Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z007-01,6.2392745,9.926391,6.806483,2.425013,4.3659935,5.355935,3.1872015,10.349177,11.927373,10.094331,11.101249,-3.005787,4.026663,9.793497,4.4010005,1.2336481,10.4403515,6.5665174,0.8176619,11.385065,0.3942,6.2481227,4.3688807,4.8609605,1.5445694,0.7146619,3.2295814,13.23127,4.492928,7.801974,2.5250595,0.3040538
TCGA-NJ-A4YI-01,7.5691657,10.492537,6.3973794,3.184177,4.3509784,5.2360077,2.5378592,9.921045,11.377066,9.680824,10.151444,-1.5205551,2.6949418,8.735044,4.7872424,1.5517427,9.200859,5.591545,1.1269855,11.555933,0.58369064,5.7055106,4.204142,3.6434326,2.4522233,-0.48951823,4.29156,12.661699,5.0665183,7.7272663,2.5409641,0.8867884
TCGA-17-Z043-01,6.2464046,9.971162,6.784573,2.5381386,4.3879375,5.46097,3.1499472,10.259778,11.840392,10.063238,11.07881,-2.8793738,3.9490907,9.799006,4.323643,1.3434898,10.350936,6.510731,0.8121356,11.317278,0.33658865,6.2374163,4.3966403,4.8134894,1.5445032,0.5282785,3.3210568,13.171681,4.451783,7.716702,2.5020173,0.21631493
TCGA-55-6971-01,7.549489,10.356042,6.2857733,3.289755,4.4590645,5.227082,2.7103329,9.89441,11.539152,9.932425,10.399458,-1.7552878,2.8744602,8.664594,4.839486,1.3214376,9.230574,5.7691283,1.0010977,11.618727,0.5777299,5.738307,4.1875362,3.9460394,2.2583096,-0.6322077,4.4407024,12.769866,4.8526,7.8359704,2.3980198,0.74736565
TCGA-L9-A50W-01,8.286033,9.700615,6.8319206,3.0325632,4.1151485,4.890452,2.023074,10.244326,11.9753275,10.025142,10.632329,-2.2375202,3.0995734,8.969605,4.8288097,1.0118625,8.858714,5.988038,0.68331945,10.954175,0.3828359,5.8152,3.6582534,3.1728623,2.8957446,-1.2145698,4.162123,12.829193,4.8708353,7.52707,2.550381,0.5889189
TCGA-49-AARE-01,7.932653,10.289344,6.0416636,3.373003,4.2539167,5.1164384,2.3001258,9.829847,11.496213,9.921776,10.2838335,-1.5337573,2.6867006,8.756356,4.885205,1.1386946,8.876559,5.667663,1.2543756,12.020339,0.46931165,5.6086154,4.2141232,3.505097,2.6993344,-1.0019318,4.7087297,12.624199,5.0196123,7.5767264,2.6989744,0.5623887
TCGA-17-Z041-01,6.151405,10.104207,6.944666,2.6063967,4.414546,5.6308923,3.2160532,10.451721,11.830143,10.072002,10.888404,-3.0434632,4.3015833,9.690135,4.603567,1.0296717,10.26257,6.4901314,0.65135777,11.173705,0.11063992,6.188485,4.2124596,4.967472,1.8131158,0.55349034,3.646367,13.481857,4.6225886,7.9453516,2.3747551,0.12447255
TCGA-49-6761-01,8.171708,9.7529745,6.4451528,3.2769704,4.295428,5.013098,2.282607,10.133601,11.838269,10.242044,10.754988,-2.208545,3.0713918,8.727788,4.9061193,1.059417,8.672172,6.1150203,0.7456608,11.326837,0.423383,5.82891,3.8101668,3.5042315,2.7499535,-1.3981938,4.551788,12.717185,4.7768145,7.7252727,2.4115493,0.42136517
TCGA-05-4417-01,7.483121,10.633722,6.2602963,3.2620003,4.411025,5.3592505,2.6503248,9.855673,11.242074,9.616195,10.026613,-1.3682867,2.6261733,8.731159,4.8090444,1.6543595,9.221547,5.541544,1.2523379,11.679346,0.6197561,5.690687,4.3142776,3.731003,2.4088197,-0.37277958,4.3672643,12.602261,5.148052,7.739113,2.5219646,0.89931387
TCGA-44-8119-01,7.822598,10.1912155,6.060387,3.523542,4.497274,5.2092586,2.6961825,9.836925,11.604734,10.195955,10.532057,-1.84622,2.9044592,8.552273,4.9072595,1.1105118,8.895602,5.9279785,1.0047545,11.738559,0.48797327,5.7488737,4.1161337,3.9961631,2.3806028,-0.99226236,4.757815,12.612418,4.7988467,7.9135785,2.3117492,0.50199056
TCGA-78-7542-01,7.42578,10.656718,6.054771,3.3898232,4.507551,5.393695,2.8080187,9.782253,11.265321,9.754352,10.124704,-1.3633556,2.6724284,8.633227,4.874863,1.5509596,9.265766,5.5757356,1.2533557,11.876,0.6524803,5.6589947,4.4117813,3.9491115,2.2729278,-0.45147952,4.571944,12.655018,5.0541945,7.811495,2.4613206,0.84041905
TCGA-55-8505-01,8.055684,9.903906,6.952446,2.94427,4.0593104,4.897606,2.0324728,10.205775,11.788423,9.786737,10.469362,-2.0378866,2.8223388,8.939027,4.564061,1.0724659,8.932414,5.7395,0.79330856,11.130069,0.3402064,5.8937483,3.8459077,3.2065847,2.918115,-1.0356967,4.019616,12.793479,4.880629,7.5738883,2.6140594,0.660889
TCGA-64-5815-01,7.6689987,10.465301,6.713876,2.9255729,4.120785,5.155654,2.164872,10.084237,11.30712,9.416494,9.988418,-1.4683406,2.5490367,8.995397,4.6221538,1.6395757,9.131579,5.408853,1.2106563,11.482082,0.50568926,5.7454133,4.17752,3.1746979,2.783862,-0.49462968,3.9873023,12.682738,5.2275424,7.4819474,2.7918675,0.9250008
TCGA-55-8513-01,8.165136,9.815774,7.174729,2.7319233,4.029987,4.7491484,1.8212447,10.336085,11.875376,9.840245,10.541532,-2.1906774,2.8715384,9.023452,4.5694118,1.174361,8.934535,5.752611,0.6818549,11.052894,0.30791423,5.8374867,3.7793045,2.939388,2.9918325,-1.153971,3.7859504,12.874548,4.896382,7.4842005,2.7325983,0.6889583
TCGA-55-8301-01,8.105981,9.768642,6.9687343,2.9686222,4.0849476,4.78453,1.9988604,10.228865,11.904019,9.94275,10.640443,-2.1430054,2.7848635,8.858763,4.450104,0.8708341,8.843838,5.7385106,0.6661654,11.178552,0.2728446,5.9745603,3.8604987,3.272722,3.0246038,-1.3022506,4.097792,12.821139,4.723612,7.651084,2.5764127,0.51029575
TCGA-17-Z055-01,6.1269126,9.996638,6.8205557,2.5154846,4.180774,5.350366,3.011016,10.233072,11.91513,9.995993,10.791663,-2.8680577,4.171677,9.788736,4.332996,1.2510695,10.327033,6.4608974,0.62447506,11.346521,0.47349936,6.353298,4.439684,4.776167,1.4816475,0.6258153,3.4118826,13.23709,4.592307,7.8494043,2.3530695,0.34888205
TCGA-91-6830-01,7.6835575,10.361367,6.7100954,2.9444163,4.1195035,5.023494,2.1687868,10.059344,11.482844,9.569629,10.180454,-1.6032801,2.6002965,8.900972,4.571648,1.3771636,9.174575,5.433387,1.0831147,11.543542,0.46008986,5.756572,4.1571136,3.3040595,2.7143388,-0.64884984,4.0459785,12.776358,5.0287504,7.557616,2.7587492,0.8674872
TCGA-MP-A4TD-01,7.275547,10.680437,6.457926,3.0553615,4.393836,5.271296,2.6241884,9.923013,11.251545,9.566948,10.104901,-1.5080438,2.6026726,8.76751,4.672495,1.7149067,9.407303,5.455212,1.172847,11.730077,0.64432794,5.7157497,4.361815,3.7675717,2.249753,-0.29403046,4.12674,12.7723255,5.0245495,7.732191,2.5712297,0.9830564
TCGA-38-6178-01,7.6165304,10.336552,5.9113264,3.4333622,4.409092,5.2047386,2.636415,9.848003,11.556691,9.990776,10.491773,-1.4931433,2.835856,8.557919,5.0369897,1.1467102,9.168328,5.6801853,1.0886967,12.060031,0.72441167,5.61092,4.3668585,3.8697681,2.3394415,-0.9993847,4.8913198,12.931407,4.817475,7.720561,2.5617197,0.7165361
TCGA-73-4675-01,7.463348,10.4460335,6.48212,3.126242,4.36363,5.1848893,2.5864372,9.945077,11.46833,9.733557,10.2797,-1.673991,2.7455862,8.743351,4.7001295,1.41537,9.318706,5.596286,1.0306181,11.571686,0.5701617,5.764801,4.2243423,3.7936053,2.3385158,-0.5044406,4.219272,12.796059,4.9055643,7.7621517,2.5035932,0.8580288
TCGA-55-7995-01,8.062467,10.051779,6.215384,3.5665424,4.4366617,5.159785,2.61766,9.866536,11.658504,10.118861,10.489056,-1.8229755,2.848187,8.4595375,4.9088297,1.0668807,8.701129,5.9835176,0.89650095,11.3876915,0.46617877,5.816451,3.9197166,3.8468826,2.5889182,-1.0934303,4.749655,12.486425,4.8345413,7.954387,2.2135832,0.5490609
TCGA-50-5051-01,7.439959,10.641434,6.2402287,3.216075,4.4024796,5.2688894,2.6281805,9.852006,11.308946,9.686765,10.121078,-1.4008517,2.6402464,8.705926,4.8035994,1.5712122,9.320737,5.4846873,1.2166423,11.836008,0.634894,5.636351,4.3751884,3.7594576,2.3146503,-0.4327465,4.3755045,12.730709,5.0563164,7.7342663,2.5830786,0.9208743
TCGA-05-4420-01,7.462843,10.702883,6.2366724,3.3011858,4.4672756,5.384524,2.727865,9.785557,11.192268,9.602509,9.986912,-1.3737547,2.5817616,8.655266,4.80575,1.7296596,9.204969,5.5897284,1.2507584,11.642032,0.6300687,5.6837506,4.289271,3.8295028,2.2990954,-0.2538456,4.338026,12.5181265,5.1395626,7.836013,2.4265103,0.9453528
TCGA-55-6978-01,7.796228,10.514734,6.9501486,2.7634156,3.959283,4.994444,1.8794577,10.126172,11.320959,9.253814,9.82733,-1.3639848,2.4147022,9.036657,4.51381,1.7117164,9.121614,5.2224293,1.2316004,11.310427,0.43205467,5.708571,4.078719,2.827366,2.9466221,-0.3981606,3.729195,12.65801,5.3176575,7.4090996,2.9496243,1.0955489
TCGA-17-Z000-01,6.1767855,10.00848,6.923743,2.5120242,4.360943,5.548733,3.2182844,10.363082,11.90492,10.002763,10.916962,-2.991352,4.20093,9.716078,4.4590077,1.0565208,10.269239,6.5487533,0.6144522,11.181818,0.098902464,6.153679,4.3155093,5.0106516,1.7716703,0.5558261,3.4987879,13.391506,4.6593785,7.9348874,2.467958,0.14516577
TCGA-95-7043-01,8.084944,9.968984,6.470591,3.3033502,4.2570195,5.0457664,2.3487144,10.007449,11.743357,10.008551,10.501581,-1.9179974,2.9050207,8.719547,4.8172235,1.031045,8.829116,5.8988943,0.89733094,11.353474,0.40660146,5.795213,3.8916855,3.5457516,2.6911547,-1.0593845,4.4638066,12.682561,4.8640094,7.7365184,2.4473808,0.59004354
TCGA-55-A57B-01,7.9486103,10.052093,6.4594555,3.2869973,4.2801514,5.075155,2.402609,9.991999,11.689363,9.963097,10.472032,-1.8685259,2.850537,8.716282,4.751442,1.0536902,8.903602,5.831518,0.920294,11.435049,0.41302657,5.8262744,3.9882894,3.6316977,2.665804,-0.998181,4.4489975,12.69036,4.84505,7.7572985,2.4496114,0.5888804
TCGA-86-8674-01,8.041398,9.998377,7.1378274,2.8037775,3.9924636,4.937822,1.9304014,10.242109,11.655824,9.541131,10.2710285,-1.9218428,2.7291992,9.048736,4.5207024,1.3123661,8.996449,5.6665606,0.8657942,10.998693,0.35507014,5.878198,3.8429413,2.961998,3.0052314,-0.8174397,3.7970552,12.747077,5.050156,7.470513,2.7085,0.79932666
TCGA-55-6970-01,7.616101,10.787936,6.828658,2.9110007,4.133819,5.2733736,2.2147012,9.955054,11.034597,9.0617285,9.585331,-1.2140001,2.277764,8.950377,4.498746,2.001536,9.154743,5.3010783,1.3525367,11.270462,0.51682526,5.750886,4.169264,3.1402216,2.7006404,0.023158344,3.7136207,12.445764,5.4090095,7.583719,2.6965473,1.199917
TCGA-86-A4P7-01,7.950258,10.027589,7.184776,2.7688112,3.9797008,4.9276533,1.9432749,10.255034,11.638682,9.51,10.286259,-1.943989,2.6753292,9.056348,4.4134407,1.2713559,9.030923,5.5922747,0.86480135,11.060947,0.35000232,5.9338365,3.893388,3.0372596,2.9718363,-0.8084143,3.7518828,12.793578,4.982858,7.488005,2.7013528,0.7959076
TCGA-50-6594-01,7.235572,10.856402,5.8085275,3.3657,4.5749874,5.508902,2.8603585,9.909627,11.114266,9.9164915,10.040591,-1.1473968,2.7701402,8.704306,5.1283197,1.9441057,9.32658,5.367573,1.4743321,12.13522,0.83017164,5.4726334,4.5670023,3.846091,2.1943128,-0.44832134,4.690729,12.687608,5.3272257,7.6912236,2.6648061,0.9370392
TCGA-62-8402-01,7.314254,10.7515545,6.0626945,3.3167703,4.510073,5.3455915,2.8308098,9.759858,11.257016,9.737258,10.120448,-1.3673718,2.6621253,8.623387,4.869302,1.6047169,9.393494,5.5175076,1.2622243,11.963624,0.68653965,5.598069,4.4442253,4.007519,2.076612,-0.30455986,4.4693007,12.738631,5.017425,7.8349543,2.4976842,0.9476172
TCGA-55-6712-01,7.6548,10.370086,6.2245765,3.359714,4.422503,5.183437,2.6775393,9.842599,11.539975,9.919924,10.350026,-1.6247413,2.7874057,8.614102,4.822802,1.2117902,9.170972,5.685088,1.0465842,11.692794,0.5347218,5.7091336,4.2115645,3.9148276,2.3389525,-0.6875525,4.521361,12.733865,4.8742766,7.8436666,2.4254413,0.75072557
TCGA-MP-A4TJ-01,7.569471,10.608951,6.2661424,3.2622266,4.365392,5.208378,2.5881782,9.83253,11.368733,9.689428,10.080217,-1.3347228,2.6173532,8.643926,4.825552,1.4977083,9.256238,5.4510617,1.1954044,11.69571,0.6072421,5.619903,4.2779593,3.6985579,2.381896,-0.44198385,4.3837514,12.6706295,5.088144,7.7653375,2.5629847,0.9714497
TCGA-86-7713-01,7.873327,10.056979,6.193395,3.4515345,4.411093,5.237774,2.6121056,9.93079,11.661404,10.086924,10.541028,-1.8759865,3.0323904,8.64333,4.9964633,1.1584657,8.914077,6.0503902,0.9311341,11.427758,0.53244543,5.776293,3.986409,3.808968,2.5123372,-0.9767472,4.695821,12.644913,4.862427,7.808662,2.3402553,0.54491824
TCGA-97-8172-01,8.122203,9.951325,6.8400917,3.0296316,4.056463,4.9335804,2.0495424,10.133451,11.746868,9.737627,10.363857,-1.8828721,2.8164768,8.895815,4.672894,1.1316192,8.895199,5.7580023,0.8733907,11.098283,0.3456089,5.823617,3.810101,3.150492,2.9346468,-0.9477566,4.1024346,12.710293,4.981573,7.571313,2.6340668,0.7157029
TCGA-50-5930-01,8.114446,9.890069,7.290031,2.7508242,3.7967482,4.693077,1.7180374,10.274277,11.844327,9.546486,10.356191,-1.9734528,2.5885596,8.97359,4.2596188,0.9613729,8.895644,5.4955206,0.7232755,10.896413,0.21025898,5.98627,3.760034,2.952382,3.232113,-1.0561885,3.7298036,12.744905,4.9001536,7.5406704,2.7179258,0.757257
TCGA-50-6597-01,7.8699837,10.867292,6.5598183,3.8030496,4.4883804,5.585455,2.8938107,9.229126,10.832144,8.83974,9.529414,-0.88186085,1.9602888,8.101619,3.9288275,0.9856953,8.808881,5.6355453,0.9215991,11.623541,0.46378496,6.496738,4.828752,4.434789,3.0883465,-0.6586446,4.898897,12.071957,4.351914,8.418182,1.904809,0.7644742
TCGA-55-5899-01,7.610204,10.409105,5.770334,3.7140827,4.6055,5.427667,2.9985447,9.765207,11.476322,10.135428,10.406774,-1.4205654,2.84693,8.417359,5.037511,1.1623622,9.045933,5.7494082,1.1182826,11.849697,0.70806646,5.70508,4.3635497,4.252901,2.3128736,-0.91681695,5.055076,12.672415,4.887319,7.975313,2.2335234,0.6700916
TCGA-38-4625-01,7.06683,10.881164,6.1571913,3.1773837,4.5219274,5.531176,2.8280463,9.93688,11.031596,9.579801,9.928909,-1.2075385,2.629296,8.795873,4.882319,2.0328102,9.438384,5.352525,1.390819,11.903286,0.80492806,5.6668477,4.5485706,3.8365495,2.2566686,-0.21258077,4.3528695,12.71356,5.264998,7.667366,2.611936,0.9981523
TCGA-55-8092-01,7.9895644,9.961023,6.3804417,3.3348372,4.3465495,5.061006,2.454449,9.9977455,11.775245,10.16623,10.635641,-2.0431638,2.9695938,8.690376,4.811247,0.9886075,8.857411,5.9580626,0.8556993,11.47344,0.40904838,5.81259,3.9569962,3.7425478,2.5671575,-1.1281073,4.5265245,12.728284,4.753999,7.8097067,2.3859272,0.49528748
TCGA-55-8302-01,8.118079,9.944666,6.191481,3.4971864,4.3034587,5.2876463,2.4637663,9.965657,11.64248,9.964886,10.425435,-1.7476426,3.0759504,8.699539,5.1656866,1.2401145,8.735623,6.154433,0.97639275,11.155348,0.54290885,5.743926,3.8165705,3.4819088,2.7854924,-1.0405871,4.777128,12.530893,5.063543,7.672155,2.402482,0.5724074
TCGA-93-A4JQ-01,7.8023562,10.137052,6.01891,3.550792,4.534498,5.2375717,2.7586133,9.846769,11.635518,10.280708,10.619381,-1.9462014,2.9931617,8.547834,4.9431777,1.0973486,8.879026,6.0340633,0.9695617,11.722176,0.49360514,5.7667055,4.0946054,4.084301,2.3203464,-1.0242642,4.7977095,12.624746,4.7499123,7.94879,2.260474,0.44795775
TCGA-75-6205-01,7.6355934,10.167356,6.0920467,3.405819,4.498124,5.2182074,2.6148865,9.928778,11.49164,10.234007,10.648744,-2.0351994,2.8493311,8.669821,4.681918,1.15032,8.828226,5.9324203,1.0481598,12.077052,0.40335476,5.889395,4.265065,4.01606,2.4646893,-1.1629877,4.711693,12.626256,4.6876554,7.848777,2.4119015,0.25318706
TCGA-NJ-A55R-01,7.501255,10.504034,5.9317093,3.351479,4.5198026,5.3645787,2.721223,9.876984,11.348125,9.997472,10.367065,-1.6037548,2.873336,8.722107,5.020501,1.5661515,9.189335,5.7496514,1.2413017,12.098387,0.6793391,5.5559964,4.4029846,3.8768146,2.180776,-0.71970326,4.6859474,12.779263,5.001751,7.72076,2.5590923,0.70747524
TCGA-78-7163-01,7.352261,10.641666,6.1662908,3.2706733,4.4843693,5.3463345,2.758544,9.84984,11.287232,9.763392,10.166647,-1.4641775,2.7128909,8.692541,4.8409934,1.6092141,9.319726,5.5628695,1.2148142,11.845086,0.6540345,5.667541,4.385809,3.9133694,2.2282586,-0.41430968,4.4311185,12.715612,5.032994,7.7838683,2.5059848,0.86271703
TCGA-55-7726-01,7.883612,9.94191,6.3826423,3.3422434,4.4035354,5.0736794,2.548585,10.004844,11.81028,10.232409,10.716732,-2.1318696,3.0282001,8.652781,4.8096747,0.95351905,8.914798,6.001158,0.78704345,11.470274,0.44512564,5.8585734,3.966461,3.8883536,2.477828,-1.1362252,4.5514193,12.7580805,4.6668324,7.861473,2.3171232,0.46465155
TCGA-44-6778-01,7.4604044,10.568823,6.069921,3.3847227,4.5132556,5.324978,2.79565,9.7975025,11.352035,9.867171,10.247875,-1.5016603,2.729918,8.6047325,4.8671207,1.4588813,9.233074,5.640401,1.1785189,11.881133,0.6258735,5.6670923,4.3591,3.996556,2.224305,-0.54731387,4.5774384,12.686355,4.960118,7.8495426,2.435828,0.787727
TCGA-97-A4M1-01,8.10002,9.827827,6.5456634,3.3420174,4.25256,5.0058494,2.4136047,10.036864,11.796182,10.049858,10.640092,-2.010564,2.856248,8.651202,4.6023955,0.8052446,8.750342,5.926235,0.8089356,11.409248,0.29146028,5.9505434,3.912122,3.7101836,2.7634113,-1.2521653,4.507172,12.725761,4.6748333,7.8314376,2.3619068,0.4637861
TCGA-44-3919-01,8.017569,9.988335,6.975378,2.9544644,4.0290213,4.8906136,2.043465,10.154992,11.728912,9.679638,10.3737755,-1.9191762,2.7036903,8.902525,4.4718847,1.0616578,8.950235,5.63015,0.85383,11.167381,0.3199209,5.9120703,3.8745062,3.2243774,2.9113128,-0.93083966,3.9875462,12.7673855,4.88262,7.6028643,2.6253889,0.7239061
TCGA-55-A490-01,8.403174,9.924619,5.92702,3.658158,4.4164915,5.0420923,2.5180037,9.802128,11.896748,10.465523,10.667669,-1.9590752,3.103516,8.54793,5.196555,0.8289071,8.659725,6.115291,0.9860208,11.632913,0.43433398,5.504956,3.8323212,3.777496,2.323574,-1.2149333,4.8834386,12.703908,4.8199806,7.881205,2.3295956,0.5525767
TCGA-55-7576-01,7.921333,10.034823,6.1292915,3.4758086,4.429177,5.152066,2.588899,9.90762,11.724403,10.237036,10.632473,-1.9529248,3.0081668,8.625401,4.935844,0.9951923,8.87038,5.9993334,0.93793494,11.657937,0.46311697,5.7553387,4.036904,3.8853962,2.4653485,-1.1139249,4.741665,12.696166,4.7666526,7.8391724,2.3617911,0.45600823
TCGA-17-Z016-01,6.2463703,9.967445,6.7475276,2.6761913,4.538661,5.4597964,3.3777208,10.141509,11.961862,10.065144,10.916623,-2.9317348,4.0651436,9.574268,4.5736723,1.0140455,10.10955,6.47335,0.6393966,11.171621,-0.014883665,6.019402,4.31146,5.0473576,1.7333694,0.31529266,3.6678305,13.351985,4.7075,7.967384,2.5027719,0.08740416
TCGA-17-Z036-01,6.170696,10.161861,6.880613,2.6219592,4.163172,5.4708076,3.0852845,10.39988,11.98623,10.175267,10.847496,-2.990121,4.3716745,9.709333,4.607489,1.0193626,10.267341,6.1755714,0.67969304,11.3285675,0.49766946,6.256136,4.2956586,4.555576,1.6090794,0.61138713,3.7709692,13.393753,4.6620493,8.045931,2.4083047,0.2992609
