Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z007-01,16.886156,-1.2060629,4.9832735,6.4034624,-6.417569,5.1097507,12.220495,4.12668,6.1612864,6.57902,7.6221128,4.9909163,7.383975,0.03039927,5.286418,-3.1346195
TCGA-NJ-A4YI-01,16.775318,-1.2861336,5.1282616,7.4997373,-5.793221,4.5780544,11.003298,5.4690166,4.966793,7.173375,8.430906,6.7674627,6.384911,-0.12567355,5.6182213,-1.7011734
TCGA-17-Z043-01,17.124168,-1.2137889,4.811787,6.1954665,-6.362579,5.3315024,12.250112,4.096371,6.403767,6.3728795,7.846948,4.967984,7.7166786,0.11920112,5.2803216,-3.4628341
TCGA-55-6971-01,16.686321,-1.4798061,4.696016,7.6624007,-5.9214234,4.4618444,11.210593,5.2257323,5.170796,7.1491466,8.612943,6.508439,6.4799347,-0.31512457,5.48639,-1.9964216
TCGA-L9-A50W-01,15.86983,-2.5375001,5.339093,8.383345,-5.640379,3.8705194,10.724933,4.970943,5.8429523,7.169808,8.324553,5.7798295,6.8579464,0.35164666,6.036112,-1.4658028
TCGA-49-AARE-01,16.614803,-1.4026515,4.919022,8.243158,-6.0538263,4.1404943,10.876805,5.1439657,4.9846435,7.3035736,8.783143,6.801862,6.5508366,-0.5719872,5.5378027,-1.668517
TCGA-17-Z041-01,17.070862,-1.259367,4.9940224,6.381246,-6.290342,5.3722053,11.997088,4.3720236,6.3396254,6.571263,7.7605586,5.209993,7.652514,0.017998477,5.4363475,-3.1608632
TCGA-49-6761-01,15.775552,-2.4512668,4.9105263,8.800103,-5.68962,3.598737,10.606377,4.7504797,5.6911707,7.051777,8.43759,5.931966,6.844963,-0.19447918,6.2580147,-1.5448377
TCGA-05-4417-01,16.945114,-1.1036594,5.1314235,7.3750772,-5.83918,4.704432,11.054556,5.4933257,4.796334,7.1722045,8.530287,6.964111,6.325709,-0.24543189,5.4676075,-1.7861497
TCGA-44-8119-01,16.571701,-1.566115,4.4751883,8.188356,-6.090266,3.990015,11.091016,4.9922876,5.2779565,7.0585923,8.914696,6.4126854,6.5278687,-0.6907264,5.4263663,-1.9541469
TCGA-78-7542-01,16.977255,-1.047589,4.8066516,7.405936,-6.057208,4.6177588,11.212112,5.3735857,4.8055925,7.2021737,8.675558,6.9732018,6.3871984,-0.4949655,5.3516526,-1.9673212
TCGA-55-8505-01,16.035578,-2.0077605,5.389939,8.176537,-5.5764055,4.0003834,10.528191,5.30894,5.627329,7.2450104,8.175212,6.1438284,6.618981,0.24725226,6.075864,-1.1634632
TCGA-64-5815-01,16.661472,-1.287679,5.7769456,7.487524,-5.6669016,4.598218,10.678669,5.6780863,4.919656,7.363781,8.083676,6.9439826,6.475778,0.26298177,5.876642,-1.2485842
TCGA-55-8513-01,15.904285,-2.3785698,5.6688256,8.243396,-5.356934,4.0040627,10.386806,5.339766,5.667264,7.219658,8.096539,6.016217,6.694897,0.5913504,6.273932,-0.9750797
TCGA-55-8301-01,15.894532,-2.1011503,5.4566636,8.340205,-5.596231,3.7513351,10.444112,5.3331227,5.7720723,7.3011827,8.186678,6.051351,6.610589,0.30863956,6.09929,-1.0576377
TCGA-17-Z055-01,17.10776,-1.5137173,4.8799157,6.313828,-6.2755547,5.2853847,12.16647,4.0508842,6.137284,6.206069,7.9114614,5.227873,7.686059,0.18472502,5.2495074,-3.1627004
TCGA-91-6830-01,16.485117,-1.425999,5.5110435,7.626849,-5.8275647,4.4023294,10.805921,5.552883,5.1741033,7.4782524,8.097669,6.728234,6.559758,0.2306538,5.84492,-1.3210664
TCGA-MP-A4TD-01,16.900928,-1.217608,5.2059097,7.0181427,-5.9034534,4.775977,11.247302,5.586443,4.926238,7.31482,8.275004,6.92211,6.3462377,0.0021972859,5.511351,-1.8869947
TCGA-38-6178-01,16.599186,-1.3379219,4.4873066,8.058342,-6.3786054,4.1216955,11.192256,5.200448,4.959796,7.5970263,8.663711,6.969604,6.6238294,-0.7319893,5.603389,-1.8557793
TCGA-73-4675-01,16.69421,-1.4154587,5.016675,7.3863225,-5.8747644,4.5568247,11.152935,5.416708,5.1610165,7.255808,8.366877,6.602627,6.4560614,-0.05467431,5.5625477,-1.8100837
TCGA-55-7995-01,16.409517,-1.5375667,4.5630846,8.26795,-5.7443905,3.8090882,10.761917,5.0172896,5.357721,6.7244487,8.935703,6.296172,6.2571044,-0.70128953,5.5049915,-1.653614
TCGA-50-5051-01,16.899244,-1.1222504,5.012683,7.343787,-6.004435,4.630774,11.170991,5.5260935,4.8404016,7.339031,8.467691,6.981186,6.377242,-0.2236264,5.48205,-1.7945553
TCGA-05-4420-01,17.04861,-1.1477411,5.113662,7.2108955,-5.760078,4.745105,11.10732,5.5502462,4.740966,7.0443444,8.585692,6.967024,6.1617336,-0.2786753,5.399126,-1.8477696
TCGA-55-6978-01,16.599796,-1.3251283,6.250725,7.4401803,-5.4523335,4.548482,10.388384,5.987838,4.848773,7.441201,7.912407,7.0308976,6.3304257,0.56013465,6.0231633,-0.75960034
TCGA-17-Z000-01,17.26785,-1.0774132,5.0732865,6.023831,-6.2932806,5.2104096,12.243312,4.097564,6.199133,6.6945515,7.498269,5.0646987,7.3513055,0.30115414,5.2964315,-3.3033736
TCGA-95-7043-01,16.252048,-1.8261416,4.8972764,8.35472,-5.751275,3.9426599,10.701693,5.116543,5.4181795,7.0758505,8.599555,6.279622,6.5334096,-0.30767596,5.82217,-1.5102948
TCGA-55-A57B-01,16.316118,-1.693807,4.868073,8.163301,-5.819559,4.019727,10.807226,5.107454,5.430434,7.0947123,8.58106,6.2909446,6.545217,-0.31401134,5.6998987,-1.6015882
TCGA-86-8674-01,16.106909,-1.9048246,5.765927,7.896456,-5.3713307,4.2181354,10.354853,5.498718,5.4734097,7.2026024,7.95356,6.310185,6.550262,0.48994613,6.2384796,-0.93327034
TCGA-55-6970-01,16.967342,-1.0289485,5.7787523,6.933278,-5.3118916,4.7717314,10.519665,5.993105,4.665734,6.9707394,8.278476,7.030658,5.8733025,0.08626059,5.571854,-1.0327629
TCGA-86-A4P7-01,16.066927,-1.9061373,5.765583,7.7659435,-5.446798,4.2229705,10.439339,5.483785,5.5709214,7.2709923,7.881667,6.2684317,6.5612717,0.5273643,6.1738772,-1.0063753
TCGA-50-6594-01,17.206509,-0.7086551,4.7921257,7.604021,-6.2808146,4.9297886,11.423058,5.387818,4.454635,7.4675717,8.820799,7.375285,6.5556297,-0.5526281,5.2332067,-2.2873116
TCGA-62-8402-01,17.04394,-1.0801826,4.7912297,7.229997,-6.0927105,4.675992,11.364991,5.5107,4.760083,7.2836895,8.621116,7.0413117,6.2901278,-0.42045134,5.332061,-2.0417643
TCGA-55-6712-01,16.652878,-1.3602582,4.6290617,7.7477927,-5.986811,4.314582,11.139346,5.3001666,5.195078,7.1800394,8.653663,6.5478563,6.398963,-0.38762963,5.453915,-1.8425851
TCGA-MP-A4TJ-01,16.859499,-1.1094704,4.980589,7.438016,-5.895931,4.599495,11.096351,5.6117983,4.8614736,7.2981887,8.486198,6.9435267,6.2510314,-0.1848862,5.492299,-1.6945987
TCGA-86-7713-01,16.477211,-1.6388013,4.529424,8.317336,-5.8538504,4.0847216,10.895383,4.9847527,5.2416835,6.9564304,8.764901,6.3603525,6.5711627,-0.63765424,5.7428846,-1.807253
TCGA-97-8172-01,16.140121,-1.8756212,5.395668,8.202129,-5.5262313,4.0248423,10.437428,5.3946123,5.432556,7.1920347,8.208896,6.3315644,6.5230527,0.1301366,6.1332498,-1.0787715
TCGA-50-5930-01,15.775058,-1.922317,5.7011166,8.212029,-5.482908,3.6903777,10.242095,5.7344327,5.9391875,7.4398894,7.8112555,6.061713,6.369325,0.49294567,6.298405,-0.60312593
TCGA-50-6597-01,17.318615,-0.5492871,5.6915307,7.1816173,-6.412154,5.5092325,11.790257,5.31638,4.692782,7.8677583,8.046942,7.1192517,7.2050595,0.51436293,5.5093117,-2.5783217
TCGA-55-5899-01,16.8999,-1.0909071,4.249304,7.933664,-6.1669245,4.3366294,11.2534,5.089459,5.004857,7.029885,9.099013,6.6340036,6.4448113,-0.9014531,5.1590815,-2.1196878
TCGA-38-4625-01,17.207094,-0.7832955,5.1499677,7.065607,-6.040937,5.1095285,11.3684,5.5569906,4.5310845,7.387781,8.522537,7.3093367,6.427802,-0.18744744,5.300417,-2.1272774
TCGA-55-8092-01,16.29763,-1.9040431,4.690209,8.354652,-5.8902626,3.9176085,10.901386,5.0126643,5.519147,7.088358,8.712265,6.132438,6.622777,-0.36369246,5.6864,-1.73346
TCGA-55-8302-01,16.38363,-1.6418325,4.678051,8.715873,-5.672074,4.021407,10.508546,5.0822077,5.067438,6.9732003,8.720422,6.5281863,6.5720825,-0.6895286,6.0479026,-1.4461669
TCGA-93-A4JQ-01,16.580664,-1.6528596,4.3598742,8.219545,-6.0895247,3.9710581,11.157275,4.9074802,5.3181896,6.973917,8.971053,6.317789,6.5445905,-0.7577911,5.429427,-2.0811179
TCGA-75-6205-01,16.44533,-1.5915163,4.954627,8.183421,-6.534539,3.6156254,11.111432,4.587608,5.4183574,7.217032,8.782474,6.537919,6.900577,-0.7579258,5.3720922,-2.0473816
TCGA-NJ-A55R-01,16.997955,-1.0492468,4.767356,7.622004,-5.9493685,4.6748295,11.099576,5.2456594,4.703395,7.0274634,8.696728,6.994542,6.4532504,-0.6377265,5.4676995,-2.0793443
TCGA-78-7163-01,16.97073,-1.1232467,4.8938165,7.357702,-6.0264006,4.691688,11.276315,5.406427,4.85307,7.242322,8.584897,6.916374,6.412207,-0.33031937,5.391804,-2.0227017
TCGA-55-7726-01,16.265888,-1.909066,4.5655403,8.331259,-5.9177446,3.9418077,11.022726,4.8563905,5.6110525,7.031475,8.755453,6.0139227,6.669445,-0.39943445,5.5774775,-1.9072024
TCGA-44-6778-01,16.883032,-1.173532,4.697604,7.5105524,-6.084152,4.4859867,11.247697,5.319019,4.9411397,7.198548,8.681555,6.835341,6.39891,-0.49636367,5.3664317,-1.9938775
TCGA-97-A4M1-01,15.88575,-1.530332,4.030254,8.329717,-6.2012506,3.3792133,10.890318,4.8273287,5.9854403,6.9956303,8.802511,5.886673,6.3305783,-0.9192041,5.315,-1.8010671
TCGA-44-3919-01,16.041456,-1.8592758,5.4654374,7.9919147,-5.603369,4.0407987,10.515445,5.363027,5.6233826,7.2810125,8.071873,6.224884,6.545434,0.2506219,6.0339365,-1.1234243
TCGA-55-A490-01,16.333473,-2.1259742,4.3932347,8.852919,-5.967819,3.793826,10.907891,5.1407,5.391442,7.260585,9.057818,6.2061563,6.530707,-0.5594084,5.6634684,-1.7707759
TCGA-55-7576-01,16.418533,-1.735671,4.47631,8.405805,-6.0343537,3.9278107,11.001948,4.9241867,5.375722,7.0934405,8.868036,6.2882137,6.6228085,-0.64607567,5.574006,-1.8976246
TCGA-17-Z016-01,17.022743,-1.1866738,4.981418,6.4852114,-6.352061,5.0789475,12.089878,4.32182,6.1709156,6.6404376,7.794158,5.2222543,7.3438306,0.11824252,5.258963,-3.0563047
TCGA-17-Z036-01,17.185959,-1.2204852,4.8101854,6.2984214,-6.3909173,5.273253,12.193979,4.101621,6.336139,6.346447,7.854209,5.050878,7.676926,0.04219824,5.2450075,-3.3230991
TCGA-91-6847-01,17.261583,-1.2295518,4.9567776,6.5185237,-6.0786004,4.8478274,11.676344,5.655522,4.636724,7.195882,8.486226,7.175291,6.089697,-0.26241547,5.30871,-2.301151
TCGA-78-7535-01,17.03427,-1.01286,4.763362,7.445503,-6.142857,4.6201406,11.29995,5.42087,4.741528,7.2760143,8.721044,7.0436053,6.378131,-0.52021474,5.3166466,-2.0251112
TCGA-91-8496-01,15.903152,-2.1059918,5.44601,8.368191,-5.610408,3.7437015,10.45605,5.3239584,5.7648864,7.309761,8.207752,6.0509076,6.631563,0.30965355,6.0956407,-1.065256
TCGA-55-7914-01,15.980403,-2.2789466,4.684189,8.734405,-5.779582,3.6682103,10.703353,4.8768296,5.5457997,7.075053,8.603542,6.0856643,6.7039633,-0.40802583,6.092526,-1.6472789
TCGA-05-4250-01,17.089605,-1.1243534,5.2073956,7.0965037,-6.1632686,5.0493712,11.593169,5.5291886,4.7206564,7.604065,8.368164,7.1469803,6.6004896,0.058838204,5.427893,-2.307571
TCGA-55-6980-01,16.923399,-1.0539312,5.849426,7.26665,-5.859222,5.004326,10.981831,5.6765747,4.6452127,7.576203,8.045356,7.3005447,6.682105,0.3606575,5.7888074,-1.6223341
TCGA-91-A4BD-01,15.993247,-2.0132878,5.5997167,8.054418,-5.472709,4.0231705,10.410837,5.410784,5.6292696,7.2372117,8.041832,6.1818166,6.558064,0.38575813,6.1656017,-1.0131301
TCGA-J2-A4AE-01,16.045866,-1.9002857,5.4048543,8.118351,-5.588852,3.9888961,10.494259,5.340703,5.599438,7.2405744,8.167117,6.2187777,6.5443745,0.18591309,6.0404162,-1.139211
TCGA-91-6835-01,16.891514,-0.96865064,5.142169,6.7659283,-5.6973443,4.934806,11.070892,5.549028,4.9837174,7.1032853,8.29748,6.8177357,6.2303405,-0.038586814,5.3612204,-1.7511593
TCGA-97-8175-01,15.824765,-2.2271512,5.360563,8.862449,-5.652644,3.3544648,10.374646,5.337306,5.8444047,7.3584156,8.376443,5.9424076,6.677681,0.27677265,6.1632123,-0.9587381
TCGA-NJ-A4YG-01,16.554342,-1.395677,5.77795,7.3472323,-5.498686,4.5571938,10.590846,5.76703,5.0694404,7.2719154,8.021861,6.7499537,6.2990375,0.37583932,5.888116,-1.0822105
TCGA-55-8203-01,16.362564,-1.7890321,4.693067,8.13236,-5.8371506,4.1606717,10.998712,4.960187,5.4680424,7.0455837,8.64721,6.14925,6.650159,-0.29538614,5.6387544,-1.8623616
TCGA-17-Z022-01,16.960453,-1.1251552,4.8217564,6.564855,-6.567489,5.110786,12.244632,4.0717583,6.2955303,6.4260883,7.7322545,5.019315,7.4258547,-0.08984786,5.216158,-3.135233
TCGA-44-7671-01,16.314062,-1.60889,5.3915253,7.9544497,-5.6214156,4.169475,10.537887,5.3923182,5.323294,7.196356,8.234005,6.4631186,6.5068974,0.057904296,5.939033,-1.156924
TCGA-93-7347-01,16.043251,-1.9592053,5.531499,8.136726,-5.5112796,3.9898612,10.428521,5.422031,5.575429,7.2460575,8.11753,6.231556,6.548207,0.30984434,6.1362014,-1.0296364
TCGA-50-5066-01,16.755527,-1.2671628,5.5782566,7.49506,-5.7038813,4.640697,10.820343,5.7095604,4.8529334,7.3467045,8.228056,6.969683,6.3763366,0.16998808,5.7739367,-1.4204609
TCGA-86-8075-01,16.506535,-1.6362265,4.4493527,8.175285,-6.161886,3.9099386,11.156958,4.844071,5.367631,7.021266,8.892344,6.3318057,6.609261,-0.73801714,5.4349513,-2.058478
TCGA-93-A4JO-01,16.091759,-1.934157,5.380571,7.983989,-5.383246,4.508997,10.525019,5.167286,5.5412173,7.171219,7.902298,6.0295997,6.8619256,0.5626699,6.338613,-1.0347916
TCGA-50-6592-01,17.021704,-1.346909,5.1766224,6.7466693,-6.0041094,4.8950186,11.581775,5.681193,4.859232,7.4483104,8.2613735,6.999988,6.287473,0.12106515,5.4471006,-2.1645014
TCGA-97-7937-01,16.62432,-1.630571,4.371887,8.205328,-6.1051283,3.9506583,11.142172,4.9732647,5.188218,6.978147,8.972593,6.471843,6.473126,-0.82815266,5.4924664,-2.0597038
TCGA-44-A479-01,16.11037,-1.8236694,5.413357,7.9475536,-5.652383,4.048221,10.575255,5.303192,5.5994782,7.22554,8.142635,6.2401266,6.552265,0.16037062,5.9564133,-1.2327852
TCGA-97-7552-01,16.404896,-1.5455337,5.8851323,7.5585065,-5.5385013,4.4997673,10.55098,5.7001414,5.1715126,7.4081383,7.9017277,6.6987557,6.5299,0.55324763,6.0673018,-1.0336001
TCGA-17-Z009-01,17.182411,-1.1742054,4.9018245,6.2589555,-6.3732414,5.2331257,12.114188,4.2494693,6.2732153,6.4884233,7.773425,5.1778483,7.595818,0.16007835,5.352233,-3.2480607
TCGA-17-Z026-01,17.01064,-1.0988574,5.0027485,6.41877,-6.522954,5.41984,12.058787,4.242207,6.455166,6.5248504,7.847325,4.744988,7.7882776,0.20402184,5.1493273,-3.3633525
TCGA-38-A44F-01,16.23408,-1.769573,5.979523,7.513367,-5.3964214,4.45745,10.459175,5.643381,5.3551397,7.326385,7.794098,6.4757867,6.5360713,0.7020267,6.180342,-0.9458408
TCGA-05-4426-01,16.54258,-1.3509489,6.34493,7.421661,-5.250361,4.600243,10.189369,5.9387603,4.8892293,7.2338924,7.8838086,6.947863,6.2763486,0.56875324,6.081075,-0.6865426
TCGA-17-Z027-01,17.306654,-1.108529,4.8125715,6.2286344,-6.323756,5.2065115,12.266552,4.1109853,6.4350386,6.597757,7.6686406,5.1138253,7.5525074,0.053841617,5.3231335,-3.4439228
TCGA-35-3615-01,16.448582,-1.4720695,5.7936306,7.4363713,-5.482376,4.480296,10.525896,5.7436886,5.1628013,7.2914295,7.9669385,6.677475,6.3374662,0.41673243,5.967308,-1.0049157
TCGA-38-4631-01,17.288591,-0.69434553,5.1611485,7.069575,-6.0357304,5.2253995,11.403225,5.5757165,4.45467,7.3914137,8.571076,7.360818,6.4315443,-0.1816876,5.2504487,-2.1961815
TCGA-55-A48Y-01,15.965622,-1.9557568,5.9474792,7.597785,-5.391314,4.262557,10.373986,5.4389315,5.6366925,7.2635713,7.6957884,6.2229385,6.6034417,0.6518963,6.2397075,-0.94997466
TCGA-97-8177-01,16.410137,-1.6871765,4.9914813,8.064705,-5.6646285,4.1095843,10.691575,5.264914,5.2687182,6.9927216,8.499267,6.417831,6.4287863,-0.28374326,5.8795695,-1.4768338
TCGA-97-7553-01,16.567322,-1.4073522,5.5274186,7.3696895,-5.6204033,4.604448,10.798848,5.6500373,5.159933,7.296974,8.066488,6.6628337,6.4068904,0.3199368,5.821347,-1.3576024
TCGA-86-6851-01,16.449091,-2.2312427,4.3298035,8.337001,-6.0829797,4.0213494,11.314043,4.9312806,5.643253,7.1551557,8.813845,5.8656945,6.8560925,-0.33404574,5.612462,-2.165291
TCGA-35-5375-01,16.987074,-1.2736619,4.269103,7.570823,-6.1663995,4.2853293,11.528269,5.4021416,4.871532,7.0688906,8.891452,6.8853884,6.0974154,-0.7192867,5.318255,-2.2954557
TCGA-44-5643-01,16.385542,-1.7067771,4.7642674,8.153862,-5.7826395,4.2002535,10.889282,5.0512567,5.361665,7.0641675,8.556391,6.278901,6.633376,-0.30888864,5.778692,-1.729935
TCGA-62-A46P-01,16.736353,-1.1612062,6.202148,7.280462,-5.2819386,4.6523123,10.267233,6.0030155,4.6873403,7.171705,8.075539,7.096972,6.083613,0.35083568,5.8788857,-0.7371834
TCGA-78-7167-01,16.960285,-1.0357094,5.2512755,7.302587,-5.922112,4.772362,11.076274,5.5209203,4.753209,7.294491,8.413946,7.0629034,6.440986,-0.16429582,5.517816,-1.7786384
TCGA-44-7672-01,16.504526,-1.5535274,4.508719,8.217392,-6.00355,3.9969163,11.009042,5.0017223,5.3317823,7.0254235,8.854585,6.345281,6.520595,-0.6239964,5.482646,-1.8563652
TCGA-55-8620-01,16.146511,-1.8976097,5.2054234,8.146574,-5.71739,4.0309734,10.687305,5.261674,5.573209,7.2687993,8.283237,6.1871157,6.6280704,0.10699093,5.926939,-1.3389215
TCGA-64-5774-01,16.976078,-1.0204636,4.9008975,7.3602557,-5.947069,4.72149,11.142009,5.421699,4.7828794,7.1821227,8.586368,6.980337,6.3632393,-0.39396456,5.4098215,-1.8986638
TCGA-MP-A4TH-01,16.038214,-1.9469686,5.610031,7.95489,-5.480173,4.102945,10.439512,5.4257684,5.5994334,7.2411995,8.003277,6.214954,6.552795,0.3975803,6.1521945,-1.0359138
TCGA-55-8508-01,16.28664,-1.7024853,5.139801,8.436139,-5.4697504,3.9761662,10.327711,5.3616557,5.1849313,6.983956,8.525922,6.512214,6.3637805,-0.28875914,6.060955,-1.1045926
