Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7542-01,10.280701,19.378975,-3.0113146,12.359437,-0.44016054,10.51142,4.849368,5.5507326,11.957236,-0.62899417,3.0550046,6.00298,1.1102446,-6.1977987,1.113938,-0.32276192
TCGA-55-8505-01,9.659328,18.543839,-3.3319921,11.786623,-0.29621327,11.069755,6.2144923,5.142403,11.1455555,0.039425526,2.8145745,5.3952613,1.8285967,-6.0466504,2.1657264,-0.8202423
TCGA-64-5815-01,9.642372,18.689598,-2.7385924,11.935173,-0.33748418,10.083274,5.2989836,5.723967,11.146111,-0.16030277,2.884978,5.8425946,1.4465245,-6.0816555,1.5876946,-1.1162817
TCGA-55-8513-01,9.413681,18.324018,-3.3749685,11.814839,-0.44053516,11.109733,6.5153403,5.0367928,10.7621,0.17396054,2.804605,5.2220964,2.0557024,-6.1168847,2.3795788,-0.9317962
TCGA-55-8301-01,9.744015,18.590624,-3.4975271,11.75868,-0.33197078,11.341836,6.4509354,5.0475383,11.168492,0.14108934,2.8088202,5.299369,1.8304648,-6.0406833,2.3018892,-0.73000073
TCGA-17-Z055-01,10.125066,20.493538,-2.6137516,11.958786,-0.08221224,11.001567,5.3808455,5.9695325,13.463269,-2.1255345,1.4651535,3.172683,1.5541295,-6.771344,1.7680371,-1.5745211
TCGA-91-6830-01,9.733633,18.818405,-2.897279,11.983035,-0.47189975,10.391421,5.544864,5.6313286,11.347831,-0.18997513,2.875368,5.6168995,1.488771,-6.182758,1.7990092,-0.9740641
TCGA-MP-A4TD-01,9.928171,19.23684,-2.7292204,12.27908,-0.47296667,10.161137,4.81497,5.649687,11.6411495,-0.7480576,2.842118,5.657143,1.3777466,-6.3740797,1.2351413,-0.7545066
TCGA-38-6178-01,10.384245,19.127893,-3.2296143,12.394649,-0.80798626,10.839647,5.4507947,5.426086,12.189566,-0.4636434,3.449008,6.0642786,1.1476895,-6.193761,1.6201999,0.09079257
TCGA-73-4675-01,10.009695,19.21344,-3.0412486,12.184216,-0.47400185,10.619328,5.2141113,5.4452863,11.726857,-0.65499264,2.8464031,5.5673985,1.4670047,-6.3201985,1.5078943,-0.66432726
TCGA-55-7995-01,10.347788,19.141975,-3.645645,12.094596,-0.057192765,11.314751,5.7005167,4.9304857,11.738423,-0.20854981,3.0606024,6.0482025,1.2800499,-5.75143,1.5137784,0.04724542
TCGA-50-5051-01,10.134408,19.201754,-2.9145446,12.314374,-0.5341811,10.36548,4.929167,5.6118946,11.745222,-0.55681026,3.0264373,5.902259,1.2098459,-6.285702,1.2729071,-0.56678176
TCGA-05-4420-01,10.14661,19.227047,-2.9293952,12.281451,-0.3035314,10.337906,4.614479,5.4291716,11.5908,-0.7495711,2.888288,5.956791,1.240179,-6.2231803,0.99298704,-0.6548707
TCGA-55-6978-01,9.521085,18.327108,-2.6395423,11.738296,-0.33971205,9.94023,5.4162326,5.788301,10.673109,0.09291006,2.8154674,5.804353,1.5862708,-6.1941557,1.7949204,-1.5385929
TCGA-17-Z000-01,10.100384,20.311037,-2.5193589,11.680037,0.00990973,11.552591,5.1808834,5.7564764,13.7591505,-2.0517974,1.3307441,3.2336876,1.5910354,-6.8022985,1.6239154,-1.392483
TCGA-95-7043-01,10.007337,18.770538,-3.4969568,12.033613,-0.23183134,11.245054,5.9534783,4.966862,11.55254,-0.16042249,3.0260866,5.7298717,1.5418214,-5.930286,1.8343112,-0.29303163
TCGA-55-A57B-01,10.078715,18.951954,-3.4487214,12.027777,-0.30295476,11.18134,5.853004,5.0909634,11.660297,-0.24301001,2.9775574,5.6823807,1.4789448,-5.990671,1.8083564,-0.3488945
TCGA-86-8674-01,9.463411,18.315153,-3.10713,11.642897,-0.1639772,10.743718,6.0186076,5.316939,10.819621,0.11644439,2.7196033,5.4709644,1.9685019,-6.039175,2.042242,-1.1667055
TCGA-55-6970-01,10.034281,18.664476,-2.5871146,11.641116,0.09543428,9.843927,4.3983464,5.8413343,10.694771,-0.21942075,2.6339564,6.270095,1.3645571,-6.1399117,0.92373574,-1.5888546
TCGA-86-A4P7-01,9.430978,18.425192,-3.038369,11.646243,-0.21580797,10.677161,6.0042834,5.3678885,10.874803,0.051911034,2.6617362,5.3512235,1.9680573,-6.0849037,2.0689137,-1.183134
TCGA-50-6594-01,10.229582,19.819876,-3.0420685,12.619541,-0.8809464,10.130274,4.5143194,5.6168003,12.309184,-0.8605153,3.3517652,6.435447,0.5971561,-6.237533,1.0193486,-0.48248717
TCGA-62-8402-01,10.310834,19.367329,-2.8760512,12.416022,-0.5180394,10.408007,4.6903954,5.5426884,11.946359,-0.7746592,3.0371854,5.8700533,1.1275634,-6.376181,1.0491934,-0.39091375
TCGA-55-6712-01,10.286729,19.266762,-3.2862606,12.219448,-0.44590104,10.97096,5.292678,5.315852,11.903255,-0.51877457,2.969111,5.750577,1.3310573,-6.223591,1.4523238,-0.3361574
TCGA-MP-A4TJ-01,10.182995,19.149681,-3.0115964,12.206701,-0.4757086,10.468456,4.911591,5.564269,11.654411,-0.49410737,2.974906,5.959303,1.2725555,-6.287199,1.2837344,-0.6814005
TCGA-86-7713-01,10.196262,18.997482,-3.5827734,12.177163,-0.21034317,11.294255,5.730451,4.9127536,11.934636,-0.4450597,3.1407113,5.9194293,1.4377009,-5.896054,1.639917,-0.021089416
TCGA-97-8172-01,9.734166,18.431812,-3.2922633,11.755366,-0.15048818,11.011241,6.04385,5.1855626,11.1532,0.07068433,2.8722012,5.6116686,1.7827389,-5.982488,2.0067222,-0.8316097
TCGA-50-5930-01,9.479253,18.149792,-3.1764028,11.426053,-0.18133108,11.002201,6.585562,5.3279576,10.810616,0.4954539,2.6866384,5.1859784,1.9804752,-6.1021633,2.5401237,-1.3166093
TCGA-50-6597-01,9.7708,19.54167,-2.862798,12.409854,-0.728185,10.051097,4.938146,5.7753687,12.036783,-0.78114474,2.9047818,5.74125,1.0523045,-6.3329473,1.4813098,-1.0728253
TCGA-55-5899-01,10.601712,19.611263,-3.5715532,12.326868,-0.50234044,11.125648,5.1214743,5.184414,12.372698,-0.68841374,3.2789867,6.311146,1.0150048,-5.9722395,1.2251911,0.16113925
TCGA-38-4625-01,9.976907,19.528864,-2.6888871,12.412763,-0.5733263,9.852279,4.4465365,5.877328,11.927609,-0.86180574,3.0484064,6.1567917,1.0193262,-6.252587,0.9792337,-0.73560774
TCGA-55-8092-01,10.115069,19.009817,-3.6102355,12.151722,-0.35156226,11.4183445,6.0063367,4.8790755,11.741676,-0.2913006,3.019274,5.6010776,1.4613271,-5.9868627,1.8668195,-0.13282326
TCGA-55-8302-01,10.068374,18.622108,-3.5627885,11.992837,0.058333028,11.187605,5.74867,4.994544,11.782531,-0.16532363,3.2254357,6.2951045,1.5028149,-5.638972,1.619511,-0.120443285
TCGA-93-A4JQ-01,10.394391,19.34282,-3.6210585,12.393585,-0.3515021,11.388993,5.68079,4.859687,12.13754,-0.5394991,3.1556969,5.806163,1.1628702,-5.9430733,1.5393096,0.25068623
TCGA-75-6205-01,10.132232,19.317795,-3.3964226,12.567942,-0.557015,11.026679,6.0297146,4.989159,12.035326,-0.30776075,3.2541625,5.677345,0.8805605,-5.8197556,1.7843258,0.3253443
TCGA-NJ-A55R-01,10.129795,19.168295,-3.139677,12.492017,-0.43549058,10.543945,5.1771793,5.3583417,11.91018,-0.45053807,3.1990047,6.062326,1.0641477,-6.0464454,1.3516405,-0.19695741
TCGA-78-7163-01,10.165335,19.36423,-2.9725537,12.38037,-0.49213725,10.448018,4.862821,5.5145664,11.912705,-0.7212725,3.0005782,5.8626037,1.1721313,-6.270205,1.1842171,-0.46273094
TCGA-55-7726-01,10.110257,19.161983,-3.6655283,12.222981,-0.3924576,11.461667,6.041713,4.834111,11.883182,-0.43328685,3.0002527,5.522084,1.4636536,-5.992043,1.9152792,-0.054478996
TCGA-44-6778-01,10.293676,19.384157,-3.112092,12.382235,-0.46336597,10.668179,5.0033054,5.4257526,11.99007,-0.6470914,3.0439935,5.886841,1.1538693,-6.2148137,1.2246805,-0.25489065
TCGA-97-A4M1-01,10.104207,18.970518,-3.6187286,11.846495,-0.05838582,11.521916,6.0657034,4.8630524,11.809642,-0.29520652,2.913693,5.6131635,1.7387677,-5.8458395,1.8085762,-0.0058711884
TCGA-44-3919-01,9.673852,18.602629,-3.2186546,11.703278,-0.25473323,10.924882,6.046068,5.2835608,11.153925,0.023308652,2.7460613,5.4185514,1.8118099,-6.0607653,2.0852823,-0.93130624
TCGA-55-A490-01,10.393182,18.742826,-3.8022428,12.259033,-0.36471602,11.766394,5.9289207,4.5414257,11.733967,-0.1832372,3.2734873,5.85676,1.3237532,-6.01436,1.7160243,0.15780765
TCGA-55-7576-01,10.270558,19.115108,-3.637706,12.281024,-0.40791065,11.405918,5.880895,4.8649635,11.98,-0.38101515,3.1805513,5.797528,1.2853935,-5.9390445,1.7437397,0.11083071
TCGA-17-Z016-01,10.053718,20.459496,-2.4443107,11.938934,-0.119785585,11.291681,5.255131,5.7517285,13.599929,-1.7555491,1.4399592,3.3902552,1.5280328,-6.600624,1.4737359,-1.3046442
TCGA-17-Z036-01,9.980817,20.30228,-2.5352938,11.94204,-0.17551903,11.30353,5.256512,5.7947717,13.476126,-1.8312907,1.656312,3.332105,1.5887692,-6.577369,1.5395285,-1.4217457
TCGA-91-6847-01,10.20947,19.468895,-2.598,12.42386,-0.68442726,10.099574,4.4625797,5.7047896,11.820276,-0.99355197,2.9694474,5.701126,1.327514,-6.591056,0.9295071,-0.42481843
TCGA-78-7535-01,10.331873,19.405203,-2.9757392,12.425844,-0.52307385,10.454469,4.8012247,5.5429196,12.011254,-0.6594675,3.1252034,6.0287566,1.0053152,-6.242495,1.0935305,-0.2952268
TCGA-91-8496-01,9.728329,18.507294,-3.4537,11.712422,-0.29388347,11.291253,6.425498,5.0760174,11.100733,0.19353087,2.8105156,5.338507,1.8475726,-6.0348234,2.2856376,-0.7903077
TCGA-55-7914-01,10.000082,18.830671,-3.7517102,12.050959,-0.3814028,11.522964,6.3382936,4.7083116,11.59072,-0.12403025,3.115751,5.662184,1.5975473,-5.8487887,2.070281,0.011247341
TCGA-05-4250-01,9.839404,19.440504,-2.6405673,12.576567,-0.91345406,9.918962,4.8191204,5.638245,11.921867,-0.9737521,3.062351,5.6279597,1.1385745,-6.5172973,1.3360703,-0.66818583
TCGA-55-6980-01,9.514486,19.059645,-2.515186,12.264731,-0.5969932,9.605676,4.9318748,5.9782066,11.443236,-0.47665653,3.0017972,5.9406986,1.2264555,-6.1228,1.3702877,-1.0183827
TCGA-91-A4BD-01,9.577162,18.422117,-3.2416842,11.654713,-0.21315023,10.976671,6.1926837,5.2159886,10.977101,0.12364598,2.7404623,5.3766685,1.9335365,-6.0474463,2.1558256,-0.9915061
TCGA-J2-A4AE-01,9.729831,18.564693,-3.299773,11.726803,-0.25374848,11.039124,6.095109,5.210954,11.172196,0.05455886,2.8025458,5.4659524,1.804202,-6.043931,2.083062,-0.8476915
TCGA-91-6835-01,9.978961,19.444672,-2.8735144,12.1494875,-0.15836135,10.256202,4.5791063,5.8007116,11.6954775,-0.7976634,2.624056,5.8433275,1.490847,-6.235789,1.039012,-0.85789716
TCGA-97-8175-01,9.780398,18.522654,-3.503135,11.680932,-0.2899723,11.389448,6.496548,5.0597506,11.135923,0.24272823,2.807121,5.3129,1.8303372,-6.029194,2.329751,-0.77185094
TCGA-NJ-A4YG-01,9.677515,18.617947,-2.7874222,11.79419,-0.25063843,10.211083,5.2663193,5.6497507,10.962174,-0.15875456,2.7308123,5.7368383,1.6230328,-6.180029,1.6010779,-1.3015015
TCGA-55-8203-01,10.018782,19.10953,-3.5174897,12.237459,-0.3684726,11.240364,5.8516636,4.961674,11.799567,-0.47267026,2.9613621,5.5597157,1.5099447,-6.033047,1.8063288,-0.18933499
TCGA-17-Z022-01,10.131715,20.170189,-2.9165213,12.144661,-0.2520171,11.053095,5.4591312,6.037934,13.7195015,-2.0287216,1.4256213,3.1358616,1.3170878,-7.1462097,1.9518123,-1.5180781
TCGA-44-7671-01,9.807958,18.625679,-3.1750963,11.83249,-0.18304612,10.791793,5.7850018,5.336744,11.241437,-0.03799727,2.862503,5.70667,1.6111405,-5.988119,1.8416066,-0.841132
TCGA-93-7347-01,9.6584425,18.431292,-3.2709732,11.700078,-0.2256462,11.015644,6.157475,5.2199216,11.0503,0.1260226,2.794279,5.443315,1.858743,-6.052675,2.1302638,-0.95557934
TCGA-50-5066-01,9.779562,18.817846,-2.83877,12.056559,-0.4055204,10.157628,5.134333,5.6125116,11.250956,-0.2804902,2.9237993,5.9063435,1.362417,-6.166474,1.4862392,-1.0479727
TCGA-86-8075-01,10.334229,19.378967,-3.570938,12.3751335,-0.40205094,11.310903,5.7585015,4.9546695,12.136197,-0.51485336,3.1296155,5.7460155,1.1820414,-5.9498916,1.6257181,0.22480065
TCGA-93-A4JO-01,9.523947,18.582342,-3.3935704,11.851525,-0.44674703,10.92663,6.1578884,5.362098,11.005938,0.020512134,2.7646663,5.4412637,1.9313092,-6.168011,2.2712977,-1.1502367
TCGA-50-6592-01,9.9214115,19.531885,-2.4494145,12.576405,-0.7967033,9.891206,4.5545187,5.6567254,11.895205,-1.3125579,2.898776,5.367468,1.376494,-6.692237,1.0920646,-0.5565313
TCGA-97-7937-01,10.415741,19.258537,-3.537094,12.409428,-0.3003869,11.316671,5.5928526,4.884215,12.134783,-0.5341225,3.1942525,5.868644,1.1526718,-5.96257,1.4530632,0.2771053
TCGA-44-A479-01,9.722235,18.701271,-3.218516,11.762952,-0.23817891,10.918496,5.9901857,5.2562704,11.236665,-0.041749053,2.7593255,5.445897,1.7389438,-6.026726,1.998292,-0.81259006
TCGA-97-7552-01,9.476617,18.48901,-2.7902076,11.79713,-0.34636292,10.233151,5.5915947,5.672339,10.925029,-0.01453637,2.7807689,5.605473,1.7239037,-6.1369805,1.8314242,-1.2964497
TCGA-17-Z009-01,10.04972,20.269356,-2.627892,11.831857,-0.0037130339,11.349521,5.3851604,5.8694897,13.567503,-1.9830457,1.9100494,3.1375923,1.5669422,-6.3034225,1.6843133,-1.6729604
TCGA-17-Z026-01,10.008933,20.404007,-2.483837,11.893346,-0.030353356,11.492191,5.118853,5.824577,13.643879,-1.9619921,1.551197,3.2837877,1.4754353,-6.578157,1.4793983,-1.40774
TCGA-38-A44F-01,9.35246,18.404148,-2.8679721,11.69598,-0.26265556,10.357615,5.8109956,5.558983,10.775974,0.051369175,2.6903374,5.473195,1.88856,-6.0937934,1.9780092,-1.3370606
TCGA-05-4426-01,9.368284,18.274384,-2.455667,11.563901,-0.19001473,9.670471,5.255486,5.9590273,10.493757,0.17313154,2.7285812,5.9058084,1.6196958,-6.027295,1.6237264,-1.7018433
TCGA-17-Z027-01,10.035586,20.561796,-2.5433974,12.086101,-0.08171989,11.169953,5.378377,6.007931,13.3353815,-1.9934082,1.5126195,3.1946862,1.5309204,-6.5463724,1.648123,-1.4892669
TCGA-35-3615-01,9.63932,18.548378,-2.8237178,11.730301,-0.23873131,10.296282,5.4034743,5.6393843,10.933385,-0.076964036,2.7154725,5.675195,1.6930091,-6.16773,1.6999618,-1.3290852
TCGA-38-4631-01,10.011463,19.513649,-2.7166703,12.39806,-0.5628823,9.922487,4.4540377,5.835543,11.901818,-0.8697508,3.0187871,6.107462,1.0730928,-6.2873154,0.9828581,-0.7253777
TCGA-55-A48Y-01,9.269826,18.083487,-2.7834296,11.402566,0.093031205,10.588784,6.062065,5.2098207,10.708249,0.13054077,2.5731628,5.3286057,2.200732,-5.896171,2.016341,-1.1629795
TCGA-97-8177-01,10.016622,18.745564,-3.3337488,11.979355,-0.07006033,11.063753,5.682544,5.077795,11.525191,-0.23610188,2.9499955,5.7789106,1.5657592,-5.9476895,1.618298,-0.43204057
TCGA-97-7553-01,9.697386,18.811373,-2.8763022,11.928268,-0.3494148,10.3682785,5.2886715,5.599314,11.228373,-0.32966205,2.7399535,5.588824,1.6650767,-6.245872,1.6016829,-1.1154541
TCGA-86-6851-01,10.163231,19.316269,-3.831441,12.380752,-0.63617176,11.682836,6.076265,4.6258354,11.998068,-0.6760117,3.0074716,5.3298173,1.468819,-6.158479,2.0188022,-0.008574799
TCGA-35-5375-01,10.613676,19.408873,-3.3164093,12.513275,-0.35449624,10.990517,4.885811,5.0607185,12.104192,-0.74876034,3.1728988,6.0293612,1.1006927,-6.2149496,1.0075539,0.16056997
TCGA-44-5643-01,9.982195,18.97023,-3.465152,12.130943,-0.30528823,11.144998,5.7869644,5.0267115,11.734918,-0.41579375,2.9885068,5.6882696,1.5645143,-6.0010037,1.7848842,-0.31127077
TCGA-62-A46P-01,9.714318,18.406034,-2.6756408,11.637193,-0.035655834,9.899241,5.032276,5.751725,10.584118,0.046844725,2.7606814,6.168099,1.47717,-6.018778,1.4153713,-1.5310053
TCGA-78-7167-01,9.981005,19.18633,-2.7951372,12.246935,-0.4216643,10.151058,4.867149,5.693373,11.665185,-0.55315524,2.9815116,5.9664083,1.1833493,-6.17637,1.2172688,-0.7043813
TCGA-44-7672-01,10.328584,19.222496,-3.5725067,12.260809,-0.34053165,11.296951,5.684643,5.0002265,11.976383,-0.39380705,3.0974061,5.8389516,1.2391937,-5.9660096,1.6074208,0.013777646
TCGA-55-8620-01,9.784412,18.707195,-3.3685718,11.901899,-0.36116093,11.095095,6.0714912,5.130052,11.319896,-0.100628786,2.8634183,5.4564843,1.7143761,-6.079095,2.059418,-0.6917816
TCGA-64-5774-01,10.176097,19.29757,-2.9805224,12.325485,-0.38349837,10.420706,4.785023,5.590454,11.845928,-0.6191354,2.9867992,6.009327,1.1778086,-6.1945405,1.1171023,-0.512997
TCGA-MP-A4TH-01,9.541778,18.447622,-3.182206,11.677211,-0.2292432,10.876858,6.087603,5.2711153,10.966247,0.07347214,2.7222624,5.388329,1.932849,-6.0681663,2.1007302,-1.0448422
TCGA-55-8508-01,9.944739,18.330044,-3.3654354,11.736846,0.1098871,11.085393,5.826823,5.066117,11.199744,0.09652366,3.001655,5.999255,1.7044692,-5.8029647,1.6912961,-0.5709996
