Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-MP-A4TD-01,17.199833,14.661169,5.965029,7.6836243,7.38407,6.435238,1.4979812,10.007185,6.389226,12.936269,8.450169,-2.6601868,6.3038626,15.573701,5.6981587,5.3243203
TCGA-38-6178-01,17.502787,14.535695,5.65507,7.737277,6.567671,5.991065,2.2545533,10.168993,6.657555,13.859769,9.032445,-3.015672,6.302159,15.333561,5.7964625,5.525745
TCGA-73-4675-01,17.598581,14.516826,5.991549,7.690142,7.253203,6.398327,1.6100682,10.210497,6.644249,13.164999,8.588698,-2.8934553,6.453814,15.459291,5.887723,5.5729365
TCGA-55-7995-01,17.986393,14.296059,6.1435056,7.6112137,6.4964833,6.29918,2.3163924,10.429104,6.9317393,13.7243395,9.322966,-2.8714535,6.966813,14.883226,5.6875663,6.3949575
TCGA-50-5051-01,17.247705,14.654823,5.874537,7.61332,7.1526966,6.3296056,1.6761032,10.0130205,6.4812813,13.154239,8.686326,-2.6475956,6.304726,15.338486,5.6121945,5.474418
TCGA-05-4420-01,17.42597,14.765943,5.926561,7.6330094,7.202838,6.5230126,1.5902838,9.949446,6.3317046,12.900293,8.802413,-2.4122145,6.4058275,15.301174,5.4131007,5.5288434
TCGA-55-6978-01,16.065596,13.834398,6.7957916,7.2116256,7.5399675,6.4386697,0.88712746,10.504799,6.809599,12.34408,7.8489842,-3.110891,6.0090456,14.69076,6.1821337,5.5951
TCGA-17-Z000-01,19.141642,14.762147,6.646452,8.18245,9.041153,7.4538484,0.22949274,9.997434,6.6116834,13.435211,9.169607,-2.7123415,6.961527,17.115704,6.8877544,5.170022
TCGA-95-7043-01,17.891985,14.028797,6.1919184,7.5633535,6.775378,6.213772,1.9420624,10.686009,7.1404033,13.527446,8.808108,-3.3516393,6.660138,14.907836,6.152542,6.1667027
TCGA-55-A57B-01,17.844135,14.115846,6.1571026,7.6117024,6.863365,6.2364836,1.9169575,10.576593,7.0193233,13.553995,8.833271,-3.2630987,6.6905136,15.033141,6.0526175,6.078586
TCGA-86-8674-01,17.204298,13.70546,6.5906014,7.2792196,7.3768044,6.3285995,1.2130619,10.838339,7.399459,12.91449,8.008812,-3.5789232,6.3084197,14.708516,6.5988007,6.121026
TCGA-55-6970-01,16.60599,14.3956585,6.3544784,7.2180967,7.4894724,6.6418715,1.0490865,9.953302,6.579192,12.203344,8.068541,-2.5489635,6.1615505,14.589183,5.677782,5.6226873
TCGA-86-A4P7-01,17.194212,13.680606,6.577228,7.349795,7.503058,6.340892,1.2389485,10.780509,7.3644485,12.972336,7.918883,-3.5825665,6.4033933,14.850907,6.602045,6.070645
TCGA-50-6594-01,16.925392,14.957628,5.4307027,7.691681,7.0637302,6.156734,1.8063395,9.78441,6.2390637,13.62003,9.445822,-2.0708048,6.087594,15.76684,5.10076,5.250388
TCGA-62-8402-01,17.439617,14.8672285,5.713487,7.7244034,7.098509,6.366849,1.7978592,9.831072,6.289558,13.2028,8.834823,-2.4708288,6.3694906,15.525483,5.439499,5.3568883
TCGA-55-6712-01,17.828552,14.51465,5.8603387,7.6878476,7.016659,6.2875705,1.912682,10.197057,6.6974583,13.49306,8.878163,-2.884893,6.628825,15.293616,5.7424736,5.7779756
TCGA-MP-A4TJ-01,17.33378,14.583518,5.8331947,7.52734,7.1920633,6.305127,1.6334357,10.042184,6.5535345,13.141388,8.670371,-2.6496792,6.3695364,15.207453,5.5728626,5.538215
TCGA-86-7713-01,18.0949,14.35319,6.0461206,7.6424227,6.5453444,6.28757,2.1051927,10.537145,6.998339,13.612289,9.203628,-3.0313993,6.6321225,15.099688,6.0050683,6.086109
TCGA-97-8172-01,17.539911,13.82196,6.4029098,7.337763,7.0499907,6.254913,1.5000418,10.799282,7.3250465,13.14151,8.328125,-3.529077,6.4539366,14.719476,6.4324064,6.133871
TCGA-50-5930-01,17.437866,13.377403,6.6772804,7.2940326,7.4129434,6.1463165,1.1842238,11.118929,7.5405974,13.187229,7.854643,-4.0764685,6.5945916,14.763407,6.7792687,6.223889
TCGA-50-6597-01,16.947842,14.62598,6.012563,7.7864866,7.4932246,6.3665385,1.3053713,10.107296,6.305511,13.13237,8.67601,-2.656005,6.1095147,15.9536295,5.759326,5.045563
TCGA-55-5899-01,17.994024,14.6965065,5.5730333,7.7292795,6.7688975,6.1908255,2.187994,10.099804,6.673207,13.993381,9.64092,-2.406385,6.7074533,15.415133,5.3265676,5.934221
TCGA-38-4625-01,16.85788,14.886567,5.827488,7.691011,7.292876,6.426626,1.5252937,9.766855,6.2188067,13.093742,8.824211,-2.232673,6.0619454,15.766193,5.4580426,5.1839604
TCGA-55-8092-01,18.142874,14.112169,6.121569,7.7157993,6.722049,6.1832905,2.0642145,10.708952,7.0548654,13.6374035,8.9646225,-3.3734689,6.772891,15.14437,6.0540175,6.167614
TCGA-55-8302-01,17.96906,14.238048,6.079324,7.369536,6.2593465,6.2666016,2.0804741,10.617922,7.2192135,13.421129,9.19318,-2.9866319,6.488118,14.719823,6.1074324,6.2028747
TCGA-93-A4JQ-01,18.23344,14.465511,5.9665146,7.86309,6.5666556,6.2358103,2.3284428,10.430284,6.748267,13.84588,9.349171,-3.015224,6.8595057,15.314543,5.733743,6.0625153
TCGA-75-6205-01,17.503977,14.298835,6.4962196,8.16276,6.856511,6.2075434,2.452477,10.482109,6.421512,14.217836,9.176836,-3.3338432,7.018202,15.372131,5.7328005,6.1154003
TCGA-NJ-A55R-01,17.396591,14.586398,5.8714213,7.6506333,6.7540975,6.2225833,1.9673133,10.226939,6.5948296,13.432696,9.127009,-2.649192,6.380366,15.3847885,5.578831,5.680524
TCGA-78-7163-01,17.421175,14.737651,5.849041,7.718231,7.136946,6.376247,1.7286371,9.988941,6.392262,13.227787,8.850866,-2.557013,6.37697,15.536185,5.5534544,5.44805
TCGA-55-7726-01,18.288567,14.156431,6.133273,7.8416033,6.751785,6.2129107,2.0975735,10.7580595,7.0063987,13.776643,9.0843315,-3.3922648,6.8526406,15.342485,6.0927763,6.1353073
TCGA-44-6778-01,17.602888,14.726882,5.815621,7.74465,6.9982395,6.3278484,1.9282758,10.02029,6.448078,13.412745,8.97567,-2.609997,6.511985,15.464001,5.5293784,5.5949383
TCGA-97-A4M1-01,18.21972,14.027328,6.1557503,7.8265424,6.929348,6.2491164,2.214694,10.625361,7.1096773,14.084083,8.916243,-3.5084915,7.069887,15.192768,6.238283,6.2243934
TCGA-44-3919-01,17.447336,13.742088,6.424513,7.417603,7.2864137,6.248618,1.4911186,10.753606,7.2893443,13.253596,8.183883,-3.5878966,6.56719,14.848695,6.4366612,6.1003246
TCGA-55-A490-01,18.529987,14.127757,5.7003484,7.638461,6.257079,5.9228272,2.3538728,10.7111845,7.0094886,13.61925,9.135153,-3.422793,6.7530217,14.86959,5.6811485,6.1506495
TCGA-55-7576-01,18.145582,14.288529,6.0004516,7.772966,6.5583057,6.152032,2.2523146,10.581383,6.904176,13.830585,9.219101,-3.2089913,6.7601943,15.181468,5.89268,6.085544
TCGA-17-Z016-01,19.072058,14.981855,6.611106,8.411905,8.880274,7.553247,0.3769758,9.821529,6.512876,13.4665365,8.844454,-2.790079,7.025136,17.073421,6.9476643,5.224978
TCGA-17-Z036-01,19.106226,14.926542,6.635511,8.396144,8.851204,7.584953,0.3541469,9.816253,6.588502,13.4219,8.824604,-2.7979183,6.9954534,17.028273,7.0003257,5.2050524
TCGA-91-6847-01,17.28135,14.986195,5.6821423,7.842123,7.2663646,6.381516,1.723263,9.747792,6.074839,12.984481,8.521792,-2.481811,6.258231,15.8413725,5.450713,5.055003
TCGA-78-7535-01,17.401499,14.818032,5.7421846,7.705621,6.9959874,6.321266,1.8752573,9.893404,6.354645,13.3637295,9.00815,-2.4558053,6.38736,15.462806,5.4067745,5.4796796
TCGA-91-8496-01,17.612852,13.586541,6.5369825,7.5406485,7.1676903,6.0874925,1.5704538,11.133654,7.377317,13.326618,8.252166,-3.972619,6.655922,15.031545,6.479523,6.306146
TCGA-55-7914-01,18.097853,13.837095,6.2812614,7.7143183,6.361322,5.9558473,2.3565104,11.075352,7.229383,13.746966,8.9641285,-3.6873143,6.9188337,15.026215,6.1316543,6.4033527
TCGA-05-4250-01,17.008345,14.734956,5.858699,7.8106327,7.2760572,6.27998,1.5650359,10.012201,6.190961,13.02796,8.522526,-2.676204,6.1315403,15.876955,5.6098185,5.020371
TCGA-55-6980-01,16.093771,14.418939,6.424847,7.43416,7.5271535,6.4817176,1.052295,10.09031,6.541044,12.764993,8.355051,-2.4936147,5.690557,15.573316,5.96712,5.293762
TCGA-91-A4BD-01,17.431227,13.638393,6.538968,7.368397,7.2768073,6.2506857,1.3850855,10.903784,7.419487,13.106254,8.093574,-3.6968043,6.4995894,14.822391,6.5766897,6.186349
TCGA-J2-A4AE-01,17.522558,13.760554,6.40425,7.4065156,7.1879106,6.2276993,1.5181396,10.802439,7.3095818,13.259759,8.280622,-3.5943818,6.550577,14.821593,6.418914,6.1441097
TCGA-91-6835-01,17.264578,14.779613,5.9985824,7.5092025,7.589397,6.7757225,1.3950694,9.723379,6.4794335,12.853157,8.703738,-2.1643853,6.3804073,15.158829,5.489245,5.745044
TCGA-97-8175-01,17.600609,13.582656,6.523853,7.481972,7.121566,6.0778728,1.5722672,11.098495,7.3698072,13.341193,8.280902,-3.9500747,6.681211,14.924003,6.437721,6.3150434
TCGA-NJ-A4YG-01,16.868858,14.121058,6.367894,7.299877,7.4682145,6.4390874,1.1730498,10.319805,6.8899355,12.667585,8.048131,-3.0257437,6.2245193,14.804331,6.066495,5.7174883
TCGA-55-8203-01,18.090414,14.249152,6.140012,7.7874,6.841799,6.284318,1.9573885,10.66529,6.9555798,13.575982,8.986748,-3.2463536,6.6986895,15.370902,6.0864134,6.0375204
TCGA-17-Z022-01,18.891762,14.9344845,6.6664267,8.48181,8.632937,7.6046824,0.22901282,10.018432,6.3510356,13.371094,8.83602,-2.9528553,7.106422,17.015388,7.074053,5.0679326
TCGA-44-7671-01,17.38031,13.991095,6.340625,7.369424,7.1404467,6.3224387,1.5154516,10.563284,7.1431866,13.168903,8.415905,-3.2633588,6.439277,14.765383,6.235599,6.033716
TCGA-93-7347-01,17.464596,13.69278,6.483012,7.345776,7.192051,6.2248735,1.409181,10.893028,7.381797,13.113091,8.190906,-3.6578226,6.489749,14.7800455,6.491984,6.1792192
TCGA-50-5066-01,16.866373,14.294392,6.1826544,7.3879967,7.2574186,6.3358407,1.3390332,10.2676325,6.702514,12.829394,8.403862,-2.8151872,6.1743546,15.055227,5.813296,5.5716147
TCGA-86-8075-01,18.097248,14.426197,6.0416822,7.9098,6.635171,6.2239714,2.3404677,10.439317,6.730881,13.933251,9.279782,-3.0998383,6.8659115,15.351916,5.805864,6.046119
TCGA-93-A4JO-01,17.673378,13.80783,7.073754,7.608866,8.047835,6.4194555,0.71828055,11.416564,7.915253,13.169929,7.8909626,-4.1495047,5.672987,14.670967,7.230753,6.6559935
TCGA-50-6592-01,17.452478,15.067196,5.779421,8.062197,7.263841,6.462417,1.8172946,9.798315,5.945077,12.958339,8.441906,-2.6330037,6.354548,16.082872,5.554702,5.00657
TCGA-97-7937-01,18.171059,14.537377,5.9361486,7.838683,6.4908338,6.2398934,2.3653922,10.335615,6.6847744,13.764959,9.290697,-2.9788043,6.8069673,15.260457,5.708165,5.994351
TCGA-44-A479-01,17.459368,13.805733,6.442958,7.4902506,7.28829,6.297323,1.5637877,10.687942,7.211075,13.322132,8.269592,-3.5085433,6.6210456,14.909773,6.3916445,6.0989637
TCGA-97-7552-01,16.778389,13.953134,6.467271,7.3028917,7.485209,6.342184,1.1359005,10.52183,7.0522265,12.818103,7.995648,-3.259474,6.1799755,14.92619,6.296632,5.77058
TCGA-17-Z009-01,19.053999,14.883611,6.7781706,8.502602,8.930877,7.5236564,0.48039043,9.893509,6.5062284,13.541582,8.831775,-2.9338164,7.059407,17.210068,6.910029,5.4778786
TCGA-17-Z026-01,19.207966,14.729026,6.663502,8.475587,8.852491,7.620088,0.5060122,9.785705,6.68329,13.516827,8.777469,-2.9511328,6.9855156,17.098137,7.0148945,5.383854
TCGA-38-A44F-01,16.870245,13.772398,6.6274524,7.320402,7.606699,6.393843,1.0879935,10.700421,7.244477,12.755175,7.817461,-3.4509974,6.218086,14.8749075,6.541192,5.9300833
TCGA-05-4426-01,16.370266,13.94285,6.610958,7.1246014,7.4616814,6.510914,1.001393,10.336481,6.945081,12.385169,7.9541364,-2.9184566,6.097213,14.54261,6.079984,5.8090997
TCGA-17-Z027-01,19.086227,14.971239,6.613011,8.378486,8.84951,7.561123,0.35942346,9.823905,6.531045,13.438746,8.871213,-2.7469573,7.0121527,17.040787,6.9540224,5.182184
TCGA-35-3615-01,16.914206,14.027243,6.408237,7.279838,7.502699,6.4210615,1.1612242,10.391139,6.994091,12.733305,7.984523,-3.1500554,6.265708,14.752781,6.1852636,5.7819724
TCGA-38-4631-01,16.873152,14.944289,5.7861085,7.728397,7.2866225,6.423443,1.5764561,9.712692,6.181657,13.154615,8.844586,-2.2084587,6.067129,15.838047,5.4467063,5.1534424
TCGA-55-A48Y-01,16.922707,13.4502125,6.7372365,7.250937,7.566837,6.375422,1.207166,10.757001,7.532346,12.851009,7.6177845,-3.6297915,6.392295,14.670065,6.79764,6.118474
TCGA-97-8177-01,17.777506,14.158312,6.212216,7.4791713,6.861668,6.361473,1.8069887,10.483264,7.0770264,13.278729,8.708593,-3.1333587,6.5850577,14.848511,6.131963,6.085874
TCGA-97-7553-01,17.136398,14.234011,6.2186475,7.4315057,7.5027175,6.414614,1.267579,10.308533,6.8586364,12.886943,8.19449,-3.0094304,6.299823,15.11013,6.0781593,5.6604743
TCGA-86-6851-01,18.856627,14.274068,5.9062395,7.6793804,6.38823,6.227178,2.038396,10.832328,7.166481,13.464552,9.378427,-3.167458,6.71968,15.220906,5.992876,6.1856246
TCGA-35-5375-01,18.032373,14.91176,5.657576,7.8468876,6.656946,6.29585,2.3107934,9.9423065,6.289146,13.520388,9.230279,-2.5121603,6.7453604,15.498327,5.2814693,5.663626
TCGA-44-5643-01,17.958315,14.222701,6.1439795,7.6488056,6.855801,6.296257,1.8516568,10.640182,7.038384,13.490006,8.927816,-3.1831796,6.592586,15.218181,6.139885,6.025591
TCGA-62-A46P-01,16.406889,14.060373,6.5401793,7.074973,7.393115,6.524868,1.0151486,10.240633,6.8588414,12.256408,7.9812093,-2.8065724,6.061312,14.397514,5.9040413,5.789974
TCGA-78-7167-01,17.00508,14.616537,6.0081267,7.5805306,7.2083015,6.4045596,1.5475268,10.010999,6.4752746,13.0601,8.701942,-2.5299585,6.2144613,15.3872795,5.6402392,5.4637046
TCGA-44-7672-01,18.068079,14.367702,5.9892054,7.7450566,6.707735,6.225859,2.184617,10.4332285,6.8413167,13.775143,9.18332,-3.0462582,6.8049264,15.170652,5.791777,6.0793877
TCGA-55-8620-01,17.671833,13.892373,6.316137,7.5282574,7.082406,6.192825,1.6429812,10.793084,7.1899433,13.353179,8.438768,-3.5735023,6.5614433,14.987417,6.32356,6.068116
TCGA-64-5774-01,17.390722,14.75647,5.8538966,7.6358027,7.1241393,6.423575,1.6900488,9.967712,6.4369545,13.167174,8.904068,-2.442774,6.356705,15.423796,5.513277,5.530612
TCGA-MP-A4TH-01,17.36825,13.693946,6.5157804,7.361376,7.3475704,6.292908,1.3489233,10.832284,7.3878098,13.065211,8.0733795,-3.6098979,6.453147,14.8218155,6.5572553,6.140795
TCGA-55-8508-01,17.681944,13.907459,6.246874,7.1663833,6.6669807,6.346555,1.739662,10.58112,7.437314,13.121197,8.64804,-3.1431527,6.459038,14.360992,6.2838836,6.308289
