Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-49-6761-01,14.138487,9.778698,7.2455,-0.9822234,10.734117,13.98687,4.77791,8.1889305,5.024934,-0.11468765,5.100565,-1.7517631,7.15549,7.8117275,-0.36339444,-0.80147445
TCGA-05-4417-01,13.788704,10.8257885,8.419875,-0.48278585,9.855275,13.944682,4.7602267,8.60367,4.565123,-0.60049665,5.0024686,-2.6766798,8.394391,8.374464,-0.53201395,-0.5261193
TCGA-44-8119-01,14.171764,9.949818,7.791485,-1.267772,10.518576,14.090028,4.6381507,8.5601845,4.9665294,-0.12671876,5.068908,-2.525018,7.870769,8.169167,-0.73616207,-0.69853806
TCGA-78-7542-01,13.88648,10.648097,8.43007,-0.76529557,9.978333,14.130862,4.6961412,8.664606,4.667363,-0.47421926,5.042288,-2.9501402,8.441194,8.418993,-0.74340326,-0.60846704
TCGA-55-8505-01,13.505097,10.067167,7.5506706,-0.37667498,10.266133,13.594779,5.1708903,7.97254,4.6669946,-0.45553473,4.8839583,-1.4321978,7.3280377,7.6137743,0.12919131,-0.73853046
TCGA-64-5815-01,13.415759,10.88706,8.246175,-0.039214678,9.6583605,13.766105,5.2542133,8.22846,4.4627366,-0.7008001,4.673893,-1.9402039,8.062143,8.137271,-0.098321564,-0.48170233
TCGA-55-8513-01,13.347041,9.961303,7.462365,-0.16967046,10.254316,13.35419,5.196345,7.840124,4.511184,-0.5695563,4.9031615,-1.0822105,7.0318446,7.3414435,0.4474448,-0.79897505
TCGA-55-8301-01,13.484119,9.841988,7.433689,-0.5338202,10.311437,13.601036,5.190625,7.891241,4.585065,-0.40105665,4.856203,-1.3595465,7.080076,7.5316167,0.13132958,-0.894753
TCGA-17-Z055-01,12.776326,9.83697,7.5060086,-0.6701847,11.331338,12.343462,3.039236,7.351707,4.2076015,-0.7780268,6.4470806,-3.4096532,7.2240324,8.469894,-0.1896803,-0.5543839
TCGA-91-6830-01,13.395398,10.56952,8.1270485,-0.28626448,9.817679,13.807105,5.2019587,8.150916,4.3843675,-0.6021487,4.7170224,-1.9916184,7.835179,8.018834,-0.15267423,-0.7150364
TCGA-MP-A4TD-01,13.610305,10.865697,8.619834,-0.42134696,9.832266,13.923367,4.702331,8.373521,4.296463,-0.81849337,4.979732,-2.635002,8.256442,8.463057,-0.45107442,-0.7560116
TCGA-38-6178-01,14.048363,10.124028,7.96388,-1.1788182,10.203958,14.4786005,5.0320334,8.494038,4.7775955,-0.061537188,4.823396,-2.8272293,8.053839,8.256349,-0.92779267,-0.90338475
TCGA-73-4675-01,13.658724,10.495876,8.29056,-0.60522294,10.096132,13.820449,4.6615524,8.348911,4.44477,-0.63440233,5.0881867,-2.5194619,8.0306835,8.216679,-0.3856996,-0.76081854
TCGA-55-7995-01,14.199925,9.999235,7.709503,-1.278391,10.50303,13.975357,4.77545,8.712872,5.0974226,0.019829473,5.0449924,-2.2572489,7.86609,8.114976,-0.5182195,-0.47499
TCGA-50-5051-01,13.751322,10.734139,8.4498415,-0.5696076,9.874157,14.098555,4.823851,8.532213,4.488471,-0.58122814,4.955383,-2.7243009,8.332938,8.334183,-0.5743874,-0.725936
TCGA-05-4420-01,13.942243,10.926722,8.522578,-0.4817365,9.913957,13.903595,4.550546,8.701137,4.561315,-0.70167005,5.0687838,-2.6791742,8.5174265,8.4616995,-0.5331605,-0.5044259
TCGA-55-6978-01,13.292972,11.200043,8.288209,0.41250616,9.417281,13.67542,5.5276575,8.175594,4.410846,-0.8439983,4.4631333,-1.5077747,8.093928,8.027913,0.19334443,-0.34065583
TCGA-17-Z000-01,12.848329,9.923243,7.7763534,-0.92814976,11.339286,12.405726,3.0443616,7.474374,4.1946254,-0.8666104,6.477777,-3.3142014,7.319068,8.54009,-0.8016785,-0.58022654
TCGA-95-7043-01,13.905504,9.956361,7.5693884,-0.83388203,10.445514,13.830903,4.9627757,8.330278,4.9265614,-0.20251468,4.9665174,-1.8808007,7.6240516,7.820512,-0.26992682,-0.6492942
TCGA-55-A57B-01,13.839033,10.003439,7.6796107,-0.8770367,10.394514,13.816931,4.882184,8.340042,4.8209343,-0.24035491,5.0020895,-2.0783365,7.666175,7.9043536,-0.32076898,-0.66539156
TCGA-86-8674-01,13.296878,10.398408,7.7160606,0.026065446,10.021898,13.451115,5.3254714,7.936091,4.5964723,-0.6351485,4.812402,-1.2680676,7.480212,7.6168456,0.35651994,-0.582608
TCGA-55-6970-01,13.499125,11.331503,8.6826105,0.28256503,9.4955435,13.537363,5.0661526,8.659616,4.449229,-0.9579045,4.642059,-1.8608274,8.759125,8.086132,0.191053,-0.14052577
TCGA-86-A4P7-01,13.1971035,10.337634,7.8319454,-0.056491043,10.024025,13.451916,5.2978396,7.860628,4.486739,-0.68837327,4.7683024,-1.2940573,7.4653306,7.638831,0.3465022,-0.67837906
TCGA-50-6594-01,13.090785,9.990426,8.498231,-0.65311086,10.531867,13.5475235,4.5695405,7.9013453,4.2154827,-1.313831,4.459876,-2.581028,7.663739,7.71708,-0.27294335,-1.2669797
TCGA-62-8402-01,13.915681,10.736599,8.573697,-0.7223339,9.956695,14.195867,4.616185,8.635105,4.527111,-0.60645896,5.023841,-2.9987094,8.524347,8.498254,-0.77520776,-0.76574713
TCGA-55-6712-01,13.89824,10.246108,8.115482,-0.9087218,10.269982,14.01053,4.663398,8.532906,4.6756954,-0.38469708,5.111678,-2.604049,8.080845,8.108807,-0.53831077,-0.7901894
TCGA-MP-A4TJ-01,13.788596,10.709484,8.40928,-0.5491206,9.881014,14.051508,4.846624,8.6431055,4.5018187,-0.5334068,4.9683995,-2.6143315,8.394182,8.189744,-0.46709776,-0.71614474
TCGA-86-7713-01,14.096091,10.02402,7.5748453,-0.99014634,10.559271,13.932634,4.74724,8.514191,5.079599,-0.08543621,5.1480837,-2.3137066,7.8080463,8.044898,-0.54798496,-0.5002045
TCGA-97-8172-01,13.569808,10.178126,7.5694766,-0.31347305,10.217174,13.634874,5.224131,8.140505,4.7546687,-0.40096393,4.842379,-1.4734256,7.5586658,7.632961,0.10998705,-0.6190124
TCGA-50-5930-01,13.227299,10.078065,7.480858,-0.09486443,10.090162,13.526567,5.561597,7.769473,4.5400724,-0.54041845,4.6585546,-0.87646586,7.182535,7.3743615,0.53254634,-0.8453076
TCGA-50-6597-01,13.377329,10.883675,8.388935,-0.31636307,9.579822,13.839125,4.745818,8.257129,4.1111364,-0.71584815,5.1687155,-3.1191173,8.023889,8.550062,-0.71369356,-0.7720748
TCGA-55-5899-01,14.176322,10.131487,7.9669037,-1.2816753,10.259023,14.179359,4.567209,8.889786,4.91517,-0.019000055,5.242465,-3.177503,8.2026,8.157454,-0.93950087,-0.58752584
TCGA-38-4625-01,13.749583,11.139062,8.911193,-0.48826715,9.519722,14.110078,4.665159,8.636893,4.3441477,-0.77071035,5.0295053,-3.36288,8.692036,8.770606,-0.84180516,-0.59986037
TCGA-55-8092-01,13.988446,9.812308,7.5538645,-1.0313815,10.602973,13.852876,4.7356625,8.300104,4.912972,-0.20888273,5.088992,-2.0580032,7.5148892,7.8764753,-0.40332735,-0.7466294
TCGA-55-8302-01,14.149491,10.244632,7.3501334,-0.6811668,10.485366,13.956951,5.0716867,8.571948,5.3753157,0.06732738,5.010044,-1.99589,7.879791,8.026991,-0.46552274,-0.1436949
TCGA-93-A4JQ-01,14.2257,9.860737,7.7206745,-1.3533264,10.657069,14.056615,4.516841,8.539185,5.026327,-0.109760016,5.1483335,-2.5571194,7.814295,8.195842,-0.7810843,-0.68586826
TCGA-75-6205-01,13.985503,9.830035,7.7911406,-1.4302472,10.386785,14.199585,4.8400745,8.153636,4.7734103,-0.14847572,4.6729894,-2.4177992,7.5161986,8.457351,-0.9564726,-0.86414033
TCGA-NJ-A55R-01,14.011082,10.564109,8.107823,-0.7843342,10.088075,14.291042,4.883713,8.651676,4.833855,-0.2800712,5.015904,-2.7368796,8.2016945,8.326267,-0.78040195,-0.61287534
TCGA-78-7163-01,13.841023,10.692309,8.441371,-0.68024325,9.958894,14.06916,4.6480384,8.550621,4.5215034,-0.5813037,5.0641847,-2.8804862,8.317752,8.451653,-0.69228905,-0.7083556
TCGA-55-7726-01,14.043972,9.754732,7.5318937,-1.1768872,10.6588545,13.792814,4.6003428,8.297659,4.8764133,-0.17202356,5.199946,-2.1967988,7.4130244,7.9453382,-0.47590864,-0.75566906
TCGA-44-6778-01,13.943625,10.510261,8.332332,-0.8839737,10.10674,14.13972,4.642215,8.615783,4.6590505,-0.4369312,5.061719,-2.8726888,8.290386,8.39173,-0.7463204,-0.7089004
TCGA-97-A4M1-01,13.795332,9.675491,7.496058,-1.1554192,10.584536,13.748288,4.8530555,8.314117,4.7977147,-0.068685986,5.077207,-1.9804319,7.378996,7.7026396,-0.22846995,-0.75521487
TCGA-44-3919-01,13.380031,10.103437,7.740469,-0.3935108,10.166819,13.583208,5.206267,8.015799,4.543254,-0.49301183,4.784044,-1.484495,7.4895496,7.6178184,0.1474557,-0.7511811
TCGA-55-A490-01,14.5075445,9.647119,7.3846483,-1.1190265,10.864914,14.24127,4.8077025,8.538395,5.3415585,-0.07083629,4.9411974,-1.8057852,7.7927437,7.719921,-0.5536215,-0.7947669
TCGA-55-7576-01,14.142112,9.824551,7.5668573,-1.2052302,10.622452,14.027911,4.704119,8.431969,5.012912,-0.077923946,5.0839467,-2.3382838,7.6624556,8.042496,-0.656099,-0.7020469
TCGA-17-Z016-01,12.762272,9.752809,7.49188,-0.48719063,11.112956,12.280484,3.2721982,7.3511453,4.227848,-1.0270566,6.2938876,-3.424166,7.3162775,8.4364605,-0.08158279,-0.63852847
TCGA-17-Z036-01,12.988438,9.942056,7.2788577,-0.89214444,11.413935,12.11234,3.054592,7.3463507,4.213544,-0.9143195,6.4459896,-3.3363473,7.0342765,8.403402,-0.4188644,-0.5695924
TCGA-91-6847-01,13.799194,11.019794,9.070318,-0.68709034,9.792265,14.197138,4.474384,8.508444,4.19056,-0.9188345,4.998392,-3.146428,8.564563,8.839624,-0.75281984,-0.9119765
TCGA-78-7535-01,13.933161,10.674928,8.438833,-0.7871486,9.920121,14.236783,4.72055,8.675957,4.618176,-0.4583741,4.996995,-3.0324788,8.46375,8.458793,-0.8486979,-0.68817717
TCGA-91-8496-01,13.505659,9.835586,7.4311614,-0.5500913,10.332721,13.608815,5.141315,7.862041,4.574798,-0.41896543,4.895208,-1.3899635,7.0215764,7.552421,0.09709723,-0.9190055
TCGA-55-7914-01,14.127741,9.830138,7.2021837,-0.94286305,10.708342,14.048553,4.8621025,8.233615,5.0551786,-0.05128137,5.0450068,-1.6797876,7.1824174,7.7954097,-0.31671995,-0.7695546
TCGA-05-4250-01,13.643917,11.038407,8.707106,-0.4747613,9.51594,14.195944,4.7711096,8.259475,4.06601,-0.8110954,4.907689,-3.1542122,8.20811,8.854974,-0.9122359,-0.9598501
TCGA-55-6980-01,13.358402,11.217918,8.540404,-0.049018946,9.27393,14.0606575,5.2969813,8.1436,4.2675085,-0.75486666,4.6798606,-2.6097612,8.119368,8.626943,-0.55632055,-0.581497
TCGA-91-A4BD-01,13.36957,10.140367,7.6158543,-0.22865972,10.175494,13.517622,5.265172,7.9340878,4.602312,-0.53220165,4.820479,-1.2870065,7.362295,7.550753,0.2835812,-0.7201632
TCGA-J2-A4AE-01,13.4685,10.067928,7.6443925,-0.42746338,10.214434,13.610252,5.1963496,8.064475,4.620238,-0.42675978,4.8275437,-1.504214,7.4655094,7.602362,0.11835223,-0.7312102
TCGA-91-6835-01,13.536104,10.919477,8.747153,-0.334604,9.843068,13.694224,4.544185,8.569754,4.3956313,-0.8602588,5.2487783,-2.8177202,8.488555,8.365499,-0.28625837,-0.5075748
TCGA-97-8175-01,13.4040575,9.6612425,7.460567,-0.761167,10.270011,13.6559515,5.2699294,7.948208,4.485073,-0.28030092,4.757399,-1.448644,7.1042814,7.480477,0.083142586,-0.9957825
TCGA-NJ-A4YG-01,13.362623,10.836438,8.273585,0.03938532,9.734204,13.615649,5.1757083,8.244919,4.39891,-0.7912165,4.7200327,-1.7373202,8.074608,7.9396467,0.1355918,-0.5269024
TCGA-55-8203-01,13.947033,10.000236,7.6858053,-0.95492387,10.535777,13.750843,4.6162796,8.296801,4.8422766,-0.29358906,5.2219806,-2.2426105,7.533424,8.039979,-0.43204534,-0.64836186
TCGA-17-Z022-01,12.87782,9.877381,7.502669,-0.83899003,11.380553,12.257214,3.0453618,7.40274,4.1635237,-0.9690917,6.465477,-3.3948164,7.1102576,8.420713,-0.48831168,-0.5704797
TCGA-44-7671-01,13.549614,10.304938,7.7838907,-0.36657333,10.094122,13.674121,5.193088,8.206809,4.694117,-0.43731475,4.796992,-1.7034283,7.758588,7.802376,-0.020128978,-0.5648004
TCGA-93-7347-01,13.446181,10.152824,7.5746565,-0.2536282,10.168207,13.575763,5.267488,8.011654,4.633058,-0.4766806,4.829113,-1.3652754,7.4085064,7.5648894,0.21996999,-0.7157162
TCGA-50-5066-01,13.554401,10.905556,8.289083,-0.13035399,9.697339,13.87518,5.1203823,8.3793545,4.45013,-0.6723876,4.781383,-2.1192985,8.148231,8.159414,-0.21115105,-0.56815326
TCGA-86-8075-01,14.136791,9.833044,7.73997,-1.3971827,10.593208,14.083124,4.601533,8.452768,4.934707,-0.0960745,5.0780034,-2.5730643,7.7241015,8.219765,-0.79137355,-0.7571903
TCGA-93-A4JO-01,13.293091,10.262609,7.647586,-0.060062267,10.101959,13.339898,5.1837893,7.8990564,4.556188,-0.5891269,4.968019,-1.4355401,7.3110185,7.582024,0.23762706,-0.5601023
TCGA-50-6592-01,13.69946,10.972902,8.878585,-0.5068186,9.780891,14.057937,4.5309243,8.327822,4.0679693,-0.97747284,4.973555,-2.879137,8.304305,8.7273035,-0.6286088,-0.99635196
TCGA-97-7937-01,14.237497,9.933249,7.764285,-1.276473,10.646065,14.13034,4.564197,8.565774,5.079738,-0.1359026,5.1080966,-2.5719163,7.9498153,8.231185,-0.8069936,-0.6717716
TCGA-44-A479-01,13.407066,10.077354,7.7781577,-0.50202954,10.198598,13.600687,5.142582,8.021458,4.5648804,-0.48207614,4.7862577,-1.5818015,7.5091133,7.71555,0.0643245,-0.7375395
TCGA-97-7552-01,13.242802,10.772819,8.101168,0.12023358,9.694274,13.632203,5.359322,8.027087,4.396085,-0.75881845,4.6988435,-1.6132025,7.775896,7.893112,0.1771698,-0.59691745
TCGA-17-Z009-01,12.818592,9.784772,7.6437135,-0.7903751,11.464794,12.2418585,2.911019,7.489844,4.2052274,-0.9288493,6.427653,-3.5546432,7.2260904,8.236561,-0.19476269,-0.35295552
TCGA-17-Z026-01,12.966285,9.89703,7.4237375,-0.5549575,11.059996,12.236066,3.2686884,7.554556,4.3391633,-1.0777626,6.3779964,-3.2042837,7.3575993,8.595294,-0.4913947,-0.8301706
TCGA-38-A44F-01,13.119769,10.599837,7.9964485,0.16611643,9.832108,13.424658,5.3405285,7.862957,4.4015436,-0.81648934,4.74083,-1.3190608,7.5580077,7.7273192,0.39941087,-0.60216844
TCGA-05-4426-01,13.258947,10.944479,8.166252,0.31411877,9.588096,13.468982,5.486085,8.167146,4.502773,-0.81172025,4.479509,-1.2640202,8.051089,7.8485327,0.37501848,-0.27665442
TCGA-17-Z027-01,12.917024,9.80652,7.5570965,-0.80944824,11.307418,12.307313,3.0477035,7.4426727,4.2308655,-0.905469,6.4373,-3.4304001,7.2348676,8.355074,-0.3698577,-0.48233667
TCGA-35-3615-01,13.2948885,10.742151,8.189632,0.047728755,9.767219,13.5759535,5.2409344,8.174637,4.401142,-0.76844525,4.7029233,-1.6170204,7.9752483,7.8377013,0.21473439,-0.5575223
TCGA-38-4631-01,13.776877,11.108463,8.784337,-0.47630963,9.549793,14.131807,4.7251205,8.604215,4.377975,-0.7227677,4.993733,-3.2328727,8.594117,8.735806,-0.83812106,-0.6073405
TCGA-55-A48Y-01,12.891851,10.51619,7.993538,0.17869915,9.875447,13.495264,5.632648,7.5567417,4.4629426,-0.85692006,4.5251393,-0.99238676,7.49894,7.65965,0.52949697,-0.7827246
TCGA-97-8177-01,13.798546,10.184021,7.7344284,-0.6141364,10.368897,13.767584,4.9335065,8.373031,4.929829,-0.34167182,4.982216,-1.9528167,7.895011,7.9041204,-0.20987867,-0.52696204
TCGA-97-7553-01,13.394892,10.701554,8.280643,-0.15398896,9.855797,13.6583605,4.996662,8.218415,4.376741,-0.7606698,4.9033523,-2.0106728,7.984223,8.01699,-0.0050185723,-0.65783507
TCGA-86-6851-01,14.058921,9.565681,7.432343,-1.133107,10.943905,13.741706,4.2345357,8.19565,4.8926864,-0.3045635,5.4632277,-2.4503381,7.383324,7.861397,-0.5556857,-0.91311103
TCGA-35-5375-01,14.332251,10.323479,8.264181,-1.2184482,10.433129,14.369508,4.46889,8.861675,4.8811355,-0.27990454,5.152418,-2.96461,8.4866,8.429319,-0.93378615,-0.8214925
TCGA-44-5643-01,13.884621,10.098307,7.652542,-0.7851902,10.439534,13.780959,4.7811007,8.327999,4.864679,-0.26757517,5.154465,-2.1671088,7.639147,7.9678354,-0.36020988,-0.59330344
TCGA-62-A46P-01,13.428957,11.170264,8.367296,0.33658904,9.512984,13.59016,5.3535185,8.406167,4.483279,-0.8586149,4.527515,-1.5425283,8.360486,7.9544697,0.25122765,-0.25180224
TCGA-78-7167-01,13.677282,10.905788,8.449841,-0.39804634,9.736625,13.987475,4.889573,8.484373,4.500335,-0.62882876,4.9148016,-2.685892,8.32688,8.43728,-0.56035304,-0.5365271
TCGA-44-7672-01,14.085849,9.929791,7.728527,-1.185725,10.521612,13.998738,4.6726556,8.538655,4.953854,-0.120988235,5.1094065,-2.4522896,7.830619,8.058807,-0.6207013,-0.6738525
TCGA-55-8620-01,13.609966,10.048146,7.633918,-0.539242,10.298997,13.670041,5.0302205,8.080579,4.6467915,-0.42409745,4.9194503,-1.6776879,7.427997,7.7102127,-0.048232526,-0.7665639
TCGA-64-5774-01,13.837762,10.789365,8.438187,-0.5849296,9.910693,14.056346,4.714256,8.65856,4.6145267,-0.5403364,5.0800734,-2.8571038,8.427906,8.390993,-0.63788927,-0.563199
TCGA-MP-A4TH-01,13.330459,10.211793,7.6990914,-0.18815118,10.132762,13.506327,5.2543025,7.9352393,4.574046,-0.5733306,4.8215623,-1.3357404,7.4249415,7.586356,0.27403843,-0.69403225
TCGA-55-8508-01,13.826133,10.285237,7.4490943,-0.30266988,10.256614,13.721492,5.361044,8.462884,5.1481233,-0.16786063,4.861481,-1.4623858,7.9047837,7.5974827,0.10262041,-0.30032435
