Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-7714-01,9.575902,11.376311,6.6645036,13.909505,-3.5240955,-2.2042532,1.8194696,-1.3959043,3.2859178,-3.0133824,-1.0693232,4.416507,-3.2295184,-1.6458412,6.0968294,11.619918
TCGA-62-A46U-01,9.923916,12.614968,6.4757133,14.460648,-3.5585213,-3.186509,1.1666243,-0.6119463,3.332327,-3.1441653,-1.6695099,3.678881,-3.0530136,-1.2684537,6.1162786,12.391472
TCGA-62-A46Y-01,9.689577,12.118059,6.9439635,13.943142,-3.5309443,-2.7423577,1.1200501,-1.1985873,3.9941928,-3.364648,-1.6820055,4.453716,-3.269934,-1.3521184,6.136558,11.957118
TCGA-49-4494-01,9.671522,11.280122,6.78838,13.842152,-3.579853,-2.255317,1.6952869,-1.2943414,3.482638,-3.0341165,-1.0102677,4.349051,-3.601449,-1.8686202,6.261584,11.739141
TCGA-17-Z028-01,9.377623,12.252329,6.3170295,15.041645,-3.902083,-4.51443,0.25544494,-0.7974139,3.9787831,-3.989688,-1.9210234,3.8253624,-3.110849,-3.7554054,6.326115,13.750865
TCGA-78-8655-01,9.615142,12.646915,6.2462626,14.156054,-3.0648034,-2.8865087,0.9273868,-1.0178205,3.6062722,-3.387225,-1.7796332,3.7863746,-2.9156413,-1.1794709,5.971137,12.26745
TCGA-91-6828-01,9.782678,12.109534,6.430274,15.168132,-4.272412,-3.1494446,1.6599525,-0.53875685,2.2749166,-3.0639443,-1.4819499,3.4249725,-3.2217228,-2.1727672,6.4761047,12.485003
TCGA-17-Z007-01,9.549482,12.280752,6.457391,14.978057,-4.0398216,-4.7505794,0.37563115,-0.88927966,3.7012165,-4.2045507,-2.2478073,3.8770506,-2.9337661,-3.7737534,6.4344153,13.896715
TCGA-NJ-A4YI-01,9.902375,12.409808,6.408559,14.552895,-3.6639602,-3.0844269,1.2950383,-0.66634613,3.1394465,-3.1201348,-1.5850863,3.661325,-3.0815005,-1.3762677,6.1679587,12.356342
TCGA-17-Z043-01,9.709911,12.425527,6.6311727,14.882951,-4.0435963,-4.6514616,0.4562498,-0.8041082,3.5804489,-4.040868,-2.2015069,3.8321302,-3.0286577,-3.6503792,6.4495687,13.696711
TCGA-55-6971-01,9.836177,12.345647,6.4341784,14.966957,-4.020708,-3.18333,1.3931844,-0.590612,2.8651278,-3.1686025,-1.6923351,3.5516694,-3.1964486,-1.8783861,6.3323455,12.533092
TCGA-L9-A50W-01,9.484381,11.29054,6.7248554,14.555885,-3.9880507,-2.4040818,2.1056302,-1.4474181,2.62516,-2.9858801,-1.1016275,4.3462257,-3.168663,-2.0802202,6.0443206,11.813804
TCGA-49-AARE-01,10.104679,12.086842,6.4588876,14.732924,-4.0018816,-3.057876,1.6151382,-0.61521614,2.4424775,-2.934577,-1.1347905,3.4532337,-3.257078,-1.4643815,6.3286905,12.255694
TCGA-17-Z041-01,9.531236,12.306067,6.4814715,14.974941,-4.014813,-4.6589656,0.3373658,-0.8241748,3.6260808,-4.086741,-2.1628706,3.8936656,-3.0387175,-3.752926,6.418277,13.765066
TCGA-49-6761-01,9.524211,11.442386,6.7958107,14.876369,-4.3240256,-2.684147,2.0563812,-1.0580248,2.139762,-3.011095,-1.1651276,3.993121,-3.1904216,-2.2320182,6.384203,11.971015
TCGA-05-4417-01,9.994974,12.649881,6.322931,14.544276,-3.589077,-3.274912,1.1627369,-0.5407687,3.1243744,-3.114617,-1.5825642,3.5072362,-2.9940183,-1.1940346,6.1486173,12.440739
TCGA-44-8119-01,9.909487,12.049101,6.405954,15.130718,-4.3010383,-3.1547241,1.6881251,-0.5017015,2.1852252,-3.0241232,-1.3783909,3.3898659,-3.2057488,-2.007247,6.483129,12.436943
TCGA-78-7542-01,10.1518135,12.707507,6.267692,14.831749,-3.8593516,-3.463401,1.2092397,-0.34483108,2.9368155,-3.070572,-1.6183358,3.3612392,-3.019692,-1.26462,6.2299705,12.589239
TCGA-55-8505-01,9.572415,11.366378,6.70859,14.251862,-3.8282404,-2.3529704,1.8970919,-1.2835649,2.9583972,-3.0268593,-1.1182367,4.2797656,-3.2968652,-1.9451458,6.220344,11.760889
TCGA-64-5815-01,9.851653,12.137135,6.6221943,13.935875,-3.3734617,-2.8407776,1.3339347,-0.9114552,3.5237076,-3.0517728,-1.2877972,4.035063,-3.051451,-1.076579,6.080119,12.001712
TCGA-55-8513-01,9.561868,11.232775,6.9790726,14.03119,-3.668369,-2.1261656,1.8662325,-1.5991011,3.0514603,-2.998852,-1.0290749,4.5586305,-3.468223,-1.814373,6.072868,11.4880295
TCGA-55-8301-01,9.559166,11.107852,6.783176,14.228151,-3.9122796,-2.1983066,1.9771098,-1.3552511,2.8457406,-3.0004213,-0.9705865,4.3014297,-3.4762523,-2.1022775,6.319681,11.664247
TCGA-17-Z055-01,9.511294,12.358498,6.640531,14.911705,-3.960864,-4.8222504,0.42519125,-0.60416114,3.4988005,-3.9851558,-2.2308455,3.9890757,-3.244283,-3.9618876,6.5223074,13.600472
TCGA-91-6830-01,9.940764,11.960616,6.663191,14.136259,-3.608352,-2.777496,1.4320453,-0.8837781,3.4170742,-3.0450037,-1.3003894,4.00561,-3.298767,-1.3382194,6.1817985,12.046932
TCGA-MP-A4TD-01,9.965737,12.677694,6.5309744,14.52568,-3.6718745,-3.289298,0.99634624,-0.6014607,3.53509,-3.289023,-1.8273038,3.7311447,-3.1094637,-1.2460248,6.20663,12.470586
TCGA-38-6178-01,10.266986,12.107782,6.5850267,15.15295,-4.394928,-3.1274195,1.781833,-0.2561356,2.6465642,-2.8747694,-1.4986422,3.3963406,-3.3095915,-1.3867751,6.370579,12.495225
TCGA-73-4675-01,9.865074,12.338211,6.479411,14.680775,-3.830534,-3.117025,1.2527452,-0.66686183,3.2699933,-3.209888,-1.6952541,3.7098129,-3.2216048,-1.6521248,6.2762604,12.464856
TCGA-55-7995-01,9.695001,11.975545,6.080865,14.994289,-4.096559,-2.9356403,1.8027886,-0.50036323,1.968868,-2.9505315,-1.1922158,3.337172,-3.0204844,-1.9451904,6.5146966,12.269134
TCGA-50-5051-01,10.120716,12.599428,6.4102874,14.665382,-3.7536452,-3.2660682,1.1950762,-0.50239545,3.1992416,-3.1056638,-1.6599247,3.5596957,-3.1212437,-1.1827185,6.155893,12.472173
TCGA-05-4420-01,9.898939,12.781211,6.2395244,14.622953,-3.5255015,-3.3068953,1.0112337,-0.5896691,3.0939617,-3.242394,-1.7117736,3.4152756,-2.9283729,-1.1939051,6.1724076,12.50286
TCGA-55-6978-01,9.823704,12.035967,6.6502767,13.496176,-2.9913676,-2.5374568,1.2403688,-1.1599466,3.894256,-3.0467403,-1.185617,4.2176514,-3.1278503,-0.76695484,5.9295354,11.787134
TCGA-17-Z000-01,9.4989395,12.463467,6.468084,15.08855,-3.9260356,-4.6937165,0.40383312,-0.6587795,3.8784287,-4.179469,-2.0518153,3.8639414,-2.8990147,-3.8466716,6.3710613,13.988858
TCGA-95-7043-01,9.694322,11.6657295,6.4900265,14.74395,-4.063193,-2.6827815,1.9156374,-0.9180024,2.4466472,-2.9773765,-1.2280387,3.8299584,-3.18152,-1.9944143,6.3055577,12.057382
TCGA-55-A57B-01,9.763983,11.744409,6.4348574,14.728692,-4.0358143,-2.7658553,1.7803867,-0.797992,2.5698147,-3.0142722,-1.2674662,3.7028942,-3.247851,-1.9894873,6.3853283,12.176437
TCGA-86-8674-01,9.514961,11.459932,6.6764183,13.921314,-3.5041623,-2.272622,1.7830482,-1.4341713,3.3011174,-3.0510025,-1.1225827,4.465512,-3.1589437,-1.6675603,6.0566454,11.640152
TCGA-55-6970-01,9.694057,12.519574,6.0699415,13.808757,-2.7598498,-2.722714,0.9325517,-1.1006634,3.7333503,-3.2510643,-1.5047817,3.7870986,-2.8211095,-0.74257815,5.8954105,12.0863695
TCGA-86-A4P7-01,9.536046,11.453876,6.7116437,13.926285,-3.6002667,-2.2802413,1.7273046,-1.3746452,3.449645,-3.1268792,-1.2061592,4.46615,-3.2247813,-1.7274628,6.1658583,11.678249
TCGA-50-6594-01,10.418402,13.093527,6.6254644,14.881332,-3.9386184,-3.6770923,1.2396935,-0.016396558,2.822111,-2.889211,-1.7139322,3.2434924,-3.1109126,-0.9701189,6.106073,12.635266
TCGA-62-8402-01,10.176654,12.801811,6.302142,14.922974,-3.8517113,-3.484083,1.0578631,-0.37046772,3.0973113,-3.1749914,-1.8116069,3.356327,-3.0746193,-1.186353,6.196804,12.6776705
TCGA-55-6712-01,9.977509,12.259897,6.296792,14.943007,-4.0002446,-3.1150482,1.4503504,-0.5658546,2.8031566,-3.074013,-1.5757173,3.472511,-3.2430243,-1.7720932,6.3167276,12.492244
TCGA-MP-A4TJ-01,10.064452,12.561546,6.319424,14.654872,-3.639348,-3.106853,1.2588453,-0.5471433,3.16214,-3.0567546,-1.6464455,3.5120924,-3.1653368,-1.2422409,6.1174207,12.435992
TCGA-86-7713-01,9.718841,11.908477,6.399956,15.054664,-4.190524,-2.9988375,1.8909448,-0.6540497,2.285102,-2.972223,-1.3786943,3.5908895,-3.0326097,-2.05355,6.33735,12.3468685
TCGA-97-8172-01,9.62454,11.461477,6.5598254,14.2662,-3.691969,-2.3839478,1.908556,-1.2510682,2.931229,-2.964203,-1.1264917,4.205726,-3.150293,-1.7451191,6.087446,11.798783
TCGA-50-5930-01,9.47453,10.939005,6.8330226,13.650583,-3.6046937,-1.8862947,2.066692,-1.576704,3.3290493,-2.929334,-0.7938177,4.644867,-3.4314508,-1.7762384,6.2130017,11.33078
TCGA-50-6597-01,10.152013,12.946811,6.936348,14.360168,-3.6230793,-3.679025,0.94060147,-0.22135192,3.6825085,-3.1027143,-1.7416139,3.6788883,-3.2711155,-1.3509146,6.1436753,12.668124
TCGA-55-5899-01,10.071743,12.582183,6.1829786,15.195037,-4.1410556,-3.4110496,1.5268153,-0.119733594,2.206324,-2.8411548,-1.4524413,2.9270334,-3.1773362,-1.7533921,6.4628515,12.6636095
TCGA-38-4625-01,10.235925,13.236339,6.6152005,14.567266,-3.636449,-3.7733693,0.8369812,-0.12480557,3.4087665,-3.122523,-1.8166124,3.3863487,-2.9677649,-0.803263,6.1602435,12.667593
TCGA-55-8092-01,9.728441,11.678661,6.5631127,14.95271,-4.2724338,-2.8172843,1.8575224,-0.85302144,2.3342063,-3.0526075,-1.3243761,3.7242255,-3.2940586,-2.2441719,6.4303627,12.1976595
TCGA-55-8302-01,9.618437,11.720882,6.3056054,14.824667,-3.991423,-2.7770832,2.2393396,-0.7758001,2.2374623,-2.7674112,-1.1531389,3.7773244,-2.7056468,-1.8124939,6.1391883,12.107196
TCGA-93-A4JQ-01,9.864337,12.026383,6.4270983,15.242094,-4.4002714,-3.219388,1.6883419,-0.4976895,2.0763876,-3.0705156,-1.4231707,3.3621142,-3.1919734,-2.1661074,6.5329328,12.496119
TCGA-75-6205-01,10.044523,11.7282,6.7327957,14.786844,-4.4429107,-3.290617,1.5505233,-0.52465194,2.2253606,-3.1308503,-1.0585222,3.5748093,-3.3522334,-1.978223,6.7182918,12.315508
TCGA-NJ-A55R-01,10.054239,12.515804,6.537266,14.9139185,-4.0843325,-3.361649,1.553685,-0.47195917,2.6277478,-3.014631,-1.5826967,3.6300445,-2.9377844,-1.3975867,6.150685,12.372724
TCGA-78-7163-01,10.091789,12.712246,6.4158745,14.785314,-3.828464,-3.427719,1.1332675,-0.41900447,3.0866084,-3.148221,-1.7195269,3.4624202,-3.0928705,-1.3224424,6.218801,12.581338
TCGA-55-7726-01,9.661862,11.718221,6.5912213,15.028235,-4.3509846,-2.896909,1.8225502,-0.72603714,2.3068314,-3.0805583,-1.3435104,3.657761,-3.3616996,-2.4097476,6.5503964,12.311511
TCGA-44-6778-01,10.096266,12.591787,6.3214836,14.948608,-3.9777136,-3.4062827,1.2611917,-0.37912822,2.8404536,-3.1051106,-1.6554126,3.378394,-3.09945,-1.4486347,6.2891836,12.598249
TCGA-97-A4M1-01,9.7150955,11.400673,6.474123,14.901572,-4.363236,-2.5136392,2.0691395,-0.7987245,2.5062382,-3.0692375,-1.3996354,3.7264628,-3.4191487,-2.5202074,6.5819054,12.136422
TCGA-44-3919-01,9.639371,11.420061,6.612807,14.175029,-3.7639523,-2.3245933,1.812895,-1.1976185,3.1571994,-3.067047,-1.1746832,4.2120533,-3.3376408,-1.8677883,6.267683,11.805426
TCGA-55-A490-01,9.883655,11.7810335,6.4948626,15.410629,-4.4209924,-2.759614,2.0530293,-1.0531939,1.7049855,-2.9884648,-1.4047756,3.5341647,-3.2488031,-2.1823728,6.2258973,12.11565
TCGA-55-7576-01,9.835244,11.827314,6.5043435,15.14249,-4.3682613,-3.0073617,1.8525732,-0.64387244,2.1496418,-2.9970648,-1.3311965,3.512734,-3.2628357,-2.1788583,6.4650593,12.349309
TCGA-17-Z016-01,9.527934,12.464971,6.5537553,15.007446,-4.024056,-5.1473613,0.20486835,-0.7584243,3.6782331,-3.909885,-2.3621743,3.572847,-3.231095,-3.9709787,6.5822654,13.937654
TCGA-17-Z036-01,9.444435,12.405854,6.1827717,14.907929,-3.9387653,-4.427203,0.09898648,-0.72557527,3.8945656,-3.791917,-2.0249903,3.6991835,-3.2257323,-3.3888521,6.2074556,13.783856
TCGA-91-6847-01,10.104868,13.019013,6.532293,14.877858,-3.8253305,-3.5229838,0.76916176,-0.3610384,3.476301,-3.392926,-2.1230168,3.4487443,-3.1256366,-1.0398607,6.269411,12.719021
TCGA-78-7535-01,10.250467,12.76417,6.349186,14.887671,-3.8852005,-3.492138,1.1740685,-0.2803326,2.8954854,-3.048181,-1.6599225,3.2858167,-3.0983174,-1.1656319,6.2036753,12.629146
TCGA-91-8496-01,9.558496,11.117992,6.828035,14.265335,-3.9465678,-2.2321115,1.968967,-1.3594533,2.7989483,-2.9942722,-0.97269297,4.304149,-3.4832208,-2.114399,6.319903,11.665035
TCGA-55-7914-01,10.168801,11.721706,6.748003,15.588157,-5.060008,-3.3755345,1.9183167,-0.28358272,1.4852662,-3.1428878,-1.538365,3.2066035,-4.0553236,-3.0464127,7.1774178,12.739016
TCGA-05-4250-01,10.166876,12.871697,6.831619,14.643103,-3.8111694,-3.472077,0.8385831,-0.35112104,3.6009743,-3.3001342,-1.9570524,3.590479,-3.287055,-1.0426835,6.2701807,12.607442
TCGA-55-6980-01,10.014392,12.625717,6.8746996,13.866384,-3.4036527,-3.3061996,1.0612099,-0.5609406,3.8124912,-3.0617692,-1.4253957,4.0011206,-2.9828413,-0.78793573,6.120627,12.16435
TCGA-91-A4BD-01,9.550374,11.322328,6.6932445,14.073347,-3.696269,-2.224521,1.8771318,-1.3749408,3.1442966,-3.0446513,-1.1093686,4.391657,-3.2707424,-1.8301654,6.173299,11.656664
TCGA-J2-A4AE-01,9.645486,11.400636,6.6008253,14.232729,-3.7747483,-2.3174045,1.8702911,-1.2036395,3.0130923,-3.0197148,-1.1322129,4.182264,-3.3259556,-1.8727787,6.2407184,11.789976
TCGA-91-6835-01,9.828912,12.987653,6.0800414,14.437899,-3.4921181,-3.4711778,1.0375407,-0.5007514,3.7081277,-3.2584186,-1.7996395,3.7729435,-2.7141895,-1.3873954,6.144094,12.553627
TCGA-97-8175-01,9.565425,11.147356,6.7913074,14.240677,-3.8966427,-2.2266939,1.963663,-1.363739,2.8412557,-2.9916935,-0.9808561,4.3035264,-3.4611938,-2.0782578,6.28488,11.677006
TCGA-NJ-A4YG-01,9.753401,12.062401,6.472553,13.929964,-3.2552555,-2.5962353,1.3205655,-1.1035261,3.6361706,-3.1390946,-1.3897356,4.087859,-3.1152346,-1.1944346,6.0290585,11.957763
TCGA-55-8203-01,9.661752,11.899081,6.584466,14.914571,-4.206695,-2.985219,1.71493,-0.77281094,2.541597,-3.0996943,-1.4092945,3.7711513,-3.248317,-2.2310596,6.417434,12.30573
TCGA-17-Z022-01,9.664075,12.385749,6.598381,14.8458395,-3.8517482,-4.6526804,0.37541184,-0.88503104,3.7048533,-4.08952,-2.1498382,3.750976,-3.11085,-3.7047017,6.4734755,13.8045435
TCGA-44-7671-01,9.704255,11.68535,6.469734,14.2533,-3.641065,-2.5675542,1.744789,-1.0616252,3.0345492,-2.9850502,-1.1641698,4.039362,-3.1423583,-1.6673222,6.146197,11.956866
TCGA-93-7347-01,9.606889,11.353692,6.646036,14.131051,-3.6779952,-2.2674835,1.8797158,-1.3243016,3.0530272,-2.9906785,-1.0767474,4.296219,-3.284874,-1.8007841,6.1453676,11.706976
TCGA-50-5066-01,9.930979,12.336656,6.579578,14.142918,-3.416668,-2.9061093,1.2887349,-0.8081855,3.410613,-3.061068,-1.4561152,3.8710794,-3.107746,-1.0741792,6.0375338,12.118904
TCGA-86-8075-01,9.883802,11.943591,6.4794517,15.15497,-4.4216504,-3.198884,1.6821506,-0.45697054,2.1895986,-3.0641391,-1.3623469,3.4051712,-3.2710643,-2.1572776,6.594318,12.481391
TCGA-93-A4JO-01,9.266555,11.572342,6.8441486,14.004279,-3.6043026,-2.4520826,1.7766427,-1.4976385,3.1737323,-3.150182,-1.1737833,4.6886344,-3.2252228,-2.124123,6.0969605,11.661011
TCGA-50-6592-01,9.970157,12.985996,6.618656,14.83531,-3.7856438,-3.433065,0.6185748,-0.50834423,3.6584733,-3.5849528,-2.2795374,3.5420969,-3.181834,-1.1237326,6.329408,12.712883
TCGA-97-7937-01,9.945647,12.076525,6.395135,15.302399,-4.3980546,-3.2917302,1.6667776,-0.48974192,2.1141634,-3.0703566,-1.4843998,3.3852448,-3.111651,-2.0093195,6.430888,12.527504
TCGA-44-A479-01,9.63377,11.472924,6.599862,14.22794,-3.8230305,-2.441686,1.7690467,-1.120935,3.0767903,-3.0967286,-1.1839323,4.1372795,-3.3004029,-1.9186666,6.334809,11.8719
TCGA-97-7552-01,9.74126,11.872361,6.7195716,13.800357,-3.3602095,-2.565051,1.452419,-1.1670554,3.6554668,-3.0630622,-1.2448481,4.3119497,-3.1566157,-1.2347769,6.045404,11.806873
TCGA-17-Z009-01,9.748479,12.119838,6.3839254,15.368284,-3.7986178,-4.668812,0.27509972,-0.98780215,3.778084,-4.2216387,-1.972862,3.4449327,-3.108067,-3.9329033,6.4981303,13.808633
TCGA-17-Z026-01,9.525023,12.335844,6.465264,14.990104,-3.9840307,-4.650325,0.34181195,-0.8173671,3.6903934,-4.076346,-2.1433997,3.8406656,-3.0261729,-3.697184,6.4058805,13.804939
TCGA-38-A44F-01,9.571299,11.637397,6.7351227,13.760596,-3.412471,-2.3522336,1.5699805,-1.3760092,3.655031,-3.137494,-1.2377472,4.5019317,-3.1647983,-1.4631575,6.072831,11.672523
TCGA-05-4426-01,9.618876,11.9528055,6.478706,13.522534,-2.989175,-2.46773,1.3678861,-1.2145598,3.7015073,-3.0820005,-1.1483618,4.2128634,-2.9202354,-0.95376104,5.983975,11.73079
TCGA-17-Z027-01,9.42448,12.474898,6.3796268,14.894651,-4.27216,-4.638493,0.258037,-0.79111344,3.5547848,-3.8087387,-2.4297428,3.9723043,-3.0497763,-3.487632,6.4183683,13.692633
TCGA-35-3615-01,9.723119,11.921093,6.498093,13.887046,-3.282525,-2.5058322,1.4042766,-1.1651258,3.6333964,-3.1224678,-1.330796,4.168303,-3.143039,-1.2717367,6.043808,11.889665
TCGA-38-4631-01,10.210183,13.174657,6.568913,14.555056,-3.626355,-3.702293,0.8922011,-0.17426372,3.40611,-3.108681,-1.7943121,3.4229908,-2.9709172,-0.853402,6.1477604,12.633254
TCGA-55-A48Y-01,9.386464,11.245392,6.727542,13.751932,-3.6985724,-2.1635416,1.8341284,-1.4497669,3.7922652,-3.2009416,-1.2249653,4.6793585,-3.0962055,-1.8467739,6.2579823,11.611017
TCGA-97-8177-01,9.706819,11.815468,6.362701,14.686237,-3.8921041,-2.77716,1.7707336,-0.92206544,2.6723242,-3.0360057,-1.3482344,3.8464994,-3.015952,-1.8312663,6.1897883,12.145674
TCGA-97-7553-01,9.77278,12.156001,6.522157,14.175585,-3.4752393,-2.7865283,1.2995213,-0.9734265,3.574348,-3.164982,-1.517234,4.0334783,-3.1764145,-1.4148431,6.118903,12.120069
TCGA-86-6851-01,9.443233,11.803723,6.376244,15.316601,-4.2377563,-2.9354205,2.240059,-0.7782912,1.9946421,-2.906534,-1.4786699,3.697608,-2.6288214,-2.1803813,6.154745,12.338684
TCGA-35-5375-01,10.193539,12.702097,6.209543,15.414947,-4.184091,-3.504258,1.2983904,-0.23757757,2.4423342,-3.1099286,-1.8412405,3.134885,-3.0711706,-1.45789,6.2831774,12.755341
TCGA-44-5643-01,9.643803,11.874648,6.5276237,14.818213,-4.0744786,-2.8976066,1.7870822,-0.80620843,2.6029654,-3.0318859,-1.3742304,3.7981267,-3.1644354,-2.106401,6.328405,12.246601
TCGA-62-A46P-01,9.696059,12.1293,6.328788,13.584105,-2.871556,-2.498209,1.2744315,-1.1829137,3.7029455,-3.077988,-1.2167436,4.073573,-2.9082513,-0.8073266,5.883328,11.823117
TCGA-78-7167-01,10.0598545,12.666787,6.488899,14.424908,-3.6125498,-3.334867,1.1535734,-0.50275284,3.2898223,-3.0880597,-1.5738012,3.6343112,-3.0005999,-1.0789886,6.128931,12.403363
TCGA-44-7672-01,9.864427,11.988665,6.344378,15.081094,-4.2290554,-3.0830674,1.7146193,-0.5536324,2.2620566,-3.002397,-1.3529773,3.4320662,-3.2112496,-2.059053,6.446622,12.41931
TCGA-55-8620-01,9.682042,11.508216,6.67758,14.42264,-3.9065757,-2.5137477,1.80806,-1.1309258,2.895178,-3.0386055,-1.2104603,4.08224,-3.3692207,-1.9891568,6.274675,11.935326
TCGA-64-5774-01,10.085654,12.7688675,6.2787123,14.725052,-3.7294445,-3.4238403,1.198324,-0.42639062,3.0664785,-3.0832393,-1.6573924,3.4632318,-2.9699488,-1.2448081,6.135666,12.544614
TCGA-MP-A4TH-01,9.564172,11.398768,6.67741,14.061459,-3.6698632,-2.2692459,1.8178269,-1.345853,3.2277346,-3.0699997,-1.1575669,4.378244,-3.2621896,-1.8012168,6.170549,11.69596
TCGA-55-8508-01,9.657045,11.949035,5.8011956,14.972842,-3.6547263,-2.664667,2.5037694,-0.87977016,2.098268,-2.4649441,-1.0802481,3.56582,-2.4180129,-1.3413278,5.636966,12.063056
