Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-L9-A50W-01,14.655056,5.3864155,-0.006630134,8.925105,3.9112542,-2.722607,3.602868,8.474479,13.964562,5.072488,4.3197904,3.8600674,-8.13766,3.5596797,0.9882642,4.221369
TCGA-49-AARE-01,15.132791,6.3427544,-0.44597948,8.72568,4.55026,-2.0400758,2.8990061,8.47462,14.218978,5.6294713,3.8646827,4.4318247,-8.042299,3.253917,0.58189416,4.3217645
TCGA-17-Z041-01,15.125409,6.28054,-1.1737576,10.502306,4.8327465,-2.8415506,3.59348,6.4706483,16.318325,4.347435,3.3145869,4.6006575,-7.938009,2.7359092,-0.5190793,6.412737
TCGA-49-6761-01,15.113264,5.7164216,-0.48428592,9.083984,3.7274957,-2.4616907,3.345952,8.363972,13.736235,5.2382646,4.0600467,4.1466537,-7.8828855,3.9254153,0.69449043,4.19278
TCGA-05-4417-01,14.95275,6.793937,-0.2844095,8.652581,5.0013537,-2.2745793,2.8673677,8.33909,14.948197,5.8152127,3.919349,4.626639,-8.193313,2.8016763,0.597259,4.92912
TCGA-44-8119-01,15.373464,6.4639654,-0.65922797,9.037562,4.076165,-2.089779,2.8213496,8.225353,14.23232,5.394386,3.8850722,4.575785,-7.993275,3.631606,0.23403403,4.5570936
TCGA-78-7542-01,15.22781,6.911076,-0.48579368,8.726905,4.8806624,-2.0662918,2.6390529,8.276777,14.912639,5.802827,3.8356292,4.800233,-8.133434,2.994234,0.37449783,4.910678
TCGA-55-8505-01,14.731515,5.58123,-0.011860777,8.77485,4.2172256,-2.83318,3.5760772,8.366217,14.185458,5.352494,4.5895367,3.8312812,-8.196136,3.4043548,1.1428319,4.314201
TCGA-64-5815-01,14.651266,6.1807203,-0.06424325,8.356049,5.128703,-2.7017174,3.2937744,8.46285,14.892327,5.947203,4.256328,4.0936823,-8.348646,2.6272092,1.2288761,4.517654
TCGA-55-8513-01,14.6866045,5.2141047,0.14292625,8.738682,4.13997,-2.9943326,3.8149858,8.40058,14.155812,5.256672,4.7042956,3.581455,-8.263693,3.4733262,1.43697,4.3168216
TCGA-55-8301-01,15.265652,5.733661,-0.26765177,8.768064,3.9458737,-2.4223356,3.3268082,8.32221,13.539807,5.5877,5.0034323,3.7419128,-7.875755,3.9787464,1.163489,4.1451163
TCGA-17-Z055-01,15.170828,6.228721,-1.7186767,10.380414,4.6917844,-3.0146344,3.846354,6.472134,16.43041,4.3663926,3.2888527,4.5305166,-7.9966054,3.2466812,-0.60125464,6.2964473
TCGA-91-6830-01,14.896305,6.0865264,-0.20039263,8.485595,4.8775206,-2.6183603,3.2483296,8.291844,14.7695,5.8578396,4.3965015,4.046688,-8.270171,2.9009638,1.1197823,4.5268946
TCGA-MP-A4TD-01,15.109116,6.7109213,-0.30609417,8.556622,5.0346394,-2.4406188,2.8983946,8.133666,15.313896,5.935118,4.122518,4.51721,-8.265255,2.7695813,0.73663044,5.09979
TCGA-38-6178-01,15.526132,6.359529,-0.7552656,8.716939,4.422693,-1.94724,2.4945955,8.179371,14.367374,5.7184124,3.867372,4.7826962,-7.7453885,3.476888,0.24852635,4.311996
TCGA-73-4675-01,15.088,6.46146,-0.31448993,8.759977,4.70488,-2.4224868,3.0048625,8.108241,14.929848,5.6858487,4.222472,4.4209466,-8.136164,3.0647473,0.65094125,4.9790134
TCGA-55-7995-01,15.18471,6.8885374,-0.43083298,8.90036,3.8220165,-1.9493997,2.5657885,8.536832,13.575087,5.387392,4.0574236,4.86262,-7.9528766,3.708172,0.028574096,4.496625
TCGA-50-5051-01,15.17249,6.709313,-0.3910874,8.580419,4.985899,-2.1973097,2.7699327,8.261767,15.014329,5.890923,3.9819343,4.5941806,-8.214585,2.868755,0.63577443,4.877048
TCGA-05-4420-01,14.922068,6.9380927,-0.2100735,8.618204,4.9461765,-2.2334008,2.8347805,8.35415,15.062492,5.786214,3.8407345,4.69534,-8.219567,2.7429955,0.5601674,5.1593137
TCGA-55-6978-01,14.210991,6.0591407,0.32181528,8.034783,5.3028626,-2.9044154,3.554868,8.669979,14.969896,6.0768495,4.535316,3.7678306,-8.523178,2.277883,1.6981577,4.5350547
TCGA-17-Z000-01,15.348785,6.3124824,-1.6961323,10.778251,4.428421,-2.9245658,3.6801963,6.47968,16.451075,4.5372567,3.2995114,4.2894225,-7.930561,2.8420825,-0.53644335,6.4577427
TCGA-95-7043-01,14.94523,5.9843054,-0.26262236,8.896512,4.0362453,-2.4170008,3.205355,8.378459,14.06865,5.2944245,4.222136,4.1855307,-8.084289,3.5071392,0.66120803,4.368739
TCGA-55-A57B-01,15.011196,6.089014,-0.33474353,8.941361,4.16616,-2.3978906,3.1500714,8.310425,14.159753,5.362677,4.223672,4.2638974,-8.043649,3.50246,0.6028958,4.445132
TCGA-86-8674-01,14.478778,5.575291,0.2536861,8.576209,4.5165863,-2.9706554,3.677772,8.489218,14.409962,5.4567175,4.687924,3.7139688,-8.365069,3.0487087,1.4044455,4.3690577
TCGA-55-6970-01,14.083916,6.922627,0.81297857,7.8178225,5.4937096,-2.1046877,2.9299517,9.143426,14.907243,5.9070997,4.3395267,4.3581324,-8.660923,1.9579715,1.3354911,5.1540327
TCGA-86-A4P7-01,14.558166,5.6239424,0.19710019,8.571787,4.501363,-3.0554135,3.6751163,8.386793,14.499734,5.517526,4.7926846,3.7163982,-8.35933,3.088198,1.3922787,4.4316573
TCGA-50-6594-01,15.310616,7.3095436,-0.932116,8.848157,5.454342,-1.9597392,2.581428,8.22934,15.007471,6.199078,3.2266934,5.029695,-7.974804,2.7027993,0.2661519,4.849572
TCGA-62-8402-01,15.277188,6.9585867,-0.47659418,8.604824,4.8916316,-2.018448,2.5741293,8.2124,15.126641,5.8688164,3.8273177,4.8061595,-8.158894,2.8911774,0.41625348,5.0877433
TCGA-55-6712-01,15.240195,6.5376244,-0.44926658,8.864976,4.4596076,-2.0979218,2.8215492,8.198412,14.55795,5.569572,4.091058,4.5309386,-8.059461,3.299378,0.42822424,4.8197865
TCGA-MP-A4TJ-01,15.060266,6.707649,-0.26947135,8.561638,4.941063,-2.1038163,2.7932892,8.307859,14.85383,5.85506,4.0810075,4.532303,-8.161766,2.8400943,0.6608718,4.924939
TCGA-86-7713-01,15.090621,6.2384467,-0.48915154,9.02028,4.0404277,-2.2605433,2.9375374,8.269295,14.159176,5.273206,3.8848317,4.548161,-7.9085383,3.5370312,0.27479595,4.4628644
TCGA-97-8172-01,14.619509,5.6905246,0.057614267,8.664072,4.277508,-2.6538534,3.4475775,8.482406,14.170527,5.3724527,4.49016,3.8926687,-8.206201,3.2211256,1.0933323,4.2914233
TCGA-50-5930-01,14.464313,5.302874,0.32998803,8.447392,4.232363,-3.076536,3.7246492,8.447337,13.971869,5.434505,5.1448164,3.4975648,-8.280096,3.2912345,1.567427,4.0492754
TCGA-50-6597-01,15.131148,6.6640115,-0.9610513,8.932635,5.7207613,-2.8229673,3.2851088,7.5498195,15.706144,6.3491373,3.863774,4.3401384,-7.9876285,2.4067512,0.7450322,5.0058904
TCGA-55-5899-01,15.344629,6.8566895,-0.68913996,9.066091,4.5189,-1.8057505,2.5559723,8.2761135,14.16816,5.5846744,3.7514307,4.9804077,-7.6994553,3.5267487,-0.0055237473,4.7091722
TCGA-38-4625-01,15.14607,7.055676,-0.5029677,8.574188,5.467267,-2.326642,2.7250881,8.158919,15.373658,6.1921167,3.7994335,4.8219547,-8.1305685,2.599051,0.5691967,5.0383396
TCGA-55-8092-01,15.143297,6.0091243,-0.4582685,9.08621,3.8952336,-2.395999,3.1728728,8.228145,14.097763,5.2288747,4.147817,4.2575836,-8.004876,3.717864,0.49754006,4.4582305
TCGA-55-8302-01,14.745854,6.13414,-0.28227523,8.824397,4.0450125,-2.178754,2.9136071,8.576311,13.890446,5.2452784,3.764335,4.53776,-7.9087076,3.3294208,0.34761626,4.1532397
TCGA-93-A4JQ-01,15.399349,6.4454813,-0.7260682,9.136047,3.9225607,-2.1194384,2.8255374,8.15228,14.227272,5.300043,3.822678,4.622027,-7.9311743,3.7260547,0.11933626,4.601314
TCGA-75-6205-01,15.626686,6.254192,-0.9784469,9.029295,4.2213345,-2.3603237,3.015838,8.124581,14.334554,5.631284,3.891684,4.316465,-8.141374,3.723626,0.4677166,4.168207
TCGA-NJ-A55R-01,15.216673,6.754973,-0.5755356,8.801496,4.6615186,-2.1129305,2.6940248,8.354548,14.715243,5.691485,3.6215327,4.776508,-8.13738,3.1123824,0.35389188,4.6897593
TCGA-78-7163-01,15.206497,6.8296785,-0.48868093,8.733263,4.8947678,-2.1913166,2.758773,8.167933,15.05509,5.8196282,3.8700671,4.6938624,-8.138425,2.935931,0.4569678,5.009522
TCGA-55-7726-01,15.26895,6.065868,-0.54943717,9.201653,3.8441222,-2.412247,3.164258,8.094203,14.114417,5.182529,4.143917,4.3043213,-7.9581113,3.8196661,0.36542264,4.564507
TCGA-44-6778-01,15.302119,6.812818,-0.53988206,8.783592,4.6990066,-2.0641885,2.6736798,8.203838,14.838958,5.7324476,3.8684034,4.72798,-8.105507,3.1175938,0.3537749,4.909438
TCGA-97-A4M1-01,14.897706,5.990399,-0.316295,8.971282,3.5206065,-2.352398,3.1137755,8.359971,13.8816185,5.167871,4.3291793,4.2112494,-7.965304,3.68131,0.48995548,4.2658653
TCGA-44-3919-01,14.72453,5.7264347,0.019776352,8.685293,4.3212547,-2.830491,3.5250218,8.350228,14.295662,5.471236,4.7101164,3.8357358,-8.238554,3.2827759,1.1621673,4.3874955
TCGA-55-A490-01,15.057612,5.9444747,-0.3713878,8.978949,3.2633586,-1.9280658,2.964113,8.486944,13.771883,4.95305,3.865066,4.302281,-7.9259157,3.8311365,0.34826863,4.3655562
TCGA-55-7576-01,15.303385,6.17358,-0.6288347,9.09017,3.9192755,-2.1704507,2.9543633,8.22603,14.058599,5.275786,3.9216592,4.4621577,-7.902352,3.7480881,0.2864688,4.4120307
TCGA-17-Z016-01,15.618395,6.311148,-1.7483531,10.543244,4.4052734,-2.9481218,3.3023288,6.547957,16.314861,4.6179113,3.28702,4.483207,-8.107885,3.0480752,-0.4877926,6.3768067
TCGA-17-Z036-01,15.2407,6.3309813,-1.3015374,10.60253,4.8606734,-3.0157495,3.6530495,6.4868236,16.501951,4.304766,3.2043917,4.5008,-8.133833,2.9071417,-0.5557736,6.262493
TCGA-91-6847-01,15.457537,7.0989795,-0.5422199,8.403311,5.1470714,-2.2965593,2.5265346,8.124384,15.608295,6.1820364,3.818168,4.989329,-8.218064,2.8092542,0.52664804,5.2200146
TCGA-78-7535-01,15.282138,6.9471526,-0.576506,8.689876,4.897833,-2.0016506,2.5983322,8.258982,14.945019,5.865826,3.7365475,4.820078,-8.107772,2.9707546,0.37003127,4.9260473
TCGA-91-8496-01,14.80119,5.5265875,-0.0077265208,8.788092,4.0934486,-2.8382483,3.6215532,8.352165,13.989457,5.3907204,4.835243,3.7153733,-8.158812,3.5716202,1.2271254,4.2463307
TCGA-55-7914-01,15.112641,5.744643,-0.4672919,9.094738,3.7702258,-2.4638789,3.3350863,8.333456,13.787017,5.219436,4.087224,4.151963,-7.9068227,3.8898573,0.66054964,4.2386103
TCGA-05-4250-01,15.324791,6.8515267,-0.6683414,8.594503,5.3132663,-2.4382176,2.8182948,7.845359,15.577628,6.237659,3.9291735,4.6542454,-8.042459,2.6594532,0.6260565,5.1565757
TCGA-55-6980-01,14.90564,6.4419103,-0.3729561,8.362413,5.5638275,-2.8086247,3.1684053,8.228473,15.332192,6.298804,4.0711427,4.3147345,-8.27995,2.487078,1.1383388,4.61903
TCGA-91-A4BD-01,14.606385,5.5499096,0.13797446,8.66098,4.290416,-2.9251301,3.6417751,8.419746,14.242895,5.39839,4.7317696,3.7377274,-8.26669,3.277953,1.2989032,4.3251243
TCGA-J2-A4AE-01,14.724086,5.702308,0.0108659975,8.720878,4.264422,-2.754106,3.5033023,8.388434,14.198048,5.4165506,4.647166,3.855908,-8.203495,3.3304625,1.1229919,4.344185
TCGA-91-6835-01,14.991612,7.002551,-0.06580823,8.719598,5.109222,-2.2722666,2.7659633,8.211508,15.237493,5.7479596,4.254272,4.7094173,-8.285901,2.7659426,0.49986124,5.3081775
TCGA-97-8175-01,14.810356,5.5240254,-0.02258416,8.820873,4.055904,-2.8143718,3.610692,8.349118,13.983927,5.3493514,4.7855806,3.7366753,-8.148726,3.5925317,1.1814839,4.26072
TCGA-NJ-A4YG-01,14.548155,6.150261,0.17729893,8.316947,5.011737,-2.7032351,3.3479922,8.497814,14.862745,5.835797,4.4797435,3.9970436,-8.406265,2.617969,1.3139012,4.6835446
TCGA-55-8203-01,15.163767,6.123852,-0.43948343,9.116201,4.0655107,-2.4855645,3.1670365,8.12563,14.324938,5.2563586,4.1204867,4.3424606,-8.033434,3.607352,0.43873617,4.6485157
TCGA-17-Z022-01,15.446036,6.2955923,-1.5303776,10.762006,4.7924786,-3.1005168,3.7142682,6.4869256,16.697803,4.3394823,3.1920252,4.3717313,-8.315044,3.0985594,-0.55336213,6.1975613
TCGA-44-7671-01,14.694474,5.92774,-0.021059468,8.637413,4.519667,-2.5827477,3.3233101,8.464563,14.327916,5.512558,4.4096766,4.023485,-8.235289,3.1077826,1.0162238,4.356465
TCGA-93-7347-01,14.629655,5.579179,0.096396506,8.6697235,4.3075113,-2.7918975,3.5774226,8.441506,14.185355,5.4058185,4.66693,3.763199,-8.23569,3.2730906,1.2448922,4.292684
TCGA-50-5066-01,14.740045,6.3729396,-0.122983456,8.416717,5.063422,-2.5257816,3.171052,8.41644,14.907489,5.9298143,4.1575403,4.222137,-8.283725,2.6484828,1.0744656,4.705925
TCGA-86-8075-01,15.487856,6.3995237,-0.7977612,9.105166,4.0302806,-2.18535,2.8557925,8.118535,14.243595,5.4187965,3.8935618,4.5707216,-7.952003,3.7423885,0.21381791,4.516723
TCGA-93-A4JO-01,14.643881,5.4371305,0.18390258,8.836961,4.506209,-3.1395621,3.8311653,8.321556,14.502409,5.3146844,4.659544,3.690029,-8.431998,3.206924,1.3479036,4.476659
TCGA-50-6592-01,14.632368,6.702307,0.263294,8.7376795,4.9686084,-3.082001,3.022229,8.323626,15.848907,5.4379063,4.7876086,4.810806,-8.870304,3.0703804,0.57381016,5.4072328
TCGA-97-7937-01,15.400127,6.5111823,-0.7409201,9.028618,3.9416502,-2.0176108,2.728667,8.210961,14.26471,5.3596067,3.7299626,4.6657634,-7.962752,3.6281714,0.12398275,4.579118
TCGA-44-A479-01,14.796123,5.8310328,-0.07456479,8.729558,4.3121586,-2.8020294,3.4693427,8.327643,14.320887,5.490835,4.6336255,3.9026828,-8.237383,3.3129044,1.0721754,4.3954444
TCGA-97-7552-01,14.599555,5.8821826,0.093836,8.352027,4.99035,-2.8798904,3.4930344,8.424502,14.815616,5.8524947,4.552148,3.8497248,-8.390412,2.7263343,1.4416198,4.4996376
TCGA-17-Z009-01,15.2392025,6.1249156,-1.512113,10.4742,4.489525,-2.9809608,3.5050478,6.3477316,16.421642,4.3989844,3.3293488,4.5606165,-7.904023,2.8451893,-0.6284882,6.5251684
TCGA-17-Z026-01,15.255376,6.2852535,-1.6472034,10.679531,4.6293387,-3.0577207,3.6944287,6.330316,16.579672,4.4044576,3.1860762,4.419071,-8.095491,3.0035248,-0.6259298,6.2960153
TCGA-38-A44F-01,14.440053,5.6498623,0.36575517,8.350253,4.7983847,-3.087558,3.6920161,8.465461,14.695234,5.693139,4.8890085,3.623067,-8.4597845,2.8101056,1.6320744,4.483829
TCGA-05-4426-01,14.171087,6.048991,0.41559893,8.14382,5.1446815,-2.8828123,3.5248845,8.784558,14.719515,5.893701,4.5094843,3.8778608,-8.487421,2.429217,1.5768322,4.4409914
TCGA-17-Z027-01,15.340898,6.271823,-1.6250963,10.60411,4.4696054,-3.049789,3.5990741,6.462469,16.469845,4.518216,3.304392,4.42421,-8.103951,3.051074,-0.51494086,6.339521
TCGA-35-3615-01,14.530647,6.032397,0.21219249,8.33062,4.928738,-2.7482502,3.4092832,8.496529,14.785124,5.785128,4.5751967,3.908577,-8.411297,2.6773317,1.3658147,4.625728
TCGA-38-4631-01,15.179649,7.142849,-0.5189337,8.563844,5.6077824,-2.3109343,2.6695933,8.134699,15.464829,6.2632732,3.802917,4.892179,-8.127991,2.5490282,0.53937334,5.0700855
TCGA-55-A48Y-01,14.272842,5.520858,0.4392966,8.4302225,4.328624,-3.453698,3.8438702,8.472598,14.528951,5.465768,5.0676546,3.602056,-8.491162,3.0028932,1.478714,4.3206058
TCGA-97-8177-01,14.807501,6.1420116,-0.1739616,8.789176,4.21159,-2.4024851,3.1244771,8.409608,14.285938,5.3520136,4.1788125,4.2675056,-8.143729,3.254341,0.65592796,4.4805775
TCGA-97-7553-01,14.741631,6.211515,0.011218967,8.521805,4.925892,-2.6616454,3.2842696,8.301482,14.924516,5.7683187,4.459508,4.091958,-8.324443,2.7808158,1.1020737,4.818953
TCGA-86-6851-01,15.284981,5.782194,-0.7172114,9.588973,3.669516,-2.4770932,3.3255372,7.9009123,14.393411,4.9212966,3.9341984,4.240639,-7.8580203,4.037726,0.27594867,4.7487483
TCGA-35-5375-01,15.62901,7.1010933,-0.76790524,8.865321,4.258446,-1.5943094,2.2522867,8.045098,14.706211,5.631741,3.7456508,5.0025725,-7.9195113,3.3762214,-0.08414213,5.159291
TCGA-44-5643-01,15.033042,6.0939507,-0.37425897,9.032851,4.1898775,-2.4756413,3.1640172,8.215586,14.299297,5.320284,4.102634,4.3488355,-8.002466,3.4907863,0.5168407,4.552261
TCGA-62-A46P-01,14.299842,6.2390094,0.34804434,8.029849,5.3347406,-2.6614254,3.327146,8.784847,14.852372,6.035598,4.3783703,4.0030427,-8.48908,2.2993987,1.5249037,4.53697
TCGA-78-7167-01,15.004893,6.734136,-0.3651249,8.560971,5.141296,-2.3543847,2.8787034,8.304498,15.071748,5.9621687,3.9178798,4.5858665,-8.210445,2.7330236,0.70435953,4.837259
TCGA-44-7672-01,15.277456,6.393888,-0.5881792,9.048938,4.0952954,-2.114817,2.8833723,8.238925,14.160302,5.3650365,3.9680338,4.518323,-7.9773054,3.6094866,0.27821672,4.5448213
TCGA-55-8620-01,14.879023,5.7368393,-0.16148262,8.8317795,4.2139106,-2.6546166,3.4437752,8.296723,14.237227,5.395398,4.4888415,3.924122,-8.14831,3.427102,0.98738587,4.41243
TCGA-64-5774-01,15.101184,6.892213,-0.376115,8.722366,4.9841323,-2.1275737,2.7226176,8.295568,14.974165,5.78839,3.8548641,4.7435093,-8.178171,2.8675144,0.44631383,4.972413
TCGA-MP-A4TH-01,14.61497,5.6085916,0.13447145,8.649909,4.36417,-2.9382079,3.627713,8.398548,14.342194,5.4385056,4.7289314,3.757079,-8.294037,3.2148695,1.2945546,4.3803525
TCGA-55-8508-01,14.421593,5.916311,0.18800287,8.581829,4.203852,-2.3833044,3.2329485,8.732735,13.88416,5.309473,4.3645034,4.1000643,-8.137039,3.1578047,0.9231903,4.2007165
