Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-62-A46Y-01,14.751265,9.990219,2.1779249,4.8371997,-0.3710109,9.782399,1.8347019,4.820298,0.9571675,-0.41854686,4.0950947,11.826275,-3.9713821,1.3601806,7.5190268,8.389693
TCGA-49-4494-01,14.529326,9.680183,2.1377912,4.2090664,-0.19157884,9.626576,1.5804181,4.8486247,1.4427751,-0.8609485,4.0646534,12.020976,-3.815353,1.2153924,8.393942,9.081342
TCGA-17-Z028-01,13.748619,9.211544,2.0030725,4.4145274,-1.2544584,8.850992,0.7372879,4.646508,2.0263805,-0.07676436,2.6355648,10.622296,-5.418209,-0.65572006,8.306591,7.0293655
TCGA-78-8655-01,14.863564,10.038812,1.5351118,5.26215,-0.19520195,9.732705,2.0048552,4.940785,1.2432685,0.1908873,4.723549,11.827728,-3.9144952,1.876506,7.387446,8.06755
TCGA-91-6828-01,14.7466755,9.4865465,0.84488094,4.730652,0.55767506,10.111784,1.5328193,4.4052386,1.984757,0.14393805,4.005825,12.970749,-3.9095278,0.7664087,8.427544,7.425772
TCGA-17-Z007-01,13.922928,8.813396,2.0411236,4.5426807,-1.0151109,8.548585,0.3031345,4.540831,1.827597,-0.27496722,3.0079615,10.476572,-5.4525514,-0.63510895,8.045505,6.9755607
TCGA-NJ-A4YI-01,14.738559,9.820414,1.3686054,5.0234413,0.16342497,10.079889,1.8069069,4.829737,1.4516331,-0.034833286,4.2794733,12.284259,-3.9235451,1.4014293,7.940784,7.6779175
TCGA-17-Z043-01,13.739717,9.050875,1.7698512,4.5968184,-0.89973354,8.84449,0.8498107,4.6835566,2.060365,0.19489114,2.9925811,10.764258,-5.083612,-0.3984067,8.413327,6.9833264
TCGA-55-6971-01,14.871153,9.5915985,1.145755,4.7940445,0.31997174,10.094134,1.6186312,4.6276474,1.687284,0.066743806,4.0686164,12.527403,-4.073622,1.0158845,8.093981,7.4054775
TCGA-L9-A50W-01,14.728129,9.817693,1.4075892,4.371969,0.1928267,9.529871,1.3603153,4.276084,1.7588017,-0.45829493,3.7795043,12.972807,-3.38972,0.62159455,8.655781,8.853906
TCGA-49-AARE-01,14.544012,9.769973,1.0453448,4.9791336,0.56695,10.195963,2.0016549,4.7250767,1.6875882,-0.049364652,4.203075,12.681147,-3.5092626,1.2133896,8.417234,7.602778
TCGA-17-Z041-01,13.6543,8.826325,1.6819966,4.7562323,-0.81912017,8.478672,0.54239947,4.572621,1.8294888,0.27442226,2.9257722,10.315687,-5.357183,-0.8063119,7.942362,6.842768
TCGA-49-6761-01,14.612961,9.59921,1.1542739,4.455772,0.4605092,9.837191,1.3024193,4.212201,1.9764812,-0.33726907,3.7870185,13.197744,-3.5340598,0.5685681,8.788657,8.3852
TCGA-05-4417-01,14.702252,9.821322,1.2887254,5.195013,0.17099854,10.196082,1.9560401,4.8497424,1.4305373,0.11943109,4.376574,12.134233,-3.9169433,1.4929652,7.7595563,7.422522
TCGA-44-8119-01,14.670681,9.470909,0.8108488,4.7872586,0.65615296,10.204276,1.6608264,4.421571,1.9995674,0.11160834,4.035003,12.935828,-3.7381825,0.84657675,8.499089,7.4153547
TCGA-78-7542-01,14.765475,9.748944,1.0585718,5.1671853,0.37824854,10.340205,1.9597161,4.814948,1.5385706,0.19069582,4.273311,12.345783,-3.930296,1.4177128,7.913883,7.0199647
TCGA-55-8505-01,14.539209,9.730534,1.707588,4.3960285,0.01279922,9.62722,1.3976961,4.4907675,1.671051,-0.5867674,3.8992789,12.504429,-3.587021,0.9318232,8.574429,8.869844
TCGA-64-5815-01,14.482051,10.007588,1.8423855,5.05032,-0.07473082,10.004561,1.9445487,4.9802356,1.180663,-0.40736288,4.3192153,11.8941765,-3.6794796,1.59157,7.933475,8.286672
TCGA-55-8513-01,14.6231365,9.8395,1.969292,4.2506833,-0.1283049,9.41668,1.3465779,4.4238076,1.4821829,-0.74988824,3.7259836,12.660312,-3.578595,0.84143573,8.583527,9.1881075
TCGA-55-8301-01,14.585431,9.612369,1.6343368,4.141949,0.081475854,9.55869,1.3582894,4.3152795,1.8083673,-0.61910087,3.7705886,12.754778,-3.5680861,0.7005674,8.687236,8.912175
TCGA-17-Z055-01,13.956904,9.262334,1.6968853,4.9602985,-0.6106476,8.836283,0.5630893,4.648591,1.9640158,-0.011023188,2.6924176,10.538949,-5.579282,-0.7297502,7.838577,6.894646
TCGA-91-6830-01,14.53762,9.829998,1.8009341,4.788144,0.036947384,9.990023,1.8106204,4.9182596,1.3182398,-0.48325294,4.119284,12.086959,-3.8042731,1.3633541,8.163472,8.172388
TCGA-MP-A4TD-01,14.908955,9.742619,1.5507388,5.043485,0.106497966,10.237636,1.9633152,4.93265,1.2122896,-0.03619954,4.253746,11.94713,-4.1269093,1.4479047,7.568848,7.3712983
TCGA-38-6178-01,14.763501,9.724402,1.0199407,4.8833995,0.7657129,10.46906,1.7732062,4.8404026,1.6114137,-0.20711344,3.9479496,12.897017,-3.7914493,1.1225338,8.6613,7.153367
TCGA-73-4675-01,14.825339,9.665964,1.4358917,4.8083935,0.13786286,10.067022,1.7107385,4.787619,1.5002704,-0.072782874,4.1527452,12.213509,-4.1191125,1.2275722,7.9475985,7.577929
TCGA-55-7995-01,14.643284,9.517493,0.73302436,4.955567,0.60520387,10.13246,1.3715756,4.291627,2.1745243,0.16240789,4.3140225,12.99169,-3.5732844,1.0493964,8.528366,7.963214
TCGA-50-5051-01,14.805893,9.806836,1.3269093,5.072258,0.26558086,10.251802,1.9854479,4.951351,1.3635213,-0.015540009,4.2703185,12.224301,-3.956143,1.5154297,7.8878417,7.3173223
TCGA-05-4420-01,14.890317,9.744868,1.2058411,5.2197933,0.19795087,10.182119,1.9575398,4.79669,1.4431386,0.27207616,4.477008,12.074118,-3.989602,1.4851408,7.5465174,7.3537493
TCGA-55-6978-01,14.539912,10.081501,2.0784607,5.005636,-0.20401885,9.923821,2.0659833,5.143395,0.9984967,-0.6028007,4.549499,11.681477,-3.6100001,1.9000963,7.79749,8.810542
TCGA-17-Z000-01,13.624941,9.070087,1.7659299,4.854351,-0.95212066,8.6989975,0.59910786,4.7580533,1.8304347,0.1989926,2.8757744,10.410988,-5.304744,-0.6260985,8.247431,6.9538975
TCGA-95-7043-01,14.624696,9.650283,1.152469,4.6154237,0.38176206,9.872962,1.4417927,4.4416156,1.9089581,-0.22706483,4.001014,12.778543,-3.5424018,0.8889644,8.652223,8.278465
TCGA-55-A57B-01,14.590819,9.587694,1.1995674,4.6329203,0.3521664,9.945067,1.4748574,4.4878106,1.8920975,-0.20320241,4.0151525,12.692117,-3.7023373,0.93919635,8.572337,8.082219
TCGA-86-8674-01,14.484436,9.944654,1.9517671,4.5426226,-0.23229268,9.517094,1.4712881,4.6495814,1.4720714,-0.64237577,4.064645,12.187423,-3.5370207,1.2231878,8.37914,9.146024
TCGA-55-6970-01,14.694726,10.151357,1.706104,5.3098874,-0.21732385,9.875988,2.1164672,5.1272707,1.1593422,-0.052101914,4.90396,11.611057,-3.702102,2.2296286,7.4942174,8.413066
TCGA-86-A4P7-01,14.488031,9.838394,2.0024405,4.4683475,-0.24894182,9.582318,1.4822693,4.6379538,1.4798691,-0.6745989,4.0341644,12.058671,-3.628045,1.1886249,8.313945,9.079286
TCGA-50-6594-01,14.67676,9.869597,1.0350708,5.4679713,0.4752341,10.6545105,2.3408804,4.927605,1.215736,0.21115,4.1818624,12.644384,-3.9374034,1.4119511,7.681581,6.618509
TCGA-62-8402-01,14.991909,9.713539,1.0909956,5.14535,0.42550674,10.375201,2.029942,4.9432526,1.3932112,0.17244025,4.3019257,12.24053,-4.0435143,1.4583459,7.7526603,6.931423
TCGA-55-6712-01,14.823547,9.587157,1.0493255,4.7765565,0.4066047,10.137718,1.6907004,4.7026763,1.7784113,0.045809522,4.1610446,12.54673,-3.967673,1.1926055,8.26153,7.435878
TCGA-MP-A4TJ-01,14.823195,9.787913,1.2708681,5.0308757,0.25304356,10.211684,1.9520694,4.945799,1.4522367,0.016798932,4.3750095,12.282196,-3.966173,1.5926602,7.9313207,7.4782233
TCGA-86-7713-01,14.677341,9.691179,0.89802456,4.8492923,0.5205492,10.002497,1.3909875,4.4662337,1.9432049,0.019537859,4.0429344,12.97975,-3.713476,0.8407432,8.609401,7.776896
TCGA-97-8172-01,14.54579,9.84743,1.5956031,4.568506,0.06559202,9.632567,1.406681,4.6013985,1.6682786,-0.5095541,4.0373526,12.507608,-3.5049927,1.0931929,8.60619,8.850017
TCGA-50-5930-01,14.410178,9.601636,2.1591237,4.1943307,-0.14435267,9.568306,1.3357484,4.5406566,1.5804883,-0.9785688,3.927556,12.226908,-3.4764345,1.1292385,8.64244,9.536211
TCGA-50-6597-01,14.460938,9.865975,1.6702639,5.1156373,-0.0052400944,10.356076,2.1904387,5.1264653,1.0406784,-0.11760666,4.0502434,12.135937,-4.3191013,1.2850907,7.655837,7.059929
TCGA-55-5899-01,14.695122,9.715105,0.58087766,5.0620146,0.63958484,10.3618765,1.882169,4.5709662,1.8877747,0.36882633,4.295444,13.14382,-3.928568,1.2265862,8.244517,6.819601
TCGA-38-4625-01,14.71153,9.898274,1.3862195,5.40599,0.20932415,10.589008,2.2889614,5.026988,1.098128,0.14853781,4.325413,12.094776,-4.0929217,1.6553769,7.4648724,6.820269
TCGA-55-8092-01,14.687658,9.514849,1.0560166,4.4926505,0.45234427,9.885824,1.437013,4.3340716,1.98201,-0.14203976,3.8723443,12.915513,-3.6750019,0.6648459,8.637934,8.005478
TCGA-55-8302-01,14.55252,10.036956,0.86701965,5.063297,0.5285251,9.889462,1.3456204,4.5686064,1.8945781,-0.08516677,4.147826,13.128011,-3.3282626,1.0326422,8.847029,8.228842
TCGA-93-A4JQ-01,14.71858,9.424191,0.7355217,4.7572727,0.69155544,10.164418,1.5489119,4.344375,2.0535853,0.15053129,3.9699204,12.999211,-3.7728114,0.6844881,8.525348,7.3665576
TCGA-75-6205-01,14.309799,9.291972,1.0328318,4.7478642,0.72372824,10.33442,1.8168072,4.3025417,2.0060742,-0.07357313,3.8170743,12.779407,-3.5667481,0.5840098,8.621073,7.397984
TCGA-NJ-A55R-01,14.632301,9.985336,1.0764502,5.269011,0.34759906,10.30391,1.819727,4.98543,1.5282276,0.060256198,4.024121,12.467707,-3.7790844,1.4772599,8.296629,7.036798
TCGA-78-7163-01,14.828616,9.73181,1.2012634,5.091193,0.3157336,10.303504,1.97582,4.86133,1.4189185,0.115739,4.229434,12.297598,-4.038929,1.3571109,7.813289,7.1063957
TCGA-55-7726-01,14.65702,9.415245,1.0516776,4.485863,0.46768558,9.946162,1.3850138,4.276916,2.029143,-0.09445479,3.8243098,12.968021,-3.820579,0.5383653,8.614462,7.8554068
TCGA-44-6778-01,14.82381,9.652286,1.0318735,5.0424376,0.44349578,10.317503,1.9059923,4.7587266,1.6003066,0.16639142,4.206505,12.450608,-3.9622734,1.2803723,7.9880295,7.062207
TCGA-97-A4M1-01,14.588194,9.344438,0.9975941,4.326943,0.53757405,10.031184,1.2590475,4.3487253,2.209105,-0.28111577,3.8640006,12.930258,-3.7311945,0.770122,8.939534,8.057442
TCGA-44-3919-01,14.513989,9.69237,1.72957,4.4115458,-0.014907371,9.699445,1.456657,4.5919642,1.6762236,-0.5949871,4.0185895,12.285629,-3.6336188,1.0804033,8.500541,8.847973
TCGA-55-A490-01,15.063278,9.537128,0.5314909,4.408319,0.83038604,9.857792,1.5586987,4.321954,2.081628,0.021764882,3.9061487,13.190162,-3.306762,0.6245775,8.796061,7.9015303
TCGA-55-7576-01,14.6708355,9.524184,0.85252076,4.6458426,0.6447281,10.070641,1.5259765,4.396283,2.0156872,-0.02716545,3.9155664,13.0544,-3.6835737,0.70520085,8.700307,7.647291
TCGA-17-Z016-01,13.8496685,9.029972,1.8222618,4.623443,-0.7777164,8.74959,0.6247949,4.672288,1.8470501,0.04131692,3.03646,10.631497,-5.28488,-0.6248951,8.102075,6.925564
TCGA-17-Z036-01,14.119856,9.191606,2.0101092,4.5751576,-0.8040898,9.012539,0.5466518,4.6902905,1.7022521,-0.11942314,2.92562,10.6692705,-5.4307933,-0.46722895,8.041935,6.8157587
TCGA-91-6847-01,15.124472,9.737759,1.3048055,5.2796154,0.35188287,10.549548,2.1746898,4.9840555,1.0747981,0.1632009,4.351465,12.109034,-4.2135873,1.5595367,7.3317113,6.7197304
TCGA-78-7535-01,14.814592,9.750048,1.0352274,5.194514,0.45532405,10.404825,2.0643468,4.8820734,1.4548522,0.17499553,4.2799344,12.413911,-3.9429135,1.4292642,7.8819523,6.934179
TCGA-91-8496-01,14.580055,9.5791,1.6587622,4.157168,0.09511512,9.599571,1.358845,4.34617,1.7985967,-0.6451552,3.8073628,12.7196455,-3.572947,0.7794016,8.687725,8.933541
TCGA-55-7914-01,14.60044,9.741965,1.1029456,4.609109,0.46630874,9.830224,1.2189543,4.1801405,1.9741653,-0.32686964,3.9134743,13.363114,-3.4162908,0.6710823,8.773115,8.570026
TCGA-05-4250-01,14.960923,9.751741,1.5878254,5.12233,0.2344,10.524374,2.2221982,5.061536,0.9464015,-0.06856719,4.1786413,12.093809,-4.284521,1.4122568,7.405725,6.973677
TCGA-55-6980-01,14.289179,10.16676,2.2434745,5.6153207,-0.26592153,10.657846,2.517288,5.1119533,0.5047861,-0.2805262,4.130108,11.505473,-3.9745266,1.5862508,7.1571326,7.264002
TCGA-91-A4BD-01,14.518158,9.768711,1.8376099,4.386835,-0.101817496,9.575656,1.3927304,4.522256,1.6165131,-0.66209877,3.9509993,12.341593,-3.5585656,1.0379753,8.512939,9.08158
TCGA-J2-A4AE-01,14.524453,9.706759,1.6530476,4.4155307,0.040401444,9.685092,1.4280827,4.555189,1.7129872,-0.5715035,3.9871047,12.427323,-3.591713,1.0384914,8.582361,8.826999
TCGA-91-6835-01,15.004294,9.687026,1.3900652,4.906062,-0.10570577,10.092223,1.7716197,4.8363605,1.5047168,0.27811763,4.397948,11.925231,-4.3756275,1.6069071,7.476263,7.30745
TCGA-97-8175-01,14.573391,9.598943,1.662347,4.168105,0.07334321,9.5864105,1.365617,4.3482876,1.7985117,-0.6374245,3.8233678,12.688041,-3.5580215,0.7944539,8.671378,8.955785
TCGA-NJ-A4YG-01,14.604595,9.975903,1.8596988,4.89694,-0.1795277,9.825778,1.8441647,4.951806,1.2606442,-0.39145133,4.4089327,11.850624,-3.7360218,1.6880964,7.909197,8.550409
TCGA-55-8203-01,14.690215,9.551488,1.1588594,4.6182647,0.3429736,9.929304,1.4086044,4.383899,1.8811357,-0.07055451,3.882309,12.793769,-3.861718,0.6886962,8.448889,7.8237944
TCGA-17-Z022-01,14.143854,9.358381,1.9553583,4.944499,-0.94583225,8.867531,0.6105526,4.3830037,1.9214213,-0.291136,2.7419522,10.359617,-5.1147366,-0.66383374,8.378135,7.0934052
TCGA-44-7671-01,14.4985075,9.847282,1.5504591,4.720494,0.06847409,9.766938,1.5865246,4.7063494,1.6380758,-0.3797423,4.1686096,12.343555,-3.5803251,1.2584343,8.453566,8.567099
TCGA-93-7347-01,14.526255,9.779131,1.7521344,4.4244494,-0.027447565,9.59337,1.412616,4.56752,1.6390918,-0.6249974,3.9818308,12.4299965,-3.5425928,1.0757241,8.574989,8.988018
TCGA-50-5066-01,14.629208,9.962898,1.6705015,5.055604,0.0046833046,10.064289,1.994309,4.976248,1.204144,-0.26831415,4.353847,12.056713,-3.7774072,1.6168952,7.8379035,8.056218
TCGA-86-8075-01,14.63694,9.381947,0.86276233,4.720648,0.66424763,10.210434,1.5506603,4.3580337,2.0336485,0.05084923,3.9214313,12.940755,-3.8114314,0.68203324,8.566486,7.386123
TCGA-93-A4JO-01,14.471831,10.037296,2.0295956,4.45413,-0.42002293,9.350966,1.3012148,4.646424,1.5190512,-0.54884046,3.965214,12.240937,-3.793111,0.9844823,8.375883,9.027992
TCGA-50-6592-01,15.32752,9.642413,1.6983277,5.0948997,0.17340657,10.450755,2.0855272,5.0626836,0.8683904,-0.0010534817,4.3295436,11.802056,-4.493194,1.4893996,7.0657086,7.024801
TCGA-97-7937-01,14.780635,9.468773,0.6805115,4.846639,0.7559067,10.219044,1.5807278,4.4213705,2.0082076,0.15232474,4.010856,12.961226,-3.702471,0.7792742,8.534295,7.3163824
TCGA-44-A479-01,14.488546,9.640437,1.6543549,4.4675293,0.041482024,9.765901,1.4782041,4.5522785,1.7222695,-0.51458585,4.020827,12.290304,-3.6399548,1.0464478,8.481209,8.699879
TCGA-97-7552-01,14.496168,9.997017,2.0683835,4.7846184,-0.24614349,9.789495,1.7814791,4.908372,1.1877906,-0.5905482,4.195874,11.898324,-3.708417,1.5134615,8.034074,8.686638
TCGA-17-Z009-01,13.832435,9.084759,1.7646934,4.544995,-0.8137558,8.754834,0.7304173,4.655615,2.0032609,0.15279213,2.9038858,10.658588,-5.3163495,-0.59475064,8.1246805,6.9843874
TCGA-17-Z026-01,13.761956,9.026087,2.018813,4.472835,-1.0117393,8.64368,0.55889404,4.6047826,1.7908294,-0.12014208,3.0493546,10.619057,-5.2949896,-0.71634746,8.030275,6.997951
TCGA-38-A44F-01,14.564662,9.872837,1.9767303,4.6928296,-0.22318628,9.755075,1.7106568,4.83434,1.3197917,-0.5385812,4.237448,11.863681,-3.7262836,1.5025065,8.02334,8.70046
TCGA-05-4426-01,14.417514,10.178677,2.0365343,5.1151347,-0.31086478,9.804839,1.9970245,5.0097203,1.1044322,-0.4964609,4.6319776,11.661871,-3.448108,1.9589295,7.7933764,9.018077
TCGA-17-Z027-01,13.58106,8.968234,1.9040389,4.5003924,-1.0907744,8.652185,0.5815556,4.691644,1.9687876,0.15913089,2.975139,10.609688,-5.516615,-0.71755916,8.150417,6.9459815
TCGA-35-3615-01,14.55521,9.9628725,1.9148891,4.8102036,-0.21044125,9.760988,1.7731094,4.9308243,1.302913,-0.47421545,4.3640695,11.847123,-3.7091248,1.633879,8.014794,8.706238
TCGA-38-4631-01,14.745298,9.892867,1.3866253,5.43502,0.20979251,10.621258,2.3107266,5.039195,1.0705444,0.18019627,4.348689,12.041037,-4.1244836,1.680798,7.394381,6.7543507
TCGA-55-A48Y-01,14.363677,9.919394,2.1469717,4.5084558,-0.38508332,9.59169,1.4576763,4.6289873,1.480737,-0.79738665,4.092192,11.7456665,-3.4837024,1.3257892,8.285612,9.405854
TCGA-97-8177-01,14.657166,9.759016,1.1775173,4.8079853,0.27534658,9.858882,1.4604017,4.5685163,1.8181257,-0.14735371,4.153448,12.539037,-3.5726604,1.1017984,8.483511,8.258994
TCGA-97-7553-01,14.684538,9.861071,1.7702996,4.812881,-0.12906438,9.8803215,1.7556678,4.895871,1.3473818,-0.293154,4.279642,11.943032,-3.930331,1.4913135,7.9153547,8.223358
TCGA-86-6851-01,14.855955,9.885111,0.5820064,5.0452356,0.67486125,9.895008,1.1255014,4.366049,2.0268867,0.12041278,4.1390295,13.333851,-3.4334776,0.80542177,8.743369,8.069651
TCGA-35-5375-01,15.62484,9.818723,0.34401187,5.455458,1.0375274,10.959224,2.4221458,5.2193427,1.1748214,0.4772503,4.444571,12.225355,-4.040303,1.7317107,7.5139966,6.2747307
TCGA-44-5643-01,14.660436,9.669886,1.186504,4.694096,0.30244997,9.889704,1.419181,4.481006,1.8305427,-0.11315812,3.9774754,12.762323,-3.7999318,0.84029627,8.474331,7.9711018
TCGA-62-A46P-01,14.522374,10.210406,1.830017,5.192426,-0.19297859,9.838706,2.101324,5.089182,1.139404,-0.35787895,4.777499,11.798731,-3.440744,2.169723,7.79919,8.8711195
TCGA-78-7167-01,14.659372,9.8954,1.4150416,5.2280345,0.16185823,10.273868,2.058258,4.948099,1.2577621,-0.015559338,4.303907,12.110176,-3.9025853,1.5352482,7.751599,7.373978
TCGA-44-7672-01,14.650017,9.511727,0.851385,4.750545,0.5736899,10.114648,1.5649866,4.447261,2.0311995,0.07386524,4.0600944,12.909176,-3.761633,0.8958612,8.566986,7.566209
TCGA-55-8620-01,14.603458,9.681841,1.5537997,4.429699,0.13535485,9.737735,1.4781497,4.5523834,1.7016017,-0.4649977,3.9338439,12.560246,-3.6909537,0.92603445,8.540792,8.528476
TCGA-64-5774-01,14.77555,9.823461,1.1579751,5.188253,0.26112163,10.246544,1.9472499,4.8694124,1.4618939,0.17837913,4.2944365,12.249754,-3.950547,1.4733753,7.8295627,7.137659
TCGA-MP-A4TH-01,14.512391,9.798053,1.8493475,4.4290457,-0.13351078,9.587049,1.4385787,4.580206,1.5827636,-0.63807845,3.9943318,12.255772,-3.5879054,1.0990114,8.450228,9.021053
TCGA-55-8508-01,14.567283,10.014391,1.1342072,4.924941,0.26118508,9.736866,1.416325,4.595105,1.8432689,-0.24540813,4.2976875,12.672524,-3.1960564,1.309242,8.718669,8.822516
