Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6970-01,13.65169,15.24335,15.589488,9.584746,12.277559,0.29642683,3.1852305,10.916163,1.3658059,-0.14824918,5.799349,-1.226908,5.661948,0.24427952,4.68366,3.0012763
TCGA-86-A4P7-01,14.447975,15.023606,15.398215,9.110222,13.261694,0.33669475,3.1836846,11.340555,0.629587,-0.01677306,5.1599994,-1.1973789,6.2729073,0.8830831,3.6560514,2.3167715
TCGA-50-6594-01,14.084287,15.709442,15.064106,9.640362,12.086982,-0.43114176,2.093351,10.956393,1.2790883,0.6599628,6.554874,-1.5508932,6.364372,0.86643475,5.7930684,2.6454031
TCGA-62-8402-01,14.295233,15.628859,14.91295,9.714204,12.329092,-0.41032138,2.3381824,10.685112,1.5533879,0.4024153,6.4110355,-1.4102281,6.377058,1.0306333,5.201469,2.7679617
TCGA-55-6712-01,14.706804,15.5316515,14.706205,9.264416,12.628639,-0.3248345,2.3608134,10.823633,1.3819414,0.5865662,5.9939256,-1.125992,6.543081,1.2974055,4.658213,2.5205598
TCGA-MP-A4TJ-01,14.258109,15.524687,15.040609,9.4917145,12.436568,-0.2400244,2.5081248,10.812753,1.3884583,0.3858788,6.021205,-1.3798653,6.237637,0.9032967,4.913434,2.6854122
TCGA-86-7713-01,14.958078,15.384793,14.362477,9.043937,12.728252,-0.12280766,2.3601804,11.145772,1.3078392,0.81806177,5.965154,-0.6147455,6.778589,1.36995,4.340674,2.3053093
TCGA-97-8172-01,14.689439,15.031935,14.946679,8.909867,12.987584,0.30524963,2.968909,11.292764,0.8767518,0.3433387,5.296269,-0.8893776,6.3320894,1.028661,3.726512,2.2323115
TCGA-50-5930-01,14.569653,14.861368,15.3356,8.544515,13.503058,0.50866854,3.26009,11.432502,0.4906539,0.0737652,4.5841656,-1.1365864,6.225456,0.8502168,3.1910412,2.2342722
TCGA-50-6597-01,13.977549,15.516133,15.480372,9.978886,12.632122,-0.44955355,2.3146086,11.052359,0.9512147,0.32442275,6.606728,-1.7698082,6.4958787,0.75702053,5.61336,2.8350728
TCGA-55-5899-01,14.760814,15.808583,14.390731,9.13229,12.163558,-0.4708537,1.9612758,10.884101,1.6124667,1.082999,6.239641,-0.79315364,6.668899,1.3104963,5.231011,2.5394275
TCGA-38-4625-01,13.947095,15.551411,15.16315,10.044999,12.470422,-0.93139714,2.2674327,10.46941,1.2831606,0.5291263,6.228466,-1.554549,6.24258,1.2011609,5.580114,2.860253
TCGA-55-8092-01,15.192222,15.363706,14.476469,8.817366,12.872135,-0.06331113,2.450325,11.11928,1.168142,0.6814517,5.741994,-0.7878474,6.809305,1.5337723,4.0934954,2.2121587
TCGA-55-8302-01,14.673323,15.08191,14.186895,8.992356,12.555184,0.28528568,2.5947945,11.577297,1.1674155,0.96349514,5.8058257,-0.12483354,6.5670767,1.017155,4.213029,2.093395
TCGA-93-A4JQ-01,15.129875,15.574421,14.267525,8.930278,12.609959,-0.25180784,2.1137977,10.973591,1.4349968,0.84135276,6.2004905,-0.7653759,6.955624,1.6224976,4.5576453,2.3114433
TCGA-75-6205-01,15.044834,15.390002,14.5092125,8.646969,12.602483,0.10951777,2.1619296,11.143189,0.9556128,0.6347789,6.3740907,-1.1496736,6.9906197,1.7833917,4.5465407,1.9295995
TCGA-NJ-A55R-01,14.440018,15.671322,14.56234,9.44175,12.335483,-0.20496932,2.1293955,10.941438,1.5416231,0.51337373,6.466407,-1.2860323,6.56114,1.2054865,5.1686316,2.4180293
TCGA-78-7163-01,14.329922,15.571022,14.976909,9.626198,12.508146,-0.3541699,2.3445415,10.856148,1.3904908,0.42474574,6.3376303,-1.3407176,6.4557147,1.0266116,5.137673,2.7323532
TCGA-55-7726-01,15.260287,15.402019,14.43255,8.841029,12.998124,-0.19545254,2.3044794,11.091562,1.1401068,0.7718932,5.8473735,-0.8151431,6.972941,1.6454276,4.1401362,2.2363288
TCGA-44-6778-01,14.466008,15.604251,14.766702,9.449251,12.462677,-0.35002235,2.260502,10.805257,1.4753515,0.52083725,6.2863865,-1.2135777,6.5158887,1.2016413,5.033485,2.618619
TCGA-97-A4M1-01,15.067072,15.498758,14.326247,8.7460375,13.0537615,-0.2499149,2.2666912,11.0909605,1.0501288,0.84055936,5.561573,-0.75183725,6.8697,1.6486832,4.002524,2.140786
TCGA-44-3919-01,14.651728,15.123628,15.153657,8.95664,13.154557,0.22610745,2.9529479,11.240567,0.76293236,0.19996424,5.2551074,-1.1375909,6.404961,1.0873139,3.7402425,2.269632
TCGA-55-A490-01,15.638318,15.443626,14.101101,8.7750025,12.429983,-0.021861305,2.5278082,11.150405,1.6123348,0.7886037,5.789238,-0.4814718,6.821438,1.4860634,4.087642,2.2693648
TCGA-55-7576-01,15.159342,15.423322,14.3225,8.860927,12.667959,-0.11616357,2.2806973,11.104742,1.2647848,0.8335478,6.008347,-0.74410033,6.8661146,1.5767595,4.3570533,2.1860168
TCGA-17-Z016-01,15.411373,15.562146,15.616602,10.7032585,15.566014,-1.6256583,1.8335327,10.849311,0.111674055,1.0683898,6.9255204,-0.8743239,7.7367163,1.9225785,4.08456,3.5041475
TCGA-17-Z036-01,15.760735,15.281771,15.700626,10.57383,15.7469845,-1.5144756,1.6979563,11.031503,0.15515888,1.0443892,6.8999567,-0.9448668,7.660591,1.9467859,3.9510977,3.3644629
TCGA-91-6847-01,14.098231,15.627125,15.155223,10.03094,12.497938,-0.52395475,2.3790774,10.676267,1.4916344,0.16928929,6.529039,-1.6576939,6.4188647,0.93658847,5.3742313,2.9534676
TCGA-78-7535-01,14.3177,15.635393,14.840982,9.533156,12.25341,-0.36036736,2.2489936,10.786187,1.4819272,0.5483799,6.3855386,-1.3076884,6.3989887,1.0772738,5.2695475,2.6549454
TCGA-91-8496-01,14.913453,15.057203,15.048674,8.500022,13.344181,0.36507705,2.881691,11.2507,0.63829094,0.3158411,4.9539156,-0.97193664,6.5148396,1.3337733,3.3498504,2.0409672
TCGA-55-7914-01,15.293038,15.251803,14.375602,8.592163,12.984784,0.18223123,2.5552688,11.324487,1.0442781,0.61929166,5.585384,-0.6866294,6.9118843,1.5053589,3.7730646,2.0367174
TCGA-05-4250-01,14.135509,15.543451,15.339242,10.127685,12.326827,-0.38046613,2.4233496,10.821577,1.1725343,0.061038066,6.8435664,-2.1762047,6.5253134,0.8902503,5.5594425,2.7538419
TCGA-55-6980-01,13.749639,15.25117,15.565291,9.775617,12.516759,0.068384886,2.714845,11.263275,0.7280401,0.084554106,6.247838,-1.8288795,6.145141,0.58423823,5.2294064,2.5259554
TCGA-91-A4BD-01,14.676248,15.008115,15.154167,8.892644,13.234024,0.32787412,3.0747352,11.325415,0.69717306,0.17757542,5.09577,-1.0485492,6.3491707,1.0392387,3.543588,2.216618
TCGA-J2-A4AE-01,14.743817,15.096496,15.041804,8.8860235,13.117059,0.2294409,2.9212322,11.250531,0.79721063,0.30039603,5.250224,-1.0530914,6.4076166,1.132445,3.7255106,2.228851
TCGA-91-6835-01,13.846974,15.474215,15.339643,9.941886,12.959534,-0.48437747,2.5543294,10.809491,1.3828495,0.14679,6.027607,-1.1513463,6.256355,0.8145703,5.0701084,3.1399114
TCGA-97-8175-01,14.911826,15.091505,15.051946,8.577173,13.296642,0.30236664,2.861408,11.21502,0.668896,0.30153462,5.028366,-1.0744629,6.516275,1.3345453,3.4498053,2.0749013
TCGA-NJ-A4YG-01,14.0472975,15.146901,15.529913,9.410614,12.737953,0.2702075,3.106274,11.120344,0.9371608,-0.06274804,5.6243796,-1.3920692,5.9910393,0.5938483,4.3409634,2.6200943
TCGA-55-8203-01,15.042687,15.364464,14.604038,9.037474,13.017406,-0.19837195,2.4047875,11.101449,1.1467513,0.63521117,5.8688307,-0.87108904,6.835195,1.4895514,4.251479,2.3435154
TCGA-17-Z022-01,15.469566,15.237188,15.595072,10.371169,15.486647,-1.4812047,1.8982584,10.731979,0.28004047,0.862112,6.748454,-0.91606754,7.5356865,1.9680657,4.1096015,3.5134733
TCGA-44-7671-01,14.480859,15.112477,15.051145,9.058041,12.869528,0.21264154,2.8749933,11.203336,0.9158792,0.330699,5.5042152,-0.9978177,6.2805433,0.9981222,4.0590825,2.3299744
TCGA-93-7347-01,14.710166,15.024245,15.080613,8.861245,13.133638,0.30106857,3.0101423,11.282489,0.7609785,0.26936728,5.1579857,-1.0301852,6.3280373,1.0672358,3.6272817,2.214482
TCGA-50-5066-01,14.09224,15.288184,15.374519,9.445905,12.541414,0.14829957,2.8339705,11.115989,1.0429045,0.111479566,5.9165463,-1.4899307,6.1089163,0.6384648,4.717592,2.5989516
TCGA-86-8075-01,15.08191,15.535148,14.310175,8.901432,12.63914,-0.22786708,2.1152205,10.965268,1.3201628,0.81656486,6.205413,-0.8737915,6.9390564,1.6870247,4.544878,2.2196953
TCGA-93-A4JO-01,14.88965,14.797774,15.451896,9.122556,13.516611,0.30649,3.4106953,11.491499,0.41919023,-0.04338517,5.297874,-1.0417862,6.297956,1.2123554,3.590918,2.044733
TCGA-50-6592-01,14.096537,15.579646,15.299885,10.121893,12.59807,-0.4762833,2.472569,10.67987,1.4122719,0.013881391,6.586469,-1.8164338,6.4539146,0.89017534,5.2945604,2.9832313
TCGA-97-7937-01,15.055193,15.559324,14.235245,8.995994,12.494962,-0.21832259,2.160312,10.950496,1.5126848,0.7976599,6.252507,-0.7531109,6.8686385,1.5586132,4.587001,2.3162448
TCGA-44-A479-01,14.64399,15.173852,15.102115,8.958731,13.1156845,0.20247261,2.8686745,11.223952,0.8004918,0.22897911,5.373608,-1.1154982,6.465852,1.1278236,3.8400788,2.2779446
TCGA-97-7552-01,14.120159,15.040035,15.556145,9.294811,12.8916855,0.36312875,3.1421518,11.269917,0.67703694,-0.053495005,5.477576,-1.4855359,6.0375633,0.6679615,4.1590743,2.4022
TCGA-17-Z009-01,15.560607,15.332262,15.545056,10.380491,15.455169,-1.3637632,2.0054953,10.845201,0.56976646,0.8613292,6.775849,-1.0818138,7.414034,1.9942486,4.3317676,3.343394
TCGA-17-Z026-01,15.463534,15.256826,15.505174,10.32876,15.55093,-1.339294,1.9111347,10.77311,0.09017979,0.8423538,6.7680535,-0.94389915,7.471327,1.6195053,4.0441356,3.3256557
TCGA-38-A44F-01,14.239016,14.985633,15.584627,9.220494,13.105912,0.4190297,3.2763965,11.33869,0.61547494,-0.14969638,5.2890315,-1.3432529,6.105178,0.71643543,3.8669367,2.381006
TCGA-05-4426-01,13.612353,14.915976,15.843313,9.343432,12.534886,0.7623538,3.4807034,11.399483,0.706196,-0.2988865,5.475043,-1.4694278,5.6196423,0.10726871,4.274012,2.5780065
TCGA-17-Z027-01,15.500921,15.412038,15.530454,10.5444765,15.5480175,-1.564229,2.0040421,10.742579,0.36824256,0.9247938,6.813113,-1.0218394,7.501401,1.985745,4.28365,3.4487858
TCGA-35-3615-01,14.107221,15.10848,15.529047,9.335193,12.8124695,0.30631316,3.1467712,11.148732,0.862159,-0.062905416,5.505705,-1.3863996,5.9978538,0.63904184,4.1826053,2.5455995
TCGA-38-4631-01,13.829929,15.562736,15.290584,9.9474325,12.321492,-0.42535207,2.3429003,10.937904,1.2355683,0.3952461,6.5180335,-1.520915,6.301725,0.6950918,5.670405,2.9061384
TCGA-55-A48Y-01,14.1755705,15.104766,15.476353,9.208038,13.304211,0.43177843,3.2915838,11.438843,0.5309144,-0.16787812,4.99727,-1.1031847,6.32502,0.7248264,3.436565,2.3022583
TCGA-97-8177-01,14.6702585,15.268389,14.6965475,9.084228,12.796107,0.052123036,2.6487727,11.144973,1.1940852,0.5142263,5.716989,-0.75201005,6.497765,1.1257523,4.1500406,2.384126
TCGA-97-7553-01,14.225645,15.223154,15.426699,9.486607,12.907249,0.036085334,2.9316711,11.077189,0.953332,0.05262804,5.6956306,-1.4288734,6.1747394,0.77414846,4.406103,2.6233466
TCGA-86-6851-01,15.059001,15.35977,13.924779,9.011203,12.589951,0.012020079,2.3906581,11.300609,1.6267947,0.98256654,5.885649,-0.07237097,6.88103,1.1691952,4.111178,2.3399224
TCGA-35-5375-01,14.760157,15.835134,14.318115,9.4806185,12.336554,-0.54087025,2.078048,10.610336,1.989889,0.60287344,6.4604445,-1.114075,6.7795787,1.1929157,4.913591,2.7935565
TCGA-44-5643-01,14.906324,15.331538,14.652959,9.09253,12.951461,-0.12229683,2.4952767,11.15295,1.1331913,0.6267536,5.7941,-0.84527314,6.7078896,1.3241667,4.238063,2.3520074
TCGA-62-A46P-01,13.695243,15.065921,15.662211,9.396772,12.354569,0.52029526,3.3020334,11.162337,1.0210387,-0.1554815,5.6363916,-1.3244376,5.6555934,0.24921753,4.510366,2.7125852
TCGA-78-7167-01,14.069011,15.445453,15.193121,9.629704,12.487837,-0.14818871,2.5278304,10.994242,1.204383,0.29215094,6.23454,-1.3997046,6.2658634,0.82344514,5.117345,2.6938977
TCGA-44-7672-01,14.977152,15.501002,14.401052,8.909645,12.637006,-0.18909816,2.2329109,10.989305,1.3429515,0.80617225,5.9932075,-0.8050559,6.772399,1.5053945,4.4715686,2.2988143
TCGA-55-8620-01,14.9107685,15.158873,14.961338,8.904619,13.048393,0.13653217,2.8225706,11.19761,0.8531029,0.34924042,5.4522796,-1.0885451,6.519575,1.268503,3.866747,2.2112427
TCGA-64-5774-01,14.211986,15.567244,14.960405,9.599394,12.501425,-0.3184921,2.3576496,10.862244,1.4552816,0.4304793,6.2396255,-1.2225376,6.345095,0.97042406,5.1409397,2.759557
TCGA-MP-A4TH-01,14.6226015,15.029307,15.219759,8.987155,13.215747,0.30260968,3.0953987,11.314408,0.701822,0.13312295,5.15675,-1.0968732,6.320871,1.0017211,3.630506,2.2612498
TCGA-55-8508-01,14.431448,15.020587,14.63289,8.9547825,12.743818,0.3448408,2.8568678,11.416034,1.0286646,0.61795187,5.3635163,-0.468911,6.253247,0.85391885,3.8726187,2.2365994
