patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
36,6.686927,-1.8204073,5.0274887,4.697112,7.5788255,7.0606737,4.6568236,4.9087067,3.6619916,6.5276732,6.3864655,3.4117658,3.7578073,4.647106,5.6773777,5.5282097,2.6917057,2.9887385,4.445773,5.801313,5.085669,4.078919,5.1930404,4.7452602,4.506369,5.357854,4.1152844,5.061581,3.6565373,4.6283455,4.5298185,3.581735
533,7.0867577,-2.0987232,5.1057496,4.30553,7.6123304,6.5918183,4.597078,4.6076555,3.645199,6.382261,6.23478,3.1567776,3.9289284,4.6038446,5.7746344,5.367375,2.4019914,2.876801,4.243564,5.877795,5.241234,4.0149493,5.1165524,4.5413775,4.6178985,5.6149683,4.230543,5.080447,3.4457781,4.3041606,4.5456195,3.3074532
175,6.418709,-1.448198,4.6712694,4.935282,7.31285,7.5503807,4.831363,5.533016,3.8028495,6.711317,6.4706163,3.2804773,3.5366309,4.474532,5.397011,5.9501147,2.9873874,3.3305085,4.5305085,5.4406586,5.0061336,4.0309644,5.192868,4.8860593,4.2462816,5.021627,3.7271676,5.0692816,3.8621562,5.0819635,4.544826,3.7884326
315,7.6050224,-1.7217301,4.941917,3.838327,7.033594,6.202529,4.786397,5.300068,4.43154,6.4651933,6.16822,2.8920019,3.8149774,4.4338603,5.485916,6.1325207,2.688374,3.921126,4.414566,5.087092,5.941108,3.7935398,4.530682,5.1086473,4.1516733,5.492569,3.9125288,4.8669796,3.7057493,4.633312,4.2236,3.2054727
628,5.451614,1.7689421,4.5641456,6.6020455,7.113995,7.4012027,3.9336805,5.750418,4.1733527,6.685963,6.138047,4.460444,3.273882,4.882077,5.6954813,5.4389267,4.5159655,4.1419272,5.8712044,4.810141,4.592799,4.30388,5.039752,5.6685996,4.1686354,4.148406,3.8563912,4.095795,5.529895,6.462819,4.1734967,4.1259813
575,6.4494085,-1.9046795,4.822644,5.219127,8.027376,7.461874,4.5213866,4.851882,3.1502123,6.8087134,6.303001,3.431952,3.739967,4.458243,5.6181664,5.0166345,2.4720929,2.1648831,4.197873,6.1697755,4.6850142,4.1893725,5.796856,4.350786,5.083244,5.507411,4.1634903,5.1062512,3.431674,4.5249667,4.7437634,3.6853418
25,6.5068493,0.44026417,5.066196,5.903079,7.2877765,7.2440534,4.0999274,5.502995,3.9643605,6.572082,6.3553305,4.332432,3.8335056,4.960145,5.9198995,5.5289507,3.7040992,3.556319,5.462707,5.264114,5.061749,4.3306317,5.4746113,5.5094314,4.397137,4.6520457,4.0423045,4.304721,4.682873,5.4120617,4.1499906,4.3062162
44,6.4819407,1.9830804,4.415381,5.839815,6.4154625,7.142408,4.0974565,5.7596517,4.4508576,6.4218245,5.9979086,3.5156012,3.9015977,4.850065,5.786761,5.925079,3.7425597,4.4812865,5.4876413,4.643186,5.0168715,4.0551987,5.185869,5.177757,3.7527435,3.6695518,3.433722,4.0933495,4.908095,6.0432134,3.9870636,4.1818776
653,7.417298,-1.290403,4.8498416,3.580455,6.986978,6.2852716,4.9176517,5.211286,4.305244,6.2788734,6.3813963,2.6421843,3.8770866,4.3812656,5.5181284,6.263164,2.4703321,4.053893,4.2560377,5.190486,5.5523114,3.902073,4.665889,4.8286114,3.9783692,4.9352174,3.5329804,5.138341,3.6290064,4.5779667,4.512819,3.3493204
301,6.450936,-1.8602386,4.8438673,5.051872,7.8745685,7.5523553,4.430161,4.879212,3.307177,6.713389,6.352791,3.3648934,3.7292252,4.5927844,5.667153,5.1029196,2.5782502,2.401385,4.3196087,6.092428,4.7442675,4.1931806,5.5916243,4.476893,4.9150295,5.4000797,4.04054,5.1279263,3.5524156,4.670054,4.6662874,3.7264938
134,5.50151,1.829215,4.564639,6.2408853,6.7849092,7.332305,3.893879,5.677965,4.3100677,6.672411,6.147383,4.2525206,3.6065896,4.816283,5.7542224,5.3923187,4.2412024,4.3264465,5.8091536,4.762203,4.698787,4.107619,5.236421,5.6110682,4.096013,4.029518,3.745944,4.0199366,5.3802423,6.207794,4.233491,4.193802
273,6.314109,-1.5813291,4.7543087,5.0104494,7.323509,7.6392975,4.893803,5.5741816,3.8023992,6.7203274,6.5495,3.4273546,3.513665,4.5213957,5.399485,6.0250454,3.0671692,3.3444207,4.583927,5.4535093,5.012931,4.0314035,5.181409,4.97474,4.1818986,5.015806,3.786945,5.0685925,3.8890483,5.107097,4.5065613,3.8625886
110,7.060864,-0.7548479,4.69098,4.55236,7.2102637,6.895045,4.759694,5.505253,4.062926,6.470109,6.4521027,3.0626395,3.758069,4.4584827,5.5173383,6.0779815,2.9066997,3.7054286,4.5933075,5.199891,5.26649,4.1733723,5.0566244,4.9546576,4.2095156,4.775431,3.4406896,4.970365,3.9715362,4.968163,4.5290494,3.813728
198,6.2759686,1.9956218,4.35587,6.1751513,6.7373886,7.0056753,4.004844,5.7044735,4.3217244,6.385258,5.9252205,3.725188,3.5745747,4.9017224,5.706572,5.794527,4.0744443,4.440715,5.6319513,4.5715485,4.8853335,4.251172,4.8944044,5.18715,3.8540795,3.756158,3.4560714,4.0886307,5.2185407,6.286919,4.067489,4.0492854
88,6.84925,0.7021251,5.015887,5.8262305,7.5430627,6.779971,3.9990191,5.2979236,3.810549,6.32047,6.3123646,4.0318255,3.9193375,5.0487304,5.994238,5.416872,3.601379,3.4886727,5.4296465,5.1493664,5.0995364,4.627972,5.2966676,5.249112,4.5739636,4.3577347,3.700732,4.3184204,4.807067,5.3121243,4.3024435,4.33203
704,6.494768,-1.545319,4.9105935,5.0648484,7.629056,7.3714743,4.6729226,5.1573887,3.6171486,6.605086,6.478338,3.5646536,3.6655526,4.6584487,5.627507,5.5855274,2.9217153,2.9877887,4.608371,5.7384167,4.96966,4.2129292,5.3295083,4.844279,4.518934,5.184601,3.9880912,5.0542145,3.8395548,4.866445,4.567009,3.8034074
304,6.6529207,0.26426122,5.089036,5.7880516,7.4174976,7.2122083,4.2057853,5.533157,3.8809497,6.5100827,6.472638,4.130879,3.8566597,4.9339485,5.917906,5.6214576,3.5919297,3.4536896,5.368842,5.302047,5.0761356,4.4492016,5.5108056,5.441351,4.459988,4.60052,3.8908043,4.410865,4.6056876,5.298191,4.222412,4.4236736
73,6.3081017,1.5963969,4.529788,5.6951447,6.7671824,6.9016027,4.157596,5.708501,4.4278555,6.358365,6.089268,3.5086157,3.7468212,4.746585,5.749123,5.827786,3.8132417,4.378387,5.387489,4.647858,5.000128,4.129422,5.0233517,5.2064953,3.9795842,3.8605502,3.4126663,4.1660085,5.02545,5.929902,4.042856,4.255441
403,6.649604,1.1439501,4.702574,5.4508643,6.765227,6.8622036,4.2535686,5.6648884,4.355513,6.3315787,6.171259,3.3932018,3.9756286,4.7641006,5.844324,5.9467216,3.4855328,4.16974,5.2101855,4.8335695,5.154103,4.1291895,5.115771,5.1618333,4.034881,3.971322,3.3979676,4.236958,4.764297,5.5873733,3.9880962,4.407082
701,7.0557284,1.3623942,4.8587594,5.615167,6.9812183,6.5011983,4.037984,5.5461383,4.2662554,6.0942054,6.1193776,3.500491,4.074566,5.0265083,5.9961257,5.876576,3.5553062,4.125776,5.421887,4.735827,5.327419,4.4370584,4.986244,5.15902,4.184567,3.8968222,3.3439689,4.119422,4.9538455,5.4676995,3.993885,4.54119
636,7.2868395,-1.868303,5.181041,4.6901197,7.4490743,6.492547,4.4607744,5.17849,4.022989,6.58673,6.0684385,3.5522041,3.8542929,4.6840944,5.7033334,5.579838,3.0120478,3.327146,4.6863923,5.3910108,5.8015733,3.9232268,4.857704,5.2002807,4.580573,5.736724,4.4028482,4.5839868,3.8713696,4.73493,4.047125,3.4080534
289,6.6833897,-1.1016381,4.533887,4.994516,7.473107,7.4385824,4.727559,5.429338,3.8510737,6.621003,6.402102,3.1993806,3.5125387,4.584245,5.4937816,5.7240973,2.948474,3.313071,4.708448,5.4921994,5.110608,4.333142,5.199406,4.844998,4.563712,5.2644243,3.7197266,5.2162485,3.994967,5.051701,4.7211437,3.5448298
297,7.3601904,-1.8299912,5.218641,4.6239567,7.3000603,6.469374,4.4510913,5.210722,4.159229,6.562877,6.0436745,3.5312274,3.8654668,4.6867332,5.7156167,5.684747,3.030544,3.5112658,4.7308598,5.2583528,5.9209023,3.8386717,4.727136,5.2689977,4.463665,5.7537937,4.3991585,4.4796715,3.930069,4.742989,3.9478002,3.41806
717,7.0145516,0.3164065,5.1137605,5.48792,7.393343,6.5377903,4.072801,5.250124,3.9927988,6.2046247,6.174735,3.7999613,3.9474094,5.0021477,5.9912367,5.5264764,3.4637003,3.6587172,5.27712,5.120947,5.369195,4.4263897,5.0041966,5.217726,4.4680676,4.56594,3.7996433,4.3192983,4.659443,5.153618,4.2116,4.1459846
639,7.492735,-1.2604386,4.6979275,3.745294,6.829661,6.425329,5.08099,5.5732727,4.538722,6.386343,6.383643,2.4253902,3.7405076,4.2751417,5.319154,6.544215,2.5790422,4.0540814,4.27805,4.9426155,5.797636,3.8669538,4.531731,5.014395,3.8546507,5.077813,3.410937,5.193519,3.6352992,4.7239485,4.511455,3.27116
370,7.554484,-1.5005546,5.005908,4.00092,7.041622,6.195705,4.70302,5.276526,4.396379,6.4383225,6.1595917,3.0137584,3.8756096,4.4842954,5.5519347,6.065357,2.7700982,3.8807063,4.486511,5.092461,5.894436,3.8074286,4.5666556,5.1204495,4.1625032,5.400097,3.9472332,4.7766333,3.7780054,4.6713037,4.17788,3.278086
512,6.7809877,1.352532,4.835684,5.5040727,6.800908,6.7807837,4.147942,5.7055035,4.3586383,6.273397,6.25411,3.5033038,4.0855427,4.86012,5.932499,5.9374304,3.520529,4.1354294,5.3284535,4.7827415,5.191009,4.242712,5.1945705,5.2658534,4.0942245,3.848493,3.3622663,4.1426516,4.872444,5.5311337,3.9482706,4.592997
453,6.6510572,-0.6440903,4.781035,5.300142,7.476319,7.2935376,4.5395956,5.4435754,3.8311236,6.5583973,6.418736,3.5915604,3.6586368,4.6991763,5.6491156,5.706615,3.2245948,3.3707922,4.9127173,5.404676,5.086336,4.342657,5.2724414,5.0583,4.467731,4.925372,3.7669046,4.8618293,4.215895,5.1601887,4.494297,3.9394653
1,7.2817516,-1.7062805,5.220321,4.7753944,7.50363,6.320356,4.298261,4.973542,3.9113076,6.505065,5.944985,3.565851,3.9481146,4.7380433,5.808254,5.3336177,2.9543688,3.1608803,4.6747065,5.4906664,5.7213616,3.9309113,4.913465,5.0491257,4.683347,5.753174,4.531273,4.5293665,3.8618648,4.655588,4.060768,3.3334372
379,7.214483,0.8487929,5.0800633,5.40492,7.1637497,6.240114,3.9962344,5.318597,4.1453767,6.1742873,6.141744,3.6608086,4.160941,5.0137997,6.056447,5.5997477,3.4100966,3.8233817,5.300608,4.9181356,5.379165,4.371935,5.0114326,5.2036424,4.3587985,4.194616,3.5671115,4.1328306,4.7956233,5.191354,4.0568247,4.288702
153,5.812172,1.4010348,4.607136,6.1205945,6.9848785,7.2698274,3.8370628,5.4157877,4.072346,6.6432934,6.0727906,4.222413,3.79883,4.9283123,5.8794217,5.2058,4.017143,4.02521,5.700342,5.043935,4.783502,4.1962647,5.5096436,5.4325933,4.278375,4.1956663,3.811773,4.086966,5.1055465,5.9192276,4.317024,4.2342715
637,6.9744644,0.9174153,5.123731,5.8543935,7.2879295,6.6918077,3.9301772,5.567781,4.0773783,6.5206485,6.207779,4.2436233,4.0037084,5.080041,6.0180054,5.538128,3.7789023,3.6018791,5.4908595,5.0615067,5.2693925,4.38947,5.342402,5.5687137,4.464502,4.397193,3.9316363,4.0454865,4.860562,5.458265,3.8297179,4.4577117
661,6.8591228,0.3545096,5.2912426,5.705436,7.41676,6.902263,4.0765414,5.43914,4.0211782,6.279706,6.3703246,4.165191,3.8876853,5.022573,6.0062366,5.565143,3.6454983,3.6495392,5.4587927,5.1938,5.342004,4.468993,5.203429,5.52151,4.475549,4.6636267,3.9519196,4.2974925,4.7122664,5.1789412,4.2138,4.339157
290,7.003931,-0.45686838,4.64012,4.86416,7.1912966,6.93074,4.62658,5.5432334,4.096141,6.4687996,6.3531446,3.1650894,3.7247028,4.5747046,5.5494304,5.999651,3.0731363,3.7413278,4.7942824,5.11419,5.288947,4.2354646,5.0177045,5.001431,4.239735,4.7437167,3.4804244,4.8599257,4.168279,5.1339235,4.4720964,3.8022823
3,5.581852,1.8153033,4.2040935,6.442065,6.758665,7.6921663,3.906185,5.6532545,4.19044,6.665074,6.018298,4.2125473,3.484033,4.8513613,5.6588345,5.512685,4.260385,4.3991637,5.8685374,4.8381615,4.5814366,4.201795,5.3960867,5.3382688,3.8998692,4.001946,3.6579967,4.1226325,5.1905756,6.4589853,4.358402,3.9830742
398,6.3997393,1.6531436,4.5862813,5.92073,6.8938537,6.916278,4.138391,5.732059,4.3217764,6.3055124,6.0611115,3.6732533,3.6548293,4.8662653,5.7877812,5.866076,3.9419544,4.2527404,5.446282,4.678963,5.032094,4.300483,4.933218,5.2244062,4.0372386,3.8739686,3.4719768,4.1621304,5.0875597,5.9891834,3.9807253,4.2907867
546,6.8261104,-1.7607566,4.9049683,4.52365,7.532101,6.9316125,4.6237807,4.8571086,3.592837,6.4970117,6.260557,3.1166503,3.829488,4.4957924,5.6544323,5.438399,2.4835143,2.875906,4.2340612,5.789182,5.0445137,4.000761,5.2573824,4.474369,4.5835643,5.3650846,4.0277185,5.07752,3.5205514,4.496575,4.6182914,3.4670205
741,7.001881,0.22652476,5.328187,5.665655,7.406299,6.714758,4.1057796,5.4901257,4.0571213,6.368126,6.16728,4.108737,3.9517775,5.09103,6.0630136,5.626607,3.6756015,3.533156,5.286912,5.256758,5.5052967,4.3302464,5.1351295,5.5280266,4.5184617,4.7154336,4.1048393,4.204307,4.6602936,5.2089972,3.8415205,4.459449
31,6.78597,0.8059905,5.014195,6.0341196,7.6027513,6.9026175,3.9592137,5.313722,3.7219572,6.406941,6.309615,4.217949,3.9070013,5.118494,6.0273023,5.371001,3.688283,3.362267,5.4893875,5.2294035,5.0083747,4.6669717,5.4440193,5.2906346,4.614113,4.3436146,3.786235,4.289306,4.8368516,5.394125,4.24182,4.4324465
292,7.1533246,0.2674681,5.2283373,5.478136,7.471393,6.526193,4.0475826,5.2356606,3.9517152,6.1500297,6.2808776,3.8666222,4.0095744,5.035318,6.0337615,5.5126343,3.4109583,3.5915895,5.327789,5.1394396,5.402544,4.527667,5.068835,5.259089,4.525395,4.5796223,3.781949,4.326325,4.6408505,5.022182,4.27444,4.20114
179,6.348187,-1.4693255,4.7336507,5.021625,7.3293085,7.5981364,4.78923,5.4856577,3.7803035,6.7217627,6.446378,3.389585,3.5293,4.5255437,5.4266434,5.8843303,3.0113156,3.2835453,4.573981,5.476519,4.9987707,4.019103,5.1961117,4.8908796,4.2835207,5.0904164,3.8249438,5.042109,3.8844502,5.083209,4.52458,3.7695563
213,6.6230593,-1.4694961,4.741773,4.8158946,7.3711534,7.3520336,4.8705993,5.4721284,3.8623664,6.62092,6.5289655,3.2965586,3.59271,4.5187645,5.458988,5.984882,2.9674265,3.3866684,4.570422,5.451867,5.1278133,4.130249,5.13874,4.950205,4.2591105,5.046893,3.7265303,5.1023674,3.8682325,4.991001,4.552798,3.7726765
250,6.6539655,0.59797776,5.0334024,5.956891,7.476942,7.152646,4.0583186,5.397762,3.8144867,6.4075785,6.4526186,4.2512865,3.8555095,5.0018,5.955244,5.499582,3.6430101,3.5033255,5.529956,5.215507,4.998327,4.6024966,5.466483,5.3679805,4.4801955,4.4575934,3.798451,4.3604717,4.753017,5.361758,4.358101,4.3456826
405,6.937822,0.8671947,5.1231246,5.660473,7.259641,6.5822115,4.012184,5.4726253,4.1128955,6.32147,6.1095047,3.873891,4.02558,5.068595,6.0614266,5.5982013,3.6499732,3.6805148,5.312611,5.0836077,5.3519917,4.3460774,5.126666,5.3777447,4.430548,4.3036847,3.807971,4.135799,4.8143883,5.371929,3.8564906,4.4759245
509,6.630899,-0.5902055,4.79588,5.3583636,7.498492,7.3013005,4.5141706,5.416332,3.826901,6.5414195,6.419403,3.6424484,3.6523595,4.742089,5.674025,5.6697335,3.2512345,3.3650734,4.96506,5.4183626,5.08182,4.380681,5.2702813,5.0689654,4.4907875,4.9337606,3.7926319,4.8648114,4.2555175,5.1686287,4.5076303,3.9303622
629,7.6157403,-1.1027687,5.0549617,4.003979,7.0163155,6.020483,4.630134,5.2186136,4.2980576,6.2654343,6.1593604,3.017064,3.9760244,4.6153593,5.6960816,5.9750886,2.759198,3.9008734,4.5929008,5.1573515,5.6441135,3.9544213,4.585968,4.9941444,4.215892,5.2495036,3.9240959,4.8462286,3.908662,4.6526227,4.3071265,3.2462378
146,6.837574,0.7350517,4.817743,5.278311,6.9861913,6.833882,4.377688,5.629301,4.215694,6.338933,6.336162,3.3429306,4.0233026,4.736068,5.861585,5.9569426,3.3069823,3.9116771,5.050871,4.9955144,5.178255,4.2368884,5.232648,5.1461535,4.1966386,4.0731783,3.3597445,4.401436,4.601014,5.325606,4.086578,4.519052
35,6.70777,-2.2657592,4.896311,4.7482386,7.7768197,7.2224665,4.477921,4.765003,3.421345,6.6811514,6.1593328,3.198099,3.7625005,4.5575237,5.672522,5.09695,2.4204247,2.4677052,4.20252,6.032268,5.0457244,4.0217037,5.384159,4.4522595,4.9316716,5.7768536,4.275298,5.060716,3.4193847,4.4741597,4.533518,3.4220388
410,5.869818,1.416586,4.3572454,6.4654355,7.1391096,7.454282,3.9802582,5.57304,4.036544,6.562526,5.999278,4.238508,3.3256533,4.923104,5.667613,5.54751,4.269791,4.124841,5.7365985,4.925479,4.694156,4.3749824,5.0820727,5.270365,4.0591707,4.2209396,3.7638927,4.2454276,5.135588,6.3532195,4.301503,3.8959503
392,6.8101163,-2.0548,5.0866537,4.3750916,7.6458187,6.862071,4.7364383,4.628875,3.5799348,6.403126,6.429947,3.242501,3.8407943,4.626912,5.7322216,5.481795,2.4267225,2.8649886,4.2560267,5.9771404,5.0261908,4.092927,5.195153,4.5354123,4.516766,5.4214544,4.121895,5.248524,3.4446826,4.3698435,4.675087,3.435549
751,6.666267,1.2488699,4.8162465,5.610322,6.9756374,6.82945,4.158276,5.6289835,4.227459,6.3254576,6.2599835,3.5745776,3.9972925,4.8640895,5.924699,5.8025045,3.572492,3.9905648,5.312529,4.889414,5.105363,4.305355,5.2342687,5.2445006,4.2169876,3.9389257,3.4120622,4.2119503,4.882664,5.5453825,4.03313,4.568422
108,7.027422,-2.576964,4.919088,4.7548313,7.690717,7.0119443,4.5340576,5.033958,3.664385,6.703329,6.0058184,3.2618582,3.6358492,4.5765324,5.6124372,5.300102,2.6900182,2.8245711,4.447776,5.698801,5.554598,3.9597611,5.1327386,4.84308,4.853625,6.1731796,4.498946,4.8801227,3.6240537,4.5597696,4.3488073,3.2310448
161,6.990304,-1.9238213,5.086842,4.41523,7.583642,6.687749,4.475128,4.622001,3.6186244,6.4112697,6.1898685,3.1779242,3.9733732,4.6130967,5.801453,5.2655654,2.4174538,2.8165095,4.2385373,5.882524,5.151774,3.9900558,5.163066,4.478173,4.6823373,5.5226617,4.2102118,4.989637,3.487448,4.367625,4.4821653,3.3679287
143,6.9767175,-1.8043758,5.073839,4.839055,7.448339,6.8366437,4.259705,5.0051003,3.8013244,6.5885696,5.9787865,3.4138982,3.884457,4.680113,5.7678757,5.2658634,2.8220234,3.0064952,4.561802,5.5710196,5.431866,3.8827248,5.0359216,4.8596363,4.7079206,5.699835,4.3947806,4.585629,3.8185294,4.7087803,4.1151557,3.4594975
447,6.0461016,1.7155623,4.39424,6.079622,6.894525,7.1603928,4.118351,5.708041,4.312637,6.3561616,6.0650496,3.7214136,3.5611928,4.7820177,5.71849,5.839275,4.034271,4.3579297,5.5253906,4.688385,4.842699,4.260462,4.9676733,5.1510134,3.9739957,3.8227496,3.3782856,4.1640964,5.1436934,6.2102857,4.1088657,4.2266016
159,5.544208,1.7609944,4.4906445,6.116583,6.790969,7.2606707,3.9708922,5.7731414,4.425202,6.707819,6.1639414,4.1478987,3.289343,4.6572156,5.5701623,5.357965,4.421679,4.49789,5.7465343,4.6227565,4.642797,4.047413,5.1200542,5.6594906,4.019593,4.255717,3.8181453,4.11009,5.3945384,6.380406,4.276427,3.9993002
332,7.36135,-1.3326926,5.1804137,4.626863,7.312373,6.2440495,4.3170266,5.0431995,4.064143,6.428161,6.0004983,3.4503958,3.990191,4.6989527,5.7937737,5.5048943,2.946894,3.424322,4.6972013,5.3277283,5.688735,3.9181778,4.8102674,5.058472,4.5080175,5.510244,4.3172245,4.514358,3.9412274,4.705133,4.076278,3.3874245
33,6.9421716,-1.4538386,5.1367803,4.951223,7.535502,6.7684608,4.390612,5.044956,3.7741983,6.5336447,6.1933355,3.642891,3.8769271,4.6842475,5.760344,5.4487877,2.9847105,3.1183114,4.683079,5.543324,5.343388,4.0396104,5.129179,4.9942994,4.551853,5.368073,4.2359533,4.640368,3.900865,4.768487,4.239223,3.6690903
293,5.70485,1.8566136,4.384478,6.658889,7.0707383,7.397472,3.9070551,5.689023,4.1030955,6.596989,5.9978294,4.3220887,3.3459144,4.981234,5.7012515,5.5528574,4.3962793,4.168161,5.8708053,4.791077,4.6397667,4.3863096,5.0008955,5.4157343,4.060236,3.9753702,3.7050018,4.109476,5.421093,6.4922976,4.198058,4.020098
156,6.9884763,-1.5593883,4.8232512,4.814404,7.663882,7.1319933,4.8642583,5.364004,3.7831368,6.5416303,6.614308,3.4092188,3.668391,4.5487695,5.566343,5.8390765,2.925684,3.2321072,4.6369543,5.5810103,5.21543,4.4155293,5.278374,4.995345,4.5082674,5.218537,3.7221484,5.1835628,3.858023,4.851541,4.6608653,3.7935781
117,6.435881,-2.164722,4.849842,4.9435773,7.9305634,7.6668763,4.29544,4.6984572,3.2564168,6.711259,6.2628865,3.2603824,3.7677538,4.653196,5.7410784,4.8699365,2.418664,2.215646,4.1988745,6.2441883,4.7276096,4.127569,5.559871,4.381713,5.0584593,5.549218,4.127957,5.1183944,3.4158795,4.595411,4.576985,3.6728487
