patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
628,5.1866226,1.6978868,3.77246,5.310291,6.790447,7.036729,4.673022,5.4542003,4.22412,6.4726076,6.102171,3.9678576,4.0895457,4.949458,5.260234,6.272866,3.7657976,4.9354424,6.096944,5.0651546,5.091679,4.1703806,4.56246,6.0449734,3.8337302,4.121707,4.4330397,4.2956467,4.7199745,6.7649074,3.9663393,4.668832
575,7.237394,-0.5703467,4.1444306,5.6602592,9.135626,7.5183735,2.8517673,4.8625593,5.4422417,9.186007,8.179096,3.728537,2.6439614,4.3266726,6.334489,5.6872077,4.7044725,4.4385986,7.861386,4.2462077,4.8516645,4.498611,5.5209484,6.381338,5.022975,3.6799366,3.8289301,4.95003,5.457863,5.9272184,2.9328783,2.989857
25,6.259814,0.989277,3.9756668,5.3323655,7.491262,7.057615,3.725791,5.38926,4.867111,7.5272546,6.6458273,3.9871767,3.8001153,4.703861,5.418402,5.6376605,3.9311855,5.0241737,6.7725754,4.9284034,5.0418687,4.2121873,4.663518,5.8855686,4.078431,3.6457264,4.055134,4.9843907,5.166267,6.24325,3.9429948,4.297226
44,5.678595,1.5052663,3.364508,4.886728,6.4844046,6.560341,4.23186,6.240992,5.077449,6.442047,6.2301064,3.5929308,4.076315,4.766142,4.802829,6.2384186,3.7002206,4.715984,6.2153344,5.188484,5.3109717,4.1526113,4.563572,5.391986,4.5470977,3.7078214,3.5897913,4.397394,5.4075317,5.7686963,4.2357483,4.4151106
653,7.704177,-0.5214513,3.6291802,4.423306,8.021818,7.076254,2.9598012,5.922721,6.3611856,8.067902,8.062418,3.3173635,2.6585934,4.527185,5.1828628,5.694573,4.0864024,4.013968,7.3325114,4.7127213,5.4113407,4.6050158,5.469478,6.204249,5.597514,3.2513528,2.6310232,4.7177234,6.031341,4.783595,3.403491,3.1699877
301,7.2847476,-0.5025235,4.0391064,5.4965987,9.068029,7.338528,2.9900486,5.030171,5.472149,9.168494,8.125116,3.8457074,2.6572096,4.5047483,6.2350664,5.690668,4.506873,4.4505577,7.9107175,4.4362173,4.849915,4.520243,5.4724164,6.3861647,4.8623757,3.621252,3.7516515,4.9389653,5.460024,5.968018,2.8769495,3.1836236
134,5.1842685,1.7926831,3.605473,5.0322275,6.579163,6.9087687,4.6745963,5.590665,4.368642,6.334987,5.988809,3.848806,4.0336113,5.1474648,4.9552546,6.4481673,3.315442,4.787234,6.0454545,5.291092,5.1634994,4.0061493,4.548416,5.889067,3.8909905,4.267925,4.2242646,4.216783,4.783888,6.614653,4.052493,4.5232944
273,7.379702,-0.12154653,4.3361735,5.238008,8.447214,6.6357207,3.2405846,5.630529,5.51738,8.686016,7.6287165,3.8401718,2.986895,4.855861,5.602797,5.6163282,4.000031,4.6128464,7.470094,5.3061657,5.2131004,4.400659,5.172361,6.46586,4.481237,3.2049427,3.4259264,4.7259116,5.032019,5.8627467,3.2744591,4.14226
110,7.258805,0.0035677874,4.0127873,4.7278113,7.971841,6.7959204,3.338532,6.034631,5.82218,8.024544,7.605657,3.561469,2.9731154,4.7436576,5.1506143,5.6592064,4.0476665,4.4713664,7.203742,4.938356,5.2869434,4.698856,5.252644,6.0863075,4.964463,3.085178,3.1554794,4.6645236,5.458126,5.229949,3.4886537,3.7441874
198,5.334372,1.6616966,3.407168,4.9626393,6.352868,6.6389647,4.4764676,6.050235,4.7078824,6.157836,5.9619937,3.7190523,4.253216,4.783367,4.9192677,6.3742437,3.822841,4.8173614,6.0514016,5.1295495,5.220658,4.0902677,4.5632706,5.556683,4.4004555,3.890541,3.8691754,4.2871823,5.207672,6.139094,4.246177,4.511315
88,6.1678157,0.93196225,4.2649064,5.208372,7.514099,6.9759707,3.5743117,5.5866017,4.7948213,7.708687,6.5876474,3.8109283,3.9352865,4.4632897,5.219405,5.3659315,4.1864634,5.215318,6.9160357,4.632296,5.0516915,4.4525437,4.7189026,5.7189765,4.1593575,3.454884,4.172692,5.154621,4.9359922,5.949396,3.9397106,4.346685
704,7.3833547,-0.19536775,4.3417377,5.204776,8.679321,6.959304,3.2366443,5.4263372,5.432185,8.7835455,7.5594063,3.923722,2.9505699,4.823977,5.7671466,5.6632094,4.295787,4.735095,7.4365644,4.8537154,4.9276752,4.509484,5.3272653,6.362569,4.5818715,3.284402,3.7667096,4.782656,5.12857,6.0022464,3.3194222,3.7723696
304,6.4605055,0.7460579,4.093469,5.186495,7.6458216,6.9290547,3.582952,5.6067533,5.0274463,7.7661896,6.812731,3.8594594,3.6917267,4.6301236,5.3141713,5.5576673,4.046067,4.9896693,6.9395547,4.85161,5.064499,4.37301,4.8222437,5.845244,4.285226,3.4614491,3.9242778,4.975807,5.1111565,5.956524,3.8390305,4.218697
73,5.6727533,1.4162061,3.472355,4.920086,6.688437,6.7364492,4.2641053,5.9257092,4.826889,6.553549,6.280297,3.7279875,3.960956,4.8630104,4.954702,6.2154055,3.6843295,4.7290673,6.2446103,5.0871043,5.215013,4.1388154,4.679122,5.5826774,4.380252,3.798551,3.7921486,4.416548,5.255496,5.979093,4.1639266,4.3174243
403,6.171269,1.1369427,3.5534816,4.961999,6.94297,6.7081842,3.882601,6.1146502,5.2332854,6.973608,6.638662,3.6695852,3.793784,4.693033,4.9556475,5.9119105,3.7713583,4.6996517,6.5560074,5.095056,5.294592,4.2875085,4.6687145,5.412163,4.5426764,3.460576,3.5335171,4.6729317,5.449957,5.577132,4.07736,4.2625284
701,6.0335555,1.2462063,3.6312249,5.1304545,6.9389896,6.783054,3.8959138,6.2026052,5.111491,7.022001,6.4729524,3.7353075,3.996842,4.547181,4.9651785,5.7359366,3.8693066,4.8324943,6.596388,5.01073,5.268072,4.312469,4.5249467,5.0753284,4.456694,3.4676142,3.725394,4.8190446,5.3887424,5.6555862,4.115491,4.406954
636,8.213047,-0.67094696,3.4567814,4.497039,8.440636,7.115092,3.019537,5.411838,5.9942374,8.501627,7.195631,4.2540007,3.1726096,4.984552,5.5494447,5.8225455,3.871737,4.3810024,7.1596837,4.9516425,4.6082945,3.9017992,5.49454,6.292954,5.0737505,3.4673934,3.3476822,4.941836,5.9651976,5.8070397,3.6277747,3.5260737
289,7.4551187,-0.06104764,4.2393637,5.057358,8.444729,6.9279804,3.2083898,5.679173,5.3909597,8.570621,7.6809607,3.5858102,2.8371105,4.7830553,5.6299205,5.87996,4.2241735,4.722206,7.3882,4.7956853,5.2319064,4.6954975,5.207347,6.5313253,4.6053843,3.0662572,3.7071042,4.4854736,5.14614,5.7931566,3.2387614,3.8217201
297,8.133242,-0.48037463,3.4794605,4.484551,8.314968,7.1320467,3.1311305,5.5054326,5.9945083,8.318268,7.074018,4.2944765,3.2424638,5.066097,5.421845,5.7946134,3.8373308,4.535742,7.041694,4.8718376,4.541024,4.107008,5.4590063,6.189798,5.0809555,3.3642254,3.3557413,4.986031,5.9485955,5.794687,3.78847,3.4918427
717,6.5420084,0.6380551,3.936034,4.6780424,7.3719077,6.9824758,3.4333172,5.7511916,5.042738,7.5765705,6.414553,3.748508,4.0235643,4.437538,5.018186,5.509749,4.1726604,5.1170545,6.781548,4.399504,4.8769326,4.3541336,4.907977,5.69773,4.660654,3.4166427,3.970614,5.1334214,5.1955223,5.6548705,4.122143,4.118097
639,7.9997425,-0.52433383,3.6034966,4.188588,7.893769,6.7205024,3.0884717,6.2265606,6.539873,7.9476323,7.8171935,3.3554792,2.6547606,4.84345,4.86407,5.6810927,3.783539,3.9937909,7.16399,5.184608,5.4083133,4.6785994,5.4885745,6.2011046,5.5637975,2.9248645,2.548813,4.658993,6.0650826,4.6653886,3.5803862,3.39341
370,8.198773,-0.6266763,3.4602349,4.216641,8.128384,7.0732474,2.9719615,5.8548307,6.3708596,8.148649,7.6188636,3.729465,2.8378153,4.8335986,5.1540976,5.7915316,3.871424,4.162912,7.166934,4.8808355,5.016192,4.3746405,5.5028605,6.230252,5.527034,3.1631644,2.8117392,4.829275,6.1573515,4.9877286,3.6335845,3.2746453
512,6.031802,1.1867573,3.5424135,4.9325485,6.853372,6.7420745,3.9520159,6.263339,5.115088,6.9140463,6.4277,3.6400673,3.9675956,4.5783777,4.8411827,5.8812914,3.858924,4.713026,6.5220137,4.951811,5.2818656,4.3297515,4.6779623,5.1372375,4.619504,3.4972155,3.6626925,4.6769686,5.429871,5.5441403,4.1402826,4.292633
453,6.984815,0.28340507,4.186697,5.0611267,8.1043825,6.9001145,3.4691112,5.658379,5.2593055,8.167546,7.199892,3.8291564,3.2607405,4.794313,5.44907,5.712197,4.131891,4.8336143,7.131839,4.8670135,5.049678,4.524446,5.098324,6.1621146,4.48029,3.281525,3.788936,4.7328877,5.1218333,5.925146,3.5607743,3.9811893
1,8.009269,-0.5091066,3.3344102,4.6089406,8.364032,7.324029,3.053894,5.3120522,5.915594,8.318427,7.1650667,4.262006,3.248717,4.829376,5.5868983,5.8096657,3.95051,4.4102526,7.12018,4.710629,4.5270967,3.9808612,5.458229,6.144713,5.1980653,3.6185117,3.4423368,5.064459,6.090558,5.863124,3.718265,3.3089378
379,6.4682503,0.87874573,3.6779823,4.606539,7.029196,6.937731,3.6239743,5.9638762,5.136052,7.1641135,6.2860684,3.733809,4.0656176,4.531228,4.8394413,5.6547446,3.9833162,5.0033555,6.5390844,4.5612645,4.9749465,4.3161573,4.78145,5.4328356,4.7017255,3.3855617,3.843398,5.0126667,5.4071164,5.563566,4.2936425,4.151269
153,5.9816813,1.2129623,3.6107886,4.89927,7.013019,7.0999327,4.1091914,5.4367514,4.64331,6.8207107,6.0055923,4.0564747,4.03099,4.9648714,5.207117,6.098816,3.7445424,4.8852057,6.293055,4.849071,4.9040923,3.9481022,4.751702,5.8296514,4.216586,4.039926,4.221775,4.6833115,5.139435,6.4194345,4.1703005,4.168328
637,6.5344014,0.806756,3.7928305,5.056931,7.449286,7.235791,3.712014,5.419098,5.036016,7.403179,6.5060787,4.030708,3.785165,4.726463,5.2850533,5.7050586,3.9137096,4.8946843,6.654855,4.8035307,4.9647512,4.1945753,4.7882757,5.8042083,4.3347406,3.7057664,4.0600877,4.981414,5.4127355,6.1957016,4.0385284,4.0399714
661,6.332198,1.0070468,4.218417,5.1028113,7.533388,6.986091,3.5506008,5.4240346,4.9133472,7.7239265,6.637122,3.7917073,3.8333988,4.545992,5.1663384,5.36891,3.8843267,5.3250017,6.8438835,4.760014,5.036678,4.373403,4.633735,5.871084,4.1549945,3.500077,4.1737423,5.206403,4.970094,6.0187407,4.0860085,4.2251353
290,7.072341,0.22588468,3.9764159,4.7477264,7.79536,6.720458,3.4674106,6.039242,5.6337724,7.860141,7.329277,3.6316288,3.1746936,4.8054543,5.1043763,5.7297864,3.9622934,4.5975246,7.0444684,4.971804,5.2333827,4.607266,5.134945,6.0182157,4.803796,3.117247,3.3050733,4.6340213,5.3603315,5.3890667,3.6275666,3.9217825
3,5.04958,1.7536615,3.4409785,5.1145587,6.6575985,6.7731433,4.6762214,5.366349,4.2183156,6.2822566,6.265988,3.9115362,3.7539957,5.262358,5.203172,6.5384283,3.422879,4.565998,6.0357385,5.247073,5.193663,3.897495,4.7831287,5.9644895,3.9029768,4.218619,4.0087385,4.094182,4.978084,6.5473495,4.0845594,4.264781
398,5.6105804,1.4111049,3.509644,4.894655,6.754852,6.7179747,4.3151355,5.861133,4.7477784,6.598672,6.3624177,3.7032993,3.8503597,4.9549823,4.9242735,6.2404037,3.5720382,4.646516,6.265263,5.1395655,5.2409563,4.162854,4.76687,5.6052213,4.312805,3.8370275,3.7925005,4.345063,5.1628447,6.017576,4.1014347,4.2715054
546,7.7101245,-0.5566603,3.9268827,4.869359,8.583651,7.230917,2.709769,5.2180557,5.751876,8.827114,7.6416974,3.6670709,2.9009042,4.486057,5.789243,5.637696,4.260787,4.385457,7.520456,4.597263,5.0685186,4.230771,5.34454,6.4924693,5.0920677,3.6115696,3.4974954,4.96523,5.607377,5.690071,3.308018,3.3977349
741,6.6796737,0.80690813,4.0225844,5.0573907,7.5479937,7.1028776,3.5265596,5.5594482,5.112689,7.668881,6.518981,3.9603024,3.86816,4.61372,5.1988835,5.4604807,3.949289,5.130018,6.802732,4.760773,4.9639344,4.308937,4.688849,5.701915,4.2793827,3.464624,4.0723677,5.181969,5.265856,6.0285306,4.0892224,4.1647577
31,5.995966,0.87293595,4.0818853,5.1449237,7.4643264,7.0652423,3.71703,5.5593767,4.6010246,7.52098,6.394229,3.9284897,4.0362782,4.5178957,5.3591995,5.5586934,4.335373,5.041121,6.831922,4.515337,4.956113,4.3291745,4.865447,5.6815386,4.2593203,3.6930447,4.259354,5.0058165,4.921511,6.113511,3.8481257,4.344981
292,6.5705886,0.62583023,4.054401,4.6595364,7.4119725,7.050111,3.369512,5.586106,4.952276,7.6745205,6.3468328,3.7342327,4.08592,4.3984165,4.9725432,5.4176264,4.199554,5.226569,6.796818,4.374039,4.786296,4.3790526,4.877008,5.813428,4.5753794,3.395975,4.1133385,5.228533,5.097436,5.7131824,4.215062,4.1276283
179,7.30224,-0.08685572,4.2752013,5.2732735,8.386479,6.6395364,3.241217,5.6272163,5.526149,8.627255,7.680936,3.8113859,2.9958477,4.8179197,5.6004763,5.6134024,3.963554,4.5636206,7.485667,5.330882,5.261361,4.378629,5.146668,6.4653144,4.505282,3.2452536,3.3479908,4.73574,5.0674996,5.8208246,3.2516525,4.140543
213,7.343241,-0.016592229,4.261561,5.076889,8.371098,6.866531,3.2749238,5.618702,5.4054217,8.509416,7.4657845,3.7920399,3.0449705,4.8173447,5.581447,5.7284927,4.1532793,4.744144,7.3351398,4.9557657,5.0985875,4.5121965,5.190895,6.390861,4.545186,3.1976326,3.671891,4.689454,5.120369,5.871719,3.3820608,3.9648416
250,5.9401836,0.9232042,3.9784157,5.210941,7.4826503,6.8714786,3.8075511,5.558737,4.6715035,7.5520444,6.753894,3.8537123,3.7499738,4.682014,5.460183,5.815388,4.154406,4.8579698,6.8628325,4.774359,5.0717487,4.2714424,4.919602,5.9021482,4.2427754,3.6844103,4.001223,4.719085,4.9445014,6.077218,3.7435038,4.279313
405,6.331006,1.021191,3.8486252,4.9542956,7.1879106,7.0902,3.7460196,5.770473,4.919322,7.236835,6.1761475,3.9226193,4.1195145,4.566698,5.052846,5.5993795,4.0233226,5.0454936,6.5931067,4.659905,4.9969296,4.280505,4.676495,5.4080358,4.369801,3.588899,4.1673903,5.0711946,5.26247,5.973797,4.1822157,4.2432303
509,6.977469,0.30419424,4.1962395,5.066929,8.094534,6.8974257,3.4742162,5.652648,5.231261,8.164595,7.17059,3.8338356,3.281355,4.796301,5.449436,5.714765,4.1287594,4.8569503,7.12109,4.8667064,5.0465097,4.517253,5.082461,6.1658874,4.4538445,3.2805905,3.8185077,4.734018,5.102042,5.9493284,3.5732245,4.0054045
629,8.159282,-0.48665014,3.4455452,4.0870075,7.960724,7.237374,3.0357916,5.9316278,6.234145,7.9043736,7.367807,3.7162924,2.937183,4.7863717,5.068272,5.854981,4.0037017,4.269941,7.016185,4.5744414,4.9946218,4.4319286,5.447557,6.1521225,5.5433235,3.143344,3.0827792,4.801643,6.140449,5.013328,3.7536955,3.2461011
146,6.2810135,0.9841468,3.6755943,4.9633203,7.1040316,6.743008,3.767275,6.1301,5.2298775,7.1912136,6.6890917,3.6674206,3.783916,4.611266,4.9751725,5.7766886,3.8958337,4.737872,6.692818,4.9744077,5.2641826,4.3730783,4.736594,5.381769,4.583004,3.3919706,3.5828407,4.7637463,5.391153,5.5250487,4.008107,4.245157
35,7.918156,-0.81335896,3.9036188,5.275279,9.216679,7.4568453,2.9241495,4.9991417,5.6937275,9.238071,7.949939,3.9851847,2.712458,4.725885,6.215507,5.748629,4.562294,4.582709,7.619267,4.2452025,4.547043,4.5634575,5.6743155,6.3480716,5.0640635,3.43872,3.7744944,4.924459,5.652184,5.8571873,3.14305,2.9406226
410,5.096215,1.5773499,3.618397,5.300502,6.754372,6.810209,4.366839,5.320713,4.2501507,6.588966,6.2161527,4.0583405,3.943889,4.971548,5.5669847,6.275215,3.8683383,4.74669,6.3320336,4.9361305,5.060759,3.8767817,4.825282,6.0086503,3.9865842,4.088382,4.0493736,4.39757,4.995369,6.476725,4.030903,4.315932
392,7.727045,-0.5918021,3.8557117,4.8714623,8.4801855,7.388117,2.742885,5.347039,5.8442173,8.604634,7.8591676,3.4826202,2.715009,4.3485637,5.7565527,5.749844,4.389611,4.192205,7.5388775,4.441161,5.1799545,4.3439956,5.421355,6.413292,5.3577695,3.55603,3.4032397,4.8793516,5.7863955,5.439424,3.2461188,3.1769946
751,5.9462795,1.2141417,3.6189973,4.794277,6.8247495,6.7403045,3.9672654,6.0299826,4.953396,6.8637824,6.3213305,3.6846714,3.998984,4.684453,4.874297,5.919904,3.8441079,4.860997,6.429241,4.847962,5.153752,4.2643485,4.714788,5.4481573,4.506645,3.5573874,3.7727432,4.6864786,5.2590876,5.6877065,4.194288,4.286857
108,8.33086,-0.87054896,3.8152127,4.7226033,8.92106,7.248844,2.8258486,5.187006,6.014038,9.043503,7.6507964,4.0620656,2.7962112,4.939627,5.887523,5.821925,4.1882286,4.52633,7.4701743,4.705985,4.640024,4.233235,5.634817,6.565718,5.1267824,3.3595748,3.4539478,4.8891706,5.7883697,5.761345,3.3910856,3.2779438
161,7.750122,-0.6574973,3.779929,4.9671507,8.689324,7.4367723,2.721998,5.1982527,5.7984486,8.78839,7.8797674,3.6092713,2.7330942,4.417666,5.896265,5.761981,4.406149,4.276226,7.5490913,4.3534694,5.015786,4.3609633,5.4701166,6.4265046,5.279579,3.5924904,3.5238743,4.862281,5.801903,5.628291,3.2135851,3.0842152
143,7.9010677,-0.5712354,3.3620927,4.7993593,8.532316,7.4776015,2.9204996,5.183753,5.8259606,8.493677,7.403063,4.100404,3.1168067,4.663732,5.764901,5.8142176,4.1315055,4.4245167,7.2679033,4.4500537,4.586352,4.1218596,5.4754944,6.190902,5.247513,3.632552,3.5456407,5.0507984,6.082983,5.8273697,3.5484467,3.0577605
447,5.4621277,1.4410269,3.351647,4.9200344,6.661545,6.625292,4.430492,5.8404565,4.8025393,6.390893,6.3274603,3.6971605,3.8353434,5.055735,4.9778476,6.5098286,3.4420984,4.534042,6.195555,5.3582206,5.293461,3.9937086,4.78111,5.7131095,4.3571525,4.040207,3.6334088,4.148147,5.261452,6.177439,4.1212406,4.19967
159,5.339818,1.5839149,3.5525193,5.111864,6.8632603,6.973881,4.710343,5.431563,4.3261333,6.368282,6.1993136,3.8982587,3.878219,5.1387115,5.063982,6.4887033,3.4964118,4.7267,6.0007052,5.2728934,5.1564474,4.055812,4.6652555,6.000716,3.9372153,4.2318926,4.2197247,4.141082,4.903742,6.7714887,4.06096,4.3998027
332,7.8262563,-0.31082958,3.4206364,4.5290117,8.132866,7.318989,3.1244094,5.4923205,5.8409276,8.089494,7.1302137,4.0383735,3.2612424,4.73935,5.4146867,5.816936,4.0202355,4.4801865,7.0276957,4.5847015,4.698325,4.171503,5.372062,6.094996,5.202788,3.505493,3.4761236,4.9842453,6.001217,5.676159,3.7809434,3.3443034
33,7.677146,-0.27218458,3.6142778,4.7186365,8.187564,7.1944685,3.137784,5.408848,5.717158,8.230357,7.092168,4.122504,3.3276718,4.7714167,5.500115,5.7227645,3.983554,4.5018406,7.1339235,4.8178015,4.7113595,4.040356,5.3119245,6.1630926,4.9999795,3.5704794,3.4952128,5.0693727,5.772481,5.8172174,3.7045507,3.6210556
293,4.942207,1.7832246,3.4736953,5.24196,6.4229665,6.7424955,4.6341343,5.6876674,4.3769937,6.1787395,6.010396,3.9431906,4.1450725,4.9089003,5.3265715,6.4681454,3.8561049,4.766994,6.072091,5.0798273,5.145915,3.9421742,4.646632,5.874357,4.1172113,4.0985003,4.041798,4.1935844,5.0266395,6.3816786,4.120911,4.522186
156,7.5560718,-0.23763254,4.3563085,4.86616,8.527105,6.936046,3.1893623,5.63261,5.556074,8.65021,7.4507,3.7710834,2.933561,4.799879,5.529288,5.656963,4.310204,4.7193255,7.306837,4.760521,5.0202947,4.57991,5.3443913,6.328663,4.7240376,3.1611319,3.7186909,4.732098,5.1958127,5.8006372,3.4446082,3.7485828
117,7.374577,-0.7337889,4.1531115,5.7347026,9.326142,7.5876036,2.743422,4.8172135,5.4354086,9.383519,8.315482,3.6351666,2.4775538,4.2953506,6.4786696,5.7021093,4.8352213,4.384446,7.967174,4.077105,4.8688226,4.6532197,5.584496,6.425671,5.0847416,3.6361291,3.8895254,4.866953,5.4396067,5.856209,2.796727,2.8329556
