patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
533,8.044412,-1.1041667,5.0991626,7.484547,7.49384,5.9291186,4.7824054,5.589492,6.1090517,6.460269,5.7429676,3.6312814,2.473935,5.9974694,6.152612,6.329697,2.433146,3.0802748,6.7379665,5.04354,4.0979395,6.2279496,5.850145,6.697401,4.801002,5.114558,2.604868,4.365271,7.3769298,6.119685,3.5522397,5.7499866
175,7.394859,-0.14400317,4.4477944,7.4537554,6.840138,6.278513,4.713482,5.6311436,6.0196466,6.546199,5.7874284,3.6123254,2.589517,5.7447567,6.303158,6.5453825,2.8087904,3.9489627,6.3445764,4.3993115,3.8502634,5.2031603,6.011842,6.1877913,4.6256194,4.929358,2.0206027,4.535298,6.553005,6.8041697,3.6430728,5.3420396
315,7.893859,-1.6043528,5.383848,7.654795,8.295104,5.996204,4.715505,5.35609,6.2911882,6.4904017,6.109231,3.7559156,2.4746432,5.371734,6.1332903,5.921906,2.2775936,3.9463174,6.6606603,4.664157,3.9728637,6.285414,5.7381268,6.993009,4.01614,4.959852,2.8179097,5.1802473,7.067959,6.487769,3.2371738,5.6691184
628,6.762073,2.1617599,4.060275,5.594073,6.0443215,7.1074677,4.7417736,6.132754,4.564567,6.863494,5.2359605,3.5518968,3.7823358,5.7874565,5.0963454,6.5455756,4.757717,4.2168307,5.342878,3.8196177,4.825469,4.077568,4.950872,5.6738257,4.1664395,5.031229,1.5678308,4.6399307,4.8319745,5.955242,4.411293,4.9373693
575,7.923422,-0.5443014,4.71522,8.018915,7.092923,6.1520743,4.6369524,5.952511,5.778534,6.8146763,5.1658187,3.2606492,2.445114,6.301435,5.7685184,6.451009,2.6628845,3.1589763,6.4465637,4.842901,3.6173193,5.904145,5.771325,6.4633555,5.525226,5.021715,1.5929898,4.212927,7.2678967,6.067233,3.9369292,5.796209
25,7.3209414,0.6795973,4.555615,5.9394684,6.821359,6.621252,4.447498,5.776651,5.314792,6.5653257,5.5776463,3.3720837,3.3849332,5.5746846,5.513678,6.463022,3.889676,3.6730578,6.2641964,4.6325946,4.429574,4.7330728,5.275218,5.734726,3.9785397,4.5339966,2.31425,3.9550114,5.5877957,6.1800003,3.7579744,5.222341
44,6.018258,1.5428901,4.014088,6.0857415,6.428313,6.4070807,4.914796,5.935524,4.933089,6.5468316,5.6549525,4.1084414,3.6991692,5.0115347,5.4301734,6.4005265,3.8806703,4.575367,5.603471,4.34202,4.5197883,3.8644218,5.1571217,5.6782827,3.643021,4.827257,2.651887,4.25757,5.192488,6.2174187,4.3847523,4.6988325
653,7.5062966,-1.0473683,5.1800246,7.4383063,7.642503,6.0827384,4.6612797,5.2852483,6.349081,6.216135,6.323362,4.0935225,2.5270548,5.1608844,6.492969,6.1317425,2.1924748,4.4212713,6.634512,4.8084455,4.249468,6.0312753,5.946246,6.865478,3.7802274,5.0550704,3.0118778,4.90902,6.773373,6.6887646,3.175952,5.391151
301,7.7629495,-0.56544334,4.691297,7.97693,6.969247,6.0789385,4.587345,5.8744,5.9072266,6.659078,5.320256,3.415308,2.4008904,6.2067056,6.048031,6.5369177,2.615506,3.214086,6.459373,4.901887,3.7414608,5.7664685,5.8875766,6.40351,5.466174,5.0472937,1.7917966,4.2681623,7.360883,6.197504,3.8463314,5.685567
134,6.4669156,1.847347,4.1089506,5.7707586,6.232014,6.8915787,4.661641,5.9637313,4.772313,6.6499805,5.541271,3.7717767,3.5138068,5.366923,5.2704463,6.4132032,4.4262295,4.5016603,5.4983625,4.0066657,4.7373466,3.9801166,5.0679603,5.6870937,3.912641,4.9596176,1.8480985,4.5821157,5.072749,6.22506,4.275792,4.7797704
273,7.4567122,-0.14770022,4.4703283,7.4494777,6.91961,6.3176894,4.730987,5.616963,6.0412674,6.544867,5.782849,3.5778618,2.5690348,5.8019204,6.2360487,6.555922,2.8352435,3.8815308,6.3581543,4.383687,3.8313773,5.181566,6.005111,6.185445,4.6405993,4.9184613,1.9734617,4.557623,6.5850024,6.7813535,3.6266162,5.33959
110,7.1234617,-0.25609666,4.7315354,7.466505,7.3500004,6.14849,4.799311,5.463471,5.997085,6.3064613,6.096789,3.927723,2.843421,5.263389,6.148713,6.142085,2.8068717,4.3569756,6.272229,4.629032,4.1569595,5.187682,5.6432037,6.2722564,3.9872692,4.7392297,2.5518222,4.739431,6.28983,6.6261907,3.5370164,5.1319537
198,6.1348224,1.8326629,3.9713693,5.856629,6.237256,6.55262,4.925998,6.0508447,4.728097,6.6624813,5.4937763,4.01658,3.9267411,5.241966,5.44136,6.45864,4.2027965,4.4630957,5.478139,4.293637,4.6613693,3.897419,4.93897,5.5646286,3.7998574,4.8139815,2.4383724,4.258428,4.9195986,6.062239,4.447217,4.74815
88,7.1748414,0.672562,4.7349157,6.288908,6.8130713,6.1288276,4.5221214,5.890233,5.3483486,6.614927,5.490339,3.6571305,3.634371,5.5078964,5.9054613,6.36329,3.6946013,3.705671,6.204553,5.0219646,4.4020724,4.9498677,5.104412,5.686791,4.209424,4.386609,2.823434,3.680705,5.6238365,6.0333686,3.9162755,5.1643133
704,7.631309,-0.1471699,4.621552,7.380781,7.035596,6.216755,4.696494,5.7217517,5.9002686,6.576959,5.593346,3.5279036,2.6989844,5.9614305,6.005326,6.5142174,2.9555671,3.5419543,6.3912163,4.65448,3.9264529,5.356797,5.806812,6.2059045,4.78526,4.88225,2.0286217,4.3400292,6.682874,6.3519063,3.728353,5.4588685
304,7.2252746,0.57406163,4.577262,6.4876604,6.8167353,6.3085384,4.560007,5.797099,5.4747443,6.6074753,5.5764327,3.5739653,3.3570251,5.580829,5.8218083,6.4388385,3.5706704,3.7922075,6.219062,4.7493258,4.2454433,4.862017,5.3729444,5.799334,4.2196503,4.5521603,2.458708,3.9142754,5.787963,6.228103,3.8339295,5.2045727
73,6.277984,1.354387,4.214094,6.184375,6.4400125,6.4300647,4.9013243,5.90554,4.958402,6.6419473,5.656168,4.0232697,3.9080162,5.2062755,5.67885,6.3411236,3.9336946,4.539734,5.6195283,4.5204716,4.6586003,4.166003,4.95871,5.6637683,3.7976856,4.708982,2.552764,4.3195915,5.0626035,6.2162876,4.2416825,4.858831
403,6.3665113,0.96590185,4.2609034,6.2685165,6.645466,6.275358,4.826766,5.7788258,5.1849823,6.536296,5.7496285,3.9856687,3.7052228,5.1228724,5.880364,6.358219,3.5818906,4.3432713,5.9684978,4.729583,4.4739,4.3726826,5.221186,5.703353,3.6929717,4.5928874,2.8251956,3.981578,5.424659,6.300969,4.1313915,4.9248652
701,6.628535,1.0833057,4.472207,5.9634986,6.5904098,6.1520753,4.6281314,5.897002,5.1572366,6.6014466,5.5464587,3.8605013,3.9191203,5.2609963,5.9624104,6.420362,3.7910187,3.9991558,6.057977,5.0196686,4.4882674,4.5183997,5.010543,5.4901104,3.8958693,4.3099694,3.0493705,3.549924,5.236184,6.1361036,4.075577,4.966927
636,8.256851,-1.0965544,5.2645383,6.9351935,8.201241,6.4801617,4.698671,5.567848,5.7896113,6.986278,5.6293826,3.307287,2.990993,5.9120483,5.858433,6.259546,2.811811,3.3770843,6.693778,4.4289136,3.9415267,6.0270805,5.6995726,6.7656307,3.9788253,4.824297,2.679446,4.7895184,6.5417833,6.215398,3.4108005,5.7187705
289,7.430436,-0.3112584,4.6917834,7.5266647,7.1697497,6.1027203,4.836982,5.798979,6.0026402,6.440702,5.671203,3.5803072,2.4393187,5.8231783,5.962166,6.323099,2.9108608,3.7128751,6.2713704,4.724202,3.9302049,5.2610483,5.544726,6.209665,4.8767886,4.9366956,2.0013595,4.7430124,6.7304144,6.4758706,3.8022234,5.2989926
297,8.121915,-0.99324495,5.270334,6.993116,8.326771,6.455316,4.663576,5.559482,5.7960196,6.8860803,5.6615887,3.4121695,3.006254,5.727521,5.6859264,6.114758,2.9213643,3.535881,6.506138,4.3925967,3.9492931,5.839996,5.53963,6.663475,3.9354336,4.6832952,2.508965,4.949759,6.401936,6.2052526,3.4144664,5.584028
717,7.099537,0.3282848,4.8706746,6.479211,7.095369,5.971609,4.7351413,5.8588996,5.3115945,6.63991,5.6113005,3.9232082,3.6924944,5.354953,5.9919333,6.190819,3.4461794,3.8484638,6.0939236,5.0554495,4.471125,5.1629696,4.9996185,5.958561,4.1018767,4.532669,3.1148393,3.9965045,5.697849,6.0106444,3.9691863,5.1121817
639,7.4865355,-1.4449428,5.248611,7.8036323,8.189876,6.133271,4.7384796,5.203775,6.4225492,6.17241,6.500096,4.0248165,2.4624462,4.9687276,6.3934374,5.808692,2.2097945,4.636163,6.4905553,4.5170937,4.0870595,5.988103,5.807708,6.9070187,3.5604362,4.895006,2.9281864,5.4455276,6.675862,6.885306,3.0983355,5.298934
370,7.79644,-1.4767987,5.3914375,7.460461,8.450167,6.0851846,4.7458186,5.3208666,6.1094,6.550168,6.162095,3.8468077,2.749902,5.234911,5.979523,5.7776775,2.527492,4.0193305,6.53252,4.6022058,4.0969267,6.1174884,5.549922,6.878427,3.7343473,4.746299,2.9931834,5.230379,6.63047,6.4521646,3.2572656,5.4944973
512,6.193312,1.1533971,4.1114764,6.1407022,6.5486784,6.303654,4.8329988,5.8120084,5.115398,6.5470095,5.6794877,3.9726493,3.7193959,5.1387787,5.906529,6.4135303,3.586202,4.349632,6.046929,4.7199416,4.482368,4.24176,5.263063,5.630383,3.641626,4.5897346,2.839696,3.8444395,5.4634304,6.20602,4.235194,4.952511
453,7.284753,0.25525212,4.605698,7.0261984,7.034735,6.3125253,4.6433473,5.7311745,5.6418557,6.57085,5.656579,3.6028388,3.039415,5.6090784,5.8068147,6.353879,3.3281045,3.9442623,6.203884,4.634601,4.154227,4.9146557,5.417571,5.9786673,4.3385515,4.618085,2.2286084,4.35059,6.121031,6.294272,3.7551868,5.222867
1,8.101645,-0.9436552,5.2149906,6.9506574,7.9915,6.294238,4.7077904,5.634963,5.685491,6.848526,5.633606,3.466406,3.0353718,5.819101,5.8095083,6.181524,2.871735,3.3637629,6.599021,4.697139,4.1197796,6.0311966,5.530989,6.6777134,4.110926,4.8094974,2.7741723,4.6149564,6.5417767,6.0174894,3.5427873,5.6608763
379,6.6497097,0.5918305,4.659705,6.210035,6.9432807,6.091689,4.741014,5.7825522,5.23128,6.5050044,5.7578425,3.9666405,3.8340414,5.055815,5.9983826,6.2064486,3.5454636,4.1318283,6.085192,5.0421033,4.56499,4.7912903,4.990515,5.75034,3.6905081,4.403069,3.2469797,3.8642123,5.4367003,6.1704426,4.007006,4.9681416
153,6.9380193,1.0770779,4.455332,6.06224,6.7027802,6.466149,4.7535176,5.9453278,4.9712863,6.8161364,5.414475,3.8830068,3.711257,5.6830153,5.6625295,6.3653374,3.871026,3.976922,5.7942634,4.5062313,4.6760454,4.6428704,4.926202,5.9218616,4.2404857,4.747286,2.3999887,4.4651,5.3241553,6.0121174,4.089542,5.0369587
637,7.272352,0.79768455,4.620926,5.8160806,6.8232703,6.4913936,4.4222865,5.9192295,5.1669016,6.6563315,5.3426867,3.3641727,3.6039014,5.6899443,5.6791615,6.4618216,3.911668,3.515976,6.40495,4.896423,4.491074,4.8944316,5.0505652,5.651319,4.1004543,4.327746,2.5696874,3.6897106,5.6221313,5.8729925,3.8952436,5.378605
661,7.3420935,0.5887792,4.856175,6.2443004,6.936888,6.313266,4.4198246,5.8737288,5.295148,6.4927645,5.5827613,3.4899874,3.551809,5.387198,5.518703,6.2436247,3.9571037,3.7203536,6.1373463,4.907208,4.5235605,4.9053135,4.984791,5.687325,4.083111,4.3935666,2.6013513,3.8989267,5.571123,6.006835,3.825906,5.155262
290,7.0947304,-0.045852963,4.7054806,7.190536,7.2909317,6.1784787,4.8203807,5.556786,5.862074,6.3652916,5.9930525,3.9023676,2.984713,5.301212,6.0545635,6.193845,3.032912,4.2352686,6.20314,4.6457114,4.2030916,5.03817,5.4844346,6.1328616,4.0426154,4.697461,2.5976202,4.6347556,6.1107593,6.52547,3.6504588,5.081007
3,6.338709,1.8051852,3.9050288,6.031915,6.2940254,6.9433346,4.7328563,6.0351195,4.771814,6.6134777,5.5294504,3.767186,3.5229938,5.3543043,4.81614,6.501559,4.456151,4.556013,5.5032506,4.0931554,4.6575384,3.5358162,4.9311304,5.5341144,3.9565678,4.8864655,1.6620065,4.705869,5.0196543,6.078057,4.2408934,4.931465
398,6.246406,1.4749926,4.1619544,6.226933,6.431251,6.510055,4.9118805,5.9345975,4.9615474,6.670713,5.6049776,4.0129805,3.7656856,5.220086,5.5048256,6.3846893,3.9433022,4.578183,5.55319,4.3527155,4.5945983,4.032086,5.062366,5.720361,3.829656,4.8193703,2.4077635,4.4202595,5.1180058,6.1964455,4.3157287,4.82811
546,7.915458,-0.74954826,4.977285,7.354497,7.4333243,6.0353065,4.7581034,5.672149,5.9287515,6.5731053,5.64503,3.5596814,2.6615336,5.9767184,5.9993668,6.3335557,2.6634183,3.2511218,6.614607,4.913509,4.046782,5.9434395,5.727189,6.5610094,4.7014136,4.9999304,2.4462042,4.3493037,7.044478,6.1071835,3.6534798,5.679172
741,7.3156037,0.38753328,4.754733,6.0464325,7.095658,6.423606,4.518779,5.757564,5.3438067,6.595032,5.5935287,3.490201,3.5060177,5.510509,5.7339544,6.3391743,3.6535008,3.6374161,6.343917,4.8267026,4.4637227,4.9841204,5.153015,5.850308,3.90718,4.4204454,2.7083485,4.003604,5.665627,6.1249933,3.745327,5.2384996
31,7.2163215,1.004248,4.55116,6.0457206,6.583507,6.321865,4.51677,5.9723907,5.1869307,6.761967,5.3160715,3.6194968,3.6188471,5.760809,5.796744,6.5075464,3.856877,3.6227455,6.1097846,4.7874994,4.4339876,4.8541565,5.1646194,5.726222,4.377353,4.5677414,2.5588486,3.7565215,5.533027,5.9490657,3.9963593,5.2206373
292,7.057427,0.40738192,4.8249445,6.4776006,7.0444303,6.012432,4.7129426,5.8539486,5.3066726,6.596867,5.6270256,3.9144082,3.681977,5.334507,5.9528522,6.2008204,3.5022767,3.8808362,6.0759993,5.034195,4.485636,5.0739827,4.989734,5.8973556,4.1029515,4.4985237,3.0707505,3.993043,5.6569448,6.045928,3.9646008,5.0782313
179,7.440811,-0.1685385,4.4286494,7.522848,6.825925,6.2791586,4.6936626,5.6287117,6.0222936,6.5773396,5.759111,3.5735693,2.575809,5.7962303,6.299464,6.568919,2.7588916,3.9213295,6.3684473,4.377699,3.788005,5.248458,6.079019,6.218253,4.6736984,4.9346514,1.9522189,4.483747,6.6302295,6.8021464,3.6383038,5.398232
213,7.582698,-0.15323845,4.5581098,7.2330465,6.9900274,6.3254037,4.7566233,5.6361423,6.017164,6.530213,5.732444,3.5704575,2.6187136,5.898133,6.1837873,6.591456,2.9372404,3.6197698,6.4052176,4.491779,3.9371407,5.2351694,5.936591,6.1561313,4.669638,4.922808,2.088966,4.473584,6.586505,6.646075,3.6408913,5.3431435
250,7.2383204,0.7353771,4.58878,6.4385357,6.7429137,6.324988,4.5892477,5.859681,5.3916993,6.6381574,5.557603,3.6306317,3.4461699,5.585975,5.6567273,6.419318,3.767789,3.8464875,6.023401,4.6923013,4.3272786,4.7480025,5.2454715,5.77051,4.300057,4.6235075,2.407757,4.005962,5.5898004,6.1760526,3.872272,5.1336184
405,6.8188457,0.8024899,4.528646,5.926709,6.869755,6.29512,4.669514,5.8606663,5.0844035,6.674061,5.4941597,3.7763138,3.7678907,5.45699,5.9042726,6.3309903,3.6623988,3.8431478,6.2092776,4.8950124,4.616473,4.7672224,5.0234714,5.7812824,3.8517678,4.466016,2.913539,3.9311528,5.5308533,5.9543085,4.055712,5.1430135
509,7.408095,0.2516994,4.690193,6.9561167,7.066997,6.2838483,4.7895584,5.836988,5.7790604,6.4046583,5.6169333,3.6125567,2.8268228,5.8018823,5.7439094,6.390079,3.4042888,3.6808631,6.1581993,4.7753243,4.2545953,4.899789,5.3304253,5.8978243,4.57876,4.7644672,2.11388,4.565116,6.196874,6.276836,3.835252,5.1014214
629,7.6818953,-1.4788488,5.3397655,7.4312153,8.166976,5.9692674,4.8492146,5.467481,6.0435796,6.272641,6.0980763,3.8891046,2.6879227,5.331716,5.987799,5.8254585,2.53432,3.7993007,6.5077314,4.9398017,4.369579,6.062828,5.4053936,6.723462,4.020773,4.860961,3.0641747,5.075233,6.775796,6.286132,3.4431248,5.3953996
146,6.4802384,0.714399,4.286011,6.5209937,6.7083325,6.2425194,4.867016,5.6849856,5.365712,6.523611,5.8544226,4.0142455,3.566539,5.1556516,6.015669,6.3670363,3.3821452,4.365837,6.001041,4.709122,4.366921,4.502552,5.3732347,5.804061,3.7459438,4.6461873,2.7587,4.075255,5.5522203,6.482552,4.017832,4.936761
35,8.057711,-0.9043081,4.8672295,7.8649874,7.41444,5.970611,4.644047,5.894001,5.874006,6.8173237,5.314849,3.2758474,2.4146018,6.2835984,5.854279,6.389659,2.4993052,3.1264904,6.5921354,4.8272567,3.6084383,6.134414,5.8219514,6.674304,5.2166452,5.064284,1.9006678,4.3361855,7.4721603,6.003731,3.8262868,5.952182
410,6.7689395,1.4932134,3.9945598,6.005352,6.4420633,6.810405,4.704296,6.095163,4.813337,6.698618,5.3674593,3.6450245,3.6284652,5.656278,4.831572,6.589398,4.3807354,4.0126595,5.742521,4.356011,4.578926,3.7483983,4.8203034,5.5285835,4.211926,4.7336917,1.7878921,4.478821,5.120516,5.8394427,4.11744,5.2008514
392,8.060929,-1.0678341,5.098972,7.481331,7.5671587,5.9644985,4.766499,5.641244,6.025004,6.5595036,5.6622567,3.5557265,2.5236328,6.0253086,6.054326,6.304662,2.4748304,3.112871,6.713875,4.9845524,4.030719,6.2046523,5.789451,6.717481,4.7892647,5.0851784,2.5273151,4.4004784,7.308121,6.0725093,3.595483,5.7810073
751,6.388272,1.1771936,4.3170114,6.208801,6.4950767,6.13781,4.8781343,5.9190264,5.0827765,6.6716833,5.595438,4.1194854,3.9525201,5.2375154,6.0053377,6.404069,3.7003353,4.292792,5.7975807,4.8424296,4.511429,4.4150553,5.012228,5.618294,3.949019,4.5573635,2.9621737,3.869843,5.1761866,6.193058,4.2402363,4.865431
108,8.345159,-1.1369892,5.1595287,7.479954,8.097207,6.3068476,4.7452145,5.6903796,6.0667033,6.9002385,5.491552,3.1668181,2.4616015,6.1893463,5.722055,6.3098893,2.7177286,3.1531646,6.614655,4.4551973,3.556842,6.034036,5.74907,6.7400384,4.716274,4.9051914,1.9771659,4.869651,7.0736175,6.2103477,3.5420818,5.814123
161,8.031637,-0.9642024,5.0326056,7.471149,7.4621596,5.950517,4.7287374,5.745483,5.933238,6.633535,5.526252,3.4833498,2.534652,6.1169424,6.0111012,6.3548326,2.5316327,3.0513477,6.6778793,4.9999027,3.9756932,6.165694,5.7617993,6.6642222,4.932585,5.0866294,2.4048018,4.298491,7.3384213,5.9999714,3.6923769,5.8119626
143,8.037538,-0.84815955,5.0444283,7.086463,7.863225,6.346611,4.66192,5.687001,5.789383,6.919736,5.509063,3.3328104,2.8173697,5.935056,5.8282332,6.3171487,2.942115,3.3455045,6.505639,4.4558945,3.8587565,5.7887816,5.671259,6.533317,4.457004,4.7866554,2.3411973,4.711025,6.6544046,6.2608175,3.5690665,5.634357
447,6.3133683,1.6599989,4.0288334,5.973499,6.364948,6.5686984,4.8680177,6.0419397,4.8163815,6.677171,5.481904,3.9442668,3.794604,5.3229675,5.2964015,6.478292,4.158111,4.368371,5.5764766,4.347059,4.5936217,3.8572824,4.936003,5.5955853,3.9149413,4.7934384,2.3260965,4.324157,5.048024,6.0309987,4.352372,4.8743963
159,6.527562,1.811466,4.114584,5.9101663,6.2653637,7.073715,4.799286,6.003649,4.671719,6.7101436,5.482973,3.648116,3.6904562,5.468065,5.0998955,6.3936133,4.533692,4.537861,5.36863,3.8943155,4.857659,4.0288634,4.908596,5.747196,3.95346,4.990214,1.6157409,4.8537116,4.940476,6.080572,4.318437,4.907552
332,7.952459,-0.853208,5.2317348,6.8891373,8.010718,6.280289,4.707042,5.6531687,5.6442275,6.757004,5.661432,3.5468333,3.093857,5.6907606,5.7356358,6.1110673,2.9730086,3.4683044,6.509718,4.7545614,4.233462,5.8860736,5.3786755,6.586536,4.046168,4.753214,2.7800817,4.680239,6.407744,6.011306,3.5672312,5.5531545
33,7.895984,-0.648126,5.0039325,7.115636,7.6504583,6.2559037,4.650229,5.6654506,5.700543,6.799955,5.600503,3.4980872,2.9985528,5.810641,5.861678,6.266416,2.8905432,3.5089629,6.5065584,4.6474123,4.0345197,5.8023376,5.622936,6.5325327,4.2830143,4.8033333,2.503929,4.4930444,6.554932,6.1259828,3.6071177,5.623796
293,6.5726447,1.9975648,3.9241068,5.640541,6.1558485,6.8341203,4.6759386,6.124678,4.6894464,6.721045,5.312242,3.728564,3.6531053,5.599286,5.0154305,6.6012883,4.535649,4.112155,5.5407243,4.114148,4.634494,3.7936819,4.9475408,5.5242414,4.125023,4.881271,1.9144415,4.336194,4.982248,5.9444866,4.3400583,4.911303
156,7.8336062,-0.34375498,4.886523,7.4393516,7.488229,6.309295,4.887229,5.4806714,6.1531873,6.367004,5.8672843,3.6031153,2.5717592,5.935181,5.9219,6.4085975,2.955626,3.4622407,6.4840584,4.621507,4.0399075,5.308714,5.7864547,6.2720175,4.5577664,4.823571,2.1452916,4.660352,6.6917133,6.385736,3.47786,5.2796073
117,7.935001,-0.6525622,4.611352,7.931695,6.9155126,6.0576253,4.5346837,6.0649667,5.738434,6.82794,5.1234746,3.273297,2.388353,6.4121127,5.8966436,6.587437,2.562616,3.0397532,6.471793,4.9449925,3.6177423,6.0174766,5.897823,6.43996,5.511044,5.088442,1.7049167,4.059475,7.4930587,6.019278,4.0235424,5.8994637
