patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
103,7.223482,1.5243208,3.4708648,5.4359965,7.034367,7.439087,3.8819265,5.9135423,3.9763007,6.5270667,6.2273774,2.8824553,4.23593,5.4495864,5.8308644,5.7045717,3.9437366,4.555295,6.366217,4.374632,4.375292,4.0406656,5.5945635,5.420895,3.9117553,4.536991,3.611338,4.700467,4.8013916,6.605585,3.977209,5.374842
94,6.7623973,1.7431928,3.5082107,5.269256,7.27324,7.0568833,4.2285147,5.993515,3.5728397,6.322919,6.058256,3.4258227,3.8400695,4.849026,5.672856,5.7862587,4.1254663,4.4421415,6.0900536,4.500025,4.464671,3.8316805,5.428281,5.389678,4.0503235,4.085357,3.1837986,4.673149,5.4559875,6.207401,4.19099,5.4041386
254,7.4025474,1.069705,3.4225357,5.45668,7.781184,7.497158,3.9301858,5.950844,3.8686857,6.692554,6.361558,2.9396002,4.0907145,5.3878846,5.4425945,5.5859795,4.165542,4.3574023,6.257028,4.3963456,4.309687,3.6654139,5.492122,5.8015585,4.1607947,4.189542,3.6830873,5.028528,5.055838,6.302475,3.9719615,5.718717
257,7.08342,1.6296085,3.431409,5.163075,7.556818,7.015432,4.1000996,6.1144857,3.646635,6.545603,6.1389794,3.4110034,4.149277,4.9297113,5.452019,5.51739,3.909041,4.1625752,6.0311294,4.624957,4.4791994,3.6459334,5.3747625,5.706499,4.049708,4.211276,3.271543,4.8731027,5.3112926,6.2827787,4.0444636,5.4913435
36,7.6495314,-0.60328764,3.4793277,5.8038316,8.431255,8.435055,3.6079156,5.890163,3.7784212,7.1844516,7.131351,2.5435584,4.210459,6.1552167,5.4602942,6.189984,5.3314357,5.2340097,6.789414,3.935644,3.9309123,3.8463342,6.0860333,6.1543856,4.254844,3.38824,4.3622704,5.2660723,5.567647,6.242471,3.6420863,6.609639
533,7.9531093,-0.89278215,3.5462945,5.661637,8.689609,8.589767,3.4620094,5.9647193,3.7377534,7.3109474,7.214848,2.6515408,4.519654,6.2599382,5.2929363,6.1839767,5.317564,5.194732,6.8161526,4.0110207,4.006388,3.7567186,6.096587,6.3700542,4.2657843,3.36146,4.479363,5.411228,5.8561764,6.145186,3.6037502,6.7839293
175,7.249597,-0.33150262,3.4745576,5.6739225,7.9145484,7.930435,4.19735,5.8429565,3.8151217,7.0024314,7.1428905,2.3469436,3.82321,5.9706154,5.745948,6.4821224,5.489619,5.2392406,6.8029475,3.8687544,3.860169,3.982607,6.1421266,5.729487,4.420839,3.5432026,3.775558,4.8961415,5.3471518,6.448017,3.5193477,6.3718514
315,8.748511,-1.4138358,3.61927,4.6533613,8.49306,7.949849,3.9068284,6.2224784,3.6471636,7.237401,7.336543,2.7813852,5.205824,5.973741,5.420642,6.545321,5.483857,5.1878023,6.682107,4.3714266,4.2620583,4.081016,6.1344404,6.3386717,4.531559,3.7283015,3.620853,5.0479445,6.394436,6.2293878,3.1953452,6.619716
628,5.4602084,1.773172,4.1822267,5.6938405,6.2828846,6.7242546,3.9722197,5.624176,4.633629,6.191796,6.028824,2.67134,4.438189,5.009681,6.178297,5.343274,3.850709,5.0080094,6.0854445,4.852222,4.3350673,4.2593565,5.2150764,4.9830523,3.8896563,5.1718183,3.9245193,3.8307843,4.3813324,6.444362,4.137784,4.519221
575,7.1995745,-0.5180035,3.6733143,6.6225505,8.458349,8.905712,3.527557,5.454404,4.228518,7.201667,7.186085,2.1013465,3.6654198,6.3770638,5.435877,6.1516056,5.349454,5.2487664,6.843669,3.489466,3.903608,3.6224735,5.962141,6.1818094,4.412611,2.9908125,4.8267865,5.1715207,4.958239,6.050959,3.9323335,6.6586843
25,7.145293,1.3706615,3.4562452,5.473933,7.171811,7.5219026,3.9072812,5.7231927,4.0197515,6.5032034,6.230033,2.8555813,4.038665,5.3859167,5.981744,5.739468,4.321245,4.874756,6.417326,4.2735014,4.2951875,4.171915,5.638061,5.3475475,4.082315,4.17152,3.770917,4.680071,4.9109635,6.334626,4.11494,5.47058
44,5.655551,2.0258102,4.1197085,5.0500555,6.630534,6.3500304,4.348145,6.1791434,3.9040241,6.2496285,5.888799,3.4053092,4.5017414,4.6993628,5.908393,5.7428617,3.927563,4.625151,5.909493,4.802476,4.358266,4.0891585,5.448858,5.4036937,3.7870994,4.3384423,3.3386948,4.006147,5.6740346,6.025076,4.221683,4.9693704
653,8.410513,-1.1904185,3.6940157,4.800071,8.637927,7.8279734,3.9232218,6.2926173,3.4736667,7.3129935,7.457754,3.1204638,5.118585,5.735663,5.346354,6.683251,5.650609,5.2537355,6.6783404,4.4039316,4.2317452,3.9902828,6.145114,6.3891234,4.5993056,3.5108054,3.5264854,5.1541095,6.5855985,6.326172,3.1766884,6.746811
301,7.393357,-0.73746115,3.5268607,6.2680354,8.58325,8.782917,3.6090755,5.632252,3.9475677,7.351783,7.301159,2.3252473,3.7380674,6.4112487,5.404043,6.368343,5.546434,5.225013,7.0425406,3.5706015,3.8924396,3.7257128,6.187807,6.16978,4.460733,3.1584578,4.623801,5.423985,5.265197,6.0001245,3.6452723,6.882918
134,5.531267,1.9190724,4.182795,5.33914,6.3705235,6.7070103,3.9258263,5.9552937,4.313984,6.2132406,6.0039144,3.0353177,4.7814384,5.017332,6.131816,5.5439487,3.8883495,5.0701785,5.957879,4.969171,4.354598,4.2818403,5.390052,5.2586083,3.8128889,4.852322,3.7535758,3.91969,4.777018,6.350179,4.0911307,4.662318
273,7.2692556,-0.31309885,3.4206097,5.667826,7.8541117,7.894263,4.2518845,5.8332205,3.8284476,6.9657993,7.1318846,2.2883627,3.7637923,5.989604,5.8064847,6.503432,5.5173283,5.2521377,6.814965,3.8326268,3.8178096,4.0427694,6.1681056,5.661576,4.431609,3.5788574,3.727362,4.864821,5.2839527,6.503544,3.5105631,6.3396997
110,7.661177,-0.3199405,3.7231247,5.040277,7.972072,7.5378556,4.294868,6.096906,3.6737354,7.013981,7.1080956,2.8320808,4.4085174,5.6535115,5.5160847,6.556427,5.279678,4.9511414,6.6359963,4.271124,4.2448435,3.837448,5.947864,5.870998,4.5551386,3.7367249,3.2767346,4.90405,5.9738793,6.3549657,3.4514124,6.3342743
198,5.5323153,1.964927,4.119805,5.229265,6.6154203,6.336036,4.2614317,6.033883,4.1100764,6.195932,5.8448668,3.237231,4.408245,4.663263,5.8614798,5.501557,3.7863312,4.512513,5.8984323,4.8647475,4.3741565,4.0360475,5.2823353,5.293397,3.8074367,4.661759,3.456059,3.998396,5.330669,6.0871916,4.2546687,4.768391
88,6.9782524,1.4679184,3.4797175,5.741666,7.504149,7.413741,4.045426,5.6802,4.0021915,6.5194464,6.2227163,2.7812932,3.6433756,5.259713,5.6960135,5.5828643,4.227997,4.510353,6.2843194,4.2441187,4.1784835,3.7428024,5.430814,5.4714613,4.1915503,4.116657,3.7737956,4.8442945,4.7094073,6.233826,4.2253523,5.540136
704,7.397763,-0.09181712,3.388725,5.9115696,8.065987,8.18196,3.8777595,5.7528353,3.8328152,7.005256,6.9793115,2.3799345,3.768831,6.082276,5.617258,6.192582,5.224174,5.083877,6.8090906,3.7872076,3.8805711,3.8347962,5.9972157,5.7899585,4.3229895,3.54531,4.098513,5.2009835,5.21738,6.404327,3.7671256,6.418094
304,7.211021,1.2244977,3.3978918,5.594447,7.4447217,7.5640125,4.019138,5.7441816,3.909482,6.58126,6.3579736,2.8313944,3.8048925,5.3959255,5.795471,5.8220444,4.421457,4.696637,6.4142704,4.1831665,4.2276936,3.9347825,5.6314917,5.4615717,4.1761236,4.020762,3.690463,4.8336573,4.943746,6.3402143,4.0669312,5.6636014
73,5.925592,1.8018309,3.9869187,5.2352915,6.8021445,6.643793,4.163559,6.051424,4.0034447,6.3063035,5.979443,3.218266,4.411475,4.8496017,5.8183737,5.5991936,3.8914897,4.6030464,5.995977,4.763309,4.4008813,3.9690676,5.368718,5.379523,3.8816988,4.550724,3.4318,4.1930223,5.309764,6.2049785,4.165306,4.9916377
403,6.806739,1.8175825,3.508572,4.9669576,7.097168,6.916982,4.1293907,6.1648436,3.616639,6.362726,6.011501,3.5770981,4.3162427,4.8654494,5.726852,5.7165856,3.9117985,4.4089594,6.044902,4.6901417,4.6196756,3.9569204,5.465366,5.4881053,3.9253259,4.2621255,3.1260042,4.6102953,5.562917,6.309873,4.031484,5.280524
701,6.916593,1.9879552,3.3907244,5.3127694,7.1169877,7.014505,4.1252704,5.9211016,3.6793053,6.43751,6.1082883,3.341861,3.970183,4.923691,5.779084,5.589126,3.9648635,4.405504,6.1542096,4.3912597,4.407879,3.88147,5.477774,5.368211,3.9888873,4.1538925,3.2734022,4.7027864,5.1736393,6.3845243,4.154373,5.423473
636,8.564347,-0.5900724,3.284179,5.142508,8.26146,8.207943,3.5846827,6.0270567,3.9913497,6.917616,6.769561,2.54539,4.8111877,6.1159105,5.572224,5.865399,4.895877,5.0536036,6.576299,4.2370405,4.12214,4.26536,5.998656,6.1327887,4.2495537,4.0099516,4.1702595,5.0609636,5.5498385,6.223711,3.5985003,6.173882
289,7.4077163,-0.4862954,3.7513833,5.562764,7.891964,8.056171,4.100092,5.834992,3.9315588,7.0369673,7.120788,2.2661772,4.0772643,6.1507673,5.552182,6.40605,5.363503,5.1528807,6.8258166,3.8899126,4.1175356,3.7806497,5.9517226,5.810907,4.5561976,3.6642077,3.7426112,5.0528355,5.5553803,6.2805576,3.587529,6.4384513
297,8.626022,-0.5938537,3.3988025,5.026341,8.102083,8.120277,3.710998,6.012059,4.128106,6.83201,6.701483,2.477012,4.9129887,6.077645,5.5767946,5.8539534,4.8030324,4.962207,6.509272,4.2767015,4.2688713,4.2662582,5.896924,6.0832033,4.3659987,4.1635795,4.025739,4.934496,5.530408,6.1760874,3.596111,6.034381
717,7.3465123,1.1624457,3.4338896,5.450097,7.71523,7.457461,3.9230118,5.930878,3.892131,6.646184,6.3014407,2.9635077,4.093482,5.3330736,5.4909997,5.551746,4.120662,4.374935,6.23523,4.422243,4.31895,3.7055414,5.4708557,5.754601,4.1346154,4.214354,3.6951041,4.9740996,5.0194163,6.2840385,4.014977,5.6426706
639,8.297544,-0.9975328,3.865374,4.605674,8.493846,7.5112705,4.1878023,6.435644,3.414014,7.285401,7.4113235,3.2564788,5.068541,5.5159216,5.296659,6.775508,5.548014,5.084072,6.592782,4.6529074,4.3689284,3.9201093,6.0900106,6.3236914,4.680323,3.596912,3.2036362,5.0000286,6.712312,6.3088975,3.1157217,6.6000576
370,8.729252,-1.226548,3.6040347,4.6401787,8.441199,7.907035,3.8524818,6.245577,3.6750302,7.154694,7.1749325,2.8372965,5.240186,5.9070697,5.401922,6.38544,5.3010173,5.113913,6.597378,4.434704,4.323098,4.103505,6.046461,6.328231,4.476081,3.8293693,3.6404686,5.043726,6.325222,6.212705,3.2748494,6.481483
512,6.58785,1.822974,3.6246047,5.107073,7.1741924,6.86725,4.2088885,6.117491,3.6198356,6.33839,5.99686,3.4946775,4.1052737,4.8112783,5.673943,5.6812334,3.9909737,4.4199924,6.0031533,4.648249,4.4949074,3.873666,5.4037514,5.4722953,3.964989,4.2017307,3.1861672,4.5667477,5.5252113,6.194626,4.156052,5.2979527
453,7.1598887,0.39107782,3.6204743,5.5832324,7.5840454,7.6735306,4.136557,5.7988887,3.9611113,6.7557697,6.704002,2.5002623,3.8954918,5.7524896,5.7176757,6.0926986,4.8722177,4.91652,6.5870395,4.0644226,4.141524,3.8802,5.764756,5.564177,4.3692665,3.9333537,3.6616337,4.865201,5.155369,6.346982,3.8387558,5.9611845
1,8.204095,-0.36642393,3.376425,5.2447577,8.405388,8.188635,3.441616,6.087984,3.9240036,6.961846,6.700064,2.837005,4.757592,5.89271,5.4782963,5.742186,4.7139144,4.9919925,6.488568,4.390597,4.1359644,4.179007,5.9894786,6.228691,4.087165,3.8188426,4.349339,5.0496144,5.6173463,6.098114,3.6696198,6.164068
379,7.173906,1.3537432,3.5247266,5.0501513,7.6726775,6.985261,4.1118026,6.1989317,3.6473503,6.6450114,6.2348127,3.4234853,4.373352,4.9288454,5.359057,5.570066,3.9549243,4.1611476,6.011769,4.673046,4.4347963,3.6040335,5.3751535,5.893399,4.0796866,4.2196116,3.324654,4.8883843,5.5160766,6.2400794,3.965924,5.561073
153,6.30489,1.4977916,3.9304242,5.610894,7.2591324,7.1328692,3.8313615,5.8597383,4.247362,6.3919134,6.098422,2.8605578,4.3135595,5.2022963,5.699607,5.2955575,3.9443529,4.704174,6.01542,4.7438154,4.2713637,3.8828535,5.280316,5.569934,3.9961538,4.62354,3.963623,4.4638424,4.691935,6.151516,4.1643934,5.107535
637,7.5620866,1.5501345,3.2587645,5.4406815,7.3604665,7.5728235,3.8743691,5.791609,3.9357622,6.444847,6.0905013,3.018876,3.9786105,5.2662654,5.760128,5.5056653,3.9491289,4.4783163,6.253576,4.3523245,4.427725,3.9830623,5.4337983,5.4757347,4.041528,4.368824,3.6540306,4.8940544,4.810425,6.3737173,4.12688,5.4024954
661,7.4925313,1.4144609,3.3390121,5.467064,7.2581067,7.5615616,3.854262,5.8171744,3.956534,6.5486794,6.2173424,2.8951142,4.1321335,5.415022,5.8140464,5.641567,4.0638165,4.562803,6.364226,4.3098125,4.347188,3.99366,5.5800695,5.473238,4.0264044,4.3071027,3.6845405,4.850429,4.778786,6.463009,4.0565434,5.5005555
290,7.4487495,0.09271722,3.6630826,5.0936046,7.8136744,7.411461,4.3165097,6.055843,3.7451258,6.893175,6.894854,2.835875,4.305276,5.524223,5.591881,6.3299484,5.011232,4.8281527,6.501481,4.327244,4.216163,3.8718657,5.8565545,5.8038807,4.444512,3.8601031,3.32954,4.790319,5.734817,6.314712,3.5678022,6.0843034
3,5.293817,2.132107,4.4554577,5.523596,6.3106356,6.638119,4.1928735,5.7948194,4.4633965,6.2388763,5.9519196,2.7642162,4.4231734,5.0895925,6.2709327,5.4901247,3.9567294,5.1678495,6.0472593,4.645544,4.2287965,4.2763777,5.331188,5.184045,3.841302,4.6435595,3.811807,3.7385201,4.789306,6.140556,4.253391,4.7753973
398,6.1035075,1.720974,3.741891,5.2468214,6.873423,6.7583165,4.117761,6.057517,3.850062,6.3362603,6.05736,3.3691432,4.3332906,4.786555,5.7227197,5.7208023,3.880907,4.467904,6.0664954,4.737637,4.5092516,3.8767307,5.4181266,5.3059683,3.8896441,4.5456047,3.2623885,4.349141,5.421283,6.3884025,4.1043615,5.075761
546,7.790895,-0.60037273,3.521694,5.6551566,8.479915,8.417038,3.562834,5.905929,3.7819896,7.1794147,7.0779138,2.6061885,4.3812227,6.1720467,5.3574557,6.115111,5.170627,5.1268964,6.763206,4.0022683,4.0280766,3.7529593,6.008076,6.225508,4.2374396,3.4737291,4.341138,5.3191147,5.6894913,6.1998343,3.6961095,6.6149206
741,7.500444,1.1048231,3.3579009,5.2681446,7.462111,7.5667214,3.8306792,5.873643,3.8809478,6.477986,6.1869493,3.0619798,4.164746,5.323996,5.779972,5.5927377,4.2589607,4.7376523,6.2993793,4.450128,4.4187703,4.1415305,5.5893116,5.4943175,4.0878043,4.2300725,3.6674335,4.811128,5.135558,6.23376,4.0677404,5.5162206
31,6.965077,1.5831274,3.438967,5.828703,7.590901,7.4764347,3.9286366,5.6539354,4.0682373,6.527957,6.1825852,2.7815495,3.6380124,5.264647,5.640286,5.41523,4.0989194,4.4562926,6.239058,4.29169,4.186876,3.7010708,5.3482237,5.545613,4.1498,4.2251573,3.924719,4.907227,4.575018,6.230422,4.235471,5.4798365
292,7.329661,1.155479,3.4365375,5.442938,7.767806,7.423763,3.9482343,5.965309,3.8561199,6.676295,6.3266516,2.986124,4.0910068,5.320463,5.4339995,5.5616884,4.117485,4.3156514,6.221595,4.429269,4.3124185,3.642089,5.4680667,5.8001885,4.141801,4.189974,3.6625917,5.0034847,5.062714,6.288958,3.994791,5.68036
179,7.211874,-0.36138073,3.44288,5.689615,7.95049,7.944528,4.162731,5.8677015,3.7653253,7.0201864,7.1593695,2.3825672,3.8201096,5.953403,5.739183,6.476582,5.517829,5.285841,6.804671,3.8851745,3.831698,3.986748,6.1713142,5.754009,4.3711805,3.5080748,3.8140118,4.9125495,5.361966,6.457115,3.497586,6.3936524
213,7.4964733,-0.29526082,3.311632,5.4864607,7.820731,7.823654,4.1347265,5.9541802,3.674548,6.909736,7.024041,2.382204,3.9169493,6.0280075,5.7671547,6.3744516,5.4134746,5.245542,6.809522,3.9285543,3.8621557,4.0827036,6.1183314,5.625646,4.340785,3.7421052,3.6453516,5.0316944,5.438487,6.596775,3.5181406,6.3104925
250,6.90072,1.251293,3.656611,5.592901,7.3353605,7.3977966,4.01294,5.758443,4.078713,6.593478,6.3270555,2.7061145,4.0064087,5.426608,5.8135715,5.7031374,4.342692,4.7471685,6.367242,4.2819247,4.1835475,3.9323237,5.5632534,5.504627,4.1465197,4.1695404,3.8188944,4.678772,4.854724,6.2795596,4.082875,5.5452557
405,7.2335153,1.6314437,3.3855429,5.337167,7.38227,7.3796597,3.9025075,5.9113436,3.866112,6.381487,6.006325,3.1856296,4.037405,5.1276507,5.6688304,5.4523144,3.8833857,4.4214845,6.1380258,4.539155,4.513828,3.9182649,5.365799,5.4996986,4.007652,4.421204,3.551878,4.8326073,5.016042,6.2757688,4.1530223,5.325657
509,7.2714663,0.3341044,3.6078982,5.586863,7.692946,7.756354,4.093812,5.804376,3.963501,6.809945,6.7534466,2.517812,3.950609,5.783387,5.677288,6.1130056,4.8999524,4.903816,6.597783,4.057585,4.1319814,3.8679612,5.7955527,5.6526065,4.381548,3.8725598,3.7325258,4.900659,5.2067327,6.3213396,3.8173814,6.033028
629,8.482076,-0.97380733,3.7059982,4.6610813,8.350953,7.775689,3.9147398,6.3324714,3.6032233,7.1210556,7.0871773,3.0246124,5.1724796,5.770378,5.3141294,6.3382397,5.181557,4.9830923,6.5471497,4.5559583,4.3887515,3.9771876,5.972954,6.2767696,4.4218917,3.8584514,3.5599036,5.0603814,6.387108,6.203705,3.328909,6.390919
146,6.79671,1.4522078,3.6179974,5.135757,7.2682304,7.0510917,4.2504416,6.0720124,3.595746,6.4226036,6.18941,3.3761258,4.0687494,4.976778,5.7133346,5.929529,4.292692,4.5871396,6.1655126,4.5263042,4.4577184,3.9272988,5.544849,5.4475207,4.0686574,4.0373325,3.1832078,4.593089,5.6134763,6.2252398,4.060672,5.484814
35,7.8627415,-1.0882125,3.72445,6.0994897,8.588696,9.083025,3.429833,5.6172185,4.263985,7.293264,7.2308493,2.1057444,4.2678065,6.611172,5.370465,6.1652207,5.3585987,5.2652106,6.9004283,3.6417468,4.059424,3.783335,6.050681,6.362144,4.5028143,3.2635484,4.810944,5.2923656,5.403129,5.8971386,3.709288,6.7762203
410,5.4952283,2.0262134,4.286568,5.573882,6.6705685,6.699231,4.2708144,5.6997323,4.3655696,6.198471,5.92507,2.7247727,4.033237,5.0245605,6.1697617,5.353463,4.141133,5.023002,5.940702,4.6120653,4.060824,4.2069883,5.220938,5.3265557,4.029826,4.4616137,3.9493825,3.9804428,4.5108423,5.9136477,4.334181,4.8883467
392,8.046836,-0.87662894,3.5344267,5.5605345,8.66583,8.553063,3.4390047,5.9968395,3.758878,7.269034,7.1504107,2.6734018,4.621033,6.241634,5.2883673,6.115321,5.2328296,5.1683455,6.774417,4.0759373,4.0491533,3.7958806,6.06484,6.3798804,4.246886,3.4526668,4.4551983,5.3892303,5.879371,6.1391306,3.608847,6.71319
751,6.6607122,1.8636925,3.561571,5.2692585,7.309556,6.907667,4.1681175,6.02419,3.7421448,6.381167,5.996281,3.356931,3.992863,4.8279986,5.5970893,5.5023503,3.8919833,4.2790923,5.9716353,4.634482,4.4260864,3.7378948,5.299625,5.535595,4.0196166,4.2733707,3.3271017,4.676279,5.1980968,6.202415,4.185082,5.2795634
108,8.543409,-1.2736224,3.544774,5.366061,8.437144,8.5877695,3.5882232,5.88109,4.0762787,7.16356,7.174539,2.2290466,4.784874,6.5183554,5.461223,6.1800103,5.3220963,5.234811,6.8094215,3.9326525,4.120335,4.032339,6.093467,6.2903614,4.484154,3.692073,4.338821,5.169295,5.719753,6.117312,3.4916146,6.614026
161,7.8397326,-0.8609126,3.64623,5.8043675,8.701183,8.792213,3.3300257,5.8778915,3.9284883,7.2937207,7.1297994,2.5641065,4.5169525,6.308298,5.2577453,6.0473022,5.193514,5.2014484,6.7849803,3.9766595,4.0967917,3.750442,6.010218,6.4394174,4.2852345,3.3411012,4.657169,5.3976803,5.7244515,5.9883904,3.6924608,6.716869
143,8.113274,-0.808202,3.6136577,5.5010157,8.240396,8.605305,3.5107605,5.891281,4.148381,7.0402393,6.877976,2.3075461,4.6284747,6.3791437,5.449394,5.912743,4.9884486,5.1253448,6.694743,4.0389347,4.2320204,4.0306835,5.9451866,6.191207,4.3684974,3.8330407,4.4465876,5.147387,5.490862,5.9830866,3.636847,6.33168
447,5.6218696,2.000064,4.1091065,5.20039,6.785607,6.474451,4.199367,6.0702567,4.070383,6.2176323,5.8436284,3.225828,4.422786,4.7545896,5.829811,5.4132004,3.8349512,4.5832343,5.8141418,4.904362,4.3071957,3.9881043,5.2469583,5.473124,3.887225,4.5611014,3.5411415,4.114962,5.154217,6.0232916,4.2414813,4.8303156
159,5.6235995,1.7070166,4.1815114,5.5297217,6.3936706,6.6596017,4.018201,5.82589,4.4997854,6.301512,6.0106997,2.8299384,4.557404,4.9848948,6.013727,5.453912,3.7074027,4.8215084,6.1628036,4.774955,4.463132,4.1182804,5.3027716,5.068416,3.7683306,5.09967,3.682426,3.8669832,4.889393,6.4215183,4.1367536,4.6727357
332,8.258726,-0.41145608,3.5755625,5.0508614,8.205491,8.064464,3.6508133,6.1313977,3.9498925,6.9199214,6.701143,2.760723,4.9074993,5.917059,5.354339,5.8232727,4.6784787,4.8479214,6.4726543,4.4375625,4.3743286,3.9946995,5.802578,6.1851745,4.283305,4.0720115,4.0442815,5.0645666,5.7455263,6.0998373,3.6441426,6.092592
33,8.12897,-0.38352036,3.4170892,5.3552756,8.314977,8.213483,3.5931659,6.002721,3.9320815,6.975152,6.78952,2.679373,4.6301,5.9823413,5.458312,5.881542,4.845897,4.973565,6.5561028,4.2403045,4.147157,4.032853,5.9287186,6.172212,4.219524,3.8415623,4.2453785,5.100221,5.5366793,6.165567,3.686157,6.2198834
293,5.1720085,2.0860627,4.4550133,5.516286,6.4430294,6.439686,4.2347054,5.7652636,4.5058165,6.1147065,5.8252788,2.7680352,4.308414,4.895904,6.1687903,5.2465115,3.9325593,4.996708,5.848003,4.7941203,4.140035,4.2420206,5.1279864,5.2662673,3.8958118,4.745676,3.9291282,3.7489297,4.6212606,5.9254003,4.3292317,4.610726
156,7.8858986,-0.37164667,3.3459177,5.4807134,7.9648705,8.043784,4.002935,5.8757296,3.8980517,6.919553,6.9611692,2.2754443,4.089073,6.2038307,5.721966,6.254081,5.2591944,5.1107187,6.8028426,3.8815377,3.9226596,4.0970244,6.0632586,5.736362,4.4217734,3.8018842,3.8490815,5.0806036,5.406921,6.487646,3.6164687,6.319028
117,7.4548936,-0.7915473,3.5958128,6.3966427,8.72319,9.115737,3.3678463,5.5901227,4.2718153,7.3016653,7.23949,2.0795672,3.8887746,6.582262,5.357873,6.1095634,5.4093585,5.365404,6.9824567,3.5574896,3.9439754,3.7713268,6.120118,6.3749194,4.3844714,3.1468675,4.9639583,5.4018083,5.1920543,5.9822445,3.777002,6.8992147
