patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
103,6.370607,1.1077069,3.6716142,5.4843636,7.2871532,6.97959,4.0908575,6.2504916,3.9360175,6.6581216,5.7615705,3.284764,4.1056547,4.603649,6.298631,5.5244975,4.166386,4.849042,5.9246874,4.70095,4.8451524,3.499725,5.125606,5.2834888,3.7759495,3.5894165,4.1353583,4.185965,5.7340713,5.806366,5.2162476,5.6045923
94,5.9225945,1.2276162,3.647449,5.3586965,7.262592,6.688163,4.2268257,6.3896356,4.1461782,7.051363,5.664165,2.983573,3.9689252,4.4889894,5.778523,5.714651,4.0000925,4.926779,5.9204555,4.9064245,5.161341,3.3790982,5.259295,5.273744,3.9657328,3.9254384,4.147121,4.2242885,5.2389517,5.9406238,5.3082166,5.4749184
254,6.823261,0.796364,3.4071138,4.8861084,7.3723536,6.6545258,4.277678,6.498058,4.4048347,7.160572,5.6751895,3.1767194,4.033601,4.2841177,6.150722,5.533226,3.9978142,4.7249775,5.9762983,4.960093,5.153041,3.6728568,5.3072,5.4356146,3.9652336,3.9541886,4.4323125,4.434427,5.640365,5.771947,5.174186,5.6492343
257,6.3539596,1.129765,3.4827235,5.0877137,7.384416,6.3350353,4.3190584,6.366618,4.5834694,7.135082,5.8995905,3.1072805,4.0996614,4.417367,5.721236,5.904648,3.9469585,4.9303317,5.780094,5.0372643,5.28996,3.6936255,5.2277956,5.3517857,4.0402336,3.990809,4.210072,4.328299,5.095042,5.9582143,5.0646296,5.49105
36,6.888089,-0.6272295,2.8840683,4.274418,7.317233,7.051805,4.6744676,7.1953397,4.1488624,7.8660755,4.6961713,2.3153157,3.4152763,3.57368,6.3797026,4.7265882,3.3264604,4.442632,6.6025424,4.9334836,5.2223415,3.4956892,6.182403,5.805425,4.1126413,4.426678,4.9248953,4.895638,6.4706373,5.491638,5.980545,6.2727695
533,7.3708124,-0.8325648,2.8129249,3.9209328,7.4303384,6.8684106,4.634745,7.4187856,4.5886154,8.073906,4.7935247,2.356598,3.5052464,3.3381054,6.407743,4.9352503,3.2335734,4.504885,6.4698606,5.1380215,5.2951884,3.497537,6.303549,5.844327,4.177643,4.5059385,5.176638,5.0544944,6.452338,5.5635896,5.9335785,6.3323383
175,6.3450055,-0.39946753,3.1749463,4.614078,7.460225,7.006524,4.6420918,6.9491234,3.8922338,7.9693317,4.679264,2.3382099,3.1502616,3.8088167,6.078395,4.582932,3.1955965,4.3244166,7.0443635,4.488067,5.3934793,3.8255804,5.866359,5.9051647,4.18548,4.483797,4.3522453,4.605812,6.216384,5.4498053,5.651584,5.9077897
315,7.248187,-0.61249435,3.1093972,3.9708397,7.633297,6.516038,4.3313146,7.408738,4.800555,8.535667,5.041904,2.7861645,3.1708133,3.380155,6.055358,5.371454,2.904679,4.5013113,6.723166,4.925188,5.7660165,3.7896566,5.986199,5.9610558,4.3232856,4.869737,4.8628106,4.6464777,5.716999,5.624971,5.29628,5.6913986
628,5.002755,1.1610646,4.426468,6.3859673,7.3374295,7.3182764,3.596053,5.9630847,3.4479995,6.219868,5.7009745,3.5504487,3.5227613,4.839773,6.300618,5.414023,3.8303735,4.7602715,6.0347867,4.121265,4.7923527,3.6162179,4.713798,5.285941,3.6232107,3.395656,3.5168638,3.595838,5.759586,5.8095417,5.003333,4.8771777
575,6.4378953,-0.35581914,2.6240025,4.34969,7.157727,7.3706374,4.63705,7.2891154,3.9326143,7.8390064,4.3783865,2.5575457,3.5097847,3.6788523,6.7989707,4.3508325,3.5066237,4.547084,6.3026114,5.2029166,4.8592777,3.0628905,6.511997,5.6308217,3.799198,4.4088573,5.225287,4.94923,6.9977183,5.501364,6.3112636,6.6956286
25,6.44831,0.6187252,3.662588,5.465654,7.2746015,7.057175,3.9678872,6.445572,3.8010435,6.887373,5.6044927,3.233641,3.8362274,4.555807,6.028215,5.2840724,3.703834,4.9574494,6.0146165,4.68666,4.7522283,3.3509817,5.310158,5.2516413,3.7264175,3.6954734,4.268162,4.061808,5.786357,5.722438,5.486414,5.523681
44,4.7551117,1.3626039,4.051975,5.722687,7.3390822,6.5215783,3.9796977,6.1886086,4.4984245,6.790675,5.720816,3.4745789,3.674229,4.5608387,5.630583,5.866291,3.7960706,4.9716005,5.7684603,4.7362328,5.306413,3.6604755,4.865799,5.313409,3.9129689,3.6610417,3.7580507,3.9918373,5.086814,6.023119,4.8116803,5.1539917
653,7.4265413,-0.79301566,3.179361,3.8207912,7.552839,6.4347825,4.4421544,7.2904634,4.9613357,8.33494,5.291801,2.3398824,3.401083,3.4001987,5.926466,5.5380974,3.0095112,4.4595776,6.6601834,4.892372,5.855149,3.850288,5.8375244,5.8581085,4.34151,4.819449,4.8692865,4.8235655,5.639455,5.6035857,5.3465557,5.6202493
301,6.494921,-0.3081059,2.688599,4.3734236,7.1190586,7.273075,4.635068,7.1697674,4.0476913,7.8138366,4.5548,2.4598854,3.498477,3.7412505,6.681052,4.551985,3.4569256,4.4267116,6.411977,5.1318116,4.995436,3.176145,6.3502107,5.587871,3.8503158,4.434594,5.1920075,4.949199,6.804621,5.426461,6.157321,6.5668902
134,4.957441,1.2151586,4.263441,6.143572,7.3096166,7.1736383,3.5816653,6.132819,3.8647833,6.3628974,5.73216,3.5742667,3.5965855,4.6953444,6.211344,5.491591,3.8517296,4.8255925,5.8114767,4.3789387,4.811265,3.4572475,4.8028355,5.236001,3.6135812,3.4680195,3.7817771,3.6832726,5.59696,5.9226713,4.9230165,4.7811084
273,6.3564115,-0.53792506,3.155001,4.649863,7.5008683,7.0473466,4.720359,6.940857,3.758473,7.9582033,4.5796113,2.3077185,3.0311825,3.7335994,6.03773,4.4746246,3.1275735,4.243321,7.1979275,4.4075775,5.4206424,3.9063427,5.9012537,6.0238495,4.2681894,4.4665093,4.3133764,4.612688,6.262631,5.3765893,5.7416286,5.8919616
110,6.7188516,-0.12594005,3.3410308,4.54938,7.549342,6.586257,4.446832,6.8737025,4.370131,7.963873,5.2821636,2.6076343,3.3308256,3.8154895,5.7992043,5.3365893,3.1620162,4.3625793,6.749033,4.677316,5.6786833,3.937932,5.5872846,5.808044,4.249065,4.5750937,4.4820385,4.5966716,5.5317335,5.4936414,5.307079,5.4562078
198,4.559035,1.5624919,4.2921314,6.0435467,7.354063,6.6436095,3.9811814,5.9349494,4.2071595,6.5777664,5.662484,3.5118043,3.5693974,4.687751,5.7905006,5.842835,3.872628,4.7934475,5.890264,4.516428,5.376006,3.8526156,4.6681542,5.3682475,3.9487674,3.6256063,3.4766889,3.8799367,5.115422,5.9489527,4.724147,5.0472097
88,6.749051,0.93992525,3.4625983,5.235998,7.2058043,6.9649353,4.169939,6.3652897,3.8807254,6.8856006,5.6348658,3.1644976,4.081127,4.596725,6.2129564,5.34606,4.134054,4.7612667,5.8820834,4.912151,4.8305464,3.4381723,5.2967196,5.196908,3.7675338,3.8469388,4.457486,4.279171,5.705935,5.673353,5.451546,5.6469183
704,6.733358,-0.44349992,3.1316512,4.64547,7.455523,7.1158333,4.6387877,6.957423,3.8403327,7.7207017,4.751008,2.5822792,3.238897,3.736392,6.2443943,4.5645747,3.259265,4.268781,6.95759,4.5969057,5.217815,3.7911532,5.8536253,5.9296274,4.16798,4.2532473,4.55646,4.6961894,6.3836217,5.3412833,5.7621617,5.950056
304,6.4646716,0.6376927,3.3958569,5.2862654,7.2907166,6.900488,4.3593516,6.3739686,3.7583413,7.027146,5.423811,2.9310184,3.8406036,4.462688,6.0007324,5.219386,3.841362,4.729381,6.2104273,4.7402415,5.019933,3.6093187,5.4288793,5.4273777,3.9383142,3.8838115,4.2677894,4.312111,5.715195,5.6078773,5.54335,5.729809
73,5.0343676,1.2672302,3.9890983,5.722828,7.350301,6.6028028,4.043489,6.2056184,4.304362,6.822576,5.723114,3.2621307,3.6418846,4.565254,5.674125,5.7602525,3.7676177,4.8270025,5.8999166,4.685304,5.2816525,3.6922638,4.9673386,5.3319774,3.933959,3.8156993,3.8002186,3.9935875,5.128654,5.9529867,4.962598,5.1492696
403,5.6187434,1.3765706,3.6876729,5.5201073,7.297162,6.531147,4.2191763,6.286649,4.2570095,7.0087013,5.851274,2.9885337,3.999164,4.6151056,5.531943,5.883707,3.9068127,5.0155787,5.762907,4.9515033,5.1330085,3.4158478,5.1906996,5.199937,3.9490705,3.9393759,4.033749,4.1308193,4.952572,6.0262146,5.2174253,5.3550963
701,6.3598833,1.2698414,3.5800817,5.28239,7.332738,6.5151553,4.2610464,6.262316,4.3094964,6.971101,5.8657117,3.1619172,4.130926,4.5350227,5.8070135,5.8310204,4.0782423,4.921954,5.8142676,4.937489,5.173553,3.6082554,5.15458,5.297649,3.9629045,3.857963,4.13417,4.2760935,5.195005,5.901353,5.129916,5.5147204
636,7.7721963,-0.8430327,3.2393,3.922413,7.7159843,6.792169,4.371778,7.227514,4.7063384,7.922587,5.0410595,2.9119143,3.424805,3.372955,6.3200865,4.8889184,3.3917813,4.804616,6.6946063,4.698105,5.2600904,3.7346761,5.8785353,6.107149,4.3497047,4.0497026,4.5662937,4.467292,6.554628,5.848011,5.4440613,5.9577622
289,6.46148,-0.19135623,3.166253,4.589833,7.4591713,6.996617,4.5587893,6.9961824,4.0969944,8.017579,4.8695045,2.6124432,3.2638884,3.8448927,6.1825995,4.7229104,3.1353793,4.190337,6.9677377,4.641051,5.341137,3.808738,5.777221,5.778649,4.070293,4.514938,4.5845394,4.7283864,6.1673174,5.3153906,5.5281115,5.836981
297,7.9304476,-0.85225576,3.3060567,3.757974,7.8363576,6.7135577,4.2094584,7.275693,4.982161,7.976933,5.141039,3.298518,3.416053,3.306989,6.376823,4.8466015,3.3790684,4.872952,6.6899195,4.7311616,5.2340016,3.7249086,5.8542256,6.15191,4.337917,3.9620223,4.5317774,4.3802533,6.7091527,5.906231,5.272598,5.893617
717,6.7530518,0.8725247,3.4429166,4.9844275,7.3576727,6.655158,4.2608085,6.457217,4.355168,7.102319,5.713332,3.1625872,4.0603843,4.341193,6.114783,5.581758,4.0232263,4.7851634,5.9423594,4.941807,5.1256595,3.632875,5.2885356,5.400127,3.9522383,3.913692,4.370199,4.388425,5.5827436,5.806663,5.1856065,5.6305532
639,7.2501397,-0.9724912,3.2930248,3.7831717,7.716753,6.2097282,4.4972463,7.278296,4.9453974,8.734192,5.3076797,2.0944808,3.0913975,3.3239691,5.5402017,5.675736,2.7023578,4.299065,7.051241,4.6484447,6.3090296,4.1783013,5.74372,6.038763,4.581425,5.2004533,4.650233,4.724637,5.1043096,5.550581,5.1384172,5.1957254
370,7.642311,-0.7465237,3.3066673,3.705455,7.9038973,6.198405,4.3468122,7.4242716,5.199793,8.589881,5.398515,2.7282176,3.3217263,3.2703047,5.8095965,5.3930693,2.9730487,4.6783643,6.766352,4.8293724,5.8887353,4.019531,5.863397,6.0506334,4.5412154,4.7411423,4.599604,4.5589356,5.8414297,5.9063525,5.03843,5.522148
512,5.5321608,1.3751242,3.6624432,5.518322,7.323535,6.404586,4.308837,6.249433,4.3461967,7.0257883,5.80685,2.954751,3.935414,4.5559397,5.4756126,5.9333115,3.8674343,4.967794,5.802197,4.9449,5.304162,3.5686667,5.1912694,5.2803364,4.0289106,3.9635477,3.969588,4.1923227,4.889245,6.003313,5.145086,5.3845253
453,6.455682,0.033416223,3.348043,4.9295874,7.4283853,7.0024953,4.4619675,6.732036,3.8895686,7.552059,5.0648246,2.7629046,3.3953822,4.035764,6.09985,4.8843927,3.379912,4.3859873,6.756824,4.5594153,5.227789,3.789272,5.5773153,5.731338,4.066508,4.188264,4.353955,4.509967,6.0246797,5.4404984,5.513111,5.714143
1,7.466262,-0.7775832,3.2328978,3.790112,7.6705155,6.792662,4.2867904,7.3445816,4.762473,8.052538,5.040762,3.337321,3.250959,3.3949525,6.3989625,4.639057,3.3421018,4.7567844,6.8188143,4.65132,5.1679115,3.6152651,5.923844,6.0255265,4.248395,4.0112634,4.4287076,4.3754163,6.916321,5.8927364,5.220789,6.012721
379,6.559178,1.1170167,3.5658174,5.0289435,7.3588786,6.4876122,4.16926,6.4212885,4.592802,7.0771723,5.8979573,3.2788486,4.1251593,4.3981524,5.9369817,5.830628,4.0633545,4.8646,5.7872715,5.0011277,5.1981306,3.636427,5.1476254,5.3164525,3.9466326,3.9297688,4.3003974,4.3239427,5.3108864,5.9090886,5.0177007,5.472859
153,5.343178,1.0728304,3.9839933,5.8547325,7.3182664,7.1920953,3.710761,6.2390437,4.034229,6.3979425,5.7550297,3.4756093,3.7645235,4.565516,6.3309846,5.45823,3.9329798,4.764599,5.830361,4.5192723,4.7638083,3.4262083,5.0035744,5.3065057,3.6126106,3.3961098,4.022556,3.9127722,5.7371593,5.869847,4.9744096,5.1270957
637,6.474981,0.94510514,3.4757173,5.314355,7.2102766,6.9924355,4.228405,6.379547,3.7975683,6.9096227,5.568073,3.0411644,4.038576,4.58673,6.1511173,5.353625,4.0874157,4.797708,5.9490843,4.864171,4.8438573,3.3947003,5.3705883,5.2141066,3.796612,3.8570447,4.3673553,4.2811065,5.704859,5.707927,5.5275965,5.724199
661,6.82475,0.7622298,3.6029625,5.234132,7.3046017,6.9304924,4.042256,6.4231076,3.9774618,6.9679117,5.6752987,3.1932855,3.903489,4.545342,6.0681705,5.3365655,3.865725,4.834309,5.91008,4.8203235,4.83752,3.4681506,5.2561593,5.2597427,3.7914126,3.8788426,4.3567977,4.105349,5.6630554,5.768455,5.388055,5.4428253
290,6.54173,0.14515996,3.4104455,4.7186785,7.559661,6.537052,4.434404,6.7587137,4.3637695,7.8085127,5.341632,2.7692924,3.4186363,3.922915,5.775642,5.3751874,3.3000526,4.457321,6.628476,4.696635,5.62421,3.9505298,5.496215,5.7701364,4.2430105,4.4286747,4.3476243,4.517448,5.5042143,5.5813084,5.219551,5.464772
3,4.2535334,1.2643929,4.4613047,6.464048,7.302129,7.2171354,3.6561837,5.917665,3.7101212,6.1880608,5.6203218,3.5111582,3.3525345,4.8555064,5.928552,5.4612,3.650059,4.699403,6.014896,4.2113414,4.932592,3.610345,4.7622566,5.285041,3.609652,3.3172946,3.4756954,3.6451745,5.4856205,5.7940784,4.985017,5.0472693
398,4.960909,1.3052224,3.9424565,5.7281404,7.3336654,6.5635915,4.0999694,6.2240176,4.2860727,6.864328,5.7426224,3.1227138,3.6225584,4.5893393,5.5928836,5.7540135,3.7601671,4.7773323,5.922723,4.735437,5.310343,3.6862156,5.0337687,5.3036785,3.9623926,3.9228897,3.8317037,3.9929807,5.0351977,5.952477,5.047243,5.1389356
546,7.0633926,-0.64989465,2.808788,4.15112,7.3702073,6.9043655,4.697596,7.315822,4.3560076,7.9595466,4.749427,2.2083979,3.5396736,3.4700866,6.321065,4.932872,3.3200352,4.5428586,6.38663,5.1279182,5.2717314,3.4694874,6.31172,5.7805643,4.149076,4.5090046,5.0875554,5.0314555,6.338054,5.587694,6.0324526,6.3354893
741,7.096242,0.56519383,3.5382318,5.0986934,7.412608,6.833957,4.050222,6.5656466,4.1499643,7.059309,5.8116255,3.1937492,4.061627,4.3760767,6.0353317,5.478343,3.7967544,5.114466,6.015285,4.751829,4.8062215,3.3989193,5.3457756,5.3791494,3.8770218,3.6851597,4.2637596,4.1291714,5.770949,5.9239573,5.3288355,5.5905967
31,6.5314035,1.1368934,3.4174423,5.4296117,7.1944494,7.06803,4.274525,6.2487216,3.7315137,6.648277,5.6639915,3.1359746,4.269496,4.642073,6.421116,5.4101806,4.324999,4.795531,5.9690614,4.795106,4.773045,3.4333344,5.261138,5.2601166,3.7675004,3.603513,4.307557,4.3646693,5.8350034,5.682706,5.414533,5.845033
292,6.8295712,0.9034634,3.4202206,4.8937864,7.3349247,6.621041,4.263905,6.477141,4.416366,7.1623855,5.706937,3.18748,4.069834,4.3356466,6.1150646,5.581741,4.072254,4.7397857,5.8871665,5.021735,5.151136,3.6334894,5.2851863,5.3601885,3.9428933,3.9966278,4.454601,4.424843,5.549138,5.7893057,5.1788673,5.6146965
179,6.3443155,-0.47113276,3.1874766,4.6256986,7.508834,6.994322,4.663167,6.9440417,3.868584,7.993507,4.649883,2.3501914,3.0608666,3.7540083,6.027919,4.5614333,3.1244454,4.2648406,7.13515,4.4387865,5.4495997,3.896659,5.866302,5.984125,4.2448854,4.499849,4.3263493,4.597475,6.203851,5.403258,5.6649055,5.8451705
213,6.5889993,-0.4864184,3.1722329,4.6531334,7.506688,7.012975,4.6713967,6.9338064,3.8275976,7.857952,4.7308803,2.4376237,3.1110072,3.717513,6.0629783,4.617999,3.150024,4.224335,7.0913777,4.4962344,5.4020634,3.9066207,5.8356977,5.997607,4.256288,4.3993163,4.43417,4.658165,6.198165,5.340157,5.707026,5.8268456
250,6.2192054,0.70975363,3.6291544,5.5949683,7.2025537,7.1039844,4.0987525,6.252962,3.605724,6.699423,5.481668,3.2364318,3.8454847,4.6606417,6.1715965,5.1981516,3.8663633,4.76217,6.092118,4.6498528,4.847174,3.537456,5.266801,5.2645726,3.7274702,3.6343277,4.230732,4.1705112,5.857893,5.526152,5.5094047,5.689878
405,6.376535,1.0774685,3.655966,5.341221,7.3569093,6.8063235,4.0904183,6.3954268,4.193453,6.9046793,5.8252096,3.1931748,4.068009,4.4764624,6.0691156,5.6581516,4.0125027,4.9651446,5.899602,4.786583,4.928438,3.436039,5.19712,5.3208246,3.8615909,3.725512,4.1463637,4.1740003,5.5494,5.9511857,5.172894,5.4992704
509,6.4677486,0.15807913,3.378237,4.9822683,7.4284506,7.0105143,4.3933897,6.696229,3.9179394,7.4687014,5.133032,2.9013455,3.4540722,4.089052,6.144821,4.9180264,3.4368026,4.421476,6.663426,4.5989017,5.1607714,3.747297,5.531947,5.685115,4.014602,4.1129813,4.371681,4.472653,6.039736,5.4549165,5.476161,5.692191
629,7.5402327,-0.5072986,3.2485304,3.9259183,7.653259,6.4033556,4.348379,7.2726903,5.067009,8.244604,5.4141755,2.7912936,3.492005,3.4868424,6.012722,5.461355,3.1346953,4.5802026,6.5521145,4.9233227,5.6516986,3.823898,5.7935414,5.8334403,4.2963595,4.5868382,4.7697463,4.699112,5.909093,5.721689,5.188588,5.684041
146,5.7443914,0.81354934,3.5995462,5.319106,7.4038663,6.4341083,4.3107467,6.4083395,4.327957,7.2501526,5.6413245,2.9469001,3.717352,4.353206,5.4805813,5.7354565,3.5310419,4.929134,6.057567,4.82728,5.3823676,3.6712625,5.319079,5.4452453,4.080961,4.016624,4.0381494,4.243884,5.1340737,5.8703847,5.2179236,5.4495516
35,6.686966,-0.64538544,2.5337143,3.940488,7.2979264,7.2423525,4.6460876,7.4593906,4.595402,8.179946,4.3476286,2.5802336,3.41878,3.4052165,6.78148,4.394411,3.2776723,4.385234,6.5304594,5.25401,5.006434,3.1782024,6.608894,5.733919,3.912452,4.5520973,5.404967,5.057439,7.080965,5.433902,6.1921434,6.671845
410,5.0692945,1.034021,4.2199144,6.179363,7.3106804,7.112999,3.9834902,5.9240026,3.5845928,6.3529153,5.522886,3.3790026,3.5077026,4.8394217,5.9415655,5.396372,3.6769419,4.6962647,6.275596,4.245446,5.0348964,3.7816298,4.9049864,5.3861914,3.754283,3.3557565,3.5277488,3.9068146,5.649475,5.6230454,5.1977386,5.576289
392,7.309531,-0.80812687,2.8446488,3.9674618,7.418718,6.86153,4.640154,7.3800817,4.5349703,8.055046,4.8095765,2.323505,3.488417,3.372523,6.3602138,4.9440265,3.2415745,4.5040665,6.4884195,5.093331,5.322902,3.5179121,6.2643514,5.8399267,4.1853595,4.5173764,5.1152844,5.016462,6.4072347,5.567753,5.913151,6.284219
751,5.7571306,1.4871737,3.6023192,5.5068803,7.274199,6.462661,4.3488097,6.109472,4.250324,6.8325167,5.800834,3.14154,4.125637,4.6239457,5.7343917,5.9003553,4.1313796,4.879312,5.807076,4.9271626,5.292919,3.6837087,5.086259,5.2895284,3.989118,3.7987661,4.014436,4.310523,5.055853,5.863373,5.0900106,5.538595
108,7.1719337,-0.8522666,2.8235497,3.776983,7.7165227,6.930033,4.5304637,7.592493,4.6790576,8.427887,4.56347,2.8916435,3.2871535,3.1987407,6.496062,4.4711304,3.1034782,4.606806,6.7095523,5.0661798,5.2008953,3.5396087,6.4606957,6.049581,4.2077284,4.4884095,5.044643,4.832308,6.911669,5.6719017,5.843628,6.2936654
161,7.15945,-0.7033946,2.7201898,3.9674916,7.2806787,6.9953675,4.624866,7.372066,4.5520296,8.029172,4.719161,2.3676167,3.544453,3.4480836,6.553901,4.8725753,3.31537,4.47933,6.4120927,5.2005825,5.2060957,3.3245275,6.3670416,5.714671,4.046107,4.5336056,5.274754,5.0748987,6.5597453,5.515081,6.0220866,6.4898996
143,7.2095795,-0.5174403,2.974758,4.0140142,7.494531,6.974522,4.437914,7.2756867,4.688998,8.019363,4.8627844,3.0570252,3.4223008,3.52561,6.547397,4.660538,3.3453572,4.58932,6.6430025,4.9169216,5.086772,3.4677863,6.131738,5.848399,4.0914793,4.231903,4.8288946,4.6758075,6.817524,5.641199,5.6299396,6.2459803
447,4.851454,1.3964763,4.292609,6.0436416,7.3960037,6.7738714,3.9795616,5.9430165,3.9833968,6.510189,5.684617,3.362935,3.5306568,4.6893325,5.890817,5.7059565,3.8343737,4.6590185,6.0828547,4.3874354,5.3324633,3.8937364,4.779161,5.407744,3.9281478,3.6273594,3.465655,3.877681,5.3032813,5.867807,4.898597,5.195082
159,5.137381,1.0701424,4.4358068,6.228115,7.3435855,7.171292,3.5040271,6.171906,3.7681253,6.397379,5.7812424,3.5779674,3.473186,4.7613664,6.0993643,5.4797554,3.710752,4.898819,5.9467726,4.1942234,4.7934265,3.5494497,4.695561,5.2361994,3.6398063,3.5450623,3.587115,3.5298996,5.635026,5.974018,4.9477882,4.7137494
332,7.6028805,-0.46148783,3.234254,4.0126433,7.5763316,6.658328,4.2816353,7.187422,4.896902,7.9695773,5.3129616,2.9800918,3.5866904,3.5574172,6.2933187,5.2616167,3.3408904,4.6384645,6.4931107,4.903911,5.348403,3.6761792,5.763937,5.8115735,4.1505914,4.2829723,4.7747808,4.6542077,6.216405,5.7038474,5.301278,5.8698874
33,7.46496,-0.5768793,3.234463,4.0856304,7.58887,6.7998247,4.3058715,7.134225,4.6093435,7.791406,5.1014123,3.004701,3.50057,3.5503192,6.340191,4.9001956,3.4988866,4.8285174,6.518238,4.7880855,5.206167,3.5959208,5.874075,5.931966,4.2091546,4.0509686,4.540376,4.456723,6.528205,5.8621874,5.4527435,5.9915094
293,4.927571,1.2990472,4.3947,6.3155622,7.3639603,7.12337,3.851959,5.7778945,3.5423238,6.225089,5.5933332,3.579509,3.5891538,4.82973,6.2251496,5.5301666,3.9030237,4.698803,6.1490574,4.141402,5.076483,3.859805,4.6607833,5.4122744,3.7730865,3.315597,3.3686302,3.8024921,5.68176,5.7123,4.927677,5.2307158
156,7.0196323,-0.39601716,3.1415906,4.6459455,7.6505485,6.898312,4.4487386,6.920861,4.0229506,7.639015,4.901557,2.9081507,3.1345968,3.5386086,6.165453,4.797649,3.1878693,4.293876,6.751145,4.81257,5.363605,3.7794976,5.8856487,6.091799,4.241291,4.1952925,4.852658,4.6359305,6.281513,5.294603,5.763775,5.737046
117,6.1395655,-0.4383932,2.7791078,4.4467983,7.0698195,7.124809,4.389629,7.0471916,4.2518225,7.775954,4.514615,2.2614756,3.4958854,3.6241088,6.5760694,4.581552,3.4478996,4.2090225,6.1716704,5.2098045,5.1281123,3.2975605,6.303388,5.468457,3.7644262,4.7368016,5.3639417,4.923364,6.814159,5.1607037,6.090175,6.515781
