patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
103,5.6104794,0.77737147,4.4838643,5.7969704,6.402774,6.443187,4.608004,5.9190145,4.7092276,6.7526546,6.3207164,3.9493175,3.9695144,4.8237844,5.75724,5.047312,4.0275373,4.330092,5.95571,4.983479,5.2511787,4.464523,5.8279333,6.175962,3.23677,3.659974,3.7154264,4.3242784,5.2402587,5.8932004,5.2096057,4.829793
94,5.5488935,0.991129,4.0090513,5.4969034,6.711534,6.3817744,3.752927,6.011444,5.1822104,6.635036,5.7322884,3.5861752,4.0850134,5.0414476,6.0671716,5.72868,4.139414,4.464773,5.8917685,5.0017414,5.111541,4.740243,4.83562,6.3756633,3.8555665,3.5366874,3.6331606,4.107667,5.2564073,6.3112583,5.0756607,4.8936443
254,6.06257,0.65910256,4.3120246,5.322437,7.162891,7.0246105,4.372007,5.908815,4.748692,6.745455,6.197977,3.9373665,3.73651,5.00515,5.8855524,5.4238553,4.3981013,4.5413465,6.2253428,5.146422,5.261086,4.5050883,5.3078036,6.380466,3.617639,4.1865582,3.9677696,4.280299,5.4578443,6.0193267,5.6443567,4.523167
257,5.619394,1.1064152,4.201102,5.3015304,6.925734,6.5242925,4.082514,6.005712,4.8306217,6.6758094,5.877673,3.7858996,3.868918,4.8426533,5.8257213,5.4778657,4.281708,4.468315,6.0216174,4.889068,5.3812413,4.591246,5.035424,6.246145,3.789368,4.0021095,3.7776282,3.9864554,5.403158,6.21164,5.194769,4.5629563
36,7.386532,-1.1048775,4.258882,5.6033735,7.608174,7.930813,4.36169,5.8663535,5.435502,6.619359,6.9825377,4.056098,3.9055495,6.015862,6.851639,5.6539702,4.2536197,4.8040047,6.36254,6.0891504,4.3197317,4.5114937,5.7362037,7.13832,3.4848719,3.4461515,4.0087447,5.283224,5.2585087,6.0258703,6.487356,5.0826173
533,7.8863845,-1.3763787,4.4752436,5.169983,8.042326,8.010977,4.5100985,5.9993324,5.3046455,6.5229464,7.142572,4.3366876,3.8363345,6.1246834,6.9862204,5.397236,4.203572,4.9285088,6.371942,6.205363,4.2235417,4.227203,5.8476906,7.2470155,3.527012,3.5542252,4.0087566,5.2150674,5.1822696,6.141972,6.4768076,4.840489
175,6.7012706,-0.8212791,3.9620662,5.689019,7.0946174,7.781127,4.2439284,5.5975304,5.6571336,6.670085,6.7584753,3.6236904,4.024554,5.8800697,6.610542,5.8999534,4.3528123,4.4907417,6.478772,5.8392534,4.2983055,4.9896708,5.4754825,6.93803,3.266621,3.2301161,3.992801,5.3854556,5.272915,5.7775974,6.542112,5.44369
315,7.852041,-1.1705271,4.7890697,4.768429,8.355721,7.810443,4.189497,5.846773,5.4068737,5.5632944,6.468028,3.625995,4.1651955,5.968891,7.069255,5.723152,4.018116,5.1506047,6.148525,6.204151,4.0668945,4.1011963,5.2987256,6.887273,3.8912828,3.243029,3.2603784,5.143654,4.698658,6.804548,6.222086,4.887675
628,4.638488,1.1241289,4.3010345,6.488635,5.512735,6.0314426,4.786096,5.7500167,5.029563,6.6604514,6.046595,3.575824,4.2813816,4.5780597,5.685386,5.0089183,3.4578462,4.297483,5.8453107,5.055418,5.0696225,4.7118382,6.173616,6.1216445,2.577759,2.9922795,3.5215397,4.912616,4.85996,5.6115456,5.1472173,5.4545555
575,7.446634,-1.2422054,4.317044,6.803677,7.7933593,8.514954,4.2496133,5.8013926,5.486722,7.012518,7.3250766,4.0717063,3.7792137,6.1519103,7.1979737,5.6699877,4.495083,5.364279,6.368121,6.385014,4.6547976,4.2396955,5.8139734,7.4149394,3.8216004,3.807398,4.175908,5.203901,5.451946,6.256637,6.9327903,4.911248
25,6.2745566,0.6859082,4.3342853,5.9855704,6.3165464,6.847532,4.6870055,5.7348533,5.031557,6.8583727,6.21754,3.8808637,3.811774,4.9296203,5.7556534,5.533509,4.212686,4.3336115,6.0038056,4.9247537,5.191323,4.5968857,5.6964626,6.4288645,3.1978157,3.4605181,3.929596,4.478766,5.3963604,5.568783,5.4609528,4.641078
44,4.6496434,1.5706967,4.1724596,5.9721694,6.15141,5.8488283,3.9842217,5.7430677,5.3769517,6.6260147,5.627335,3.3720229,4.1909227,4.717046,5.838389,5.542768,3.7825859,4.4201345,5.7124124,4.84645,5.134119,4.845311,5.224087,6.2739973,3.15148,3.225088,3.560135,4.2930493,4.9223413,6.065521,4.720739,5.1459517
653,7.4095883,-1.0207843,4.1254783,4.513578,8.061587,7.3345785,4.0411563,6.094236,5.342897,5.770312,6.299322,3.852362,4.3438797,5.9804163,7.011334,5.933934,3.8621948,4.944266,6.1223307,6.1324587,3.875576,4.5441594,5.402178,6.8738065,3.6573215,3.179171,3.3241274,5.2411375,4.849268,6.622888,5.922709,5.3891263
301,7.468636,-1.1331804,4.4500184,6.4144964,7.8384004,8.325052,4.3205748,5.7267885,5.4895897,6.7716727,7.187611,3.9960525,3.9138794,6.142801,7.1031437,5.655439,4.3837557,5.229592,6.363238,6.360783,4.4568515,4.3463535,5.7260365,7.3086734,3.6912005,3.7365801,4.054935,5.3549495,5.2766714,6.2194643,6.7495656,5.024379
134,4.817629,1.3502333,4.431386,6.258055,5.709636,5.851609,4.6222663,5.634805,5.244851,6.411485,5.875738,3.382008,4.1047354,4.514417,5.6969247,5.033123,3.5106812,4.5111055,5.8547945,4.967617,5.2411323,4.760254,5.9802303,6.1472144,2.606354,2.9313633,3.5363436,4.6326118,4.8475933,5.7734084,4.80072,5.235311
273,6.6373777,-0.7115706,4.1029644,5.776761,7.150438,7.7912235,4.262841,5.5212407,5.653493,6.576685,6.66499,3.5505214,4.0626307,5.7964034,6.585309,5.963429,4.3652806,4.5458403,6.4061155,5.85624,4.3128614,4.9746366,5.4389763,6.8911257,3.2364013,3.2297025,3.913934,5.386108,5.1652374,5.831961,6.5275636,5.469189
110,6.5669546,-0.3549517,4.0344014,5.2233553,7.518774,7.3312235,3.9502208,5.83686,5.435549,6.0854206,6.136276,3.5252771,4.312011,5.6683116,6.6641297,6.004293,4.1102853,4.7833576,6.0876203,5.8577657,4.2583537,4.8135533,5.2114673,6.7196803,3.6065779,3.3239012,3.4528809,5.128226,5.0051656,6.3622913,5.9759912,5.46808
198,4.4985156,1.5537823,4.1664653,6.0215383,6.090868,5.830248,4.1295815,5.7838984,5.1988964,6.708369,5.7745566,3.5008278,4.2767444,4.656068,5.7800775,5.381537,3.7366853,4.3418784,5.723512,4.89185,5.1048093,4.773392,5.418267,6.1478405,3.0491164,3.305197,3.5110986,4.404399,4.8809094,5.9756145,4.8003106,5.2623124
88,6.0665636,0.8849892,4.1463375,5.7732544,6.751918,6.9176993,4.435896,5.77924,5.0500755,6.813807,6.051037,3.7615054,3.8485959,4.843698,5.799692,5.622342,4.3109903,4.4663506,6.129762,5.0229654,5.305763,4.751332,5.293086,6.38978,3.3837755,3.8041935,3.9429178,4.492765,5.4307733,5.755895,5.63768,4.713747
704,6.6636043,-0.5255092,4.070065,5.8702054,7.3311305,7.80716,4.2638206,5.7738285,5.409325,6.8435664,6.804926,3.8964853,3.967981,5.797438,6.635205,5.696322,4.3949986,4.7356315,6.3027353,5.919587,4.5398483,4.726645,5.612673,7.0014133,3.4416916,3.650998,4.0526943,5.16767,5.3629966,5.9050164,6.408615,5.2287297
304,6.260521,0.46740076,4.206435,5.801047,6.660858,7.083682,4.4077535,5.806089,5.0356703,6.88839,6.2487,3.8651423,3.8307457,5.1014705,5.929326,5.641198,4.3670325,4.3627653,6.115546,5.1264825,5.12974,4.677842,5.403497,6.493814,3.4854405,3.6740222,3.9816182,4.4882154,5.45768,5.7506437,5.690902,4.740857
73,4.97988,1.3130469,4.2191944,5.8921123,6.377954,6.011067,4.183432,5.8337293,5.2122564,6.616832,5.818003,3.4795666,4.2059436,4.717157,5.8647404,5.391,3.7739804,4.443458,5.806057,5.0012827,5.160478,4.7498155,5.3827815,6.2275825,3.2272732,3.3206885,3.5121276,4.396389,4.9367642,6.066896,4.906768,5.1298037
403,5.574132,1.0085597,4.187842,5.5872087,6.633307,6.3323913,3.9993763,5.9103026,5.149354,6.5723724,5.746194,3.5679123,4.068308,4.925515,5.969887,5.6186514,4.0311894,4.461204,5.885904,4.9896827,5.094575,4.683255,5.0507774,6.3616586,3.5820937,3.4575555,3.6233592,4.2157407,5.1262345,6.2025766,5.0564604,4.8839054
701,5.290924,1.0222068,4.275022,5.5090175,6.5776258,6.4768414,4.1100416,5.846639,4.854358,6.8039823,5.7493687,3.64432,3.823901,4.95009,5.79332,5.471324,4.246033,4.3284516,6.086467,5.0172324,5.0951066,4.6397767,5.180581,6.333132,3.4669933,3.9272997,3.9389958,4.1896152,5.278587,6.0139675,5.1492453,4.7679787
636,7.861731,-1.0197744,4.7013335,4.8166413,7.6664944,7.612931,4.5675635,5.9954777,4.977941,6.0596046,6.452629,4.128332,3.9033225,5.502137,6.4003935,5.940038,4.202392,4.3967876,5.9970355,5.642608,4.409382,4.4045405,5.6624756,6.728363,3.5140634,3.2244372,3.692547,4.888792,5.050632,6.03148,5.9497027,4.71428
289,6.461221,-0.468879,4.238856,5.7821274,7.364042,7.786203,4.28227,5.5078607,5.6399803,6.596742,6.7205596,3.5992823,4.0512137,5.800398,6.654524,5.707296,4.4005494,4.8290033,6.4284244,5.9341364,4.389785,4.7669444,5.436047,6.904766,3.256602,3.480414,3.8622475,5.2454443,5.0845537,6.0225735,6.500049,5.349001
297,7.81832,-0.9147773,4.899277,4.840295,7.737609,7.632094,4.5972595,5.874348,5.009132,5.9514728,6.4201,4.0415664,3.8711433,5.435115,6.3846054,5.86877,4.203563,4.528549,6.031637,5.629442,4.4731555,4.2724867,5.572182,6.6727524,3.5420666,3.325902,3.6050718,4.8343453,4.932588,6.147982,5.9799886,4.607608
717,6.0853796,0.6859841,4.3209248,5.3362656,7.0799932,6.9366913,4.3490276,5.939226,4.727556,6.7678742,6.17524,3.9613812,3.7501836,4.981896,5.8592052,5.4123697,4.3891444,4.482953,6.1762977,5.0771103,5.285521,4.491586,5.2923822,6.348885,3.6566994,4.136172,3.9454443,4.206131,5.4660573,6.0251846,5.546899,4.5013266
639,7.476718,-1.098981,4.216241,4.7909346,8.183315,7.5456915,3.88049,5.966506,5.454173,5.4043746,6.0866055,3.5039988,4.5041456,5.992848,7.1261144,6.1824875,3.8826451,5.10051,6.0461283,6.2446985,3.7936914,4.5700784,5.188107,6.8116055,3.8573132,3.0788898,3.0399835,5.3895173,4.726059,6.8430815,6.0095634,5.555783
370,7.7947783,-1.1095583,4.5994954,4.4102883,8.15025,7.4105387,4.159149,6.0619116,5.2005343,5.4456916,6.1656194,3.771984,4.2133746,5.783788,6.8395205,5.963687,3.8610587,4.898741,5.9766645,5.9868603,3.998321,4.284668,5.3633547,6.7317886,3.7929819,3.1003878,3.1837864,5.070368,4.7368665,6.714481,5.820522,5.0247927
512,5.396343,1.1745921,4.150363,5.6414156,6.564538,6.2312045,4.0102186,5.956858,5.1089826,6.6491523,5.8127213,3.6235704,4.094754,4.8399725,5.907679,5.5338473,4.023425,4.441698,5.839373,4.8967032,5.244872,4.6829886,5.0845413,6.276331,3.6227617,3.4881737,3.5900474,4.109801,5.177727,6.199433,4.985957,4.862584
453,6.376389,-0.11134878,4.2467775,5.771233,7.058818,7.4525995,4.3428497,5.6546335,5.3321395,6.670066,6.4866962,3.7213733,3.9986806,5.4666333,6.323328,5.7354884,4.3405814,4.5691905,6.213249,5.604034,4.6668386,4.756816,5.4945707,6.7123895,3.3202355,3.519113,3.880545,4.968558,5.2068934,5.8915796,6.105483,5.1624246
1,7.70697,-0.64724666,5.038087,5.145898,7.8153358,7.5125427,4.7045107,5.918318,4.8836303,6.2883267,6.737706,4.253456,3.752464,5.4683943,6.462532,5.213089,4.128277,4.884528,6.198894,5.6550345,4.726244,3.9809706,5.7019844,6.778052,3.575939,3.7449114,3.7557642,4.632569,5.050396,6.401491,5.947546,4.3620296
379,5.925149,0.82558113,4.3432345,5.2894316,6.9617443,6.490119,4.145027,5.9814014,4.902726,6.476964,5.8910384,3.750491,3.958138,4.942727,5.9610596,5.461442,4.0976653,4.537118,5.9738636,5.020404,5.145147,4.4958553,5.1509867,6.3281627,3.6700315,3.7033117,3.6391876,4.1332173,5.193482,6.2928295,5.153723,4.6577744
153,5.605006,1.1749259,4.6638856,6.156703,6.0819187,6.1506295,4.7687087,5.556462,5.228526,6.5250196,6.0692315,3.5437832,3.9075787,4.618729,5.651475,5.1676073,3.7480867,4.463572,5.8607855,4.9237027,5.291359,4.664743,5.9648743,6.2418313,2.709063,3.0907786,3.6513383,4.4347925,4.96124,5.659627,4.88453,4.8200645
637,6.4024134,0.51626354,4.5040636,5.7881994,6.410094,6.796208,4.654345,5.893583,4.779365,6.851845,6.5122886,4.186816,3.8320723,4.9812818,5.768424,5.30682,4.3473163,4.221972,5.855564,4.7744436,5.280143,4.4477634,5.804951,6.3004622,3.4305034,3.6161592,3.8391266,4.1976457,5.5253205,5.7352257,5.330027,4.521624
661,6.441415,0.7161701,4.424016,5.683035,6.591663,6.9209995,4.679232,5.7745714,4.791419,6.7734427,6.0467954,3.8864496,3.6755555,4.7877736,5.6445026,5.4827175,4.278069,4.33841,6.1347203,4.9126983,5.338472,4.5360723,5.4632425,6.3574266,3.351908,3.7684994,3.9930995,4.333021,5.434216,5.6729317,5.524922,4.4273777
290,6.290529,-0.0058738873,4.160788,5.320356,7.3327217,7.1641197,4.0262847,5.7931514,5.327568,6.2065167,6.1122627,3.5415113,4.20782,5.4667196,6.45077,5.883609,4.164433,4.7112117,6.075344,5.6097016,4.502879,4.7611017,5.197662,6.5891256,3.5732894,3.444608,3.5217333,4.8943834,5.052387,6.3100567,5.8077574,5.273066
3,4.910581,1.5500774,4.5302024,6.549519,5.76513,5.8246183,4.766985,5.5056863,5.345358,6.696851,5.9719725,3.3949234,4.147729,4.517441,5.5823383,5.272631,3.5986896,4.289785,5.660007,4.8641777,5.1969056,4.814817,6.042063,6.2080493,2.542433,2.9645078,3.542214,4.5790753,4.805086,5.5468574,4.685846,5.1542945
398,5.075878,1.3329654,4.157186,5.9796886,6.3691325,6.0261183,4.274833,5.9721484,5.0606256,6.7259755,5.8285036,3.5379744,4.240158,4.6404104,5.8248954,5.317668,3.7375796,4.3737926,5.858579,5.025558,5.2709417,4.6773005,5.3460884,6.1793733,3.3934212,3.365179,3.4694881,4.364279,4.989305,6.0685782,4.9647193,5.0679507
546,7.4836354,-1.0049313,4.394039,5.434315,7.7853365,7.8543196,4.4267473,5.9248967,5.313466,6.614368,7.008142,4.1740127,3.9208891,6.006852,6.859467,5.465963,4.2156863,4.8994713,6.3252406,6.0870457,4.3411746,4.3922772,5.7290955,7.1412125,3.537692,3.6160407,3.989713,5.1959696,5.2343583,6.1131687,6.350587,4.975952
741,6.551903,0.32044083,4.4806404,5.5283957,6.7460866,6.913377,4.4823384,5.8559885,4.8686824,6.679057,6.25984,3.9812307,3.8245902,5.091197,5.906825,5.5054793,4.3085737,4.3182735,6.00603,4.9873934,5.0578947,4.469522,5.50701,6.4282455,3.4968917,3.6024308,3.8498144,4.301369,5.36103,5.9055815,5.446594,4.5757422
31,5.796249,0.8154431,4.2176237,5.9549646,6.3294315,6.8117685,4.5092554,5.870579,4.882795,7.1222725,6.463562,4.076185,3.8221903,5.003841,5.757099,5.366733,4.410969,4.2611084,5.9774528,4.85902,5.345755,4.599555,5.701938,6.319601,3.4259975,3.8075137,3.9866686,4.248316,5.611622,5.638162,5.4210377,4.654296
292,6.13411,0.62837994,4.3330264,5.362675,7.064184,6.9612236,4.3721476,5.928049,4.7426343,6.7576313,6.1809926,3.945893,3.7525969,4.99948,5.874756,5.4208083,4.366118,4.4812574,6.1849823,5.110007,5.255484,4.4900594,5.31475,6.370568,3.6355336,4.0869303,3.943395,4.245054,5.44445,6.011527,5.569366,4.519604
179,6.6742005,-0.70574063,4.0881224,5.846747,7.158647,7.7914557,4.232993,5.5285234,5.6546526,6.5515094,6.6574225,3.5326436,4.0806518,5.8003297,6.6131005,5.970377,4.339885,4.60965,6.3915815,5.873393,4.3305316,4.961065,5.4311323,6.8963337,3.2888482,3.2462494,3.8822424,5.385458,5.171092,5.902726,6.504105,5.4681215
213,6.7574162,-0.7524222,4.163954,5.6990833,7.233308,7.801782,4.289908,5.5842257,5.588128,6.5790834,6.6881027,3.6429725,4.030831,5.8012414,6.60247,5.921923,4.3569946,4.5609603,6.3787045,5.870883,4.3297033,4.886862,5.4795613,6.912562,3.2821472,3.2716749,3.9277203,5.3398967,5.17213,5.85025,6.498534,5.380377
250,5.9000397,0.5866791,4.3062787,5.759524,6.738752,6.896648,4.493776,5.8590703,4.8472457,6.9005804,6.1947193,3.8182247,3.8555932,4.987077,5.8773837,5.403448,4.185022,4.371446,6.182699,5.2685423,5.158865,4.5800176,5.491253,6.4137073,3.4161816,3.81833,3.9343405,4.4825974,5.29918,5.825199,5.5864587,4.7867737
405,5.7668395,0.8099678,4.327092,5.668763,6.580685,6.5190163,4.3541064,5.990441,4.8100157,6.8410907,6.278847,3.9450293,3.9476373,4.9820848,5.8793964,5.2625294,4.156755,4.387588,5.967225,4.97551,5.2638264,4.4523773,5.5171366,6.2799363,3.5652974,3.7017133,3.7331522,4.129364,5.341972,6.023689,5.193523,4.699861
509,6.3444967,-0.11370286,4.2752347,5.7766867,7.051987,7.4951015,4.4040895,5.631863,5.335183,6.740095,6.5698223,3.7678082,3.9453619,5.478603,6.303648,5.662729,4.3880167,4.550385,6.2659984,5.598118,4.6873817,4.736991,5.536605,6.7293186,3.259319,3.560237,3.9521027,4.959091,5.2262726,5.8191586,6.169396,5.1211667
629,7.2167335,-0.6959138,4.4864597,4.4184003,8.16818,7.3765945,4.195898,6.0964613,5.15638,5.58879,6.242941,3.8696408,4.1846356,5.695075,6.758715,5.552381,3.9993849,4.897246,6.035843,5.869277,4.075209,4.245967,5.341573,6.7307215,3.6911552,3.239243,3.2520578,4.8537793,4.737442,6.72696,5.8974085,4.951198
146,5.7207603,0.85788846,4.067931,5.5763235,6.70645,6.462815,3.87629,5.9386005,5.251116,6.5675607,5.742716,3.5372837,4.106445,5.0453634,6.090354,5.750491,4.074227,4.4988,5.905046,5.074822,5.016846,4.7407427,4.9251432,6.438778,3.7196524,3.385728,3.6158772,4.2644734,5.160192,6.2520537,5.1652775,4.942352
35,8.042124,-1.5464739,4.849452,5.9903765,8.181442,8.629027,4.497593,5.624791,5.54197,6.554079,7.2788305,4.0182376,3.8330824,6.211913,7.1682053,5.6963906,4.433817,5.285523,6.4033732,6.4541407,4.3302016,4.162824,5.6821814,7.3439393,3.6484234,3.6236305,4.0047383,5.394907,5.060504,6.277029,6.928274,4.8482137
410,4.8502207,1.3314394,4.5104213,6.4015594,5.7732816,6.0938725,4.8220606,5.601939,5.067133,6.866896,6.2080317,3.659285,4.059858,4.6477866,5.573212,5.2307415,3.832407,4.217342,5.7249517,4.8435993,5.1908755,4.7115912,6.1241994,6.192885,2.6847796,3.2871354,3.6761515,4.5166383,5.0215907,5.5152435,4.9090977,5.0662036
392,7.677502,-1.2964302,4.307164,5.131386,7.9335513,7.894343,4.3931026,6.02355,5.3609076,6.475869,7.0324183,4.241511,3.9143236,6.1293283,6.98306,5.493036,4.156865,4.875853,6.3571095,6.1983123,4.1583886,4.350417,5.803643,7.207874,3.5170588,3.4664547,3.9502904,5.269894,5.1892147,6.1462703,6.4267445,5.004871
751,5.351061,1.1975323,4.1343875,5.677612,6.51879,6.3264647,4.0829296,5.950157,5.0130167,6.7809896,5.8825173,3.6947823,4.00474,4.824307,5.829952,5.4799013,4.12719,4.3933625,5.913187,4.8771243,5.3247824,4.6846037,5.1481657,6.2481823,3.6089652,3.6538432,3.712054,4.1025724,5.294934,6.087078,5.074884,4.796513
108,8.053979,-1.4069151,4.921945,5.124987,8.035281,8.209492,4.598259,5.717622,5.3709383,6.194592,6.904882,4.06471,3.7769208,5.8995185,6.7989616,5.7548904,4.3332806,4.813114,6.3266687,6.082537,4.304471,4.174961,5.6546745,7.0511336,3.4780214,3.330607,3.8506386,5.134082,4.9459186,6.1628723,6.5686264,4.663052
161,7.8119,-1.2700344,4.4919586,5.3937554,7.9955077,8.010427,4.471629,5.9535637,5.319126,6.5600314,7.1466966,4.270272,3.8857977,6.1333337,7.0050235,5.423144,4.2013183,5.003352,6.353865,6.2343454,4.261094,4.2607193,5.8065944,7.2464104,3.5830054,3.6226633,4.001455,5.2613516,5.198812,6.1809845,6.461336,4.9014397
143,7.572457,-1.0316323,4.657795,5.2369094,7.720056,7.7973027,4.5854597,5.8149476,5.2573547,6.3729815,6.8748093,4.112257,3.8523028,5.848257,6.6589317,5.5671067,4.2258997,4.6767187,6.3159285,5.922885,4.3037424,4.367223,5.701467,6.963135,3.4141858,3.4444067,3.9078481,5.1647983,5.061406,6.0092535,6.326317,4.855274
447,4.5832453,1.4822468,4.224605,6.034625,6.107604,5.90432,4.2382803,5.778779,5.139085,6.744665,5.8675065,3.5365777,4.228688,4.6676784,5.7473207,5.3473654,3.7936668,4.3214946,5.7466745,4.9024696,5.141768,4.7535005,5.521163,6.154958,3.0509663,3.3664186,3.553773,4.400902,4.936139,5.923022,4.8320403,5.2102504
159,4.821917,1.2003059,4.383786,6.215168,5.745262,5.8901086,4.531679,5.662612,5.294468,6.3881006,5.8705807,3.43932,4.3119907,4.5717196,5.772974,5.1029253,3.421656,4.480116,5.7851906,4.9973116,5.029773,4.7731447,5.8967905,6.0760345,2.5938973,2.856593,3.3973887,4.80777,4.6963444,5.832205,5.027982,5.4121494
332,7.5797825,-0.6219101,4.8178973,4.9129696,7.782234,7.403617,4.5475264,5.9643188,4.9151177,6.100248,6.5040903,4.1046515,3.8932037,5.4622817,6.4598503,5.466693,4.0985255,4.7788596,6.072009,5.636037,4.5775995,4.149807,5.609138,6.700064,3.6190162,3.5826821,3.6134083,4.6865835,5.019308,6.3871584,5.8276396,4.563221
33,7.439873,-0.74157757,4.553355,5.3915453,7.551291,7.6533475,4.478523,5.9051647,5.0909505,6.403673,6.6658883,4.0732703,3.876368,5.5900035,6.518883,5.6569166,4.214776,4.7076526,6.1323414,5.7464857,4.5859685,4.377746,5.6771207,6.854109,3.577047,3.5424612,3.8330317,4.9135227,5.195196,6.1361513,6.084176,4.7747335
293,4.277518,1.3590214,4.2798953,6.526722,5.3660383,5.9865685,4.711436,5.701584,5.051572,6.765617,5.9829745,3.567928,4.1760745,4.5442486,5.606134,5.0518875,3.5459325,4.273813,5.814161,4.9034414,5.1846204,4.7630205,6.1162744,6.1208997,2.5548725,3.056836,3.6093414,4.72344,4.976149,5.556066,4.9884586,5.3544264
156,6.725953,-0.59054834,4.2927065,5.1606107,7.5695686,7.773612,4.3834867,5.753513,5.3699036,6.5639977,6.643535,3.9369519,3.9929388,5.730246,6.5570636,5.75281,4.4109097,4.5873284,6.25304,5.9193892,4.326523,4.684585,5.5946193,6.9201636,3.2452786,3.5231972,3.9341667,5.164271,5.1096416,5.8473535,6.3902454,5.229295
117,7.7094154,-1.4032588,4.4872546,6.641281,7.9640045,8.584652,4.3362336,5.755125,5.508562,6.889471,7.3903403,4.104681,3.798941,6.264411,7.2659006,5.6178784,4.452923,5.3862476,6.4181905,6.48021,4.5318403,4.1846175,5.8231206,7.4680905,3.7984788,3.7944896,4.1664543,5.2983828,5.36264,6.2721634,6.9639153,4.8676653
