patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
103,5.042965,0.98252696,4.1715117,6.210987,6.2729325,6.817735,3.7434936,4.7640314,3.9430575,6.171825,5.700713,4.0375147,3.6224966,4.9514585,5.504958,5.20451,3.8423343,4.336024,6.0708675,4.767428,4.85558,4.5532537,5.0237055,5.7108116,4.2154098,4.267808,2.7876427,4.387101,5.2959027,5.258544,4.926744,4.2062593
94,5.5179305,1.4194117,4.443598,5.788225,6.9156547,6.8259444,3.8739016,5.560638,4.4545546,5.8830175,5.8330636,3.7746916,4.0365715,5.4763765,5.230899,5.5842075,3.8930185,4.945124,6.3191,4.7988067,4.9945936,4.655689,5.214799,5.6015577,3.8203082,3.8826284,2.850801,4.207967,5.3175488,5.464948,4.8948145,4.818078
254,5.7535315,0.50188094,4.1329265,5.690486,6.5881934,7.026567,3.5692937,4.9922156,3.956152,5.8256483,5.822099,3.900663,4.030901,5.365008,5.3439746,5.2742734,3.7578404,4.53312,6.171716,4.9206824,5.095347,4.484746,4.9337764,5.8277073,4.216217,4.0432954,2.5930495,4.2606626,5.4281583,5.24162,5.078558,4.502082
257,5.4195004,1.271938,4.440388,5.808889,6.6357794,6.797055,3.980966,5.379747,4.353559,6.2056804,5.722883,3.7567718,3.8203125,5.1705656,5.544009,5.4779897,3.906474,4.6154933,6.2137227,4.769296,5.1579127,4.525137,5.3063884,5.4515576,3.8735049,3.9876347,2.8936117,4.3532176,5.330804,5.579486,4.7221465,4.6778326
36,6.0039973,-0.58961785,3.378581,6.0579967,7.007596,7.3252535,2.7705472,4.010799,3.5195034,5.244481,6.51335,4.555223,4.6833353,5.8873167,4.2894564,5.1336436,3.1685963,4.9539585,6.8217654,5.3574786,4.5252047,4.5800123,4.1089473,7.055053,4.857624,3.754224,1.8358394,4.473187,5.157913,4.340215,5.6625514,3.8420866
533,6.358439,-0.95655435,3.3129988,5.8073964,7.161015,7.364299,2.663216,4.057016,3.5637956,5.0534635,6.6595607,4.4018536,4.8494344,6.015808,3.9968033,5.0904393,2.8276865,4.853789,7.023527,5.305428,4.5056005,4.383982,3.9389083,7.067347,4.9249005,3.6074967,1.8025757,4.5777316,5.2617197,4.2703342,5.411174,4.069051
175,5.5900908,0.37956694,3.7850955,6.3079314,7.1879234,7.055236,2.9255083,4.6722136,3.7302976,5.477766,6.5426545,4.7726164,4.7316523,5.925509,4.554306,5.1783595,3.514181,5.400684,6.750727,5.672827,4.2556677,4.7927804,4.20898,7.1708846,4.4789867,3.7056267,2.1453543,4.152046,4.8860345,4.6462727,6.0514464,3.6948216
315,6.8350897,-0.83974934,3.9436607,5.3774676,7.745824,7.344695,2.6703267,5.1627607,4.0848827,5.1481967,7.338068,4.2705913,5.344127,6.538939,3.5818615,5.2869267,2.3922904,5.440864,7.3641715,5.877325,4.4390955,3.9942791,3.6265392,7.3599243,4.9970303,3.291971,1.8565956,4.634297,5.047916,4.6563625,5.338962,4.304784
628,3.7289944,1.205656,4.264722,6.290762,6.2369204,6.0813584,3.7340467,4.9572377,4.380625,6.678945,6.53565,4.051941,3.5781562,4.8130817,5.1510077,5.2564483,3.2354417,4.334682,6.4006896,5.0763974,3.9697483,4.5065646,4.1801786,5.98653,4.1290007,4.1539664,3.0136788,4.3858614,5.0943117,5.3100595,4.628654,4.305545
575,5.782419,-0.6362926,3.016047,6.219986,6.803505,7.4277534,2.6902416,3.3698037,3.0532968,4.957897,6.079197,4.575428,4.4787107,5.68963,4.717563,4.997564,3.5633302,4.650399,6.4196787,5.18636,4.656274,4.7499733,4.290036,6.9436803,4.8702126,3.9584801,1.7935759,4.24136,5.287054,4.2846065,5.7892895,3.6549966
25,5.042226,0.9756099,3.9835727,6.2655396,6.283256,6.821137,3.5659428,4.5740204,3.7920918,6.209308,5.844776,4.2114224,3.7765975,4.957549,5.4852805,5.1244025,3.698819,4.351263,6.208162,5.0414586,4.729731,4.5606155,4.7836695,6.026448,4.23746,4.1632457,2.6601484,4.435285,5.274452,5.0883827,5.0484257,3.9894485
44,4.499347,2.0716808,4.6251383,5.9387755,6.7106547,6.603862,4.0544066,5.6271625,4.469891,6.658548,6.235099,3.7903204,3.9248064,5.0248203,5.4410315,5.44914,3.461232,4.6813955,6.4575276,5.0179214,4.8889484,4.258066,5.0121655,5.6501584,3.9684794,3.7971156,2.922297,4.6302075,5.063187,5.752618,4.449167,4.6166806
653,6.4222374,-0.44961077,3.6200716,5.60185,7.650354,7.0432,2.732902,4.944852,4.0314064,5.1167397,6.8706255,4.374514,5.1232357,6.323156,3.6357443,5.287868,2.5192015,5.2109447,7.3947697,5.496275,4.290411,4.192209,3.7991385,7.288607,4.861088,3.2880707,1.9412032,4.676941,5.0713534,4.4728518,5.1603627,4.424315
301,5.6642094,-0.67035145,2.9949162,6.255358,6.979844,7.391911,2.48691,3.552504,3.234886,4.9672084,6.2919216,4.6359334,4.5627437,5.73565,4.50508,5.0508423,3.377394,4.9572434,6.6322684,5.387227,4.4853926,4.729491,3.9568298,7.190441,4.987283,3.8513203,1.6246463,4.246965,5.1387796,4.107367,5.820173,3.7257354
134,3.7352746,1.6238241,4.664789,6.3125925,6.026667,6.261009,4.078087,5.5392456,4.2699766,7.046734,6.173435,3.930161,3.3051393,4.5351295,5.463085,5.1893015,3.329985,4.1045485,6.1235223,4.7320147,4.7012954,4.1951876,4.626652,5.627939,4.5207253,4.2940693,3.0976028,4.702011,4.860853,5.7763953,4.3233743,4.2608147
273,5.626346,0.374501,3.7897997,6.293436,7.1742578,7.073919,2.8932195,4.6430664,3.6975915,5.464828,6.5699725,4.7465153,4.7238297,5.9168577,4.536413,5.165524,3.49711,5.369836,6.750215,5.660505,4.257759,4.7621555,4.185281,7.181993,4.5129538,3.7450542,2.1303563,4.1682954,4.8873467,4.659278,6.0470757,3.6392493
110,5.908784,0.4127171,3.9423785,5.794628,7.387573,6.9352927,2.969894,5.273083,4.1061716,5.4467874,6.635711,4.239875,4.871855,6.019388,4.425386,5.143702,3.0326743,5.2005672,6.8702574,5.587967,4.3310456,4.383424,4.0251203,6.8169537,4.355923,3.4702396,2.320143,4.227458,5.0917683,4.8529415,5.372864,4.4127045
198,3.910843,1.9855223,4.833615,6.096319,6.5318913,6.3334737,4.2051067,5.786502,4.478066,6.898814,6.2271457,3.6991374,3.668618,4.8345246,5.4699726,5.3924,3.369498,4.5314336,6.273119,4.7880683,4.708947,4.190845,4.8921824,5.5284376,4.1644387,3.9637914,3.1045175,4.673236,4.9067597,5.912188,4.23825,4.619491
88,5.345972,0.9257306,3.9698155,6.150636,6.449782,6.8866987,3.5840619,4.7404675,3.8692575,5.877524,5.588382,4.1036415,3.8167057,5.1626034,5.446013,5.2224956,3.978787,4.5323663,6.0983334,4.8332186,4.865296,4.7558746,5.035778,5.856345,4.116511,4.1585884,2.6619885,4.1976695,5.370375,5.0756726,5.199839,4.2744403
704,5.405243,0.11548493,3.500044,6.2953887,6.9401546,7.032812,2.864269,4.3152,3.5533376,5.4624176,6.3846407,4.499257,4.549695,5.6781306,4.676061,5.006583,3.4456933,4.964294,6.5675664,5.3942595,4.302447,4.6879463,4.136925,6.9156423,4.5303297,3.8973188,2.1496537,4.1730456,5.0283465,4.5797853,5.7926116,3.7246044
304,5.375488,0.98224276,3.9163308,6.195713,6.561642,6.8601594,3.475167,4.7290115,3.8650339,5.9419417,5.7653184,4.223216,3.987979,5.219413,5.385622,5.203791,3.864144,4.654896,6.2636857,5.0854697,4.756494,4.7555737,4.8785157,6.108546,4.0750065,4.028881,2.5945644,4.225369,5.300342,5.0106373,5.287345,4.132295
73,4.399806,1.7186202,4.627355,6.0322137,6.5969996,6.4584875,4.0771046,5.6340294,4.4653873,6.619466,6.1580753,3.7795694,3.7583022,5.0101395,5.3795657,5.439042,3.5071695,4.613388,6.3154817,4.8472366,4.7557344,4.3583417,4.9118376,5.603929,4.050742,3.9513865,3.0105314,4.538387,5.039853,5.7120914,4.4723353,4.6166215
403,4.9636846,1.6620728,4.4294643,5.96681,6.845075,6.638562,4.0060496,5.461212,4.5131607,6.2776356,6.02134,3.8427837,3.9417489,5.274918,5.3294644,5.5743704,3.75265,4.870906,6.4314246,4.9061985,4.8226547,4.589582,5.1220565,5.6306357,3.7514188,3.8203926,2.9457307,4.380525,5.178555,5.53689,4.6936097,4.6453366
701,5.2358594,1.5625707,4.343201,5.862719,6.6865883,6.7787743,3.9116755,5.2163982,4.2552533,6.1158967,5.9242105,3.8369412,3.9550934,5.267712,5.4542084,5.467353,3.7982333,4.7354803,6.229358,4.911105,4.923204,4.573213,5.161475,5.6227007,3.8392775,3.8868823,2.856978,4.3108654,5.38766,5.460377,4.803265,4.597512
636,6.5783377,-0.8092578,4.144072,5.571322,6.7870665,7.5815663,2.9772499,4.463566,3.722353,5.632182,6.895385,4.0652723,4.5367355,5.9200444,4.549725,5.253189,3.101029,4.8762736,6.5399847,5.5442343,5.0355835,4.06706,4.2155,6.765378,4.9883146,4.0967684,1.9378626,4.5876946,5.1872454,4.9608994,5.5240226,3.765184
289,5.368073,0.02206122,3.5939307,6.102953,7.1233716,7.0579123,2.8361528,4.62933,3.7263293,5.4481335,6.6088247,4.3653946,4.7630215,5.8867793,4.7073226,5.016715,3.262371,5.12861,6.541906,5.629681,4.3241115,4.5141864,3.9176664,6.934943,4.5575843,3.7177422,2.1486876,4.0791564,5.006378,4.656361,5.7312627,3.9978611
297,6.628016,-0.75708616,4.2968273,5.4170794,6.89542,7.57942,3.0019476,4.79203,3.8270004,5.711897,6.966428,3.9597697,4.598968,5.980462,4.62669,5.192914,2.9993134,4.899596,6.500637,5.6488605,5.0512004,3.93283,4.1467214,6.70827,4.908039,4.0182996,2.0293884,4.4956913,5.1897144,5.125832,5.448911,3.9472308
717,5.710838,0.58808696,4.1600103,5.747673,6.5450587,7.0052533,3.6239908,4.9991407,3.9872398,5.892394,5.7364006,3.899239,3.9523387,5.2938566,5.4085946,5.2792716,3.8320978,4.5026407,6.1465497,4.86556,5.12669,4.517118,5.026189,5.7473793,4.172339,4.078703,2.6377375,4.2618136,5.419951,5.2774105,5.0480413,4.4952435
639,6.626654,-0.1843895,4.0851836,5.447728,7.8343835,7.043742,2.6945386,5.567838,4.3003635,5.21651,7.19808,4.3406205,5.382859,6.6051884,3.6084394,5.396334,2.3937914,5.5387864,7.505763,5.7991853,4.1908298,4.0713625,3.6119533,7.424272,4.738483,3.0508368,1.9969877,4.6322775,4.995148,4.692,5.222612,4.482573
370,6.820524,-0.6691929,4.059109,5.330734,7.740709,7.2355647,2.8424249,5.3425074,4.2331843,5.2126822,7.311153,4.2701845,5.289183,6.468451,3.6941235,5.289319,2.407104,5.3796916,7.358084,5.797103,4.4103184,3.9857085,3.6879063,7.138005,4.7907305,3.2013097,2.0530527,4.6425185,5.090147,4.7345457,5.212695,4.50058
512,5.1363926,1.5088707,4.4596343,6.044345,6.8105025,6.6637487,3.9792476,5.425104,4.522372,6.383774,6.0322466,3.8746214,3.8953333,5.226752,5.31255,5.561861,3.7232192,4.831085,6.480426,4.910489,4.8903236,4.552474,5.1376634,5.663643,3.822162,3.8473153,2.9242036,4.437562,5.1064153,5.571097,4.6737905,4.5492897
453,5.4240217,0.42965323,3.8393822,6.1426883,6.8885083,6.996445,3.0920897,4.700307,3.794658,5.69018,6.295983,4.3527465,4.419691,5.6048083,4.906987,5.093241,3.490447,4.934467,6.486278,5.397097,4.491676,4.58778,4.3234205,6.6453323,4.3913326,3.8732524,2.327794,4.191263,5.087373,4.8577313,5.5655947,3.9677305
1,6.590315,-1.0141324,3.9365773,5.541977,6.864556,7.578693,2.9842498,4.283348,3.6662998,5.456266,6.7566485,4.117537,4.5582952,5.9067063,4.4698853,5.231289,3.0359235,4.752428,6.6324115,5.3681173,4.9932837,4.1003647,4.240821,6.7227983,4.9762383,3.9596283,1.9484221,4.6188383,5.250648,4.8384776,5.358157,3.9631004
379,5.5811434,0.73681206,4.406694,5.6614265,6.646658,6.866436,3.8386056,5.297302,4.338601,6.2075343,6.0298276,3.7925637,3.918545,5.3064094,5.283418,5.4619308,3.6384401,4.54157,6.3674893,4.8617644,5.130411,4.3557463,5.015986,5.601797,4.0804753,3.9680836,2.816514,4.443715,5.281314,5.5277925,4.6946797,4.610641
153,4.17323,1.6022707,4.41259,6.233657,6.034067,6.6277857,3.8648057,5.1004734,4.071669,6.69938,6.064725,3.9977493,3.4282684,4.637709,5.4786425,5.1382113,3.4902158,4.098076,6.1377153,4.7989864,4.7991147,4.2396674,4.720817,5.6775775,4.430139,4.2871237,2.8973339,4.6248097,5.088024,5.5653133,4.586768,4.1724005
637,5.3531604,0.849216,4.091163,6.2747593,6.2893777,6.9517365,3.5989916,4.567498,3.9612668,6.2194624,5.786842,4.1153774,3.668229,4.970331,5.4433846,5.224945,3.816428,4.3698006,6.2398925,4.940548,4.919371,4.552611,4.9931445,5.875654,4.186178,4.241842,2.6714108,4.452819,5.2896185,5.177742,5.0065217,3.9945745
661,5.484759,0.7096142,3.9573557,5.9262614,6.2854414,6.899352,3.454895,4.7957067,3.7737312,6.207244,5.616986,4.0827727,3.8857088,4.9940267,5.7125325,5.0981054,3.8289266,4.2796326,6.1686544,5.13845,5.0983496,4.5886393,4.8672442,5.971503,4.0878153,4.0704303,2.5869367,4.274623,5.4469476,5.16414,5.150781,4.2079067
290,5.780796,0.6138611,4.1251535,5.8051023,7.290493,6.9046497,3.2265255,5.3485184,4.178446,5.6013474,6.563061,4.1991587,4.6995926,5.885263,4.6062827,5.265592,3.20218,5.168363,6.7915297,5.4608593,4.4490566,4.400744,4.2782674,6.578625,4.274478,3.5377424,2.4612663,4.3001127,5.0914664,5.0289474,5.2653646,4.412949
3,3.5002003,2.454872,4.4337373,6.2277536,5.9954967,6.4308925,3.9832761,5.260054,4.1718206,6.8599434,6.213492,3.9180703,3.4086616,4.4660687,5.603888,5.1080422,3.3657084,4.038538,6.1622047,4.9374337,4.5174823,4.150758,4.5864615,5.6090655,4.1751447,4.187627,3.0346498,4.699148,5.202892,5.6148415,4.413143,4.3057976
398,4.3514695,1.7930613,4.623215,6.0317082,6.6024146,6.3774605,4.092176,5.7792444,4.557106,6.6594706,6.1911354,3.7893934,3.7558858,5.03168,5.317481,5.4882703,3.52739,4.6504793,6.3434267,4.8631945,4.7685823,4.421486,4.897585,5.5952764,4.014081,3.9383605,3.0366619,4.490518,5.0125637,5.718138,4.506215,4.68194
546,6.2387447,-0.8230552,3.3430414,5.850076,7.1237597,7.2894793,2.8310971,4.030714,3.57006,5.0630155,6.536074,4.413991,4.7533517,5.9297647,4.1830063,5.1740675,2.975633,4.7999516,6.9341235,5.2027383,4.5620646,4.43027,4.127307,6.9111676,4.8333273,3.6150796,1.9633601,4.562712,5.262514,4.371106,5.375627,4.076216
741,5.7528796,0.57052505,4.125304,6.0698166,6.4408536,7.057218,3.5809612,4.643478,3.9718492,6.118548,5.848045,4.1077437,3.8652568,5.169967,5.4144425,5.2742605,3.8188112,4.494803,6.269434,5.014745,5.0499864,4.542444,5.0152993,5.9328523,4.1651,4.138092,2.6067374,4.401126,5.2923856,5.2153525,5.114472,4.0559673
31,5.0843825,1.144631,3.9764392,6.3446465,6.30877,6.8241644,3.6733692,4.609937,3.8217347,5.909944,5.532897,4.158277,3.6722765,5.004667,5.501875,5.1865244,4.009649,4.436822,6.0095015,4.7437043,4.757823,4.772509,5.104337,5.7830396,4.170666,4.283816,2.728552,4.261371,5.364423,5.0328574,5.1377683,4.169144
292,5.715592,0.5490149,4.154204,5.7297463,6.538325,7.011661,3.5916498,4.989552,3.9735026,5.9193296,5.7913017,3.9019976,3.9725914,5.295351,5.400323,5.2694325,3.777561,4.4900846,6.1713214,4.9203796,5.1215706,4.4825425,4.9644766,5.7997217,4.1876426,4.061736,2.618122,4.2808967,5.4188085,5.2766953,5.047068,4.4712167
179,5.515979,0.3336286,3.7472196,6.3537326,7.2133927,7.034872,2.9897,4.6671367,3.7776115,5.517588,6.600523,4.841978,4.779023,5.9725432,4.4901457,5.2231083,3.4848328,5.468223,6.8086014,5.689001,4.219804,4.842998,4.202462,7.2000465,4.4699454,3.6377676,2.1401377,4.1968303,4.848215,4.5823984,6.092327,3.7198029
213,5.633147,0.26282367,3.7791715,6.2795444,7.152337,7.0617366,2.980883,4.5966344,3.7311144,5.511284,6.592091,4.7458324,4.6998906,5.9085937,4.476269,5.2259984,3.4512444,5.3387475,6.806531,5.588923,4.278575,4.751642,4.231765,7.1283593,4.528871,3.7197378,2.1456363,4.2732368,4.8992796,4.641069,5.9681783,3.677693
250,4.9647274,0.9878295,3.9553244,6.127083,6.319589,6.765679,3.4922647,4.732222,3.7893226,6.257923,5.876647,4.1483517,3.8597834,4.9860373,5.5252953,5.0849714,3.6474168,4.355481,6.218841,5.14289,4.7202554,4.5358944,4.640028,6.0816917,4.173373,4.0714426,2.6418133,4.3662004,5.3100877,5.123243,5.08275,4.1009965
405,5.38086,1.0721494,4.2744374,6.20719,6.5167193,6.876149,3.8014002,4.933103,4.2307115,6.210432,5.760808,3.9908211,3.7118652,5.105038,5.40971,5.401359,3.923284,4.5994773,6.265394,4.808057,4.9886837,4.623666,5.2098665,5.680451,4.0040517,4.125556,2.8057158,4.354879,5.2124233,5.388057,4.9202213,4.2700133
509,5.3876715,0.4301215,3.8312185,6.1549077,6.861886,6.989517,3.082592,4.6826777,3.774434,5.710134,6.3006,4.321577,4.39923,5.5774302,4.937706,5.0711226,3.4975703,4.9046373,6.452085,5.3882675,4.4844584,4.572746,4.3107433,6.6303377,4.3953786,3.9079607,2.3354442,4.1784635,5.080127,4.8729844,5.564421,3.9426334
629,6.659986,-0.48198387,4.1500926,5.367561,7.44832,7.1940656,2.9525585,5.311913,4.143934,5.466914,7.0814524,4.0446386,4.9755735,6.244675,4.051276,5.2125583,2.5987887,5.12538,7.0560703,5.6375012,4.538521,3.9742765,3.8920822,6.9189963,4.655881,3.4481275,2.1796064,4.5241404,5.1526804,4.9388847,5.1545153,4.490414
146,5.359849,1.256619,4.326222,5.9291964,6.9281025,6.741661,3.8207686,5.32303,4.409681,6.1789913,6.1351843,3.9584985,4.1167097,5.400639,5.194642,5.518858,3.629142,4.9080462,6.5548706,5.0775623,4.8232026,4.5450816,4.9765534,5.8763494,3.8674562,3.7530985,2.8037019,4.406341,5.168369,5.403477,4.814316,4.5134907
35,6.154748,-1.2051002,3.062268,6.0620513,6.9244933,7.598898,2.5369587,3.393367,3.1570914,4.829778,6.411706,4.579419,4.6424847,5.844336,4.502069,5.112309,3.347569,4.828955,6.5971556,5.337955,4.709073,4.570898,4.0740438,7.1450443,5.18262,3.9052303,1.567596,4.370026,5.22965,4.170999,5.8128014,3.59132
410,3.69406,1.9640739,4.287844,6.3225465,6.063166,6.470129,3.9121711,4.854696,3.9967933,6.5527577,6.1067405,3.9534032,3.426809,4.6166654,5.5488734,5.084251,3.4399877,4.1052766,6.0708265,4.8698144,4.2608457,4.2374964,4.582008,5.669454,4.162897,4.247101,3.0202765,4.6272593,5.287085,5.3957644,4.5321903,4.2392745
392,6.487392,-1.2270174,3.3794594,5.726295,7.1106553,7.523199,2.657811,3.951116,3.5104306,5.036919,6.770684,4.376016,4.8455005,6.0616755,4.055864,5.140197,2.8240805,4.85281,6.947807,5.3705683,4.645494,4.2853384,3.9268272,7.08946,5.0819387,3.6880193,1.7167408,4.6252613,5.2484536,4.3199935,5.4555283,3.9687815
751,5.194082,1.3822573,4.455945,5.8572955,6.682143,6.734195,3.996643,5.379504,4.3479996,6.2109194,5.847292,3.7712023,3.8558698,5.1917467,5.4688473,5.4853034,3.806974,4.672666,6.2341146,4.7898464,5.000491,4.500231,5.1941385,5.522258,3.9145393,3.9607031,2.9126787,4.3855014,5.2782454,5.5660515,4.686742,4.6597695
108,6.3953476,-0.9505892,3.7681048,5.739156,7.1299353,7.7342515,2.699787,4.069396,3.2530553,5.078366,6.8380437,4.2568936,4.7864957,6.047617,4.736344,5.2170177,3.2938535,5.01744,6.276082,5.8244534,4.938607,4.15244,4.016134,7.088883,5.177518,4.0407495,1.8669482,4.1529484,4.99212,4.877582,5.877787,3.4217324
161,6.3379874,-1.1033778,3.2624815,5.840841,7.077143,7.4175186,2.7273228,3.865287,3.4733615,4.9914174,6.546922,4.4316845,4.747831,5.9349637,4.1661296,5.131147,2.9402287,4.7616034,6.911426,5.209566,4.6113787,4.4201837,4.053967,6.9894886,4.9797583,3.6595743,1.7917027,4.579873,5.2767324,4.273726,5.3835673,4.0481715
143,6.348199,-0.9145621,3.9007668,5.6529946,6.8473573,7.569792,2.96991,4.311369,3.6485476,5.5085187,6.765572,4.168693,4.5638776,5.8685746,4.6342244,5.156221,3.1211543,4.8085775,6.527128,5.464865,4.921961,4.1664715,4.1812806,6.729694,4.91347,3.9678214,1.9660772,4.4791255,5.2170553,4.8357944,5.5045114,3.8713045
447,4.002729,1.9858723,4.824465,6.0819798,6.500949,6.4490395,4.2105565,5.653991,4.376294,6.755654,6.0792165,3.6616998,3.650037,4.794338,5.599471,5.3284936,3.417884,4.4795575,6.166595,4.749747,4.7345495,4.1825733,4.9508147,5.499806,4.1598353,4.022008,3.0563314,4.6824675,5.02465,5.866997,4.2399282,4.613121
159,3.6385572,1.5404192,4.626591,6.3673706,6.150533,6.200243,4.014404,5.4396915,4.2730803,7.02646,6.276664,3.8897936,3.4289415,4.617084,5.395272,5.2013535,3.284482,4.222462,6.2081995,4.8615203,4.4471083,4.216924,4.548466,5.7164607,4.3740845,4.222571,3.1074855,4.6771436,4.895627,5.6852474,4.3795996,4.2825785
332,6.4571004,-0.9451491,4.1073456,5.3967085,6.9067225,7.449252,3.223353,4.682845,3.9127529,5.6454515,6.806137,3.9845679,4.5585003,5.853224,4.507428,5.1662607,2.8643436,4.623425,6.6814694,5.293519,4.923444,3.9710088,4.2279897,6.468073,4.7478466,3.8199928,2.2228503,4.6264315,5.2981663,5.0103674,5.0578384,4.312682
33,6.2638884,-0.66593724,3.8495672,5.7175484,6.939229,7.399822,3.0584505,4.418524,3.7230673,5.493348,6.6068025,4.2642503,4.5684595,5.8558598,4.5315185,5.2001987,3.1257005,4.8317804,6.65942,5.339853,4.806,4.2923074,4.280323,6.7017307,4.7667575,3.8169596,2.069951,4.507252,5.215531,4.7778783,5.4033613,4.065364
293,3.445426,1.6251705,4.716424,6.4482183,6.07792,6.2613397,4.181875,5.208962,4.0875626,6.8959365,6.0790553,3.8003473,3.2511036,4.5011406,5.6139483,5.1137238,3.315862,4.116319,5.9421782,4.609765,4.380958,4.105233,4.680464,5.5453343,4.4360223,4.336705,3.1823444,4.767864,4.9747176,5.7257237,4.168933,4.2708178
156,5.946846,0.12172155,3.6807387,6.0223794,7.149806,7.061567,2.738252,4.604533,3.6744037,5.342076,6.496702,4.344347,4.6989675,5.821348,4.3823814,4.983725,3.200307,4.9637885,6.8130274,5.419782,4.2836585,4.516932,4.0693803,6.9838047,4.489995,3.7907643,2.1623268,4.2395644,5.100284,4.6702914,5.6340938,3.8426087
117,5.6660433,-0.9813314,2.744045,6.4002004,6.9223456,7.505349,2.3500051,3.1435716,2.9446096,4.695958,6.250931,4.766728,4.636766,5.7843328,4.5640016,4.9868884,3.4920952,4.9380903,6.536983,5.3632603,4.4753633,4.8431754,3.9470189,7.3429847,5.1204515,3.9157767,1.4754227,4.2049255,5.1109214,3.932242,6.05618,3.4136248
