patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
36,7.313296,-0.4797315,6.5871496,6.3321843,6.6341267,4.864859,2.4920793,6.2014284,3.9176793,7.5194173,7.895496,5.9292536,4.888815,4.1235833,5.333778,3.450925,2.5452392,3.628685,5.924091,5.0170765,5.675294,4.5054917,4.725794,4.5982327,2.9980907,4.789337,2.7359214,4.80501,5.573204,5.360047,4.4013014,3.5512
533,7.5708466,-0.8909529,6.7414317,6.0535493,6.595947,4.875584,2.5305042,6.456809,3.7255137,7.343626,7.7881165,5.8470554,4.819294,4.137292,5.151413,3.183757,2.6012464,3.7263725,5.9920077,5.0470033,5.4918766,4.7958364,4.8132305,4.5681906,2.8067346,4.6993146,2.5097373,5.043047,5.644266,5.2679787,4.499454,3.41889
175,6.705392,0.3263074,6.050786,6.311117,6.8865056,4.959258,2.8446703,6.126319,4.1217933,7.6043363,7.948102,5.9832077,4.857542,4.353117,5.4537573,3.9920597,2.6991146,3.7667134,6.087458,4.919739,5.6203165,4.273431,4.546993,4.8082085,3.555002,4.7655935,3.0982332,4.7133813,5.581686,5.142183,4.3059387,3.795765
315,7.3854904,-0.8740308,6.425527,4.900344,7.571265,4.895333,3.0971603,7.1864057,3.6398635,7.184239,7.473858,5.5218477,4.900787,4.489905,4.738676,3.7416134,3.2100255,3.6880276,6.0786414,4.644051,4.6864543,5.3486123,4.551944,4.606305,2.9467537,4.7151513,2.4652855,5.262932,6.016187,5.311329,4.013445,3.767063
628,5.650629,0.9065396,4.6461563,7.851124,5.654793,6.823901,4.0126777,5.945074,4.3229065,6.649685,6.762076,4.144588,4.5159917,4.657125,6.597177,6.127137,3.6219313,4.476705,5.7155313,5.213658,5.2940373,4.047548,5.464284,5.6107774,3.032569,3.492989,3.5720248,4.856658,4.502974,5.835828,3.7855296,5.3122673
575,7.460343,-0.9181507,7.040255,6.4394264,6.184008,4.4630294,1.8979517,5.821612,3.8724601,7.8142047,8.143968,6.258643,5.080245,3.8596208,5.3532066,3.057795,2.2508132,3.40621,5.6549735,5.053741,6.0108523,4.5321517,4.6455607,4.1128216,2.678295,4.852179,2.6649487,4.5199885,5.4951634,5.8617063,4.322513,3.4409914
25,6.489451,0.44298214,5.329108,7.2662416,6.4990864,6.0537267,3.743842,5.969662,4.382747,6.6005864,7.255172,4.501753,4.49265,4.265838,6.1120934,4.9878488,3.4609382,4.383332,5.934912,5.0415816,5.173392,4.0963907,5.203858,5.395607,3.3673663,4.4813285,3.192199,4.425867,4.908537,5.3375,4.116658,4.7049932
44,5.2596555,0.9827504,4.35702,6.4460096,6.450833,6.3754935,4.6029058,6.113617,4.2514973,6.2355013,6.7126493,3.877923,4.4817204,4.7539234,5.8966446,5.7454004,3.7856438,4.990002,5.6795797,4.8402653,4.622068,4.476714,4.990388,5.9151845,3.4572163,3.8493438,3.540041,4.7687335,4.8940306,5.8299365,3.7512476,5.275851
653,7.1895256,-0.58647543,6.253767,4.940099,7.3376145,4.962919,3.242766,7.186557,3.5445633,7.1514697,7.6596856,5.71341,4.5962706,4.5951195,4.6280737,3.6014183,2.8657234,3.9539692,6.177323,4.72306,4.780584,5.1992173,4.61748,4.779594,3.2086077,4.5673723,2.500632,5.505717,5.999223,4.9719996,4.324674,3.442979
301,7.206058,-0.49934268,6.8201675,6.38816,6.2914433,4.466741,1.9895655,5.776849,3.9939537,7.8310995,8.022743,6.111924,5.001861,3.923566,5.394031,3.3260586,2.6310003,3.3683915,5.830445,4.8446283,5.8982196,4.5714984,4.618818,4.1566453,2.823977,4.780437,2.8067675,4.4489098,5.5106425,5.9141116,4.177428,3.636784
134,5.6720357,0.95648855,4.524433,7.7876167,5.8589606,6.8171725,4.216144,5.938145,4.352148,6.4774175,6.8387218,4.0754833,4.448476,4.668938,6.487221,6.184665,3.8024704,4.694979,5.6725297,5.134734,5.0967803,4.0257163,5.5113425,5.8224945,3.2420208,3.5129344,3.5943856,4.7787538,4.5391984,5.823612,3.7387724,5.4117317
273,6.7590666,0.36031482,6.029548,6.3459496,6.933177,4.9993367,2.8319893,6.1540127,4.150595,7.643167,7.974299,5.9959474,4.874178,4.356405,5.501285,4.107834,2.7585351,3.682725,6.1022263,4.8745284,5.6752577,4.251828,4.537441,4.808027,3.5797653,4.774243,3.1537015,4.660367,5.5834203,5.1154256,4.2735906,3.880072
110,6.557727,0.21804115,5.8165736,5.6397424,6.913841,4.9755645,3.3213565,6.3558593,4.0420985,7.233747,7.5434766,5.466469,4.593594,4.4459605,5.1824584,4.0515804,3.1870537,4.1356444,6.22316,4.765409,5.079742,4.790984,4.597583,4.7588625,3.4714882,4.5494013,2.921335,4.836284,5.591125,5.2018228,4.243553,3.9832513
198,5.2216024,1.0883452,4.3694663,6.839762,6.1311064,6.5852327,4.5370984,6.0486927,4.31637,6.3188834,6.52817,3.8347824,4.4588327,4.702574,6.1117606,5.9153075,3.7480822,4.952828,5.6714096,4.9721994,4.86376,4.354765,5.1359544,5.8230057,3.315247,3.7685697,3.5511007,4.723059,4.7062936,5.8115854,3.8338292,5.2860913
88,6.249046,0.76252204,5.407902,6.9470863,6.2552385,5.696703,3.9004614,5.7257333,4.4998527,6.802358,6.9444504,4.4722333,4.446626,4.129773,5.9866643,4.6174116,3.3426838,4.662633,6.0564237,5.2068796,5.4339757,4.0762186,5.152589,5.1486726,3.3753898,4.5872808,3.016779,4.269135,4.798553,5.2688456,4.49795,4.449904
704,6.9696684,0.024893232,6.2718387,6.6106567,6.5338435,4.9981737,2.7106612,6.0584445,4.119813,7.5649166,7.912521,5.868121,4.793475,4.144219,5.560467,3.880874,2.7449117,3.744882,6.0727882,4.974211,5.814484,4.2923684,4.7147226,4.687371,3.3147225,4.726675,3.0234904,4.57823,5.4150233,5.243755,4.415141,3.811013
304,6.3687425,0.66391504,5.4601827,6.960464,6.4432206,5.6288385,3.635891,5.784077,4.4131136,6.8692074,7.2619243,4.7164288,4.5511007,4.223637,5.963245,4.6342216,3.267713,4.3753614,6.001304,5.049976,5.3713975,4.125381,5.0226893,5.147156,3.4288614,4.6296253,3.1318681,4.2967377,4.9715147,5.3206787,4.2749395,4.489094
73,5.537734,1.0370632,4.6296754,6.7460155,6.314909,6.246978,4.3868165,5.9725113,4.2953157,6.5370045,6.6336813,4.1444983,4.529329,4.6260476,5.8877597,5.5865293,3.72769,4.8934603,5.8406644,5.0118055,4.8718767,4.335475,5.0462394,5.706058,3.4713924,3.946973,3.4215639,4.6500745,4.87333,5.674801,3.9341314,5.091986
403,5.530287,1.153755,4.7441306,6.463387,6.5355954,5.889232,4.3744807,5.815762,4.4152684,6.561067,6.7742686,4.20197,4.5133677,4.5203047,5.7970877,5.2625356,3.6806912,4.9104104,6.027543,4.994153,4.8557906,4.247618,4.893801,5.579058,3.6956666,4.3064375,3.3208523,4.4257765,4.9679527,5.4655776,4.0641327,4.8893385
701,5.7789893,1.2169645,4.977243,6.4470515,6.6188426,5.6748304,4.5279155,5.6133556,4.5258594,6.505001,6.511979,3.9789314,4.4944263,4.2473273,5.8011837,4.754572,3.6055632,5.068522,6.12007,5.152686,5.0006914,4.1793237,4.9855366,5.426469,3.617704,4.6943336,3.0070891,4.1319404,4.823348,5.3148623,4.400807,4.6842456
636,7.7297206,-0.8054786,6.322565,5.8795686,7.306661,5.439802,3.081666,6.826492,3.8942363,7.0866966,7.287718,5.158358,4.9649825,4.24771,5.3853674,4.0981207,3.1556926,3.585867,5.850395,4.8865395,5.2431355,4.785706,4.936139,4.7872925,2.694223,4.807161,2.5497327,4.8608975,5.557261,5.298307,4.1469383,4.104672
289,6.6929693,0.03249282,6.175222,6.1097465,6.5337205,4.90259,2.88158,6.348203,3.9883623,7.55639,7.9122343,5.9313664,4.6981387,4.2544484,5.300001,3.996471,3.0556023,3.8781848,6.2841315,4.76508,5.5231366,4.6413326,4.6133857,4.638411,3.4845216,4.5159926,3.0957487,4.752061,5.523462,5.3155484,4.289895,3.8309715
297,7.763832,-0.86615294,6.358502,5.810608,7.239063,5.3476768,2.9778912,6.814894,3.9004676,7.1240225,7.324592,5.1914263,4.897287,4.2578964,5.372819,4.173646,3.2736564,3.5260777,5.8983693,4.7787867,5.2468925,4.8945956,4.9079747,4.6546,2.707178,4.7432904,2.5768006,4.7853975,5.5594945,5.35215,4.1137643,4.200853
717,6.195264,0.69039387,5.436136,6.395044,6.397445,5.533682,3.975714,5.822706,4.403744,6.839113,6.6766515,4.41974,4.535553,4.1834116,5.7453394,4.484353,3.3092954,4.726773,6.0412054,5.21671,5.3563523,4.2748604,5.0399504,5.0960784,3.275044,4.6049194,2.8945274,4.364143,4.9073,5.310673,4.5182776,4.3521132
639,6.9189553,-0.28972465,6.038063,4.6755424,7.7343445,4.7867126,3.2810395,7.112146,3.7134657,7.2870307,7.5858736,5.6670165,4.7936087,4.732375,4.6587725,3.8465986,3.2081866,3.7973804,6.1899323,4.509389,4.5589,5.3094444,4.3540587,4.647308,3.394147,4.652124,2.6639829,5.346767,6.1421304,5.121945,3.9390783,3.7800999
370,7.3442106,-0.80990696,6.299544,5.141488,7.441044,5.1129,3.2413435,7.0746074,3.708183,7.0486684,7.3379793,5.303757,4.867852,4.4384103,4.9288507,3.8611236,3.2396657,3.8140473,6.0368423,4.754475,4.742145,5.206464,4.700245,4.7393694,2.9016774,4.681025,2.4726436,5.1965156,5.846471,5.3066545,4.0781136,3.886764
512,5.629216,1.1127053,4.8243723,6.477127,6.5403647,5.8561845,4.4031863,5.790035,4.4376554,6.569657,6.7136354,4.189239,4.5106635,4.4483833,5.7764935,5.1463137,3.6797824,4.9489703,6.0909147,5.0661645,4.887477,4.213696,4.92482,5.548104,3.684965,4.367743,3.2180781,4.387149,4.9540324,5.397117,4.1707697,4.8155375
453,6.65057,0.33461523,5.838756,6.501584,6.5733957,5.2304926,3.1584017,6.023585,4.2249312,7.315113,7.5880213,5.4017363,4.6747894,4.2566247,5.6485133,4.3115854,3.1064215,3.9994037,6.096995,4.908493,5.537994,4.350543,4.782116,4.830574,3.3991823,4.6010127,3.0923,4.5032525,5.289209,5.2883086,4.2830076,4.1824
1,7.6934633,-0.9148867,6.473393,6.12948,6.8922434,5.367875,2.9234016,6.637779,3.8611455,7.094424,7.358004,5.251165,4.9180183,4.117632,5.437792,3.8584208,3.0326838,3.702891,5.8703485,5.0112743,5.3813386,4.743994,5.0104766,4.745014,2.6548984,4.7200904,2.5307033,4.842324,5.4487543,5.389361,4.286727,3.966718
379,5.958696,0.8346753,5.1330237,6.204823,6.5953393,5.675392,4.3123546,5.901826,4.35302,6.6579905,6.5582476,4.2412553,4.5430202,4.338678,5.620996,4.7539873,3.5637474,4.91259,6.102801,5.1455674,4.9902234,4.3541,4.960064,5.3639135,3.4703653,4.4755073,2.9790747,4.4601736,4.991971,5.3381395,4.3475223,4.5558157
153,6.098617,0.5984696,4.84413,7.6788807,6.139667,6.7046156,4.0613627,6.0248594,4.249545,6.441,7.0383925,4.299749,4.4530363,4.4353385,6.3345885,5.723943,3.7219353,4.626897,5.6875544,5.0477853,5.0980387,4.0944295,5.437486,5.7712607,3.3550086,3.836425,3.4595375,4.6595893,4.6996374,5.7041407,3.925617,5.165795
637,6.6810384,0.5207047,5.4556465,7.246709,6.569484,5.8819737,3.8664773,5.871951,4.37978,6.702496,7.2068453,4.5696316,4.534029,4.1830163,6.0020185,4.7095084,3.5397184,4.446085,6.116012,5.0815425,5.182657,4.0720944,5.180862,5.325308,3.4654763,4.56666,3.029796,4.2998743,4.9364204,5.2750807,4.2907434,4.6168065
661,6.5127206,0.65144384,5.415041,7.126185,6.4432592,5.7855678,3.9228554,5.7138214,4.3552895,6.645664,6.9281726,4.3618016,4.582762,4.1620283,5.9827724,4.5468426,3.3224149,4.543565,5.933045,5.1437235,5.287774,4.1630983,5.1729064,5.2735143,3.3094628,4.6615367,2.9964485,4.2027802,4.840987,5.4141407,4.302525,4.5787125
290,6.3935757,0.4164747,5.649516,5.761324,6.942884,5.159126,3.4960642,6.359539,4.1235604,7.1957417,7.4024243,5.273443,4.650802,4.484111,5.314721,4.3491945,3.2621238,4.1750927,6.1720476,4.7800493,5.1191397,4.6664286,4.6139765,4.901006,3.5088089,4.5620294,3.0245206,4.764192,5.5069647,5.2118587,4.1863422,4.154597
3,5.2465954,0.8470407,4.465773,7.29155,5.9065437,6.7913556,4.111623,6.160723,4.2467957,6.279213,7.186042,4.0748696,4.376939,4.7088647,6.425251,6.155341,3.7083619,4.5697455,5.3746986,4.663169,4.9285927,4.2885814,5.320218,5.844287,3.356326,3.6307795,3.8890626,4.704393,4.693302,5.9381204,3.5513484,5.367946
398,5.399665,1.1755835,4.59979,6.79459,6.1876345,6.229124,4.3803997,5.892312,4.38179,6.5649805,6.633681,4.103101,4.483178,4.611831,5.9769173,5.618794,3.6989303,4.9059973,5.843574,5.0140557,4.944899,4.2640114,5.0503135,5.6569176,3.4857965,3.97784,3.4750943,4.573475,4.7994165,5.645357,3.9637506,5.0818796
546,7.3656926,-0.58686346,6.561049,6.2376895,6.5809097,4.9263506,2.6044693,6.2706223,3.8740745,7.395994,7.7836666,5.789719,4.8342943,4.1428084,5.3201375,3.4465866,2.6466353,3.7361317,5.973316,5.036698,5.5941753,4.6107674,4.784586,4.5859704,2.93944,4.733431,2.6592207,4.8301663,5.546244,5.2956977,4.4519596,3.6126313
741,6.797914,0.40334693,5.546875,6.7845554,6.8491206,5.7039666,3.820436,5.836014,4.34556,6.8277526,6.9218364,4.609641,4.6449223,4.1249003,5.8126554,4.5935683,3.4336896,4.4366326,6.1444917,5.195872,5.2906976,4.081576,5.0845733,5.250714,3.3857846,4.7351637,2.8793814,4.2897363,5.007654,5.1898932,4.412219,4.4826646
31,6.111521,0.8314024,5.3387346,7.234611,6.0603285,5.8412127,3.742028,5.7088666,4.6134067,6.8384824,7.1874943,4.5694118,4.3269277,4.1351085,6.200383,4.9022684,3.3767796,4.5999627,6.0362053,5.1818,5.5308924,3.9162803,5.225194,5.162313,3.4373355,4.468327,3.1989393,4.3016295,4.7094026,5.2296643,4.44985,4.5276694
292,6.3005085,0.71425337,5.4509816,6.584785,6.391083,5.5653744,3.9717512,5.790732,4.384746,6.762291,6.738984,4.374369,4.53923,4.163955,5.793108,4.411663,3.3075774,4.686578,5.9891806,5.1578226,5.331344,4.296996,5.068954,5.131843,3.2742026,4.653686,2.9262636,4.283284,4.878331,5.355882,4.444812,4.4076023
179,6.739578,0.29445097,6.0658813,6.3045244,6.9237742,4.9682307,2.8197331,6.137559,4.1176224,7.607362,7.9411573,5.9766493,4.8898287,4.3549757,5.4613075,4.0047827,2.6985137,3.7256634,6.0604115,4.9141397,5.620083,4.2742014,4.5473,4.8052278,3.52389,4.78038,3.0898404,4.7071285,5.591121,5.1675286,4.277094,3.8136246
213,6.8759217,0.2853567,6.053823,6.414577,6.7722006,5.028852,2.954242,6.216276,4.1579957,7.544963,7.9279723,5.8755317,4.687101,4.2768373,5.471645,4.0382514,2.8643727,3.8355947,6.2431254,4.89135,5.6960025,4.316466,4.618382,4.794037,3.5849788,4.723004,3.1085248,4.6436267,5.5082803,4.9694924,4.4430623,3.85344
250,6.2017713,0.7234056,5.4648175,7.1229143,6.1838136,5.6391172,3.5606813,5.7499933,4.3965683,6.794148,7.2661467,4.5737534,4.5415797,4.2270756,6.0938253,4.5810595,3.0838287,4.3216743,5.802284,4.9945035,5.4701123,4.2072196,5.078747,5.079978,3.2653878,4.650324,3.214447,4.2243977,4.8617353,5.47838,4.205567,4.4964786
405,6.1544576,0.8199805,5.217825,6.8183975,6.4230447,5.8285646,4.142691,5.771887,4.517376,6.725691,6.8416257,4.389643,4.4437566,4.1917415,5.914042,4.859008,3.571116,4.816303,6.179839,5.2311015,5.2240505,4.0298643,5.1252127,5.3378468,3.546761,4.495723,3.0206678,4.322552,4.8508763,5.195189,4.4696827,4.562318
509,6.646561,0.33923566,5.8308973,6.532726,6.5515623,5.2587786,3.1801946,6.035059,4.228822,7.3056493,7.5798297,5.3841763,4.6633697,4.2475333,5.6636,4.341675,3.128354,4.0127068,6.1087894,4.9105163,5.548727,4.3434105,4.7986903,4.844359,3.4059095,4.588679,3.104738,4.49713,5.269654,5.2831182,4.2906375,4.1959953
629,7.2652373,-0.8032832,6.233403,5.340801,7.175333,5.2530293,3.3741953,6.9437604,3.7153366,6.8463464,7.269367,5.1897764,4.755683,4.3444514,5.045901,3.7341557,3.2536433,4.096786,6.0978804,4.934521,4.733604,5.1667385,4.87721,4.894839,2.8939614,4.5304174,2.4582498,5.2742057,5.665311,5.279694,4.2321534,3.8211696
146,5.8377957,0.9339141,4.9420705,6.464746,6.804948,5.754159,4.1758466,5.9245076,4.3674326,6.609423,7.0566263,4.463305,4.548041,4.514496,5.6920276,5.07246,3.6689303,4.7247005,6.1416283,4.9467115,4.75007,4.263733,4.836271,5.5448804,3.7836452,4.4237237,3.2476974,4.4646077,5.16019,5.329304,4.0250797,4.7646594
35,7.6711783,-1.0649527,7.047662,6.0846195,6.5051603,4.544111,1.9919024,6.2382474,3.7627327,7.687043,7.94159,6.06739,5.03995,3.9834306,5.204327,3.1931233,2.6893027,3.2689514,5.8869133,4.8086815,5.7303724,4.869303,4.6932583,4.145885,2.6019037,4.770414,2.5662296,4.6958113,5.667736,5.785935,4.1923165,3.5670323
410,5.5134754,0.75573975,4.792064,7.4025083,5.7797427,6.577754,3.818561,6.088941,4.3075724,6.594862,7.124554,4.2861295,4.4354024,4.619539,6.443339,5.96392,3.5469265,4.3625493,5.5219464,4.852041,5.2155194,4.1934757,5.358821,5.536588,3.185341,3.7360675,3.7123287,4.688033,4.677905,5.7839403,3.7162838,5.127185
392,7.724921,-1.05138,6.828801,6.171111,6.5682964,4.9488983,2.4747918,6.472818,3.7070582,7.3145943,7.75382,5.802481,4.8692403,4.081707,5.2157784,3.1765413,2.5704417,3.675934,5.936608,5.098651,5.5646377,4.7598476,4.8857603,4.5744767,2.68816,4.7277675,2.455821,5.0183687,5.6011376,5.2936854,4.5210986,3.4363995
751,5.4447947,1.2860873,4.8097596,6.616753,6.2756925,5.843158,4.366237,5.7014627,4.52537,6.6246767,6.6701345,4.129288,4.42725,4.419242,5.9234905,5.152888,3.5816557,4.996822,5.9965367,5.084128,5.0892754,4.166724,4.984187,5.436172,3.591351,4.3422194,3.2832108,4.345492,4.8015027,5.4486227,4.2346783,4.7997446
108,7.861623,-1.0615549,6.79786,5.950897,6.945845,4.937414,2.4016938,6.69887,3.806684,7.4892755,7.7305794,5.7603426,5.006348,4.115505,5.2636175,3.6792338,2.9958909,3.2921827,5.9478397,4.751656,5.5441585,4.9088426,4.769257,4.3447523,2.676381,4.777674,2.611633,4.7461367,5.654121,5.5140214,4.136431,3.8606737
161,7.4288545,-0.8015648,6.7408967,6.27827,6.3888087,4.839254,2.4358876,6.166152,3.803143,7.3813567,7.7629495,5.79342,4.855482,4.034928,5.281657,3.1954055,2.5205007,3.7292552,5.8816605,5.1064973,5.609425,4.6607537,4.8448744,4.5484176,2.75567,4.7091637,2.5397046,4.887207,5.5233784,5.4835863,4.479305,3.4726326
143,7.669561,-0.84703577,6.5427446,6.18427,6.8180046,5.2431707,2.7497487,6.534861,3.8973973,7.248824,7.4810734,5.3996463,4.942246,4.0671463,5.445514,3.884737,3.0956674,3.5492105,5.9261565,4.901198,5.4815607,4.761807,4.949008,4.6460896,2.702482,4.7055693,2.6514406,4.7371025,5.445069,5.547843,4.18816,3.9854815
447,5.162481,1.0514048,4.333411,6.8970423,6.0380964,6.681699,4.5321994,6.121937,4.316494,6.3393807,6.4529443,3.787945,4.443546,4.7385383,6.154137,6.077816,3.7627947,4.953634,5.5780144,4.967589,4.879508,4.3836007,5.216919,5.8370395,3.2072291,3.6487024,3.576467,4.7856336,4.6570406,5.855092,3.7991152,5.330659
159,5.6540165,0.89699674,4.572854,7.6233506,5.999204,6.74028,4.158444,6.0381966,4.191376,6.622261,6.748269,4.258088,4.5757422,4.7240925,6.2690754,6.1548543,3.809853,4.628419,5.651927,5.073153,4.9614887,4.214643,5.3793583,5.845846,3.2791939,3.4629574,3.616377,4.863952,4.7284765,5.9011407,3.6614592,5.40162
332,7.046994,-0.4057866,6.0074344,5.7301707,6.779053,5.4421673,3.5711849,6.748186,3.898083,6.846156,7.2064137,5.069079,4.683646,4.2270975,5.277706,3.9728537,3.3056793,4.289151,6.154224,5.005916,4.9498973,4.9211226,4.949717,5.0864615,3.115615,4.4829245,2.7350583,5.0667624,5.406346,5.257675,4.3523216,3.93997
33,7.4051332,-0.53431684,6.2956634,6.203545,6.869255,5.2802844,2.955891,6.402382,3.975442,7.1748295,7.4408903,5.3262186,4.8735576,4.1795197,5.4857326,3.8966193,2.9443502,3.7603195,5.8770914,5.0094924,5.418256,4.604586,4.913743,4.769012,2.8501413,4.739016,2.65701,4.76466,5.440394,5.34607,4.292828,3.9726837
293,5.102259,0.94588834,4.485729,7.221396,5.548349,6.78696,4.1341753,6.0960245,4.370045,6.5239573,6.6624107,3.9056988,4.4077725,4.701868,6.539706,6.2169633,3.5666792,4.6029053,5.50667,4.9781814,5.2717957,4.2443333,5.367338,5.5598774,2.941813,3.5333128,3.6831186,4.8155823,4.479458,5.8687882,3.7857687,5.267716
156,7.2632947,-0.10238713,6.227793,6.363595,6.6921363,5.044942,2.8463776,6.3314843,4.1136312,7.477407,7.8364663,5.724057,4.660715,4.1858788,5.4696174,3.9715586,3.0285633,3.7029457,6.227402,4.8286023,5.713563,4.5204983,4.7150946,4.622258,3.301703,4.712208,2.9635627,4.573319,5.4842777,5.0543427,4.4268765,3.9637656
117,7.5885696,-0.90695894,7.0678787,6.5725193,6.4055734,4.523223,1.7110505,5.7706504,3.900455,7.912591,8.094892,6.2200975,5.257027,3.8748505,5.539778,3.2226117,2.5711164,3.059253,5.6328626,4.841582,6.205742,4.481629,4.7033916,3.8965185,2.4934828,4.952168,2.6259391,4.2836685,5.5259347,5.855717,4.1664066,3.6949525
