Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-44-7662-01,1.335247,7.0743313,3.5224328,7.5333614,5.1618934,3.5845516,0.8130388,15.398165,-1.8235892,2.927866,3.9950817,12.81293,14.462254,-1.075403,4.7782555,4.521797
TCGA-55-8505-01,0.6284072,6.3905854,3.0176697,8.337431,5.4145317,3.6138864,0.28392866,14.72349,-3.3555381,2.5035863,3.5439825,13.552342,14.66401,-2.644948,4.8011293,4.780598
TCGA-86-8281-01,0.81171685,6.2859144,3.083102,8.592667,5.465168,3.6218514,0.27771106,15.017566,-3.8827863,2.2224295,3.6648872,13.988578,14.742614,-2.8698177,4.6029916,4.879053
TCGA-55-6971-01,1.0144162,6.8839116,3.2135992,8.024716,5.4250717,3.8014452,1.1663171,15.311346,-2.7115254,2.751349,4.3292875,13.227975,14.706948,-2.0401235,4.7703676,4.515008
TCGA-44-6145-01,0.70426965,6.6642537,3.2401266,8.024371,5.3870344,3.6572022,0.5662648,15.134446,-2.8448882,2.5923908,3.7612078,13.259911,14.704391,-2.1582708,4.834245,4.7441244
TCGA-55-6984-01,1.1323278,6.23202,2.721124,9.096434,5.5312514,3.6246462,0.44098487,15.160972,-4.0747128,2.4843771,3.8609324,14.410399,14.846296,-2.5746176,4.0781107,4.6370697
TCGA-86-7701-01,0.727041,6.944868,3.5623405,7.898302,5.372867,3.9339926,1.2899246,15.591975,-2.5767426,2.9303496,4.623966,13.326462,14.682441,-2.0899832,4.9867353,4.79806
TCGA-MN-A4N5-01,1.1624205,6.9479923,3.3312895,7.771279,5.2773957,3.676197,1.2404022,15.796295,-2.4842033,2.9369805,4.354123,13.162946,14.761133,-1.6671269,4.770154,4.369187
TCGA-50-6594-01,1.6192288,6.912593,3.0304697,8.212497,5.3719788,3.6259165,1.4101741,15.9961815,-2.6305134,3.0324867,4.611968,13.507441,14.8987055,-1.2633216,4.1733537,4.10984
TCGA-78-8662-01,1.4995483,6.921977,3.1508772,8.139145,5.2885036,3.6502,1.2896067,15.8500595,-2.7613523,2.9529428,4.530397,13.41344,14.77387,-1.5017381,4.3974805,4.1854467
TCGA-NJ-A4YQ-01,1.0333909,6.819439,3.3338099,8.01483,5.293448,3.7009714,0.965288,15.514513,-2.7169569,2.8407512,4.2434583,13.401198,14.721627,-1.9262562,4.7458954,4.569732
TCGA-MP-A4T4-01,1.4783151,6.819986,3.1244197,8.374319,5.5281124,3.7619705,1.40391,15.649091,-3.2466784,2.6243718,4.623209,13.6338625,14.723959,-2.049578,4.3464155,4.341256
TCGA-62-A470-01,1.5604715,6.7498245,3.2304358,8.226644,5.3371687,3.6221302,1.2666748,15.731655,-3.099923,2.8785853,4.531939,13.787266,14.646338,-1.7190325,4.36325,4.291675
TCGA-38-4627-01,1.0100529,6.48597,3.0512042,8.525372,5.3925276,3.5963798,0.48640624,15.3450575,-3.5304093,2.4632783,3.8445818,13.861053,14.8038435,-2.3722022,4.470946,4.6903176
TCGA-J2-A4AE-01,0.5973009,6.478938,3.0386095,8.288005,5.4316506,3.6047435,0.21730292,14.893365,-3.283213,2.3528557,3.4341319,13.433353,14.7499075,-2.5568285,4.795813,4.8273377
TCGA-67-3774-01,0.7928766,6.328701,3.1011572,8.527622,5.4392486,3.5812328,0.21886413,15.015084,-3.6997764,2.3152575,3.6097214,13.875823,14.723468,-2.6578188,4.5731783,4.8611298
TCGA-J2-A4AD-01,0.6540008,6.5850377,3.110496,8.195123,5.359142,3.6146693,0.3019148,15.02249,-3.0815744,2.4454176,3.5327132,13.374275,14.769681,-2.391241,4.8316174,4.7834225
TCGA-05-4415-01,1.3490267,6.5834227,3.114027,8.669899,5.4736357,3.7152755,1.045073,15.372891,-3.468839,2.7534132,4.493591,14.074825,14.680889,-2.1568387,4.219116,4.50302
TCGA-05-4425-01,1.1673366,6.288798,2.9441638,8.821089,5.4328685,3.551548,0.4297243,15.121847,-3.8626535,2.540033,3.8573048,14.309262,14.709104,-2.4735866,4.240821,4.668171
TCGA-MP-A4T7-01,1.3785377,6.7274055,3.1722236,8.343218,5.472001,3.7267745,1.2716271,15.620333,-3.2857215,2.676202,4.529743,13.723431,14.696034,-2.0420458,4.40045,4.3942723
TCGA-64-1678-01,1.2198412,6.6718855,3.1320958,8.375967,5.338713,3.6141202,0.82441807,15.688244,-3.2332258,2.6313725,4.1449304,13.778101,14.856623,-1.9944167,4.4130692,4.5043545
TCGA-17-Z050-01,0.96060675,6.9858484,3.775558,7.11285,5.810697,4.2079916,1.63672,15.47896,-3.1073637,1.6995443,4.157951,13.323742,14.584358,-3.0301163,5.549141,5.422645
TCGA-44-A4SU-01,0.5610869,6.523066,3.1045246,8.2122345,5.439125,3.6546137,0.36044008,14.856491,-3.145963,2.4592736,3.5760558,13.350705,14.698591,-2.5020952,4.8446984,4.8147416
TCGA-73-4677-01,1.1799661,6.486791,3.1288836,8.428396,5.3345146,3.5500586,0.5809915,15.453881,-3.5666769,2.4647958,3.8740072,14.050614,14.771567,-2.369968,4.515416,4.6524177
TCGA-83-5908-01,0.8835735,6.7400236,3.1924655,8.292566,5.3368573,3.662951,0.61732596,15.473798,-3.0155485,2.5669432,3.9562864,13.500553,14.880344,-2.1087086,4.6079783,4.662082
TCGA-MP-A4SY-01,1.2327195,6.4274435,3.0333822,8.579768,5.452773,3.5991518,0.62759465,15.3396,-3.7768934,2.3605273,3.9299679,14.131163,14.739254,-2.5390778,4.4268413,4.6791663
TCGA-95-7562-01,0.6251989,7.0014577,3.4344075,7.6424026,5.555629,3.868287,1.0639275,14.676383,-1.9562498,2.8159251,4.150692,12.580648,14.458093,-1.4579041,4.876132,4.6623883
TCGA-44-7661-01,0.8667145,6.2525945,3.223205,8.284277,5.45985,3.4541657,0.07021115,14.736691,-3.732369,2.1167922,3.360034,13.938471,14.550002,-2.852648,4.7529216,4.967628
TCGA-97-7547-01,1.4288442,6.473908,3.119659,8.455377,5.368852,3.5167005,0.6915438,15.425252,-3.6735353,2.4297602,3.938624,14.212754,14.65611,-2.358614,4.4348416,4.6260986
TCGA-55-7994-01,0.7042576,6.83081,3.1097345,7.751095,5.234086,3.6287122,0.611055,14.917161,-2.1344903,3.0699327,3.7131128,12.721465,14.558122,-1.5474445,4.9618664,4.4340687
TCGA-91-6830-01,1.1313834,6.5256486,3.0192382,8.564166,5.357181,3.5993273,0.6036997,15.526067,-3.5651472,2.489236,3.9442751,13.964498,14.874265,-2.3382545,4.4251213,4.6052375
TCGA-MP-A4TH-01,0.6356834,6.414461,3.042777,8.349946,5.43206,3.6052022,0.21604982,14.824558,-3.4280612,2.3445766,3.4783623,13.577652,14.72576,-2.6776953,4.7796435,4.832782
TCGA-05-4420-01,1.4812267,6.6412196,3.238815,8.501407,5.472792,3.6974385,1.2649921,15.210468,-3.2121608,2.9600239,4.6627464,13.95601,14.461262,-1.8449894,4.190673,4.3870196
TCGA-49-AAR9-01,0.84403664,6.7310796,3.2986548,8.183716,4.957312,3.6020486,0.33528495,15.447954,-2.8413072,2.8321717,3.8383524,13.687731,14.965497,-2.199524,4.9134183,4.64651
TCGA-97-7546-01,1.0323825,6.3504114,2.9693396,8.624475,5.369072,3.534432,0.3256489,15.228861,-3.7573552,2.409241,3.6556396,14.075434,14.785734,-2.527131,4.456094,4.7120333
TCGA-49-AAR2-01,1.1274916,6.34211,2.948591,8.743937,5.4501033,3.5924838,0.5398468,15.197645,-3.7821176,2.539952,3.933099,14.168426,14.750021,-2.488203,4.3041296,4.6452394
TCGA-50-6595-01,1.2906477,6.4178042,2.8809566,8.698189,5.4185343,3.5740366,0.6114012,15.477316,-3.8201916,2.418512,3.8953836,14.165347,14.841293,-2.4231756,4.3053727,4.5653872
TCGA-50-8459-01,0.60516554,6.220325,2.9636571,8.60511,5.4389906,3.5557723,0.054958828,14.644026,-3.6780245,2.4533763,3.4201293,13.825122,14.660061,-2.71768,4.6035295,4.8409195
TCGA-69-7765-01,0.68014604,6.321968,3.070731,8.362368,5.4098425,3.519439,0.14235406,14.702629,-3.400681,2.5104437,3.406138,13.699337,14.596731,-2.548639,4.713366,4.8218102
TCGA-69-7764-01,0.96453905,6.405769,3.045846,8.41093,5.434567,3.5470872,0.44534487,15.106562,-3.4457126,2.5057008,3.6785789,13.869546,14.705606,-2.4167876,4.5498166,4.725988
TCGA-95-7947-01,0.67630374,6.5231814,3.1920469,8.1573515,5.353661,3.5554209,0.23402135,14.891287,-3.0410955,2.5145428,3.4734654,13.457217,14.660321,-2.30394,4.805109,4.8000236
TCGA-05-4397-01,1.1052008,6.324074,2.9685607,8.900109,5.4441595,3.612063,0.45752737,15.182653,-3.8689249,2.5432417,3.9718885,14.30258,14.766085,-2.481941,4.2015777,4.6853437
TCGA-78-7160-01,1.3154466,6.399881,3.0314567,8.830306,5.4491334,3.6012118,0.6761612,15.198581,-3.7187326,2.665819,4.1626253,14.321872,14.664671,-2.2712865,4.140455,4.593786
TCGA-44-3918-01,0.5585263,7.018344,3.5292864,8.039373,4.572624,3.6803203,0.1646126,15.841644,-2.49635,3.098607,3.924739,13.558002,15.328391,-2.0240278,5.231439,4.6461635
TCGA-05-5425-01,1.0970014,6.264327,2.9317489,8.801489,5.4157753,3.5359187,0.32167992,15.126093,-3.9251912,2.4438026,3.7236724,14.284045,14.741782,-2.5680192,4.306709,4.7059913
TCGA-05-5423-01,1.2038714,6.4400167,3.0215344,8.661686,5.4760623,3.6134205,0.60483116,15.303501,-3.7564275,2.3854735,3.9464169,14.122686,14.749681,-2.4794483,4.345585,4.6795363
TCGA-05-4249-01,1.2736671,6.8215265,3.2736454,8.317469,5.421875,3.7728658,1.2790481,15.523634,-3.0266712,2.8160264,4.629553,13.633136,14.691512,-2.0001621,4.463645,4.4482894
TCGA-MP-A4TE-01,1.1868101,6.723414,3.1455154,8.180385,5.46741,3.7492776,1.1546723,15.4030905,-3.13708,2.6287827,4.308165,13.552068,14.693131,-2.2833622,4.66756,4.51952
TCGA-95-7039-01,1.0577642,7.5777125,3.420546,8.059052,5.3508964,3.6589515,0.5185331,15.983093,-1.8651125,2.2012725,4.0563464,12.492825,15.173686,-0.8768489,4.150458,4.5601487
TCGA-86-8278-01,0.5847495,6.265983,2.9814472,8.563424,5.436328,3.5734859,0.06979198,14.737657,-3.618282,2.4264493,3.425111,13.739686,14.694959,-2.6712697,4.625814,4.8513107
TCGA-17-Z003-01,0.9427316,7.0212502,3.8474646,7.0384502,5.924622,4.2229176,1.8115468,15.688255,-2.9692802,1.4891914,4.152939,13.284151,14.574508,-3.0877757,5.6285276,5.618917
TCGA-17-Z028-01,1.0847205,6.980062,3.8232837,7.2005363,5.955966,4.0828314,1.7233924,15.55276,-2.977884,1.6960969,4.294933,13.3711195,14.5235,-3.0099664,5.4394884,5.4452376
TCGA-S2-AA1A-01,0.5963915,6.5454626,3.1711848,8.15677,5.441839,3.6414492,0.3549703,14.939315,-3.1233542,2.4151666,3.5708957,13.350364,14.690648,-2.455505,4.84829,4.8410354
TCGA-75-5122-01,1.252068,6.5417614,3.0045955,8.603325,5.393092,3.600163,0.662606,15.553913,-3.5847208,2.4673343,3.999109,14.03144,14.863775,-2.2713988,4.3343797,4.5827155
TCGA-55-8615-01,0.7592097,7.0696454,3.25946,7.7686887,5.354342,3.779646,0.9492723,15.234446,-2.1888437,2.7720025,4.0769863,12.721385,14.735933,-1.7203355,4.925063,4.536995
TCGA-95-A4VN-01,0.940806,7.066477,3.297586,7.7722893,5.372557,3.7650862,1.0303897,15.362179,-2.2299838,2.7588983,4.163503,12.803222,14.701405,-1.6209066,4.8404455,4.519361
TCGA-86-8669-01,0.9434645,6.979932,3.3354328,7.7409234,5.220032,3.6768024,0.84885114,15.339835,-2.2139924,2.9032829,4.045024,12.909685,14.682355,-1.6019455,4.893834,4.500704
TCGA-86-A456-01,0.5655909,6.4810467,3.112119,8.079813,5.5031934,3.5334365,0.043575093,14.609958,-3.1324599,2.1426098,3.1048646,13.32377,14.632498,-2.5869608,4.9164824,4.951782
TCGA-17-Z019-01,0.9750462,6.9026113,3.7757514,7.2569513,6.0346313,4.0919995,1.7921048,15.517372,-3.2556155,1.6561391,4.209184,13.432783,14.426228,-3.2417037,5.6070676,5.526891
TCGA-55-8512-01,0.7107946,6.3163853,3.037905,8.44917,5.422322,3.5778217,0.22347845,14.742205,-3.5439062,2.4579692,3.5220506,13.779944,14.649217,-2.7006505,4.701226,4.816082
TCGA-55-6985-01,0.95950603,6.5601764,3.1103513,8.297999,5.4658074,3.6637223,0.7089951,15.293025,-3.3100688,2.4676414,3.9262075,13.649503,14.752434,-2.3628867,4.618406,4.681268
TCGA-69-7973-01,1.3071921,6.7720037,3.3975403,8.013742,5.2962685,3.6383712,1.1372681,15.531112,-2.8625345,2.914273,4.4112515,13.5724,14.557289,-1.7520653,4.5986204,4.4304047
TCGA-69-8253-01,0.64875865,6.6200237,3.3522038,8.026205,5.3849096,3.6638288,0.5754729,14.997642,-2.8919206,2.718564,3.8397694,13.379273,14.527679,-2.2509024,4.909701,4.834699
TCGA-50-8457-01,0.5719974,6.0670943,3.0819314,8.463426,5.4343925,3.4892871,0.16365424,14.664488,-3.411227,2.8580074,3.4409804,13.774605,14.41144,-2.3464425,4.572754,4.8795476
TCGA-50-5944-01,1.2034572,6.6560884,3.2387545,8.238403,5.4713435,3.7097697,1.1220819,15.605316,-3.2659912,2.6163392,4.335926,13.750759,14.727999,-2.2218997,4.547124,4.5663753
TCGA-55-A493-01,0.82538193,6.9473724,3.2839928,7.9648924,5.350893,3.7270107,0.85372555,15.398171,-2.4972444,2.7181354,4.0891547,13.010777,14.774497,-1.8241559,4.7763686,4.5784945
TCGA-17-Z031-01,1.068899,6.9485087,3.828474,7.2712255,5.947298,4.0430007,1.6596633,15.578536,-2.933907,1.7085321,4.313004,13.345649,14.573643,-3.000337,5.3969955,5.4192853
TCGA-44-6778-01,1.3748628,6.932167,3.2166631,8.077508,5.3324246,3.703132,1.3033195,15.786038,-2.7686965,2.854443,4.514353,13.345396,14.7571,-1.7091796,4.5269604,4.295282
TCGA-05-5428-01,1.1707166,7.0338926,3.3939128,7.8027534,4.998471,3.633153,1.188747,15.973521,-2.3487065,3.3286679,4.5500307,13.124918,14.790599,-1.3817381,4.759692,4.1397376
TCGA-97-7941-01,0.53690386,6.302974,2.9910734,8.489108,5.433661,3.585201,0.08231974,14.694953,-3.509551,2.4353886,3.3920383,13.650157,14.690361,-2.6689959,4.7008915,4.8576927
TCGA-17-Z002-01,0.90256685,6.895961,3.9127307,7.2568316,5.9631786,4.0507045,1.7921534,15.593508,-3.208822,1.5648863,4.301686,13.456993,14.478128,-3.222492,5.638718,5.576798
TCGA-80-5607-01,1.2477136,6.3713627,2.9533732,8.68184,5.3722677,3.5194957,0.42915255,15.413218,-3.8925273,2.344891,3.7450898,14.262337,14.812336,-2.5072832,4.360247,4.6617713
TCGA-50-6592-01,1.1444329,6.460585,3.0410488,8.606085,5.5136495,3.6828754,0.78330743,15.342913,-3.769413,2.3893077,4.098157,14.003038,14.759594,-2.576946,4.41986,4.644206
TCGA-86-8674-01,0.670146,6.298937,3.0835636,8.399454,5.46245,3.57428,0.17204137,14.703998,-3.5622666,2.356368,3.4576187,13.748533,14.627839,-2.7498765,4.7349467,4.8872495
TCGA-55-8092-01,0.7095311,6.8387284,3.1775112,7.934379,5.3412104,3.706113,0.6582321,15.096619,-2.552452,2.6660967,3.817046,13.021057,14.74663,-2.045042,4.9225373,4.6389585
TCGA-17-Z021-01,0.99617094,6.979269,3.881964,7.0565534,5.9592557,4.045043,1.7291254,15.450007,-3.117289,1.7366929,4.214864,13.363576,14.419527,-3.1289878,5.511146,5.4844003
TCGA-64-5774-01,1.4185175,6.8627086,3.2565098,8.216058,5.3568635,3.743026,1.3683122,15.697971,-2.9019394,2.9273179,4.6783085,13.637192,14.700252,-1.8233858,4.46762,4.3727336
TCGA-97-A4M1-01,0.7491089,6.8193617,3.4092412,7.7477784,5.407587,3.6647646,0.671093,15.091809,-2.4882123,2.5898414,3.809879,12.972016,14.569372,-1.937753,4.9338746,4.7633004
TCGA-64-5779-01,1.518054,6.874979,3.1158118,8.204604,5.435107,3.7818587,1.4450884,15.591802,-2.9588928,2.7910142,4.6240177,13.559796,14.6867285,-1.9709154,4.5195684,4.345951
TCGA-78-7163-01,1.4548553,6.8497076,3.170689,8.275553,5.423663,3.7339797,1.3972244,15.740652,-2.9883127,2.855887,4.667615,13.574737,14.735493,-1.7491542,4.3561306,4.278791
TCGA-62-8399-01,1.3525711,6.458412,3.0990124,8.518687,5.4812064,3.592258,0.7608242,15.317944,-3.7275913,2.3792114,3.9962404,14.181073,14.643115,-2.4657145,4.4127917,4.664459
