Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-A456-01,-1.9879543,13.017742,3.6058004,2.6287274,4.9786625,2.7736197,-5.6310444,16.634123,13.734932,9.296397,3.0001574,0.64474267,10.076945,7.5353746,-15.23543,11.8742485
TCGA-17-Z019-01,-2.2955189,12.557673,4.561726,3.4948864,3.8625245,3.5018523,-6.416786,15.638002,13.847709,8.210798,3.6143916,0.8077761,9.6135845,7.685759,-16.452978,11.848928
TCGA-55-8512-01,-1.8362591,12.935509,3.7503576,2.2901382,4.555479,3.0942645,-5.662317,16.755516,13.600801,9.354944,2.6394408,0.7519223,9.925332,7.183551,-15.418293,12.114732
TCGA-55-6985-01,-1.8671889,12.927679,4.107089,2.4829903,4.174397,3.3830526,-5.716049,16.555878,13.510934,8.987593,2.9671583,0.31984767,9.648425,7.0279765,-15.4191675,11.832738
TCGA-69-7973-01,-1.5602489,13.201737,4.2962165,2.901607,4.0163918,3.925915,-5.710363,16.393978,13.280585,8.7361145,3.2811546,-0.04297351,9.279669,6.536597,-14.948911,11.600462
TCGA-69-8253-01,-1.8495563,13.059959,3.7414157,2.8910956,4.5310497,3.3247697,-5.8578043,16.516985,13.372929,8.966794,3.2039583,0.7186263,9.691518,7.1106234,-15.116961,11.735442
TCGA-50-8457-01,-2.0139103,12.6659565,3.6557195,2.1970117,4.373922,2.8363633,-5.6958947,16.731232,13.637018,9.284192,2.8287292,0.746021,9.809391,7.290306,-15.522228,11.961241
TCGA-50-5944-01,-1.7692012,12.995327,4.365854,2.6143436,3.8744283,3.7689352,-5.810228,16.46626,13.371456,8.771073,3.0467644,0.14393769,9.3961115,6.8047185,-15.478453,11.783984
TCGA-55-A493-01,-1.7569951,13.007618,3.931389,3.0947697,4.3683195,3.3915129,-5.7389708,16.40343,13.366921,8.773778,3.6987765,0.112820305,9.263017,6.923019,-14.894473,11.39823
TCGA-17-Z031-01,-2.3680098,12.688563,4.523634,3.5029194,3.901266,3.4991672,-6.393229,15.672739,13.895278,8.26849,3.6234796,0.740695,9.627244,7.657516,-16.41109,11.634038
TCGA-44-6778-01,-1.5805019,13.063363,4.4317703,2.8921885,3.8554814,3.8972116,-5.7226825,16.361614,13.204117,8.617856,3.4697177,-0.24652514,9.038135,6.648145,-15.099448,11.433659
TCGA-05-5428-01,-1.4914688,13.447737,4.017803,3.2775483,4.1668506,4.047864,-5.582099,16.313957,13.17381,8.673888,3.8929734,-0.25793332,9.102132,6.3056707,-14.5906725,11.259898
TCGA-97-7941-01,-1.9306464,12.808999,3.6047966,2.2486823,4.5932717,2.886767,-5.6973515,16.782835,13.612348,9.383417,2.6783679,0.84892344,9.90806,7.3068056,-15.422686,12.041141
TCGA-17-Z002-01,-2.2609434,12.64141,4.3902755,3.3838463,3.8985558,3.5162232,-6.5040965,15.520187,13.97378,8.139522,3.6748676,0.9752544,9.62896,7.707828,-16.417416,11.87942
TCGA-80-5607-01,-1.8759109,12.868205,4.2381353,1.7027984,3.9235826,3.4078228,-5.636738,16.82195,13.555166,9.279843,2.3848054,0.31230575,9.859211,6.881699,-15.635622,11.989996
TCGA-50-6592-01,-1.77757,12.873479,4.322897,2.087005,3.892139,3.5443816,-5.7289824,16.708143,13.433375,9.0055275,2.5789397,0.35160875,9.647606,7.0042825,-15.739523,12.113751
TCGA-86-8674-01,-1.8857185,12.896284,3.732055,2.276509,4.628941,3.0010517,-5.7134285,16.799664,13.632121,9.310775,2.6269698,0.76924765,10.037906,7.270303,-15.444252,12.128077
TCGA-55-8092-01,-1.7962964,13.037782,3.7981172,3.0740047,4.5903616,3.1902921,-5.6314716,16.387115,13.535006,8.982363,3.5870607,0.27268252,9.420913,7.0620193,-14.8916025,11.529486
TCGA-17-Z021-01,-2.4740565,12.48579,4.6708694,3.574677,3.9768746,3.3352113,-6.43848,15.580834,13.966818,8.254623,3.7131922,0.88230824,9.650733,7.809542,-16.471958,11.772987
TCGA-64-5774-01,-1.5259848,13.099486,4.503346,2.8129337,3.7760992,4.0756536,-5.8125134,16.424816,13.144264,8.63105,3.2956057,-0.13389398,9.061595,6.5682316,-15.265349,11.658233
TCGA-97-A4M1-01,-1.7645574,13.066006,3.8238142,3.2401412,4.6735926,3.2057362,-5.7299857,16.359182,13.447996,8.804107,3.5992517,0.27041027,9.516814,7.076708,-14.698618,11.420518
TCGA-64-5779-01,-1.4994642,13.043472,4.5550447,2.81073,3.800012,3.9913268,-5.733499,16.340523,13.152597,8.652287,3.2109175,-0.13824086,9.0433035,6.774105,-15.363238,11.693397
TCGA-78-7163-01,-1.4855138,13.01584,4.5303993,2.737299,3.7100127,4.0296783,-5.796073,16.43389,13.1164055,8.589341,3.228991,-0.179067,8.994587,6.6076026,-15.252194,11.621175
TCGA-62-8399-01,-1.7449356,12.960388,4.363488,2.0533934,3.9100046,3.6212337,-5.6644535,16.622269,13.4778805,9.049883,2.502702,0.277495,9.728743,6.8977017,-15.598864,12.05565
