Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-69-8253-01,4.485308,9.680982,8.869457,15.094062,2.4652576,6.5862665,4.7411585,7.784375,-0.894788,10.084455,12.910536,-2.2579331,-1.7824525,-5.6738496,-4.272628,-0.70983595
TCGA-50-8457-01,3.9708645,9.16811,8.741784,15.349798,2.7525651,6.3528614,4.2820663,7.5711975,-1.1552476,9.620843,13.050789,-2.5377858,-2.4121015,-6.0152297,-4.172341,-0.6436042
TCGA-50-5944-01,4.630636,9.209224,9.4305525,14.3330965,2.6008043,6.739345,4.654588,8.254509,-0.53371114,9.731805,12.612971,-2.3442926,-1.630167,-5.886631,-4.1538587,-0.48734576
TCGA-55-A493-01,4.815764,9.753638,9.098385,14.647262,2.350834,6.3115964,4.7668695,7.83959,-0.57825613,10.183476,12.950303,-2.2053392,-1.3526689,-5.3224263,-4.3205776,-0.7941119
TCGA-17-Z031-01,4.92104,9.356279,9.257627,14.753273,3.3376982,7.6094356,5.8293586,8.314278,-1.3948282,10.71873,12.3170595,-2.1664712,-1.1043205,-5.474217,-4.4187303,-0.6054851
TCGA-44-6778-01,4.9915605,9.441464,9.509068,13.98448,2.3566885,6.5222073,4.704294,8.265578,-0.23081815,10.043988,12.721048,-2.2203145,-1.1741053,-5.525064,-4.261116,-0.54448557
TCGA-05-5428-01,5.5732775,9.994485,9.571813,13.468266,1.6253967,6.8497653,4.702262,8.841505,0.3232062,9.755562,12.831772,-1.7152107,-0.99512005,-5.997863,-4.422552,0.09388931
TCGA-97-7941-01,3.9677615,9.189843,8.771203,15.390528,2.6995456,6.3489532,4.307822,7.60052,-1.1820495,9.572382,13.015318,-2.544498,-2.4215546,-6.0440063,-4.1346235,-0.6854146
TCGA-17-Z002-01,4.6768227,9.261907,9.347569,14.974347,3.4224288,7.5891314,5.714813,8.332444,-1.564301,10.796239,12.336532,-2.3935108,-1.4959893,-5.5998273,-4.3869157,-0.56524193
TCGA-80-5607-01,4.012055,8.733802,9.316583,14.670877,2.9607213,6.6913137,4.081249,7.9755692,-0.5564997,9.363877,12.659925,-2.801747,-2.3160172,-6.240621,-4.123413,-0.4553809
TCGA-50-6592-01,4.1981196,8.841863,9.412424,14.564034,2.7462513,6.708825,4.351892,8.111596,-0.7278392,9.387008,12.571512,-2.5173433,-2.0486567,-6.1872134,-4.0115643,-0.4654601
TCGA-86-8674-01,3.9441702,9.16757,8.818612,15.38098,2.6913111,6.4594364,4.3364296,7.655751,-1.0579697,9.62033,12.864342,-2.5998764,-2.4507246,-6.1839104,-4.06542,-0.67633766
TCGA-55-8092-01,4.656298,9.752052,8.885156,14.895131,2.42735,6.2605996,4.724204,7.6568136,-0.81987494,10.236362,13.025747,-2.2448199,-1.5702553,-5.4468246,-4.3096933,-0.7889888
TCGA-17-Z021-01,4.610045,9.386384,9.298285,14.933757,3.3267632,7.7182236,5.7261987,8.284631,-1.6075709,10.719541,12.1061535,-2.3747606,-1.3649138,-5.5542336,-4.4658346,-0.53631115
TCGA-64-5774-01,4.9067216,9.410605,9.620548,13.971337,2.2918708,6.6968684,4.678304,8.347549,-0.24488199,9.792749,12.639197,-2.1741216,-1.2649958,-5.6996994,-4.2954826,-0.4295637
TCGA-97-A4M1-01,4.698987,9.869089,8.827701,14.9249325,2.4224234,6.2856774,4.8217564,7.5991163,-0.60544795,10.446844,12.964115,-2.2442248,-1.5191436,-5.459376,-4.2716737,-0.801432
TCGA-64-5779-01,4.811581,9.268178,9.598908,13.921724,2.3983104,6.6739345,4.675856,8.211959,-0.3967449,9.815568,12.594803,-2.1448317,-1.2200608,-5.72455,-4.199282,-0.39950094
TCGA-78-7163-01,4.9242177,9.3277025,9.696082,13.881632,2.318487,6.600384,4.6210794,8.3334,-0.18203509,9.771435,12.6265745,-2.2077034,-1.2457405,-5.711467,-4.218025,-0.43822765
TCGA-62-8399-01,4.1881733,8.903572,9.404806,14.515373,2.8498096,6.822669,4.3283253,8.004923,-0.5283707,9.506107,12.502151,-2.5597575,-2.0390835,-6.250047,-4.083089,-0.3860224
