Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z061-01,5.686861,18.978998,2.0271235,-0.9432341,-3.6446528,-0.06990689,5.979058,10.472242,10.963901,5.5144053,-9.010503,-1.1600769,3.3024616,11.576575,-4.16628,7.6509123
TCGA-44-6774-01,5.533421,18.649326,2.5500371,-1.8180727,-3.7845407,0.3994027,6.857292,10.475216,10.002833,4.934852,-10.476088,-1.5304173,3.2030706,11.093927,-4.466577,9.442742
TCGA-17-Z026-01,5.7298493,18.822395,2.034514,-0.8497303,-3.4929974,-0.09280906,5.943212,10.450058,10.901062,5.5748105,-9.232085,-1.2936509,3.109538,11.331435,-4.1820974,7.5084586
TCGA-17-Z032-01,5.8107433,18.887054,1.8493639,-0.6380452,-3.5522904,-0.14922065,6.0809684,10.542624,10.9339285,5.5469303,-9.205997,-1.3460158,3.1753104,11.572033,-4.2311277,7.6121697
TCGA-55-7913-01,4.9687624,19.219759,2.6434329,-2.121571,-3.4011362,0.40375996,6.4590373,9.880118,10.369322,5.692948,-10.32224,-1.4585865,3.1003172,9.893708,-3.9514818,8.059345
TCGA-05-4422-01,5.699441,18.014875,2.2255702,-1.5634508,-3.5262582,0.42068544,6.6965256,10.787498,9.749865,5.1844916,-10.961153,-1.7985824,2.853507,11.142872,-4.6185846,9.456574
TCGA-17-Z023-01,5.7811,18.811089,2.0211146,-0.8182598,-3.4253495,-0.17220248,5.9576097,10.564749,10.888034,5.5161223,-9.263169,-1.3146569,3.042936,11.339536,-4.2537613,7.4435554
TCGA-49-AARO-01,5.1970687,18.446884,2.0918221,-1.5429074,-2.9173381,0.33094162,5.9815917,10.448925,10.14896,6.096784,-10.77915,-1.7708763,2.6500542,10.331202,-4.509454,7.800165
TCGA-55-8090-01,5.486448,18.903404,2.6771588,-1.9784627,-3.724187,0.50463516,6.7692404,10.17821,10.268874,5.1764708,-10.282297,-1.4625871,3.1360214,10.527833,-4.102911,8.966562
TCGA-55-6982-01,5.235586,18.227196,2.0955443,-1.4956743,-2.8922405,0.31149256,6.189325,10.395272,9.99532,5.9784718,-10.955906,-1.8591857,2.5568058,10.421922,-4.510855,8.071138
TCGA-69-7978-01,5.3327813,18.365911,2.319258,-1.7641519,-3.308597,0.46693188,6.3629208,10.545046,10.079791,5.7366896,-10.803918,-1.7319903,2.7601728,10.286195,-4.2278333,8.488798
TCGA-38-4625-01,5.092718,18.513493,2.2244556,-1.7148299,-3.0012703,0.30130762,6.0932727,10.497844,10.186234,5.9810567,-10.822877,-1.7042314,2.6822226,10.201231,-4.3982,7.968545
TCGA-91-8497-01,5.509927,18.802877,2.5655897,-1.8935132,-3.8110847,0.39386755,6.8628693,10.37899,10.051617,4.932252,-10.3935795,-1.4858414,3.2698324,10.992168,-4.455527,9.460227
TCGA-75-6206-01,5.6855106,18.18452,2.223723,-1.4943938,-3.4542634,0.44361833,6.474108,10.752331,9.979494,5.431356,-10.797821,-1.7403493,2.8313046,10.878921,-4.5108833,8.872986
TCGA-NJ-A4YF-01,5.1041913,18.58657,2.3027353,-1.7522198,-3.0321798,0.36065945,6.1269827,10.416982,10.20889,6.050794,-10.789655,-1.7189238,2.6698794,10.075257,-4.2885537,7.828117
TCGA-86-8280-01,4.8003774,18.791079,2.8164089,-2.0919845,-3.7872286,0.6407678,6.483958,9.990569,10.445843,5.4029617,-10.05461,-1.3227456,3.3351827,9.92589,-3.6206954,8.040449
TCGA-L9-A7SV-01,5.1336823,18.591728,2.8747067,-2.2774758,-3.4942882,0.74351656,6.585623,10.421417,10.272852,5.6406555,-10.935629,-1.6299138,2.7847912,9.408716,-3.803512,8.346286
TCGA-95-7948-01,5.3228436,18.78194,2.6665766,-1.946687,-3.5416505,0.49164766,6.5797367,10.282831,10.341994,5.4476914,-10.401829,-1.5070727,2.9671798,10.258981,-4.058138,8.467293
TCGA-93-8067-01,5.155009,19.042295,2.5686858,-1.9828501,-3.465918,0.37022793,6.5248523,10.092411,10.348191,5.5185847,-10.376219,-1.4672388,3.0649087,10.184607,-4.129894,8.41335
TCGA-50-6593-01,5.2864623,18.033804,1.9762518,-1.2994518,-2.8059397,0.6237419,5.9301796,10.119372,9.935409,6.630836,-10.941305,-2.0945723,2.4244978,10.082228,-4.291275,7.362607
TCGA-73-4662-01,5.375051,18.53668,2.1479678,-1.5548857,-3.099903,0.21812743,6.271606,10.562562,10.100422,5.812507,-10.713585,-1.7392933,2.6763506,10.739387,-4.5192156,8.292148
TCGA-55-6712-01,5.18016,18.829832,2.369384,-1.772941,-3.147168,0.35369125,6.256975,10.147022,10.282953,5.937367,-10.502632,-1.6407099,2.819654,10.170733,-4.214609,7.8871083
TCGA-44-7662-01,4.5821795,18.509565,2.6784525,-2.234408,-3.2004118,0.66005194,6.077938,10.136317,10.552127,5.9059153,-10.52443,-1.4628187,2.8452966,9.216252,-3.7458928,7.534973
TCGA-55-8505-01,5.574983,18.788437,2.5859258,-1.9006579,-3.7618659,0.48936942,6.848181,10.243815,10.111846,5.0635824,-10.371939,-1.514542,3.173006,10.792491,-4.2812185,9.3144865
TCGA-86-8281-01,5.6752276,18.34345,2.476428,-1.7221918,-3.75524,0.49636397,6.745008,10.751481,9.949595,4.967868,-10.596803,-1.6079899,3.0540812,11.213241,-4.4708333,9.368556
TCGA-55-6971-01,5.260841,18.828348,2.3364978,-1.7611414,-3.196025,0.3597771,6.4055057,10.077937,10.21347,5.814373,-10.534887,-1.657349,2.8064075,10.277131,-4.206344,8.15628
TCGA-44-6145-01,5.256899,18.96657,2.5704856,-1.9357601,-3.5743504,0.3663447,6.5787606,10.261335,10.272561,5.394029,-10.349803,-1.4787227,3.109042,10.445553,-4.173168,8.586296
TCGA-55-6984-01,5.5422645,17.916216,2.0400648,-1.6313744,-3.427743,0.29202852,6.6596627,10.823826,9.5776825,5.0979757,-10.997124,-1.8340924,2.8989613,11.474842,-4.89687,9.805254
TCGA-86-7701-01,5.3088202,19.14317,2.4913795,-1.6817107,-3.1060743,0.07577565,6.659712,10.107553,10.201268,5.83227,-10.614523,-1.6937202,2.6166947,10.286826,-4.0320487,7.8074303
TCGA-MN-A4N5-01,5.1347046,18.849506,2.4189239,-1.8687587,-3.0769112,0.34646678,6.127303,10.372168,10.400088,6.0648823,-10.590155,-1.6227839,2.6990643,9.958112,-4.1719904,7.7134905
TCGA-50-6594-01,4.8417616,18.38771,2.0164812,-1.8129051,-2.7024415,0.25831464,5.812662,10.5716305,10.114764,6.2435493,-11.11523,-1.7823026,2.566933,9.876445,-4.4729657,7.8948407
TCGA-78-8662-01,5.0504546,18.418505,2.2172437,-1.7018698,-2.8957546,0.3697796,5.997734,10.48713,10.1684265,6.0755196,-10.977904,-1.7477208,2.622892,9.963801,-4.4304147,7.792078
TCGA-NJ-A4YQ-01,5.2450366,18.737476,2.4658344,-1.8161987,-3.205952,0.32404584,6.4138613,10.369716,10.261835,5.72876,-10.665497,-1.6278234,2.7354608,10.202356,-4.205132,8.135006
TCGA-MP-A4T4-01,5.321545,18.18659,2.023329,-1.408324,-2.9280405,0.31921652,6.2036457,10.347618,9.956141,5.9258885,-10.872201,-1.8661754,2.604746,10.63767,-4.5795474,8.18011
TCGA-62-A470-01,5.371088,18.226704,2.1509728,-1.529348,-3.0593748,0.42009342,6.111714,10.675187,10.077463,6.0131717,-10.987619,-1.8279426,2.5750966,10.249554,-4.410552,8.041757
TCGA-38-4627-01,5.4154835,18.460737,2.3574204,-1.6574726,-3.447653,0.26738957,6.5773025,10.653003,9.997105,5.2061625,-10.716868,-1.6208124,2.9655373,10.963043,-4.612337,8.973523
TCGA-J2-A4AE-01,5.4347925,18.884634,2.5664847,-1.887481,-3.7385652,0.3863167,6.738645,10.258966,10.1694355,5.0274863,-10.26758,-1.4405142,3.2779295,10.884859,-4.3831973,9.1718235
TCGA-67-3774-01,5.588475,18.504139,2.4933698,-1.7144098,-3.6993873,0.3853174,6.8043456,10.561063,9.999446,4.987172,-10.54289,-1.5774323,3.085167,11.186993,-4.4804215,9.314441
TCGA-J2-A4AD-01,5.3300877,18.925787,2.6022139,-1.933324,-3.6589038,0.35106573,6.6705866,10.297855,10.244923,5.113772,-10.33015,-1.4259989,3.2089238,10.66636,-4.3505917,8.935268
TCGA-05-4415-01,5.520905,18.062883,2.1294487,-1.4817617,-3.1490867,0.37068704,6.471602,10.593964,9.828087,5.7023816,-11.063641,-1.9089113,2.5761712,10.722055,-4.505286,8.696209
TCGA-05-4425-01,5.674922,18.062223,2.2532868,-1.5927273,-3.5465486,0.42763606,6.6348763,10.852307,9.7975645,5.1745276,-10.937283,-1.7583069,2.8879945,11.066149,-4.614966,9.394103
TCGA-MP-A4T7-01,5.3958755,18.307758,2.1058252,-1.4635185,-3.0592113,0.34477818,6.261884,10.465465,9.979012,5.913308,-10.872256,-1.8501472,2.626895,10.613794,-4.5049343,8.225507
TCGA-64-1678-01,5.280809,18.457504,2.2913997,-1.6482049,-3.228528,0.25837663,6.3157725,10.728995,10.099073,5.565108,-10.84381,-1.658826,2.802026,10.600076,-4.560547,8.445056
TCGA-17-Z050-01,5.8079634,18.824974,1.9518512,-0.6433634,-3.5566497,-0.15220867,6.1162663,10.602239,11.090035,5.5407476,-9.2015505,-1.3675402,3.2263706,11.475518,-4.2587395,7.631804
TCGA-44-A4SU-01,5.434716,18.959635,2.5669687,-1.9024065,-3.7088308,0.39549628,6.7730274,10.154369,10.18175,5.158252,-10.267227,-1.4697466,3.2212102,10.747177,-4.268204,9.045773
TCGA-73-4677-01,5.6236024,18.339954,2.2922854,-1.5723433,-3.4618275,0.3601923,6.449816,10.8304,10.068905,5.312004,-10.738005,-1.6494011,2.8737903,10.935167,-4.587691,8.882093
TCGA-83-5908-01,5.1993556,18.738707,2.482762,-1.7830751,-3.3344762,0.19904107,6.506767,10.478192,10.21978,5.362172,-10.643041,-1.5326785,2.9390728,10.559796,-4.4712067,8.532235
TCGA-MP-A4SY-01,5.677519,18.20608,2.190374,-1.5028772,-3.4388332,0.37461737,6.5054708,10.729933,9.939402,5.2756433,-10.735516,-1.710937,2.8724098,11.170836,-4.6470585,9.06799
TCGA-95-7562-01,4.8501625,19.125668,2.419325,-1.9498456,-3.502516,0.534758,6.499317,9.56144,10.131681,5.9405603,-10.41734,-1.6174661,3.1647453,9.60225,-3.6150792,7.815193
TCGA-44-7661-01,5.766631,18.469015,2.6232502,-1.6738789,-3.88067,0.5525323,6.816548,10.516549,10.071112,4.8416204,-10.363584,-1.5256915,3.1717708,11.307396,-4.2750077,9.306152
TCGA-97-7547-01,5.7386575,18.139212,2.1567585,-1.423378,-3.475171,0.4457027,6.342782,10.88399,10.028246,5.3919206,-10.726616,-1.6869495,2.8775651,10.9485,-4.5899286,8.837971
TCGA-55-7994-01,5.1091137,18.97681,2.8468585,-2.4291284,-3.3448548,0.68231386,6.6321826,9.83455,10.251831,5.619138,-10.697599,-1.5876254,2.9620907,9.404044,-3.923484,8.376134
TCGA-91-6830-01,5.470943,18.37522,2.2814133,-1.6075373,-3.3304572,0.25161967,6.4758005,10.768982,10.005365,5.2899466,-10.816646,-1.6594644,2.8488822,10.973209,-4.6886277,8.875719
TCGA-MP-A4TH-01,5.5844245,18.770967,2.5620148,-1.8320965,-3.7627935,0.44368902,6.806468,10.288491,10.131761,4.986232,-10.331816,-1.4856269,3.2133043,10.964548,-4.3602605,9.297504
TCGA-05-4420-01,5.527732,18.020674,2.1142335,-1.5100293,-3.1615436,0.568252,6.409557,10.425483,9.801876,6.061379,-11.1045475,-2.0274875,2.5057325,10.340496,-4.2491603,8.434578
TCGA-49-AAR9-01,5.348376,18.8805,2.6839194,-1.9744091,-3.386647,0.23080266,6.6220264,10.632202,10.471332,5.223598,-10.706049,-1.4373839,2.800895,10.265491,-4.4309783,8.665875
TCGA-97-7546-01,5.6181087,18.376495,2.3206632,-1.6610211,-3.5854466,0.35651731,6.6174097,10.7836,9.957099,5.093073,-10.701133,-1.6230495,3.0131865,11.128748,-4.6677074,9.293665
TCGA-49-AAR2-01,5.6092,18.160955,2.2371716,-1.5839777,-3.4530745,0.3749896,6.61499,10.729015,9.82629,5.2441387,-10.863498,-1.7531991,2.8544135,11.095727,-4.6034765,9.262438
TCGA-50-6595-01,5.583737,18.170288,2.1173806,-1.536939,-3.3705814,0.33986133,6.399115,10.856206,9.899954,5.298353,-10.823053,-1.712828,2.8803291,11.151608,-4.7845826,9.07608
TCGA-50-8459-01,5.62036,18.605059,2.5925658,-1.8544017,-3.8862436,0.4806929,6.9592505,10.429927,9.940877,4.8684688,-10.533263,-1.5553572,3.2404044,11.008799,-4.402263,9.679287
TCGA-69-7765-01,5.5387406,18.634476,2.667499,-1.9055438,-3.8636913,0.5033242,6.852248,10.422529,10.064127,4.9547133,-10.448819,-1.5151728,3.2138557,10.789896,-4.264982,9.384497
TCGA-69-7764-01,5.5243783,18.476608,2.400444,-1.7311456,-3.6135292,0.40281174,6.6033325,10.60529,10.025526,5.2119994,-10.582812,-1.6070023,3.0363126,10.877962,-4.4281807,9.113914
TCGA-95-7947-01,5.332018,18.77147,2.7328007,-1.9779446,-3.7528982,0.45338473,6.738756,10.366103,10.216928,5.07292,-10.424493,-1.4566766,3.1782691,10.524454,-4.1805673,8.945779
TCGA-05-4397-01,5.6295676,18.055405,2.2523217,-1.5625606,-3.463662,0.3555422,6.6783543,10.814293,9.785986,5.191112,-11.004029,-1.7824773,2.820959,11.098892,-4.651502,9.331275
TCGA-78-7160-01,5.6247244,17.933672,2.211399,-1.5157,-3.4075255,0.42898163,6.588901,10.835801,9.773486,5.3672795,-11.093993,-1.845713,2.7379093,10.894204,-4.565456,9.153132
TCGA-44-3918-01,5.6209226,19.184113,2.8541858,-2.0160627,-3.4391832,-0.04058803,6.9089546,10.674592,10.76332,4.9564238,-10.671104,-1.2668314,2.690571,10.268033,-4.63933,8.908418
TCGA-05-5425-01,5.69767,18.132668,2.2781038,-1.5982566,-3.6046774,0.41542426,6.637744,10.870148,9.846819,5.0701966,-10.845744,-1.6967207,2.966914,11.184029,-4.671904,9.447469
TCGA-05-5423-01,5.6019874,18.154728,2.181485,-1.5028731,-3.426962,0.3500265,6.5137596,10.730747,9.907989,5.2794967,-10.790149,-1.7214408,2.884955,11.124295,-4.6612926,9.077379
TCGA-05-4249-01,5.3685346,18.39209,2.2019808,-1.5353024,-2.9998162,0.33448285,6.3753605,10.313062,10.02306,5.951374,-10.876748,-1.8535619,2.5356073,10.441911,-4.352311,8.140676
TCGA-MP-A4TE-01,5.4712195,18.528133,2.1897635,-1.579341,-3.1675947,0.36997393,6.3481464,10.253489,10.11749,5.751916,-10.567517,-1.7229742,2.7459424,10.640338,-4.4027414,8.37615
TCGA-95-7039-01,4.3369045,18.912289,2.5709584,-2.092883,-3.0213363,0.23513865,5.9114575,10.23601,10.455578,5.8562093,-10.6973505,-1.3711039,3.1046805,9.634533,-4.420939,7.599623
TCGA-86-8278-01,5.545345,18.68846,2.5793738,-1.8668352,-3.8526263,0.42624834,6.915849,10.435533,9.979225,4.89663,-10.474647,-1.5249776,3.2543342,11.024115,-4.440256,9.569933
TCGA-17-Z003-01,5.773642,18.789986,2.104257,-0.70619166,-3.5013134,-0.018345673,6.182858,10.416298,10.913864,5.5973225,-9.081146,-1.4063027,3.1568053,11.365028,-4.0506344,7.4625273
TCGA-17-Z028-01,5.7724338,18.672752,2.0787265,-0.813241,-3.3873022,-0.07526804,6.0605307,10.609328,10.919872,5.6068897,-8.985168,-1.3958023,3.0963514,11.482299,-4.1186867,7.4266324
TCGA-S2-AA1A-01,5.3695717,18.916819,2.6127322,-1.9005247,-3.697569,0.37173623,6.724293,10.2563305,10.211631,5.131664,-10.282546,-1.451389,3.2084105,10.742264,-4.2720795,8.925038
TCGA-75-5122-01,5.4640336,18.259354,2.201789,-1.5561935,-3.3100183,0.26843178,6.3992047,10.814969,9.994778,5.3401175,-10.8457985,-1.675081,2.8452077,10.959565,-4.713428,8.868805
TCGA-55-8615-01,4.9224687,19.203278,2.5921888,-2.092887,-3.3221793,0.39456713,6.3487253,9.891415,10.424893,5.8048396,-10.333513,-1.4624093,3.0541096,9.817799,-3.9843233,7.913889
TCGA-95-A4VN-01,4.867673,19.019749,2.5427194,-2.0302987,-3.2435362,0.41139632,6.257565,9.9465685,10.387154,5.857351,-10.423948,-1.5022086,3.0015218,9.793891,-4.027083,7.807123
TCGA-86-8669-01,4.941361,18.986492,2.6477644,-2.1270506,-3.3079517,0.46024722,6.330742,10.107918,10.448012,5.7829275,-10.471445,-1.4830014,2.927945,9.682977,-3.9302025,7.895001
TCGA-86-A456-01,5.5459337,18.934622,2.7622957,-2.0086243,-3.9417844,0.5768292,6.822527,10.040502,10.261016,4.9369454,-10.002674,-1.3901083,3.3861086,10.7533865,-4.0974164,9.253474
TCGA-17-Z019-01,5.855645,18.721386,2.0051267,-0.8160963,-3.4706516,-0.034701787,5.9694214,10.477437,10.7800455,5.708066,-9.301591,-1.4060384,3.0702932,11.353858,-4.172456,7.5061784
TCGA-55-8512-01,5.682981,18.604849,2.55031,-1.8304873,-3.787611,0.51167035,6.860081,10.385538,10.045014,5.0039124,-10.475621,-1.5600402,3.1349938,10.915875,-4.342004,9.45664
TCGA-55-6985-01,5.441724,18.598074,2.3368888,-1.7025841,-3.4531949,0.34537274,6.5163026,10.474484,10.083174,5.390865,-10.54064,-1.6117287,2.9689236,10.837378,-4.4232516,8.774044
TCGA-69-7973-01,5.3452687,18.480742,2.3596087,-1.6777244,-3.2206953,0.4650108,6.2718444,10.49829,10.193964,5.970093,-10.780675,-1.7504163,2.6528456,10.122885,-4.160192,7.99213
TCGA-69-8253-01,5.4508533,18.91809,2.65194,-1.8340826,-3.5748308,0.36813983,6.7535124,10.131125,10.236399,5.348691,-10.326305,-1.5286146,3.026468,10.45831,-4.055618,8.554042
TCGA-50-8457-01,5.481665,18.843729,2.5708578,-1.9292942,-3.8974216,0.39919275,6.9364796,10.391091,9.957667,4.950067,-10.38296,-1.5160123,3.3143885,10.9759445,-4.4240866,9.526013
TCGA-50-5944-01,5.449528,18.466406,2.198849,-1.5384862,-3.1849241,0.29050082,6.3547997,10.528307,10.083433,5.7641735,-10.686523,-1.7508695,2.6858995,10.746196,-4.44539,8.355507
TCGA-55-A493-01,5.0159283,19.000093,2.5853746,-1.981425,-3.2789614,0.30071282,6.4252133,10.142155,10.336368,5.668075,-10.486965,-1.5118124,2.9546366,10.096306,-4.151992,8.085237
TCGA-17-Z031-01,5.7493258,18.839676,2.0614734,-0.81699216,-3.6077366,0.026033727,6.1782284,10.321065,10.8363,5.465708,-9.13798,-1.2928782,3.246509,11.486136,-4.1753674,7.678532
TCGA-44-6778-01,5.124942,18.527334,2.2349737,-1.674414,-2.9330516,0.33128443,6.092468,10.37715,10.196644,6.041779,-10.794323,-1.7277986,2.6414068,10.162538,-4.393761,7.815977
TCGA-05-5428-01,5.3738494,18.93684,2.576052,-2.0287979,-2.909877,0.41148233,6.2576804,10.369785,10.374956,6.3414154,-10.91039,-1.8003782,2.4260907,9.517915,-4.1083045,7.643845
TCGA-97-7941-01,5.546561,18.769382,2.5962565,-1.9017305,-3.8641663,0.43485537,6.916155,10.361135,10.024331,4.9108033,-10.406685,-1.5023025,3.2753525,10.957869,-4.398955,9.529824
TCGA-17-Z002-01,5.889723,18.609556,1.9305997,-0.6092574,-3.450545,-0.052536037,5.984423,10.6406145,10.81384,5.833133,-9.322777,-1.5168128,3.0882263,11.454467,-4.083478,7.454353
TCGA-80-5607-01,5.674788,18.166693,2.2036178,-1.5297992,-3.5079656,0.35304627,6.479252,10.957855,9.934199,5.131062,-10.795193,-1.6638614,2.943775,11.228973,-4.7794027,9.217899
TCGA-50-6592-01,5.6419606,18.27691,2.1472566,-1.4740121,-3.3466098,0.3315181,6.5548515,10.564935,9.883536,5.3971953,-10.736832,-1.7731749,2.8126414,11.202391,-4.6403346,8.992998
TCGA-86-8674-01,5.6734095,18.622116,2.5833905,-1.8213397,-3.8545172,0.50808376,6.881564,10.386255,10.0373335,4.913391,-10.397916,-1.5339702,3.195929,11.037479,-4.325896,9.474417
TCGA-55-8092-01,5.1614685,19.078474,2.610321,-2.0528724,-3.4703345,0.4098813,6.510174,10.046318,10.377983,5.499365,-10.323166,-1.4454114,3.1001117,10.147754,-4.1417055,8.420545
TCGA-17-Z021-01,5.7963576,18.877043,2.1065228,-0.82555145,-3.6428254,0.0016534696,6.113703,10.422836,10.9301195,5.4177666,-9.029785,-1.2358367,3.2746477,11.53269,-4.190134,7.7059674
TCGA-64-5774-01,5.3115444,18.397198,2.178356,-1.5701572,-2.9297547,0.33280247,6.216695,10.427745,10.091005,6.0513873,-10.919282,-1.8314425,2.4957967,10.258637,-4.3449106,7.9618497
TCGA-97-A4M1-01,5.0402837,18.983631,2.691913,-2.0237262,-3.548504,0.4562966,6.4978714,10.062451,10.382633,5.525483,-10.242164,-1.4332632,3.1310425,10.100252,-3.915001,8.168625
TCGA-64-5779-01,5.3361983,18.327518,2.0617638,-1.5518286,-2.8910503,0.38525996,6.1444836,10.250114,10.071839,6.0275416,-10.802455,-1.8242708,2.5615513,10.353654,-4.4313593,8.065714
TCGA-78-7163-01,5.207313,18.347301,2.1333876,-1.565817,-2.8934474,0.32073182,6.1581364,10.420345,10.036453,6.071662,-10.974532,-1.8511381,2.5353618,10.292683,-4.4443493,7.981417
TCGA-62-8399-01,5.7367964,18.10559,2.102467,-1.406662,-3.4466784,0.43249655,6.4173503,10.748105,9.936904,5.421785,-10.715647,-1.7543558,2.8569129,11.102857,-4.607474,8.934153
