Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-6595-01,-1.3945787,11.00833,7.0951567,-1.9390243,3.4701786,14.596961,16.586618,0.5287972,5.0973144,6.0848756,11.076386,4.07773,-1.0344033,1.8334734,4.08372,4.5325108
TCGA-50-8459-01,-2.3152206,10.614529,7.2182627,-1.6978863,3.7025216,13.969455,16.299644,0.046932545,5.237561,6.5626397,11.279535,3.8735368,-1.0189542,1.4491886,3.7659776,4.528911
TCGA-69-7765-01,-2.1344361,10.620528,7.1771007,-1.5684879,3.747977,13.763882,16.36714,0.027522374,5.3141375,6.373908,11.172603,3.9647877,-0.816796,1.39575,3.9492028,4.4826713
TCGA-69-7764-01,-1.734714,10.807979,7.091189,-1.7074026,3.5909898,14.027849,16.494255,0.27842885,5.3260975,6.1822834,11.063423,4.047282,-0.8522369,1.5446718,4.120412,4.49581
TCGA-95-7947-01,-1.8219573,10.645015,7.0985074,-1.5328342,3.8017507,13.474943,16.317413,0.046621025,5.4430966,6.166873,11.028421,4.0751705,-0.65295565,1.2512163,4.245222,4.308919
TCGA-05-4397-01,-1.5093778,10.763403,7.148818,-1.8348657,3.4250453,14.62866,16.511244,0.47474352,5.174137,6.2029324,11.205853,4.062201,-1.0565541,1.722787,3.8279386,4.807782
TCGA-78-7160-01,-1.270391,10.782936,7.094174,-1.7098397,3.4085898,14.674208,16.619646,0.5883123,5.2678022,6.109052,11.072804,4.1744657,-1.0049485,1.6471798,3.950684,4.9244294
TCGA-44-3918-01,-1.2966968,10.532795,7.25332,-1.5659426,3.4566894,13.402793,16.39886,0.24439313,5.602857,5.9041986,11.030097,4.1928444,-0.7730198,1.1770599,4.46183,4.1142926
TCGA-05-5425-01,-1.752907,10.820005,7.1912503,-1.8287644,3.468508,14.534484,16.54212,0.36425892,5.042577,6.2415414,11.257631,4.0177603,-1.0417905,1.8201221,3.7639642,4.691922
TCGA-05-5423-01,-1.564607,10.926663,7.0678406,-1.8601266,3.441952,14.461189,16.64814,0.5402787,5.1521664,6.1702466,11.058421,4.0587783,-1.0314461,1.7058532,4.116261,4.649297
TCGA-05-4249-01,-0.7099346,10.840823,6.850704,-1.640763,3.5191987,14.230418,16.72819,0.7966811,5.8068886,5.9997096,10.580816,4.2239027,-0.9384646,1.0904222,4.9294376,4.621221
TCGA-MP-A4TE-01,-1.1602014,10.912702,6.906358,-1.625415,3.6113625,14.079281,16.808847,0.60337746,5.699612,6.139808,10.678565,4.105524,-0.94761866,1.1833087,4.8860173,4.480089
TCGA-95-7039-01,-0.18874648,11.625874,6.5025024,-2.0605743,3.6810706,12.8917465,15.927595,1.1130016,5.5062804,5.10902,9.810831,5.14674,-0.38646472,1.2529057,5.133044,3.9810975
TCGA-86-8278-01,-2.2633934,10.6686125,7.188085,-1.7549961,3.7203002,13.899888,16.248451,0.070952244,5.240931,6.517095,11.237763,3.8898149,-0.9910126,1.4482635,3.836263,4.4434276
TCGA-17-Z003-01,-2.4211755,10.801958,6.314703,-1.389959,3.127462,13.171055,17.607157,0.77415645,6.17077,6.804391,10.474226,3.997419,-0.92207205,0.56281644,5.8052025,4.6979656
TCGA-17-Z028-01,-2.2542713,10.8194065,6.421704,-1.5993962,3.0771933,13.355104,17.649914,0.86615205,6.1779127,6.725594,10.423155,3.9268248,-1.0617092,0.6870928,5.8212194,4.800156
TCGA-S2-AA1A-01,-1.9317123,10.733296,7.011213,-1.6766367,3.8159952,13.517886,16.32079,0.13247715,5.4774218,6.3144927,10.94451,3.9879146,-0.7989696,1.2088363,4.374348,4.2595043
TCGA-75-5122-01,-1.2864883,10.967044,7.0809164,-1.9141837,3.4414823,14.391232,16.544386,0.5782028,5.230865,5.999745,10.998206,4.132695,-0.9744861,1.7082957,4.21655,4.502317
TCGA-55-8615-01,-0.9325175,10.814505,6.687844,-1.3886813,4.0523505,13.118646,16.311201,0.29645646,5.98304,5.996719,10.357269,4.3817487,-0.540538,0.6471168,5.1324263,4.0921144
TCGA-95-A4VN-01,-0.8025769,10.897878,6.68331,-1.4328239,4.0068297,13.182287,16.337284,0.41762328,5.9568152,5.8730025,10.358071,4.4464064,-0.49077067,0.7304695,5.1299033,4.1915693
TCGA-86-8669-01,-0.8022201,10.758956,6.8571825,-1.3050627,3.9480782,13.138948,16.345045,0.30147183,6.018597,5.8094664,10.470195,4.429575,-0.47711197,0.7735404,5.035724,4.133223
TCGA-86-A456-01,-2.393264,10.752839,7.0906296,-1.4118781,4.0121255,13.252676,16.688093,-0.14411159,5.289174,6.350735,10.965976,3.903759,-0.66649777,1.3104829,4.401547,4.313835
TCGA-17-Z019-01,-2.4860444,10.855223,6.272293,-1.4058952,2.9257042,13.287917,17.649517,0.8419481,6.1611524,6.7640743,10.48389,3.811207,-1.1446749,0.7045683,5.8658123,4.745034
TCGA-55-8512-01,-2.1779878,10.66747,7.192669,-1.6249528,3.6840537,13.890808,16.497856,0.10741295,5.3021684,6.4691353,11.1711855,3.9115992,-0.99860996,1.4222434,4.0083203,4.4957504
TCGA-55-6985-01,-1.5310299,10.854245,6.978361,-1.7472683,3.5961547,13.978465,16.554312,0.395366,5.4783425,6.1712756,10.887484,4.0513287,-0.90113974,1.3822076,4.470186,4.3916364
TCGA-69-7973-01,-0.68763775,10.736201,6.9057474,-1.3986833,3.5395374,13.920535,16.7208,0.6449966,5.8523235,5.7691913,10.524136,4.379114,-0.69543433,1.0414178,4.892202,4.5134892
TCGA-69-8253-01,-1.6039827,10.528234,6.9307475,-1.5180559,3.7378144,13.52101,16.386261,0.21894275,5.7147393,6.2509212,10.9169035,4.0552955,-0.7298821,0.97411716,4.529766,4.474617
TCGA-50-8457-01,-2.2565126,10.687393,7.132172,-1.7512584,3.7936423,13.722722,16.158236,0.025918793,5.2841945,6.494853,11.184646,3.9177096,-0.89564836,1.3834159,3.907161,4.3360405
TCGA-50-5944-01,-1.0862412,10.8803215,6.9119916,-1.7328453,3.3988996,14.188157,16.744032,0.68087023,5.6725554,6.0101914,10.714183,4.137116,-0.91274565,1.3114033,4.755487,4.4818377
TCGA-55-A493-01,-1.017516,10.802074,6.826156,-1.5861417,3.8507605,13.346983,16.301071,0.41431725,5.874423,5.957767,10.520071,4.2877083,-0.6426365,0.891803,4.9258823,4.174728
TCGA-17-Z031-01,-2.0367644,10.764703,6.3136644,-1.3941435,3.1467433,13.318259,17.529879,0.84108835,6.177378,6.548665,10.540614,4.05503,-1.0535097,0.5922719,5.7231545,4.5874906
TCGA-44-6778-01,-0.44885048,10.981904,6.8742547,-1.629053,3.6330063,13.969066,16.621178,0.7961412,5.8433347,5.718521,10.422652,4.384051,-0.74617046,1.0987374,5.082878,4.3596945
TCGA-05-5428-01,-0.1400901,10.550683,7.1703277,-1.3753757,3.693024,13.515323,16.422253,0.6866939,6.1966357,5.412373,10.276452,4.4914513,-0.6285769,0.80210286,5.110502,4.0908513
TCGA-97-7941-01,-2.2826953,10.660636,7.155952,-1.7067933,3.77568,13.778615,16.258026,0.028085979,5.276546,6.5314054,11.191172,3.8998342,-0.95956767,1.3735263,3.9147856,4.394385
TCGA-17-Z002-01,-2.2794838,10.861847,6.3722506,-1.5184084,3.0094318,13.443251,17.689793,0.8329626,6.1510963,6.6221642,10.480613,3.784241,-1.0390378,0.74572295,5.754926,4.6618195
TCGA-80-5607-01,-1.6435515,10.960133,7.160833,-1.9316887,3.413886,14.5170555,16.61901,0.45854464,4.9701095,6.113514,11.187476,4.0334873,-1.0383465,1.916195,3.9478667,4.5388284
TCGA-50-6592-01,-1.5405458,10.913113,7.02296,-1.8798741,3.4489703,14.508116,16.715256,0.55254674,5.2884398,6.2683887,11.0095215,3.9611318,-1.1053414,1.5968851,4.317959,4.5925927
TCGA-86-8674-01,-2.2965622,10.686676,7.1888876,-1.6633348,3.690262,13.834928,16.480368,0.08578282,5.2464213,6.4504166,11.198411,3.8778777,-0.95326936,1.4687544,3.9963696,4.4937544
TCGA-55-8092-01,-1.3870801,10.773952,6.8967524,-1.4613534,3.952997,13.239958,16.349731,0.21035148,5.7581897,6.131672,10.61583,4.239586,-0.67580855,0.88689786,4.7725673,4.136561
TCGA-17-Z021-01,-2.4457035,10.749558,6.346944,-1.4163833,3.0484016,13.279501,17.749454,0.7681151,6.2229557,6.7068067,10.46881,3.9380956,-0.93630975,0.68156195,5.9111295,4.834858
TCGA-64-5774-01,-0.471579,10.883377,6.8990717,-1.5975243,3.5260751,14.192241,16.739782,0.8401985,5.8856635,5.8214393,10.554296,4.3125916,-0.87594604,1.1326162,5.0103397,4.6098104
TCGA-97-A4M1-01,-1.3600386,10.752128,6.8065333,-1.3867052,3.9364612,13.069929,16.353724,0.19588119,5.842796,5.9926486,10.612895,4.264378,-0.42605364,0.8625943,4.8848567,4.2126045
TCGA-64-5779-01,-0.6108101,11.030381,6.8564076,-1.591458,3.6472795,14.255517,16.83244,0.81354755,5.8409653,5.9610195,10.529205,4.268778,-0.9366569,1.1522412,5.077127,4.580388
TCGA-78-7163-01,-0.42852503,10.959833,6.8445683,-1.6538432,3.531442,14.295385,16.689411,0.8532415,5.8535304,5.8103256,10.48611,4.343107,-0.8606491,1.1643945,4.987529,4.540696
TCGA-62-8399-01,-1.5321528,10.961335,7.0088525,-1.7506611,3.3971248,14.481606,16.874186,0.6085949,5.1638107,6.148018,10.966221,4.104096,-1.0267375,1.6708629,4.266313,4.7008896
