Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6984-01,0.3283496,8.162986,6.648699,16.923883,19.70898,-0.55612826,4.0896072,-3.1815867,6.083527,3.7652996,2.9505494,1.7810502,12.421751,4.001233,0.46959063,-1.2453774
TCGA-86-7701-01,-0.27841988,8.197782,6.2130113,16.918882,19.311687,0.10548196,2.3729553,-2.120526,6.5818233,3.5475514,3.700807,0.107258536,12.0034075,3.3242955,0.19323154,-0.32237917
TCGA-MN-A4N5-01,0.010229623,7.8365793,6.267626,17.030516,19.324917,0.1561714,2.5722551,-1.9872487,6.510437,3.9206634,3.4988313,0.10955037,11.976966,3.2580073,0.35499877,0.124270335
TCGA-50-6594-01,-0.16273947,7.36227,6.091878,17.083399,19.05523,0.17851229,2.8296564,-2.019625,6.2444496,4.255548,3.217603,0.7088079,11.806478,3.7041554,0.13094053,0.2813322
TCGA-78-8662-01,-0.10340278,7.592798,6.079359,17.006153,19.23084,0.07689688,2.748907,-2.1363978,6.2504673,4.121725,3.25234,0.500187,11.8748665,3.53453,0.26892152,0.08473571
TCGA-NJ-A4YQ-01,0.072104685,8.039414,6.32623,16.966711,19.474243,-0.06821007,2.655256,-2.2781444,6.4246473,3.6941783,3.483289,0.3787864,12.134804,3.2893426,0.3303431,-0.17932709
TCGA-MP-A4T4-01,-0.17262912,7.6072764,6.034406,17.078281,19.34544,0.083930604,3.125962,-2.529319,6.1947803,4.023083,3.2024155,0.68318343,11.853344,3.6333728,0.47791868,-0.6296783
TCGA-62-A470-01,-0.026091836,7.57095,6.110916,17.243235,19.447525,0.018076494,2.8645816,-2.437728,6.1065016,4.0816865,3.2752972,0.5872235,11.893736,3.6751792,0.28142715,-0.25564304
TCGA-38-4627-01,0.34177437,8.380327,6.5893908,16.919369,19.797668,-0.49305955,3.361608,-2.8114278,6.2602925,3.546675,3.2156444,0.97756946,12.413713,3.6021128,0.3710202,-0.81289524
TCGA-J2-A4AE-01,0.6669706,8.803149,6.9284725,16.726269,19.89963,-0.55327016,3.2179246,-2.6909027,6.529956,3.3006332,3.46083,0.7309764,12.688318,3.1216521,0.6357436,-0.7702752
TCGA-67-3774-01,0.57788575,8.639201,6.7838984,16.845987,19.979017,-0.6807079,3.3132489,-3.0014691,6.2441964,3.313885,3.28946,0.9925285,12.601694,3.4682877,0.53103113,-1.0735373
TCGA-J2-A4AD-01,0.5887301,8.716361,6.834168,16.746574,19.827396,-0.49350306,3.120933,-2.5542443,6.5617537,3.3865256,3.4755259,0.60802764,12.618653,3.0892055,0.54320115,-0.55281854
TCGA-05-4415-01,0.022410814,7.711441,6.2112412,17.098873,19.539654,-0.19804896,3.0100424,-2.8435075,5.987432,3.7685483,3.2158601,1.067029,12.042317,3.7749722,0.40151712,-0.76997226
TCGA-05-4425-01,0.46666226,8.188377,6.6371017,17.077797,19.934263,-0.6069793,3.3780446,-3.1671932,5.982723,3.5195441,3.1668088,1.363133,12.444907,3.7995431,0.40620536,-0.9947823
TCGA-MP-A4T7-01,-0.08173124,7.7295456,6.1220174,17.095856,19.423822,0.012764805,3.0601394,-2.5297074,6.1962805,3.9673858,3.2406244,0.6512155,11.932782,3.6454191,0.45018068,-0.6182721
TCGA-64-1678-01,0.1433587,8.052703,6.321684,17.035723,19.591684,-0.25099707,3.1812758,-2.5095997,6.2759023,3.847409,3.2114627,0.70070004,12.186382,3.6365802,0.24645633,-0.4496507
TCGA-17-Z050-01,-0.35759866,8.243139,6.3788214,17.91454,19.73015,0.58308405,3.5666099,-2.3002002,6.8579245,4.0167365,4.1591334,-0.68550915,11.750077,2.6995058,0.39171654,-1.2515966
TCGA-44-A4SU-01,0.6076231,8.708943,6.9165125,16.686258,19.79714,-0.4436928,3.019369,-2.6168873,6.562045,3.286511,3.5261781,0.67011803,12.636717,3.075631,0.67007905,-0.6800345
TCGA-73-4677-01,0.3763554,8.230881,6.484247,17.15281,19.900385,-0.40483817,3.364728,-2.865758,6.23749,3.6449242,3.2385788,0.83312094,12.381378,3.6591027,0.32623413,-0.81182253
TCGA-83-5908-01,0.25177687,8.3626,6.485535,16.820374,19.59912,-0.34871328,3.1034055,-2.4249454,6.475872,3.641699,3.3377147,0.59157574,12.355229,3.3603463,0.29567346,-0.4112277
TCGA-MP-A4SY-01,0.3300105,8.192038,6.502946,17.101213,19.85361,-0.4044908,3.4800048,-3.0180733,6.1725163,3.6127279,3.1909418,1.0491188,12.354973,3.714669,0.45745733,-1.0781487
TCGA-95-7562-01,0.2751686,8.32294,6.6560483,16.402048,18.997475,-0.114319086,2.150365,-1.8073418,6.5670266,3.939055,3.8817887,0.16414668,12.18616,2.6616573,0.91825557,0.025517482
TCGA-44-7661-01,0.6520023,8.608511,6.650397,17.060818,20.131165,-0.72524196,3.2914875,-3.0953689,6.1201024,3.422229,3.3138027,0.8504176,12.56059,3.490334,0.59304965,-1.2661251
TCGA-97-7547-01,0.3596439,8.0479,6.4355984,17.33095,19.929834,-0.33832267,3.466686,-2.9535198,6.1751895,3.8102832,3.2489684,0.84470546,12.287743,3.6464348,0.3331087,-0.8511695
TCGA-55-7994-01,0.35028437,8.091994,6.6351867,16.509377,19.237669,-0.22404818,1.9673278,-2.074693,6.306715,3.5462089,3.6482527,0.64602196,12.256295,3.0672758,0.64063257,0.3330532
TCGA-91-6830-01,0.23809811,8.225658,6.4511647,16.99423,19.768314,-0.39047515,3.4227161,-2.8052514,6.253522,3.6335993,3.1346748,0.97462046,12.339536,3.736513,0.28497392,-0.7883071
TCGA-MP-A4TH-01,0.6861596,8.754997,6.902099,16.750813,19.951462,-0.5732474,3.1729856,-2.833212,6.448394,3.2107258,3.4350917,0.8246515,12.711061,3.2124143,0.65478736,-0.89706194
TCGA-05-4420-01,0.06563132,7.433162,6.1934447,17.144882,19.416553,-0.08177944,2.664472,-2.7121797,5.890166,3.9748209,3.3528092,0.9506428,11.894041,3.5835075,0.57901657,-0.55820096
TCGA-49-AAR9-01,0.46187675,8.449522,6.51106,16.763912,19.785534,-0.4678163,2.7758152,-2.4822493,6.480273,3.2771392,3.362604,0.55080616,12.608992,3.2689774,0.18416458,-0.096272565
TCGA-97-7546-01,0.5231932,8.444481,6.7213745,16.997355,19.983664,-0.59195185,3.5101013,-3.014909,6.2084756,3.4855294,3.1799765,1.1267177,12.542004,3.6677706,0.40313733,-0.9557805
TCGA-49-AAR2-01,0.35274923,8.174733,6.5643053,17.033138,19.858744,-0.4865875,3.3455317,-3.0651689,6.052651,3.5004637,3.1645155,1.2578337,12.385427,3.773011,0.4292555,-0.9867731
TCGA-50-6595-01,0.2978567,8.144598,6.4870296,17.069775,19.809362,-0.40065417,3.6118877,-2.9703705,6.165834,3.7017474,3.078521,1.150668,12.335366,3.8307855,0.3889248,-0.96914506
TCGA-50-8459-01,0.8185449,8.794875,7.041892,16.739893,20.067669,-0.8044229,3.199491,-3.0673246,6.2432833,3.1240115,3.3700926,1.1675735,12.803658,3.3691509,0.6189725,-0.9866914
TCGA-69-7765-01,0.7695978,8.739728,6.984866,16.880865,20.05093,-0.7208197,3.070093,-2.8924756,6.2800674,3.2600389,3.4912624,0.93847,12.705273,3.208736,0.58427453,-0.76077336
TCGA-69-7764-01,0.5194223,8.41704,6.730889,17.053383,19.925014,-0.49839476,3.2469306,-2.8444781,6.2495112,3.505093,3.3629014,0.91556394,12.487543,3.4623146,0.45639634,-0.7687226
TCGA-95-7947-01,0.6305946,8.705159,6.8220572,16.851288,19.896717,-0.6048246,2.9459538,-2.5932019,6.3948054,3.4205508,3.5375519,0.6063826,12.584935,3.0832763,0.5083805,-0.49951625
TCGA-05-4397-01,0.37470064,8.161875,6.5616245,16.998812,19.847544,-0.6024796,3.325887,-3.1582842,5.973755,3.4886541,3.142808,1.382241,12.407037,3.8513465,0.39053568,-1.0326335
TCGA-78-7160-01,0.3007664,7.91213,6.4450707,17.119846,19.767244,-0.4857123,3.1917572,-3.082458,5.8966365,3.6664295,3.176565,1.3212615,12.260626,3.8385415,0.3637047,-0.87515986
TCGA-44-3918-01,0.44262093,8.440316,6.509273,16.771267,19.774118,-0.44906154,2.7407887,-2.4578872,6.4861007,3.2843244,3.377121,0.52175605,12.587103,3.25902,0.17887066,-0.07394204
TCGA-05-5425-01,0.53292155,8.325782,6.685567,17.051245,19.99786,-0.6552179,3.4918215,-3.1804016,6.0500937,3.4838643,3.153574,1.3160911,12.521205,3.7853303,0.4182261,-1.063394
TCGA-05-5423-01,0.33535886,8.159625,6.498536,17.072706,19.8124,-0.43916088,3.4706948,-3.008795,6.1398277,3.6531844,3.1850116,1.1129829,12.347629,3.7144136,0.4428814,-1.0274754
TCGA-05-4249-01,-0.119151026,7.707035,6.0744314,17.053513,19.391182,0.036141854,2.8115501,-2.4840777,6.2198615,3.8640056,3.337409,0.58125305,11.924392,3.5105147,0.45398715,-0.54038227
TCGA-MP-A4TE-01,0.047341395,7.951174,6.2952437,17.029053,19.516287,0.041550346,3.0164158,-2.528885,6.389161,3.7253752,3.379269,0.555378,12.108445,3.3907309,0.5565941,-0.6316457
TCGA-95-7039-01,0.24131963,7.7325783,6.2968926,16.706285,18.990118,-0.3011439,2.9914227,-1.8932863,6.3808765,4.494534,3.4457295,0.49908817,12.048285,2.7380004,0.49994898,0.37240577
TCGA-86-8278-01,0.77666837,8.824764,7.0274863,16.714785,20.023867,-0.77959746,3.2554164,-2.9811037,6.310673,3.174709,3.3637173,1.0916675,12.7803335,3.332217,0.595232,-0.9429498
TCGA-17-Z003-01,-0.05010565,8.102769,6.3303666,17.947853,19.88275,0.6010064,3.7146263,-2.3239017,6.9599423,4.3108907,3.9446821,-0.99120754,11.874333,2.560852,0.452921,-1.3639803
TCGA-17-Z028-01,-0.3403432,8.161555,6.4056306,17.895212,19.716188,0.62099445,3.6988692,-2.3189013,6.7833743,4.3324423,4.009661,-0.8179991,11.769061,2.7651112,0.34633836,-1.3181922
TCGA-S2-AA1A-01,0.5638077,8.730949,6.861341,16.774616,19.827673,-0.48693025,3.0371497,-2.5863664,6.521758,3.365075,3.5365114,0.5887477,12.577443,3.0803413,0.59194356,-0.666983
TCGA-75-5122-01,0.25014904,8.137452,6.4144583,17.066587,19.758432,-0.3778964,3.4698472,-2.8277216,6.2108183,3.7270522,3.129508,0.98788595,12.308252,3.758965,0.2853506,-0.7931044
TCGA-55-8615-01,0.24201486,8.259074,6.580598,16.603312,19.233244,-0.02587564,2.4619198,-1.8770754,6.7496758,3.7173145,3.6779907,0.1201035,12.238597,2.807422,0.6181143,0.14298311
TCGA-95-A4VN-01,0.15419872,8.116656,6.4387507,16.657108,19.181139,-0.03495949,2.5133996,-1.8972071,6.641105,3.8972142,3.6463556,0.12924854,12.122952,2.816568,0.59871155,0.13406338
TCGA-86-8669-01,0.24420881,8.131867,6.5147667,16.717987,19.302118,-0.100748226,2.3420813,-1.9294614,6.563999,3.7700238,3.6532767,0.17856836,12.188986,2.860464,0.49766746,0.28074634
TCGA-86-A456-01,0.84225196,8.921362,7.040035,16.787878,20.022238,-0.5151895,2.9564025,-2.644558,6.6110325,3.1678107,3.703462,0.5383123,12.782924,2.773017,0.846266,-0.6846314
TCGA-17-Z019-01,-0.35399428,8.255281,6.4283175,17.931747,19.825464,0.6051963,3.454225,-2.265407,6.9068985,4.1580973,4.158867,-0.98451173,11.649207,2.4684005,0.47590196,-1.0916916
TCGA-55-8512-01,0.72306603,8.6381445,6.9056253,16.825836,20.013521,-0.6263201,3.105121,-2.9955912,6.3013434,3.1691773,3.4183185,1.006942,12.714517,3.3124273,0.6324367,-0.92562956
TCGA-55-6985-01,0.31617594,8.320695,6.573342,16.981304,19.72295,-0.2629132,3.178896,-2.638497,6.398059,3.5939467,3.3756828,0.6698179,12.345182,3.4059985,0.50496674,-0.7413737
TCGA-69-7973-01,0.09838053,7.761789,6.25679,17.170572,19.494768,-0.028304078,2.588653,-2.3499632,6.206451,3.931556,3.4901018,0.35435927,11.974712,3.365144,0.40003547,-0.18644658
TCGA-69-8253-01,0.29004326,8.553276,6.779527,16.91167,19.695747,-0.3479031,2.7302818,-2.5512168,6.448399,3.444506,3.7112823,0.51543283,12.311987,3.1481726,0.52780193,-0.6732978
TCGA-50-8457-01,0.7605645,8.659335,7.1224113,17.244343,20.093357,-0.6660762,3.214489,-2.8831923,6.2675834,3.4876742,3.6363046,1.0979464,12.609776,3.1549428,0.5597454,-0.6320294
TCGA-50-5944-01,0.022570673,7.930485,6.262167,17.153343,19.576088,-0.022330368,3.079773,-2.5722246,6.2995267,3.793929,3.3286743,0.56158155,12.0666485,3.5638516,0.42138717,-0.67933774
TCGA-55-A493-01,0.179609,8.231562,6.5137753,16.747145,19.364058,-0.09466718,2.6948838,-2.076781,6.6345196,3.7320647,3.555237,0.29307553,12.211022,3.0341182,0.46199906,-0.059827343
TCGA-17-Z031-01,-0.22545685,8.193644,6.2587705,17.883974,19.782536,0.7004141,3.6806781,-2.361789,6.962292,4.0619187,3.9775217,-0.82159317,11.864896,2.7823515,0.3662979,-1.1380029
TCGA-44-6778-01,-0.11725015,7.6828475,6.0992875,17.025537,19.277594,0.11992675,2.8156605,-2.1690533,6.340429,4.047569,3.31397,0.40567997,11.889777,3.4378407,0.35431924,-0.09496339
TCGA-05-5428-01,-0.05833321,7.6393743,6.148466,16.937847,19.231792,0.13671684,2.128801,-1.8450756,6.378086,3.8592305,3.4211102,0.11335701,11.8753805,3.4096913,0.22587706,0.5218838
TCGA-97-7941-01,0.7876532,8.848249,7.0554442,16.702394,20.005678,-0.73866445,3.1914556,-2.920491,6.3683677,3.158183,3.422733,1.0217159,12.789046,3.2431943,0.6305456,-0.8823806
TCGA-17-Z002-01,-0.45407224,8.265455,6.4134564,17.925179,19.777225,0.5316696,3.4338014,-2.2665086,6.8404465,4.097221,4.2105546,-0.90654033,11.608278,2.4213128,0.5171448,-1.0090437
TCGA-80-5607-01,0.4387392,8.29249,6.578634,17.119644,19.974558,-0.53163517,3.68357,-3.0780454,6.1609716,3.6247487,3.094692,1.1586226,12.457457,3.8237524,0.35627797,-1.0586597
TCGA-50-6592-01,0.21159817,8.138284,6.432487,17.027891,19.75368,-0.30513796,3.4234307,-2.9770095,6.1921883,3.5988936,3.1799593,1.0123401,12.275673,3.7211852,0.5449952,-1.1570524
TCGA-86-8674-01,0.748004,8.77518,6.9297395,16.843342,20.062702,-0.7020373,3.1796074,-2.9906967,6.319795,3.1904848,3.446587,0.9370407,12.731513,3.250548,0.64974934,-1.020525
TCGA-55-8092-01,0.42551014,8.418106,6.7025046,16.6673,19.504951,-0.20729212,2.7053108,-2.1977267,6.66115,3.5130107,3.5967689,0.35520634,12.426771,2.9155645,0.6138839,-0.13984996
TCGA-17-Z021-01,0.009679936,8.22877,6.492392,17.921694,19.944246,0.5688103,3.7234995,-2.387585,6.954475,4.2919216,3.8744037,-0.83161503,11.88008,2.6370258,0.36955434,-1.4845667
TCGA-64-5774-01,-0.1871754,7.5895157,6.0326486,17.14809,19.331486,0.14056754,2.7486002,-2.3531,6.2243195,3.9533334,3.3466756,0.53591347,11.86214,3.560567,0.29939273,-0.288855
TCGA-97-A4M1-01,0.38259143,8.444394,6.707919,16.823904,19.544132,-0.24441406,2.5879323,-2.133229,6.563565,3.6897283,3.7197168,0.16054708,12.285891,2.7888072,0.5971624,-0.121216476
TCGA-64-5779-01,-0.1692245,7.5920825,6.0585337,17.094223,19.300455,0.20405504,2.905429,-2.4038546,6.284153,3.9605238,3.336764,0.5841256,11.881761,3.4732237,0.46295124,-0.410676
TCGA-78-7163-01,-0.1881126,7.564585,6.0323606,17.090126,19.274244,0.12001795,2.835851,-2.3342311,6.1783233,4.0437694,3.2621968,0.5922008,11.829551,3.6388044,0.35959893,-0.30421668
TCGA-62-8399-01,0.3251891,8.026006,6.441242,17.248959,19.847132,-0.31267372,3.450021,-3.0120387,6.1500793,3.771405,3.260708,0.94752014,12.262244,3.6502612,0.484544,-1.0378476
