Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-91-8497-01,-7.541805,9.078725,2.5692818,5.5992894,4.7436647,-1.4735594,11.672066,8.520881,-1.4576899,4.0935326,11.179061,1.2294458,9.919643,0.4678822,4.1228294,5.2285614
TCGA-75-6206-01,-7.3477526,9.111087,1.7429216,5.8459253,4.598652,-1.4648554,11.864104,7.9066796,-1.2996817,4.069734,11.083873,2.0718546,10.049925,1.0145382,4.26581,5.0611296
TCGA-NJ-A4YF-01,-6.3971834,8.982146,1.5118992,5.1907864,5.0054784,-1.4503365,11.307883,7.319758,-1.388507,4.0044827,10.459848,2.637149,9.91334,0.9618932,4.0548997,5.303403
TCGA-86-8280-01,-6.2169204,8.382603,2.502949,5.037886,4.2429767,-1.4278833,10.863845,7.737291,-1.3763496,4.420756,10.215651,2.2604678,9.898955,0.23127888,3.6948612,5.27535
TCGA-L9-A7SV-01,-5.7328563,8.118998,2.7532897,5.056132,4.9348693,-2.5838618,10.452855,8.150273,-1.275673,4.658584,9.847266,1.6633655,9.116555,0.21920002,4.787533,6.192271
TCGA-95-7948-01,-6.625731,8.782076,2.2803288,5.3044796,4.6171346,-1.4723637,11.3402405,7.8916807,-1.4569879,4.1473355,10.670931,1.9380623,9.82626,0.5992648,4.084103,5.471435
TCGA-93-8067-01,-6.6254883,8.85006,2.365635,5.102487,4.790521,-1.3813614,11.204792,7.8695765,-1.5373704,4.0917206,10.565365,1.9465327,9.831812,0.5289965,3.9202409,5.4917717
TCGA-50-6593-01,-6.4295154,9.244907,1.0351509,5.2899976,4.80492,-1.1276597,11.469977,6.961466,-1.426109,3.73774,10.175763,3.2016842,10.144876,1.5056145,4.071523,5.287304
TCGA-73-4662-01,-6.906319,9.190498,1.4826047,5.4195027,4.914532,-1.1986316,11.687507,7.59043,-1.3987739,3.9965487,10.928877,2.3415902,9.986917,0.9926342,4.0764666,5.1542788
TCGA-55-6712-01,-6.352011,8.939549,1.8075634,5.075371,4.8181844,-1.1709127,11.321429,7.4541116,-1.4976552,4.0047407,10.412445,2.4462874,9.893422,0.8199741,3.9323342,5.382555
TCGA-44-7662-01,-5.8711953,8.429608,2.059997,4.91209,4.66375,-1.746831,10.69981,7.3121033,-1.1507828,4.290601,9.901611,2.6837268,9.828139,0.6296874,3.8561141,5.418769
TCGA-55-8505-01,-7.3277636,9.041616,2.6036603,5.561169,4.5683184,-1.3988197,11.620714,8.414966,-1.499007,4.0922866,10.998779,1.3695091,9.837981,0.5475287,4.136143,5.3498936
TCGA-86-8281-01,-7.7033143,9.0927,2.3654761,5.856582,4.496781,-1.4051124,11.905827,8.452078,-1.4548035,4.1061096,11.316667,1.3862071,9.984658,0.662161,4.231331,5.161089
TCGA-55-6971-01,-6.586515,9.044654,1.9669235,5.187558,4.777667,-1.1624446,11.363037,7.5716324,-1.5449188,3.9651318,10.494783,2.307715,9.874358,0.8847376,3.9758236,5.468109
TCGA-44-6145-01,-6.810422,8.879485,2.3255768,5.2294383,4.766264,-1.4028741,11.329629,7.9782634,-1.5274593,4.1094084,10.72029,1.8431448,9.845068,0.4749163,3.9656904,5.357298
TCGA-55-6984-01,-8.34742,9.772648,1.8585919,6.086708,5.112464,-1.5847352,12.004247,8.407219,-1.2420448,3.8443131,11.355808,1.5311753,10.022525,1.0662881,4.4188647,4.6795745
TCGA-86-7701-01,-6.1952186,9.129879,1.9964495,5.2015705,4.9398823,-1.0175049,11.385271,7.308937,-1.9362589,3.9210792,10.626775,2.3314726,9.699726,0.8319151,4.0774236,5.532084
TCGA-MN-A4N5-01,-6.1446724,8.83842,1.6000571,5.010381,4.922138,-1.329131,11.267766,7.350262,-1.415759,4.065302,10.456038,2.5702646,9.833567,0.79555535,3.978807,5.428387
TCGA-50-6594-01,-6.704768,9.136655,1.0554262,5.142541,5.29419,-1.767976,11.147216,7.288864,-1.0625249,4.076558,10.48656,2.9958158,9.929248,1.0534911,3.9837108,5.0731745
TCGA-78-8662-01,-6.4782524,9.051619,1.3189949,5.2494383,5.1581283,-1.565731,11.315029,7.2359486,-1.24985,3.9895937,10.468634,2.75464,9.972818,1.1226603,4.108871,5.2460036
TCGA-NJ-A4YQ-01,-6.4825773,8.970687,1.8928324,5.269387,4.917136,-1.4193724,11.353548,7.5593233,-1.4589056,4.0568795,10.624665,2.2701755,9.814039,0.8408473,4.1182404,5.402632
TCGA-MP-A4T4-01,-6.9278784,9.343519,1.364765,5.496469,4.92418,-1.1726803,11.658461,7.397636,-1.3000808,3.874917,10.661395,2.591612,10.084595,1.3409055,4.124684,5.136155
TCGA-62-A470-01,-6.714253,9.068567,1.2829379,5.533197,4.86346,-1.5437069,11.565701,7.3371673,-1.3030499,3.9959986,10.678087,2.7219265,10.029871,1.1933547,4.2234554,5.179479
TCGA-38-4627-01,-7.421612,9.18779,1.9503378,5.714025,4.945755,-1.497261,11.763058,8.08537,-1.3170075,4.074482,11.186644,1.7394006,9.986089,0.8030932,4.2181697,5.0237856
TCGA-J2-A4AE-01,-7.33722,8.975775,2.5276976,5.431004,4.716949,-1.3609799,11.561716,8.373894,-1.4342506,4.1279593,11.032395,1.3943591,9.919038,0.44018748,3.994408,5.263358
TCGA-67-3774-01,-7.6136713,9.104518,2.2787054,5.7879004,4.6601334,-1.4605403,11.832675,8.353836,-1.4352456,4.101998,11.306311,1.463746,10.002366,0.66399884,4.2160163,5.1275606
TCGA-J2-A4AD-01,-7.1171246,8.925735,2.4579678,5.3505754,4.782639,-1.4032282,11.468401,8.241456,-1.4084117,4.1469784,10.937709,1.5181407,9.88565,0.44139546,3.9933627,5.289573
TCGA-05-4415-01,-7.2446375,9.415482,1.571662,5.8675046,4.820308,-1.509259,11.780649,7.635783,-1.4055884,3.8880024,10.899859,2.3547962,10.009386,1.3434886,4.415818,5.0972185
TCGA-05-4425-01,-7.762409,9.315792,1.900067,6.113526,4.6993904,-1.6885765,11.960612,8.200526,-1.2734483,4.0476494,11.266747,1.7500328,10.001982,1.008487,4.459418,4.883153
TCGA-MP-A4T7-01,-6.93057,9.245474,1.4220662,5.5349965,4.8900056,-1.282285,11.670837,7.4666767,-1.393717,3.9030845,10.756227,2.5213494,10.067131,1.2094388,4.159884,5.1693625
TCGA-64-1678-01,-7.0237064,9.077024,1.6015491,5.5357943,5.0177507,-1.5343612,11.620098,7.7199454,-1.2825404,4.072915,10.978874,2.1974387,10.012852,0.88703173,4.156588,5.0721383
TCGA-17-Z050-01,-6.1384044,9.047243,2.0435386,4.757964,3.40109,0.41749716,11.639422,7.2870097,-1.9277569,4.0100784,10.661366,2.5136673,10.305986,0.6894468,3.0244086,5.028158
TCGA-44-A4SU-01,-7.165106,8.984881,2.577968,5.361579,4.664451,-1.3152477,11.486525,8.275617,-1.5495241,4.087099,10.879345,1.5074118,9.870724,0.4670424,3.983272,5.3446913
TCGA-73-4677-01,-7.3654346,9.065594,1.7474248,5.783842,4.7284994,-1.4580666,11.88409,7.99326,-1.2536895,4.1094346,11.212741,1.9107717,10.026373,0.88792956,4.2355976,5.053011
TCGA-83-5908-01,-6.9216847,9.037172,2.0028932,5.3615003,5.0503817,-1.4905227,11.467533,7.856477,-1.3748556,4.0942755,10.938942,1.9239253,9.940768,0.70619893,4.08287,5.2241993
TCGA-MP-A4SY-01,-7.61518,9.209755,1.7836126,5.8925295,4.681305,-1.3618802,11.978304,8.060446,-1.2707791,4.0608206,11.251852,1.8661054,10.065829,0.98726547,4.2465205,4.9713097
TCGA-95-7562-01,-6.2438436,8.70941,2.40449,5.016118,4.5460463,-1.4556413,10.753777,7.3802323,-1.8029193,3.991282,9.714721,2.6613173,9.851354,0.5686022,3.8077183,5.4418907
TCGA-44-7661-01,-7.4564238,9.286824,3.1670992,5.0557384,5.1534925,-1.495083,11.2450695,9.124233,-1.4663465,3.9079795,11.385247,0.6246266,9.849223,-0.180557,3.6616147,5.3682504
TCGA-97-7547-01,-7.3977356,9.051948,1.6392276,5.893501,4.5781207,-1.4156759,11.948157,7.92111,-1.138113,4.1409063,11.137557,2.0652533,10.064564,1.0228492,4.2379956,4.945358
TCGA-55-7994-01,-6.321106,8.827977,2.5933526,5.2187624,4.956879,-1.8453631,10.807822,7.599367,-1.5734694,4.098954,9.951816,2.2183802,9.508379,0.72646266,4.278831,5.5834656
TCGA-91-6830-01,-7.406447,9.189399,1.7297187,5.7585926,4.955668,-1.4839435,11.837533,7.968637,-1.2476888,4.0628996,11.184164,1.8973907,10.006469,0.91801184,4.2524147,4.9854264
TCGA-MP-A4TH-01,-7.4321313,9.002494,2.5354867,5.5517955,4.596769,-1.3586357,11.659432,8.404643,-1.4582555,4.1193986,11.100919,1.3821312,9.924983,0.5294907,4.0717936,5.2968926
TCGA-05-4420-01,-7.018383,9.263709,1.5111985,5.8039813,4.588701,-1.6048291,11.615595,7.4283266,-1.4875709,3.837164,10.532281,2.7177703,10.075566,1.4081587,4.383754,5.2150083
TCGA-49-AAR9-01,-6.6121984,8.815825,2.2239654,5.2732573,5.0658484,-1.7100357,11.398135,7.956805,-1.2549908,4.1705174,11.007681,1.66639,9.772662,0.6866354,4.2516046,5.691894
TCGA-97-7546-01,-7.694166,9.161765,1.9914441,5.898332,4.78933,-1.5432495,11.931216,8.291299,-1.2706655,4.092667,11.32056,1.5752441,10.005655,0.77738285,4.282645,4.9664526
TCGA-49-AAR2-01,-7.648492,9.355182,1.8801911,5.9939356,4.75938,-1.5554894,11.929981,8.13556,-1.3312936,4.0095973,11.218992,1.7857108,9.974844,1.0111457,4.406516,4.949043
TCGA-50-6595-01,-7.689491,9.277598,1.628449,5.9102454,4.879456,-1.4658241,11.968546,8.049996,-1.1607032,4.035691,11.243461,1.891765,10.070486,1.0064572,4.2705736,4.85258
TCGA-50-8459-01,-7.6457696,9.154337,2.609636,5.831579,4.5784445,-1.5760614,11.777999,8.613006,-1.4969174,4.085106,11.226659,1.1700289,9.878217,0.53524804,4.2929473,5.1814303
TCGA-69-7765-01,-7.3374214,8.998312,2.5785882,5.699437,4.5233946,-1.5550357,11.639339,8.466897,-1.4390249,4.1742296,11.065427,1.3268995,9.822184,0.46349078,4.233397,5.191631
TCGA-69-7764-01,-7.3813996,9.100444,2.1062436,5.70985,4.660578,-1.4800895,11.730757,8.198846,-1.3426001,4.1353803,11.114121,1.6924998,9.911251,0.6878534,4.196928,5.057325
TCGA-95-7947-01,-7.0208173,8.844511,2.5008743,5.4766793,4.6218634,-1.559635,11.437666,8.234285,-1.4093959,4.222394,10.910769,1.5539787,9.827394,0.4169675,4.1211147,5.272452
TCGA-05-4397-01,-7.7718754,9.402372,1.8774749,6.1153665,4.7865334,-1.6818905,11.957725,8.14019,-1.3357742,3.9937694,11.284076,1.7899591,10.014742,1.088167,4.4921827,4.9099283
TCGA-78-7160-01,-7.575035,9.354921,1.7552017,6.101441,4.7030053,-1.7307023,11.883098,7.948989,-1.3190758,3.9979599,11.109826,2.059374,10.015311,1.1970583,4.5080895,4.9404883
TCGA-44-3918-01,-6.6209583,8.834686,2.2026885,5.290887,5.074441,-1.7130824,11.4160385,7.945623,-1.2622885,4.1655874,11.034657,1.6727239,9.775804,0.6993761,4.2635593,5.675234
TCGA-05-5425-01,-7.821081,9.263591,1.9588104,6.0863104,4.6844215,-1.6111097,12.008774,8.302807,-1.2672718,4.068227,11.345175,1.610255,10.012896,0.9100262,4.4066596,4.8979692
TCGA-05-5423-01,-7.6222377,9.262322,1.8026483,5.907343,4.731408,-1.4437325,11.925854,8.050225,-1.2606946,4.040796,11.21251,1.8829647,10.076375,1.01253,4.2704315,4.9376774
TCGA-05-4249-01,-6.7365994,9.257786,1.5549086,5.4893336,4.9002357,-1.2873175,11.590864,7.411482,-1.4769783,3.876427,10.672384,2.511436,9.9656725,1.2472827,4.2179646,5.3350544
TCGA-MP-A4TE-01,-6.893443,9.183336,1.7619827,5.413858,4.7285852,-1.0939722,11.642305,7.6520376,-1.4179842,3.9556794,10.724488,2.2519464,9.958145,1.0546424,4.065347,5.2890015
TCGA-95-7039-01,-6.4045477,8.829405,1.833272,4.682702,5.4357634,-1.6857986,10.687872,7.521335,-1.172502,4.0838823,10.178602,2.5431752,10.14316,0.51526207,3.5696073,5.1823997
TCGA-86-8278-01,-7.607353,9.1312895,2.5625615,5.730592,4.6886053,-1.5415543,11.733615,8.563563,-1.471468,4.0899954,11.231857,1.1982831,9.913657,0.5015046,4.216374,5.176604
TCGA-17-Z003-01,-6.4535003,9.150983,1.8872597,5.0144806,3.5336986,0.13436374,11.813608,7.3104463,-1.9061828,3.9752085,10.751438,2.5493455,10.268366,0.91448265,3.21391,5.0327244
TCGA-17-Z028-01,-6.416643,9.011886,2.1265588,4.949146,3.2366111,0.17479351,11.853989,7.3104396,-1.7268604,4.003165,10.620575,2.5297687,10.340223,0.86189437,3.1824038,4.7696514
TCGA-S2-AA1A-01,-7.09923,8.914173,2.5059295,5.38398,4.6569743,-1.3571061,11.480305,8.229382,-1.5008231,4.1380906,10.916232,1.5470626,9.87898,0.43198788,4.0011725,5.303091
TCGA-75-5122-01,-7.446003,9.2157135,1.6500258,5.7811503,4.9558806,-1.5164373,11.836239,7.9313116,-1.1970085,4.064557,11.192519,1.9732414,10.053401,0.9817015,4.246848,4.9504757
TCGA-55-8615-01,-6.1954417,8.771744,2.301947,4.8310285,4.8355236,-1.2912737,10.974792,7.5944304,-1.601806,4.0434837,10.168394,2.2593508,9.777656,0.5087998,3.7837644,5.5559974
TCGA-95-A4VN-01,-6.225203,8.815275,2.1341126,4.902003,4.8945894,-1.336034,10.9620695,7.491631,-1.503106,4.0426474,10.129343,2.407985,9.826932,0.6269478,3.8174255,5.456507
TCGA-86-8669-01,-6.1623697,8.711193,2.1836631,4.9594564,4.8907704,-1.5401613,10.957802,7.550636,-1.4462863,4.1011167,10.200516,2.3122044,9.74605,0.5913385,3.9400337,5.538355
TCGA-86-A456-01,-7.2199187,8.835082,2.8200362,5.457855,4.3327436,-1.2791336,11.528383,8.49864,-1.474212,4.233778,10.921536,1.2897735,9.793814,0.33606112,4.01149,5.35342
TCGA-17-Z019-01,-6.347518,9.104969,1.7905629,4.9733477,3.486159,0.22150587,11.863642,7.166141,-1.665682,3.9039562,10.868197,2.7222059,10.328582,0.9908954,3.0490441,5.028745
TCGA-55-8512-01,-7.49437,9.069822,2.5300694,5.7343106,4.503104,-1.4605682,11.748786,8.44742,-1.4674617,4.102403,11.142376,1.3583082,9.886462,0.62785774,4.2313256,5.2866807
TCGA-55-6985-01,-7.20571,9.080298,1.9960077,5.5265203,4.6928053,-1.2862035,11.669016,7.9723253,-1.419784,4.0632834,10.956496,1.9345108,9.968498,0.76397574,4.0605416,5.1526284
TCGA-69-7973-01,-6.490051,8.923658,1.6187804,5.395351,4.7266755,-1.5049416,11.425414,7.4186926,-1.4493774,4.0266333,10.57064,2.5714495,9.947747,0.9802122,4.163698,5.350573
TCGA-69-8253-01,-6.6848965,8.982141,2.5140553,5.4190335,4.6908693,-1.4063191,11.369735,7.960171,-1.6655273,4.108534,10.696716,1.7649506,9.698846,0.5685679,4.173148,5.349459
TCGA-50-8457-01,-7.5829926,9.112927,2.6513903,5.606598,4.823302,-1.5609883,11.632117,8.587679,-1.4904217,4.0937414,11.20579,1.1437042,9.893919,0.4109646,4.152223,5.214013
TCGA-50-5944-01,-6.935033,9.176198,1.5926615,5.512046,4.769853,-1.224521,11.716953,7.635824,-1.4405916,3.9824746,10.897937,2.303515,9.99848,1.0151032,4.1310377,5.175293
TCGA-55-A493-01,-6.4095855,8.894914,2.1261704,5.0440903,4.949918,-1.3721159,11.16368,7.6287932,-1.5193615,4.061301,10.449733,2.1997788,9.800222,0.6216248,3.9348056,5.407835
TCGA-17-Z031-01,-6.0669956,9.250344,1.7583627,4.7781124,3.6690655,0.13117284,11.711379,7.279929,-1.7424079,4.0803313,10.398126,2.7687433,10.393512,0.6034722,3.1351037,4.9628077
TCGA-44-6778-01,-6.445479,9.053486,1.4245279,5.1967006,5.055956,-1.3370264,11.390274,7.3090243,-1.3109603,3.9763086,10.502009,2.6331396,9.951374,1.0680004,4.0461082,5.304666
TCGA-05-5428-01,-5.6360717,8.693991,1.2127312,5.103942,4.8309965,-1.4062386,11.53148,7.072988,-1.6216276,3.9858797,10.562215,2.8267798,9.803397,0.97843724,4.335616,5.726131
TCGA-97-7941-01,-7.5345607,9.083358,2.6407366,5.649991,4.659829,-1.5030855,11.671161,8.558189,-1.489607,4.102162,11.16175,1.1995194,9.889637,0.4589832,4.167391,5.234171
TCGA-17-Z002-01,-6.39209,9.18634,1.815323,4.9909854,3.4993732,0.25961187,11.903171,7.2424903,-1.7238858,3.8693805,10.89571,2.6354558,10.356929,0.98658293,3.0623925,4.9785857
TCGA-80-5607-01,-7.766873,9.181282,1.7268304,5.99708,4.7780337,-1.5059986,12.050463,8.182241,-1.1548455,4.100605,11.384387,1.732916,10.080801,0.90961945,4.2976604,4.846761
TCGA-50-6592-01,-7.5730166,9.341089,1.7650754,5.8387094,4.739178,-1.2422462,11.968802,7.9911795,-1.3814192,3.950575,11.172817,1.9255675,10.07008,1.076034,4.237934,5.0355177
TCGA-86-8674-01,-7.5653267,9.01491,2.5664062,5.7431283,4.435571,-1.4215097,11.762869,8.49435,-1.4658436,4.1460376,11.201629,1.3168014,9.922893,0.5521804,4.186994,5.2537975
TCGA-55-8092-01,-6.5790706,8.837198,2.421489,5.059652,4.7525187,-1.3292016,11.193846,7.8966117,-1.4963833,4.101715,10.489789,1.9110003,9.801452,0.51560915,3.9024072,5.4899235
TCGA-17-Z021-01,-6.4102616,9.083508,1.9538593,4.962641,3.4445202,0.41971597,11.6718855,7.325078,-2.1283426,4.3022404,10.737423,2.3696482,10.362451,0.71141076,3.0374868,5.085081
TCGA-64-5774-01,-6.5558696,9.180134,1.3994974,5.4159665,4.9469867,-1.3451182,11.5293045,7.2759113,-1.4059801,3.9348445,10.618842,2.6632779,9.910994,1.2465153,4.213127,5.331091
TCGA-97-A4M1-01,-6.3990808,8.70459,2.4023292,5.0614815,4.58974,-1.3351878,11.118999,7.7944074,-1.5461863,4.1734304,10.391793,2.0634048,9.80068,0.40175956,3.8607597,5.3843756
TCGA-64-5779-01,-6.7131896,9.267126,1.462149,5.391621,4.903107,-1.1942562,11.53062,7.343586,-1.2983236,3.9092157,10.515283,2.6167872,9.932163,1.3278818,4.1337304,5.2974935
TCGA-78-7163-01,-6.6751647,9.246146,1.313684,5.3811836,5.0521917,-1.3973911,11.479142,7.290163,-1.371769,3.8998287,10.606991,2.715217,10.002054,1.2483073,4.1574926,5.2414694
TCGA-62-8399-01,-7.5175447,9.175962,1.700055,5.908422,4.5290375,-1.3268363,11.970688,7.9487686,-1.2423538,4.0497327,11.106168,2.05155,10.1051855,1.0686821,4.2285795,4.953875
