Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-75-6206-01,-5.1386,12.490539,1.060354,6.948709,-0.705672,4.922673,4.75478,6.5677767,-1.1680261,0.6775371,6.0140285,8.840685,18.470894,7.231141,0.34841818,7.7518663
TCGA-NJ-A4YF-01,-4.059219,12.318398,0.94622475,6.3868747,-0.898491,4.6796446,5.2725687,7.016905,-1.2102532,0.9136796,5.8329425,8.727215,18.073786,7.639455,1.1013092,8.046532
TCGA-86-8280-01,-4.291687,11.688172,1.2458344,6.3601193,-1.0912418,4.683087,4.9098926,7.1193533,-1.0990417,0.91065466,6.999756,8.956315,18.220745,8.41151,1.6590574,7.174706
TCGA-L9-A7SV-01,-3.9931233,11.5330105,1.1165136,6.2207627,-0.9261768,4.4024696,4.690061,6.770875,-1.2106183,0.9162343,6.2669277,8.3531885,18.351053,8.247039,1.2511871,7.549224
TCGA-95-7948-01,-4.719779,11.998566,0.94610626,6.4966273,-1.0021648,4.7620296,4.825965,6.9118342,-1.2404962,0.882006,6.585482,8.74699,18.543009,7.8768992,1.0086489,7.509578
TCGA-93-8067-01,-4.6176224,12.146451,0.9180808,6.299952,-1.121774,4.729545,5.0293765,7.0142756,-1.2872804,0.7865579,6.7418337,8.635461,18.525763,8.04542,1.0357571,7.6041875
TCGA-50-6593-01,-3.808116,12.582066,1.0812796,6.5922985,-0.87369156,4.7391796,6.1544127,7.656078,-1.3119456,0.88824373,5.3581905,8.928957,17.515188,7.106788,1.5255712,8.182393
TCGA-73-4662-01,-4.6461205,12.659583,0.87742525,6.649875,-0.845895,4.9048634,5.129443,6.833279,-1.2565701,0.84447104,5.8378057,8.865263,18.390379,7.3781953,0.7526269,8.060997
TCGA-55-6712-01,-4.2439313,12.271177,0.8971588,6.285636,-1.0882399,4.776792,5.315404,7.1855345,-1.3163453,0.9530291,6.1740727,8.841707,18.20696,7.710317,1.1868664,7.9725547
TCGA-44-7662-01,-3.704528,11.563269,1.0919173,6.315728,-0.9622485,4.32368,5.213031,7.1785607,-1.1914951,0.994768,6.3678613,8.601876,17.950237,8.287536,1.7910023,7.4706945
TCGA-55-8505-01,-5.4847126,12.133335,0.96780944,6.7323594,-1.0325546,4.8813086,4.595828,6.687519,-1.3912835,0.64201313,6.802825,8.650162,19.042364,7.7284555,0.51852894,7.329573
TCGA-86-8281-01,-5.737278,12.418387,1.0224702,7.034995,-0.84093696,5.0252733,4.4828773,6.4797707,-1.2730789,0.5682389,6.5263596,8.781106,19.025923,7.376853,0.1893863,7.435971
TCGA-55-6971-01,-4.4669175,12.268177,0.9985869,6.373467,-1.075696,4.7887135,5.2503705,7.132468,-1.4157956,0.7876915,6.2213273,8.737494,18.448118,7.711984,1.0308013,7.894592
TCGA-44-6145-01,-4.8521476,12.233931,0.88278157,6.412753,-1.1354723,4.8065457,4.8979826,6.896945,-1.3026018,0.78539544,6.744644,8.723583,18.665056,7.952343,0.9239063,7.5770073
TCGA-55-6984-01,-5.784778,12.741668,1.1737553,7.5149393,-0.78066814,4.674313,4.7543077,6.2149563,-1.6068283,0.16922268,5.6698446,8.663454,18.898302,7.0175285,0.11483075,7.6257343
TCGA-86-7701-01,-4.1236467,12.29158,1.0716431,6.1119857,-0.99168074,4.970889,5.175888,7.264089,-1.4352407,0.98617566,6.1255927,8.985318,18.587109,7.7972217,1.0623493,8.36561
TCGA-MN-A4N5-01,-4.0264153,12.204122,0.7744685,6.213748,-1.0439473,4.6786594,5.206963,7.1075573,-1.2178928,1.0845449,6.0270066,8.795462,18.064827,7.7523546,1.2572798,8.012984
TCGA-50-6594-01,-3.8640375,12.639798,0.9368963,6.399076,-0.7080063,4.450625,5.480117,6.790357,-1.0904384,0.8405452,5.372194,8.44631,17.676203,7.6390853,1.0939862,8.133023
TCGA-78-8662-01,-3.9402874,12.39602,0.96378565,6.4460797,-0.7125114,4.658868,5.3137646,6.9321055,-1.103838,0.88822734,5.600759,8.588028,17.951197,7.574609,0.99437493,8.102989
TCGA-NJ-A4YQ-01,-4.365234,12.214723,0.9559218,6.378692,-0.918904,4.7567954,5.0450573,6.987222,-1.2672734,0.929094,6.1757007,8.767185,18.379389,7.758618,0.9996815,7.94333
TCGA-MP-A4T4-01,-4.527168,12.621042,1.0970662,6.80179,-0.6850989,4.8295836,5.39899,6.9548764,-1.2994366,0.71922964,5.557212,8.817677,18.217802,7.212144,0.7616618,8.117189
TCGA-62-A470-01,-4.2424445,12.388182,1.0397877,6.6358156,-0.67747986,4.7516427,5.1233163,6.80673,-1.1364281,0.86057925,5.5188107,8.770908,17.992136,7.3336887,0.7841181,8.064896
TCGA-38-4627-01,-5.2427406,12.640533,0.9250783,6.9045424,-0.69641757,4.931059,4.779383,6.509526,-1.1875303,0.6655784,6.3065414,8.681948,18.761251,7.5220475,0.37936684,7.709337
TCGA-J2-A4AE-01,-5.4596157,12.357196,0.85366833,6.6840434,-1.0635147,4.965226,4.7286696,6.7464914,-1.264733,0.6727753,6.9633527,8.679839,18.968674,7.7985444,0.59251094,7.332709
TCGA-67-3774-01,-5.6110544,12.434979,0.98635083,6.965014,-0.82668346,5.009491,4.530609,6.5043197,-1.2204407,0.61025393,6.6055894,8.77023,18.98701,7.505898,0.29099423,7.445848
TCGA-J2-A4AD-01,-5.2155275,12.324612,0.83584213,6.5971236,-1.02228,4.90346,4.79438,6.7951937,-1.2360437,0.7371546,6.92099,8.659642,18.853771,7.8997674,0.72164065,7.4211273
TCGA-05-4415-01,-4.787979,12.447058,1.2088397,6.9713063,-0.6100365,4.7878017,4.9733663,6.6256576,-1.3329867,0.61213106,5.5816746,8.779903,18.470507,7.206469,0.47663084,8.011813
TCGA-05-4425-01,-5.447163,12.518933,1.0886703,7.2121763,-0.54280996,4.850093,4.528801,6.2300286,-1.2145677,0.53746235,6.0108395,8.673522,18.761894,7.2635455,0.109917395,7.6364384
TCGA-MP-A4T7-01,-4.533272,12.569092,1.0694165,6.7318077,-0.76090455,4.868412,5.220711,6.871595,-1.2613717,0.7412572,5.6482964,8.837713,18.271814,7.2614694,0.71316665,8.083585
TCGA-64-1678-01,-4.676894,12.613626,0.9113255,6.6883106,-0.7149892,4.834879,4.96386,6.6572533,-1.105539,0.78126127,5.997691,8.706903,18.362577,7.5250034,0.6114475,7.93095
TCGA-17-Z050-01,-5.23854,12.768793,0.70163995,6.995112,-1.079842,5.4182963,5.975564,7.9609265,-1.7353791,1.0843879,6.808453,10.10028,18.0505,7.287184,1.578206,7.548243
TCGA-44-A4SU-01,-5.2989492,12.235131,0.9130418,6.5652084,-1.1419106,4.910097,4.7745996,6.8397484,-1.368435,0.6828672,6.923055,8.700832,18.937859,7.844541,0.6855121,7.413061
TCGA-73-4677-01,-5.182852,12.598589,0.9057379,6.903459,-0.7069628,4.966797,4.71546,6.5283484,-1.1147296,0.7373645,6.171027,8.78203,18.571898,7.3599253,0.3599917,7.729786
TCGA-83-5908-01,-4.7786345,12.520317,0.8781215,6.5401983,-0.82448584,4.8672876,4.960028,6.784483,-1.1425047,0.763653,6.470584,8.666895,18.59694,7.807435,0.6834517,7.812888
TCGA-MP-A4SY-01,-5.371352,12.67128,0.99295586,7.0758367,-0.65045565,5.018081,4.755718,6.5084305,-1.1748337,0.6608231,6.091705,8.809662,18.657694,7.196233,0.25534856,7.714409
TCGA-95-7562-01,-3.937092,11.860654,1.3424368,5.8799453,-1.5445702,4.5106277,5.3655825,7.3580303,-1.5608225,0.543239,6.7366815,8.608098,18.23055,8.368909,1.4681073,7.655234
TCGA-44-7661-01,-5.781188,12.138143,1.0891764,7.0420756,-0.81984735,5.1676416,4.2803435,6.608831,-1.1095254,0.75497687,6.7053647,8.938873,18.985678,7.328413,0.29359284,7.1780877
TCGA-97-7547-01,-5.1951556,12.620445,0.9689348,7.0120864,-0.5961176,4.967027,4.7573867,6.5319195,-1.071151,0.7596963,6.021033,8.844919,18.347006,7.16684,0.28699324,7.735541
TCGA-55-7994-01,-4.320769,11.709369,0.9306419,5.989306,-1.4529327,4.516582,5.0011353,7.0710807,-1.4674978,1.0590625,6.848514,8.516394,18.596851,8.281365,1.5531266,7.5785003
TCGA-91-6830-01,-5.120999,12.727583,0.89724034,6.9181986,-0.6359402,4.941466,4.811911,6.4971633,-1.1490303,0.6937473,6.1178303,8.668061,18.664213,7.4262424,0.3442645,7.8205485
TCGA-MP-A4TH-01,-5.5534673,12.28179,0.9256405,6.7550793,-1.0210787,4.9975104,4.6140437,6.702869,-1.27846,0.6556902,6.8679094,8.702915,19.0115,7.676015,0.475001,7.3141704
TCGA-05-4420-01,-4.4823933,12.117789,1.3632015,6.867434,-0.8066871,4.608431,5.056523,6.7761703,-1.4380134,0.57848793,5.4134235,8.809954,18.209106,7.174329,0.6880801,7.979728
TCGA-49-AAR9-01,-4.6333833,12.159356,0.77901006,6.416749,-0.73347104,4.739309,4.6242394,6.6568804,-1.0704446,0.8844849,6.5681696,8.459725,18.702244,8.053522,0.6816826,7.705803
TCGA-97-7546-01,-5.52767,12.635965,0.90961164,7.0583496,-0.70876735,4.940853,4.593015,6.345767,-1.2016921,0.6066318,6.339747,8.670827,18.851849,7.415425,0.20475087,7.5786915
TCGA-49-AAR2-01,-5.3716702,12.5300255,1.0764799,7.1457524,-0.6066951,4.874615,4.644508,6.366244,-1.2806005,0.56988746,5.972847,8.716489,18.793,7.262666,0.22240457,7.702793
TCGA-50-6595-01,-5.336114,12.834142,0.9143253,7.121511,-0.59173197,4.955101,4.787982,6.3663526,-1.1669894,0.6178229,5.9695444,8.6849575,18.63847,7.219282,0.19927365,7.7761927
TCGA-50-8459-01,-5.777973,12.23185,1.0255369,6.9402404,-0.94276303,4.887031,4.4031,6.418086,-1.3680685,0.4798814,6.7680902,8.642211,19.198208,7.6527348,0.2367107,7.29694
TCGA-69-7765-01,-5.539673,12.137676,0.9753979,6.873535,-0.93369055,4.868196,4.4584713,6.5213895,-1.263353,0.633859,6.7888064,8.680759,19.030783,7.738332,0.4976185,7.261832
TCGA-69-7764-01,-5.335726,12.441972,0.9180248,6.91793,-0.8123711,4.880382,4.654813,6.491982,-1.2113307,0.68553853,6.4114857,8.713882,18.770998,7.5523252,0.4798285,7.510017
TCGA-95-7947-01,-5.151307,12.15623,0.92360723,6.641108,-0.969722,4.863216,4.624175,6.6951876,-1.165453,0.7416958,6.889077,8.668796,18.848513,7.958406,0.7582648,7.339369
TCGA-05-4397-01,-5.3926196,12.547543,1.1340594,7.1885257,-0.5175169,4.8634024,4.5637493,6.252968,-1.2323024,0.50254595,5.954867,8.687455,18.790537,7.258053,0.081187055,7.735001
TCGA-78-7160-01,-5.163084,12.435731,1.2128254,7.1651025,-0.51175237,4.7774053,4.667657,6.33441,-1.247495,0.52816105,5.7476144,8.709119,18.586477,7.200519,0.2096797,7.784777
TCGA-44-3918-01,-4.653692,12.218623,0.7634501,6.4318886,-0.71031,4.7569237,4.6334004,6.6436276,-1.0501354,0.87873787,6.5721917,8.46827,18.701433,8.041537,0.64883995,7.72883
TCGA-05-5425-01,-5.5874557,12.602719,1.0165603,7.1973205,-0.5950827,4.933947,4.5082703,6.2444844,-1.1883686,0.5402463,6.165786,8.692546,18.83798,7.2723975,0.06527394,7.5937266
TCGA-05-5423-01,-5.340302,12.6859045,1.0274,7.083461,-0.6266304,4.971602,4.78572,6.4786386,-1.1849488,0.5996314,6.065512,8.787937,18.646347,7.2261043,0.23404056,7.7482753
TCGA-05-4249-01,-4.430921,12.404787,1.1338968,6.6377254,-0.82804465,4.8036504,5.2274785,6.9718194,-1.3629402,0.7512747,5.6872478,8.851666,18.35685,7.354242,0.8137027,8.144775
TCGA-MP-A4TE-01,-4.724239,12.420862,0.984235,6.6563807,-0.90174174,4.909608,5.180468,7.0161533,-1.3507928,0.8158289,6.003795,8.847162,18.457355,7.387498,0.82385707,7.9045887
TCGA-95-7039-01,-3.6253257,12.7372055,1.2566228,6.362141,-0.9413439,3.979274,5.8914967,6.9418526,-0.5987507,0.43494794,6.5945206,8.336035,17.202581,8.208035,1.6968861,7.553556
TCGA-86-8278-01,-5.731747,12.31131,0.9674234,6.901543,-0.959437,4.891636,4.480571,6.454836,-1.36056,0.50811696,6.8205214,8.652049,19.175222,7.7094126,0.30381542,7.338433
TCGA-17-Z003-01,-5.4951644,12.810756,0.71742827,7.122071,-1.0761597,5.544946,5.8599176,7.81694,-1.7235063,1.0834805,6.6249504,10.238262,18.003485,7.2401114,1.3901184,7.4359965
TCGA-17-Z028-01,-5.213846,12.610318,0.90947014,7.183488,-1.0813386,5.1134424,5.9041147,7.7495995,-1.7869893,0.96202344,6.8090024,10.041463,17.717432,7.51737,1.3747994,7.5810723
TCGA-S2-AA1A-01,-5.266364,12.274576,0.8983294,6.5972543,-1.0844656,4.9258676,4.769525,6.8196855,-1.3076357,0.7220744,6.897569,8.76721,18.895144,7.8545704,0.7267628,7.441525
TCGA-75-5122-01,-5.1157193,12.763032,0.92954326,6.959907,-0.59238166,4.921356,4.8568726,6.4766903,-1.1197675,0.66435117,6.018702,8.684484,18.55038,7.356529,0.31478438,7.8387575
TCGA-55-8615-01,-4.1616273,12.048047,0.90238225,6.0489984,-1.2451255,4.625626,5.292461,7.2652864,-1.3259761,0.89249957,6.7002363,8.650495,18.273848,8.175581,1.3688924,7.745326
TCGA-95-A4VN-01,-4.09382,12.088124,0.9558473,6.1344814,-1.1531534,4.597375,5.375397,7.2852035,-1.2828732,0.89233154,6.5535264,8.669542,18.131613,8.076299,1.4039776,7.765745
TCGA-86-8669-01,-4.0653906,11.933213,0.9005259,6.1221566,-1.1196887,4.5369687,5.160819,7.1508756,-1.2554604,0.95747644,6.5266514,8.588897,18.22266,8.163223,1.3835053,7.713395
TCGA-86-A456-01,-5.4670897,12.04299,0.8256706,6.570026,-1.2535703,4.8887877,4.8122454,6.9691057,-1.4032304,0.7080187,7.2057905,8.544837,19.073164,7.90758,0.82160467,7.117446
TCGA-17-Z019-01,-5.5445232,12.945625,0.6833145,6.9796014,-0.9971167,5.4594374,6.177292,7.8043547,-1.7182224,1.1251769,7.028004,10.212919,18.019188,7.4488626,1.4525919,7.476428
TCGA-55-8512-01,-5.60314,12.179508,0.99609494,6.8659368,-0.95551914,4.9300523,4.5002675,6.5901647,-1.3242887,0.6066981,6.7143397,8.694818,19.050894,7.598619,0.3865468,7.3267894
TCGA-55-6985-01,-5.076616,12.483533,0.9321421,6.740013,-0.9060331,4.9449587,4.888816,6.774708,-1.2733063,0.75239456,6.3393044,8.8287525,18.638527,7.512311,0.6295133,7.696644
TCGA-69-7973-01,-4.2250705,12.137727,1.0468509,6.472427,-0.88801694,4.7151685,5.0429,6.9295626,-1.2227596,0.9072027,5.8400936,8.838397,18.105629,7.543394,0.97982913,7.950055
TCGA-69-8253-01,-4.9040465,12.089117,1.0138031,6.433118,-1.0327289,4.8602653,4.854352,6.9435077,-1.3831928,0.88939637,6.708794,8.853294,18.711689,7.876626,0.9293213,7.660138
TCGA-50-8457-01,-5.7203555,12.331164,0.90618813,6.912822,-0.97263736,4.8389244,4.4823356,6.409107,-1.3788258,0.54263085,6.8702188,8.646756,19.193287,7.797482,0.39683795,7.336246
TCGA-50-5944-01,-4.7153335,12.521962,0.9631115,6.7210145,-0.8411838,4.8989544,5.0641074,6.8502455,-1.2930737,0.82358867,5.8732553,8.935983,18.420906,7.333135,0.74168915,8.000441
TCGA-55-A493-01,-4.341099,12.239551,0.9074678,6.2383904,-1.0499121,4.7355304,5.185404,7.115344,-1.2490377,0.8824005,6.5482645,8.695053,18.382101,8.004688,1.1311209,7.824899
TCGA-17-Z031-01,-5.294313,12.781808,0.7792702,7.0267363,-1.0901173,5.359726,6.0780845,7.954952,-1.7521175,1.0243478,6.820686,10.191865,17.866955,7.351056,1.4951254,7.5385284
TCGA-44-6778-01,-4.126887,12.430095,0.9362398,6.4442077,-0.8385528,4.7485723,5.354106,7.062915,-1.1979698,0.912379,5.767389,8.754052,18.07677,7.5271845,1.0377504,8.107644
TCGA-05-5428-01,-3.9338493,11.637998,0.9553371,6.16238,-0.99547094,4.5809855,4.9618196,7.1452947,-1.3309872,1.1204388,5.7055845,8.762565,18.06186,7.430108,0.9039362,8.275169
TCGA-97-7941-01,-5.6962476,12.263128,0.9521113,6.8419857,-1.0152206,4.896797,4.5047035,6.5222774,-1.361679,0.5369956,6.895305,8.651307,19.16776,7.755626,0.38328233,7.3015776
TCGA-17-Z002-01,-5.252452,12.833081,0.68781126,6.837678,-0.86730224,5.437168,6.1492105,7.7925973,-1.6292793,1.1792203,6.778045,10.0786295,17.935932,7.3519835,1.4642113,7.621035
TCGA-80-5607-01,-5.51045,12.826496,0.8814627,7.150629,-0.59434384,5.007335,4.652304,6.3045344,-1.1067902,0.629145,6.152648,8.709658,18.702742,7.240377,0.10996586,7.6765594
TCGA-50-6592-01,-5.316497,12.689904,1.0414413,7.0352607,-0.738758,5.0153522,4.884759,6.606901,-1.3186052,0.60740185,5.986028,8.848008,18.745869,7.1703773,0.3207591,7.8323493
TCGA-86-8674-01,-5.701108,12.204805,0.9982372,6.905036,-0.9637055,4.993089,4.462825,6.6063576,-1.2668364,0.61601996,6.8113537,8.763524,19.074427,7.5980887,0.40331617,7.2563605
TCGA-55-8092-01,-4.6447687,12.093928,0.876001,6.271253,-1.1899414,4.717034,5.052872,7.0651956,-1.3476337,0.8281441,6.788974,8.644361,18.55661,8.043942,1.0964985,7.5919766
TCGA-17-Z021-01,-5.331237,12.789898,0.7655903,7.0941978,-0.9025352,5.563522,5.92213,7.8819103,-1.615037,0.9805163,6.564683,10.24582,17.825768,7.349565,1.3388987,7.4356103
TCGA-64-5774-01,-4.1871376,12.3862505,1.0657779,6.557717,-0.7281306,4.762074,5.2519245,6.9803376,-1.2591581,0.86191547,5.5751624,8.783799,18.179335,7.412197,0.8953378,8.189628
TCGA-97-A4M1-01,-4.5209756,11.998463,0.93983686,6.285244,-1.167795,4.7360635,5.0210433,7.1186204,-1.2464883,0.912642,6.848452,8.804558,18.431463,8.115146,1.2828687,7.5115857
TCGA-64-5779-01,-4.353867,12.456229,1.0717063,6.6517806,-0.7827905,4.7993517,5.4062395,7.0561714,-1.3523992,0.8025818,5.6165576,8.7733,18.205828,7.3197365,0.9227118,8.10571
TCGA-78-7163-01,-4.187954,12.486449,1.0803916,6.6028013,-0.7339978,4.749647,5.3325443,6.9307117,-1.2489247,0.7925954,5.496861,8.763464,18.120111,7.380066,0.89898014,8.175949
TCGA-62-8399-01,-5.2958827,12.647936,1.0396042,7.086675,-0.68014276,4.9733443,4.8420353,6.5653496,-1.2067101,0.64791,5.9769654,8.89308,18.469765,7.091851,0.29502404,7.7584734
