Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-44-7662-01,6.9637456,14.357212,-9.121748,15.2825775,3.3800287,-9.300726,-4.32816,13.302424,8.136976,7.840409,1.7279155,12.067833,8.840018,4.280205,9.877998,2.0970762
TCGA-55-8505-01,6.1588836,14.251573,-9.716553,15.810469,3.6688108,-10.127189,-5.6969266,14.543942,7.763874,8.810337,0.850268,11.624682,9.900842,3.5246065,10.196902,1.6419204
TCGA-86-8281-01,6.130297,14.543501,-9.908016,16.285187,3.4401462,-10.1050825,-6.0733747,14.690077,7.5298924,8.703594,0.64874697,11.36488,9.853969,3.420996,10.425962,1.626374
TCGA-55-6971-01,6.1795745,14.383842,-9.2933,15.836085,3.505041,-9.573106,-5.0178514,13.715183,7.7986383,8.05666,1.1039058,12.121599,9.131981,3.5052643,10.174633,2.119034
TCGA-44-6145-01,6.257571,14.333097,-9.463645,15.611362,3.648997,-9.956373,-5.1871777,14.069193,7.8398867,8.483141,0.9793773,11.876406,9.486654,3.695823,10.02816,1.9829811
TCGA-55-6984-01,6.3713903,14.714531,-9.9388,16.869991,3.132443,-9.918085,-6.3988423,14.610549,7.564551,8.437983,0.54513526,11.416597,9.288576,3.2327378,11.138313,1.5962934
TCGA-86-7701-01,5.866857,14.369857,-9.514714,15.88802,3.6578548,-9.732288,-4.855689,13.877636,7.7411847,7.795782,1.3346803,12.203056,9.023761,3.3760514,9.884577,2.4257073
TCGA-MN-A4N5-01,6.3808675,14.4050865,-9.258148,15.865362,3.4134972,-9.604414,-4.765774,13.353384,7.9140544,7.787431,1.2187653,12.228184,8.841436,3.895959,10.101755,2.3835008
TCGA-50-6594-01,6.6257033,14.708535,-9.328191,16.282911,3.041483,-9.408786,-4.8881164,13.4184065,7.8114347,7.6105294,1.1244968,12.155877,8.232808,3.759099,10.838002,2.542569
TCGA-78-8662-01,6.45131,14.609205,-9.281587,16.19289,3.1195989,-9.482961,-4.893935,13.506682,7.801938,7.6244583,1.1741513,12.119475,8.510354,3.8216078,10.501197,2.2779288
TCGA-NJ-A4YQ-01,6.254102,14.425714,-9.455375,15.928905,3.4484723,-9.670229,-5.0080695,13.770104,7.804466,7.9377856,1.2076293,12.01595,9.044243,3.6991274,10.129715,2.2139533
TCGA-MP-A4T4-01,6.0937047,14.725527,-9.405481,16.43864,3.0675328,-9.407164,-5.2614183,13.7119055,7.548271,7.7989855,0.84745556,12.115266,8.790501,3.327643,10.581658,2.0284324
TCGA-62-A470-01,6.321161,14.681477,-9.478309,16.471447,3.0810926,-9.431409,-5.2264214,13.592943,7.681457,7.5846624,1.0839666,11.943242,8.718803,3.6341248,10.445014,2.222901
TCGA-38-4627-01,6.166442,14.623613,-9.741705,16.28775,3.2842553,-10.054572,-5.6921353,14.428877,7.564101,8.399994,0.70714813,11.627003,9.365945,3.5554373,10.454879,1.8238778
TCGA-J2-A4AE-01,6.154844,14.37705,-9.6016655,15.70594,3.5869524,-10.205809,-5.5621767,14.520388,7.706656,8.847185,0.7083338,11.679621,9.840399,3.6186578,10.186139,1.7024333
TCGA-67-3774-01,6.1132526,14.534491,-9.828053,16.16033,3.4546351,-10.121723,-5.880911,14.656628,7.5527453,8.661476,0.6859997,11.423222,9.778016,3.4920197,10.340696,1.6966103
TCGA-J2-A4AD-01,6.220078,14.351076,-9.552577,15.667633,3.5634105,-10.157288,-5.3941426,14.386306,7.7741284,8.702659,0.8367653,11.739214,9.691011,3.7292743,10.118857,1.7756345
TCGA-05-4415-01,6.17246,14.632402,-9.725721,16.633928,3.1687548,-9.460942,-5.6790175,14.067626,7.598235,7.83986,1.0050715,11.800413,9.006684,3.245259,10.67938,1.9616575
TCGA-05-4425-01,6.2548923,14.627669,-9.972672,16.63401,3.2253695,-9.857171,-6.1056046,14.524315,7.55302,8.311456,0.776008,11.4108095,9.457558,3.3595958,10.669944,1.7047205
TCGA-MP-A4T7-01,6.125167,14.690174,-9.451431,16.44167,3.1518075,-9.519956,-5.340661,13.768028,7.577276,7.8068123,0.8723419,11.985131,8.879815,3.4158754,10.509813,2.1058857
TCGA-64-1678-01,6.2619085,14.679914,-9.564379,16.289951,3.1799314,-9.81159,-5.358349,14.037451,7.6113005,7.998564,0.8869703,11.774394,8.996191,3.6919005,10.456385,2.1233923
TCGA-17-Z050-01,5.121642,15.176602,-9.669776,16.1963,2.706501,-9.442615,-4.902284,13.7611475,7.084339,7.950218,0.22748084,12.504887,9.716712,3.1388407,8.936384,1.7279892
TCGA-44-A4SU-01,6.1114273,14.297758,-9.589767,15.639629,3.6805942,-10.111309,-5.4576592,14.419043,7.7481685,8.780737,0.82386166,11.778502,9.781832,3.5406523,10.108308,1.7557191
TCGA-73-4677-01,6.1798162,14.698831,-9.744693,16.435305,3.1744685,-9.929749,-5.733259,14.265004,7.5143576,8.20202,0.7373287,11.560188,9.387769,3.5966518,10.394265,1.9026108
TCGA-83-5908-01,6.1809874,14.532073,-9.540019,15.919642,3.3415198,-9.992841,-5.232135,14.248601,7.6919847,8.279912,0.91295666,11.836848,9.222962,3.7194464,10.283384,2.0195067
TCGA-MP-A4SY-01,6.0964923,14.743741,-9.781815,16.552921,3.1691031,-9.890636,-5.893547,14.375944,7.424926,8.28413,0.6260631,11.546821,9.443677,3.3944392,10.530824,1.8016303
TCGA-95-7562-01,6.5348973,14.114493,-8.858508,15.037895,3.9805207,-9.229453,-4.5590143,13.463068,8.133692,8.157398,1.4436723,12.066166,9.116501,3.43642,9.965546,2.206481
TCGA-44-7661-01,6.142195,14.477976,-9.828541,16.142466,3.5463521,-10.007727,-6.0129585,14.676191,7.5454392,8.690877,0.74024284,11.215464,10.1249695,3.46507,10.243286,1.6685852
TCGA-97-7547-01,6.136492,14.825152,-9.790588,16.588842,3.021363,-9.793709,-5.7692547,14.154883,7.3969445,8.103371,0.6679712,11.583725,9.365064,3.5223389,10.341878,1.8388257
TCGA-55-7994-01,6.777463,13.951693,-9.272156,15.109259,4.0087066,-9.87518,-4.734286,13.499558,8.197641,8.582739,1.3769543,12.223888,9.383382,4.0468984,9.949267,2.0328565
TCGA-91-6830-01,6.1862,14.706583,-9.720677,16.448078,3.161677,-9.9840355,-5.699788,14.340367,7.5137653,8.235983,0.7135394,11.64124,9.246721,3.5761206,10.556592,1.8909862
TCGA-MP-A4TH-01,6.1081433,14.373374,-9.677949,15.823207,3.5982296,-10.161326,-5.6964903,14.600425,7.66114,8.825028,0.7318064,11.5807295,9.92262,3.533562,10.22443,1.6843772
TCGA-05-4420-01,6.4074216,14.539404,-9.5500765,16.511152,3.247766,-9.087462,-5.5533695,13.6540985,7.765481,7.6430798,1.240984,11.85287,8.93688,3.2676098,10.613554,1.998772
TCGA-49-AAR9-01,6.2310133,14.316259,-9.622838,15.857159,3.4042976,-10.158779,-5.2023864,14.428608,7.8664093,8.19635,1.2523676,11.669046,9.325073,4.0009418,10.116189,2.0364792
TCGA-97-7546-01,6.208681,14.645298,-9.861995,16.403807,3.2625644,-10.118629,-5.9665885,14.54652,7.524119,8.526536,0.6243353,11.4651375,9.552664,3.53545,10.511285,1.6960496
TCGA-49-AAR2-01,6.186044,14.612576,-9.881339,16.570568,3.2466993,-9.861329,-5.987202,14.464583,7.554686,8.30819,0.75997,11.539594,9.414305,3.3535867,10.657579,1.7520152
TCGA-50-6595-01,6.259563,14.7722225,-9.766051,16.64194,3.0942314,-9.926124,-5.9422817,14.336722,7.477633,8.277096,0.5984075,11.558958,9.257469,3.476609,10.731185,1.7874076
TCGA-50-8459-01,6.1670523,14.3319235,-9.926885,16.011358,3.6112006,-10.254776,-6.0145783,14.827498,7.693791,8.929663,0.7251378,11.411513,9.953797,3.4649,10.361006,1.5226065
TCGA-69-7765-01,6.2927833,14.285396,-9.796052,15.888955,3.6270761,-10.155702,-5.8103094,14.568182,7.8173814,8.795629,0.84123486,11.502099,9.899975,3.6106606,10.220602,1.6132519
TCGA-69-7764-01,6.2595305,14.503836,-9.759428,16.17858,3.4012601,-10.010575,-5.77045,14.359908,7.669947,8.502808,0.7599589,11.592023,9.597601,3.555608,10.369113,1.8019445
TCGA-95-7947-01,6.366081,14.294517,-9.587674,15.670881,3.6206236,-10.071183,-5.4455237,14.362778,7.879256,8.629511,0.97762287,11.59074,9.74525,3.7921612,10.080063,1.7873342
TCGA-05-4397-01,6.20186,14.6249895,-9.975982,16.650143,3.2274,-9.831455,-6.0742226,14.586939,7.551045,8.252221,0.8200017,11.437041,9.368248,3.295406,10.74108,1.7480304
TCGA-78-7160-01,6.2562113,14.652624,-9.930002,16.695812,3.154286,-9.610786,-5.9705133,14.362774,7.570587,8.046478,0.9236323,11.501165,9.236104,3.2935781,10.71656,1.811037
TCGA-44-3918-01,6.2440977,14.280895,-9.602854,15.824241,3.4398613,-10.133713,-5.177598,14.402687,7.897125,8.193899,1.2896289,11.687202,9.3218355,3.9947886,10.107142,2.0395734
TCGA-05-5425-01,6.250959,14.648759,-9.963516,16.590405,3.2229815,-9.985983,-6.1474843,14.605971,7.5305653,8.432387,0.68243736,11.363057,9.545499,3.416752,10.657294,1.6613109
TCGA-05-5423-01,6.1133904,14.729686,-9.805581,16.53362,3.1629922,-9.823936,-5.8824835,14.398506,7.4559426,8.266513,0.6663336,11.558424,9.388059,3.3480601,10.575683,1.7830026
TCGA-05-4249-01,6.099104,14.578747,-9.452411,16.316023,3.2620697,-9.428058,-5.219589,13.730788,7.6441836,7.7466936,1.0714289,12.086259,8.897703,3.37261,10.41287,2.1499698
TCGA-MP-A4TE-01,6.0630283,14.558239,-9.433599,16.198818,3.2884033,-9.6320505,-5.3036895,13.828511,7.620849,8.053363,0.8780417,12.077953,9.194497,3.4152799,10.314894,1.9906318
TCGA-95-7039-01,6.57981,14.602609,-9.102515,15.144185,3.1718838,-9.579633,-4.2366433,13.753491,7.8403683,8.129568,1.0944921,12.1101675,8.582663,4.16749,10.256809,2.1608427
TCGA-86-8278-01,6.161113,14.374284,-9.882048,15.957724,3.5810575,-10.2923565,-5.9158034,14.775941,7.6903687,8.936254,0.687224,11.486541,9.882025,3.5174277,10.309365,1.5401132
TCGA-17-Z003-01,5.010331,15.133053,-9.652309,16.11403,2.735111,-9.580479,-4.776018,13.710963,7.1375384,7.996331,0.17155917,12.711013,9.773784,3.15088,8.82271,1.7567711
TCGA-17-Z028-01,4.829813,15.127467,-9.626334,15.986365,2.7466955,-9.629636,-4.8816147,13.910189,6.8552237,8.132243,0.17984037,12.679499,9.666764,3.0549629,9.064878,1.7524155
TCGA-S2-AA1A-01,6.164205,14.357194,-9.577488,15.682669,3.627801,-10.098699,-5.4211073,14.355114,7.755845,8.698373,0.8219386,11.742843,9.727648,3.6302795,10.070911,1.796205
TCGA-75-5122-01,6.18807,14.772608,-9.732016,16.510397,3.0918467,-9.906095,-5.716977,14.305169,7.4846945,8.180994,0.6872809,11.629675,9.188088,3.5421624,10.596356,1.9085745
TCGA-55-8615-01,6.36831,14.193402,-9.102042,15.221338,3.7153943,-9.632433,-4.5681257,13.613778,8.019028,8.192363,1.295364,12.216591,9.148029,3.7978914,9.93223,2.2061143
TCGA-95-A4VN-01,6.419492,14.297992,-9.136836,15.349992,3.581586,-9.523417,-4.5428605,13.536728,7.9707184,8.070307,1.2932003,12.190684,8.988227,3.8255787,9.984928,2.1966894
TCGA-86-8669-01,6.549956,14.202494,-9.196037,15.3787775,3.6565776,-9.589135,-4.633373,13.553047,8.070459,8.053794,1.4526411,12.092365,9.08663,3.959461,9.947467,2.2138216
TCGA-86-A456-01,6.291052,14.137277,-9.4641075,15.422203,3.7514024,-10.150132,-5.5379324,14.414022,7.9232764,8.960758,0.819035,11.689514,10.186862,3.690237,10.058599,1.6328851
TCGA-17-Z019-01,5.3308554,15.302962,-9.615577,16.245068,2.7649295,-9.601193,-4.823002,13.633402,7.202253,8.109629,0.053730916,12.201502,9.667491,3.1143193,9.064123,1.6812501
TCGA-55-8512-01,6.149403,14.352834,-9.826561,16.003908,3.572977,-10.100994,-5.872587,14.636346,7.683777,8.752925,0.8055849,11.501434,9.914872,3.4784257,10.295325,1.62097
TCGA-55-6985-01,6.1252666,14.559726,-9.587211,16.111858,3.3919995,-9.870136,-5.4973593,14.144721,7.5964036,8.339862,0.78121185,11.786117,9.444515,3.5090358,10.276436,1.9364609
TCGA-69-7973-01,6.3548665,14.47451,-9.454246,16.155855,3.3716018,-9.443275,-5.12516,13.548048,7.8259687,7.709056,1.2295249,11.930243,8.928751,3.6772568,10.191548,2.2412229
TCGA-69-8253-01,6.1350727,14.267916,-9.780369,15.801591,3.7350688,-9.910783,-5.3155212,14.0873375,7.818364,8.376457,1.0697874,11.861949,9.525262,3.4990132,9.885012,1.9377327
TCGA-50-8457-01,6.1960483,14.367343,-9.9496565,15.954269,3.5994232,-10.352528,-5.91013,14.72285,7.7462416,8.9833145,0.69157314,11.577721,9.797211,3.5447245,10.220023,1.4920839
TCGA-50-5944-01,6.06017,14.645166,-9.558757,16.361618,3.243729,-9.646623,-5.3890104,13.842776,7.570961,7.941448,0.850305,11.9545765,9.10385,3.4440863,10.332719,2.1045265
TCGA-55-A493-01,6.286216,14.3353615,-9.298529,15.539497,3.577647,-9.757114,-4.8050547,13.810668,7.8822045,8.17551,1.1610718,12.115895,9.131986,3.7738628,10.05461,2.17489
TCGA-17-Z031-01,5.0534716,15.227357,-9.66657,16.197975,2.7113447,-9.483854,-4.7153683,13.651406,7.11907,7.957885,0.09709721,12.480485,9.683253,3.127406,8.9481735,1.7096864
TCGA-44-6778-01,6.3023543,14.5994215,-9.283229,16.118656,3.190947,-9.515335,-4.9041114,13.521658,7.7360873,7.7252913,1.0861498,12.182566,8.685418,3.7194614,10.373037,2.2503386
TCGA-05-5428-01,6.560629,14.163098,-9.270286,15.893764,3.472828,-9.66905,-4.599031,13.273521,8.172067,7.548678,1.6056718,12.328448,8.651211,4.2337384,10.174419,2.512021
TCGA-97-7941-01,6.162921,14.334997,-9.833537,15.857067,3.615977,-10.281229,-5.848097,14.736235,7.730175,8.956294,0.7178749,11.545999,9.907886,3.5286098,10.2676525,1.5503975
TCGA-17-Z002-01,5.2870665,15.350877,-9.592447,16.311392,2.717525,-9.652998,-4.767226,13.601814,7.210929,8.086095,-0.06330054,12.20622,9.760099,3.1006243,8.988943,1.6650555
TCGA-80-5607-01,6.2057276,14.801123,-9.864375,16.640589,3.0913403,-10.027566,-6.0370913,14.481682,7.4126472,8.356882,0.548387,11.41096,9.447575,3.5123541,10.612674,1.7365016
TCGA-50-6592-01,6.0069947,14.709419,-9.720867,16.54322,3.2258308,-9.813117,-5.8440204,14.298542,7.425517,8.259906,0.6170559,11.676157,9.371384,3.2553062,10.572583,1.8281575
TCGA-86-8674-01,6.156226,14.390153,-9.798162,15.951171,3.5885115,-10.127151,-5.8791604,14.653952,7.6637216,8.831014,0.73973405,11.457866,9.998772,3.4970205,10.242537,1.6122482
TCGA-55-8092-01,6.3153276,14.222431,-9.330784,15.420261,3.6647582,-9.854029,-4.9549723,13.947227,7.934286,8.435731,1.127357,12.019813,9.420459,3.767565,10.016818,1.9890919
TCGA-17-Z021-01,5.057065,15.274905,-9.653554,16.05274,2.7742515,-9.462825,-5.019986,13.8357315,6.903837,8.260936,0.049354978,12.452677,9.886332,2.98057,8.907387,1.5945958
TCGA-64-5774-01,6.2032475,14.625308,-9.440975,16.368177,3.1764252,-9.449651,-5.1091347,13.60808,7.670607,7.6187925,1.1435615,12.144649,8.74217,3.5269892,10.412202,2.2685318
TCGA-97-A4M1-01,6.3941417,14.259189,-9.288446,15.325297,3.7133863,-9.742288,-4.8252144,13.811799,7.957272,8.34375,1.198374,11.92721,9.440162,3.8477092,9.804382,2.0464478
TCGA-64-5779-01,6.1907973,14.650245,-9.337487,16.35637,3.1170006,-9.4022255,-5.1424756,13.574553,7.649175,7.7300253,1.0191028,12.220163,8.803524,3.4328785,10.485563,2.1068418
TCGA-78-7163-01,6.23678,14.642101,-9.371369,16.369436,3.1466475,-9.425233,-5.110648,13.595332,7.6931214,7.646109,1.0484042,12.118183,8.624246,3.519023,10.550915,2.2457023
TCGA-62-8399-01,6.0916433,14.786263,-9.770624,16.587212,3.0894854,-9.686811,-5.8609858,14.17658,7.412076,8.161527,0.64408875,11.607396,9.425535,3.3295524,10.437587,1.7706908
