Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-MP-A4T7-01,-4.016314,4.536848,-0.5086081,7.9327064,-3.7660697,5.7881994,-6.097864,6.055149,11.688421,5.6162972,4.652632,0.2099638,1.8416475,9.779549,0.064657904,1.8768555
TCGA-64-1678-01,-4.26599,4.5835075,-0.4000897,7.8489113,-3.828919,5.6499104,-6.095983,5.903248,11.473058,5.4244385,4.630052,0.31901494,1.5680281,9.484945,-0.031357292,1.6884909
TCGA-17-Z050-01,-4.3021755,4.469795,0.013184703,7.9403715,-4.6244135,5.0000434,-6.1351376,7.2137237,12.203283,5.3199744,3.5055556,0.6044658,0.5950069,10.062613,0.7425841,2.7531815
TCGA-44-A4SU-01,-3.8589487,4.463945,-0.13427527,7.669821,-3.855999,4.630252,-6.2831573,5.7903147,10.866958,5.005181,5.0491047,0.25362965,1.0486147,9.165556,-0.1491339,1.8407674
TCGA-73-4677-01,-4.3754086,4.4950156,-0.501865,7.7169695,-4.0221324,5.3354216,-6.505844,6.1029043,11.424566,5.3929853,4.941609,0.4920617,1.339207,9.400355,-0.22156532,1.5532963
TCGA-83-5908-01,-4.1618114,4.606138,-0.20296885,7.802359,-3.822781,5.285507,-6.042858,5.7721105,11.215087,5.1967473,4.643335,0.22388293,1.3051482,9.363889,0.038207132,1.7818938
TCGA-MP-A4SY-01,-4.296304,4.4686866,-0.59354943,7.72682,-4.0903406,5.272729,-6.675466,6.1603427,11.537807,5.390068,5.0927725,0.38916686,1.3395308,9.545452,-0.42713234,1.4826269
TCGA-95-7562-01,-3.7651627,4.572697,0.41520572,8.1602545,-4.0170517,4.994514,-5.9314194,6.0280023,11.250686,5.255081,4.0573244,0.010056847,0.92867655,9.300653,0.5834908,2.3725066
TCGA-44-7661-01,-4.124372,4.2369537,-0.6811969,7.364007,-3.884544,4.6588435,-7.156039,6.2138934,10.938535,5.318162,5.714415,0.81860185,1.2936773,8.941847,-0.5520039,1.382048
TCGA-97-7547-01,-4.3677573,4.5278096,-0.5599564,7.6390676,-4.037109,5.4557953,-6.547291,6.21405,11.568601,5.525893,4.869425,0.5964437,1.4464599,9.426258,-0.20834947,1.4970437
TCGA-55-7994-01,-3.1938794,4.732712,0.24172996,7.6930866,-3.50807,4.961628,-5.2650414,5.329697,10.509145,5.6295567,4.627089,0.28514248,1.6024799,8.803515,0.334344,2.135229
TCGA-91-6830-01,-4.3795524,4.5261497,-0.47167358,7.7916427,-4.0273147,5.403161,-6.4443793,5.969462,11.466511,5.385413,4.9172354,0.28675798,1.3325679,9.511913,-0.27532023,1.4908911
TCGA-MP-A4TH-01,-4.0137067,4.470053,-0.27539194,7.6419544,-3.977159,4.5822244,-6.5455403,5.8861284,10.917202,4.9923735,5.2419305,0.33611652,0.9962401,9.182636,-0.3691774,1.6863679
TCGA-05-4420-01,-3.7013001,4.4617467,-0.7105667,7.681035,-3.4675663,5.822688,-6.044276,5.936339,11.647503,5.730163,4.965414,0.31785163,2.1792216,9.627506,-0.017155167,1.6559836
TCGA-49-AAR9-01,-4.280968,4.5988393,-0.11799217,7.8060718,-3.7586343,5.170892,-6.0249224,5.5493717,10.773293,5.2661686,4.78771,0.37326798,1.242113,9.092146,0.28069606,1.779571
TCGA-97-7546-01,-4.4152064,4.4680905,-0.509992,7.662602,-4.100887,5.085656,-6.671943,5.9873114,11.33494,5.271745,5.196639,0.37643647,1.1614782,9.352767,-0.5120992,1.3419853
TCGA-49-AAR2-01,-4.303773,4.420794,-0.6397749,7.6991873,-4.0025125,5.301569,-6.632644,5.985713,11.476284,5.411965,5.2460537,0.33210143,1.4077826,9.471426,-0.53735214,1.2881746
TCGA-50-6595-01,-4.4369073,4.5101147,-0.597433,7.773392,-4.1465855,5.4262733,-6.612286,6.0981426,11.619989,5.460689,5.032008,0.34122878,1.354373,9.586979,-0.50777835,1.3591056
TCGA-50-8459-01,-4.17022,4.39182,-0.4317504,7.529981,-3.9162025,4.577451,-6.730268,5.772452,10.944631,4.99596,5.5392537,0.29219246,1.022499,9.115068,-0.6060433,1.3365487
TCGA-69-7765-01,-4.0919394,4.432847,-0.3089514,7.529215,-3.9025028,4.6237545,-6.5133867,5.810633,10.873848,5.096982,5.3155994,0.4533563,1.0827413,8.999038,-0.39304048,1.5156753
TCGA-69-7764-01,-4.205196,4.4442735,-0.40171957,7.668883,-3.9739034,5.0486946,-6.4478765,5.944703,11.203125,5.259339,5.0757365,0.4443365,1.2476547,9.223372,-0.3568802,1.5351391
TCGA-95-7947-01,-4.030318,4.546469,-0.13809411,7.5879436,-3.817032,4.7626014,-6.2030973,5.751677,10.810738,5.0804305,4.961543,0.46151116,1.1274606,8.968356,-0.099186406,1.7558655
TCGA-05-4397-01,-4.380289,4.4333906,-0.7211153,7.6276994,-3.9915938,5.3451433,-6.677956,5.9505153,11.534576,5.3921657,5.3400707,0.33441535,1.4156876,9.47874,-0.60396373,1.1256535
TCGA-78-7160-01,-4.2517376,4.446608,-0.7523288,7.6126075,-3.8637376,5.532471,-6.526557,5.950234,11.596078,5.537978,5.236298,0.3955466,1.6570586,9.481723,-0.4932309,1.17697
TCGA-44-3918-01,-4.3087835,4.59231,-0.12603289,7.801097,-3.7667835,5.1919494,-6.0382323,5.5678315,10.79606,5.284985,4.7825994,0.3791832,1.2398667,9.088362,0.29068637,1.766012
TCGA-05-5425-01,-4.4350367,4.4398155,-0.6520139,7.6074386,-4.0945683,5.162244,-6.7692847,6.0244107,11.432649,5.3340898,5.3401175,0.43349904,1.2555157,9.374,-0.64399546,1.1799273
TCGA-05-5423-01,-4.3018837,4.491986,-0.6050459,7.7024393,-4.064432,5.3113284,-6.6123867,6.111017,11.5798235,5.374488,5.08547,0.36133853,1.3710344,9.553456,-0.47338635,1.4109569
TCGA-05-4249-01,-3.8370237,4.4894443,-0.4559028,7.8915715,-3.6079106,5.7813234,-6.0006847,5.9124503,11.562631,5.588892,4.666212,0.12733072,1.8760954,9.72809,0.25692844,1.9190143
TCGA-MP-A4TE-01,-3.8567216,4.469049,-0.3441674,7.928567,-3.84877,5.4300866,-6.145573,6.052394,11.423804,5.5396543,4.7087326,0.23337194,1.6067582,9.638253,0.12558596,2.020797
TCGA-95-7039-01,-3.746882,5.127122,0.18337563,7.7805476,-3.4524941,5.652599,-5.103281,5.553716,11.323994,5.0338597,3.7320166,0.27404314,1.6864665,9.276759,0.25834018,2.159952
TCGA-86-8278-01,-4.1929765,4.4277725,-0.3587126,7.5624256,-3.94056,4.586451,-6.6596136,5.7725215,10.954788,4.9687524,5.4120812,0.26162913,0.97391427,9.128649,-0.54972005,1.4018283
TCGA-17-Z003-01,-4.3159432,4.591225,-0.22698733,7.906754,-4.4650326,5.1155014,-6.2166643,7.110818,12.282656,5.11651,3.6868503,0.6310819,0.7243488,10.162123,0.6210631,2.780091
TCGA-17-Z028-01,-4.1078963,4.750139,0.14087121,7.9557366,-4.3520494,5.1270394,-6.00019,7.015569,12.153778,5.303862,3.347841,0.53871,0.8954334,10.086003,0.7092424,2.7629154
TCGA-S2-AA1A-01,-3.958529,4.4975257,-0.12366814,7.655151,-3.8760698,4.7000375,-6.2618437,5.8431506,10.924029,5.028776,4.9416695,0.31283,1.0509765,9.136538,-0.10459565,1.8520025
TCGA-75-5122-01,-4.4002185,4.5529494,-0.52564865,7.787331,-4.041872,5.4934554,-6.4354815,6.014627,11.569805,5.4126353,4.8812237,0.32560682,1.3977866,9.550845,-0.34010258,1.448477
TCGA-55-8615-01,-3.3922284,4.6671944,0.19025084,7.8146977,-3.4943852,5.1884723,-5.367657,5.6212296,10.899532,5.243891,4.2268224,0.22902964,1.5402607,9.2076645,0.5633921,2.3834703
TCGA-95-A4VN-01,-3.430379,4.7357473,0.1320822,7.7878475,-3.46772,5.3365536,-5.366827,5.6345897,11.036582,5.30996,4.1585746,0.24388254,1.6750915,9.254633,0.5019461,2.3060489
TCGA-86-8669-01,-3.529305,4.6955123,0.12223412,7.7584524,-3.447561,5.3311687,-5.3844757,5.597368,10.863558,5.402796,4.2571564,0.37533537,1.6552246,9.062431,0.57690686,2.244503
TCGA-86-A456-01,-3.7915897,4.508657,-0.055052288,7.5503387,-3.9650319,4.265321,-6.3548627,5.868887,10.591441,4.9430785,5.162954,0.5573292,0.9296244,8.868516,-0.27166906,1.9062853
TCGA-17-Z019-01,-4.065341,4.812799,0.13779391,8.0111685,-4.2851644,5.046916,-6.1148515,7.0501213,12.111188,5.0642843,3.416124,0.5165922,0.6800116,10.239628,0.55634665,2.707094
TCGA-55-8512-01,-4.0619287,4.4169993,-0.38838372,7.5851607,-3.9419758,4.650638,-6.63812,5.8621993,10.950216,5.1127195,5.4064727,0.3704889,1.0944687,9.150391,-0.43883345,1.5123653
TCGA-55-6985-01,-4.060664,4.4898896,-0.32583538,7.7767754,-3.9240813,5.182842,-6.2984104,6.003609,11.292647,5.2824454,4.8351426,0.32764894,1.3266716,9.391782,-0.14424932,1.7864894
TCGA-69-7973-01,-3.8862314,4.543189,-0.34566694,7.7776127,-3.5190148,5.7309318,-5.802764,5.9523406,11.405728,5.629618,4.4963417,0.46101207,1.9216633,9.386184,0.42156574,2.0233366
TCGA-69-8253-01,-3.7805862,4.3684134,-0.13839567,7.5551744,-3.7244048,4.8456645,-6.0649805,5.8054557,11.0262,5.2972794,4.893991,0.26116097,1.2252328,9.171187,0.24229449,1.8098035
TCGA-50-8457-01,-4.187147,4.417218,-0.17783058,7.568019,-3.9580572,4.4842544,-6.4785614,5.6116915,10.855626,4.9703994,5.3249207,0.1478079,0.8653303,9.036187,-0.5068751,1.392329
TCGA-50-5944-01,-4.0763636,4.4388494,-0.4416879,7.9182096,-3.8233628,5.6049013,-6.1808352,6.103129,11.566836,5.5141597,4.6814766,0.2843429,1.6472899,9.615913,0.07300465,1.9147269
TCGA-55-A493-01,-3.6928859,4.6374583,0.04272843,7.810224,-3.5888612,5.304215,-5.5809193,5.673413,11.059961,5.2595606,4.3419504,0.20088522,1.4829252,9.257853,0.40949047,2.1519237
TCGA-17-Z031-01,-4.0841813,4.649066,0.17230351,7.986616,-4.1429224,5.0206842,-6.151127,7.184655,12.165077,5.1999245,3.4435847,0.7099166,0.93275636,10.116709,0.5137476,2.8412793
TCGA-44-6778-01,-3.8850126,4.6361656,-0.26923636,7.9908695,-3.6393564,5.920934,-5.693499,5.905005,11.516649,5.691838,4.2964315,0.25415117,1.9239062,9.610924,0.3934906,2.0943508
TCGA-05-5428-01,-3.5905595,4.330047,-0.24067293,7.8246217,-3.268856,5.8681374,-5.3709464,5.774143,11.0907345,5.9477363,4.570454,0.52472216,2.1080852,9.035853,0.97838825,2.2647598
TCGA-97-7941-01,-4.1116796,4.424448,-0.29829916,7.5665493,-3.9406047,4.519382,-6.6012807,5.7615585,10.881718,4.9674077,5.3888164,0.27321866,0.9536561,9.097787,-0.4880506,1.4808841
TCGA-17-Z002-01,-4.2399936,4.703754,-0.05065584,7.950461,-4.31007,5.150097,-6.175916,7.034829,12.166938,5.2362432,3.6002166,0.63131684,0.7888935,10.189847,0.4815398,2.6121995
TCGA-80-5607-01,-4.5319295,4.4997334,-0.6128735,7.6816797,-4.18544,5.2884464,-6.748753,6.142858,11.553866,5.375426,5.1117983,0.4491359,1.2308372,9.478169,-0.534126,1.3088869
TCGA-50-6592-01,-4.206367,4.422871,-0.60616237,7.813262,-4.04006,5.3182364,-6.6383123,6.129769,11.588122,5.381027,5.115589,0.2187126,1.3978958,9.694254,-0.39534006,1.5609487
TCGA-86-8674-01,-4.063651,4.4241614,-0.37427634,7.560202,-3.9794655,4.5583434,-6.6969037,5.9270434,10.924388,5.0284996,5.395094,0.4182771,1.0245407,9.1157,-0.47753823,1.5505388
TCGA-55-8092-01,-3.639982,4.616602,0.076937996,7.7669153,-3.6825674,4.9420457,-5.7498975,5.6647234,10.832407,5.1884923,4.5770216,0.27289906,1.3130671,9.144155,0.2589881,2.1410882
TCGA-17-Z021-01,-4.262719,4.4506307,-0.00077080075,7.9570527,-4.5691495,4.978429,-6.1880198,7.171676,12.115001,5.410182,3.4039137,0.6234416,0.6965776,9.849584,0.8577871,2.7285056
TCGA-64-5774-01,-3.8828104,4.5142455,-0.41800338,7.945895,-3.5994213,5.9853683,-5.8446784,5.905949,11.57589,5.7459354,4.4742055,0.22639686,1.9853443,9.659195,0.3840529,1.9569038
TCGA-97-A4M1-01,-3.5966504,4.634641,0.10195159,7.6488566,-3.5718791,4.994363,-5.675257,5.7708735,10.858001,5.164204,4.4011946,0.4425425,1.3906329,9.002648,0.36959437,2.2257872
TCGA-64-5779-01,-3.7793303,4.5492125,-0.39831996,7.9960628,-3.7369335,5.8677115,-5.918515,5.9795303,11.602897,5.7907767,4.4995704,0.18969586,1.9387432,9.774372,0.2602772,2.0065305
TCGA-78-7163-01,-3.9251091,4.5789466,-0.44681856,7.9828987,-3.6342962,6.0083365,-5.819744,5.9136987,11.651703,5.7228794,4.4819965,0.19878869,2.027456,9.737266,0.2178951,1.9260906
TCGA-62-8399-01,-4.2402477,4.4679523,-0.6211101,7.680175,-4.0558624,5.3754582,-6.6075306,6.269754,11.65326,5.49483,4.9960337,0.4802508,1.4635367,9.565022,-0.3406711,1.5294966
