Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-64-5815-01,4.5367556,4.45076,1.9131982,2.7489552,4.7283525,4.3737335,3.2502093,6.0629773,3.8388834,3.926905,2.605743,0.9402422,3.8868885,8.170084,5.0236526,7.2576513
TCGA-55-1594-01,5.8154507,4.4250746,1.9525656,3.2969196,5.140273,4.230602,2.884497,6.041788,3.536113,3.3412504,2.2033572,1.1629778,4.082536,8.58145,4.9893904,7.314468
TCGA-55-7995-01,6.1441975,4.450783,2.1676188,3.5848987,4.950055,4.0070653,2.6863017,6.116806,3.4834814,3.2652192,2.0088735,1.117876,4.2016783,8.654291,4.805446,7.4819326
TCGA-62-A471-01,4.23127,4.489943,2.410685,2.8106863,4.290225,4.468748,2.965185,5.874191,3.2528496,4.156333,2.652646,0.7454543,3.5393445,8.563392,4.76814,7.7316995
TCGA-49-AAR9-01,7.6815186,4.024716,2.4411676,3.7197423,6.129398,4.1641135,3.2699404,5.5247374,3.0024123,2.1138926,1.8591545,1.7669114,4.371105,9.263936,5.027877,6.5049586
TCGA-17-Z060-01,6.5333643,4.5973864,2.115276,4.1807523,4.4391656,3.9334362,1.9535419,6.586096,3.526721,3.322059,1.6574215,0.93556714,4.407708,8.822059,4.6001563,8.269583
TCGA-95-A4VK-01,5.025101,4.4413877,2.0373204,3.070908,4.7398396,4.243997,2.9983354,6.148292,3.742772,3.695512,2.3414092,0.93779844,4.0589356,8.361787,4.9398384,7.3876014
TCGA-17-Z001-01,6.0246663,4.542394,2.0477448,3.8633187,4.708487,4.2768054,2.326899,6.260471,3.4863098,3.3304043,1.878914,1.056835,4.206372,8.710829,4.6267133,8.2669115
TCGA-99-7458-01,6.368636,4.3353868,1.9152699,3.5795307,5.17135,4.162823,2.5935557,6.279986,3.9792674,3.041876,1.843668,1.0803099,4.492961,8.629995,4.815586,7.298878
TCGA-78-7156-01,4.731077,4.518559,2.0410392,3.0374985,4.5926976,4.223267,2.9914422,6.140711,3.824324,3.8256192,2.4137247,0.86826354,4.0722733,8.210775,4.9369397,7.4967933
TCGA-78-7537-01,4.246317,4.4369574,1.9432845,2.6878836,4.6139603,4.262397,3.2892942,6.083781,3.9998517,4.026761,2.5983708,0.8178892,3.9591248,8.05636,5.0448556,7.1915064
TCGA-L9-A743-01,7.143909,4.3470373,2.226349,3.9425392,5.3653927,3.9331992,2.6748023,5.9452024,3.1321325,2.8010468,1.8417585,1.4121252,4.2592545,8.989039,4.7693458,7.3968534
TCGA-44-7671-01,5.7256074,4.470555,2.0984125,3.3559186,4.937026,4.112702,2.8523762,6.111879,3.6200385,3.3219998,2.1644156,1.0711312,4.218526,8.525375,4.902582,7.371458
TCGA-62-A46R-01,6.0857162,4.3700285,2.034924,3.4499936,5.1293564,4.2075725,2.8556051,5.996294,3.4288042,3.3232732,2.1775565,1.2565048,4.072418,8.6594095,4.932246,7.415887
TCGA-78-7152-01,5.0043354,4.5425243,2.0545096,3.110093,4.6828184,4.2104273,2.9486523,6.113166,3.7569642,3.6749978,2.3422735,0.9236949,4.108794,8.291509,4.973194,7.454196
TCGA-44-A47B-01,6.6674743,4.3291006,2.0975246,3.6046023,5.4296813,3.9411588,2.9178367,5.861907,3.348536,2.989544,2.0650973,1.4060253,4.12855,8.76428,4.998585,7.090952
TCGA-67-3772-01,5.502214,4.485884,2.0765646,3.3085122,4.853787,4.176362,2.8048425,6.183948,3.6610324,3.4806573,2.1681242,1.0010818,4.1345844,8.513282,4.861688,7.4686832
TCGA-86-8358-01,8.209319,3.8363285,2.1560965,4.156637,6.032289,3.5980437,2.7568326,5.569254,2.7787204,2.6351118,2.179714,1.8275349,4.0324903,8.854981,4.615045,6.831729
TCGA-93-7347-01,4.6095157,4.3609266,1.949158,2.8353114,4.778735,4.283762,3.238729,6.0941625,3.9416497,3.826818,2.4506388,0.91334975,4.004042,8.21047,5.0385175,7.1506276
TCGA-49-4514-01,5.271328,4.4216967,1.9755504,2.9624362,4.8825383,4.363863,3.0078247,6.114637,3.7742565,3.6437173,2.3249116,0.99252176,4.0044703,8.470548,4.9412575,7.2157397
TCGA-J2-A4AE-01,5.4094734,4.3776007,2.0520365,3.2103248,4.9292192,4.202403,2.963072,6.117894,3.7363744,3.448343,2.2081668,1.0179714,4.1644006,8.455083,4.9304876,7.2763634
TCGA-05-4397-01,4.7828455,4.433208,1.9185266,2.8250587,4.8625236,4.2563725,3.2966542,5.9862127,3.852514,3.8086247,2.5934322,1.0063376,3.9226074,8.1963,5.060148,7.1511903
TCGA-55-6979-01,7.080498,4.41458,2.0434628,3.9013755,5.5466886,4.112428,2.4894598,6.162921,3.5579545,2.49216,1.6429342,1.2863077,4.6421933,9.012938,4.931251,7.2837706
TCGA-49-4490-01,5.4084415,4.4632874,2.0476696,3.127518,5.0042768,4.235036,2.989477,5.933925,3.4550881,3.4418707,2.3526535,1.0602512,4.0490127,8.507668,4.9432354,7.3341117
TCGA-95-A4VP-01,5.442291,4.542393,2.1248798,3.3954768,4.6620746,4.279443,2.7112677,6.2177896,3.5549717,3.5246716,2.1709332,0.9500891,4.1558366,8.511146,4.873296,7.785738
TCGA-86-A456-01,6.6981177,4.3934336,1.9172096,3.8966098,5.263183,4.0497293,2.2878926,6.458481,3.9878476,2.8425312,1.6493208,1.0950433,4.677573,8.679737,4.66919,7.4518967
TCGA-78-7143-01,7.152934,4.2100906,2.4026594,3.499035,5.205136,4.4082427,3.1566944,5.764607,3.1099072,2.8500533,1.7327656,1.3108695,4.1311035,9.199709,4.767153,7.0801506
TCGA-44-6774-01,4.221678,4.070972,1.9615722,2.407822,4.7288756,4.1944757,3.668687,5.900099,3.8689828,4.105319,2.6653647,1.019344,3.7474506,8.2190075,5.1500974,6.7085614
TCGA-86-8279-01,5.942703,4.358669,2.1451397,3.3345342,5.059225,4.184707,3.0878382,5.891954,3.3637536,3.3853896,2.2420998,1.2224531,3.9636796,8.640012,4.917267,7.2903066
TCGA-73-4662-01,4.73856,4.4270616,1.8920652,2.6658015,4.9221435,4.3875804,3.3864288,5.9103947,3.788232,3.8721344,2.534185,1.0391046,3.7656808,8.267437,5.1437163,7.0293226
TCGA-17-Z022-01,5.7214603,4.517075,2.1315634,3.4641252,4.825236,4.1965413,2.7371907,6.151537,3.4641407,3.3525705,2.1227422,1.0508897,4.2182264,8.605158,4.8636193,7.6536593
TCGA-05-4433-01,4.7026258,4.4554577,1.8839127,2.7765787,4.8105426,4.2756457,3.2541673,6.056372,3.9243872,3.797077,2.5350823,0.93648595,3.9904184,8.183424,5.0352182,7.141932
TCGA-62-A46P-01,4.6909246,4.5430984,1.9999485,2.9214377,4.626533,4.2473617,3.0332808,6.129416,3.8701477,3.8107896,2.4506807,0.8499421,4.0466065,8.1602745,4.9598155,7.388511
TCGA-17-Z036-01,3.6188717,4.6366963,1.9173857,1.7870002,4.5335007,4.853946,3.751043,6.1315813,3.7916644,4.426018,3.2268083,0.5834887,3.5185897,8.218067,5.1947784,7.1017966
TCGA-75-6211-01,7.4860787,4.260145,2.1016142,4.0465655,5.7760754,4.0893316,2.458804,6.132437,3.525316,2.298984,1.5655963,1.4257373,4.7101502,9.149885,4.775214,7.2086267
TCGA-55-8203-01,6.4636383,4.44757,2.193226,3.793881,4.978764,4.0427413,2.565954,6.129857,3.3321443,3.152627,1.9451003,1.2087773,4.230688,8.794292,4.82549,7.6546183
TCGA-97-8171-01,4.5369534,4.3973956,1.9383545,2.7382228,4.734522,4.1707206,3.2819276,6.042142,3.9634624,3.9034421,2.5623941,0.90616846,3.9728212,8.103708,5.0468397,7.0680733
TCGA-35-4123-01,5.5012903,4.4032907,1.9564499,3.1367483,5.022284,4.2125006,3.0017862,6.056122,3.76047,3.5139325,2.2798376,1.0893314,4.0501857,8.42614,5.0162196,7.183711
TCGA-55-7727-01,5.2478313,4.5631237,2.0935206,3.483444,4.572745,4.499653,2.7296233,6.3399553,3.535613,3.7265878,2.1414495,0.96663064,4.4750752,8.797448,4.6943855,7.9328237
TCGA-L4-A4E5-01,6.1403046,4.2992682,2.0031009,3.3107963,5.29838,4.071393,3.0315714,5.870459,3.5194163,3.294616,2.2754347,1.3023067,3.9974158,8.5769005,5.027884,7.0389304
TCGA-55-8087-01,4.2995257,4.335601,1.9813033,2.7496424,4.659314,4.230217,3.3467693,6.0518622,3.962407,3.993778,2.5278242,0.8613864,3.9490578,8.105031,5.0637345,7.1450067
TCGA-05-5715-01,5.140051,4.5421133,2.0076303,3.1598868,4.6830416,4.171859,2.8474138,6.2162642,3.8237453,3.6644409,2.2945235,0.91095966,4.139441,8.305237,4.9122653,7.4764175
TCGA-MP-A4TF-01,7.787604,4.028794,2.024648,4.2210717,5.843164,4.106422,2.3587859,6.0636673,3.3615448,2.4849784,1.6654607,1.6827593,4.2957926,9.381904,4.7771955,7.550977
TCGA-53-7624-01,8.066395,3.8676512,1.9774227,4.108407,6.2969127,3.843818,2.7663414,5.4820566,2.729683,2.5806577,2.2730737,2.0734127,3.8605406,9.144669,5.0367165,7.0162263
TCGA-75-7030-01,4.694308,4.418297,1.8883911,2.7154293,4.8101077,4.279278,3.2199492,6.0172334,3.9407392,3.8190804,2.4636056,0.9438037,3.9959168,8.176296,5.103095,7.07118
TCGA-75-5147-01,6.0835066,4.3913207,2.0728338,3.4714506,5.157223,4.120959,2.8262136,5.9837074,3.4503586,3.253173,2.138587,1.2494595,4.092974,8.685759,4.950077,7.363458
TCGA-44-A47A-01,6.293553,4.376828,2.097723,3.5472667,5.1415176,4.052566,2.88298,5.9546695,3.3824525,3.3099601,2.1479557,1.2544051,4.026142,8.662877,4.886803,7.347129
TCGA-95-7567-01,8.167023,3.8390734,2.1385894,4.20529,5.973385,3.6433985,2.6916196,5.665503,2.864699,2.6975503,2.1169398,1.8377463,3.9730387,8.94421,4.649798,7.0131726
TCGA-55-8511-01,7.237319,4.426239,2.2130566,3.9622834,5.4577823,4.2283254,2.4938767,6.1002817,3.3340802,2.3767955,1.5830556,1.3375275,4.6618595,9.165592,5.0124173,7.3834577
TCGA-35-3615-01,4.640304,4.479302,2.0016932,2.889727,4.646781,4.3157525,3.109517,6.115097,3.8521612,3.8139365,2.4349875,0.85194016,4.030686,8.1910715,4.9773207,7.367828
TCGA-05-4382-01,7.825606,4.1079316,1.8209915,3.8550315,6.1238704,3.7142725,3.5054483,5.272293,2.8573484,3.2034938,2.2883735,2.2911756,3.3347337,8.998599,5.2775683,6.7798357
TCGA-17-Z043-01,5.5562,4.6275754,2.2887647,3.5364366,4.6395206,4.349157,2.7013733,6.212578,3.380156,3.5239925,2.0414472,0.94882506,4.3744087,8.824473,4.4652147,8.046642
TCGA-MP-A4T6-01,5.2268014,4.5075817,1.9612582,3.0275872,4.85676,4.2285643,3.0042496,6.0748796,3.7592127,3.562676,2.2915845,0.9776379,4.112213,8.343424,4.99951,7.260702
TCGA-67-4679-01,6.274981,4.3362837,1.9078356,3.644246,5.075282,4.191477,2.489591,6.3788347,4.079155,3.049329,1.7621399,1.0096881,4.5992513,8.589702,4.756177,7.4241014
TCGA-95-A4VN-01,6.857311,4.5708685,2.1897976,4.0221596,5.1852756,3.8445141,2.2651088,6.052992,2.8958979,2.8728929,1.9557883,1.2055129,4.385669,8.86879,4.62954,7.726345
TCGA-73-4658-01,5.629678,4.556465,2.152799,3.647007,4.556407,4.204215,2.664258,6.239931,3.3698876,3.7093992,2.1129901,1.0309696,4.1247535,8.781726,4.7148514,8.209353
TCGA-78-8660-01,4.9375973,4.434716,1.9348156,2.9086676,4.827396,4.3149047,3.150959,6.088298,3.8120549,3.706502,2.4155111,0.9899277,4.024163,8.298867,5.0369706,7.233417
TCGA-55-7284-01,4.695023,4.3902607,1.9369441,2.8228576,4.8628035,4.1461105,3.292138,5.98671,3.939751,3.785602,2.5003052,0.97974294,4.025782,8.143226,5.142317,7.029176
TCGA-69-7761-01,5.658316,4.4302154,2.0833561,3.3291402,4.91907,4.187813,2.8581243,6.1133366,3.5885828,3.38366,2.1847682,1.0849626,4.1681614,8.56478,4.9251504,7.417754
TCGA-64-5781-01,4.6075344,4.5075397,1.89829,2.7335052,4.7776384,4.334832,3.2457566,6.0333247,3.9241216,3.839925,2.5443516,0.8980653,3.973739,8.123531,5.0358305,7.1588516
TCGA-78-7149-01,4.772839,4.5893836,2.0346587,2.9223027,4.6124167,4.358929,3.0151243,6.1091385,3.7199152,3.7870588,2.4217303,0.844301,4.004098,8.262093,4.9691496,7.4842114
TCGA-MP-A4TI-01,5.1505694,4.4121685,1.9245515,2.9704242,4.95735,4.2624755,3.1861646,6.0039515,3.7761424,3.6334105,2.438663,1.078222,3.9842105,8.2955475,5.102232,7.152204
TCGA-44-3918-01,7.602577,4.0555077,2.2467666,3.5476243,5.6456776,4.423145,3.4097056,5.4969597,3.0572362,2.4351416,2.124751,1.3555505,4.1411767,8.992866,4.89893,6.567995
TCGA-55-6987-01,4.8016186,4.4487333,1.9854006,2.9330385,4.708476,4.2378006,3.0804727,6.109133,3.863888,3.7464368,2.364971,0.9189947,4.075176,8.182798,5.017959,7.268323
TCGA-05-5425-01,4.382457,4.457773,1.936142,2.710214,4.74864,4.275732,3.3428235,6.0042024,3.9669497,3.917039,2.6310933,0.8863791,3.9599342,8.053686,5.074706,7.129776
TCGA-50-5939-01,4.7757626,4.517502,1.9740762,2.8843398,4.755303,4.3213625,3.0908108,6.0995216,3.8662024,3.7594721,2.4173434,0.89068973,4.0399275,8.228713,4.9926157,7.292736
TCGA-53-A4EZ-01,7.8447537,3.992717,2.0871315,4.109257,6.025032,3.9987476,2.6804924,5.6938167,2.9208434,2.5444582,2.0114534,1.8922653,4.0052977,9.29316,4.982831,7.2739363
TCGA-17-Z023-01,5.719013,4.518656,2.132134,3.465009,4.822565,4.1975965,2.7327473,6.155394,3.4670222,3.3504257,2.1198123,1.0471144,4.2230487,8.605294,4.861771,7.656543
TCGA-86-8359-01,4.7586656,4.463573,1.8791443,2.7806323,4.918212,4.308408,3.2959874,5.9914074,3.8520546,3.8470542,2.5178516,0.9494505,3.890903,8.1462555,5.0545964,7.084204
TCGA-44-6776-01,4.4579,4.4576755,1.9877293,2.8345046,4.597918,4.3150115,3.1432276,6.140037,3.9006057,3.926584,2.4757228,0.819598,3.9894514,8.151089,4.9734592,7.3622923
TCGA-78-7540-01,4.563759,4.522229,1.9436258,2.8217247,4.64453,4.294615,3.170249,6.085897,3.8850408,3.8718023,2.4977057,0.8886465,3.9956148,8.129016,5.0153713,7.316624
TCGA-91-7771-01,6.727808,4.3748074,2.249283,3.728649,5.2245426,3.9642766,2.827048,5.9252267,3.2086608,2.9953744,1.9598181,1.3200964,4.163633,8.854158,4.8467684,7.3219085
TCGA-44-7672-01,6.7375493,4.3276157,2.2035162,3.6906867,5.284698,3.978685,2.8524063,5.890416,3.2056353,3.0322142,2.0314558,1.3721575,4.1189833,8.847691,4.864879,7.2813063
TCGA-62-A46S-01,5.32202,4.519028,2.0985277,3.2595642,4.756632,4.3261466,2.878631,6.1165686,3.5014758,3.5603561,2.2400074,1.0127699,4.0668917,8.543312,4.8925567,7.6485214
TCGA-44-A4SU-01,4.9174705,4.4255576,2.0462444,3.092378,4.710055,4.2011137,3.045493,6.1147337,3.7435043,3.7332597,2.3388338,0.93262583,4.0518584,8.309501,4.969844,7.3865004
TCGA-97-A4LX-01,5.584279,4.390289,2.0783217,3.2452111,4.9410152,4.171339,3.0061998,6.032007,3.5898426,3.467105,2.269988,1.0992738,4.090276,8.496295,4.9389987,7.31204
TCGA-62-A46Y-01,3.4229665,4.602318,1.337824,1.6960196,4.7542853,4.65645,3.8528004,6.1627326,4.5040545,4.1451683,3.1471212,0.88943857,3.781741,7.5436287,5.323722,6.481108
TCGA-44-2665-01,4.8917494,4.397389,1.9986166,2.9602635,4.7780714,4.2594604,3.091096,6.1046543,3.7897086,3.7014751,2.3640637,0.94705015,4.0480967,8.328169,4.980798,7.266902
TCGA-55-7994-01,7.874463,4.214839,1.849969,3.9724913,5.981275,3.8185785,3.2873533,5.4160304,2.898332,3.1604226,2.1789672,2.236064,3.4137952,9.15747,5.3861833,7.0838914
TCGA-17-Z044-01,5.7009635,4.5188227,2.1320958,3.457451,4.8165636,4.2007885,2.7372334,6.155277,3.467992,3.3589895,2.1249182,1.043908,4.218465,8.60128,4.862057,7.6580143
TCGA-55-8207-01,5.7014265,4.4361386,2.1102576,3.296124,5.0079665,4.153492,2.9529018,5.9916477,3.4930732,3.3702717,2.2371833,1.1239268,4.1012344,8.532912,4.952122,7.3176217
TCGA-MP-A4SW-01,5.297448,4.444006,2.049487,3.1572466,4.8204336,4.2962217,2.983733,6.052957,3.5994706,3.6347487,2.3338683,1.0675329,4.008506,8.480192,4.968337,7.4693336
