Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z049-01,5.1965847,4.1080284,2.228491,4.4067526,3.833383,5.094025,4.4595747,4.4647803,5.2303658,5.6753516,2.1773899,4.0659204,3.1838214,4.94453,6.9661207,3.1374912
TCGA-78-7153-01,3.9732342,3.2529566,2.5369353,4.0175753,4.329871,5.3636637,4.584658,5.0384626,5.567701,6.0089793,2.0108752,3.8888433,3.8829396,5.166994,6.7475343,2.3594348
TCGA-67-6217-01,4.6747355,3.605461,2.4466121,4.2864933,4.0583735,5.2537265,4.479929,4.7635756,5.34119,5.781561,2.2521923,4.025684,3.6069973,5.1940465,6.771402,2.799143
TCGA-86-7954-01,3.750441,2.5662024,2.9726908,3.8751936,4.397973,6.134982,4.0461826,4.852058,5.47877,5.981918,2.0538914,3.86962,4.5734353,5.88664,6.511176,2.1759994
TCGA-78-7148-01,3.8999095,3.1878686,2.5619926,4.03676,4.287496,5.4405684,4.570158,5.024782,5.539627,5.9484763,2.0679917,3.9052613,3.999503,5.2038193,6.806194,2.3540945
TCGA-49-AARR-01,3.518675,3.1217937,2.701286,3.9313073,4.355728,5.4278893,4.4438477,5.27158,5.584864,6.022502,2.0356352,3.82296,4.1794243,5.096045,6.8181396,2.2888975
TCGA-62-A470-01,4.9248915,3.6709137,2.5469027,4.3272777,4.0012803,5.224106,4.4250045,4.5920744,5.2467465,5.7160544,2.2718153,3.9879246,3.6184714,5.24603,6.734073,2.8942916
TCGA-55-7573-01,4.6053514,3.7117321,2.3381698,4.2284822,4.020048,5.2468925,4.5814877,4.7370486,5.3933554,5.76665,2.20245,4.015538,3.576144,5.0944967,6.857187,2.7810774
TCGA-MP-A4SV-01,5.3393435,4.0344105,2.3999546,4.420093,3.6592374,5.176013,4.3871303,4.266237,4.9960847,5.4812856,2.4661486,4.099523,3.4090352,5.219961,6.8336945,3.085414
TCGA-44-7670-01,6.641289,4.293358,2.4059284,5.0911813,3.2284658,5.2130303,4.1430182,3.6825922,4.425776,4.7779255,2.949255,4.372336,3.3144207,5.7950664,6.6256247,3.5379744
TCGA-17-Z000-01,4.7596784,3.8841894,2.2416034,4.2702417,3.9774835,5.11184,4.629666,4.689142,5.4044657,5.761249,2.1000814,3.9845984,3.415019,4.942653,6.966631,2.8966634
TCGA-17-Z062-01,6.73761,5.016756,2.08502,4.7393336,3.168791,5.2121778,3.88273,3.7124135,4.730513,5.286608,2.4701622,4.4094143,2.1360757,4.9897943,6.950036,3.8899255
TCGA-17-Z041-01,4.7577987,3.8807418,2.244032,4.269307,3.97844,5.1154013,4.627689,4.6893444,5.4041934,5.761559,2.100015,3.9844985,3.418096,4.9472365,6.964337,2.8942943
TCGA-17-Z013-01,4.75685,3.8811119,2.2431498,4.2685604,3.9773154,5.11607,4.62829,4.6891236,5.403888,5.7611012,2.100411,3.9849923,3.418552,4.947361,6.9651036,2.893086
TCGA-55-7724-01,4.524808,3.5777953,2.3854196,4.268971,4.004514,5.2872696,4.572064,4.751851,5.3517637,5.759806,2.2721276,4.003335,3.6745884,5.1155777,6.896195,2.6887624
TCGA-67-6215-01,4.243865,3.421069,2.5377808,4.0895915,4.0533524,5.436335,4.4107,4.8440742,5.387572,5.867097,2.2031975,3.9482112,3.8104947,5.2899714,6.765794,2.607652
TCGA-64-5815-01,3.921776,3.0403445,2.7662868,4.011594,4.3816323,5.488632,4.4247723,5.0272574,5.49025,6.0067177,2.0789652,3.8703358,4.1007943,5.3919826,6.6729445,2.3379729
TCGA-55-1594-01,4.871434,3.735262,2.4924192,4.2610784,3.923848,5.2697487,4.442273,4.5137553,5.2339597,5.678383,2.2440295,3.9838243,3.6325357,5.2994556,6.805955,2.8289344
TCGA-55-7995-01,5.026763,3.9858382,2.139401,4.4427137,3.8039117,5.185891,4.667937,4.5198655,5.248474,5.530078,2.3474576,4.117047,3.4149976,5.0061564,6.978494,2.9141464
TCGA-62-A471-01,3.7809837,2.8952973,2.8933127,4.0631695,4.995865,5.1154833,4.422763,5.405652,5.8025494,6.3045225,1.8696423,3.8161407,3.9212518,5.129107,6.1702166,2.4929054
TCGA-49-AAR9-01,6.717246,4.6190343,2.4161375,4.8039994,3.2490108,5.2788806,3.5996113,3.8783538,4.489723,5.3473725,3.0899575,4.5104966,2.4876978,5.2409267,6.571613,3.8190722
TCGA-17-Z060-01,5.196983,4.3463097,1.6454442,4.5701737,3.6656175,4.7556906,5.2687616,4.482018,5.528248,5.4716167,2.1648538,4.040457,3.1591055,4.4862003,7.488407,2.9963536
TCGA-95-A4VK-01,4.228997,3.4367688,2.4701,4.106913,4.096417,5.367239,4.5102663,4.840525,5.429358,5.8892555,2.157999,3.9201715,3.7867465,5.2170944,6.8264065,2.5880504
TCGA-17-Z001-01,4.8194695,4.23738,1.9762546,4.37668,3.9381332,4.717985,4.9947762,4.6211095,5.47036,5.6567307,2.1036766,3.9848173,3.2393663,4.6201687,7.2817426,3.10678
TCGA-99-7458-01,4.7977624,4.2106123,2.0088289,4.145835,3.37045,5.2794375,4.560578,4.36583,5.202178,5.4850373,2.4586122,4.165189,3.246059,5.226149,6.892724,3.0569725
TCGA-78-7156-01,3.9574196,3.3073967,2.4756954,4.0411644,4.203577,5.411914,4.622706,4.9773536,5.5204897,5.9061203,2.0931447,3.9222915,3.9698706,5.15124,6.880345,2.3801389
TCGA-78-7537-01,3.6527553,2.9367464,2.7273395,3.9299548,4.342531,5.6476226,4.4109054,5.117489,5.5329685,6.036584,2.0995405,3.8390262,4.214728,5.4619074,6.6879377,2.1973238
TCGA-L9-A743-01,5.8582706,4.4048176,2.1087506,4.7200723,3.5049648,5.0247974,4.441572,4.133391,4.922865,5.2725825,2.5609171,4.2764144,2.988263,5.037735,6.997483,3.4207492
TCGA-44-7671-01,4.7734776,3.8022077,2.2924786,4.265351,3.861072,5.298834,4.5332365,4.577903,5.2873697,5.6948414,2.2606876,4.046242,3.4921765,5.1454496,6.910102,2.8154159
TCGA-62-A46R-01,5.079502,3.8343997,2.446494,4.3623824,3.8736715,5.166529,4.433981,4.5145497,5.1742353,5.642755,2.3234272,4.040216,3.4908962,5.17232,6.780709,2.952684
TCGA-78-7152-01,4.2065496,3.4161751,2.4366858,4.1205873,4.1492305,5.3740153,4.5873265,4.868051,5.455333,5.8663034,2.1302123,3.9591806,3.818617,5.1323957,6.867604,2.4924054
TCGA-44-A47B-01,5.5257645,4.0684,2.4089344,4.5511737,3.6344242,5.2661066,4.2671065,4.194724,4.886974,5.404878,2.5877826,4.2001834,3.3578265,5.316836,6.801703,3.1715035
TCGA-67-3772-01,4.6025825,3.6851037,2.2916553,4.2427588,3.956353,5.2704945,4.614301,4.6753592,5.3975296,5.764164,2.1936479,4.006339,3.5717673,5.095399,6.8776684,2.7199655
TCGA-86-8358-01,6.793781,4.4851336,2.406931,4.950713,3.0769968,5.1757293,4.0026546,3.6038337,4.4272027,4.9291058,2.9369369,4.3231344,3.0391338,5.7030425,6.573233,3.685666
TCGA-93-7347-01,3.8892455,3.130171,2.6710074,3.9645994,4.158799,5.5885777,4.3558235,4.9840426,5.450407,5.975002,2.1945167,3.8900115,4.0443892,5.426662,6.7064033,2.3961322
TCGA-49-4514-01,4.414508,3.390126,2.553803,4.1334953,4.154484,5.3491035,4.4345965,4.7449927,5.43624,5.9292216,2.191554,3.9426866,3.7488565,5.290145,6.584745,2.6199832
TCGA-J2-A4AE-01,4.445378,3.6205506,2.412247,4.1350007,3.910261,5.381264,4.4384403,4.7095747,5.319584,5.7806625,2.2779152,4.011879,3.621911,5.2500896,6.8131776,2.7361777
TCGA-05-4397-01,4.0603538,3.1305432,2.7530549,4.051035,4.213223,5.5454187,4.370266,4.8897233,5.3519993,5.9047256,2.1903868,3.9307036,4.1009116,5.4413466,6.7386236,2.3825507
TCGA-55-6979-01,5.573251,4.692521,1.849052,4.347563,3.2516208,5.134499,4.3597035,4.1989913,5.0688796,5.4933066,2.4020877,4.300817,2.5675557,4.8197355,6.988418,3.4039884
TCGA-49-4490-01,4.700652,3.5570874,2.530904,4.217005,4.1207685,5.399337,4.3441396,4.7122183,5.3933773,5.875339,2.1005533,3.9790313,3.6601055,5.300918,6.7125616,2.7352326
TCGA-95-A4VP-01,4.511278,3.7340498,2.2230365,4.214036,4.0647254,5.1046653,4.7295284,4.827384,5.5419507,5.8224154,2.0631375,3.973371,3.537664,4.870149,6.9759617,2.7518613
TCGA-86-A456-01,5.0174007,4.6483026,1.6911784,4.1808534,3.1059208,5.190627,4.688719,4.147971,5.1515927,5.3099713,2.447439,4.2377505,2.9561324,5.151234,7.069877,3.285108
TCGA-78-7143-01,6.0328746,4.2345896,2.3891933,4.8779836,3.7364862,5.268109,4.1029253,4.437155,4.8301954,5.059905,2.8117251,4.5595245,2.8080502,5.045523,6.9481525,3.4515533
TCGA-44-6774-01,3.6062133,2.5969954,3.107671,3.8758273,4.302371,5.878379,4.0266256,5.1744385,5.2455807,6.137317,2.38625,3.8027892,4.315823,5.9049463,6.4966307,2.2203388
TCGA-86-8279-01,5.028246,3.6909654,2.5778854,4.437911,4.0297523,5.231239,4.304556,4.6343822,5.1414,5.6462784,2.3978488,4.0869117,3.5565956,5.1925087,6.752183,2.9750636
TCGA-73-4662-01,4.1175046,3.0165534,2.947382,4.041972,4.361662,5.5838475,4.221489,4.957034,5.3399878,5.9628906,2.2405314,3.9060721,4.1451077,5.5798244,6.5039787,2.3861275
TCGA-17-Z022-01,4.774052,3.8903022,2.242423,4.275381,3.971496,5.110648,4.6265583,4.6808505,5.3962536,5.7547517,2.1063302,3.9873912,3.4117649,4.945022,6.9667945,2.9028955
TCGA-05-4433-01,3.9861844,3.1386092,2.6873295,4.0019755,4.190752,5.603209,4.4062324,4.8959627,5.407223,5.928839,2.1598537,3.939878,4.0883627,5.4773164,6.7317057,2.3120883
TCGA-62-A46P-01,3.9329307,3.2382004,2.526785,4.003671,4.23831,5.448776,4.5860767,4.972676,5.512947,5.9376154,2.0780861,3.917323,3.9942024,5.237011,6.803708,2.3263216
TCGA-17-Z036-01,3.4779572,2.5245032,3.029693,3.8226948,4.8821163,5.707795,4.1980505,5.5943537,5.7613134,6.4663696,1.7026328,3.5099602,4.5218043,5.8494267,6.203885,2.146822
TCGA-75-6211-01,6.0998836,5.097381,1.7186099,4.354642,2.628129,5.16965,4.2579255,3.8761544,4.8344984,5.2073536,2.9501243,4.4376364,2.3427045,5.222159,6.7999077,3.7327359
TCGA-55-8203-01,5.243905,4.167139,2.0885303,4.5054293,3.7121735,4.99494,4.7032366,4.414797,5.2049665,5.5504904,2.3532104,4.1009693,3.2177737,4.8318334,7.09006,3.111887
TCGA-97-8171-01,3.8437946,3.0150752,2.7205873,3.9750881,4.2121673,5.699856,4.36225,4.9820585,5.433904,5.959508,2.1996198,3.8960907,4.183645,5.5564666,6.6938124,2.245019
TCGA-35-4123-01,4.535672,3.538813,2.5190053,4.1518903,3.9332175,5.4383545,4.4050193,4.6661344,5.2591166,5.759561,2.3462324,4.0159903,3.7669013,5.3467646,6.7050576,2.666946
TCGA-55-7727-01,4.2480044,3.8787594,1.9429836,4.202096,4.5623593,4.575288,4.8086543,5.3315353,5.612431,6.209775,1.937089,3.8354523,3.2240207,4.267677,6.8857756,2.8986628
TCGA-L4-A4E5-01,5.122125,3.7154615,2.5699716,4.3925242,3.805928,5.4074326,4.268651,4.4144335,5.0189743,5.5511646,2.5038438,4.0989923,3.6768284,5.4550543,6.6906605,2.8838162
TCGA-55-8087-01,3.661762,2.9384212,2.7789211,3.9424155,4.2826324,5.64832,4.329973,5.1198573,5.4877877,6.0063705,2.1846623,3.8553076,4.2358513,5.48951,6.6821594,2.2874534
TCGA-05-5715-01,4.247007,3.505986,2.312571,4.102314,4.0536504,5.3488536,4.724352,4.8255587,5.4786158,5.819195,2.095709,3.9556181,3.7868347,5.132909,6.906112,2.4674861
TCGA-MP-A4TF-01,6.0756516,4.5154967,2.7649157,4.306666,3.216129,4.696355,4.4019465,3.9242332,4.584863,5.265064,2.7983458,3.8723557,3.1183233,4.860828,6.9105344,3.5210512
TCGA-53-7624-01,6.822307,4.368827,2.7551818,4.9704437,3.3009367,4.9021363,4.0536275,3.5021296,4.3496356,5.0297604,2.8725405,4.1057596,3.3183072,5.597863,6.6792564,3.78506
TCGA-75-7030-01,4.023202,3.1918454,2.745307,3.8907151,4.234657,5.628222,4.381187,4.938641,5.4166946,5.9192414,2.1889548,3.9186862,4.13419,5.5172644,6.6038003,2.3063543
TCGA-75-5147-01,5.119206,3.9079494,2.3966944,4.389292,3.8552992,5.2122045,4.453252,4.4764247,5.1725535,5.599979,2.3159645,4.0436687,3.4509084,5.192521,6.823353,2.994292
TCGA-44-A47A-01,5.176666,3.8789654,2.4068577,4.5108595,3.8351912,5.179813,4.4660573,4.456634,5.093538,5.4863224,2.4251554,4.1194296,3.5094175,5.1780906,6.839985,3.0034957
TCGA-95-7567-01,6.6228266,4.432597,2.3670073,5.0150723,3.2062871,5.0746636,4.1792173,3.6770823,4.455867,4.8826146,2.9085488,4.3196363,3.1635811,5.591457,6.721367,3.649239
TCGA-55-8511-01,5.8116627,4.796176,1.917111,4.4689956,3.1818264,4.9447813,4.3447976,4.0718656,4.889998,5.311393,2.3867798,4.3165493,2.5395002,4.682449,7.069719,3.5467825
TCGA-35-3615-01,3.919976,3.2197847,2.5910275,3.972966,4.2837057,5.450165,4.4799848,5.050236,5.5166636,6.003625,2.085395,3.9054651,3.9270244,5.24963,6.7148094,2.387132
TCGA-05-4382-01,6.356176,3.8615723,3.3265338,5.050176,3.8271017,4.922601,3.8212807,3.965147,4.0462794,4.920632,3.2998912,4.2928405,3.7462885,5.5190816,6.584368,3.6084156
TCGA-17-Z043-01,4.580073,3.999508,2.2259026,4.3250766,4.209261,4.6855354,4.9257298,4.8738265,5.5444517,5.8485775,1.8643204,3.824738,3.3182933,4.5269094,7.0612593,3.002089
TCGA-MP-A4T6-01,4.379005,3.5005817,2.4751024,4.058766,4.0517087,5.445855,4.4991465,4.7600384,5.3878183,5.82787,2.1424105,3.9880881,3.7978973,5.2839565,6.761958,2.517863
TCGA-67-4679-01,4.561806,4.228481,1.9689655,4.024564,3.240967,5.344905,4.564881,4.371722,5.197223,5.453948,2.4909625,4.1602607,3.3137,5.2937675,6.891565,3.0086687
TCGA-95-A4VN-01,5.8580704,4.287799,1.9065956,4.720664,3.7294066,5.138098,4.585558,4.1762223,5.325052,5.549016,2.0410893,4.1206403,3.0382926,4.9572515,7.065057,3.2034001
TCGA-73-4658-01,4.558986,4.03872,2.0092025,4.3009543,3.95939,4.8536005,5.0513306,4.7634478,5.615041,5.7156787,2.0122058,4.0229883,3.3962395,4.590037,7.3519335,2.8993745
TCGA-78-8660-01,4.1502213,3.3164308,2.6113207,4.0283885,4.130418,5.4718323,4.440652,4.844772,5.3934817,5.922,2.163162,3.9437232,3.9136603,5.30131,6.7793145,2.4518437
TCGA-55-7284-01,3.9479034,3.1198208,2.7352722,3.9858682,4.1551933,5.6659956,4.3037305,4.920019,5.3615837,5.8939548,2.243355,3.9291031,4.151542,5.542374,6.7044134,2.3407786
TCGA-69-7761-01,4.737687,3.7234306,2.3343117,4.259713,3.9084284,5.278227,4.530224,4.637431,5.316574,5.739749,2.2638793,4.027872,3.549812,5.12239,6.8519607,2.791233
TCGA-64-5781-01,3.9524088,3.088068,2.7158635,3.9785373,4.300603,5.5921936,4.402371,4.988544,5.454439,5.9672794,2.1018345,3.9197657,4.0963945,5.467859,6.637746,2.2831447
TCGA-78-7149-01,4.0726256,3.2956476,2.5680094,4.030184,4.3534536,5.3527946,4.533615,5.014664,5.540566,6.000005,1.9950823,3.8955731,3.8351262,5.156063,6.717813,2.433011
TCGA-MP-A4TI-01,4.311298,3.350933,2.6987824,4.0754094,4.0949793,5.4341874,4.353322,4.7593718,5.26842,5.8619833,2.2477071,3.9404025,3.944116,5.3238783,6.753975,2.537382
TCGA-44-3918-01,6.7654295,4.684465,2.3987963,4.816286,3.2331834,5.241842,3.665756,3.844451,4.5071754,5.2809196,3.057426,4.506167,2.4621108,5.2176833,6.653056,3.8495352
TCGA-55-6987-01,3.9540415,3.30154,2.5727963,3.9709587,4.1954846,5.4858556,4.5029373,4.9580617,5.4492965,5.91606,2.1460145,3.941552,3.965262,5.27943,6.755129,2.3569708
TCGA-05-5425-01,3.7701595,2.983315,2.7805002,3.9532018,4.3017044,5.647671,4.341898,5.0494695,5.4460893,5.9956703,2.136462,3.8759627,4.2317286,5.4718723,6.7061434,2.2431908
TCGA-50-5939-01,4.075052,3.2356262,2.5927439,4.0369525,4.2239494,5.504906,4.4636183,4.9500737,5.4663563,5.9043393,2.112976,3.9405816,3.9295774,5.3501654,6.6677155,2.4008124
TCGA-53-A4EZ-01,6.493572,4.5144353,2.5513976,4.710468,3.2282515,4.780071,4.404298,3.6342125,4.7008386,5.1327653,2.7536533,3.9694786,3.2548645,5.462784,6.8928885,3.7419815
TCGA-17-Z023-01,4.771142,3.8933353,2.2367864,4.2732177,3.969255,5.111142,4.629659,4.681312,5.3998857,5.7559094,2.103536,3.9874172,3.408505,4.9428988,6.968763,2.9020712
TCGA-86-8359-01,4.12328,3.0385776,2.7548602,4.0844526,4.2626233,5.6278205,4.3331776,4.9892955,5.435914,5.9657545,2.1554222,3.9151423,4.11882,5.6179585,6.571488,2.3374138
TCGA-44-6776-01,3.7815957,3.1070924,2.6244771,3.949174,4.3162107,5.487778,4.4909444,5.0809407,5.567998,6.0334578,2.0639558,3.8591847,4.0280123,5.3134475,6.7134976,2.3424745
TCGA-78-7540-01,3.8506112,3.136172,2.6504626,3.9639826,4.3117995,5.5096674,4.511841,5.016525,5.49018,5.9684095,2.0733953,3.9050777,4.084311,5.335994,6.7771688,2.264685
TCGA-91-7771-01,5.539632,4.15036,2.231604,4.6536775,3.710646,5.1086864,4.4175663,4.330268,4.990875,5.4089103,2.5181463,4.236385,3.193856,5.01966,6.9424496,3.222078
TCGA-44-7672-01,5.592534,4.1228185,2.3477879,4.6334286,3.7144582,5.1328607,4.3737803,4.2857347,4.9542856,5.3989244,2.5425756,4.1929746,3.290547,5.1237125,6.8747168,3.2300692
TCGA-62-A46S-01,4.522529,3.6228197,2.4137647,4.195792,4.1504593,5.1419334,4.5578666,4.8722777,5.4790215,5.9013433,2.0693862,3.9059615,3.5573812,5.0080595,6.804295,2.767319
TCGA-44-A4SU-01,4.1198945,3.3341153,2.514447,4.0954437,4.1372395,5.4204826,4.524702,4.9091845,5.4586835,5.8869033,2.1445723,3.9089706,3.9183547,5.234277,6.8266277,2.5091293
TCGA-97-A4LX-01,4.664195,3.6501377,2.4511464,4.2785177,3.9907572,5.310372,4.402171,4.722507,5.2513947,5.711078,2.3219318,4.043457,3.618936,5.205382,6.81411,2.8041193
TCGA-62-A46Y-01,2.8391416,2.2540798,3.113725,3.4722562,4.4995337,6.108363,4.335068,5.0137477,5.6004887,6.437069,1.8813132,3.761037,4.891244,5.9509954,6.7564077,1.5509261
TCGA-44-2665-01,4.12425,3.3195953,2.5720387,4.030031,4.1405354,5.4574156,4.432355,4.898302,5.4255347,5.933213,2.1643922,3.9164953,3.83104,5.318229,6.7410436,2.5231104
TCGA-55-7994-01,6.2005053,3.853466,3.3498127,5.007047,3.9378297,4.659391,3.8538654,3.897071,3.9105,4.9752164,3.4282742,4.1294575,3.8370495,5.426389,6.6404085,3.6939297
TCGA-17-Z044-01,4.7591305,3.8829906,2.2420716,4.2703037,3.97779,5.112409,4.6293235,4.6892586,5.4045444,5.7613997,2.1002376,3.9845016,3.4156518,4.94324,6.966009,2.8960078
TCGA-55-8207-01,4.833092,3.6668272,2.436109,4.3225136,3.9750695,5.337497,4.4013386,4.663049,5.239105,5.7145925,2.2941618,4.055105,3.556608,5.22266,6.7823257,2.8126903
TCGA-MP-A4SW-01,4.4581585,3.5403185,2.533059,4.15049,4.10996,5.2320447,4.4763427,4.8378325,5.3603454,5.860738,2.1875665,3.9393656,3.6801727,5.1126533,6.7686324,2.7143948
