Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7148-01,4.543675,1.2876855,2.8726947,3.6562304,4.502776,4.9392085,5.738027,3.1999738,1.4273193,4.317279,5.186061,4.896506,4.8252287,7.5227885,3.181693,1.7828952
TCGA-49-AARR-01,4.475489,1.4147323,2.8243966,3.9324722,4.647267,5.378348,5.633579,3.1049044,1.489863,4.248026,4.4971128,4.4407315,4.9693966,7.844009,2.602731,1.9599047
TCGA-62-A470-01,5.116995,1.5495068,3.073076,3.5876222,4.7537775,5.0557013,5.22401,3.927533,1.0999027,4.781918,5.2497554,5.298463,5.0973997,7.201947,3.4251955,2.002618
TCGA-55-7573-01,5.0214796,1.3577967,2.965005,3.44648,4.7446585,5.0264764,5.390484,3.7035186,0.9745681,4.5980287,5.303445,5.3196335,5.12925,7.3049507,3.3938172,1.7520074
TCGA-MP-A4SV-01,5.446454,1.6653136,3.049162,3.430022,4.933402,5.2979274,4.8055816,4.3736496,0.80435693,4.935947,5.1498847,5.5153284,5.3350573,7.077578,3.5063195,2.0541923
TCGA-44-7670-01,5.9864635,2.303693,3.209462,3.6184845,5.498871,5.749331,4.2663484,5.1591763,0.46380317,5.593827,5.021069,5.502798,5.53809,6.6707625,3.95582,2.06639
TCGA-17-Z000-01,5.1544867,1.3024606,3.0350704,3.3124201,4.7376194,4.964709,5.297598,3.838861,0.818807,4.6385584,5.439703,5.550782,5.2146673,7.2582107,3.4422917,1.7721088
TCGA-17-Z062-01,6.6126485,1.6162951,3.3264534,2.968408,5.1622615,5.372794,3.8540037,5.2854004,-0.3912657,5.213684,5.164928,6.1675067,6.564206,6.6756945,4.0114393,2.2484145
TCGA-17-Z041-01,5.1528606,1.3036768,3.0348265,3.3157926,4.7377605,4.9663253,5.297792,3.8369863,0.82281333,4.638599,5.4372463,5.5464983,5.212718,7.259023,3.4418645,1.7741543
TCGA-17-Z013-01,5.151884,1.3036537,3.03404,3.3162496,4.737089,4.9673924,5.297274,3.8371954,0.82210815,4.6377463,5.4359574,5.5462565,5.212948,7.259523,3.4417284,1.7739913
TCGA-55-7724-01,5.034321,1.4083761,2.9567595,3.5084593,4.7408395,5.0816956,5.369481,3.6945422,1.0691594,4.6214933,5.2439375,5.276307,5.099084,7.350773,3.3347683,1.7751492
TCGA-67-6215-01,4.846097,1.4036397,2.9263153,3.6101851,4.670123,5.0749836,5.451724,3.481001,1.2859591,4.5115423,5.090626,5.0379996,4.9978833,7.488363,3.2215188,1.925047
TCGA-64-5815-01,4.4632072,1.4227178,2.924058,3.7840762,4.497252,4.967874,5.6682267,3.1993213,1.7124926,4.3727727,5.1027246,4.668741,4.695474,7.5250735,3.139591,1.9738724
TCGA-55-1594-01,5.077674,1.5234238,3.0614836,3.5031836,4.800405,5.1431236,5.1294484,3.9803882,1.0306933,4.7025747,5.1747065,5.2119465,5.1202693,7.20568,3.4521377,2.0312414
TCGA-55-7995-01,5.3512096,1.4696397,3.0110862,3.3543265,4.8734875,5.128036,5.1481934,4.062265,0.68274367,4.797781,5.344637,5.600869,5.331806,7.1269464,3.5553427,1.6465025
TCGA-62-A471-01,4.2446837,0.99601954,2.9849095,3.351521,4.3098564,4.37328,6.361283,2.7800095,1.6937901,4.3431683,5.8798532,5.1063433,4.62136,7.8252664,2.9242404,1.6500846
TCGA-49-AAR9-01,6.224607,1.8805894,3.3180797,3.4083924,5.474511,5.5626116,4.1667585,5.174521,0.3907886,5.270248,4.901846,5.7257185,6.022853,6.809379,3.7871103,2.4247491
TCGA-17-Z060-01,5.530286,0.9815625,3.0567677,2.8457003,4.460687,4.83324,5.2442336,4.0731177,0.054731257,4.5170903,5.949154,6.5354185,5.4861393,7.276885,3.6645417,1.2702922
TCGA-95-A4VK-01,4.81141,1.350853,2.9293761,3.592037,4.581711,5.0375953,5.503963,3.4168644,1.2662909,4.517652,5.1818933,5.077996,4.9426174,7.467988,3.255333,1.8437296
TCGA-17-Z001-01,5.2199106,1.0217651,3.1250012,2.8932776,4.8406324,4.6996555,5.4485464,3.9168599,0.2904879,4.696054,5.8373075,6.015903,5.400525,7.0697136,3.5143878,1.3752642
TCGA-99-7458-01,5.202916,1.3357865,2.6734602,3.2007296,4.8652763,5.4156046,5.100264,3.9512606,0.5835125,4.5916634,5.1411905,5.6979246,5.3233223,7.4923663,3.3478785,1.715263
TCGA-78-7156-01,4.599078,1.2759666,2.872734,3.6217222,4.5066457,4.985089,5.6913996,3.253256,1.306069,4.3314314,5.1555166,4.980665,4.87798,7.518011,3.2024271,1.7442802
TCGA-78-7537-01,4.3627796,1.3988026,2.8603184,3.887118,4.4419885,5.0384026,5.756673,3.0266027,1.7669551,4.2806287,4.946456,4.540412,4.670447,7.6236644,3.0826533,1.9673733
TCGA-L9-A743-01,5.887171,1.6597772,3.095561,3.2551003,5.1042523,5.347048,4.6272492,4.6969595,0.34136966,5.142505,5.3302493,5.937668,5.701153,6.924174,3.6982787,1.8345952
TCGA-44-7671-01,5.1714087,1.4168922,2.9796138,3.4650095,4.7889967,5.143732,5.1933355,3.8665257,0.8978415,4.655086,5.21774,5.3699837,5.2155533,7.273954,3.4380279,1.8629512
TCGA-62-A46R-01,5.2453966,1.5523344,3.048496,3.47432,4.824178,5.1455817,5.087684,4.0946045,0.92023367,4.830101,5.226167,5.4335513,5.209786,7.174416,3.462144,1.9618443
TCGA-78-7152-01,4.753381,1.3199422,2.8880816,3.5477061,4.5943327,5.028109,5.5556583,3.4221811,1.1990047,4.3976026,5.1895604,5.0924983,4.9900465,7.432646,3.2724562,1.7654172
TCGA-44-A47B-01,5.5971255,1.732643,3.0388002,3.5178416,5.0233774,5.396725,4.6812615,4.4569716,0.72745353,4.9805827,5.0240483,5.4547176,5.4923635,7.0435195,3.5926585,2.0655897
TCGA-67-3772-01,5.0609784,1.3270334,2.932701,3.4287014,4.713282,5.091741,5.3700657,3.6833248,0.94666034,4.6062894,5.2733192,5.3577805,5.1245966,7.344826,3.3909807,1.6904773
TCGA-86-8358-01,6.1321807,2.273295,3.224751,3.5338473,5.5539494,5.8177395,4.1336346,5.3515425,0.36224416,5.6368313,5.014194,5.69566,5.682243,6.633548,3.9026716,2.1410625
TCGA-93-7347-01,4.56576,1.4039875,2.8501868,3.7695847,4.573466,5.096755,5.596902,3.2192647,1.5845708,4.3735743,4.9571953,4.728887,4.800392,7.6300883,3.091727,1.9552095
TCGA-49-4514-01,4.9400063,1.4702816,2.8141317,3.5435019,4.6899257,5.2019653,5.385011,3.5344138,1.2220219,4.6203494,5.1751738,5.2162147,4.974045,7.423083,3.3212419,1.9096403
TCGA-J2-A4AE-01,4.9897304,1.3983362,2.884342,3.5012798,4.7455487,5.1787047,5.317671,3.636232,1.0974865,4.560289,5.1102347,5.1914144,5.10669,7.4491057,3.2940993,1.8703151
TCGA-05-4397-01,4.5888658,1.4814037,2.9066455,3.8108687,4.5541434,5.106004,5.4996185,3.3461199,1.6387787,4.4162107,4.960393,4.673617,4.799951,7.4947824,3.161791,2.0431464
TCGA-55-6979-01,5.909083,1.3880376,2.9246805,3.0228086,5.184582,5.4446764,4.5736947,4.608523,0.20791626,4.902738,5.084762,6.0987754,5.854535,7.234184,3.505491,1.9380769
TCGA-49-4490-01,4.952696,1.4825785,3.0957842,3.6126547,4.7698507,5.045361,5.286155,3.7774165,1.1189076,4.635105,5.1623697,5.0709,5.08103,7.2761345,3.3827713,2.0487425
TCGA-95-A4VP-01,4.9808154,1.2198856,2.9936793,3.362298,4.6304774,4.8289666,5.509474,3.6659687,0.9551796,4.570111,5.510051,5.5192933,5.084033,7.322557,3.3232803,1.7031914
TCGA-86-A456-01,5.38645,1.2327626,2.5033522,2.988701,5.000031,5.632613,4.9879146,4.079246,0.033203926,4.5475903,5.156454,6.055445,5.5018573,7.5616374,3.4984207,1.540085
TCGA-78-7143-01,5.959426,1.7897817,3.1385589,3.3991637,5.200611,5.556191,4.5313725,5.036145,0.74627185,5.5237646,5.432169,6.108584,5.7179327,6.8008275,3.4416409,1.9125376
TCGA-44-6774-01,4.5844917,1.6906078,3.0166607,4.337309,4.6385155,5.1075354,5.677381,2.9937804,2.210056,4.594108,4.6853085,4.2948337,4.5935206,7.748054,2.9524782,2.3060756
TCGA-86-8279-01,5.2512927,1.6151239,3.1316607,3.5920587,4.847889,5.0742273,5.1303496,4.0527487,1.1759692,4.913046,5.250469,5.254488,5.193893,7.0955744,3.4005454,1.9847225
TCGA-73-4662-01,4.586286,1.5829705,3.0128448,3.89521,4.5967655,5.034784,5.4977474,3.387651,1.8357792,4.5380955,4.974943,4.5273747,4.730823,7.409089,3.1409206,2.1246917
TCGA-17-Z022-01,5.1639423,1.3079497,3.0367055,3.3132265,4.7422805,4.9695163,5.2871265,3.8507354,0.8149638,4.645087,5.4364495,5.553799,5.2199554,7.253482,3.4452024,1.7761022
TCGA-05-4433-01,4.5185113,1.4202567,2.8610108,3.7930439,4.5280914,5.138616,5.5512967,3.2817428,1.5944753,4.3578124,4.9670277,4.670171,4.7784653,7.544959,3.1525326,1.9925022
TCGA-62-A46P-01,4.534418,1.3130428,2.8298407,3.6810505,4.486416,5.0362377,5.670269,3.2160366,1.4186815,4.3095994,5.115919,4.864218,4.8257165,7.5105567,3.2174575,1.8087621
TCGA-17-Z036-01,4.1027036,1.6104174,3.0075324,4.2848177,4.42444,4.753389,6.150705,2.72135,2.7027912,4.498788,5.305872,4.2522726,4.273129,7.68047,2.8771498,2.3104398
TCGA-75-6211-01,6.042267,1.626078,2.7282748,3.0051582,5.4646277,5.9340167,4.3056517,4.9569807,-0.11677155,5.018084,4.9725003,6.291061,5.8071,7.2119374,3.7309263,1.9358222
TCGA-55-8203-01,5.5498376,1.392728,3.0596678,3.2206116,4.851398,5.044254,5.0657263,4.2206235,0.50149554,4.873846,5.4821677,5.9186354,5.4331207,7.100093,3.5621703,1.666031
TCGA-97-8171-01,4.5329123,1.4614311,2.881235,3.9315398,4.5375896,5.138574,5.573162,3.1892054,1.6912547,4.3987045,4.8702574,4.5950108,4.7460737,7.595203,3.1393518,2.023279
TCGA-35-4123-01,4.987194,1.4827759,2.8796916,3.591115,4.719338,5.2064366,5.2334747,3.719296,1.2123052,4.615856,5.0455937,5.137988,5.0432963,7.4170456,3.29111,1.9346716
TCGA-55-7727-01,4.9122815,1.0826178,3.175762,3.095705,4.6264415,4.4941382,5.7628694,3.5522966,0.79200333,4.464865,5.864181,5.682618,5.055266,7.291741,3.3272655,1.5342835
TCGA-L4-A4E5-01,5.231252,1.7466953,3.0383103,3.6928544,4.8871474,5.3303385,4.93987,4.1562257,1.1020595,4.875309,5.012872,5.1631565,5.1793895,7.138201,3.4623501,2.09769
TCGA-55-8087-01,4.4357677,1.435715,2.8627396,3.9159286,4.5275335,5.051823,5.7197423,3.078793,1.778626,4.3307824,4.90477,4.5412307,4.710732,7.659574,3.0293024,2.0215774
TCGA-05-5715-01,4.808537,1.297703,2.8789184,3.5325754,4.6095824,5.0306635,5.532589,3.456242,1.1319832,4.458413,5.254569,5.212266,4.9587893,7.4507017,3.316719,1.7091941
TCGA-MP-A4TF-01,5.9463115,1.6805543,3.0028536,3.0313656,5.207192,5.704302,4.3572416,5.1676893,-0.15676998,5.216892,5.1509523,6.6086254,5.5587387,7.0887346,3.7283525,2.0768692
TCGA-53-7624-01,5.9816747,2.3275785,3.3973503,3.6978748,5.2745113,5.6456704,4.0180783,5.513738,0.4519346,5.5469403,4.8296514,5.6280346,5.4468427,6.692362,3.953596,2.8054166
TCGA-75-7030-01,4.521852,1.480069,2.8801022,3.8530536,4.571924,5.071819,5.5220537,3.3591232,1.6695788,4.3937793,4.946347,4.6359563,4.750679,7.514496,3.181364,2.0938373
TCGA-75-5147-01,5.312767,1.5334859,3.0681875,3.4616456,4.8873034,5.1467223,5.077799,4.11736,0.8526862,4.7997737,5.2124224,5.458805,5.2639465,7.1709075,3.4966495,1.9584994
TCGA-44-A47A-01,5.358042,1.6104187,3.0649111,3.4793823,4.9218154,5.1599174,5.060009,4.158188,0.899384,4.9078445,5.2804065,5.4314966,5.2778897,7.0700493,3.5062509,1.8636551
TCGA-95-7567-01,5.9911323,2.2325954,3.2088258,3.5248933,5.4763346,5.764342,4.3116474,5.1729054,0.25893635,5.5607576,5.082531,5.683339,5.5774035,6.6850557,3.9860067,1.9760494
TCGA-55-8511-01,6.0715976,1.439402,2.929253,2.9394217,5.1936994,5.485399,4.3918023,4.809697,0.25409645,5.1049075,5.1473184,6.2427397,6.0116563,7.0945144,3.3663902,1.9805481
TCGA-35-3615-01,4.549084,1.312614,2.87207,3.6665823,4.514899,4.995345,5.698095,3.220997,1.4728906,4.333965,5.103431,4.8432574,4.85054,7.543361,3.1463645,1.826856
TCGA-05-4382-01,6.008671,2.3954022,3.3231337,3.9021049,5.178614,5.4229994,4.101463,5.200165,1.3273946,5.5853252,4.7847247,5.13789,5.523347,6.595414,3.5267146,2.6741228
TCGA-17-Z043-01,4.693146,0.83953243,2.8341672,3.170068,4.398274,4.5920424,5.6706033,3.9160707,0.6203066,4.4033775,5.8387823,6.009383,5.1827774,7.3243017,3.1360044,1.599452
TCGA-MP-A4T6-01,4.7918143,1.4259499,2.9326534,3.612205,4.628016,5.1034474,5.3644166,3.6101975,1.2630093,4.52048,5.1430936,5.004764,4.963961,7.369755,3.3236487,1.9320328
TCGA-67-4679-01,5.1766605,1.2234018,2.5324824,3.0702968,4.881501,5.4914403,5.17496,3.875016,0.37402493,4.4938793,5.1477895,5.8462224,5.364035,7.6244597,3.3215997,1.5642724
TCGA-95-A4VN-01,5.610504,1.4188364,3.366952,3.1751564,5.2343807,5.0645933,4.895182,4.5229936,-0.03665868,4.9082985,5.553943,5.7829027,5.5971494,6.8702426,3.940917,1.8544047
TCGA-73-4658-01,5.0730834,1.011939,3.0678272,3.0871058,4.5782676,4.712606,5.589426,3.724884,0.48279902,4.5354905,5.799752,5.926884,5.1571383,7.2838454,3.4988983,1.4024419
TCGA-78-8660-01,4.715228,1.4183738,2.9432287,3.641432,4.604911,5.068253,5.4735284,3.4420745,1.4379286,4.4527373,5.075505,4.874775,4.901227,7.4729214,3.1847577,1.9341127
TCGA-55-7284-01,4.5886407,1.5025183,2.8662863,3.9114935,4.5800176,5.174977,5.475114,3.3502386,1.6113224,4.375351,4.8055916,4.618442,4.8516493,7.571869,3.12744,2.1275594
TCGA-69-7761-01,5.11272,1.3965453,2.9687736,3.4565525,4.75436,5.1164694,5.2476125,3.8520668,0.9652511,4.6745567,5.2388234,5.3999853,5.1553507,7.320711,3.3379362,1.8801452
TCGA-64-5781-01,4.4663377,1.4521438,2.854106,3.8205595,4.530641,5.095422,5.6116195,3.2505782,1.65841,4.3528357,4.9973807,4.6405015,4.7534456,7.5250087,3.1682684,1.9706218
TCGA-78-7149-01,4.572014,1.2912253,2.9314318,3.6332371,4.524752,4.8845525,5.715062,3.285222,1.4060867,4.3906336,5.2828345,4.9581103,4.8600736,7.450008,3.2193244,1.8234049
TCGA-MP-A4TI-01,4.795166,1.5260246,2.972174,3.661466,4.6490088,5.1035495,5.330555,3.5940738,1.4756873,4.5251255,5.007241,4.843823,4.9550037,7.3942676,3.186686,2.0396204
TCGA-44-3918-01,6.656686,2.0159454,3.2580156,3.333594,5.5680647,5.7201667,3.8501658,5.591492,0.33097547,5.6032825,4.9869547,6.0863066,6.2695675,6.6027007,3.775724,2.2970152
TCGA-55-6987-01,4.6068373,1.3628504,2.8834887,3.6587582,4.5413666,5.0384436,5.592053,3.3459537,1.426136,4.3408675,5.0252934,4.832832,4.879509,7.5060163,3.162583,1.8633891
TCGA-05-5425-01,4.4341207,1.4497665,2.8582253,3.8876748,4.4956136,5.097966,5.6215487,3.1413348,1.7410539,4.305641,4.856151,4.5233808,4.751551,7.6029606,3.0913851,2.0208921
TCGA-50-5939-01,4.5951447,1.3673625,2.843388,3.6841886,4.563065,5.066676,5.6138997,3.3312047,1.4415517,4.3664236,5.085755,4.870466,4.864631,7.4909964,3.2030447,1.8603467
TCGA-53-A4EZ-01,5.798032,1.9859308,3.300149,3.5330856,4.9465585,5.5248985,4.2975674,5.3915777,0.41350278,5.4234056,5.1137314,6.1291914,5.3428426,6.831535,3.7351606,2.7463746
TCGA-17-Z023-01,5.1630054,1.3040884,3.0346084,3.3096235,4.741985,4.970251,5.289073,3.84852,0.8093131,4.6422887,5.4382477,5.558183,5.2206006,7.255895,3.4458828,1.772546
TCGA-86-8359-01,4.649554,1.5723637,3.0129557,3.9548912,4.611231,5.102386,5.58344,3.2818036,1.744007,4.5644116,5.01469,4.6421037,4.796665,7.4643064,3.183419,2.0263665
TCGA-44-6776-01,4.4767265,1.3158892,2.8743272,3.7327673,4.448132,4.9855437,5.7505145,3.104273,1.6052387,4.336257,5.105257,4.739117,4.735723,7.5688076,3.1350238,1.8819318
TCGA-78-7540-01,4.447249,1.3398861,2.8722436,3.7445853,4.467821,5.020104,5.6620398,3.2264633,1.5651385,4.2969117,5.0784063,4.7233,4.763615,7.532612,3.1642964,1.8718845
TCGA-91-7771-01,5.7028265,1.6512921,3.1167872,3.3538153,5.0201306,5.213956,4.7936773,4.4629583,0.6344498,5.063423,5.30442,5.6827655,5.5967617,6.9389095,3.5878725,1.8216454
TCGA-44-7672-01,5.6561,1.7020487,3.120628,3.4235995,5.0407434,5.267927,4.7697306,4.493253,0.67821634,5.078398,5.2473693,5.62361,5.513069,6.9481177,3.6086316,1.8905643
TCGA-62-A46S-01,4.9428434,1.3237721,3.0511384,3.4068763,4.669309,4.8666124,5.4989915,3.6126738,1.0947573,4.57916,5.412879,5.3155794,5.0552216,7.302141,3.3386023,1.7797465
TCGA-44-A4SU-01,4.7414346,1.3817576,2.9505026,3.6367977,4.617583,5.0050025,5.562591,3.3934715,1.3519739,4.477146,5.1634507,4.9518723,4.888379,7.448895,3.244416,1.841914
TCGA-97-A4LX-01,5.074442,1.4755969,2.9830596,3.5401614,4.769007,5.120519,5.2444572,3.7961593,1.1088405,4.6847796,5.167205,5.22352,5.141289,7.3085833,3.3428307,1.9012432
TCGA-62-A46Y-01,3.490918,1.4659094,2.7168734,4.0593305,3.8745148,5.395148,5.6230316,2.5801775,2.7355452,4.050085,4.9054437,3.574796,3.8779213,8.003445,2.7906032,2.0776048
TCGA-44-2665-01,4.7228155,1.402433,2.923274,3.6401458,4.5975227,5.0710006,5.516054,3.3634562,1.4236537,4.4617634,5.090617,4.886891,4.896374,7.500971,3.2021675,1.9327679
TCGA-55-7994-01,6.0072713,2.2597306,3.3099234,3.7969635,4.9909678,5.291233,4.210464,5.1597247,1.2315121,5.5114937,4.9744425,5.3629494,5.5446053,6.544012,3.455819,2.6331432
TCGA-17-Z044-01,5.1538763,1.3027943,3.035231,3.3131735,4.737473,4.9648814,5.2976947,3.8383021,0.81966454,4.638705,5.4393134,5.549873,5.21414,7.2584877,3.4418058,1.7725128
TCGA-55-8207-01,5.1404305,1.5270694,3.0363662,3.5586257,4.8332887,5.1043015,5.1819167,3.9231312,1.0392187,4.7015147,5.1555705,5.25176,5.182097,7.228058,3.4189959,1.9473722
TCGA-MP-A4SW-01,4.932935,1.4165214,2.9760628,3.5263202,4.6535497,4.961822,5.426107,3.612451,1.2265016,4.5870757,5.2357135,5.2078915,5.037069,7.350604,3.2755668,1.8824097
