Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-62-8399-01,4.122567,4.6874323,2.1445937,2.3290555,5.692153,5.1171007,2.4727254,3.4284275,5.687733,4.095484,5.3968573,2.4566748,3.680258,5.891777,2.0476797,4.5453315
TCGA-17-Z049-01,5.377998,3.697606,2.627363,2.4316263,4.7987075,5.7147365,1.7167953,3.8077383,6.3961244,3.5415602,5.1067996,2.2001681,3.7977684,6.2769227,1.9723573,4.913055
TCGA-78-7153-01,4.1955013,4.7470202,2.1002462,2.2357824,5.6608295,5.1792846,2.3968134,3.4318273,5.686645,3.994875,5.4001794,2.4418235,3.6462834,5.87943,1.9521836,4.608964
TCGA-67-6217-01,4.7838974,4.1340733,2.4197602,2.4791975,5.306535,5.4136157,2.1011107,3.7010362,5.9955606,3.8000996,5.1801696,2.427692,3.7433898,6.1182423,1.9996767,4.7357664
TCGA-86-7954-01,3.4797502,4.6599216,2.265938,2.6092265,6.074684,4.8211217,3.1674387,3.6677556,5.2762084,4.438729,5.604365,2.4258072,4.116209,5.805124,2.4345639,4.364832
TCGA-78-7148-01,4.1418357,4.734757,2.087622,2.3615642,5.6899223,5.127812,2.3850772,3.4317155,5.703555,3.9975066,5.3860426,2.5237613,3.695426,5.8237476,1.9724027,4.54998
TCGA-49-AARR-01,3.874019,4.8288302,2.181611,2.4167593,5.914976,5.02823,2.4420187,3.1673717,5.720571,4.2141304,5.337088,2.5233538,3.5918276,5.849917,2.0128996,4.316468
TCGA-62-A470-01,4.9639945,3.9722064,2.5095708,2.5216405,5.1933947,5.452864,2.1967788,3.8879366,6.0250034,3.8318915,5.294349,2.3523989,3.7975583,6.165551,2.0820072,4.8238277
TCGA-55-7573-01,4.823326,4.1880245,2.3653328,2.3912559,5.241372,5.4529138,1.9670929,3.6431484,6.060068,3.6939,5.170519,2.389254,3.724085,6.079234,1.9263868,4.7172203
TCGA-MP-A4SV-01,5.4679046,3.4869227,2.7162056,2.6752987,4.8294325,5.572107,1.8312683,4.12661,6.354123,3.6832325,5.1770706,2.3195117,3.9036195,6.195203,2.1637588,4.7870846
TCGA-44-7670-01,6.2837543,2.3279362,3.2322326,3.2585444,4.58185,5.804353,1.7301568,4.835859,6.8793,3.1665328,4.9735317,2.3697379,3.9767146,6.3798375,2.7374136,4.9602757
TCGA-17-Z000-01,5.043495,4.136253,2.404625,2.307884,5.0885706,5.5824933,1.8883014,3.6389177,6.144549,3.6125987,5.186574,2.3196018,3.6470263,6.131573,1.8797908,4.851409
TCGA-17-Z062-01,6.485462,2.5401695,3.2742827,2.5784087,3.693444,6.136594,0.9746546,4.1964426,7.1418,3.2275143,4.894124,1.7985342,4.247697,6.7134137,1.9674891,5.085088
TCGA-17-Z041-01,5.039035,4.1369853,2.404354,2.3094387,5.0912666,5.580144,1.8915622,3.63994,6.142042,3.6145976,5.1880956,2.3207417,3.6491406,6.1302304,1.8811266,4.850159
TCGA-17-Z013-01,5.038937,4.136936,2.4037993,2.3098583,5.090767,5.579839,1.890807,3.6400614,6.142428,3.614327,5.1882825,2.3205466,3.648709,6.129106,1.8824022,4.848895
TCGA-55-7724-01,4.7517843,4.2050533,2.3705509,2.4732563,5.26863,5.358464,2.0007005,3.670691,6.033586,3.7816541,5.2116857,2.4609747,3.741972,5.984545,1.9775839,4.668092
TCGA-67-6215-01,4.395334,4.3852525,2.3135378,2.4126146,5.484149,5.215316,2.225145,3.6104307,5.848771,3.9375534,5.298111,2.4250844,3.8174117,5.9417825,2.0119622,4.514024
TCGA-64-5815-01,3.9885051,4.665054,2.1712208,2.4707115,5.784848,4.994474,2.599365,3.5331202,5.6260414,4.196944,5.438707,2.4705212,3.8008885,5.8948092,2.0634124,4.5192003
TCGA-55-1594-01,4.9905987,3.8986201,2.520679,2.5130346,5.2056475,5.4345026,2.1142743,3.896497,6.1038027,3.788527,5.260692,2.3240135,3.8305383,6.112241,2.0930612,4.748804
TCGA-55-7995-01,5.254637,3.912126,2.474967,2.5508697,4.941056,5.6256523,1.7269379,3.7878277,6.263886,3.510222,5.099077,2.4177098,3.7472696,6.1029053,1.934807,4.8767786
TCGA-62-A471-01,4.092271,4.969191,2.0592382,2.1724098,5.57518,5.112867,2.7901163,3.426845,5.6088805,4.261772,5.448258,2.2442284,3.8030791,6.1891766,1.7618291,4.858278
TCGA-49-AAR9-01,6.338587,2.2345695,3.453645,3.1181042,4.012374,5.81245,1.2784588,4.416357,7.0105305,3.6879036,4.617604,2.229167,4.3357882,6.7020116,2.3402114,4.8271728
TCGA-17-Z060-01,5.8140607,4.1748943,2.3438687,2.1676006,4.789109,5.957964,1.3795748,3.7585125,6.22764,2.8896143,5.1522484,2.6329253,3.2511897,5.887944,1.6250788,5.0712557
TCGA-95-A4VK-01,4.427012,4.40319,2.2875316,2.4187279,5.4867835,5.2377124,2.2101033,3.5981507,5.854052,3.873207,5.2771373,2.4474566,3.7883208,5.9264717,1.973579,4.5685806
TCGA-17-Z001-01,5.435628,4.2412534,2.190831,1.9798243,4.872121,5.7592235,1.4739177,3.6471972,6.2813478,3.3119423,5.1931486,2.5314715,3.3490517,5.99057,1.613996,5.151181
TCGA-99-7458-01,5.4758544,3.7260962,2.5656085,2.2039783,4.743285,5.6717806,1.4458158,4.083485,6.129556,3.2907064,5.19725,2.501028,3.8103354,5.8704195,1.8157032,4.604737
TCGA-78-7156-01,4.2716312,4.663731,2.12601,2.3772535,5.5898657,5.1799073,2.2582984,3.4428022,5.797871,3.9194074,5.3530407,2.5106902,3.6748168,5.821165,1.9636678,4.5501356
TCGA-78-7537-01,3.7308443,4.8372197,2.0745745,2.4919612,5.92902,4.8848124,2.604968,3.3918383,5.5744066,4.189361,5.4439445,2.5432496,3.785969,5.7324386,2.0999908,4.32725
TCGA-L9-A743-01,5.974398,3.1250257,2.8826332,2.6746638,4.4939284,5.8799787,1.4015815,4.1281934,6.6356153,3.359634,4.8963375,2.309766,3.8015864,6.402495,2.0483575,5.00037
TCGA-44-7671-01,4.944554,4.0275297,2.475761,2.4845011,5.085601,5.471584,1.900882,3.757421,6.129072,3.6748898,5.1982994,2.3660867,3.8138685,6.0435147,2.0142772,4.6914573
TCGA-62-A46R-01,5.1933994,3.7876475,2.5785317,2.5400865,5.0359554,5.5468707,1.9858395,3.956308,6.184953,3.6985638,5.231743,2.3742692,3.7943857,6.174765,2.0797098,4.849268
TCGA-78-7152-01,4.469814,4.514264,2.1966949,2.3726733,5.436625,5.2480097,2.1632953,3.5266635,5.8879476,3.8566184,5.351393,2.4694,3.691328,5.864178,1.966914,4.619805
TCGA-44-A47B-01,5.470481,3.2989666,2.81458,2.8242178,4.729103,5.589251,1.7581147,4.163579,6.4381433,3.6578393,5.1127853,2.303657,4.033669,6.219728,2.2523167,4.7312737
TCGA-67-3772-01,4.84382,4.224354,2.3794289,2.3826432,5.218929,5.4601827,1.9692409,3.6957314,6.0127277,3.6580007,5.226658,2.3989158,3.7796762,6.008297,1.879331,4.773805
TCGA-86-8358-01,6.328661,2.219516,3.3377917,3.3143103,4.4597673,5.7662992,1.6217961,4.786347,6.8945365,3.3066123,4.8467374,2.4000762,4.066268,6.476374,2.7007978,4.920776
TCGA-93-7347-01,4.004757,4.585411,2.2278275,2.4303472,5.7567706,5.006855,2.4415345,3.5505583,5.669729,4.127868,5.3825736,2.487409,3.8475218,5.8266983,2.0821638,4.347157
TCGA-49-4514-01,4.5662565,4.3676176,2.303486,2.3887448,5.37867,5.260191,2.233171,3.8608005,5.742194,3.8259602,5.4261713,2.5318341,3.9134939,5.842247,1.9287783,4.6598577
TCGA-J2-A4AE-01,4.686017,4.132464,2.4245343,2.392162,5.271987,5.3165197,2.0015626,3.7259192,5.9784303,3.7987654,5.2175813,2.423245,3.8650377,5.9537005,1.9759827,4.5143948
TCGA-05-4397-01,4.095549,4.4721675,2.2397108,2.5688243,5.6543674,4.957436,2.5247126,3.6428537,5.7422485,4.209041,5.4419584,2.4736052,3.8739898,5.849036,2.1731436,4.4461775
TCGA-55-6979-01,5.962776,3.075652,2.9676833,2.193305,4.3364425,5.9475675,1.2200742,4.068457,6.614588,3.1489694,4.8397717,2.1011946,4.0222335,6.3437753,1.848407,4.6320443
TCGA-49-4490-01,4.6954627,4.109832,2.4578183,2.444659,5.349755,5.3495755,2.3118253,3.6905224,6.042159,3.8840163,5.2277403,2.2568462,3.8251607,6.147604,2.1268873,4.687468
TCGA-95-A4VP-01,4.891945,4.394286,2.2434254,2.2261214,5.201434,5.519123,1.9659487,3.54451,6.0420904,3.656299,5.2188973,2.4088857,3.5489028,6.0426726,1.7852756,4.86682
TCGA-86-A456-01,5.8382125,3.4418612,2.6126707,2.0404863,4.537922,5.809021,1.0463079,4.244933,6.186173,2.9860222,5.1398478,2.5966244,3.8142772,5.801783,1.7555902,4.517315
TCGA-78-7143-01,5.962954,3.028464,3.0521529,2.698063,4.4804587,5.6912665,1.5929304,3.9303188,6.479162,4.024801,4.7242665,2.538332,3.9864633,6.5868936,2.054481,4.860338
TCGA-44-6774-01,3.3657851,4.554898,2.3993113,2.684552,6.0911884,4.703297,2.924268,3.5894437,5.481758,4.66029,5.3384695,2.3710055,3.9099064,6.0140276,2.544492,4.0899973
TCGA-86-8279-01,4.984496,3.7880948,2.5904922,2.6714482,5.1412325,5.406772,2.0792992,3.8430443,6.1606536,3.9223268,5.113456,2.399182,3.8133373,6.2459946,2.1414323,4.767504
TCGA-73-4662-01,3.9928265,4.4491887,2.3123724,2.6240115,5.8316827,5.003676,2.7133706,3.701957,5.625059,4.335941,5.4392524,2.4460144,3.9318538,5.9650407,2.2209773,4.500367
TCGA-17-Z022-01,5.0547085,4.1219277,2.4113426,2.3146136,5.080679,5.585253,1.8839631,3.6476364,6.150628,3.6113017,5.1854835,2.3192666,3.6501145,6.134046,1.8847249,4.852579
TCGA-05-4433-01,4.022541,4.5538497,2.2080348,2.5028315,5.705213,4.994123,2.4943213,3.5895524,5.677447,4.127763,5.4371457,2.4612849,3.8481052,5.817606,2.1276839,4.4287276
TCGA-62-A46P-01,4.170722,4.6924286,2.1033788,2.3646212,5.633705,5.114538,2.3417702,3.4827144,5.723305,3.9647162,5.4055967,2.486982,3.7224076,5.775143,2.006928,4.5007696
TCGA-17-Z036-01,3.1983023,5.0480657,2.0644765,2.308347,6.448604,4.40179,3.3120594,3.7231119,5.120289,4.687963,5.696393,2.7605283,3.930699,5.9680195,2.0661802,4.824737
TCGA-75-6211-01,6.517023,2.6946466,3.1484773,2.4653673,4.0804715,6.125066,1.0466337,4.413762,6.746498,2.9298222,4.84621,2.1522841,3.9936821,6.3921466,1.941361,4.813827
TCGA-55-8203-01,5.583509,3.7231781,2.5741343,2.46718,4.7189794,5.7702327,1.5674387,3.90215,6.3980465,3.4069228,5.088357,2.3811429,3.669243,6.179897,1.9046724,4.9932117
TCGA-97-8171-01,3.8530536,4.630684,2.1872652,2.611704,5.8279915,4.909226,2.5736878,3.5538206,5.6363215,4.180348,5.4312124,2.5268416,3.8926966,5.7336564,2.2135713,4.3086824
TCGA-35-4123-01,4.700529,4.0975814,2.4183843,2.5212572,5.2478766,5.2947497,2.1430116,3.8844376,5.9424295,3.8511474,5.331916,2.4604237,3.9089458,5.8974705,2.0820003,4.58438
TCGA-55-7727-01,5.033974,4.3953843,2.1231415,2.0823984,5.3280706,5.5930505,1.7345268,3.208418,6.171304,3.3685193,4.9672318,2.2320826,3.1081877,6.333615,1.6381482,5.0697393
TCGA-L4-A4E5-01,5.0380425,3.657628,2.6297312,2.8222935,5.0744343,5.3688064,2.106288,4.0933247,6.1696796,3.8447332,5.2689314,2.42503,3.990026,6.057929,2.3047671,4.688435
TCGA-55-8087-01,3.7229948,4.7501154,2.119193,2.5144875,5.9520664,4.8785324,2.5689394,3.4284863,5.598592,4.2484074,5.3928647,2.5567214,3.8128102,5.773639,2.1349804,4.2493963
TCGA-05-5715-01,4.553898,4.4994073,2.2089486,2.3719027,5.396511,5.3029633,2.1149466,3.6005018,5.880417,3.760201,5.3392076,2.4541647,3.6870372,5.863101,1.9431349,4.6831136
TCGA-MP-A4TF-01,6.829226,2.7407684,3.0380433,2.413175,4.1740828,6.2005315,1.2863032,4.536944,6.6863008,3.0176063,5.031386,2.308961,3.7772663,6.282033,1.9853395,4.8093724
TCGA-53-7624-01,6.645777,2.1263165,3.4133816,3.2213068,4.209801,5.958482,1.9305856,5.0376706,7.0277176,3.5141075,5.2314625,2.0669146,4.079161,6.6273413,2.7859719,5.104827
TCGA-75-7030-01,4.0049076,4.5367613,2.2280507,2.571148,5.769346,5.059441,2.553876,3.6383505,5.6479235,4.136068,5.451313,2.448554,3.9089003,5.8210144,2.2071717,4.3968563
TCGA-75-5147-01,5.1938863,3.7621737,2.6108255,2.563065,5.020871,5.5708404,1.9424651,3.9149027,6.215727,3.6632957,5.1815424,2.303832,3.8103867,6.200679,2.0766733,4.8244867
TCGA-44-A47A-01,5.2878504,3.6703193,2.6016138,2.6595376,4.963185,5.54483,1.8734678,3.99011,6.2614,3.656525,5.1522636,2.4389503,3.8064337,6.14941,2.1171656,4.843177
TCGA-95-7567-01,6.326219,2.346362,3.2110431,3.2530353,4.569662,5.8281813,1.6217829,4.787657,6.8531113,3.1008112,4.9067373,2.447279,3.9366968,6.3611827,2.6625233,4.954379
TCGA-55-8511-01,6.1749663,3.0597122,2.888696,2.165658,4.1442657,6.0197973,1.1228055,3.9873333,6.8509793,3.2460177,4.8454823,2.1478853,3.9378915,6.362442,1.8638911,4.8314085
TCGA-35-3615-01,4.1277885,4.659349,2.1619709,2.3278973,5.6646547,5.115459,2.3930376,3.439263,5.713356,4.0474434,5.3804693,2.4610517,3.731119,5.8435607,2.0050256,4.4814425
TCGA-05-4382-01,5.788654,2.4200919,3.2473414,3.6165092,4.599282,5.4593563,2.0939045,4.932562,6.547181,4.4305725,5.2635846,2.4104578,4.1708517,6.635104,2.810865,4.8602114
TCGA-17-Z043-01,5.003675,4.1197395,2.2544618,1.9607874,5.4286027,5.6585016,1.6721361,3.34798,6.1351643,3.1972754,5.139177,2.1961691,3.1585245,6.213045,1.7539438,5.1678066
TCGA-MP-A4T6-01,4.512967,4.306517,2.326699,2.4579816,5.4311376,5.267739,2.2392726,3.6774092,5.9114375,3.8943472,5.3394384,2.366366,3.8020694,5.92557,2.0704236,4.60466
TCGA-67-4679-01,5.410152,3.7879453,2.520753,2.1041653,4.7716,5.6345887,1.3543657,4.1044044,6.008688,3.241668,5.2478333,2.5987904,3.8062975,5.7062583,1.7542577,4.4452624
TCGA-95-A4VN-01,5.4526258,3.6979086,2.6754262,2.2712054,5.0856996,5.465951,2.0163827,3.4544961,6.6920047,3.5371566,4.770805,1.9197241,3.6336899,6.7031965,2.4465327,5.109565
TCGA-73-4658-01,5.2392006,4.47472,2.0741804,2.1245484,4.9799747,5.718571,1.7445873,3.5134256,6.235205,3.620432,5.143062,2.5560346,3.3943632,6.027164,1.7040335,4.9520364
TCGA-78-8660-01,4.2735457,4.4188013,2.3094559,2.4464636,5.56501,5.138528,2.3689687,3.6072907,5.8046846,4.0589867,5.3525677,2.4040117,3.8235152,5.912066,2.0743065,4.5177193
TCGA-55-7284-01,3.9870763,4.4975553,2.2288406,2.632903,5.7294064,4.966525,2.4826438,3.5980752,5.720533,4.183894,5.4353275,2.4994228,3.9203463,5.76999,2.239449,4.2772245
TCGA-69-7761-01,4.927998,4.066176,2.4584017,2.4555998,5.113785,5.481421,1.969721,3.7561252,6.097589,3.7144156,5.216711,2.3480637,3.8070767,6.103447,1.967647,4.740169
TCGA-64-5781-01,3.9890897,4.6123667,2.1795068,2.42984,5.7452235,4.999373,2.5482593,3.572186,5.611615,4.126764,5.465692,2.4636104,3.8287973,5.8069263,2.1287386,4.438767
TCGA-78-7149-01,4.2828565,4.6690326,2.13421,2.2377343,5.620143,5.201146,2.3967075,3.4751384,5.7210827,4.0000935,5.3965483,2.4337623,3.6886744,5.9318514,1.9638779,4.648274
TCGA-MP-A4TI-01,4.3999443,4.2389317,2.3879113,2.564794,5.4578514,5.1036124,2.3585863,3.7391276,5.9007134,4.117223,5.386855,2.4118543,3.8809495,5.919713,2.160842,4.5216007
TCGA-44-3918-01,6.359954,2.1921978,3.4861462,3.104259,3.9341962,5.829796,1.1804223,4.407855,7.0264897,3.6664062,4.5729537,2.2277954,4.403155,6.69691,2.2850986,4.779042
TCGA-55-6987-01,4.176628,4.570349,2.2173147,2.4218473,5.62717,5.1395793,2.3327658,3.4923098,5.763877,4.01806,5.353562,2.4470596,3.7660778,5.81906,2.0656102,4.4353657
TCGA-05-5425-01,3.7948108,4.6839623,2.1458755,2.5341396,5.8270164,4.853558,2.6040566,3.4987102,5.6308956,4.23795,5.4745502,2.5206692,3.8713577,5.742556,2.1637928,4.3138647
TCGA-50-5939-01,4.22225,4.5633965,2.2025454,2.36691,5.6082025,5.154742,2.372929,3.5731611,5.687429,3.9604769,5.408326,2.4708195,3.7909522,5.8428106,2.0255125,4.530652
TCGA-53-A4EZ-01,6.4103613,2.4736485,3.2496827,3.0418541,4.345829,5.913201,1.790866,4.753071,6.7933583,3.5492713,5.1101675,2.178706,3.9842105,6.5738363,2.5029993,5.007814
TCGA-17-Z023-01,5.0560513,4.125143,2.409646,2.3094568,5.0794206,5.5873585,1.8799344,3.6447866,6.150416,3.6062214,5.184601,2.3188522,3.6487706,6.1323447,1.8806174,4.8525686
TCGA-86-8359-01,4.0575933,4.47865,2.3176453,2.612822,5.782538,4.9857855,2.7195,3.6868634,5.594675,4.1956997,5.433246,2.506008,3.9499598,5.876137,2.1938658,4.4961333
TCGA-44-6776-01,3.9794881,4.7482953,2.1000605,2.3654928,5.8039994,5.0521955,2.4552898,3.4082687,5.6426435,4.0508623,5.3814692,2.507649,3.7172763,5.7959485,2.0043297,4.436153
TCGA-78-7540-01,4.0014515,4.693318,2.1231058,2.4045005,5.7500076,5.017678,2.4790533,3.4698927,5.6724424,4.118026,5.4167037,2.469909,3.7471502,5.7927513,2.0874298,4.442567
TCGA-91-7771-01,5.586327,3.4105358,2.732708,2.7147584,4.6684413,5.6931148,1.5934296,3.9707785,6.5160303,3.5757322,4.974337,2.353608,3.8790312,6.313093,2.0714517,4.9155893
TCGA-44-7672-01,5.604063,3.3692663,2.7667756,2.766167,4.6929207,5.66182,1.6916897,4.064758,6.4949903,3.6152308,5.0356135,2.3501348,3.8973634,6.2903805,2.1469295,4.9020967
TCGA-62-A46S-01,4.692635,4.3558655,2.3281236,2.2575681,5.366597,5.4334183,2.178945,3.5544286,5.9415627,3.8021858,5.1959,2.354145,3.6436872,6.163572,1.8582073,4.8000307
TCGA-44-A4SU-01,4.299028,4.5040307,2.2386725,2.448331,5.597224,5.17599,2.259699,3.523834,5.8525248,3.9392545,5.289619,2.46658,3.7235193,5.911221,2.0102997,4.5455313
TCGA-97-A4LX-01,4.7955384,4.0472207,2.4577363,2.5376952,5.2169805,5.3591504,2.0415952,3.7582345,6.044123,3.8387177,5.197502,2.4481642,3.8326683,6.053134,2.0484874,4.634236
TCGA-62-A46Y-01,2.6927087,5.0171623,2.1093364,2.439325,6.526357,4.0015826,3.4224439,3.7152894,5.042864,4.9118996,5.8517094,2.3250957,4.1606503,5.4091883,2.416914,3.911838
TCGA-44-2665-01,4.2527423,4.476567,2.2641191,2.3843226,5.6061587,5.1659293,2.3154163,3.556452,5.78837,3.9959083,5.311055,2.4145317,3.7970462,5.9175034,2.0136251,4.493749
TCGA-55-7994-01,6.0853057,2.2530003,3.2545261,3.7494392,4.5074196,5.5453587,2.1972957,5.113292,6.5865173,4.476224,5.5519557,2.39344,4.0120835,6.8840914,2.9408674,5.147215
TCGA-17-Z044-01,5.042308,4.136631,2.4041772,2.308167,5.0894775,5.5820885,1.8889222,3.6390278,6.1439867,3.613182,5.1866784,2.3197775,3.6475093,6.1314907,1.8800054,4.8511558
TCGA-55-8207-01,4.866221,3.9683821,2.5249827,2.5753706,5.154732,5.430063,2.0744767,3.7762313,6.1080046,3.78858,5.190795,2.373594,3.8367167,6.1054816,2.0967627,4.7270308
TCGA-MP-A4SW-01,4.666667,4.287545,2.3407788,2.3937833,5.310206,5.365256,2.1961472,3.6596134,5.9564505,3.9018316,5.283307,2.4037545,3.7292147,6.0532146,1.9846071,4.723403
