Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-62-8399-01,3.902689,3.2334442,2.1078203,3.5083122,4.232714,5.111622,2.7988105,5.69247,2.2306592,6.1864524,3.3964963,2.0690222,3.4953134,9.561394,4.8264356,4.344681
TCGA-17-Z049-01,5.03789,2.9341664,2.0056741,3.3869023,3.8991761,4.796158,3.2277553,6.063927,1.5696527,5.4202704,3.0398471,1.779975,3.8948016,10.096371,5.883416,3.913665
TCGA-78-7153-01,3.8773575,3.2422771,2.1165197,3.5121772,4.1425385,5.045124,2.7692802,5.717709,2.163421,6.1598563,3.4009466,2.0440316,3.5139482,9.667248,4.9461684,4.367249
TCGA-67-6217-01,4.4677687,3.0374045,2.0589435,3.5340016,4.150677,4.8606663,2.923194,5.895809,1.8707162,5.7706885,3.2579112,1.8773718,3.7689774,9.789768,5.3070927,4.0112853
TCGA-86-7954-01,3.6337252,3.3107374,2.0825074,3.7741745,4.6349015,5.2475743,2.5371497,5.4450154,2.7812364,6.5035853,3.5423934,2.2202792,3.261086,9.100261,4.0497136,4.174949
TCGA-78-7148-01,3.8185537,3.2528548,2.0628357,3.5957751,4.191815,5.0216284,2.7459695,5.7023563,2.221547,6.1879992,3.362579,2.0327783,3.4986348,9.594581,4.8394747,4.433792
TCGA-49-AARR-01,3.8553975,3.2683003,1.8254272,3.7078917,4.0421505,5.0153484,2.9795434,5.7008,2.3202689,6.2632375,3.2079365,1.9002163,3.414563,9.697914,4.8344913,4.502807
TCGA-62-A470-01,4.667619,3.0108848,1.9499682,3.5241976,4.2414665,4.744008,3.0702312,5.9961605,1.8839207,5.51693,3.2472157,1.8801756,3.8631997,9.74845,5.4533443,3.9211328
TCGA-55-7573-01,4.457563,3.0803018,2.0329022,3.5425282,4.0176926,4.884632,2.9609256,5.914453,1.8440242,5.792744,3.1887074,1.8210542,3.7129912,9.921806,5.4375224,4.0657225
TCGA-MP-A4SV-01,5.187886,2.9779425,1.7776753,3.6225111,4.185736,4.6810703,3.2835858,6.115602,1.742801,5.188959,3.039631,1.7143111,3.9250958,9.912452,5.7679296,3.6389325
TCGA-44-7670-01,6.0670185,2.7493746,1.5401391,3.5054133,4.463253,4.095042,3.4445653,6.3766,1.5166304,4.3361883,2.6779637,1.6310867,4.3527656,9.8692665,6.0848145,2.8106077
TCGA-17-Z000-01,4.5626717,3.035041,2.0422423,3.4038718,3.8909588,4.84342,3.0356345,5.941962,1.6818304,5.7001166,3.1602318,1.8250582,3.7882905,10.053669,5.673731,4.098442
TCGA-17-Z062-01,6.755847,2.5970287,1.9304005,3.307071,3.6626627,4.7551727,3.9838772,6.612257,1.0793811,4.518807,2.5356417,1.5634408,4.213352,10.486904,6.8560143,3.188553
TCGA-17-Z041-01,4.5616784,3.0363185,2.0420058,3.4057357,3.8942025,4.8442354,3.0334315,5.9406667,1.6851872,5.701234,3.1614661,1.8259287,3.7873206,10.050407,5.669489,4.09698
TCGA-17-Z013-01,4.561555,3.0373807,2.0410767,3.406216,3.8940785,4.8440466,3.0337079,5.9401245,1.6857966,5.7009716,3.1604786,1.825696,3.7866092,10.050733,5.6695347,4.0971384
TCGA-55-7724-01,4.397864,3.0849845,1.9535671,3.6054275,4.1094646,4.862945,2.9676392,5.8667955,1.9046879,5.7959423,3.211335,1.8057408,3.6773129,9.856236,5.31237,4.1241283
TCGA-67-6215-01,4.22264,3.118378,2.007073,3.635059,4.21067,4.96009,2.9209723,5.817979,2.1166978,5.986215,3.2377226,1.8712963,3.5916348,9.698652,5.070308,4.1547503
TCGA-64-5815-01,3.8639028,3.2125947,2.0371923,3.6411037,4.380889,5.10161,2.7667634,5.65302,2.3986073,6.2019343,3.4491248,2.1255422,3.4278028,9.414745,4.6278048,4.3191094
TCGA-55-1594-01,4.7468104,3.1046596,1.9182274,3.5477061,4.152324,4.852639,3.1160982,5.991163,1.9199888,5.6192684,3.157309,1.8846803,3.766338,9.771732,5.463625,3.8078327
TCGA-55-7995-01,4.8223376,3.0731823,1.9330006,3.530895,3.931912,4.6910944,2.9999785,5.995184,1.5711412,5.467364,3.0168138,1.7323439,3.8718278,10.082526,5.767713,3.9509015
TCGA-62-A471-01,3.3585713,2.9174788,2.5642273,3.2022135,4.2259293,5.175594,2.7271326,5.8569813,2.0199373,6.5551066,3.7943196,2.2802095,3.5947638,9.451174,4.5727086,4.7361875
TCGA-49-AAR9-01,6.811078,2.6261384,1.9051796,3.5304768,4.2766438,4.741891,3.7223933,6.2534914,1.2330445,4.378423,2.6921077,1.3040501,4.3396316,10.167239,6.226988,2.73903
TCGA-17-Z060-01,4.5538745,3.262685,1.9321045,3.3019588,3.218613,4.5694065,2.93942,6.1042295,1.1948103,5.5295515,2.8428829,1.5753313,4.0772867,10.810336,6.5096784,4.3440185
TCGA-95-A4VK-01,4.145577,3.1237504,2.002919,3.6320972,4.1672287,4.9424686,2.8749614,5.788214,2.1030896,6.0289416,3.2957313,1.8767112,3.5801437,9.724902,5.088851,4.2169523
TCGA-17-Z001-01,4.3548565,3.0440497,2.0939083,3.1831717,3.605526,4.5417275,3.04917,5.979353,1.2870462,5.526297,3.1353471,1.6374713,3.9987617,10.426543,6.419087,4.1599927
TCGA-99-7458-01,4.8176613,3.2039106,1.8450758,3.8994493,3.832709,4.848312,3.0715208,6.0557413,1.8226815,5.490286,3.0376558,1.320713,3.755576,10.415209,6.1484714,3.6887093
TCGA-78-7156-01,3.8893836,3.2457142,2.007473,3.6147652,4.1274123,4.978136,2.8033743,5.7357388,2.1630497,6.128724,3.296627,1.9777873,3.513735,9.690913,4.960439,4.4067764
TCGA-78-7537-01,3.6695476,3.266284,1.9924613,3.7259738,4.407459,5.109119,2.7090185,5.5785837,2.533773,6.384033,3.386676,2.0808644,3.3203568,9.368126,4.4356413,4.410664
TCGA-L9-A743-01,5.644991,2.8618197,1.8616083,3.4828022,3.9376595,4.5540285,3.369057,6.2338324,1.3175962,4.9247065,2.8414423,1.52451,4.1607,10.264251,6.241381,3.4961762
TCGA-44-7671-01,4.6732163,3.082082,1.9515067,3.5636098,4.0707245,4.8608327,3.0029135,5.8880396,1.8418037,5.614298,3.1066108,1.7596081,3.7158928,9.941256,5.537996,3.990129
TCGA-62-A46R-01,4.8198605,3.0073655,1.8896955,3.5413883,4.1445208,4.733791,3.1772108,6.0642223,1.7734995,5.4203234,3.1662312,1.8185568,3.8731496,9.877102,5.6179185,3.828194
TCGA-78-7152-01,4.122201,3.2182236,1.9718379,3.5968707,4.1157846,4.9304996,2.870032,5.7916627,2.091918,5.9552956,3.2376518,1.9582204,3.5540278,9.759922,5.1116085,4.305264
TCGA-44-A47B-01,5.4081264,2.9398222,1.746074,3.6493547,4.2393265,4.651112,3.3294773,6.130294,1.7198608,5.0674624,2.9363844,1.6722033,3.9594119,9.905106,5.795487,3.5895047
TCGA-67-3772-01,4.3840384,3.1306276,2.0101306,3.5806508,4.0352235,4.8428655,2.9077768,5.909103,1.8415372,5.7833223,3.1875088,1.7783127,3.6858065,9.924977,5.4620094,4.0722585
TCGA-86-8358-01,6.371275,2.683741,1.608602,3.581581,4.555271,4.3338127,3.597431,6.347907,1.4683446,4.270699,2.7217188,1.4966958,4.3346143,9.885268,6.056446,2.7237158
TCGA-93-7347-01,3.8988717,3.208447,2.0080712,3.7267132,4.3553195,5.097745,2.8169563,5.6726155,2.4059834,6.235032,3.349461,1.9593225,3.4323547,9.4973955,4.6744523,4.264384
TCGA-49-4514-01,4.363477,3.1949718,2.0310187,3.7745328,4.260339,4.959011,2.8728774,5.8896685,2.188046,5.723928,3.3898966,1.8356736,3.6768346,9.741869,5.175221,3.955204
TCGA-J2-A4AE-01,4.450669,3.106725,1.9770465,3.663368,4.123236,4.9757524,2.9960248,5.865113,2.0247734,5.8591113,3.2035058,1.7495974,3.6400254,9.875378,5.311612,4.0070353
TCGA-05-4397-01,4.0661483,3.2162292,1.9366412,3.7029872,4.424682,5.058536,2.8761988,5.6866417,2.3892682,6.033333,3.3696043,2.0790188,3.4545255,9.434687,4.675039,4.2276955
TCGA-55-6979-01,5.8391037,2.9072554,1.8765353,3.6364183,3.6327095,4.8080397,3.604595,6.4034,1.377025,4.977627,2.7902858,1.3375336,4.0325613,10.630573,6.65944,3.248649
TCGA-49-4490-01,4.5223827,3.0645795,2.030888,3.4367352,4.17425,4.904657,3.0293994,5.9060745,2.0178187,5.7874327,3.2018821,2.0182927,3.7008047,9.693284,5.257677,3.9424467
TCGA-95-A4VP-01,4.2416887,3.0900645,2.0917878,3.4259188,3.840354,4.8570504,2.936625,5.907378,1.7317226,5.8714404,3.2640445,1.8356664,3.757909,10.055456,5.538099,4.282303
TCGA-86-A456-01,5.249864,3.276522,1.6895703,4.0671434,3.5010805,4.782619,3.1551147,6.2297163,1.7479187,5.2521334,2.7737553,1.0147567,3.9577334,10.940095,6.9214134,3.3492875
TCGA-78-7143-01,5.9864492,2.7779772,1.8406043,3.7237837,4.031986,4.9435673,3.5282888,6.3569636,1.2896307,5.1072555,2.995415,1.4367769,4.4515386,10.156521,5.636047,3.286294
TCGA-44-6774-01,3.9036882,2.9243658,1.864421,3.8115978,4.941508,5.04626,2.814254,5.5175834,2.795154,6.4097013,3.3386636,1.9526907,3.2972932,9.025236,4.0312448,4.406749
TCGA-86-8279-01,4.848007,2.934799,1.9529651,3.5182889,4.2680526,4.8082523,3.1315641,5.9854913,1.7841209,5.5084953,3.2194417,1.8418257,3.909974,9.733671,5.3253503,3.8655467
TCGA-73-4662-01,4.1181107,3.1657808,2.0006993,3.7044196,4.5924187,5.085179,2.8294296,5.726513,2.4131653,6.093203,3.4640548,2.1034734,3.5230637,9.229081,4.5480623,4.1443577
TCGA-17-Z022-01,4.577299,3.032724,2.0370235,3.4063888,3.8945453,4.838775,3.0412214,5.945781,1.6787374,5.6879516,3.1570194,1.8216248,3.7928529,10.054308,5.680643,4.090903
TCGA-05-4433-01,4.009794,3.263291,1.9879557,3.6881175,4.3480005,5.088498,2.8008633,5.6602836,2.3796303,6.123186,3.3494658,2.0690498,3.3997927,9.469114,4.700925,4.204583
TCGA-62-A46P-01,3.880993,3.3010337,2.0013762,3.6481788,4.198148,5.0151677,2.7723854,5.6990595,2.263115,6.1311016,3.3248177,2.0065565,3.4487681,9.622891,4.8473196,4.3602157
TCGA-17-Z036-01,3.3422747,3.2133994,2.3319333,3.64197,4.5971236,5.4178424,2.5215259,5.5532455,2.6346447,6.647153,4.112804,2.592039,3.635827,8.910795,3.8101718,4.3014855
TCGA-75-6211-01,6.278359,2.9909403,1.7004176,4.132405,3.7380865,4.9385357,3.8579943,6.2429185,1.601145,4.559058,2.8501005,0.80019903,4.0219913,11.019547,7.285084,2.5832775
TCGA-55-8203-01,4.991582,2.9619906,1.8842231,3.4869146,3.846541,4.596583,3.1638114,6.115136,1.3872265,5.267421,3.0030007,1.6105697,3.9635468,10.263238,6.092644,3.959983
TCGA-97-8171-01,3.902703,3.2555768,1.9292539,3.7878578,4.457966,5.0858693,2.7394512,5.615559,2.4887304,6.2196627,3.3255022,2.0095534,3.3676603,9.38773,4.5506463,4.274718
TCGA-35-4123-01,4.5000386,3.1585696,1.8912681,3.744601,4.2697697,4.920678,2.978289,5.8831844,2.0812035,5.7208543,3.2510927,1.8066947,3.6659837,9.754798,5.2664094,3.9831023
TCGA-55-7727-01,4.133187,2.986727,2.401623,3.1318393,3.5998592,4.848622,2.9773939,5.9350386,1.5110517,5.853548,3.4217527,1.9174062,4.0491757,10.20035,5.901587,4.640839
TCGA-L4-A4E5-01,4.985673,3.0682986,1.7679974,3.689732,4.3999166,4.7175946,3.116083,5.9853916,1.957082,5.322885,3.0999923,1.8150024,3.8454947,9.6695,5.395622,3.7005942
TCGA-55-8087-01,3.7188532,3.189895,2.0026455,3.732783,4.441008,5.093125,2.7576702,5.608441,2.5063074,6.3931766,3.3787649,2.0330372,3.3804178,9.338728,4.3988476,4.408031
TCGA-05-5715-01,4.094658,3.2617748,1.984621,3.615107,4.0707865,4.909866,2.7629228,5.7504873,2.031772,5.9454527,3.2405071,1.8636283,3.537863,9.854727,5.243126,4.2536526
TCGA-MP-A4TF-01,6.259816,2.7245967,1.5875181,3.514018,3.7904277,4.3984556,3.9274583,6.6340084,1.2435806,4.4840717,2.71862,1.6038667,4.3416734,10.453495,6.867298,2.9977043
TCGA-53-7624-01,6.2011786,2.6256413,1.3001779,3.4930582,4.6645446,3.977423,3.8269815,6.5788026,1.6659052,4.044654,2.7329228,1.8639678,4.292401,9.6586275,6.326949,2.9398541
TCGA-75-7030-01,4.0348945,3.3120575,1.9699235,3.7723289,4.43516,5.119613,2.7815423,5.709113,2.451171,6.1532974,3.3642292,2.0299444,3.3768268,9.417013,4.705288,4.1418576
TCGA-75-5147-01,4.9137797,3.006819,1.8926771,3.5253723,4.1398387,4.7083144,3.13784,6.0483146,1.7648981,5.3926296,3.0939434,1.7863822,3.857635,9.895904,5.7026534,3.8259552
TCGA-44-A47A-01,4.938384,2.9818308,1.8591367,3.5804236,4.169383,4.6559787,3.109871,6.0298066,1.6659911,5.3287206,3.096972,1.7165715,3.947523,9.908854,5.6569986,3.8096452
TCGA-95-7567-01,6.0734973,2.7567801,1.5879679,3.480621,4.344613,4.155845,3.450524,6.392377,1.4055651,4.366845,2.6853206,1.5827224,4.3627815,10.002894,6.200173,2.861139
TCGA-55-8511-01,5.816057,2.8163664,1.8167943,3.6549282,3.6361446,4.799437,3.680111,6.5030627,1.2529439,4.980787,2.902568,1.4308885,4.1178446,10.58155,6.478732,3.46617
TCGA-35-3615-01,3.8863983,3.230464,2.0663118,3.6073632,4.2195096,5.084357,2.834729,5.7160873,2.2611287,6.192459,3.366795,2.0016463,3.4576442,9.623603,4.8352814,4.3281536
TCGA-05-4382-01,6.18641,2.4217992,1.2029983,3.9589326,5.1865425,4.195524,4.0091424,6.4796524,1.7490904,4.072734,3.2660577,1.6876894,4.485094,9.248151,5.623806,3.444525
TCGA-17-Z043-01,4.3476105,2.9192486,2.0860791,3.1717966,3.7502096,4.7406316,3.031477,5.935011,1.4023448,5.8416715,3.281938,1.8655766,3.8422205,10.158472,5.920993,4.352344
TCGA-MP-A4T6-01,4.319914,3.217819,1.9742167,3.6456723,4.161514,4.9935317,2.9079192,5.8174815,2.1129508,5.925119,3.2338414,1.9090823,3.5517285,9.710815,5.1437674,4.0606675
TCGA-67-4679-01,4.76227,3.2934256,1.7891303,3.9824939,3.6404755,4.8086486,3.0159698,6.078642,1.7974995,5.520448,2.9684005,1.1681052,3.7741663,10.651257,6.387426,3.68313
TCGA-95-A4VN-01,5.2499804,2.9652562,1.9588306,3.0412645,3.6289892,4.44481,3.2907019,6.234404,1.3112901,5.1346054,2.7066524,1.8166002,4.0677094,10.332624,6.378625,3.5711653
TCGA-73-4658-01,4.161016,3.0303454,2.143553,3.2602074,3.6771307,4.9333344,3.1240919,5.958801,1.5606515,5.9005218,3.1982763,1.7376968,3.9102085,10.332535,6.041983,4.3364677
TCGA-78-8660-01,4.1589,3.191811,1.9988244,3.6524396,4.27597,5.0941067,2.906257,5.757247,2.2333698,6.057412,3.3072324,1.9520744,3.4805043,9.607893,4.9342237,4.143946
TCGA-55-7284-01,4.0559254,3.2314506,1.9024025,3.787746,4.4345646,5.0526547,2.8528419,5.6939864,2.4738066,6.131011,3.2845175,2.007981,3.4218628,9.408323,4.6368694,4.2412167
TCGA-69-7761-01,4.582501,3.0589128,1.9746399,3.552479,4.062373,4.8413997,3.0396695,5.942961,1.8357646,5.645321,3.1568868,1.8288199,3.6951597,9.907601,5.48669,4.0172796
TCGA-64-5781-01,3.9473355,3.3057115,2.019071,3.6938543,4.3810644,5.0897074,2.767268,5.6637464,2.4281433,6.123058,3.3960712,2.0668695,3.4300585,9.455115,4.670293,4.210015
TCGA-78-7149-01,3.9578834,3.2195628,2.1464968,3.485683,4.137254,5.0587234,2.7862854,5.7351494,2.1449368,6.1154466,3.4075809,2.047636,3.5710912,9.670562,4.983281,4.335778
TCGA-MP-A4TI-01,4.337765,3.1546144,1.909798,3.6858506,4.355175,5.0174804,3.020146,5.8342957,2.2225468,5.8621626,3.3159018,1.9751879,3.5571532,9.560409,4.9357576,4.0897646
TCGA-44-3918-01,6.7904806,2.5936198,1.8096824,3.5268872,4.373821,4.677259,3.848689,6.344491,1.3165666,4.276334,2.7181683,1.3805121,4.3009815,10.086459,6.3121037,2.776822
TCGA-55-6987-01,3.9988475,3.2741606,1.9861196,3.6424599,4.2293625,5.0772295,2.845719,5.7106247,2.2579198,6.124327,3.2889242,1.9397866,3.4266427,9.62114,4.886284,4.2690516
TCGA-05-5425-01,3.8274853,3.2895923,1.9668862,3.732779,4.4466934,5.144366,2.8115246,5.610051,2.5360882,6.249734,3.3742428,2.1092765,3.3566332,9.340042,4.4438133,4.34583
TCGA-50-5939-01,4.008894,3.265436,2.047139,3.631315,4.261618,5.0294766,2.7811356,5.731891,2.2467065,6.0656486,3.3614497,2.0113504,3.5011296,9.577906,4.8846736,4.2376385
TCGA-53-A4EZ-01,6.148698,2.6482432,1.4342369,3.4558752,4.3313384,4.098175,3.814083,6.538891,1.4534023,4.2282057,2.7997713,1.7358241,4.406587,9.942046,6.529358,3.107659
TCGA-17-Z023-01,4.5751657,3.0346158,2.0391395,3.4055033,3.8887508,4.840207,3.0392654,5.945188,1.6773165,5.691254,3.1555634,1.8201066,3.7914653,10.059386,5.6850357,4.0910053
TCGA-86-8359-01,3.9746544,3.2452006,2.056282,3.6335309,4.4685135,5.0726905,2.7616835,5.680165,2.301642,6.068139,3.364344,2.0843003,3.4179783,9.473715,4.7303996,4.105319
TCGA-44-6776-01,3.7591262,3.2264242,2.0455437,3.6433134,4.2559676,5.070968,2.7563386,5.6656747,2.3294322,6.305867,3.3987157,2.0156643,3.4261496,9.557986,4.7132826,4.379203
TCGA-78-7540-01,3.8546205,3.2909327,2.0299447,3.6373558,4.2679076,5.1034575,2.7800217,5.6600056,2.3541384,6.2034965,3.3854406,2.069429,3.4145808,9.542873,4.7278967,4.3356624
TCGA-91-7771-01,5.373037,2.875988,1.906303,3.487711,4.0345397,4.670212,3.283488,6.1357937,1.4107527,5.1301217,2.9638941,1.6762186,4.0532184,10.0734415,5.8680844,3.7258496
TCGA-44-7672-01,5.366743,2.8925095,1.8297158,3.5266154,4.1328163,4.606314,3.2847168,6.1487026,1.5090845,5.076028,2.959843,1.6812059,4.058253,9.989092,5.8505774,3.6471958
TCGA-62-A46S-01,4.3319187,3.0118854,2.1460586,3.3956165,4.0432315,4.9458494,2.9716582,5.902631,1.829753,5.877825,3.3479347,1.9278172,3.7304392,9.849507,5.385153,4.2090254
TCGA-44-A4SU-01,4.0480847,3.1399748,2.0055175,3.589926,4.1944113,4.9443336,2.8294857,5.736048,2.1138272,6.0837793,3.2789652,1.9531041,3.5418658,9.646922,4.923942,4.2756705
TCGA-97-A4LX-01,4.573224,3.054623,1.9678488,3.6016715,4.180611,4.9137254,3.028822,5.8777137,1.942026,5.711409,3.2155528,1.8115146,3.7264287,9.800839,5.3145795,4.0105
TCGA-62-A46Y-01,3.2421522,3.552171,2.1377692,3.8830433,4.7211304,5.7121353,2.400806,5.0374026,3.4236584,6.9263253,3.9117718,2.4864001,2.754636,9.025442,3.3758397,4.1604247
TCGA-44-2665-01,4.1017556,3.151061,2.0272043,3.634662,4.252427,5.0439806,2.8601103,5.7498217,2.2094197,6.1106005,3.308067,1.9221773,3.484042,9.654285,4.9496965,4.167514
TCGA-55-7994-01,6.1326985,2.4712076,1.229421,3.9544044,4.91222,4.134357,3.941275,6.5111156,1.5787587,4.106265,3.1961346,1.6295289,4.533144,9.495471,5.8445187,3.5811002
TCGA-17-Z044-01,4.562263,3.035207,2.0422952,3.4041386,3.8919485,4.8435335,3.0352557,5.9417458,1.6823769,5.700633,3.1602924,1.8253177,3.787816,10.052543,5.672527,4.097795
TCGA-55-8207-01,4.703751,3.0399525,1.9692749,3.5144367,4.1781254,4.8630147,3.055384,5.924297,1.8641584,5.612238,3.1557698,1.8637828,3.7405012,9.784946,5.383416,3.9564805
TCGA-MP-A4SW-01,4.3166313,3.068482,1.9952064,3.587542,4.1932025,4.94079,3.0077724,5.915193,2.0046213,5.828705,3.3205554,1.8826892,3.695722,9.760109,5.244256,4.1993628
