Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-62-A470-01,5.3322167,4.2241254,4.650886,3.803005,4.9489737,6.1890416,3.8960338,5.8634005,4.264873,3.9235768,2.7750869,3.8243468,5.673407,7.642643,5.2344565,2.2410874
TCGA-55-7573-01,5.1845613,4.2736874,4.891933,3.8710306,4.871689,6.280376,3.7901006,5.985992,4.346055,3.7286313,2.7611864,3.9651117,5.7843804,7.707005,5.4679155,2.096665
TCGA-MP-A4SV-01,6.0326395,3.7655628,4.6978536,3.566643,4.7267804,6.2319584,3.7160325,5.4771028,4.1620574,3.917773,2.8266401,3.6605456,5.579148,7.7041416,5.3071156,2.4658105
TCGA-44-7670-01,7.455344,3.1829424,4.392932,3.2729871,4.70776,5.908578,3.8308153,4.625956,4.144245,4.1549377,3.1194148,2.951603,5.6716857,7.9345665,5.21913,3.0593739
TCGA-17-Z000-01,5.3592997,4.0253286,4.9441433,3.724187,4.977113,6.309191,3.802158,5.9564714,4.3718534,3.6483104,2.7612932,3.8883553,5.884301,7.624756,5.572941,2.0906308
TCGA-17-Z062-01,7.4944825,2.4894817,5.080849,2.7593107,4.662328,6.8055625,3.5244915,4.983562,3.7334237,3.4168184,2.45368,3.2304935,5.7550216,7.522156,5.3572717,3.103724
TCGA-17-Z041-01,5.35602,4.0292645,4.9418287,3.7264528,4.9754076,6.308542,3.8031132,5.9565635,4.370177,3.6511905,2.7621696,3.8889098,5.881158,7.6246862,5.5701647,2.0912502
TCGA-17-Z013-01,5.3568406,4.0285854,4.9416313,3.7265842,4.9739313,6.30848,3.8019176,5.956416,4.369734,3.6511247,2.7631238,3.8891964,5.8803663,7.6248193,5.570879,2.0913117
TCGA-55-7724-01,5.1088777,4.3284016,4.8123355,3.930183,4.8607545,6.241546,3.8321567,5.9799347,4.311228,3.82407,2.7786074,4.043339,5.722296,7.7216134,5.470121,2.0851877
TCGA-67-6215-01,4.8251815,4.553728,4.691675,4.115927,4.7893343,6.253188,3.819065,6.172836,4.1934385,3.8974767,2.720003,4.200427,5.636335,7.7025194,5.34657,2.111012
TCGA-64-5815-01,4.260561,4.970241,4.51377,4.262774,4.798312,6.144427,4.0666437,6.2674685,4.24626,4.107767,2.8499963,4.346914,5.502198,7.6301737,5.19673,1.9871075
TCGA-55-1594-01,5.4494195,4.1227074,4.707858,3.7500515,4.7957006,6.226916,3.8368154,5.8137784,4.2184615,3.9328015,2.8341038,3.798297,5.6119924,7.6188993,5.2857943,2.2625616
TCGA-55-7995-01,5.7638345,3.9143658,4.9095316,3.6378512,4.8901134,6.31304,3.7108135,5.6821117,4.3261113,3.6535482,2.8854165,3.7679396,5.8084617,7.705183,5.5915394,2.1734757
TCGA-62-A471-01,3.799009,4.9570336,4.985624,4.088517,5.412352,6.271482,4.2695293,6.7265897,4.68829,3.5094948,2.3210697,4.433822,6.20885,7.566211,5.422647,1.7391486
TCGA-49-AAR9-01,7.3009253,2.9728675,4.966157,2.8583322,4.3811193,6.3190866,3.7823079,4.5442476,3.7185736,3.9283385,2.5936933,3.1812055,5.475002,7.871403,4.9337807,3.3245773
TCGA-17-Z060-01,6.0363164,3.5380213,5.207802,3.5105715,5.323271,6.441942,3.543613,6.148357,4.811426,3.1627755,3.0585918,3.4900832,6.252834,7.360312,6.2195954,1.6218225
TCGA-95-A4VK-01,4.7668076,4.5755315,4.7292466,4.1036043,4.829027,6.2476864,3.8585796,6.2143483,4.2764516,3.8485255,2.730009,4.194394,5.6778374,7.6791916,5.3782578,2.0256479
TCGA-17-Z001-01,5.595351,3.5803356,5.2130246,3.4728875,5.085175,6.309653,3.6820116,5.8112946,4.7043157,3.5607736,2.6381423,3.7111855,6.090424,7.7045417,5.9075584,1.891642
TCGA-99-7458-01,5.9236975,3.786012,5.0069656,3.8592231,4.628197,6.328277,3.2493176,5.791366,4.372355,3.5467334,2.6276937,3.9341817,5.7153845,7.8638973,5.624328,2.1613638
TCGA-78-7156-01,4.5106945,4.7438035,4.7303205,4.197384,4.8818564,6.2453847,3.860601,6.3056817,4.341252,3.8440788,2.899961,4.310701,5.674877,7.652256,5.4856668,1.8558524
TCGA-78-7537-01,4.086171,5.0918345,4.5165715,4.4453225,4.719916,6.1636996,3.95327,6.4602423,4.1920977,4.103849,2.8609474,4.4947643,5.4650455,7.6421366,5.271807,1.9239374
TCGA-L9-A743-01,6.615104,3.2920308,4.94194,3.2510953,4.8246083,6.292824,3.690229,5.2268195,4.259729,3.6858518,2.8203447,3.384342,5.814103,7.7195354,5.529874,2.5505898
TCGA-44-7671-01,5.4537144,4.111872,4.832927,3.812,4.766235,6.305489,3.7527926,5.8440857,4.233245,3.7687542,2.7997687,3.9324129,5.697149,7.683815,5.4561853,2.205048
TCGA-62-A46R-01,5.5930014,4.0266385,4.718603,3.698745,4.898942,6.2177467,3.7814631,5.715944,4.2926297,3.8737478,2.7942255,3.785345,5.6745553,7.6671495,5.322032,2.288573
TCGA-78-7152-01,4.7691746,4.557719,4.749098,4.065562,4.862313,6.258358,3.827981,6.14283,4.317872,3.8357658,2.897256,4.2030272,5.662908,7.644131,5.48944,1.9352773
TCGA-44-A47B-01,6.238189,3.6982095,4.6766486,3.5367038,4.6675334,6.252749,3.7512276,5.349282,4.0683665,3.9317386,2.8444722,3.5899973,5.568436,7.736726,5.260178,2.612888
TCGA-67-3772-01,5.217086,4.304781,4.8618355,3.906056,4.8688,6.316928,3.7737234,6.0219717,4.325946,3.708825,2.7738097,3.9967523,5.773392,7.686743,5.4804864,2.0434003
TCGA-86-8358-01,7.5063877,3.1297164,4.448565,3.2099707,4.56322,5.9461837,3.7857354,4.5670443,4.030384,4.1668625,2.9937847,2.96776,5.590753,7.954506,5.0974855,3.1969864
TCGA-93-7347-01,4.3871536,4.9106,4.5732203,4.348714,4.7062483,6.1968956,3.9009964,6.334017,4.144997,4.0645866,2.7320468,4.3953733,5.493503,7.69577,5.236515,2.0464678
TCGA-49-4514-01,4.968713,4.593439,4.62356,4.125051,4.783617,6.254144,3.7726297,5.9975305,4.2144804,3.9159527,2.7682397,4.1089616,5.4848914,7.7145014,5.243867,2.0779867
TCGA-J2-A4AE-01,5.119372,4.357653,4.7874665,4.0093856,4.7270365,6.286517,3.7392533,6.025273,4.2036576,3.8243694,2.6810386,4.1040826,5.65076,7.7440996,5.366153,2.172291
TCGA-05-4397-01,4.5026946,4.831239,4.468594,4.2018437,4.673419,6.150635,4.012583,6.1148057,4.152494,4.1620107,2.8987544,4.2979956,5.407309,7.6548295,5.1898203,2.0941598
TCGA-55-6979-01,6.758486,3.0899377,5.1536474,3.5043774,4.4364414,6.407147,3.1776152,5.4343925,4.1103296,3.442444,2.5231223,3.5831926,5.7096434,7.741562,5.4865565,2.6624303
TCGA-49-4490-01,5.0952826,4.3544836,4.706568,3.8592556,4.8336725,6.2727566,3.9405482,6.027292,4.1451135,3.9171968,2.790004,3.8744318,5.6746645,7.587934,5.2111273,2.2623022
TCGA-95-A4VP-01,5.0321784,4.201393,4.95052,3.8433266,5.0145674,6.310606,3.790429,6.1048684,4.4696827,3.6298115,2.7800353,3.983298,5.8832364,7.6163626,5.62332,1.9165889
TCGA-86-A456-01,6.0787163,3.8050883,4.886761,4.231037,4.2847624,6.359632,2.6883705,5.8413134,4.4286246,3.495294,2.722699,4.1958785,5.4466968,8.0444145,5.8565736,2.0019622
TCGA-78-7143-01,6.396223,3.1523519,4.9862375,2.742414,4.8522744,6.3824816,3.9446762,4.9134364,4.0424657,3.863169,2.7437084,3.4213312,5.582412,7.56323,5.288648,2.7758844
TCGA-44-6774-01,4.2135677,5.3278084,4.2500844,4.6683793,4.760177,5.9758315,4.133481,6.3634934,3.7712457,4.3088846,2.6370106,4.538176,5.4408875,7.8340435,4.892402,2.466947
TCGA-86-8279-01,5.403646,4.1190944,4.682625,3.6552236,4.846243,6.1672306,3.971967,5.655559,4.2074056,4.0108953,2.8113549,3.8193045,5.6126804,7.6733184,5.227879,2.3793924
TCGA-73-4662-01,4.3744082,5.009558,4.4547806,4.2227993,4.7891874,6.120964,4.1369624,6.136947,4.107136,4.2575917,2.812336,4.2328587,5.378329,7.643018,4.9544096,2.1747208
TCGA-17-Z022-01,5.3759046,4.0160666,4.941399,3.7188845,4.9741178,6.3076534,3.8009684,5.9458523,4.36906,3.6513689,2.7626483,3.882109,5.8812127,7.626237,5.57047,2.0980642
TCGA-05-4433-01,4.476035,4.8597426,4.5114837,4.2423377,4.660711,6.180676,3.9551876,6.1912737,4.1742206,4.1018834,2.906141,4.311074,5.421623,7.647273,5.2212396,2.0468874
TCGA-62-A46P-01,4.449703,4.825423,4.6897726,4.216693,4.8307123,6.2254825,3.8727164,6.285889,4.299848,3.8932762,2.9025521,4.2926908,5.602502,7.6451464,5.4030347,1.8857378
TCGA-17-Z036-01,3.1599045,5.656013,4.3893857,4.7480636,5.075059,6.085711,4.367238,6.618493,4.35526,4.434785,2.5515163,4.349037,5.388271,7.424039,4.869916,1.7606523
TCGA-75-6211-01,7.4325013,2.8339834,4.9284277,3.3824015,4.4854655,6.2471714,3.039175,5.2746325,4.213154,3.628963,2.4649622,3.3038614,5.6962996,7.856594,5.3314004,2.7455692
TCGA-55-8203-01,6.0069556,3.6620028,4.969946,3.512183,4.977957,6.3365993,3.6765978,5.6110263,4.392311,3.5692194,2.7770364,3.7197864,5.8952565,7.7309265,5.6662188,2.201487
TCGA-97-8171-01,4.3745656,4.966487,4.469854,4.384236,4.6556664,6.156312,3.9377553,6.261067,4.092035,4.131408,2.9041915,4.392807,5.3957033,7.672746,5.240407,2.0549593
TCGA-35-4123-01,5.1467257,4.402225,4.6617966,4.0019407,4.6712213,6.251867,3.773257,5.919226,4.1547933,3.9436688,2.7975752,4.049216,5.5137296,7.7147846,5.274443,2.2031038
TCGA-55-7727-01,4.566366,4.087805,5.1685157,3.552121,5.250071,6.107661,3.9562743,6.436373,4.8639045,3.6286545,2.628137,3.7915306,6.233831,7.466903,5.8136067,1.5764825
TCGA-L4-A4E5-01,5.703771,4.106632,4.4989853,3.753281,4.6762934,6.1788235,3.848667,5.523635,4.0911355,4.095062,2.897126,3.7669878,5.4504786,7.721285,5.164133,2.4702432
TCGA-55-8087-01,4.1053157,5.1050787,4.4877243,4.5003753,4.736821,6.1611614,3.948099,6.46891,4.137474,4.1573353,2.7677784,4.4891324,5.4618297,7.689305,5.2166133,2.0144215
TCGA-05-5715-01,4.8724475,4.4880767,4.8061132,4.021505,4.8367186,6.264247,3.8041902,6.120935,4.3495264,3.7580602,2.8839254,4.137191,5.7022405,7.666703,5.541925,1.9217387
TCGA-MP-A4TF-01,7.43948,2.751224,4.740017,3.2438364,4.671312,6.2171693,3.110501,5.2056675,4.314521,3.722629,2.6072128,3.2100601,5.707378,7.757971,5.4226856,2.669068
TCGA-53-7624-01,7.5252795,3.0392895,4.096874,3.233359,4.784246,6.0035915,3.8374462,4.821936,3.9558623,4.3221464,2.8395858,2.9415805,5.627239,7.770346,4.862604,3.2507691
TCGA-75-7030-01,4.454995,4.9019737,4.5398135,4.2551346,4.6762557,6.1811132,3.8858895,6.1450496,4.1295695,4.122458,2.914967,4.227094,5.3684607,7.643903,5.144376,2.0960963
TCGA-75-5147-01,5.701709,3.97299,4.754537,3.6807125,4.871884,6.262375,3.793873,5.715329,4.2374306,3.8275192,2.78738,3.7494292,5.7309256,7.671196,5.355366,2.329123
TCGA-44-A47A-01,5.771942,3.9658763,4.715159,3.664164,4.8595963,6.184852,3.8197846,5.5513473,4.2848797,3.8935308,2.8837283,3.7263823,5.677998,7.7532825,5.377733,2.3307924
TCGA-95-7567-01,7.5346766,3.1377163,4.3369923,3.2954428,4.74805,5.9370646,3.7784138,4.617427,4.15924,4.1012554,3.1183379,2.979134,5.698521,7.9638333,5.276463,3.0337791
TCGA-55-8511-01,6.7140164,2.8009815,5.117634,3.1385486,4.5787725,6.5681,3.2875419,5.3392262,3.9827683,3.3775012,2.5367517,3.552487,5.6938972,7.4976516,5.579466,2.6958115
TCGA-35-3615-01,4.4048824,4.8174815,4.712833,4.210669,4.823407,6.233921,3.8756433,6.326223,4.2715745,3.9012947,2.8315108,4.3292947,5.6081495,7.6361294,5.341585,1.9295862
TCGA-05-4382-01,6.4751334,3.6110263,3.991065,3.3643856,4.736104,5.714362,4.171329,4.6948304,4.0492167,4.8267756,2.9189065,3.4256797,5.1695514,7.796329,4.587774,3.1144664
TCGA-17-Z043-01,5.092314,3.841745,5.1712356,3.477941,5.2397165,6.2033606,3.744105,6.1820774,4.6960006,3.5134265,2.6668525,3.7528832,6.2467575,7.5399146,5.742187,1.8062563
TCGA-MP-A4T6-01,4.911259,4.4918547,4.7159843,3.982395,4.7439566,6.256844,3.8430643,6.0362372,4.2061276,3.8947096,2.8800433,4.073904,5.563287,7.633297,5.330028,2.1023743
TCGA-67-4679-01,5.752746,3.8933933,4.945686,4.0743675,4.537884,6.331672,3.1533508,5.941143,4.310774,3.6164024,2.5688658,4.1389437,5.6478724,7.8947353,5.6002235,2.202778
TCGA-95-A4VN-01,6.368496,3.535674,5.110391,3.3018425,4.9516573,6.375891,3.821568,5.6406054,4.2088256,3.4379218,2.8934536,3.2225173,6.1063924,7.63664,5.6338243,2.3803594
TCGA-73-4658-01,5.358894,4.142348,4.9804096,3.9217625,5.187858,6.260182,3.6470907,5.9646983,4.8260555,3.501828,2.930787,4.14769,5.903147,7.7985888,5.936719,1.7300367
TCGA-78-8660-01,4.680801,4.6733456,4.608959,4.1084986,4.7383513,6.226809,3.9331813,6.109737,4.1904902,4.000116,2.8378632,4.235091,5.5186934,7.6561723,5.2701015,2.0915918
TCGA-55-7284-01,4.509713,4.8358774,4.4510956,4.3349705,4.6518064,6.1639166,3.906994,6.2045355,4.0768485,4.188727,2.8776882,4.354681,5.3772964,7.664706,5.210155,2.134695
TCGA-69-7761-01,5.333319,4.166116,4.77972,3.8461351,4.8232408,6.3027525,3.7625978,5.932562,4.262997,3.771338,2.7603593,3.9782686,5.6997046,7.6666975,5.4242682,2.158146
TCGA-64-5781-01,4.331761,4.948509,4.5451946,4.246893,4.7561016,6.1646147,3.9707506,6.2177515,4.2017455,4.1074452,2.9075058,4.276918,5.429377,7.6330347,5.181271,2.00017
TCGA-78-7149-01,4.446158,4.774839,4.791025,4.102465,4.9846387,6.241126,3.9500718,6.3042464,4.339917,3.8154998,2.8531542,4.179873,5.681077,7.565982,5.3358974,1.8815353
TCGA-MP-A4TI-01,4.817356,4.5601306,4.5381203,4.031354,4.6894503,6.192353,3.9336252,5.9694543,4.1340227,4.0979953,2.8468227,4.167656,5.4325485,7.660188,5.2194614,2.192034
TCGA-44-3918-01,7.309777,2.8989472,4.9352226,2.761031,4.4738083,6.368339,3.836072,4.535113,3.7064512,3.92735,2.5998013,3.1645741,5.491509,7.8040385,4.950927,3.3197868
TCGA-55-6987-01,4.558875,4.7560515,4.7009363,4.199351,4.745978,6.2436156,3.839553,6.2503757,4.219252,3.933022,2.8609128,4.2921915,5.565731,7.677228,5.3451643,2.0090728
TCGA-05-5425-01,4.2159276,5.009076,4.4646454,4.3631973,4.693434,6.164333,3.9815807,6.301035,4.1440067,4.1733055,2.8975453,4.4309874,5.3919325,7.6374493,5.216957,2.007792
TCGA-50-5939-01,4.5184226,4.8018613,4.671404,4.191196,4.833145,6.2364235,3.8751805,6.224943,4.2585597,3.948378,2.8551693,4.2351074,5.555427,7.6491566,5.2889266,1.9692736
TCGA-53-A4EZ-01,7.2493114,2.8823488,4.3411026,3.0759046,4.904687,6.100142,3.7018006,5.014706,4.141577,4.203854,2.6551876,3.116029,5.616968,7.6314473,4.9837704,2.9597268
TCGA-17-Z023-01,5.37652,4.0142665,4.9455237,3.7191684,4.9740825,6.310151,3.7972043,5.949117,4.37055,3.6463661,2.7614667,3.8828201,5.8834953,7.6259294,5.5744424,2.094962
TCGA-86-8359-01,4.3875804,4.9253836,4.432365,4.271187,4.6934576,6.090372,4.013776,6.1789145,4.147873,4.1771417,2.840399,4.253882,5.35576,7.6286063,5.1058645,2.1109357
TCGA-44-6776-01,4.20436,4.9608026,4.6549215,4.3285713,4.8043065,6.20472,3.905687,6.447809,4.28498,3.9571714,2.7796996,4.385414,5.588081,7.654063,5.3064637,1.8992553
TCGA-78-7540-01,4.287346,4.906067,4.623681,4.219917,4.7831964,6.169848,3.9761515,6.2747693,4.260287,4.0291634,2.916121,4.3146605,5.506341,7.626781,5.307526,1.9190519
TCGA-91-7771-01,6.2076254,3.5699925,4.8689966,3.3619733,4.8551555,6.2854433,3.8119137,5.3232775,4.21181,3.7594147,2.8512864,3.5735543,5.749565,7.703953,5.456952,2.4926624
TCGA-44-7672-01,6.207142,3.631921,4.769226,3.408663,4.833604,6.2528253,3.8058453,5.3337026,4.2010665,3.829586,2.8531475,3.557787,5.7022867,7.7181215,5.384494,2.5142484
TCGA-62-A46S-01,4.9388328,4.367805,4.879365,3.883962,5.0390778,6.266759,3.9307141,6.1253953,4.3994727,3.7173839,2.6719155,4.021354,5.863787,7.629727,5.4148083,2.0478866
TCGA-44-A4SU-01,4.6346283,4.6862874,4.696618,4.1560664,4.8259525,6.2335267,3.9080062,6.2479944,4.251889,3.9247003,2.770655,4.214215,5.659112,7.6946297,5.3875804,2.024199
TCGA-97-A4LX-01,5.2233453,4.2760777,4.758736,3.8980033,4.7835097,6.231897,3.8115351,5.8931417,4.2401695,3.8816805,2.7747335,4.0029,5.6430354,7.710587,5.371262,2.205021
TCGA-62-A46Y-01,3.1956472,5.75407,4.1532316,4.507181,4.0802555,6.0352697,4.6014667,6.4601126,3.8640049,4.7070713,3.0474515,4.595252,4.848101,7.416532,4.85157,1.8516344
TCGA-44-2665-01,4.646636,4.686845,4.673148,4.166302,4.767736,6.2386312,3.8744318,6.234773,4.195039,3.922909,2.734394,4.2468433,5.6209297,7.677541,5.3004932,2.086283
TCGA-55-7994-01,6.5924706,3.3697453,4.0590267,3.2430916,4.9015384,5.8948545,4.08293,4.8026333,4.147618,4.607023,2.8484921,3.4687257,5.2983017,7.695961,4.8258486,2.95563
TCGA-17-Z044-01,5.3582835,4.026565,4.9438,3.7247698,4.977116,6.3090124,3.8022,5.9570494,4.3714786,3.6485937,2.7611792,3.8885467,5.883736,7.6247096,5.5720983,2.0906994
TCGA-55-8207-01,5.37276,4.2056327,4.7285438,3.8197708,4.810456,6.2535405,3.8656616,5.801617,4.198812,3.900441,2.8115578,3.919023,5.6648765,7.708702,5.326301,2.293748
TCGA-MP-A4SW-01,4.94058,4.4298143,4.720213,3.9702384,4.921486,6.231931,3.8847756,6.016067,4.2911167,3.845598,2.7461934,4.1114244,5.704729,7.6797485,5.3589225,2.1109734
