Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-49-AARR-01,4.521228,1.3052709,4.3779345,4.4223022,4.608033,6.8973174,4.417418,6.857395,5.255618,7.35405,3.1639283,4.1125712,5.841487,7.2159705,3.0915673,2.426693
TCGA-62-A470-01,5.6132793,1.0302824,4.2349052,4.5470424,4.857356,7.0092497,4.0474854,7.3667693,5.652625,6.9507084,3.403598,4.5110483,5.1304364,7.1609745,3.4216006,2.6236143
TCGA-55-7573-01,5.4173136,0.9203315,4.357082,4.4375105,4.678665,7.0083656,4.2001276,7.4383655,5.6517,7.0162783,3.3221784,4.6408668,5.336724,7.1504617,3.3102148,2.703394
TCGA-MP-A4SV-01,6.0750856,0.9053468,4.157606,4.559878,4.9927773,7.036381,3.993083,7.5152764,5.787839,6.5390573,3.4622183,4.6387534,4.5647144,7.0153236,3.4806342,2.7950788
TCGA-44-7670-01,6.8988557,0.7413581,3.644209,4.8143888,5.6515994,7.2855625,3.482935,7.4707847,5.643763,5.7418776,3.6348596,4.729315,3.5787182,7.005405,3.489581,3.3537936
TCGA-17-Z000-01,5.565758,0.71552235,4.3904204,4.546285,4.6517262,7.0367208,4.20904,7.5113215,5.881135,6.8971524,3.4415846,4.810924,5.262108,7.1872954,3.2919505,2.7187862
TCGA-17-Z062-01,7.391641,0.474656,4.328698,5.045411,4.8713417,7.197843,3.346446,8.388087,6.5344734,5.4369645,3.9250793,5.171476,3.4819539,6.6784544,4.133871,2.9947753
TCGA-17-Z041-01,5.5629144,0.71947634,4.3896213,4.5453444,4.652975,7.0372834,4.2084517,7.5099106,5.877363,6.8985505,3.4400034,4.807481,5.2638826,7.1872253,3.2932298,2.7164943
TCGA-17-Z013-01,5.562466,0.7197631,4.389734,4.5449247,4.65289,7.037099,4.2089853,7.5094357,5.876974,6.8975644,3.4392347,4.8067327,5.2633934,7.186457,3.2922318,2.7160783
TCGA-55-7724-01,5.3213544,0.9728744,4.31377,4.4609547,4.739697,6.983584,4.213798,7.296006,5.5746446,7.0108213,3.2899804,4.5781765,5.3234043,7.158443,3.243393,2.6934192
TCGA-67-6215-01,5.0327196,1.2125325,4.3912377,4.4172354,4.6691446,6.9271617,4.2477717,7.22957,5.4428334,7.160993,3.1779134,4.319132,5.502117,7.1337996,3.2965279,2.5366862
TCGA-64-5815-01,4.659964,1.4422566,4.3161087,4.3895516,4.6568785,6.901464,4.2801447,7.011186,5.211566,7.455192,3.069462,4.0459137,5.915273,7.20263,3.1639903,2.3056254
TCGA-55-1594-01,5.6200886,1.0057232,4.272711,4.521554,4.920741,7.006225,4.0762224,7.3941407,5.631959,6.839187,3.4170108,4.515507,5.0695677,7.1431704,3.4348085,2.6251905
TCGA-55-7995-01,5.8156037,0.6846184,4.255361,4.4958267,4.7752275,7.1146407,4.1488075,7.5575,5.836225,6.711745,3.417784,4.96122,4.9714622,7.109145,3.3380919,2.8657732
TCGA-62-A471-01,4.6420197,0.9174183,4.4362297,4.5723,4.358957,6.5745196,4.0219235,7.1925716,5.3830514,8.198646,3.349659,4.465886,6.5525165,7.444325,3.1328096,2.2233348
TCGA-49-AAR9-01,7.4597125,0.8464145,3.868871,4.5261383,5.0651207,7.3400974,3.3837967,8.2558775,5.9093904,5.8312917,3.6043634,4.662621,3.5233445,6.5757546,4.0833545,3.333379
TCGA-17-Z060-01,6.111874,-0.15727426,4.6433377,4.4727507,4.6115384,7.101825,4.379875,7.92282,6.4101233,6.6382194,3.6212363,5.704962,4.9923787,7.394238,3.0535312,3.0121558
TCGA-95-A4VK-01,5.008519,1.1265074,4.426747,4.401524,4.68394,6.9383364,4.294247,7.2412877,5.4714594,7.1978426,3.185782,4.412211,5.573634,7.1947846,3.2427537,2.540841
TCGA-17-Z001-01,5.7800946,0.21009153,4.432348,4.6123996,4.5239925,7.136358,4.1844525,7.71221,6.3180566,6.9300933,3.7457778,5.128073,5.4633045,7.308591,3.1193168,3.0874815
TCGA-99-7458-01,5.8405647,0.65035385,4.6110873,4.2364945,4.6639924,6.9404035,4.400615,7.8960266,5.9749126,6.764273,3.2268834,4.938125,4.700467,7.0866885,3.4275355,2.9016619
TCGA-78-7156-01,4.78648,1.1640418,4.396102,4.359543,4.5950627,6.960408,4.343198,7.1099243,5.4252963,7.278975,3.124215,4.3319645,5.7660284,7.2249255,3.1061797,2.457734
TCGA-78-7537-01,4.401721,1.5300562,4.3402,4.3222246,4.652684,6.8941164,4.3445897,6.8753524,5.0738225,7.44586,3.0007071,3.9410725,5.98694,7.174487,3.1250353,2.277488
TCGA-L9-A743-01,6.63303,0.5489434,4.1010756,4.647813,4.9382153,7.1623297,3.8451025,7.825373,6.0443444,6.212902,3.6134002,5.072067,4.2479587,6.976769,3.5267866,3.1088793
TCGA-44-7671-01,5.5509953,0.9340683,4.2990956,4.4815383,4.7305164,7.0421877,4.1548014,7.452097,5.6994042,6.813187,3.3025439,4.639196,5.0916724,7.075656,3.3525336,2.6843407
TCGA-62-A46R-01,5.817415,0.913946,4.2157254,4.542833,4.8749685,7.000425,4.035623,7.4452014,5.7502413,6.800933,3.4571621,4.6087046,4.938941,7.1214657,3.386954,2.746365
TCGA-78-7152-01,5.001419,1.083907,4.3644786,4.3971753,4.633273,6.9799166,4.271887,7.19912,5.5029397,7.1362147,3.17797,4.4201136,5.586591,7.183546,3.1736207,2.5000682
TCGA-44-A47B-01,6.2118697,0.99938124,4.040126,4.6081824,5.0113387,7.1161714,3.86504,7.5229883,5.7152386,6.344517,3.449479,4.589007,4.3583956,6.894702,3.545369,2.8236897
TCGA-67-3772-01,5.394707,0.8966504,4.41987,4.417505,4.7120247,6.9979887,4.2501125,7.438829,5.6991825,7.0288587,3.2516773,4.7340984,5.3007107,7.1988673,3.2932017,2.6796856
TCGA-86-8358-01,7.213463,0.7947349,3.599593,4.682488,5.469277,7.2859187,3.4582324,7.7526393,5.747246,5.7619853,3.599524,4.707702,3.4126916,6.8048573,3.6923234,3.37464
TCGA-93-7347-01,4.625814,1.4533385,4.3961353,4.3541617,4.6692305,6.899844,4.302149,7.036368,5.1974254,7.347561,3.0446517,4.0784707,5.759737,7.1237526,3.2268813,2.4031801
TCGA-49-4514-01,5.265212,1.1665149,4.4247184,4.2285914,4.8189163,6.9065285,4.266264,7.436843,5.390344,7.138882,3.1043856,4.4659405,5.2999616,7.161372,3.4723442,2.4581585
TCGA-J2-A4AE-01,5.283382,1.0955902,4.41117,4.379676,4.6991396,6.9564214,4.2383566,7.3942914,5.5342765,7.0075626,3.186943,4.44368,5.262733,7.0898285,3.33942,2.6279032
TCGA-05-4397-01,4.768896,1.4854732,4.2547355,4.4009132,4.7249804,6.9282923,4.219468,6.9820786,5.178374,7.2358675,3.0611615,3.9602623,5.6917133,7.125256,3.15358,2.3314288
TCGA-55-6979-01,6.6469083,0.51068896,4.579799,4.5463195,4.669745,6.991343,4.029778,8.2492695,6.4313865,6.2467303,3.6075482,5.120231,4.177248,6.897342,3.757986,2.9997232
TCGA-49-4490-01,5.3509307,1.127692,4.284613,4.5641513,4.790915,7.0476975,4.0122194,7.3388395,5.53555,6.95667,3.3601336,4.3353543,5.344218,7.1432185,3.439173,2.5610847
TCGA-95-A4VP-01,5.393246,0.7006015,4.404497,4.46128,4.5782423,6.9712114,4.2881136,7.4489455,5.8173404,7.0777802,3.433826,4.8032784,5.504479,7.261638,3.2114527,2.7000008
TCGA-86-A456-01,6.0488787,0.44057485,4.743339,4.2514806,4.650921,6.960636,4.4577327,8.139079,6.175261,6.517453,3.2031522,5.2309675,4.36129,7.0323343,3.4540398,2.9326136
TCGA-78-7143-01,7.1374846,0.8150603,3.6399193,4.625379,4.6526866,7.173679,3.6178885,7.9548182,6.0790343,6.3905826,3.8172908,4.850404,4.259715,6.709331,3.777611,3.0138783
TCGA-44-6774-01,4.1518574,2.089244,4.3419337,4.6234436,4.902248,6.795026,4.1972356,6.756683,4.8764586,7.6904016,2.9787643,3.553777,5.8638854,7.1127706,3.4511116,2.4863966
TCGA-86-8279-01,5.7563405,1.0712705,4.045527,4.556845,4.8092413,7.0437384,3.93716,7.351204,5.556283,6.847135,3.4316015,4.4486246,5.0546103,7.03948,3.3935683,2.7171626
TCGA-73-4662-01,4.8020864,1.6356105,4.1863236,4.409882,4.8347616,6.9378395,4.1026587,6.9593353,5.0447764,7.410439,3.162134,3.917619,5.73451,7.1056004,3.3971567,2.276271
TCGA-17-Z022-01,5.5787363,0.71543026,4.385591,4.5484824,4.657311,7.0386558,4.204515,7.512691,5.8824325,6.8870907,3.4440105,4.8111324,5.2474008,7.184315,3.2948341,2.7216995
TCGA-05-4433-01,4.7014585,1.4714171,4.3350916,4.3778815,4.724464,6.929502,4.2504954,7.022913,5.196946,7.2698255,3.0508544,4.006519,5.741647,7.1574616,3.184637,2.3490083
TCGA-62-A46P-01,4.75721,1.22624,4.374278,4.321955,4.5770216,6.948506,4.3269324,7.1141586,5.3479013,7.2851257,3.076689,4.2600245,5.8084106,7.1939335,3.1011598,2.4020884
TCGA-17-Z036-01,4.106719,1.8617854,4.1292515,4.3216395,4.9547453,6.729318,4.1673355,6.672247,4.797309,8.263754,3.1856437,4.030737,6.8989525,7.469431,3.3070889,1.8053229
TCGA-75-6211-01,7.044143,0.439693,4.4766545,4.4296956,4.9447255,7.0945144,4.025168,8.419254,6.4143295,6.039738,3.4417174,5.2332206,3.6330616,6.8701715,3.8067813,3.2722392
TCGA-55-8203-01,6.0532565,0.48643002,4.31388,4.570433,4.7925735,7.069396,4.1426487,7.6579084,6.034408,6.586324,3.516055,5.088971,4.7498,7.1401997,3.3508558,2.9321003
TCGA-97-8171-01,4.5629425,1.5606456,4.2850275,4.3428416,4.738148,6.9467993,4.277003,6.9256,5.067128,7.318333,3.007899,3.960109,5.7903957,7.1066394,3.1948745,2.3286948
TCGA-35-4123-01,5.3263984,1.2098871,4.3041563,4.383696,4.804993,6.989793,4.1788654,7.3117957,5.450931,6.997846,3.1993287,4.3631215,5.2063694,7.0796905,3.38654,2.5350773
TCGA-55-7727-01,5.37866,0.91653407,4.290164,4.699742,4.840892,7.0656786,4.064283,7.00608,5.463217,7.3389974,2.8703625,4.5389476,5.4285774,7.5064692,3.5890625,2.716403
TCGA-L4-A4E5-01,5.76049,1.2097989,4.0317707,4.52924,5.0092444,7.079349,3.9578085,7.3157477,5.4654627,6.683676,3.3223743,4.3710046,4.787519,6.972091,3.4614964,2.6565533
TCGA-55-8087-01,4.4050097,1.5846337,4.3291926,4.348786,4.659122,6.8683553,4.313896,6.8575053,5.0340137,7.449569,3.0261126,3.9170055,5.933547,7.134859,3.1419675,2.363817
TCGA-05-5715-01,5.05752,0.9801409,4.4159403,4.382465,4.680671,6.993949,4.37625,7.2689853,5.5522604,7.133492,3.183235,4.5713677,5.565003,7.223104,3.1552062,2.574754
TCGA-MP-A4TF-01,6.961549,0.14612183,4.560622,4.7616158,5.1720657,7.115865,4.0372243,8.183348,6.6266403,5.8685093,3.6481004,5.3545346,3.5576427,7.0685654,3.6760488,3.030464
TCGA-53-7624-01,7.0605283,0.8775698,3.661582,5.020123,5.726929,7.18998,3.4617937,7.3649654,5.8524327,5.6823506,3.7695866,4.4848466,3.2864237,6.9781656,3.6026042,3.1377091
TCGA-75-7030-01,4.7523937,1.5344483,4.293362,4.327475,4.762757,6.970602,4.2388144,7.0360317,5.1194434,7.33061,3.091195,4.005549,5.7480903,7.0752964,3.3057654,2.286443
TCGA-75-5147-01,5.8178687,0.9377478,4.221874,4.5681777,4.877858,7.0769243,4.0611005,7.482394,5.7745857,6.7396,3.4126163,4.6450343,4.8602743,7.0819893,3.461177,2.758383
TCGA-44-A47A-01,5.9138722,0.8740634,4.09331,4.5511813,4.925688,7.0738316,4.00642,7.4184566,5.704519,6.680896,3.4535873,4.6769238,4.811982,7.111257,3.3846982,2.8157172
TCGA-95-7567-01,7.1586833,0.57358474,3.402582,4.612295,5.7562118,7.3937597,3.4675105,7.390818,5.5357,5.519164,3.3874464,4.892264,3.266693,7.041608,3.2691753,3.575994
TCGA-55-8511-01,6.8361073,0.46519798,4.437601,4.6719265,4.590538,7.0039,3.8516264,8.272944,6.45161,6.0604944,3.801567,5.076509,4.1401668,6.7595935,3.7685661,3.0019507
TCGA-35-3615-01,4.7520685,1.2826618,4.3781304,4.3326073,4.5528426,6.931334,4.2809367,7.1076417,5.3066683,7.3467445,3.0990477,4.179604,5.8330345,7.158219,3.1656387,2.3656032
TCGA-05-4382-01,7.0865226,1.5050229,3.190453,5.060836,5.4565234,7.0583444,3.2718596,6.9366307,5.5778894,6.0345,3.904717,4.0126233,3.5360506,6.680803,3.5579708,2.7506614
TCGA-17-Z043-01,5.546025,0.3871722,4.461236,4.4886675,4.479956,7.0812645,4.508417,7.494219,6.093446,7.043464,3.5386932,4.998522,5.522483,7.3998785,3.0534108,2.8161836
TCGA-MP-A4T6-01,5.1277313,1.1697001,4.3331738,4.4045086,4.752805,6.993868,4.214034,7.2485704,5.456544,7.090289,3.233597,4.377188,5.4771338,7.1293926,3.315853,2.4926944
TCGA-67-4679-01,5.681629,0.66742635,4.6920786,4.1768208,4.6170654,6.9047623,4.509276,7.876772,5.9558325,6.833462,3.165684,4.9201913,4.7485933,7.1026883,3.3963532,2.884844
TCGA-95-A4VN-01,6.3201785,0.22469509,4.3365154,4.7235126,5.02084,7.296553,3.9044242,7.854014,6.151145,6.215302,3.703503,5.2132206,4.5864024,7.244718,3.5288663,3.1887488
TCGA-73-4658-01,5.501189,0.33772802,4.625233,4.468807,4.508501,6.9545865,4.5916915,7.4936256,6.178197,7.1679854,3.5470393,5.1159377,5.561274,7.5494156,3.044039,2.8519604
TCGA-78-8660-01,4.9148765,1.2888957,4.382996,4.4079385,4.7458854,6.9434724,4.2593656,7.1438103,5.3564277,7.2167215,3.1341248,4.213821,5.6061287,7.158427,3.2474556,2.4443219
TCGA-55-7284-01,4.670883,1.5685308,4.2460856,4.389418,4.7454424,6.939859,4.22093,6.9216228,5.1000133,7.18945,3.0537264,3.9360483,5.6332397,7.035959,3.1999853,2.3277006
TCGA-69-7761-01,5.4784102,0.9322602,4.359354,4.500096,4.740962,6.9972687,4.1870313,7.44205,5.7128754,6.882915,3.3199053,4.625806,5.1628127,7.114243,3.3593657,2.6562216
TCGA-64-5781-01,4.706375,1.4558774,4.3114862,4.3217907,4.6752977,6.944103,4.2407427,7.0492277,5.161246,7.3407016,3.0354257,4.015956,5.825949,7.1406555,3.197199,2.287681
TCGA-78-7149-01,4.888022,1.1522602,4.3878975,4.381598,4.556285,6.9607697,4.2319574,7.2027254,5.4116397,7.347562,3.1990616,4.330226,5.858888,7.2053585,3.2232041,2.3604817
TCGA-MP-A4TI-01,5.0534105,1.3040179,4.2762876,4.4409,4.805956,6.934039,4.1859927,7.0904336,5.3466673,7.066583,3.1664069,4.145541,5.4160013,7.075928,3.238699,2.4197662
TCGA-44-3918-01,7.6298065,1.076784,3.5150075,4.386197,4.9760776,7.571168,3.177192,8.282427,5.6888347,5.6189613,3.343891,4.4515905,3.2093544,6.2911243,4.2328687,3.3486464
TCGA-55-6987-01,4.8048353,1.294433,4.3644567,4.3415136,4.653655,6.970893,4.3168755,7.1012034,5.311892,7.2275553,3.0841637,4.2011075,5.685615,7.125491,3.1800992,2.419302
TCGA-05-5425-01,4.499857,1.5788063,4.282499,4.341238,4.640692,6.926266,4.268906,6.896884,5.07228,7.331786,2.98563,3.8532271,5.8727846,7.1050014,3.1354597,2.2442157
TCGA-50-5939-01,4.8706384,1.3016598,4.367025,4.318174,4.5982003,6.9556313,4.26416,7.1890044,5.3336635,7.296534,3.0978293,4.2312374,5.727588,7.1481805,3.2303808,2.384327
TCGA-53-A4EZ-01,7.1117854,0.6230485,3.8865047,4.9919906,5.3560534,7.129973,3.7692022,7.6140914,6.312135,5.948821,3.8294456,4.9164767,3.5501535,7.0281196,3.5562706,3.0639522
TCGA-17-Z023-01,5.5777636,0.71143645,4.3903117,4.546856,4.6545534,7.0382633,4.2077255,7.517265,5.8862567,6.8882394,3.4433253,4.816193,5.249463,7.1854978,3.2950082,2.7227032
TCGA-86-8359-01,4.7399607,1.5301766,4.234875,4.362769,4.752238,6.938657,4.1733894,7.0297246,4.988679,7.237493,3.090153,3.886912,5.750402,7.1712875,3.2365847,2.3995981
TCGA-44-6776-01,4.614548,1.3466227,4.3894114,4.3048716,4.581012,6.9022512,4.340994,7.0354443,5.218609,7.42698,3.062269,4.121134,5.943732,7.2037086,3.1250253,2.3524625
TCGA-78-7540-01,4.6412206,1.3443831,4.3511944,4.348147,4.6283784,6.9256535,4.311868,7.0147176,5.2315583,7.338366,3.0733795,4.109684,5.8942795,7.174121,3.084425,2.3301358
TCGA-91-7771-01,6.2836885,0.69633526,4.057079,4.6239934,4.872856,7.1369824,3.8639152,7.639407,5.846545,6.4008403,3.5481439,4.8872466,4.5555196,6.9700885,3.468995,2.9386966
TCGA-44-7672-01,6.279804,0.7942234,4.0231524,4.6319213,4.9477854,7.1313453,3.8908412,7.564241,5.8328094,6.417653,3.5421305,4.7959647,4.480511,6.9717965,3.4884067,2.9321492
TCGA-62-A46S-01,5.299571,0.9234754,4.4189844,4.50238,4.5981765,6.976752,4.188456,7.4020557,5.726775,7.186434,3.3986804,4.603334,5.536693,7.2024536,3.3162255,2.6195235
TCGA-44-A4SU-01,4.8846593,1.1820912,4.3659964,4.3965187,4.6775856,6.9517884,4.308051,7.1210637,5.3885994,7.203859,3.183943,4.3362675,5.663938,7.1856503,3.1809735,2.5724938
TCGA-97-A4LX-01,5.448628,1.0626571,4.242281,4.463397,4.727459,6.9972205,4.133843,7.352229,5.566633,6.9547453,3.3095472,4.4783406,5.2188168,7.083038,3.349988,2.6283617
TCGA-62-A46Y-01,3.48756,2.1510823,4.5742693,4.2705483,5.026995,6.7167144,4.3914375,6.578103,4.384071,7.8059626,2.5114617,3.22745,6.6824055,7.2280993,2.838168,1.8474019
TCGA-44-2665-01,4.897503,1.2820883,4.4009733,4.4072347,4.6985297,6.9274335,4.2696104,7.167293,5.365835,7.2518106,3.1352515,4.2490907,5.6304197,7.150029,3.2610936,2.496354
TCGA-55-7994-01,7.030004,1.2986118,3.3507037,5.1138835,5.319537,6.995201,3.440594,7.0253253,5.8490295,6.111234,3.944256,4.27532,3.6665769,6.7883444,3.4683862,2.7439716
TCGA-17-Z044-01,5.564791,0.71640176,4.390569,4.5459204,4.6519175,7.0367064,4.209017,7.511055,5.880075,6.897874,3.4410722,4.8102775,5.263016,7.1873446,3.2922635,2.7182205
TCGA-55-8207-01,5.519127,1.0501695,4.2242126,4.4887977,4.7736406,7.0553546,4.087884,7.376845,5.5932713,6.829955,3.30349,4.5106645,5.1102457,7.0474,3.3803854,2.6690993
TCGA-MP-A4SW-01,5.2724495,1.073981,4.343408,4.4703436,4.6322694,6.94845,4.2067723,7.299248,5.6337824,7.1612062,3.3142333,4.4519496,5.433795,7.1580286,3.2982085,2.555509
