Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-91-6840-01,6.2754884,3.4778395,0.6197017,2.7480597,3.4631753,6.9493694,3.4860654,2.5658116,3.3748431,5.7722254,3.6248732,5.0170536,4.458383,7.954096,4.4170523,4.6936817
TCGA-NJ-A4YQ-01,6.246151,3.5671084,0.77124697,2.7071376,3.61012,6.8458567,3.4601052,2.6588676,3.3329976,5.891658,3.700111,4.835692,4.484514,7.9737787,4.4667826,4.6417704
TCGA-05-4425-01,4.5249147,4.1735487,0.99296767,2.822192,3.4215953,6.5087957,2.7908225,2.2713075,3.6671627,6.8969812,3.9320161,3.5301049,4.266496,7.7826986,4.890226,4.82912
TCGA-62-8399-01,4.870397,4.0028324,0.88122904,2.7634895,3.2970788,6.757156,2.7727442,2.2326336,3.6649637,6.615091,3.815551,3.8945055,4.278168,7.9664497,4.7778373,4.794211
TCGA-17-Z049-01,6.340284,3.5603428,0.8077506,2.6702046,3.5167172,7.0861473,3.293733,2.6825182,3.4744267,5.625562,3.6191368,4.930156,4.463741,7.9619884,4.490114,4.69518
TCGA-78-7153-01,4.866424,3.9717638,0.7924427,2.7810068,3.2241619,6.806984,2.7403045,2.1634638,3.6710322,6.565276,3.802028,3.993297,4.2634516,7.9631863,4.7822437,4.763757
TCGA-67-6217-01,5.65352,3.7149887,0.7467191,2.7543447,3.3829637,6.8593917,3.130502,2.3997903,3.4609866,6.14791,3.7147746,4.467306,4.3763914,8.002601,4.6077085,4.705473
TCGA-86-7954-01,4.222708,4.360968,1.0713112,2.9666765,3.5610998,6.297641,2.9111052,2.272708,3.7428324,7.241665,4.234382,3.3772264,4.2259145,7.654241,4.9761324,4.569523
TCGA-78-7148-01,4.811132,3.9764156,0.85929346,2.8006082,3.2157423,6.7451177,2.8076124,2.2381856,3.711453,6.576788,3.8042011,3.8953733,4.2900205,7.9195175,4.783029,4.8587804
TCGA-49-AARR-01,4.680809,4.0752,0.86188805,2.8895638,3.1918163,6.7092113,2.7300317,2.2543983,3.740482,6.5264263,3.7809036,3.7502818,4.2536263,7.9049253,4.8513346,4.879426
TCGA-62-A470-01,5.901887,3.6687684,0.7963766,2.7921376,3.508839,6.7788815,3.2401805,2.5343897,3.4122825,6.116542,3.723155,4.584655,4.3491087,7.9713016,4.620439,4.585659
TCGA-55-7573-01,5.620067,3.714781,0.6902809,2.7280126,3.3184853,6.9409,3.0705762,2.3862371,3.5348587,6.0522304,3.6796656,4.502216,4.421078,7.9680157,4.5871544,4.795645
TCGA-MP-A4SV-01,6.3690076,3.3947248,0.74000055,2.8001485,3.6207428,6.7523623,3.6461935,2.8441598,3.2634325,5.745544,3.7086906,4.9749866,4.5185103,7.883803,4.4140463,4.6260962
TCGA-44-7670-01,7.7306848,2.9732413,0.8160618,2.8343432,3.8510702,6.2603636,4.4398794,3.2212942,2.7367246,5.4223566,3.6227117,5.8327885,4.78463,8.221323,4.3945847,4.3388643
TCGA-17-Z000-01,5.8440027,3.5958407,0.7028505,2.749548,3.2750156,7.052897,3.0866275,2.4355073,3.6147714,5.885033,3.617739,4.712638,4.4274178,8.011463,4.595133,4.740571
TCGA-17-Z062-01,7.988419,3.0378122,0.7819635,2.483306,3.9129589,7.4386425,3.9427338,3.349613,3.088832,4.45128,3.4662817,6.110951,4.585465,7.6707788,4.0633583,4.6277847
TCGA-17-Z041-01,5.841374,3.5975413,0.7042593,2.7498746,3.2771697,7.0499077,3.0870018,2.4356415,3.6148214,5.889614,3.6193106,4.7086163,4.427211,8.009075,4.5959597,4.739684
TCGA-17-Z013-01,5.839265,3.5970151,0.7041609,2.750237,3.276463,7.0490446,3.0873287,2.4362683,3.6149876,5.8892527,3.619789,4.708496,4.42777,8.00827,4.595692,4.7403693
TCGA-55-7724-01,5.5895143,3.7384245,0.70687586,2.8036473,3.3329427,6.806589,3.171697,2.3926208,3.5324645,6.1900167,3.6977825,4.4365425,4.3814254,7.938639,4.597201,4.7781487
TCGA-67-6215-01,5.2764926,3.8701105,0.83848244,2.7987738,3.3527753,6.756899,3.051334,2.450719,3.5623896,6.2653437,3.748278,4.114071,4.3502045,7.8053627,4.6628246,4.871767
TCGA-64-5815-01,4.7867966,4.1203737,0.9239274,2.8134687,3.4076836,6.59866,2.8233502,2.3118095,3.6521688,6.7330213,3.88728,3.7129855,4.262948,7.865483,4.82257,4.782695
TCGA-55-1594-01,5.843446,3.5684752,0.76929724,2.789179,3.5325117,6.8012543,3.2981398,2.5915954,3.3988297,6.058121,3.7462304,4.610333,4.4357376,7.8826027,4.564041,4.646428
TCGA-55-7995-01,6.058898,3.4900794,0.57930887,2.7330751,3.3417249,6.957486,3.3855796,2.4656646,3.420019,5.836936,3.609158,4.9320707,4.4623027,7.9535,4.4303646,4.74685
TCGA-62-A471-01,4.6111026,4.293548,0.96674013,2.853129,3.1613994,7.2506566,2.209481,1.8426869,3.3863363,6.9012766,3.3266027,3.7411873,3.6931329,8.32081,4.802238,4.7946076
TCGA-49-AAR9-01,8.084642,3.4015303,1.2581897,2.3335729,4.1854696,7.053086,4.3417215,3.4802067,2.9370034,5.2863507,3.7267344,5.6397643,4.5544734,7.873462,3.9290605,4.630931
TCGA-17-Z060-01,6.0233073,2.9191558,0.008310816,3.0856175,2.7308831,7.482348,3.1291513,2.4225903,3.8224874,5.3376007,3.3154373,5.465,4.3702345,8.016602,4.52752,4.6889133
TCGA-95-A4VK-01,5.210147,3.875841,0.7935509,2.8190093,3.3028715,6.7844524,3.0009546,2.384469,3.6343071,6.335992,3.7510674,4.1080174,4.335948,7.8378677,4.6751094,4.839772
TCGA-17-Z001-01,6.0639386,3.2974334,0.5319324,2.7637584,2.949294,7.3580303,3.034527,2.33916,3.66354,5.590283,3.5114982,5.1123962,4.417269,8.372049,4.542757,4.6131334
TCGA-99-7458-01,5.9784756,3.2462573,0.6152808,2.76801,3.1694798,6.7962537,3.6479156,2.9937208,3.4575129,5.2677402,3.8764086,4.911842,4.672285,7.561538,4.173427,4.8465986
TCGA-78-7156-01,4.9010043,3.8952007,0.8107699,2.8231342,3.196219,6.7796006,2.8751688,2.2625616,3.7081578,6.4696345,3.7740579,3.9996893,4.3090644,7.8979015,4.7458086,4.8739433
TCGA-78-7537-01,4.4503503,4.1284823,0.9528533,2.8433688,3.3270829,6.534811,2.7761688,2.255417,3.706314,6.8266535,3.9010563,3.5032864,4.2852125,7.7737746,4.852894,4.906022
TCGA-L9-A743-01,7.0421042,3.2039769,0.6285638,2.6463962,3.5792797,7.0211263,3.810498,2.826497,3.2011125,5.2962193,3.5989087,5.584741,4.597005,8.021977,4.253638,4.5964727
TCGA-44-7671-01,5.8205304,3.6385028,0.75666934,2.7657187,3.3984206,6.864948,3.2746992,2.5541546,3.5244749,5.9681654,3.6847575,4.611762,4.434991,7.850563,4.5364885,4.8097954
TCGA-62-A46R-01,6.090411,3.5284905,0.74939436,2.8059704,3.5141995,6.8117495,3.3892133,2.6406226,3.3789694,5.9488053,3.7037182,4.787511,4.4340596,7.953791,4.521861,4.6050663
TCGA-78-7152-01,5.1210923,3.8116372,0.8085684,2.8085856,3.245149,6.792305,2.979296,2.3537073,3.666454,6.3314285,3.7805927,4.176063,4.334728,7.8892074,4.6813984,4.8361597
TCGA-44-A47B-01,6.60013,3.437676,0.7692195,2.760101,3.7428746,6.70816,3.768727,2.9393802,3.1810555,5.6448903,3.6975183,5.0368385,4.521794,7.8173285,4.3589544,4.668034
TCGA-67-3772-01,5.611476,3.6932733,0.6881474,2.799771,3.261082,6.906413,3.1463559,2.3982892,3.5724256,6.08044,3.6498754,4.5333767,4.3728805,7.851803,4.566868,4.8248706
TCGA-86-8358-01,7.912356,3.0142038,0.9087391,2.7044299,3.9834757,6.3152294,4.555574,3.3540463,2.7355468,5.2970147,3.6530292,5.890357,4.87299,8.126351,4.2778707,4.408646
TCGA-93-7347-01,4.814684,4.0544434,0.90140444,2.8326037,3.3499415,6.5786047,2.9365294,2.3786385,3.62067,6.58332,3.8430417,3.726318,4.3257833,7.752865,4.7623577,4.9119277
TCGA-49-4514-01,5.2845697,3.7711608,0.74516815,2.7802083,3.3086743,6.6751533,3.1287174,2.4527566,3.4920795,6.221048,3.8675346,4.3296127,4.4132323,7.717757,4.6045604,4.7635155
TCGA-J2-A4AE-01,5.5237503,3.7559738,0.7746435,2.7802682,3.3546472,6.7841444,3.201491,2.5482194,3.544705,6.0836024,3.7645273,4.335564,4.424734,7.758462,4.5410433,4.8588963
TCGA-05-4397-01,4.956679,4.0254207,0.9564491,2.8429267,3.5099628,6.52008,3.0226767,2.4679103,3.5873866,6.6684484,3.9177074,3.8121345,4.328038,7.812051,4.773275,4.7693043
TCGA-55-6979-01,6.8722696,3.1693723,0.65484405,2.5567052,3.4540641,7.173737,3.8572297,3.0557215,3.3838906,4.917848,3.7439215,5.555877,4.746283,7.5658035,3.9922955,4.8392496
TCGA-49-4490-01,5.641734,3.749393,0.9350281,2.6990738,3.4794157,6.830802,3.113037,2.4356446,3.4703236,6.1919484,3.725948,4.393396,4.387623,7.9523168,4.67902,4.696802
TCGA-95-A4VP-01,5.542047,3.6186523,0.6643564,2.7520585,3.193356,7.1027374,2.9439347,2.2722538,3.6507819,6.050858,3.6474562,4.579098,4.3775463,8.0788765,4.6506357,4.7691765
TCGA-86-A456-01,6.1603746,3.0691009,0.41422424,2.8005002,2.9287584,6.903899,3.713233,2.9789596,3.534346,4.9276047,3.759895,5.2454224,4.7448573,7.471435,4.1377873,4.9373975
TCGA-78-7143-01,7.258868,3.3716893,0.68060756,2.333769,3.960261,7.275693,3.9750133,2.8795702,3.0229585,5.5288043,3.8568442,5.6780896,4.5705924,8.133353,3.9305778,4.570296
TCGA-44-6774-01,4.732575,4.428041,1.1496109,2.8720708,3.6953354,6.179476,3.0548234,2.4443188,3.4752004,7.0854144,3.916975,2.9636989,4.150855,7.6795087,4.8482194,4.9432163
TCGA-86-8279-01,6.1332245,3.7101762,0.80656743,2.7348368,3.6844468,6.7847347,3.3956,2.6060202,3.3027232,6.111066,3.7580688,4.6455097,4.3964944,8.046272,4.541549,4.5901666
TCGA-73-4662-01,4.981762,4.122976,0.9633826,2.8001072,3.6691628,6.496109,2.9755044,2.3660865,3.4393775,6.8470526,3.8911433,3.6822684,4.2620225,7.833727,4.7392354,4.7015247
TCGA-17-Z022-01,5.860104,3.591009,0.70280707,2.750776,3.2817109,7.0493107,3.0979972,2.4438593,3.6093962,5.8792624,3.6183374,4.7216763,4.4292746,8.010154,4.5914745,4.7374687
TCGA-05-4433-01,4.8177886,4.0240335,0.9163371,2.8338964,3.4305255,6.551659,2.9579082,2.3842554,3.6165934,6.6568885,3.8936877,3.7960327,4.3430204,7.7642417,4.7736235,4.802129
TCGA-62-A46P-01,4.796194,3.9391632,0.81162155,2.8226342,3.2407012,6.702886,2.8733144,2.2872488,3.6855698,6.561576,3.8410344,3.9223373,4.329706,7.8436427,4.745356,4.882764
TCGA-17-Z036-01,4.5117073,4.5701895,1.2171599,2.8334782,3.3969705,6.34705,2.459786,2.0284407,3.8949485,7.4604034,4.10349,3.2014067,4.1545935,7.9019275,5.34508,4.433648
TCGA-75-6211-01,7.26693,2.9465337,0.5910171,2.6320846,3.3693397,6.9339604,4.1753,3.2785435,3.3131247,4.681592,3.6897476,5.8443503,4.8084435,7.4591584,3.9068313,4.8572254
TCGA-55-8203-01,6.4402127,3.346249,0.5567064,2.800959,3.3340764,7.067561,3.473872,2.5892694,3.4489686,5.5954266,3.5418413,5.187871,4.463493,8.009559,4.425984,4.6940517
TCGA-97-8171-01,4.710005,4.061261,0.9645188,2.8566337,3.443863,6.459924,2.9796195,2.3833823,3.6383145,6.7731647,3.8805447,3.5949087,4.3311014,7.7262516,4.8077955,4.8801703
TCGA-35-4123-01,5.513534,3.743003,0.8032335,2.8316426,3.484467,6.6632733,3.2922335,2.5992348,3.468043,6.2403846,3.801696,4.310237,4.402691,7.7630453,4.562611,4.748387
TCGA-55-7727-01,5.5850625,3.808197,0.60555327,2.761884,3.0932968,7.5668783,2.443667,2.1171048,3.9346046,6.1194196,3.5915108,4.3144956,4.543089,8.347466,4.9510913,4.763425
TCGA-L4-A4E5-01,6.056409,3.6259954,0.81967026,2.8031015,3.7058902,6.5554514,3.5755706,2.7786152,3.2566493,6.1045713,3.7750802,4.6199865,4.4580097,7.8304143,4.5050993,4.6340485
TCGA-55-8087-01,4.56156,4.169329,0.9268999,2.8434315,3.3629112,6.5160923,2.8346908,2.3075106,3.6246936,6.7582326,3.8739126,3.505236,4.2848907,7.7809324,4.8508935,4.9452934
TCGA-05-5715-01,5.183877,3.7571774,0.7206951,2.8411088,3.2080598,6.8098493,3.0141222,2.29594,3.689934,6.3388214,3.7448745,4.257108,4.350391,7.8526845,4.677279,4.8452897
TCGA-MP-A4TF-01,7.298867,2.669061,0.611479,2.8437815,3.359938,6.9431777,4.143363,3.3158705,3.162137,4.792616,3.6370068,5.886612,4.627157,7.792796,4.0244527,4.5356836
TCGA-53-7624-01,8.041841,2.93088,0.9795025,2.9831169,4.083461,6.2347307,4.463455,3.5991936,2.6796916,5.238723,3.5159361,5.78571,4.6563277,8.145422,4.5047226,4.205939
TCGA-75-7030-01,4.779826,3.999585,0.9220778,2.759873,3.4799063,6.5197396,2.942722,2.3954587,3.547121,6.686396,3.8741412,3.6946373,4.382253,7.7782087,4.6953197,4.838871
TCGA-75-5147-01,6.136558,3.5502176,0.76346636,2.7674325,3.5040567,6.829837,3.398627,2.6679633,3.3843093,5.86968,3.6589074,4.763283,4.424335,7.9287615,4.5032053,4.674276
TCGA-44-A47A-01,6.271001,3.5084233,0.7175297,2.7976334,3.560813,6.757041,3.5277536,2.6376078,3.3158326,5.9407716,3.701751,4.868435,4.441564,7.9873347,4.4887695,4.622626
TCGA-95-7567-01,7.7377543,2.9012575,0.6316028,2.840564,3.7152357,6.3839216,4.405685,3.1644175,2.7464592,5.3016477,3.6425571,5.959194,4.7253695,8.162509,4.276013,4.3771524
TCGA-55-8511-01,7.016549,3.1504488,0.7057194,2.414451,3.6579096,7.4731774,3.766386,3.0073605,3.316638,5.0251846,3.8181007,5.7348404,4.7670712,7.9835362,3.985299,4.639176
TCGA-35-3615-01,4.8537483,3.9856677,0.86448276,2.7916133,3.273291,6.740678,2.834846,2.2928085,3.6598039,6.530294,3.8409622,3.9036152,4.297735,7.872316,4.7375393,4.859212
TCGA-05-4382-01,7.6115766,3.4943311,0.8509697,3.0459995,4.6895204,6.05767,4.54385,3.6132734,2.512872,5.8592243,3.930656,5.0929556,4.3851604,8.093905,4.237066,4.033962
TCGA-17-Z043-01,5.789762,3.5102947,0.56727785,2.9166727,2.991403,7.5326653,2.789982,2.0554025,3.931368,6.004919,3.2614083,4.8397517,4.221343,8.524119,4.753855,4.582388
TCGA-MP-A4T6-01,5.2424626,3.7492213,0.77651733,2.7865782,3.407669,6.7490754,3.0744603,2.386614,3.5533738,6.356402,3.804552,4.2280736,4.4121675,7.8057137,4.648036,4.781464
TCGA-67-4679-01,5.8073397,3.158877,0.5271869,2.8525028,3.0308948,6.7333355,3.717787,3.0523818,3.5126996,5.1822615,3.9033284,4.8767886,4.7039676,7.424573,4.110803,4.925591
TCGA-95-A4VN-01,6.7722425,3.1288235,0.7071258,2.648831,3.241538,7.150638,3.6211262,2.4302707,3.4400225,5.4743686,3.4338295,5.6658406,4.6593738,8.130838,4.4801197,4.682227
TCGA-73-4658-01,5.4535894,3.3030787,0.48112085,2.8304293,3.076393,6.8584704,3.393464,2.28694,3.336889,5.9553437,3.6672318,4.9337473,4.685697,7.938858,4.741385,4.721666
TCGA-78-8660-01,5.1204176,3.929594,0.8492302,2.836226,3.4177253,6.685385,3.0356576,2.417047,3.6036415,6.4966197,3.818353,4.0188103,4.345479,7.809542,4.706633,4.7945056
TCGA-55-7284-01,4.8136005,4.0199375,0.9459194,2.866885,3.4809027,6.4804754,3.0301197,2.514646,3.5785708,6.5788145,3.900795,3.6993768,4.331179,7.6841497,4.7656345,4.8988914
TCGA-69-7761-01,5.7490187,3.6628847,0.7590438,2.7750294,3.3789864,6.8846207,3.2123487,2.494325,3.5195322,6.0024376,3.6897273,4.590474,4.407812,7.896219,4.577315,4.773375
TCGA-64-5781-01,4.7489033,4.0663667,0.93532467,2.798861,3.4054601,6.531104,2.8833735,2.3432598,3.6183984,6.729625,3.9482388,3.7708206,4.319311,7.781243,4.8118463,4.766535
TCGA-78-7149-01,4.985378,3.956388,0.8182543,2.7359443,3.2761352,6.8407564,2.735899,2.1841886,3.6556642,6.5194325,3.79424,4.0451994,4.2896676,7.9693503,4.799199,4.7485676
TCGA-MP-A4TI-01,5.287682,3.8983765,0.89254534,2.8666286,3.5526986,6.601591,3.169049,2.572357,3.5316567,6.46519,3.8673537,4.07359,4.352785,7.7885394,4.6798005,4.7377515
TCGA-44-3918-01,8.127608,3.226575,1.0671346,2.4060304,4.198055,6.9310703,4.448688,3.4116042,2.8748376,5.1257353,3.697554,5.8870225,4.7177486,7.971291,3.9827678,4.538145
TCGA-55-6987-01,4.925862,3.950394,0.8187413,2.8203177,3.3140156,6.704482,2.939499,2.360241,3.636175,6.485033,3.824058,3.9409811,4.337877,7.8119774,4.6964636,4.905124
TCGA-05-5425-01,4.608222,4.111289,1.0129601,2.8375432,3.436739,6.4883914,2.8851755,2.379283,3.6647053,6.783027,3.9309,3.5649385,4.308463,7.7475567,4.842068,4.8640146
TCGA-50-5939-01,4.9141755,3.9613395,0.87439716,2.7635562,3.313219,6.6724663,2.895638,2.323544,3.6248922,6.520004,3.87581,3.9673266,4.3323274,7.8190312,4.7446785,4.822444
TCGA-53-A4EZ-01,7.3794184,3.1796427,0.7202497,2.7992427,3.8681657,6.7633076,4.031748,3.1491709,2.975219,5.3600554,3.6539886,5.543542,4.5027747,8.083193,4.2671857,4.399021
TCGA-17-Z023-01,5.8566656,3.5891278,0.70112455,2.7497296,3.2763612,7.0535097,3.095234,2.4413946,3.6128418,5.875451,3.617351,4.723632,4.430201,8.008423,4.5906754,4.7400494
TCGA-86-8359-01,4.8524036,3.9831417,0.96202856,2.788347,3.5460324,6.395236,2.9980798,2.3490098,3.4771364,6.7514534,3.9021213,3.7627301,4.3737025,7.7794795,4.839605,4.669023
TCGA-44-6776-01,4.6871405,4.057735,0.8590562,2.8131664,3.2592847,6.701723,2.7606702,2.2451777,3.6859376,6.649026,3.8485625,3.7467732,4.2868834,7.862262,4.781403,4.895229
TCGA-78-7540-01,4.727396,4.03773,0.8827181,2.8180683,3.326998,6.6473093,2.8158262,2.281222,3.67799,6.689402,3.882981,3.8030138,4.3134017,7.85454,4.8191366,4.8258295
TCGA-91-7771-01,6.7047215,3.4300518,0.65594184,2.6526659,3.628688,6.960404,3.6463733,2.7091777,3.213319,5.599257,3.629392,5.264429,4.5281305,8.02627,4.340546,4.6321015
TCGA-44-7672-01,6.7181106,3.4089952,0.68500996,2.7220879,3.6805463,6.867165,3.7055285,2.792153,3.1933475,5.6577697,3.6333127,5.20016,4.5016966,7.99566,4.3644385,4.5998454
TCGA-62-A46S-01,5.5933194,3.8114276,0.7794307,2.7002642,3.330803,7.0189376,2.9161844,2.296328,3.612265,6.1669674,3.6514747,4.4207597,4.3500814,8.099132,4.657304,4.692574
TCGA-44-A4SU-01,5.1164646,3.9444041,0.78823805,2.8280373,3.3110795,6.734104,2.962856,2.3068867,3.623125,6.44445,3.728296,4.050699,4.3491697,7.8867974,4.7518787,4.878465
TCGA-97-A4LX-01,5.704872,3.7082403,0.78597486,2.7722867,3.4559207,6.778977,3.242832,2.5537622,3.5029082,6.1042676,3.7378843,4.464056,4.4391456,7.8832808,4.5552373,4.7400403
TCGA-62-A46Y-01,3.4953268,4.7529254,1.1250737,3.0890696,3.5997598,5.863326,2.6535718,2.2491012,3.9480953,7.918391,4.366703,2.68015,4.26555,7.4365354,5.213036,4.563128
TCGA-44-2665-01,5.0978727,3.9486058,0.8628273,2.796031,3.360995,6.7179227,2.965044,2.3854997,3.600396,6.422384,3.791579,3.9549181,4.3321366,7.8201404,4.67083,4.8646
TCGA-55-7994-01,7.6341076,3.587991,0.535977,3.1708064,4.832662,6.3773637,4.4334865,3.4933128,2.499733,5.72196,3.9387574,5.146084,4.1503935,7.971594,4.041717,3.982046
TCGA-17-Z044-01,5.843112,3.5962253,0.70305884,2.749675,3.275422,7.052615,3.086416,2.4351807,3.6143613,5.88608,3.6179535,4.711918,4.4270225,8.010888,4.595204,4.7406554
TCGA-55-8207-01,5.859293,3.6889,0.8266487,2.7250254,3.4944868,6.8199363,3.2639785,2.5352318,3.473394,6.0715017,3.7172065,4.5530376,4.430322,7.9310966,4.5600724,4.747597
TCGA-MP-A4SW-01,5.498064,3.801718,0.81118554,2.7871456,3.3958073,6.846892,3.0848536,2.478874,3.5747788,6.2354336,3.740806,4.2952576,4.350634,7.9542804,4.6179466,4.751052
