Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z060-01,5.8007894,1.7633878,3.862915,4.8110456,6.19714,5.3804827,7.6204863,5.500458,4.864384,4.723176,2.8096638,1.5295227,3.3262508,4.809792,5.246119,2.5128675
TCGA-95-A4VK-01,5.1027703,3.2076821,3.9305158,4.880278,5.4148045,5.6634846,6.727782,5.068011,4.4445686,5.1998286,3.6759691,2.064685,3.663963,4.7328176,5.5079565,2.9112644
TCGA-17-Z001-01,5.903079,2.4245286,4.142436,5.243614,6.018441,5.250105,7.358071,5.2319884,4.7527895,4.942251,3.2806726,2.0042248,3.0750668,4.937798,5.265655,2.7147362
TCGA-99-7458-01,6.109435,2.1568525,3.5967298,4.8697166,6.0098963,5.2601714,7.102616,5.270885,4.1945453,5.175922,3.1248481,1.8700789,3.651661,4.882399,5.4258604,2.9138618
TCGA-78-7156-01,4.8042707,3.4263997,3.8294504,4.931735,5.2910857,5.639811,6.7125416,5.0430017,4.545582,5.255034,3.6866388,2.0557792,3.5567818,4.800445,5.5510106,2.9126704
TCGA-78-7537-01,4.425445,3.8769941,3.798936,4.9437246,5.076158,5.7323484,6.4354496,4.8636627,4.4179134,5.406348,3.969898,2.1536317,3.707163,4.7583547,5.622121,3.0174565
TCGA-L9-A743-01,6.8495603,1.4585236,4.1706862,4.6392794,6.3030305,5.5566154,6.7220507,5.6419687,4.0826035,5.0603704,3.0743363,1.8000675,3.5504532,4.9436316,5.1785684,2.6894794
TCGA-44-7671-01,5.697407,2.5924833,3.942756,4.7721457,5.7064805,5.6005235,6.7231774,5.2735453,4.2688613,5.1571326,3.4657106,1.9900403,3.6540873,4.840172,5.4480977,2.8280184
TCGA-62-A46R-01,6.000186,2.4551182,4.0651665,4.7240186,5.783964,5.55402,6.6180143,5.3181586,4.2408247,5.161511,3.4009092,2.1011305,3.6095543,4.882769,5.2841935,2.7877622
TCGA-78-7152-01,5.025261,3.2221346,3.8537772,4.895008,5.392729,5.649859,6.7186337,5.1211047,4.470152,5.2343197,3.6177328,2.043212,3.5459478,4.8326945,5.538909,2.869145
TCGA-44-A47B-01,6.5293818,1.9425875,4.0592804,4.579542,5.9920607,5.574778,6.3363485,5.5033703,3.9509609,5.339332,3.319186,1.9799914,3.772904,4.9979534,5.2737126,2.7534606
TCGA-67-3772-01,5.48465,2.8172622,3.9334047,4.8178763,5.6078196,5.5686893,6.864124,5.242751,4.4058943,5.143019,3.4919548,1.9982823,3.6011648,4.7921686,5.474053,2.8400164
TCGA-86-8358-01,7.675466,1.0107878,4.269727,4.5151215,6.5425763,5.5670905,5.932282,5.710469,3.4543188,5.6017733,3.0983565,1.9893343,3.483878,5.293428,4.8553977,2.8461041
TCGA-93-7347-01,4.780473,3.6286771,3.8169749,4.8789935,5.210058,5.7382765,6.4807634,4.9040756,4.3398848,5.370074,3.9156265,2.1141632,3.7761862,4.6932926,5.617693,3.0224476
TCGA-49-4514-01,5.3610578,3.1142302,3.833995,4.8268814,5.55516,5.610235,6.804241,5.1716704,4.3090086,5.2312517,3.6009893,2.0988173,3.5864441,4.7341056,5.4598775,2.9993067
TCGA-J2-A4AE-01,5.4436297,2.8982406,3.872594,4.835158,5.5798635,5.613013,6.6875024,5.1278267,4.2590594,5.235631,3.5866764,2.0143862,3.7197905,4.768886,5.533345,2.9326048
TCGA-05-4397-01,4.893105,3.5184693,3.9264915,4.84806,5.240995,5.741507,6.2690783,5.0097094,4.311918,5.436311,3.8011277,2.1822128,3.6901572,4.900982,5.5277877,2.9464705
TCGA-55-6979-01,7.112592,1.2919413,3.7865336,4.667723,6.409074,5.3138804,6.981458,5.5071335,3.8319478,4.903322,2.947095,1.790488,3.8849683,4.7609262,5.463915,2.7571838
TCGA-49-4490-01,5.5759144,2.9493034,4.08732,4.7477922,5.53228,5.670156,6.638619,5.166193,4.241132,5.1379223,3.6461706,2.1580043,3.6681983,4.790078,5.5005794,2.8186862
TCGA-95-A4VP-01,5.340351,2.8457186,3.9824476,4.8846474,5.630473,5.568313,7.0436077,5.1738997,4.608128,4.90763,3.4558036,1.9705503,3.4477458,4.704395,5.3985825,2.7942069
TCGA-86-A456-01,6.4591527,1.8927958,3.4722424,4.87391,6.1392093,5.144679,7.2706146,5.2967143,3.9966514,5.2321973,3.0168567,1.8504214,3.7778034,4.909548,5.4888735,2.9614062
TCGA-78-7143-01,6.961844,1.2669,4.478978,4.432356,6.4539337,5.930086,6.151114,5.623883,3.8410716,4.7884436,3.2054243,1.7671574,3.7017872,4.528992,5.161308,2.8602285
TCGA-44-6774-01,4.447622,4.1206713,3.8349338,4.887683,4.9196587,6.021487,5.9270673,4.6372304,4.310328,5.5553575,4.5187726,2.2127037,4.1359906,4.4734235,5.67326,3.122295
TCGA-86-8279-01,5.8413267,2.5729108,4.195277,4.7040086,5.73965,5.7365446,6.413696,5.272766,4.232575,5.161307,3.5386896,2.052059,3.6099453,4.813229,5.288013,2.835454
TCGA-73-4662-01,4.8994155,3.6767015,4.0383763,4.757442,5.1653023,5.758254,6.1695476,4.9284263,4.2182364,5.386019,3.9870844,2.314697,3.768573,4.7172346,5.447118,3.0269513
TCGA-17-Z022-01,5.6903706,2.5771353,4.0526037,4.8301544,5.75925,5.587297,6.9682407,5.272848,4.4607644,4.990182,3.385802,1.9823225,3.5234237,4.7996635,5.3786798,2.76526
TCGA-05-4433-01,4.8190765,3.554777,3.8591547,4.8724227,5.214019,5.7033916,6.378892,4.9750137,4.300908,5.423686,3.82043,2.1526864,3.7023783,4.865506,5.5639453,2.9796681
TCGA-62-A46P-01,4.71307,3.5379076,3.8331008,4.9236236,5.2139187,5.641326,6.62524,5.0076585,4.5009217,5.291083,3.7380123,2.0992634,3.5740783,4.7966886,5.580492,2.9406369
TCGA-17-Z036-01,3.9905198,4.8494706,4.2184167,4.9310055,5.1073556,6.162187,6.536203,4.9533486,4.2081275,5.2073436,4.61646,2.5679603,3.8000078,4.787405,5.4920087,3.1422722
TCGA-75-6211-01,7.2187147,1.1336178,3.6355968,4.6161613,6.4820056,5.2849545,6.9817467,5.658248,3.802909,5.1378403,2.8593085,1.8626815,3.785418,4.9998174,5.4418597,2.828109
TCGA-55-8203-01,6.223797,1.9980592,4.0336456,4.755208,6.011802,5.5563097,6.959449,5.498197,4.398227,5.0298624,3.1728237,1.8533238,3.4641666,4.8981147,5.2834206,2.67419
TCGA-97-8171-01,4.657957,3.7002904,3.8078907,4.8772016,5.161593,5.7695518,6.292789,4.9349966,4.3164434,5.472295,3.9634056,2.128582,3.7725854,4.8083034,5.6061006,3.0217218
TCGA-35-4123-01,5.4821777,2.94389,3.877221,4.776614,5.548366,5.57422,6.514842,5.179331,4.226093,5.3525352,3.5980783,2.1180558,3.7054577,4.880997,5.4647074,2.8963382
TCGA-55-7727-01,5.2964797,2.7705495,4.1235414,5.033412,5.727868,5.726798,7.4851646,5.2258596,4.885432,4.7363024,3.4036012,1.8558315,3.1775956,4.668391,5.420743,2.650253
TCGA-L4-A4E5-01,6.028153,2.4915476,4.027727,4.6487575,5.756858,5.5973225,6.2173066,5.3385153,4.0486507,5.4394183,3.49891,2.1100795,3.7143881,4.999522,5.291379,2.8198094
TCGA-55-8087-01,4.5006385,3.8578348,3.812124,4.9116507,5.083182,5.784139,6.366699,4.817859,4.40633,5.4124146,4.050759,2.1133227,3.7930236,4.640393,5.6279283,3.0603142
TCGA-05-5715-01,5.079289,3.1254768,3.8533335,4.884287,5.4581795,5.5982084,6.7812634,5.119106,4.492238,5.2097507,3.552877,2.0311759,3.5389347,4.8645906,5.5026374,2.8569613
TCGA-MP-A4TF-01,7.7132163,0.9682097,4.043905,4.720378,6.562597,5.1565685,6.8554525,5.575365,3.8898096,5.1214075,2.8168628,1.9061806,3.5390441,5.083026,5.1107645,2.5774066
TCGA-53-7624-01,8.053523,1.1484392,4.295604,4.4425793,6.323766,5.3352103,5.809857,5.661616,3.5651345,5.8283706,3.0452104,2.3525093,3.6452017,5.511069,4.746059,2.5686991
TCGA-75-7030-01,4.8266835,3.5979187,3.8401337,4.8295894,5.234774,5.6253552,6.2860804,4.914298,4.258021,5.4154887,3.9105234,2.1984289,3.7558904,4.745157,5.5216846,3.020365
TCGA-75-5147-01,6.0472927,2.4239693,4.0437746,4.7130895,5.8116364,5.5553074,6.599031,5.312962,4.2375813,5.1864614,3.4207206,2.0481784,3.628774,4.8387933,5.3051114,2.7745829
TCGA-44-A47A-01,6.061277,2.3244522,4.0884595,4.7190504,5.865545,5.612661,6.499213,5.3862395,4.209605,5.2238955,3.3832633,1.9878685,3.5329351,4.941205,5.2224474,2.799277
TCGA-95-7567-01,7.55658,0.99304724,4.305498,4.592005,6.5920434,5.527544,6.0406036,5.6826463,3.6196258,5.459948,3.059297,1.8484234,3.427515,5.1956096,4.806923,2.7984564
TCGA-55-8511-01,7.049814,1.1390356,4.029427,4.5921273,6.4563293,5.5053554,6.8959093,5.5871434,4.0061164,4.652912,2.8954995,1.670449,3.8366714,4.596012,5.331577,2.6540756
TCGA-35-3615-01,4.7626944,3.5528858,3.8553808,4.9150753,5.2070656,5.646747,6.6394825,4.965665,4.4436355,5.2559485,3.7882464,2.1447947,3.6502762,4.702093,5.608796,2.965632
TCGA-05-4382-01,7.479625,1.5409482,4.568873,4.226641,6.0432825,5.664876,4.961951,5.738227,3.9192438,5.728134,3.2512023,2.2182326,3.854375,5.3070254,4.5792274,2.3905735
TCGA-17-Z043-01,5.447252,2.5697377,4.0839663,5.0194054,5.7903104,5.5553613,7.432698,5.2363777,4.941666,4.728704,3.2546747,1.8775374,3.1688294,4.697671,5.3031697,2.7105427
TCGA-MP-A4T6-01,5.2296042,3.087094,3.9177072,4.8034673,5.477253,5.606562,6.5721107,5.112424,4.3225007,5.221048,3.6221936,2.101303,3.6776714,4.823497,5.4756427,2.8997765
TCGA-67-4679-01,5.9637675,2.2718668,3.434284,4.9548697,5.9861236,5.189338,7.182116,5.1457806,4.1934395,5.203299,3.1231012,1.8246065,3.6949775,4.819256,5.4654365,3.0107794
TCGA-95-A4VN-01,6.9785886,2.0853498,4.633064,4.4448133,6.000017,5.8008494,6.3680925,5.5065746,3.6867223,5.1839895,3.6783009,2.3093512,3.8877125,4.8533697,5.388031,2.72647
TCGA-73-4658-01,5.593552,2.43481,4.002965,4.985919,5.8403397,5.448314,7.410223,5.2980585,4.8795986,4.765232,3.159235,1.8468114,3.1982872,4.733941,5.2573395,2.7281685
TCGA-78-8660-01,5.0293984,3.333057,3.915748,4.8643327,5.356333,5.709843,6.5119524,5.0197754,4.330527,5.3029795,3.712247,2.1328015,3.671425,4.8124833,5.5310674,2.9390726
TCGA-55-7284-01,4.8413715,3.5353844,3.800359,4.8541527,5.234812,5.717321,6.254727,4.961157,4.256966,5.4985347,3.901306,2.09915,3.8173683,4.823804,5.59925,2.9957628
TCGA-69-7761-01,5.6617537,2.6860583,3.9532764,4.7688804,5.6652026,5.590687,6.742702,5.242852,4.32163,5.1591487,3.4818797,2.0095422,3.644218,4.815623,5.429728,2.8259523
TCGA-64-5781-01,4.689419,3.718839,3.8746266,4.8877397,5.1621437,5.6944084,6.3791513,4.95375,4.299295,5.4103394,3.869118,2.2121842,3.6323738,4.8231745,5.583338,3.0140655
TCGA-78-7149-01,4.8439364,3.511696,3.9564135,4.9043612,5.258967,5.6325197,6.7461686,5.0283837,4.4889092,5.121672,3.7648191,2.1592925,3.5804775,4.670187,5.5408487,2.9460506
TCGA-MP-A4TI-01,5.1993876,3.2233953,3.9568508,4.8017554,5.402152,5.7042813,6.346897,5.075003,4.2632813,5.3608336,3.6847253,2.1666777,3.7008767,4.8972516,5.478507,2.8959699
TCGA-44-3918-01,7.7716827,0.6786837,4.186898,4.1391516,6.6699233,5.993062,5.961528,5.916393,3.2675557,5.222578,3.1005325,2.0166214,3.9080617,4.9355326,5.361067,2.9061525
TCGA-55-6987-01,4.8310347,3.4225736,3.83533,4.9033165,5.273222,5.623121,6.554953,4.9786496,4.3917613,5.341159,3.7454438,2.1082387,3.670383,4.798359,5.5758004,2.951066
TCGA-05-5425-01,4.58933,3.7974432,3.8316028,4.8868484,5.117312,5.7646856,6.3096104,4.931082,4.3385124,5.4694695,3.929139,2.1843042,3.7115724,4.842293,5.632442,3.002637
TCGA-50-5939-01,4.8667183,3.500544,3.866311,4.891261,5.2595334,5.6374507,6.5713444,5.0146914,4.3545194,5.31028,3.7718678,2.1734214,3.6128206,4.7733912,5.5574107,2.9763281
TCGA-53-A4EZ-01,7.6361103,1.3476354,4.386931,4.7059565,6.3446164,5.299907,6.516923,5.4633956,3.6258428,5.4033227,3.1309657,2.052134,3.5556788,5.156061,4.958527,2.6411784
TCGA-17-Z023-01,5.688417,2.5763304,4.0496364,4.831794,5.760349,5.585417,6.9763703,5.272379,4.4621153,4.9871097,3.3841457,1.9805927,3.5232282,4.798115,5.3812532,2.7658803
TCGA-86-8359-01,4.857523,3.643362,3.968513,4.8240924,5.224845,5.6493187,6.2377696,4.957053,4.271421,5.5640006,3.9433434,2.2558036,3.6569836,4.8082285,5.545744,2.9527164
TCGA-44-6776-01,4.5893164,3.700861,3.8655517,4.949174,5.143787,5.655107,6.6231112,4.904459,4.4891524,5.2831054,3.8446305,2.1503327,3.6525226,4.687715,5.5960417,3.0019107
TCGA-78-7540-01,4.6396184,3.6548529,3.88236,4.926359,5.1731815,5.6929946,6.4900723,4.9426613,4.4253387,5.341036,3.8170202,2.167047,3.5922103,4.8213263,5.5729427,2.9702487
TCGA-91-7771-01,6.4626207,1.8413434,4.172822,4.6487164,6.0887294,5.6583476,6.5897775,5.5506625,4.156902,5.0605025,3.2339404,1.8366333,3.552274,4.862708,5.2468677,2.71017
TCGA-44-7672-01,6.523768,1.8750147,4.1698356,4.6015835,6.064287,5.638365,6.4815545,5.5451746,4.1193414,5.188203,3.2754402,1.9443747,3.6122928,4.9456887,5.217561,2.7107267
TCGA-62-A46S-01,5.361052,3.0160174,4.079191,4.8472066,5.523688,5.678079,6.8862615,5.116566,4.5077286,4.9915175,3.59981,2.1035695,3.5463352,4.6423717,5.4271593,2.8392224
TCGA-44-A4SU-01,4.9729424,3.316395,3.9135473,4.8772287,5.362746,5.7138686,6.633962,5.034471,4.4517336,5.263216,3.7453372,2.0421333,3.6298697,4.750581,5.5199814,2.9285567
TCGA-97-A4LX-01,5.560809,2.8034513,3.9817948,4.7908874,5.635161,5.6643734,6.612755,5.2160425,4.2906013,5.1969423,3.5880919,2.0277402,3.6540225,4.797027,5.4205513,2.8827279
TCGA-62-A46Y-01,3.5156033,5.0691667,4.163818,5.10795,4.6273193,6.0562983,5.787167,4.5418425,4.0412984,5.822707,4.170545,2.6139762,3.8221893,5.244152,5.717726,3.1413956
TCGA-44-2665-01,5.015197,3.3177228,3.8934834,4.881922,5.350849,5.6532464,6.6209936,4.9847465,4.3693285,5.2376595,3.7515996,2.0879543,3.7310305,4.6992545,5.566551,2.944559
TCGA-55-7994-01,7.522821,1.4093174,4.6102867,4.291266,6.1331315,5.610018,5.2418566,5.7535977,4.0729876,5.594636,3.1591141,2.104841,3.7885091,5.291635,4.5320935,2.336446
TCGA-17-Z044-01,5.6733713,2.5922308,4.0511227,4.8334713,5.7522626,5.587856,6.9754725,5.2676497,4.4659333,4.986896,3.3907123,1.9827707,3.5225654,4.7945437,5.382817,2.767755
TCGA-55-8207-01,5.727051,2.663396,4.044274,4.763034,5.6889315,5.704995,6.5726805,5.2677584,4.207017,5.2195816,3.5437915,2.0641775,3.6069252,4.8811316,5.4083643,2.822209
TCGA-MP-A4SW-01,5.351049,3.0527246,3.97735,4.8378572,5.5047174,5.6846733,6.6682377,5.1220703,4.4641094,5.1347284,3.6063678,2.1177258,3.5928102,4.7235622,5.439857,2.8437457
