Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-62-8399-01,5.0301275,-0.9086765,2.2167602,2.1275873,5.4993024,7.7235656,3.9797988,5.23724,2.3283308,6.802595,5.3350224,3.62833,3.379993,6.037242,3.4569361,3.3429239
TCGA-17-Z049-01,6.4321895,-0.6670581,3.1998353,2.3654256,5.2255173,7.440256,3.970468,5.0079575,2.0634568,6.4566803,4.821155,4.371483,2.710167,5.5191464,3.8104563,3.0443873
TCGA-78-7153-01,5.0234947,-0.9795928,2.2435029,2.0316298,5.5471835,7.7752113,3.9969635,5.1806946,2.2842696,6.875645,5.3805575,3.6821115,3.2822874,5.987017,3.427858,3.3177054
TCGA-67-6217-01,5.738884,-0.771605,2.7170627,2.2287543,5.414389,7.6813455,3.9516032,5.1493907,2.178257,6.6227994,5.0867214,4.139434,3.0291138,5.794087,3.5885344,3.2280173
TCGA-86-7954-01,4.583418,-0.5908722,2.0774333,2.2007134,5.2657065,7.534882,3.6244626,5.3325763,2.7488985,6.945518,5.221307,3.382906,3.5813913,6.508359,3.6546252,3.462905
TCGA-78-7148-01,5.0199447,-0.9681394,2.1802428,2.0428338,5.5385165,7.7974916,4.0324326,5.2055683,2.3373206,6.870052,5.4062834,3.651117,3.3617175,6.002397,3.446569,3.3401825
TCGA-49-AARR-01,4.884471,-1.0672563,1.9559561,2.0947075,5.6668987,7.597707,4.1585045,5.161611,2.4397914,6.75064,5.34452,3.5410945,3.5373905,5.9816737,3.222677,3.3043754
TCGA-62-A470-01,5.995136,-0.5563523,2.9205203,2.2633834,5.4550004,7.597475,3.877912,5.178193,2.1866043,6.481807,5.0174594,4.12152,3.0320108,5.742646,3.6470623,3.1945279
TCGA-55-7573-01,5.7857885,-0.84792125,2.7410572,2.1633952,5.403066,7.7040396,4.021046,5.091794,2.1595912,6.655405,5.1223226,4.1790943,2.9536743,5.7141128,3.5930576,3.1571982
TCGA-MP-A4SV-01,6.5497627,-0.3295458,3.4025207,2.4005003,5.303891,7.497781,3.9350913,5.22835,2.221104,6.180382,4.88973,4.4412556,2.91593,5.557951,3.802765,3.021611
TCGA-44-7670-01,7.8038635,0.2648477,4.380294,2.8861983,5.253463,7.5214014,4.286931,5.5549054,2.153347,5.2594376,4.677653,5.006725,2.8304796,5.140298,4.016681,2.967665
TCGA-17-Z000-01,6.030609,-0.9344676,2.861421,2.1333091,5.4387064,7.651064,4.040993,4.9861917,2.0831218,6.641313,5.0104113,4.240432,2.7831671,5.5868487,3.5934856,3.1387086
TCGA-17-Z062-01,7.833769,-0.20683108,4.2345066,2.6785214,4.643283,6.902468,3.8323662,4.752499,1.8099504,6.23337,4.235932,4.9124937,1.9576519,5.12828,4.4548583,2.6454005
TCGA-17-Z041-01,6.02693,-0.93180543,2.8599908,2.1331203,5.4369736,7.650783,4.038789,4.988134,2.0867646,6.641466,5.010576,4.2380614,2.7859795,5.5896544,3.5939708,3.139584
TCGA-17-Z013-01,6.026624,-0.93144804,2.8602393,2.1336715,5.436766,7.6504893,4.040096,4.988544,2.0870845,6.6407866,5.011527,4.2372966,2.7871187,5.589568,3.5941887,3.1381776
TCGA-55-7724-01,5.7275662,-0.79506594,2.6917534,2.1548808,5.4477215,7.6651826,4.0502267,5.15586,2.2876477,6.5630484,5.1673994,4.1479206,3.0752215,5.739332,3.5336812,3.205091
TCGA-67-6215-01,5.449789,-0.7893434,2.4869437,2.149293,5.365747,7.6103287,3.9536042,5.1685376,2.3134928,6.696082,5.181335,3.9075217,3.176941,5.8846908,3.55589,3.1825306
TCGA-64-5815-01,4.9612865,-0.80465114,2.1328354,2.141242,5.4891615,7.697122,3.9212048,5.2821617,2.4345663,6.80134,5.3560805,3.5263245,3.5132654,6.1711082,3.4642072,3.3870676
TCGA-55-1594-01,6.01604,-0.54145193,3.0209324,2.244,5.3838906,7.6326823,3.8532538,5.1763806,2.2337441,6.5094995,5.0302167,4.160491,2.9911852,5.749202,3.7130077,3.1386218
TCGA-55-7995-01,6.301736,-0.73518956,3.1280055,2.2010858,5.3731413,7.6878166,4.0537705,5.0667014,2.132331,6.407878,5.062043,4.5360756,2.8103569,5.495707,3.624976,3.0996542
TCGA-62-A471-01,4.8009815,-1.5278393,1.811424,2.3287513,5.745738,7.8024573,3.8490744,4.9575915,1.6906879,7.334325,5.2971463,3.5289638,3.1680603,6.04364,3.3231914,3.488964
TCGA-49-AAR9-01,7.7715707,0.16397014,4.194132,3.2206578,4.7563686,7.1240063,3.6497116,5.2766585,2.0251334,5.552959,4.349601,5.2250977,2.5759597,5.3111916,4.268612,2.9908314
TCGA-17-Z060-01,6.1213164,-1.8797474,2.7861538,1.2085131,6.1448374,8.449809,4.648933,4.589253,2.2476177,7.1021314,5.69299,4.399082,2.7598414,5.2265773,2.8795583,3.6299016
TCGA-95-A4VK-01,5.385902,-0.84409755,2.439611,2.0735528,5.4316297,7.679405,3.992127,5.1642036,2.3420384,6.736707,5.2246985,3.8811197,3.1860538,5.897603,3.5009563,3.230936
TCGA-17-Z001-01,6.3292384,-1.2767882,3.000987,1.7519193,5.773502,7.9113693,4.153875,4.757233,1.8847585,6.630041,5.111464,4.5519743,2.4801702,5.332655,3.4001486,3.0310886
TCGA-99-7458-01,6.3430285,-0.49118164,3.3278575,2.04177,5.037716,7.7420125,4.012065,5.16972,2.1918344,6.42958,5.112733,4.512367,2.743247,5.532611,3.838977,2.6695666
TCGA-78-7156-01,5.143585,-0.97113824,2.279803,2.0066679,5.532678,7.796889,4.07624,5.1888037,2.357508,6.8035355,5.379539,3.7287428,3.2858496,5.9213166,3.4343257,3.2998543
TCGA-78-7537-01,4.713288,-0.8536813,1.9811451,2.0838387,5.451574,7.6981096,3.9334815,5.321749,2.5744934,6.8388367,5.4016237,3.4012086,3.6250644,6.219055,3.411368,3.398909
TCGA-L9-A743-01,7.144654,-0.44550964,3.7386851,2.4763215,5.202523,7.4905305,4.0478067,5.0384035,1.9806718,6.0315,4.72731,4.9235716,2.514761,5.2619395,3.8931947,2.9260774
TCGA-44-7671-01,5.988039,-0.7024175,2.9106312,2.1849196,5.295285,7.5997834,3.9987319,5.123086,2.2450912,6.516485,5.0709686,4.197746,2.947238,5.6856833,3.660842,3.1133802
TCGA-62-A46R-01,6.219479,-0.5317796,3.1225505,2.2978911,5.404424,7.5851574,3.9347672,5.1456833,2.1673815,6.396652,5.003044,4.252847,2.9336407,5.644875,3.6903412,3.1101177
TCGA-78-7152-01,5.3703556,-0.89405555,2.4573295,2.0778518,5.4758115,7.742821,4.0581946,5.177846,2.314316,6.720355,5.3084383,3.8458867,3.1998224,5.8514886,3.5175438,3.25038
TCGA-44-A47B-01,6.7511387,-0.17401281,3.5138261,2.5153015,5.1734476,7.371388,3.952707,5.264029,2.2391028,6.065685,4.832406,4.5060835,2.9257758,5.547987,3.8662193,2.9974422
TCGA-67-3772-01,5.766366,-0.7973602,2.7506313,2.0573823,5.402472,7.7174263,3.9772434,5.111677,2.2338276,6.65639,5.19762,4.1690407,2.9552858,5.7096124,3.5529144,3.1512535
TCGA-86-8358-01,7.897378,0.37602997,4.4066067,3.016789,5.139397,7.344414,4.0686784,5.519304,2.1410172,5.2964993,4.5331316,5.035783,2.7996855,5.176526,4.1102443,2.9483275
TCGA-93-7347-01,4.9775577,-0.7769122,2.158644,2.1339965,5.400148,7.626127,3.9182515,5.2883205,2.4970481,6.759712,5.3083024,3.6226058,3.4600756,6.1022573,3.4771488,3.2815676
TCGA-49-4514-01,5.341793,-0.67040235,2.4983947,2.1286123,5.3269005,7.6600037,3.810458,5.201616,2.3349354,6.75855,5.3128095,3.9201598,3.1981854,5.979662,3.576455,3.1435983
TCGA-J2-A4AE-01,5.653674,-0.70902365,2.665884,2.1763237,5.293922,7.6236677,3.9603446,5.1835856,2.290245,6.6177707,5.1570396,4.0617557,3.093216,5.8161497,3.6227455,3.0815413
TCGA-05-4397-01,5.1420417,-0.6302858,2.3280253,2.2097995,5.444312,7.639962,3.9554827,5.3821316,2.5344868,6.6275034,5.335038,3.5874834,3.5446675,6.11627,3.5418673,3.3214576
TCGA-55-6979-01,7.1176767,-0.2995282,3.8306735,2.3852804,4.800152,7.5053606,3.8356616,5.0148726,2.002885,6.220484,4.6569386,4.84873,2.2751331,5.2382984,4.101079,2.5032556
TCGA-49-4490-01,5.7235346,-0.679324,2.7334754,2.3197734,5.375286,7.6141987,3.8434327,5.1733055,2.2246182,6.6493998,4.994014,3.9231389,3.042526,5.8342724,3.7062275,3.2700756
TCGA-95-A4VP-01,5.772773,-1.1031417,2.6803026,2.005844,5.528051,7.781633,4.0663967,4.9477234,2.0716097,6.7663417,5.139113,4.1425915,2.8330944,5.6498365,3.4954782,3.201764
TCGA-86-A456-01,6.529164,-0.014907164,3.5737607,2.3884673,4.596127,7.538533,3.8156974,5.3660507,2.4912775,6.2025795,4.962123,4.528009,2.7825968,5.582803,3.9973738,2.557719
TCGA-78-7143-01,7.138121,-0.5288544,3.991398,2.9200122,4.9452567,7.191802,3.4249144,4.8679695,1.9086049,5.953779,4.5201583,5.2663918,2.6890092,5.46727,4.251049,3.057121
TCGA-44-6774-01,4.554016,-0.52438056,1.7254325,2.3441222,5.3680873,7.2948823,3.6806953,5.521573,2.75562,6.7250977,5.1122584,3.4353724,3.8392184,6.4197364,3.4003847,3.578973
TCGA-86-8279-01,6.1200433,-0.54890734,2.9868665,2.4808693,5.384232,7.5121455,3.9297082,5.1992297,2.18009,6.3449087,4.947024,4.260183,3.0857296,5.765089,3.6922822,3.2562706
TCGA-73-4662-01,5.032449,-0.52807444,2.2938776,2.3095028,5.4278345,7.578086,3.723938,5.3849688,2.4795609,6.754054,5.2275863,3.6151214,3.5808332,6.2562494,3.5540066,3.4238646
TCGA-17-Z022-01,6.0465727,-0.9244856,2.8742669,2.138158,5.436795,7.646663,4.041548,4.9889784,2.084499,6.6312265,5.005942,4.247094,2.7827313,5.583506,3.5971384,3.1363666
TCGA-05-4433-01,5.030264,-0.6688539,2.30296,2.1431642,5.4024153,7.6702147,3.919512,5.353312,2.552297,6.6912446,5.3575945,3.5728757,3.524087,6.1478024,3.5328388,3.286905
TCGA-62-A46P-01,5.039239,-0.91041124,2.257069,2.053767,5.488938,7.7693706,4.0399075,5.250198,2.3818536,6.8084717,5.424224,3.6627579,3.3765788,6.002928,3.4621894,3.2816696
TCGA-17-Z036-01,4.082377,-0.81259054,1.5383226,1.9687371,5.294507,7.819979,3.267603,5.154314,2.573769,7.366098,5.198653,3.0229747,3.4800208,6.562564,3.4084294,3.709561
TCGA-75-6211-01,7.581102,0.012489244,4.1224117,2.385708,4.8031697,7.5677423,3.7692797,5.113613,2.0235245,5.906463,4.621803,5.138615,2.2313077,5.1442533,4.02837,2.3945098
TCGA-55-8203-01,6.6103115,-0.7444962,3.3013425,2.1732137,5.3992953,7.635264,4.120096,5.000079,2.0511923,6.3608584,4.9472585,4.6561174,2.6185212,5.3602877,3.6748137,3.058187
TCGA-97-8171-01,4.9712405,-0.6922625,2.2040572,2.125013,5.3639274,7.6378365,3.8930528,5.3574553,2.631342,6.706695,5.317325,3.5749848,3.553911,6.1612153,3.4882424,3.3299499
TCGA-35-4123-01,5.7061367,-0.52197963,2.7952805,2.1935892,5.3279953,7.6258116,3.885962,5.2796454,2.3907244,6.530794,5.1571565,4.0018325,3.2133343,5.85227,3.6566107,3.1225986
TCGA-55-7727-01,5.81192,-1.3251728,2.597162,1.937864,5.963617,7.9055414,4.232086,4.8678803,1.8349464,6.7757907,5.1295505,4.3652654,2.731341,5.4195457,3.4417624,3.2833726
TCGA-L4-A4E5-01,6.240092,-0.2132959,3.169117,2.4468215,5.2756505,7.4809313,3.8877664,5.367621,2.3819833,6.2020135,4.979203,4.221717,3.1824017,5.7426534,3.7566183,3.1420133
TCGA-55-8087-01,4.738325,-0.84642303,1.9476193,2.1658447,5.4401336,7.602029,3.957583,5.314257,2.5490475,6.799162,5.347796,3.4776688,3.6324513,6.197988,3.3999379,3.3627603
TCGA-05-5715-01,5.4569864,-0.9026953,2.5372882,1.9814521,5.476661,7.7827673,4.0628734,5.17622,2.353781,6.710173,5.3176746,3.9610972,3.1328433,5.8058476,3.477112,3.2101865
TCGA-MP-A4TF-01,8.033922,0.31471747,4.3909698,2.3544996,5.535254,7.4939837,3.5638626,5.1899347,1.9085497,5.4214435,4.3410144,4.9870415,2.4027553,5.0719724,3.9490662,2.2612696
TCGA-53-7624-01,8.069546,0.65984523,4.548887,2.9380991,5.343859,7.1958227,3.9274817,5.5365543,2.1474984,5.263605,4.3766284,4.7392974,2.8065026,5.1548176,4.140576,2.828496
TCGA-75-7030-01,5.0116396,-0.59357005,2.3106015,2.1838202,5.3971086,7.6545234,3.7597995,5.37689,2.5071547,6.788685,5.2984405,3.6660905,3.5183167,6.1561923,3.5512147,3.2820337
TCGA-75-5147-01,6.2884994,-0.50236976,3.1208887,2.3006425,5.3796105,7.560415,3.8972769,5.1679068,2.1740236,6.388985,4.9402704,4.332348,2.9007227,5.605448,3.7007349,3.1203725
TCGA-44-A47A-01,6.3840714,-0.5032027,3.2269351,2.3548038,5.403327,7.584305,4.0020933,5.1852207,2.1716776,6.2754364,4.9871674,4.4378686,2.967462,5.6038275,3.6932092,3.1397371
TCGA-95-7567-01,7.8187757,0.20540188,4.3014565,2.830369,5.2658315,7.45434,4.271656,5.454659,2.131541,5.35488,4.650487,5.0609813,2.7854826,5.141373,3.9743814,2.9597287
TCGA-55-8511-01,7.1762476,-0.54035616,3.805017,2.4740345,4.988764,7.3517337,3.9383013,4.8659244,1.8742923,6.2212677,4.5894313,4.911293,2.3657181,5.2081466,4.092354,2.6281042
TCGA-35-3615-01,5.0581837,-0.9028395,2.2407079,2.0848825,5.4668,7.740424,3.9810803,5.22086,2.3378892,6.8100424,5.349874,3.6647525,3.3549652,6.010906,3.470522,3.281793
TCGA-05-4382-01,7.721315,0.8739657,4.2222557,3.0843449,5.689331,6.8234572,4.0620503,5.7110047,2.2925284,5.0232573,4.5264354,4.600153,3.6358898,5.6589537,3.7934735,3.2696207
TCGA-17-Z043-01,6.2462797,-1.5210476,2.6569033,1.8789105,6.003725,7.758121,4.425973,4.697081,1.6056973,6.9731164,4.783794,4.5594296,2.3837972,5.2051454,3.6399336,2.9566169
TCGA-MP-A4T6-01,5.4446826,-0.70963454,2.6273973,2.1511216,5.3762836,7.6614223,3.916588,5.2177963,2.366853,6.6830583,5.21949,3.9310353,3.2057202,5.9001827,3.608591,3.162081
TCGA-67-4679-01,6.3075423,-0.56451535,3.331869,1.8650113,4.9913282,7.834788,4.0979915,5.140533,2.1995268,6.497737,5.188199,4.568062,2.6999621,5.4909973,3.8498704,2.4936278
TCGA-95-A4VN-01,7.000982,-0.8165641,3.7128477,2.2935674,5.400575,7.8596783,4.09185,4.9692726,1.9514334,6.282481,4.7737746,4.6659546,2.1863666,5.025232,3.911521,3.1792758
TCGA-73-4658-01,6.047263,-1.2196608,2.8275566,1.743116,5.787621,7.808926,4.2165375,4.868333,1.9822338,6.7704883,5.2267685,4.3323975,2.6496856,5.4623423,3.3411117,3.08046
TCGA-78-8660-01,5.2400947,-0.71380794,2.4103498,2.1406043,5.433313,7.66058,3.9062846,5.2678404,2.434461,6.6931458,5.280515,3.7685792,3.3414638,6.019765,3.5352478,3.2655802
TCGA-55-7284-01,5.063925,-0.6069498,2.2577198,2.2024846,5.356024,7.542335,3.9368386,5.3763604,2.615268,6.6470923,5.282645,3.5655174,3.584702,6.1490293,3.5288491,3.284106
TCGA-69-7761-01,5.928767,-0.72502255,2.8614733,2.1828206,5.351668,7.636263,3.9674196,5.116793,2.2228594,6.5451307,5.072846,4.1405835,2.974663,5.7143493,3.6332474,3.139467
TCGA-64-5781-01,4.9280014,-0.70864445,2.2166355,2.1623318,5.4002743,7.7075725,3.8926258,5.3512545,2.4995778,6.755144,5.3841286,3.5173774,3.5399747,6.164123,3.5334058,3.29886
TCGA-78-7149-01,5.0934196,-0.98605937,2.2770875,2.063506,5.5135007,7.7588253,3.955793,5.13486,2.232408,6.891978,5.301104,3.6893232,3.2250342,5.9768987,3.4834769,3.323775
TCGA-MP-A4TI-01,5.426241,-0.590555,2.5511115,2.2407236,5.444989,7.6024146,3.9494061,5.3155456,2.4690323,6.552086,5.221362,3.786324,3.375261,5.9722695,3.5850334,3.2418234
TCGA-44-3918-01,7.8030334,0.20528202,4.253611,3.1961598,4.7333045,7.144784,3.617715,5.2903786,2.0113156,5.5581536,4.326743,5.1775475,2.5230203,5.276646,4.2995,2.9102662
TCGA-55-6987-01,5.192485,-0.8071053,2.372781,2.0864618,5.448275,7.6939273,3.9766097,5.2451897,2.4034123,6.7034845,5.3347306,3.7363386,3.3693824,5.983772,3.4711056,3.2545612
TCGA-05-5425-01,4.829238,-0.73569244,2.074901,2.1757293,5.417258,7.683595,3.9403877,5.372575,2.5925436,6.7671056,5.3889346,3.4071717,3.6299412,6.204842,3.5052278,3.3692675
TCGA-50-5939-01,5.103422,-0.7882079,2.3312712,2.1256435,5.3831935,7.732807,3.9098604,5.266716,2.3680885,6.7969522,5.347469,3.6445463,3.3938746,6.046547,3.5569053,3.2518303
TCGA-53-A4EZ-01,7.888996,0.24197845,4.269002,2.5219014,5.584149,7.372271,3.869511,5.23913,1.9775999,5.4765654,4.4999237,4.887706,2.6469564,5.175632,3.8668714,2.7158005
TCGA-17-Z023-01,6.04425,-0.92919046,2.8730385,2.13414,5.434819,7.6495247,4.0413165,4.98617,2.083531,6.635545,5.0071254,4.248222,2.7780094,5.5817657,3.5972161,3.1337748
TCGA-86-8359-01,5.0770783,-0.51418895,2.3518884,2.292291,5.3562255,7.6056757,3.8744369,5.4109993,2.535136,6.7030997,5.2600627,3.6565619,3.6321719,6.2084136,3.6073134,3.3291233
TCGA-44-6776-01,4.8860664,-0.94892085,2.0955095,2.063092,5.4960637,7.7290316,3.9854293,5.226129,2.3884501,6.8669195,5.3838053,3.5618694,3.454968,6.0992303,3.413846,3.3244812
TCGA-78-7540-01,4.9489384,-0.8648432,2.1820703,2.079578,5.494319,7.7321434,3.9764328,5.2811146,2.457178,6.7931356,5.3928633,3.55862,3.4696116,6.106158,3.4574876,3.31601
TCGA-91-7771-01,6.7761226,-0.5149774,3.4441109,2.5057552,5.2678146,7.484894,4.043969,5.0943007,2.0451238,6.139229,4.8439646,4.694837,2.75748,5.430854,3.788346,3.0835724
TCGA-44-7672-01,6.797078,-0.37742028,3.5089948,2.5187252,5.2747006,7.458705,4.001087,5.1679196,2.1168776,6.1029696,4.8264847,4.6597147,2.8165503,5.455193,3.817456,3.087536
TCGA-62-A46S-01,5.635642,-0.9643483,2.5822706,2.1311111,5.5182085,7.7294784,3.96773,5.0543795,2.0867622,6.79349,5.106728,4.0491343,2.9360054,5.7616997,3.5238366,3.2672372
TCGA-44-A4SU-01,5.2939544,-0.9093776,2.3595731,2.1281948,5.4798684,7.665186,4.055806,5.178061,2.3572128,6.7103767,5.2629113,3.8668964,3.242495,5.8894925,3.4543848,3.2763097
TCGA-97-A4LX-01,5.8303633,-0.6761871,2.7732823,2.2686806,5.3550134,7.5962687,3.9820426,5.173451,2.2621253,6.5197864,5.0717363,4.0974593,3.1018608,5.7917495,3.6181693,3.1690423
TCGA-62-A46Y-01,3.6852381,-0.58508116,1.5318713,1.8323456,5.414908,7.7321134,3.9301293,5.7015567,3.2550285,6.731316,5.948648,2.8019602,4.1533995,6.803153,3.4562056,3.471908
TCGA-44-2665-01,5.23528,-0.791724,2.3477528,2.1489758,5.413472,7.6229343,3.9241447,5.220176,2.3437748,6.7491875,5.2469964,3.7978752,3.2938142,5.991337,3.504543,3.2333186
TCGA-55-7994-01,7.8617315,0.47886863,4.130505,2.8888118,5.6866846,6.716033,4.282534,5.3947206,2.1189387,5.3279824,4.539829,4.784394,3.334467,5.5776052,3.8120437,3.2679105
TCGA-17-Z044-01,6.029349,-0.9340004,2.8610318,2.133329,5.438484,7.6510344,4.0404525,4.986649,2.083644,6.6415644,5.0106444,4.2395225,2.7839127,5.5877185,3.593641,3.138974
TCGA-55-8207-01,5.9787517,-0.6344955,2.8921902,2.310292,5.322894,7.6090107,3.9596865,5.179434,2.2465432,6.4962573,5.019919,4.139223,3.0193899,5.7277,3.7050452,3.2060027
TCGA-MP-A4SW-01,5.6105433,-0.79661256,2.5743334,2.1922958,5.4979844,7.6470175,3.9658563,5.1618824,2.197475,6.6985297,5.1389747,3.975182,3.1287727,5.822392,3.5631313,3.249047
