,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
118,0.1570165,0.08261294,0.18729357,-0.38412693,-0.3028477,-0.34735993,0.04083799,0.33907148,0.22188024,-0.22984222,-0.11672723,0.25318027,-0.09662043,-0.12910736,0.22679758,0.44682282
21,0.13125078,0.14604403,0.20286305,-0.37567595,-0.2636908,-0.41610172,0.060447946,0.37193877,0.23097357,-0.26831856,-0.088203445,0.16172165,-0.06433781,-0.09624254,0.22682905,0.41274908
152,0.122000225,0.14713223,0.28484038,-0.35563853,-0.24881808,-0.46964744,0.053991206,0.41075376,0.17600186,-0.2707164,-0.10132431,0.059025787,-0.07337822,-0.083032094,0.2419294,0.33603466
24,0.15410343,0.06884049,0.15137944,-0.4017245,-0.31876013,-0.2979637,0.031302787,0.32059005,0.22321615,-0.19767775,-0.14691137,0.28767356,-0.10366555,-0.14915794,0.21554437,0.4694376
82,0.21423915,-0.035001,0.15380648,-0.3310906,-0.2666515,-0.0106705185,0.020873839,0.1433446,0.12411434,0.37257785,-0.20909716,0.55998015,-0.07838704,-0.15995328,0.26924923,0.33414954
313,0.12718584,0.16109419,0.28684634,-0.34914738,-0.23872988,-0.49359906,0.048875745,0.40601546,0.18285964,-0.21399677,-0.085877806,0.1024024,-0.05354407,-0.09218224,0.25855914,0.33242658
213,0.15292355,0.06258813,0.116606444,-0.39671925,-0.30009207,-0.27987322,0.0276758,0.26868248,0.26330206,-0.11980964,-0.10560125,0.38754153,-0.063548364,-0.197157,0.20707491,0.479126
716,0.15150279,0.0859997,0.126251,-0.38923198,-0.30220246,-0.30148718,0.04994647,0.28643727,0.26993924,-0.19617522,-0.10175815,0.32934365,-0.07783563,-0.1511809,0.20035723,0.48602197
164,0.22109728,-0.008325569,0.19940951,-0.350247,-0.2865453,-0.070589595,0.015837835,0.19237879,0.12275075,0.32778135,-0.2220568,0.5143823,-0.091309756,-0.15274727,0.2848107,0.33921212
346,0.15092863,0.08924427,0.15720388,-0.38643837,-0.29369456,-0.32956633,0.053755872,0.3228797,0.244759,-0.20519942,-0.10987909,0.29664934,-0.084009215,-0.13548195,0.22260348,0.46491253
180,0.06528873,0.13180804,0.3724386,-0.23243202,-0.18273452,-0.51729655,-0.04001972,0.4325277,-0.03211443,-0.33884332,-0.11627758,-0.33888948,-0.08975975,-0.003077678,0.19447535,0.07654897
190,0.14042044,0.07331348,0.072591975,-0.38585466,-0.27843451,-0.24948683,0.04743994,0.24096487,0.28545514,-0.07137786,-0.092633575,0.44957379,-0.04660935,-0.19674215,0.20435335,0.49066538
57,0.15320252,0.06417632,0.12733635,-0.38901657,-0.30545202,-0.28901455,0.034064155,0.2846149,0.25285506,-0.13342172,-0.1154565,0.3737531,-0.07973952,-0.17362088,0.21179624,0.4793191
749,0.14965014,0.09365872,0.17033868,-0.3880608,-0.299812,-0.34114274,0.04801994,0.33655563,0.23520754,-0.23335902,-0.1141853,0.2536161,-0.090389356,-0.12703094,0.21799678,0.4565272
113,0.10114632,0.16443019,0.3013795,-0.33759224,-0.23308656,-0.49442914,0.04986176,0.4239207,0.15412463,-0.2844505,-0.10077865,-0.00051100354,-0.07254087,-0.08034708,0.24362291,0.30175576
419,0.15394002,0.08446298,0.19725242,-0.38337737,-0.30345675,-0.35796234,0.03695665,0.34335977,0.21859606,-0.21475375,-0.119180374,0.25229186,-0.09522224,-0.13506217,0.22964075,0.43817165
192,0.14348091,0.09780385,0.15996014,-0.38729173,-0.28755516,-0.34684107,0.055272963,0.32690206,0.24979497,-0.2085018,-0.09981378,0.28418484,-0.073598795,-0.1420628,0.2203613,0.45891914
339,0.16058539,0.09278258,0.18300095,-0.38248962,-0.29846197,-0.34126285,0.047321107,0.33462355,0.23483913,-0.20973992,-0.11068238,0.2757464,-0.0895073,-0.12071392,0.22726545,0.45211065
668,0.15045628,0.0877278,0.17179696,-0.38889623,-0.30417475,-0.3414799,0.039298724,0.33195186,0.23307224,-0.229278,-0.115518816,0.2585567,-0.09230437,-0.1398204,0.21768759,0.45332128
706,0.15752281,0.07149826,0.1495576,-0.38376305,-0.30084947,-0.3116228,0.042533655,0.30592552,0.24604928,-0.172011,-0.10594842,0.33839607,-0.08209019,-0.15672804,0.22234747,0.4699026
155,0.13548703,0.07718564,0.06969892,-0.3860461,-0.28100047,-0.2596342,0.050648343,0.24576785,0.2914383,-0.10732016,-0.088768214,0.4305385,-0.051161155,-0.18906929,0.1936387,0.49689046
364,0.13957812,0.06798844,0.06886923,-0.3838931,-0.27849233,-0.2501178,0.045564637,0.2366387,0.2884321,-0.079091966,-0.08846223,0.45217642,-0.046746366,-0.20002027,0.19746345,0.49261037
647,0.21502241,-0.026461188,0.16406429,-0.34081876,-0.27602404,-0.032533728,0.02261582,0.16027549,0.12899378,0.3460372,-0.21288773,0.5472092,-0.08447778,-0.15799144,0.27215496,0.3453068
205,0.15955733,0.056083925,0.116762005,-0.38559958,-0.2910601,-0.26534483,0.03751311,0.26242998,0.25834733,-0.07656041,-0.10586098,0.42878035,-0.063650936,-0.19027539,0.22113295,0.4762931
250,0.15849124,0.08258357,0.15434684,-0.3869989,-0.3111718,-0.31985456,0.038709976,0.31886598,0.23758014,-0.21323124,-0.116611555,0.2867525,-0.0907319,-0.13850942,0.21866463,0.4681796
648,0.13707417,0.13119386,0.21715514,-0.37243012,-0.2685854,-0.41392225,0.061333593,0.37552786,0.22037596,-0.27317747,-0.09458225,0.1549534,-0.07338937,-0.09574702,0.23004301,0.40775535
45,0.1563107,0.077491835,0.1403633,-0.39759323,-0.30442452,-0.30759582,0.033189382,0.30026764,0.2504185,-0.17509967,-0.111851536,0.32389686,-0.07554253,-0.1648718,0.21288176,0.4735302
335,0.16670986,0.095902264,0.26009795,-0.3767227,-0.3024463,-0.4080496,0.006777179,0.37733272,0.17416027,-0.24721776,-0.124653995,0.13506003,-0.09433261,-0.12187568,0.23838973,0.3836995
384,0.13780066,0.12517738,0.21859114,-0.37593505,-0.26708093,-0.40768903,0.063164726,0.367862,0.2262991,-0.23593408,-0.095142215,0.1990719,-0.07085063,-0.115746364,0.23859486,0.41045728
26,0.18009034,0.05059654,0.17180178,-0.39854282,-0.32889533,-0.25486284,0.019394672,0.28792194,0.21266985,-0.053547453,-0.1671282,0.38133803,-0.10528879,-0.16409506,0.23133077,0.45527977
38,0.16462621,0.07733502,0.19261974,-0.37902763,-0.31343448,-0.34471872,0.035546705,0.33728015,0.2187056,-0.23156786,-0.11675045,0.24671768,-0.098568894,-0.13670312,0.2252485,0.44605276
61,0.06513022,0.1974684,0.3595155,-0.26520818,-0.151569,-0.5687238,0.04063694,0.442973,0.0762109,-0.2942381,-0.065623045,-0.19657293,-0.037613455,-0.014098391,0.23244025,0.14801268
33,0.15140484,0.08705014,0.1766212,-0.39432427,-0.30688056,-0.34728533,0.029948317,0.34257224,0.21848409,-0.22725287,-0.12653172,0.23961802,-0.09316524,-0.13474566,0.22319478,0.44756958
426,0.14315543,0.100544915,0.15138018,-0.38464737,-0.28753474,-0.33943912,0.05908008,0.31562182,0.26175353,-0.20451374,-0.093426414,0.30053774,-0.071436204,-0.14316277,0.21494462,0.46511588
311,0.14840084,0.075538665,0.16701046,-0.39237273,-0.30407625,-0.33539835,0.03335052,0.32810405,0.22865938,-0.18746492,-0.11939523,0.29069516,-0.08621508,-0.15846641,0.22355737,0.45606312
606,0.1519618,0.11095734,0.18454945,-0.38840616,-0.29602057,-0.36248484,0.041177228,0.34249604,0.23198988,-0.22377966,-0.111710034,0.23673093,-0.08269307,-0.12221049,0.22360373,0.4443717
392,0.17989275,0.052345324,0.17672971,-0.38496003,-0.31253368,-0.296043,0.026094062,0.30289555,0.22364353,-0.10980368,-0.12557665,0.36438814,-0.090277016,-0.15685496,0.24029368,0.45454335
635,0.23106721,-0.070474386,0.16015299,-0.309079,-0.24916187,0.052421182,0.017268294,0.11087686,0.068072185,0.4581658,-0.23849641,0.542289,-0.07868336,-0.14502816,0.27230996,0.2759647
632,0.15817013,0.075089894,0.14242108,-0.39323506,-0.30702174,-0.2985074,0.047275443,0.31123006,0.24504688,-0.19985433,-0.12131053,0.30963138,-0.09129813,-0.13521808,0.21354291,0.47870722
20,0.15230727,0.08724155,0.17992274,-0.38979375,-0.30754966,-0.34402448,0.02810381,0.3383495,0.22394742,-0.21517506,-0.1192603,0.25660884,-0.091134496,-0.14706941,0.22350246,0.44750208
592,0.16965918,-0.01850194,0.16731605,-0.39451405,-0.39920935,-0.2012909,-0.038164183,0.31265002,0.09287256,-0.30365038,-0.26424706,0.12910968,-0.22351335,-0.10205649,0.16831073,0.46056238
404,0.15327829,0.06323567,0.12805791,-0.39401132,-0.31245887,-0.28705025,0.03468905,0.29751673,0.24484731,-0.1776384,-0.12033935,0.33792603,-0.089359276,-0.16051665,0.2094534,0.48302472
75,0.14371957,0.11273121,0.15069063,-0.38734296,-0.28936088,-0.34365365,0.06052708,0.3268184,0.25760016,-0.24086267,-0.099137925,0.2573642,-0.07625865,-0.11719033,0.21054588,0.4661297
341,0.15413144,0.11290531,0.18503337,-0.3929369,-0.29740855,-0.3586474,0.041037787,0.35630757,0.2222646,-0.23308133,-0.12199482,0.21514603,-0.08564854,-0.09974867,0.22468564,0.44325155
124,0.16978224,0.0253504,0.1373307,-0.39992175,-0.33135068,-0.24620463,0.013616335,0.28574035,0.21250781,-0.113533795,-0.15636984,0.373097,-0.107884094,-0.17735776,0.22007853,0.47566757
350,0.16883335,0.062096994,0.19520804,-0.39226872,-0.31597266,-0.3297058,0.020216957,0.33210945,0.20379314,-0.19516061,-0.1354649,0.26944187,-0.10234259,-0.15188679,0.23137869,0.44582456
631,0.1276431,0.14362606,0.19528483,-0.3764538,-0.2624919,-0.40967324,0.06935224,0.36207572,0.24309824,-0.26125115,-0.08459658,0.18339056,-0.062315177,-0.10545035,0.22380954,0.4211309
513,0.15864481,0.06510353,0.14878607,-0.38995725,-0.30567178,-0.30387336,0.036354546,0.31666508,0.23020364,-0.17552486,-0.12260068,0.32623935,-0.08999799,-0.14924671,0.22629945,0.4713441
587,0.23099662,-0.07065079,0.16005412,-0.30882823,-0.24890506,0.052778766,0.0171579,0.11055692,0.06784913,0.4587823,-0.23844822,0.5423817,-0.07854087,-0.14513165,0.27224207,0.27555838
574,0.21440554,-0.03428107,0.15595846,-0.33992755,-0.27472845,-0.027538765,0.018537018,0.15622996,0.12935202,0.34346005,-0.20831242,0.55333525,-0.081497096,-0.1663531,0.27030566,0.34690735
221,0.14675412,0.07364594,0.10897778,-0.3925595,-0.30251274,-0.27942267,0.048641205,0.28336057,0.262236,-0.1705679,-0.11330455,0.3581882,-0.081402436,-0.15844595,0.2025462,0.4930069
403,0.15131508,0.06403299,0.11048299,-0.39395052,-0.30824584,-0.27627805,0.035046637,0.28584853,0.25431186,-0.16473639,-0.11533522,0.35912162,-0.08156262,-0.16642234,0.20591526,0.4903919
703,0.15367316,0.05083574,0.10287687,-0.3833528,-0.28522703,-0.25641897,0.03473002,0.2488072,0.26685765,-0.05686591,-0.095848635,0.45173374,-0.05304609,-0.20559385,0.21724917,0.47546196
580,0.21551734,-0.0003179515,0.19502833,-0.36430165,-0.2875034,-0.101379,0.032026097,0.20750129,0.14547138,0.27682284,-0.20753866,0.5083258,-0.08712892,-0.1555497,0.28640124,0.3642926
629,0.15376137,0.07457927,0.17102088,-0.39136904,-0.29897642,-0.33747557,0.035604708,0.3272821,0.22993581,-0.175212,-0.1132634,0.30239907,-0.080061585,-0.15636744,0.23054227,0.45262092
569,0.21494782,-0.037499417,0.15366557,-0.3310322,-0.2686206,-0.006389827,0.019893557,0.14365715,0.12062121,0.37217677,-0.2127591,0.5585122,-0.08171976,-0.15788636,0.269,0.33426085
642,0.1393936,0.13216342,0.1867949,-0.38299432,-0.2751664,-0.3953081,0.04888726,0.35408494,0.24034356,-0.23232864,-0.090559244,0.21616815,-0.062530376,-0.11869086,0.2274439,0.43055138
282,0.14996308,0.079962246,0.1472374,-0.38911784,-0.29179117,-0.31702927,0.044263203,0.3111926,0.24595164,-0.15723903,-0.10945055,0.34255826,-0.076407075,-0.15630081,0.22612509,0.46651193
144,0.15033172,0.07278052,0.12622268,-0.3936729,-0.30188352,-0.2967237,0.041165546,0.29828975,0.25124258,-0.17017172,-0.11460429,0.342001,-0.08023385,-0.15944766,0.21213943,0.48197365
657,0.1554493,0.040189188,0.15443495,-0.39364278,-0.3365813,-0.27979034,0.02464696,0.33504227,0.18858603,-0.2449046,-0.17065112,0.24526356,-0.1369353,-0.123827584,0.21421087,0.47560006
52,0.14968668,0.0950892,0.15196209,-0.3902234,-0.29743055,-0.3268488,0.049905863,0.32221487,0.24810666,-0.21516033,-0.10907307,0.28587013,-0.083402224,-0.13492025,0.21626095,0.4670967
731,0.19895826,0.050044652,0.21110207,-0.40331468,-0.33196554,-0.29970416,0.02930661,0.32594326,0.17571196,-0.132839,-0.1830404,0.27292758,-0.123958826,-0.10973883,0.24095105,0.4489798
62,0.15307967,0.07628643,0.18111373,-0.39064622,-0.3035353,-0.34488285,0.038648546,0.34236237,0.21973534,-0.21957609,-0.11908616,0.2566338,-0.092921086,-0.12894861,0.2249902,0.45070422
15,0.14796732,0.08562642,0.14561254,-0.3883808,-0.30206528,-0.3186695,0.046062674,0.31004727,0.2512107,-0.20476176,-0.10868518,0.30797216,-0.08644608,-0.1496603,0.21220154,0.47020438
198,0.15466681,0.088944726,0.17716242,-0.38755038,-0.30538267,-0.3406345,0.038930777,0.33773154,0.22872674,-0.22985303,-0.11668426,0.25314495,-0.09439485,-0.12881677,0.21973829,0.4528593
320,0.14330682,0.094659194,0.14095256,-0.40405262,-0.29969916,-0.3141015,0.047899198,0.3188185,0.24554247,-0.18290001,-0.12642786,0.29649046,-0.0812359,-0.14556971,0.21627912,0.47197163
596,0.13897933,0.1285397,0.20407449,-0.37954602,-0.27845827,-0.40156892,0.052291274,0.3673586,0.22447,-0.25388017,-0.1021531,0.17987452,-0.07555317,-0.10298881,0.22649845,0.42039138
597,0.15432408,0.08845706,0.17724459,-0.3872552,-0.3055038,-0.34178457,0.037838247,0.33508995,0.23066773,-0.22090629,-0.1157266,0.26047286,-0.09201133,-0.1330322,0.22051084,0.45285362
544,0.14357562,0.078793325,0.12243186,-0.39944136,-0.30774724,-0.29290235,0.038226165,0.30124816,0.25019687,-0.17206323,-0.123733684,0.33261868,-0.08509482,-0.15735005,0.20554703,0.48324275
142,0.16187006,0.04475754,0.14380226,-0.39353803,-0.3174708,-0.284471,0.023146695,0.30006653,0.22871973,-0.15492341,-0.12818404,0.34604484,-0.09345487,-0.17507955,0.21991755,0.47298396
474,0.21502808,-0.030760441,0.15987454,-0.336586,-0.26975903,-0.023417322,0.022537101,0.15399352,0.12595817,0.3597605,-0.21000034,0.5530489,-0.079923816,-0.15898445,0.27323297,0.33889544
107,0.14673954,0.08957403,0.13923097,-0.38791633,-0.29405215,-0.31641203,0.050292846,0.3044203,0.2606719,-0.18514487,-0.09972922,0.32791916,-0.07472593,-0.15390046,0.21416919,0.4732359
466,0.22054677,-0.016106632,0.18869403,-0.35816208,-0.28762436,-0.072199196,0.025492143,0.19627388,0.13071083,0.3017147,-0.21591121,0.51570725,-0.090367414,-0.15080984,0.28612527,0.35585698
369,0.14879951,0.07712662,0.107887946,-0.39361653,-0.29228038,-0.27950776,0.052868873,0.2847044,0.268692,-0.16152297,-0.107143335,0.36635673,-0.071508065,-0.16049588,0.20712404,0.49007908
439,0.15496296,0.047149938,0.16406368,-0.39285773,-0.3330974,-0.29282558,0.025984442,0.34162742,0.18694213,-0.25037965,-0.16834202,0.23093459,-0.1348406,-0.1198147,0.21650401,0.46872738
277,0.14203054,0.10706499,0.1812008,-0.3890235,-0.28013867,-0.36659452,0.057506602,0.33375698,0.2386408,-0.19312811,-0.107066445,0.27426037,-0.07437355,-0.13902195,0.22709459,0.44638672
137,0.21805456,-0.029849878,0.16721585,-0.34828892,-0.2854423,-0.041756388,0.018437665,0.1724288,0.12873134,0.3195981,-0.21531224,0.53791434,-0.09030527,-0.1592183,0.2741227,0.35486302
477,0.23178196,-0.071301185,0.16057125,-0.30914566,-0.24906619,0.05328854,0.017272973,0.11069044,0.06670568,0.45919058,-0.23953882,0.54104686,-0.0787643,-0.14469968,0.27256787,0.27488822
105,0.14230977,0.065736786,0.07937628,-0.38625547,-0.28617725,-0.2531896,0.049431186,0.2538746,0.27695963,-0.10631403,-0.09819801,0.42931697,-0.059927,-0.18469602,0.20369229,0.49585792
667,0.14251427,0.087575145,0.17116639,-0.39456332,-0.30348054,-0.34943196,0.033464912,0.34440297,0.22096616,-0.22152644,-0.12601036,0.24459884,-0.09132151,-0.14083296,0.21927564,0.45082498
354,0.14704584,0.08048933,0.106655955,-0.39402696,-0.29565638,-0.28402352,0.045470655,0.28364253,0.26654917,-0.14642014,-0.11089857,0.37021166,-0.070689775,-0.16249482,0.20568658,0.48899126
621,0.1510656,0.09958474,0.17270714,-0.3887038,-0.30661866,-0.3454465,0.044786792,0.31950164,0.241713,-0.24700205,-0.11237621,0.2417468,-0.093832016,-0.12976016,0.20369403,0.45964092
532,0.13769783,0.13142478,0.19414076,-0.3789968,-0.2670108,-0.3975091,0.065708086,0.35918447,0.24019377,-0.24508509,-0.089465454,0.20646547,-0.06418013,-0.11203974,0.22946577,0.4267083
517,0.16093175,0.08659006,0.18091743,-0.39678293,-0.31412986,-0.33632767,0.020490091,0.33496615,0.21421142,-0.21422774,-0.13329978,0.24657631,-0.096064836,-0.13981152,0.22262855,0.45092273
458,0.15030722,0.10590886,0.18059312,-0.39146146,-0.2842112,-0.36742407,0.038798857,0.34385982,0.2334659,-0.18588339,-0.103762925,0.2667095,-0.065312706,-0.14085145,0.23702891,0.43996194
98,0.180104,0.005777791,0.10023972,-0.3787861,-0.31373033,-0.14460933,0.010842077,0.20357873,0.21225944,0.09512524,-0.169991,0.51521945,-0.08770596,-0.20226593,0.22124445,0.45508015
552,0.21565977,-0.030938223,0.16280426,-0.33797845,-0.27364895,-0.021060316,0.021420794,0.15513997,0.12251726,0.3589236,-0.21592753,0.54839283,-0.08477837,-0.1567245,0.27239418,0.33882147
1,0.17168804,0.06346864,0.20166023,-0.39440036,-0.3324375,-0.33094576,0.008869711,0.3512377,0.18187131,-0.26794314,-0.15390803,0.1769585,-0.12288586,-0.11130668,0.21430579,0.43988666
7,0.1427025,0.13361552,0.22453167,-0.37524986,-0.26916713,-0.4153168,0.051142566,0.37846455,0.2153231,-0.2576341,-0.09664021,0.16008186,-0.07169177,-0.09933087,0.23645918,0.4014248
56,0.12754053,0.15180649,0.3159656,-0.32370022,-0.2333249,-0.5170457,0.041083567,0.4094132,0.16762677,-0.26733837,-0.06327154,0.026360024,-0.048417557,-0.099454,0.2508975,0.2924665
664,0.159749,0.08167153,0.17941253,-0.38498253,-0.303366,-0.33698028,0.038956378,0.33150518,0.23073965,-0.21700543,-0.11211824,0.27465016,-0.092305,-0.13607004,0.22537175,0.45193654
495,0.15875721,0.055567153,0.118360385,-0.38654977,-0.30026188,-0.27724692,0.02106256,0.2673038,0.2560799,-0.09156389,-0.10373641,0.40995207,-0.061951946,-0.20090303,0.21849126,0.47396117
345,0.15913849,0.06910337,0.17350309,-0.38631284,-0.3020273,-0.32872823,0.039122984,0.32399198,0.23096691,-0.18400146,-0.113425866,0.30558556,-0.086496234,-0.15490548,0.22950943,0.45516208
182,0.14079078,0.10703059,0.15105627,-0.3888979,-0.28609684,-0.34230742,0.055627514,0.31932902,0.25935858,-0.18922225,-0.09971007,0.30253848,-0.0691695,-0.14127234,0.21632561,0.4631297
130,0.14874102,0.07434588,0.11885517,-0.39111727,-0.30283716,-0.27347603,0.04167153,0.27388734,0.25882038,-0.114810176,-0.12185149,0.3921142,-0.07983404,-0.17406982,0.20885426,0.48263302
255,0.13937901,0.09097321,0.15279202,-0.39016205,-0.28779295,-0.33669254,0.049733274,0.31747916,0.2502744,-0.1685729,-0.10438066,0.32099223,-0.071436144,-0.15971602,0.22209008,0.46081525
72,0.15054765,0.0815941,0.14520708,-0.39022994,-0.30302635,-0.3139009,0.045057338,0.31484452,0.24672721,-0.20848332,-0.11243173,0.30221918,-0.08785552,-0.14415729,0.21281388,0.4729596
562,0.15212786,0.09171168,0.15166013,-0.39049184,-0.2900238,-0.32581455,0.052175775,0.31496277,0.25431153,-0.18139106,-0.1043051,0.31421912,-0.07134975,-0.14732547,0.22272098,0.46602386
472,0.15231642,0.056647345,0.11126074,-0.39229232,-0.30794498,-0.2708554,0.03235218,0.278107,0.25510156,-0.14534514,-0.11477301,0.37787145,-0.080345206,-0.17891316,0.20575657,0.48761958
407,0.1580955,0.10563829,0.2032615,-0.38002577,-0.2947797,-0.3604457,0.049236786,0.35293004,0.2254272,-0.2435275,-0.110824965,0.22484471,-0.09386287,-0.10377647,0.22782448,0.4357377
85,0.09912406,0.15642694,0.27191663,-0.34490603,-0.22838102,-0.5030846,0.065484874,0.40669546,0.19091296,-0.27449796,-0.073045045,0.05929561,-0.053340983,-0.09273126,0.2357188,0.33197695
463,0.14274818,0.06830372,0.0768549,-0.38415852,-0.2818118,-0.25647137,0.042328864,0.23783202,0.2887737,-0.08290206,-0.08560447,0.44437972,-0.04472719,-0.20306818,0.19938925,0.48975933
172,0.09399491,0.17427334,0.3102779,-0.32832977,-0.21896224,-0.50938773,0.053790227,0.42750078,0.1504315,-0.28850976,-0.09141738,-0.024335079,-0.06485642,-0.074872404,0.2432926,0.282542
177,0.1542778,0.07952155,0.14433677,-0.39227033,-0.30789712,-0.30977744,0.042393725,0.31464088,0.24516974,-0.21639222,-0.11526714,0.2933899,-0.089892015,-0.1384078,0.2102524,0.47525308
312,0.12980892,0.15498908,0.2757883,-0.35833982,-0.24956395,-0.4730753,0.047596153,0.40588415,0.18206774,-0.2330294,-0.0997602,0.09778917,-0.064627014,-0.08719084,0.25235355,0.34517267
193,0.15978955,0.07171672,0.13429679,-0.39501438,-0.29684472,-0.2865476,0.04889652,0.2952375,0.25284666,-0.14450161,-0.1156267,0.35855782,-0.07555795,-0.15940656,0.22439682,0.47670838
591,0.15254366,0.07472573,0.15540586,-0.39404023,-0.30362162,-0.3113359,0.04087112,0.31834373,0.23634703,-0.18414299,-0.12110637,0.3118896,-0.089619875,-0.15102464,0.2236654,0.4658558
279,0.14555404,0.05946236,0.074600026,-0.38255602,-0.293242,-0.24400143,0.03962799,0.24272798,0.27698472,-0.09231804,-0.09949155,0.4433077,-0.062352337,-0.18958564,0.19761477,0.4967933
309,0.2310912,-0.07084235,0.16011277,-0.30842087,-0.24871446,0.053586375,0.017106554,0.1100716,0.06736406,0.45977655,-0.23867597,0.542241,-0.0785999,-0.14476745,0.27213216,0.2748902
603,0.14822122,0.0635931,0.10767141,-0.38837278,-0.29280376,-0.26894018,0.040940892,0.26911777,0.26000684,-0.090345204,-0.11013188,0.41663435,-0.066314325,-0.18751615,0.21596317,0.48137042
16,0.15407975,0.08998711,0.17870766,-0.39249328,-0.30701137,-0.33721983,0.042714495,0.33573768,0.22187309,-0.22600071,-0.13177265,0.2489571,-0.10083315,-0.124882996,0.22042626,0.45349574
154,0.16647337,0.09100209,0.21849273,-0.38501197,-0.29979402,-0.3674825,0.04750992,0.35567728,0.2043268,-0.21833567,-0.12857158,0.21616027,-0.09776457,-0.106286354,0.23685409,0.4297886
695,0.15143225,0.077195294,0.16883683,-0.39737982,-0.31392896,-0.3283752,0.0321293,0.35037643,0.20650257,-0.24087887,-0.14323601,0.22679755,-0.107003346,-0.11417133,0.21793528,0.45816457
268,0.1528243,0.11734626,0.18708743,-0.39006278,-0.2970567,-0.36077774,0.04566657,0.35327178,0.22765404,-0.24886118,-0.11701954,0.20500046,-0.08697236,-0.09662926,0.2198004,0.4424292
139,0.14659776,0.09710071,0.18578495,-0.3855427,-0.2966459,-0.360499,0.042344365,0.34684777,0.22605622,-0.23111723,-0.11258373,0.23982006,-0.08955018,-0.1291315,0.2244137,0.44283804
530,0.1427298,0.10585531,0.16461113,-0.38600305,-0.29449096,-0.3487264,0.05231259,0.33149174,0.2471401,-0.23125783,-0.10407775,0.25897402,-0.08299804,-0.13010496,0.2143458,0.45733044
750,0.23107937,-0.07086493,0.16004378,-0.3084121,-0.24872041,0.053686332,0.017106768,0.110050686,0.06729449,0.45984387,-0.23875567,0.5421902,-0.07862584,-0.14474244,0.27211833,0.27488244
757,0.13407008,0.07726448,0.073435456,-0.3873893,-0.2904333,-0.2619146,0.048433926,0.2559051,0.28303635,-0.12514433,-0.09880178,0.41368607,-0.06359724,-0.17949054,0.19257092,0.49979445
