,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
45,-0.015546856,-0.08947776,-0.111594975,-0.60867184,-0.1745458,0.573904,0.11442173,0.088560544,-0.3070349,0.08562485,0.057625968,-0.19008854,-0.035311125,0.28379515,0.018436419,0.06976332
335,-0.11857336,-0.14503254,-0.32111248,-0.4275151,-0.2535464,0.39409295,0.28363743,0.022320675,-0.48803177,0.097855255,-0.040922817,-0.10794286,-0.05945335,0.27903995,-0.05313954,0.18215707
384,-0.061622154,-0.09693924,-0.29547325,-0.47414145,-0.16693752,0.46491975,0.24548292,0.03974941,-0.54936546,0.04880894,-0.017441044,-0.14480634,-0.022531155,0.17752293,0.05516307,0.09114671
26,0.08809041,-0.033489905,0.08814003,-0.61792105,-0.18327524,0.58207524,-0.097675025,0.028713541,0.07650237,0.15603262,0.14751783,-0.095393315,0.013114597,0.34925342,-0.17554855,0.06877186
38,0.21462806,-0.30765247,0.11841464,-0.48646477,-0.21715735,0.5027105,0.06435527,0.14351359,0.010257793,-0.22362427,-0.28092661,-0.15519504,-0.12696597,0.26796436,-0.104270324,0.17912564
61,-0.051982906,-0.09495286,-0.16079871,-0.22395836,-0.16815822,0.26210952,0.18743622,-0.1145304,-0.63466287,-0.03021805,-0.55838144,0.09915139,0.034734324,0.15391369,-0.044427693,-0.12181668
33,-0.03147495,-0.061011385,-0.15535276,-0.59973556,-0.16470984,0.5654108,0.12444288,0.03869404,-0.3828372,0.09071996,-0.0068042763,-0.12058804,0.0058063176,0.27422896,0.008509625,0.05456954
426,0.04440818,-0.08336933,-0.11429817,-0.60017747,-0.19873124,0.5713386,0.09880972,0.14850542,-0.13237506,0.11754324,0.24632311,-0.24341197,-0.063168615,0.22001436,-0.00043168562,0.12806447
311,0.09303226,-0.026899526,0.093688585,-0.59531224,-0.14664756,0.54393274,-0.09072555,0.15318386,0.19580084,0.15213667,0.31246397,-0.20087612,-0.04203737,0.25895628,-0.048598144,0.08790166
606,-0.031016817,-0.06126604,-0.116720065,-0.6070484,-0.18748377,0.5755698,0.106978044,0.039667636,-0.35087022,0.107715815,0.003501402,-0.121563025,0.0040051593,0.28891078,-0.01837213,0.019469269
392,-0.0024419671,0.012016405,0.10225658,-0.641697,-0.13858967,0.5651449,-0.065100685,0.11757389,0.11764954,0.16757743,0.25965264,-0.15191393,0.006912325,0.292555,-0.042769406,0.03277549
635,0.041105416,-0.01810668,0.23711771,-0.5292316,-0.10879345,0.46441922,-0.10593739,0.1702508,0.43621805,0.11220072,0.28638068,-0.18047372,0.0117750475,0.2728107,-0.035333954,0.025878422
632,0.007130545,-0.100706,0.0051686745,-0.6174569,-0.24105628,0.5295813,-0.0144778425,0.12481561,-0.012169939,0.17685942,0.17367335,-0.17268655,-0.108719915,0.37345925,-0.085235216,0.064864606
20,0.116288096,-0.19822887,0.07260822,-0.5651685,-0.26152274,0.53865045,0.007237837,0.06634117,-0.049783997,0.0202301,-0.21481495,-0.093572766,-0.08534965,0.38331327,-0.17739603,0.12661426
592,0.17029592,-0.26856938,0.03997214,-0.5476044,-0.21762025,0.52128386,0.031218696,0.10283962,-0.014995191,-0.13158152,-0.14920484,-0.12566529,-0.11666792,0.35622784,-0.13756016,0.22744383
404,0.07931044,-0.08032976,0.09095211,-0.61452246,-0.19952476,0.55817485,-0.075322956,0.15072384,0.12024937,0.109395415,0.21235694,-0.19471803,-0.07527969,0.3094442,-0.081158936,0.06433387
75,0.033032253,-0.10437645,-0.016924698,-0.61763704,-0.22525612,0.54496104,0.00060654624,0.15217906,-0.03207845,0.1463619,0.20507191,-0.2136605,-0.11587163,0.3184751,-0.05116095,0.08800299
341,-0.071259394,-0.0017400509,-0.05791086,-0.62717396,-0.15036151,0.5721368,0.047697607,-0.01652987,-0.32152694,0.15165606,-0.016779587,-0.039878614,0.05877703,0.33333942,-0.0353438,-0.04062989
124,0.04344122,-0.08926971,0.087066844,-0.62013435,-0.21311024,0.55161643,-0.033334162,0.14872706,0.11294883,0.12338085,0.20122968,-0.18933794,-0.07488432,0.32714513,-0.075902745,0.048513398
350,0.119719654,-0.25261948,-0.028269298,-0.49292293,-0.29907948,0.50283897,0.09809281,0.041326277,-0.21204713,-0.047643498,-0.26890326,-0.09971098,-0.108041994,0.3524991,-0.19426881,0.14594024
631,0.037674516,-0.08992927,-0.15834078,-0.59758717,-0.20469649,0.56235653,0.11921637,0.13227278,-0.21405011,0.14152455,0.19598052,-0.21939544,-0.08788597,0.21034786,0.016577706,0.11756895
513,0.04493367,-0.10727683,0.034077566,-0.6134467,-0.2557782,0.54549444,-0.019778673,0.08431945,-0.0022375504,0.16572335,0.07846873,-0.13679315,-0.0902067,0.3861919,-0.14800581,0.08355089
587,0.04667378,-0.01631969,0.23715287,-0.52980804,-0.11250206,0.46919227,-0.11445091,0.16590105,0.4290285,0.1146622,0.2838737,-0.17782226,0.011107742,0.27397892,-0.04391603,0.025740942
574,0.05133686,-0.024785561,0.18666829,-0.5498267,-0.115953974,0.49205342,-0.08820116,0.17592253,0.3687951,0.12483347,0.31277996,-0.20684686,-0.0030134874,0.26458055,-0.022052847,0.050963767
221,0.065860055,-0.069734775,0.10040378,-0.61450505,-0.21212514,0.55116904,-0.0783636,0.16685192,0.13432042,0.12890792,0.19700326,-0.19998533,-0.08589258,0.30346286,-0.073555484,0.044675544
403,0.07513565,-0.07939316,0.12033191,-0.6144978,-0.21903114,0.56088066,-0.06875866,0.16099755,0.13178252,0.11833764,0.17400005,-0.19301617,-0.07594295,0.30147293,-0.08208414,0.021483751
703,0.084410615,-0.023109827,0.19828403,-0.5641578,-0.13041264,0.50108266,-0.1515221,0.15125337,0.31797865,0.14699128,0.28189278,-0.17883205,-0.038989287,0.2826055,-0.063724406,0.03484756
580,-0.18412656,-0.008320949,-0.36442465,-0.39695823,-0.14731705,0.39110485,0.33110213,-0.026690792,-0.55601126,0.122763164,0.10086576,-0.08854346,0.086167194,0.17092396,0.038617436,0.10137244
629,0.034266375,-0.113632515,-0.1242839,-0.58346206,-0.19305535,0.60288763,0.11757184,0.08362918,-0.29084465,0.02958628,0.06321993,-0.19992687,-0.0049185003,0.25374895,-0.026520278,0.11801989
569,0.043505948,-0.02127462,0.24021804,-0.5313355,-0.110463396,0.4642427,-0.11194686,0.17006025,0.43309513,0.11173471,0.278177,-0.17950636,0.0060146465,0.27672422,-0.038630378,0.026281947
642,-0.04682081,-0.0518257,-0.14869028,-0.58827114,-0.17216067,0.55696,0.13938098,0.033603102,-0.41356146,0.11156916,-0.033712294,-0.115816094,0.0076618544,0.26085,0.01449054,0.014429593
282,0.015976572,-0.117584005,-0.111713015,-0.58113337,-0.22666065,0.56019527,0.078686595,0.006434012,-0.26763096,0.09047792,0.043930896,-0.13129732,-0.018210484,0.3597715,-0.14447795,0.12113502
144,0.061938953,-0.025573645,0.17749916,-0.5694707,-0.13668345,0.500826,-0.13549502,0.15793899,0.3009261,0.14475901,0.29750323,-0.18266992,-0.032038327,0.29409853,-0.06079674,0.04784661
657,0.028105037,-0.089971766,0.01900358,-0.61682314,-0.22189043,0.53290486,-0.04015347,0.12752257,0.02659103,0.17815283,0.20114136,-0.17529841,-0.09936054,0.36551917,-0.080618486,0.07467993
52,0.26076573,-0.30339202,0.110706404,-0.45514956,-0.17457792,0.4767708,0.01585608,0.0581749,0.13140868,-0.24547115,-0.1561321,-0.078883104,-0.086487405,0.29312566,-0.21815589,0.33165503
731,0.028557552,-0.20644738,-0.08853433,-0.31548107,-0.31566486,0.32712245,0.22819136,0.10839314,-0.46596754,-0.029957222,-0.54072225,-0.10399434,-0.16262335,0.14160578,-0.008391634,-0.104574844
62,0.055668946,-0.106835924,0.012653352,-0.578775,-0.24893554,0.61073107,-0.0021889731,0.005862857,-0.18806787,0.03480501,-0.07361378,-0.09619488,0.041164637,0.3533723,-0.19136764,0.030075936
15,0.26842868,-0.32893878,0.12309917,-0.46428707,-0.10652007,0.4603092,0.0005130355,0.12634166,0.19535126,-0.32984707,-0.06898342,-0.11088193,-0.073841766,0.29918686,-0.09532772,0.28595167
198,0.10696078,-0.16464327,-0.0089424765,-0.6088981,-0.2006764,0.5977107,0.021835512,0.040350333,-0.105602,-0.013093149,-0.008130461,-0.100153014,-0.014667992,0.35732892,-0.13834535,0.15007551
320,-0.024753602,-0.092672504,-0.10422597,-0.5829396,-0.16625072,0.4529291,-0.0157629,0.14482427,0.012077563,0.17797326,0.35752293,-0.19873227,-0.13482678,0.3592723,-0.02000626,0.19828814
596,0.031150749,-0.19049136,-0.12001744,-0.4436181,-0.31459406,0.44022682,0.21168913,0.11737498,-0.43769664,0.021018125,-0.35374454,-0.14644402,-0.15226755,0.1912578,-0.015650079,-0.039651178
597,0.12636639,-0.21186975,0.01201067,-0.5822769,-0.21989284,0.57876426,0.04286521,0.08151629,-0.099370725,-0.061845463,-0.0747752,-0.14479889,-0.05947715,0.34594876,-0.12800087,0.1681935
544,0.07330195,-0.095116675,-0.06597695,-0.609932,-0.18659262,0.58116394,0.03687973,0.15750207,-0.08021207,0.097019136,0.24704492,-0.24150178,-0.06969622,0.24340215,0.00018010206,0.10569294
142,0.17561302,-0.18765004,0.07488038,-0.5831913,-0.1104041,0.5239251,-0.06949481,0.10342842,0.18663958,-0.10316634,0.2370139,-0.114715,-0.045408495,0.34902242,-0.093418166,0.19646001
474,0.043423433,-0.016533805,0.2261857,-0.5446716,-0.12834248,0.48018998,-0.11150873,0.17586374,0.39555195,0.12925012,0.2733392,-0.18705176,-0.0051644337,0.27347523,-0.039981812,0.017715592
107,0.17310226,-0.33404136,-0.06327005,-0.48957136,-0.18993093,0.43440798,0.051758245,0.16768193,0.039092712,-0.20278186,-0.0728292,-0.15452516,-0.16673157,0.36443773,-0.066240996,0.34979364
466,0.012971214,-0.116807245,-0.14714935,-0.58029693,-0.19923817,0.5817999,0.13195959,0.08752908,-0.29882017,0.050491016,0.08112062,-0.19994727,-0.024935544,0.26260945,-0.02014747,0.12702301
369,0.010472146,-0.098314025,-0.04127972,-0.59917736,-0.20176151,0.4886478,-0.042890478,0.13110861,0.043131825,0.17423965,0.28704092,-0.18195866,-0.12697658,0.3724735,-0.07341553,0.15173379
439,0.025747428,-0.18132213,-0.084822215,-0.4970026,-0.31574485,0.47786826,0.17577031,0.13069025,-0.37906453,0.039523482,-0.29803485,-0.15707609,-0.15012676,0.22966416,-0.023623623,-0.040418044
277,0.044639435,-0.07846135,-0.069206804,-0.5958595,-0.1947645,0.5777368,0.046894804,0.14912163,-0.073273614,0.12020727,0.2796376,-0.2515287,-0.047498032,0.24876662,-0.013654229,0.101259105
137,0.0057372167,0.0062035997,0.09667221,-0.64429545,-0.12164927,0.57320887,-0.06278158,0.10231475,0.12174031,0.1384614,0.26263794,-0.13906762,0.029242923,0.2995756,-0.046274107,0.051352043
477,0.047557008,-0.012181771,0.17462249,-0.573783,-0.10304179,0.49859113,-0.10860553,0.15800954,0.31085268,0.13877353,0.32800147,-0.1939781,-0.016925989,0.2750668,-0.029904814,0.06288663
105,0.099221714,-0.05182455,0.16724606,-0.5648744,-0.0995911,0.4862864,-0.1621676,0.15580748,0.31041428,0.094150916,0.32778683,-0.17195722,-0.042360738,0.302435,-0.044725332,0.07714349
667,0.033131827,-0.20819663,-0.08465299,-0.32827199,-0.31585395,0.33823445,0.22108413,0.111449055,-0.45959646,-0.03067077,-0.5310599,-0.1075166,-0.16371354,0.14901191,-0.009466425,-0.10154899
354,0.07331902,-0.057185516,0.043247525,-0.5681665,-0.12104377,0.48304582,-0.11867183,0.151672,0.21726505,0.14919543,0.36742356,-0.20749803,-0.07746145,0.31284845,-0.04416085,0.16809167
621,-0.09776954,-0.10697929,-0.26336133,-0.50884384,-0.23846748,0.4029158,0.1291622,0.08892329,-0.19190484,0.2568802,0.31136686,-0.15656854,-0.12935977,0.35100058,-0.04304687,0.20211598
532,0.02858701,-0.09289618,-0.14388359,-0.600364,-0.2039814,0.55750626,0.10748892,0.13678661,-0.187034,0.14120227,0.21000084,-0.22475627,-0.089085996,0.2320522,0.009954333,0.12372715
517,-0.093251996,-0.08495008,-0.3570703,-0.51283234,-0.16076443,0.43224886,0.16125967,4.8008125e-05,-0.40481764,0.10361835,0.08659163,-0.059754062,-0.022466708,0.33883563,-0.01279238,0.23182257
458,-0.029611606,-0.06192084,-0.14832543,-0.5952113,-0.18038136,0.56731296,0.13736865,0.05378425,-0.3810315,0.11002504,0.0060335733,-0.14066884,-0.006516175,0.2540929,0.015116882,0.030313032
98,0.09118534,-0.056155313,0.18189125,-0.5447544,-0.08075732,0.4617782,-0.1565166,0.1491586,0.36703664,0.07788824,0.34835827,-0.1592405,-0.023997251,0.30790603,-0.044008978,0.08585511
552,0.053187188,-0.01876244,0.24017437,-0.5320489,-0.11455491,0.4659644,-0.12364832,0.15790157,0.42808226,0.1230401,0.27844113,-0.16890028,-0.00023659528,0.27878943,-0.053213514,0.024220435
1,-0.0773032,-0.1285651,-0.23814681,-0.53744304,-0.20539202,0.4308434,0.11875961,0.069811575,-0.20341723,0.19419461,0.2660715,-0.14582187,-0.10901438,0.385707,-0.044969358,0.22654472
7,-0.023005113,-0.06441977,-0.15901148,-0.5967038,-0.18731591,0.56662536,0.13413976,0.07045339,-0.34909463,0.12545063,0.06167315,-0.16220494,-0.020992232,0.2518061,0.01327466,0.055946518
56,-0.04847847,-0.08206706,-0.2165222,-0.5129508,-0.20204566,0.5022514,0.21519141,0.018724471,-0.5202593,0.07576722,-0.12219678,-0.08937343,-0.010199685,0.20371081,0.015509276,0.0021839063
664,0.24111687,-0.30891535,0.0856525,-0.4905426,-0.19492945,0.5150641,0.053464122,0.13515659,0.020263737,-0.24574387,-0.21238342,-0.15294436,-0.10655312,0.2656847,-0.10709524,0.22658464
495,0.18632665,-0.0968034,0.19648544,-0.5572439,-0.12199706,0.5171626,-0.1431967,0.115367085,0.3287071,0.03495443,0.19891973,-0.13845189,-0.04644383,0.2822498,-0.12831658,0.15599263
345,-0.003267397,-0.10061608,-0.22783591,-0.56087124,-0.19754146,0.54640526,0.20272586,0.08479118,-0.3750545,0.06621659,0.09474701,-0.17402126,-0.027808424,0.19971935,0.020123634,0.11015583
182,0.0479701,-0.08287187,-0.077019095,-0.5950144,-0.19306278,0.5786317,0.056850895,0.15629545,-0.08151616,0.11163948,0.27354893,-0.25709334,-0.04815636,0.24090661,-0.0018727916,0.1035188
130,0.097122885,-0.05759095,0.08559787,-0.5907497,-0.1256686,0.53084517,-0.109270304,0.1588601,0.17633587,0.12131836,0.3228062,-0.2206196,-0.056808613,0.28629738,-0.033094082,0.105804466
255,0.054733198,-0.05710481,0.004743853,-0.5841807,-0.15612519,0.55457914,-0.030921284,0.15645428,0.07055254,0.12539311,0.34587607,-0.2532441,-0.02715618,0.27568826,-0.026425352,0.11481728
72,0.19539216,-0.28047138,0.114300966,-0.5497014,-0.1670405,0.5291682,0.015666528,0.15871589,0.08388001,-0.2142221,-0.074067034,-0.16757865,-0.09895032,0.31619018,-0.067839324,0.18357174
562,0.01913317,-0.107039236,-0.0045612017,-0.62198293,-0.22866789,0.5378118,0.0004998503,0.14135899,-0.01590715,0.14705521,0.20242788,-0.19345248,-0.11527468,0.33977726,-0.06419731,0.08150133
472,0.066384055,-0.08805455,-0.06488007,-0.6085244,-0.18614218,0.5808098,0.04342848,0.16195647,-0.0724739,0.104215465,0.2543095,-0.24690358,-0.064584,0.23756471,0.0056712828,0.10409106
407,0.091089934,-0.17029378,-0.00095184974,-0.60227174,-0.20759524,0.58542895,0.022843702,0.07255193,-0.09131526,0.0045321304,-0.0023872715,-0.14778584,-0.035693012,0.37139243,-0.12052799,0.15627962
85,-0.08626483,-0.082541995,-0.24831627,-0.21314166,-0.1549413,0.2396236,0.23180568,-0.15075186,-0.69563687,-0.023911752,-0.43536052,0.1216074,0.050270338,0.13509247,-0.051791403,-0.09219337
463,0.08571774,-0.022845438,0.18891902,-0.5670111,-0.13767037,0.5031103,-0.16709688,0.16013284,0.29344723,0.1467265,0.28197,-0.18144546,-0.044091377,0.2878068,-0.06129774,0.026417132
172,-0.11390121,-0.060688876,-0.30318534,-0.4487399,-0.17777231,0.42630696,0.25342074,0.0051163267,-0.5876908,0.09857437,-0.117412664,-0.07298161,0.00040093224,0.18579678,0.05180134,0.032437112
177,0.025871743,-0.09200198,-0.038483236,-0.6161611,-0.22846834,0.5566289,0.019992508,0.14373124,-0.06654317,0.16188876,0.19537045,-0.21117973,-0.094937995,0.31119853,-0.04178865,0.07504955
312,-0.08969564,-0.057858307,-0.2534419,-0.2561366,-0.14112882,0.27756906,0.26016217,-0.090049185,-0.69387627,0.007501642,-0.42786762,0.05640955,0.04248828,0.09228718,0.025616627,-0.085214704
193,0.041204292,-0.0900859,0.06418266,-0.62534153,-0.22730197,0.55571926,-0.02955458,0.14533289,0.057920825,0.13724133,0.17813452,-0.18929479,-0.09039773,0.32606047,-0.07913148,0.045018017
591,0.117548294,-0.21322463,0.011768533,-0.57673126,-0.18434663,0.5644838,0.016923066,0.08014954,-0.043220755,-0.06553521,-0.022008358,-0.15305617,-0.04453247,0.38543168,-0.12295562,0.22998242
279,0.052981906,-0.030464143,0.18234743,-0.565749,-0.122734465,0.48861215,-0.13275716,0.14212091,0.3245282,0.13173981,0.3059071,-0.1626748,-0.014727414,0.31791773,-0.06655505,0.053662274
309,0.044718616,-0.018362056,0.24487606,-0.5261232,-0.11172978,0.46564758,-0.109662846,0.16695727,0.44184956,0.10831736,0.27706066,-0.17558154,0.01451784,0.2729224,-0.04333205,0.023473548
603,0.086034514,-0.036978457,0.17764921,-0.5544619,-0.10168122,0.4838459,-0.15533106,0.1507955,0.33430326,0.112051316,0.33139646,-0.17326991,-0.022265797,0.29757467,-0.052031726,0.07082767
16,0.17091592,-0.2649345,0.0414894,-0.5654979,-0.14714833,0.5302266,0.018567549,0.14393322,0.053078588,-0.1983519,-0.0012681325,-0.16562024,-0.09105344,0.33517107,-0.06061142,0.24766362
154,-0.0027826824,-0.16770436,-0.18462609,-0.41676626,-0.2863456,0.4207332,0.2602792,0.1024186,-0.51020443,0.021364395,-0.32681996,-0.14326325,-0.11820822,0.15439299,0.019327791,-0.023598675
695,0.0021679287,-0.078732625,-0.08644709,-0.6272979,-0.16500127,0.58096343,0.06847966,0.08452573,-0.23444842,0.1070964,0.11827349,-0.18137303,-0.032101784,0.3086372,-0.0016194306,0.08143766
268,-0.05882735,-0.00503826,-0.048544157,-0.63314027,-0.16283497,0.5796197,0.037248276,-0.0037715693,-0.29518092,0.15629308,-0.0017491055,-0.049996294,0.04871155,0.3307961,-0.043133616,-0.041151986
139,0.11695009,-0.21639831,-0.03598864,-0.5834231,-0.1956364,0.56982243,0.07049836,0.05764403,-0.14274913,-0.0880808,-0.020946724,-0.1379277,-0.04361446,0.35570422,-0.122387476,0.1885413
530,0.19673438,-0.2899146,0.048566464,-0.5531826,-0.14444555,0.5227617,0.039720546,0.14436868,0.05570737,-0.2212635,-0.0015664992,-0.15929526,-0.09668642,0.32145274,-0.056154367,0.24298008
