,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
665,0.13389672,-0.34280828,-0.42381695,0.2888354,-0.35020554,0.16246547,-0.03952792,-0.07137638,-0.1865529,-0.12921068,0.21525063,0.33987758,0.15847927,0.13382079,-0.116124935,-0.41947073
118,0.03437144,-0.14275864,-0.2857397,0.31533864,-0.28282148,0.21204732,0.061131533,-0.2172063,-0.34683412,-0.027070591,-0.09749121,0.26266697,0.2784103,0.45017928,-0.05227188,-0.37289944
21,0.18746811,-0.38950378,-0.42233336,0.23279959,-0.3092023,0.10291401,-0.09506525,-0.015381788,-0.01971971,-0.19067074,0.41312593,0.32706344,0.007933343,-0.040284432,-0.1456378,-0.35752806
152,0.0400454,-0.09210934,-0.21741517,0.36992043,-0.21212012,0.2724485,0.11945183,-0.32216704,-0.2557015,-0.08728009,-0.10189093,0.24811764,0.17248026,0.5567365,-0.06353887,-0.2825434
24,0.16166909,-0.3817854,-0.38576037,0.27622685,-0.30618548,0.17235772,0.028898498,-0.0536398,0.089043655,-0.23801468,0.4040285,0.37950894,-0.059618127,-0.041485477,-0.21831664,-0.22591631
82,0.19842538,-0.35183302,-0.26342028,0.019043015,-0.16528027,-0.022681234,-0.13238256,0.14812085,0.22296749,-0.19262248,0.5789404,0.21545555,-0.23344178,-0.37213874,-0.15832968,-0.11545301
313,0.021505434,-0.09088305,-0.25828737,0.32160878,-0.27983668,0.21882382,0.076573946,-0.24271436,-0.31372568,-0.012002164,-0.14781433,0.28180534,0.29587495,0.4913111,-0.07927139,-0.30842045
213,-0.030262725,0.0027009184,-0.12884237,0.28712764,-0.1503478,0.22254959,0.11189233,-0.29185265,-0.37421188,-0.0007833194,-0.24845746,0.1525774,0.25339115,0.59754354,0.030126099,-0.28807032
716,0.13232902,-0.341109,-0.4230909,0.28947958,-0.3506059,0.16353017,-0.037833534,-0.072718315,-0.19037098,-0.12716024,0.20999007,0.3396453,0.16197,0.13790624,-0.11566853,-0.42005497
164,0.19661057,-0.36693275,-0.3979629,0.20857377,-0.27792948,0.07241649,-0.13978368,0.008182777,0.07482313,-0.22604766,0.49458843,0.3031443,-0.06757428,-0.11665112,-0.119037,-0.31173387
346,0.13754112,-0.34937152,-0.4235508,0.29047975,-0.34800956,0.16593167,-0.03608358,-0.07160544,-0.17338698,-0.13811673,0.22700422,0.34277147,0.14393915,0.12739487,-0.12096253,-0.4128348
180,-0.033388197,0.049869247,-0.07152056,0.28041077,-0.09663329,0.23561308,0.13693476,-0.33033508,-0.3386895,-0.003950415,-0.27944013,0.12227469,0.20804042,0.6468199,0.03559389,-0.22190344
190,0.19796494,-0.3961119,-0.3893251,0.15868914,-0.27617502,0.05084889,-0.13895749,0.06576041,0.060911044,-0.20087676,0.4964136,0.2927974,-0.07193615,-0.18494152,-0.13283837,-0.30234835
57,0.20416585,-0.38415137,-0.35830027,0.13338338,-0.24376151,0.03568706,-0.13287339,0.06837513,0.11633456,-0.21478368,0.54066354,0.2807806,-0.13018727,-0.21930736,-0.14636159,-0.25350216
749,0.045193337,-0.18245931,-0.31661978,0.2786997,-0.3016002,0.17812243,0.035587404,-0.16954225,-0.37133425,-0.012070268,-0.05937106,0.2723009,0.2947627,0.390865,-0.0537077,-0.419274
113,0.15318792,-0.31672513,-0.40116063,0.33327353,-0.31691253,0.193136,0.003809915,-0.15640058,-0.09965203,-0.18955551,0.2472083,0.35926467,0.06916039,0.2152109,-0.1474415,-0.36486173
419,0.08185433,-0.24146643,-0.35676515,0.29849946,-0.32248214,0.18361783,0.024954438,-0.1594741,-0.30898738,-0.058006976,0.033582926,0.31273872,0.24468267,0.33827582,-0.09316978,-0.41724503
192,0.19473214,-0.38713512,-0.39605048,0.18795328,-0.28857565,0.07523691,-0.11514113,0.03242194,0.07028299,-0.2068935,0.48792136,0.3114374,-0.06947883,-0.14710106,-0.15480247,-0.28903857
339,0.05067814,-0.19144194,-0.31994674,0.2882142,-0.299983,0.18481654,0.042875085,-0.17625667,-0.35755825,-0.02527125,-0.04906249,0.27958018,0.2810609,0.39265448,-0.060352433,-0.41523814
668,0.051438138,-0.20349179,-0.33365852,0.2574203,-0.31915927,0.15295242,0.005273853,-0.1277395,-0.3840271,-0.0001639584,-0.03895051,0.27808982,0.3146978,0.34121576,-0.051550534,-0.4385219
706,0.05150048,-0.20362875,-0.33374575,0.25743273,-0.31920552,0.15295851,0.0052840747,-0.12770595,-0.3839372,-0.00024424292,-0.038761586,0.27817246,0.31459662,0.34109905,-0.05162945,-0.43854833
155,0.19572805,-0.395197,-0.36216173,0.10651753,-0.25680932,0.023442712,-0.14353676,0.100350894,0.06946824,-0.18594177,0.534618,0.27627346,-0.10077518,-0.24269827,-0.13576274,-0.2771207
364,0.20343605,-0.37951672,-0.3305518,0.100612044,-0.22289716,0.02067309,-0.12664478,0.093118265,0.1504274,-0.2130242,0.55818605,0.27076903,-0.16698308,-0.26555842,-0.15618812,-0.21137272
647,0.19819303,-0.37512818,-0.31029373,0.05445152,-0.21317722,-0.0019885013,-0.13878259,0.13197988,0.16141269,-0.18818681,0.5674332,0.24864346,-0.17864634,-0.3225323,-0.15721384,-0.18081324
205,0.18088204,-0.4049403,-0.4103592,0.20474362,-0.3133884,0.08960153,-0.08977731,0.028366128,-0.02452136,-0.1891373,0.4294574,0.3278249,-0.0072131287,-0.09175523,-0.14568482,-0.3462843
250,0.119157895,-0.2677996,-0.38379484,0.3234426,-0.30547088,0.1946558,0.028274324,-0.19541636,-0.21464583,-0.117140956,0.12695643,0.32452303,0.15936434,0.3205235,-0.11672937,-0.4110898
648,0.14786278,-0.34640977,-0.4236385,0.29559657,-0.34206235,0.16210835,-0.046541877,-0.07926873,-0.14611174,-0.1548645,0.25442934,0.3453641,0.12015446,0.12612772,-0.12333738,-0.4057768
45,0.17670517,-0.34671503,-0.41840217,0.2805939,-0.33377108,0.12910071,-0.07636793,-0.065442994,-0.03921022,-0.1996285,0.3644877,0.3583755,0.024291202,0.06545376,-0.1504213,-0.35554397
335,0.019654717,-0.09778203,-0.22024845,0.31802738,-0.21914731,0.24042122,0.122589044,-0.2824954,-0.33003318,-0.030362261,-0.14605822,0.23949203,0.23709477,0.53811395,-0.055663053,-0.3198902
384,0.15616459,-0.3739234,-0.42216912,0.28803864,-0.33562827,0.1676147,-0.035401486,-0.06398857,-0.10771303,-0.17495516,0.29235438,0.34960693,0.07775818,0.08198115,-0.13814695,-0.3830831
26,0.123091176,-0.29106402,-0.37692863,0.30100557,-0.31780767,0.19669257,0.047615588,-0.18805036,-0.21097513,-0.108086415,0.16059959,0.34541607,0.13228785,0.31167203,-0.15806466,-0.3862762
38,-0.01571211,-0.037439235,-0.17923199,0.3039097,-0.19669256,0.23207103,0.1064501,-0.27740726,-0.35680348,-0.010293775,-0.21263306,0.19829087,0.2653887,0.56496835,-0.0047351853,-0.30239925
61,0.009170133,-0.047055166,-0.1757906,0.33253807,-0.18246683,0.25175822,0.11897007,-0.31264368,-0.31578138,-0.0439086,-0.17726952,0.20600878,0.21526212,0.58571696,-0.019614335,-0.2869578
33,0.14599596,-0.3003432,-0.35178795,0.3908496,-0.2587161,0.23810127,0.046278883,-0.21646641,-0.081298575,-0.23757194,0.19525105,0.33898813,0.015366933,0.30895758,-0.109024234,-0.34010628
426,0.1506368,-0.3119477,-0.3991018,0.33513546,-0.3156506,0.19580048,0.0068609086,-0.16241477,-0.10532247,-0.18725985,0.2400703,0.3579105,0.072814144,0.22618063,-0.14504053,-0.3668941
311,0.18058795,-0.39454213,-0.4169963,0.22298087,-0.31911868,0.10093913,-0.09325932,0.00851876,-0.019522397,-0.18982482,0.41814467,0.3316937,0.0036084303,-0.067231104,-0.14773513,-0.3459534
606,0.12627839,-0.29286656,-0.3893478,0.3051706,-0.3291319,0.1825016,0.01119834,-0.1629259,-0.21785788,-0.109752856,0.1616918,0.33814952,0.15033668,0.28577185,-0.14221074,-0.4009608
392,0.15392926,-0.39349493,-0.41661015,0.27358508,-0.3233419,0.18057114,-0.0063284314,-0.057415735,-0.056756627,-0.18932569,0.32825342,0.3616624,0.03453682,0.037313905,-0.1664906,-0.3530473
635,0.2017959,-0.36810848,-0.30915982,0.064286046,-0.20068492,-0.007827175,-0.14978097,0.1263757,0.17892312,-0.2010695,0.569171,0.23477034,-0.18362021,-0.32654372,-0.14523923,-0.17990139
632,0.13919762,-0.34953845,-0.4232908,0.29219687,-0.3464467,0.16684526,-0.036044586,-0.073880985,-0.16849555,-0.14171371,0.23116165,0.34318027,0.13893925,0.12791766,-0.12157456,-0.4112703
20,0.016311703,-0.10017854,-0.23473945,0.3194327,-0.23971061,0.23523214,0.10734144,-0.26417542,-0.33816105,-0.02083704,-0.14952777,0.24240388,0.2616588,0.513971,-0.054158892,-0.32708135
592,-0.001214421,-0.075238235,-0.21074264,0.32050687,-0.2136329,0.24097966,0.10759817,-0.28083542,-0.338156,-0.039045025,-0.15089075,0.22335632,0.24302849,0.5440421,-0.015839174,-0.33048275
404,0.14226402,-0.35175374,-0.42504454,0.28727,-0.34257466,0.15680766,-0.03385909,-0.07484404,-0.17001718,-0.13932818,0.22903252,0.34378406,0.1381955,0.13207634,-0.12569414,-0.41574818
75,0.13431737,-0.3430747,-0.42389423,0.28900883,-0.34984735,0.16231586,-0.03989894,-0.0714504,-0.18551545,-0.13001738,0.21647848,0.33982754,0.1574137,0.13334529,-0.116002515,-0.41943607
341,0.18782286,-0.3948564,-0.3966488,0.27068883,-0.24518085,0.13540582,-0.057025194,-0.04498479,0.10962148,-0.27070674,0.44275063,0.31882414,-0.0830213,-0.065673776,-0.1428443,-0.2826629
124,0.13749455,-0.34928575,-0.42347857,0.29066294,-0.34796408,0.16609152,-0.035914198,-0.07178373,-0.17341444,-0.13819025,0.22674736,0.34281355,0.1439555,0.12771289,-0.12097411,-0.41278875
350,0.021613548,-0.1019076,-0.22478604,0.31817478,-0.22250974,0.23931056,0.1205957,-0.28058606,-0.32952526,-0.031245403,-0.14045769,0.24218065,0.23711981,0.53419137,-0.05754684,-0.32325047
631,0.18678558,-0.3845606,-0.4274857,0.2326927,-0.31472602,0.09614381,-0.1012025,-0.014441233,-0.030450609,-0.18451013,0.40396512,0.32722777,0.02238127,-0.034537837,-0.14297433,-0.3663539
513,0.056006495,-0.17112216,-0.29400143,0.3155771,-0.26584256,0.22099476,0.094976336,-0.2538056,-0.30518585,-0.050766826,-0.036061037,0.28498986,0.22161974,0.4644608,-0.09442363,-0.36961573
587,0.19862513,-0.3572255,-0.27139124,0.026811527,-0.17403756,-0.018616784,-0.13141295,0.14442068,0.2130512,-0.19300498,0.57804346,0.22334127,-0.22367655,-0.36305666,-0.15982951,-0.1255367
574,0.20056622,-0.38518968,-0.36397314,0.13167974,-0.2649886,0.031092413,-0.12673852,0.081347205,0.11194404,-0.20245391,0.52648747,0.29427466,-0.11767842,-0.22408071,-0.16535464,-0.24292432
221,0.13254492,-0.3414205,-0.42319703,0.28929114,-0.35058963,0.16334163,-0.038066264,-0.07241459,-0.18989271,-0.12738623,0.21078277,0.33970007,0.1614916,0.1371897,-0.115778536,-0.41997024
403,0.14002773,-0.35049653,-0.42380133,0.28863028,-0.34293076,0.15898216,-0.030326877,-0.07671228,-0.17635721,-0.1362672,0.22085916,0.3431563,0.1434989,0.13774857,-0.12479092,-0.41665688
703,0.19874908,-0.36177757,-0.28417256,0.039705247,-0.18172255,-0.012924205,-0.13017826,0.13492325,0.20483363,-0.1969477,0.57651734,0.22981818,-0.21312854,-0.349432,-0.15928501,-0.1418183
580,0.21587077,-0.39349362,-0.38944682,0.19587298,-0.28868863,0.07377273,-0.048201043,0.0003044956,0.09356504,-0.20509732,0.46774855,0.34295174,-0.09380872,-0.108342536,-0.22428356,-0.24362938
629,0.118061624,-0.30352747,-0.38897648,0.3227985,-0.33954033,0.21625464,0.037731785,-0.16268481,-0.1823487,-0.121150486,0.15900669,0.35696137,0.13912034,0.26506025,-0.16834672,-0.36041942
569,0.2000369,-0.39583132,-0.38572964,0.15411708,-0.26909912,0.045527503,-0.14384249,0.07150986,0.07355519,-0.20339194,0.50209713,0.2851934,-0.07966651,-0.19997132,-0.13035618,-0.29483634
642,0.19017424,-0.39186317,-0.40147075,0.23268938,-0.2886319,0.11937866,-0.08732083,-0.01763253,0.028724423,-0.21697183,0.45249772,0.32461557,-0.044410422,-0.06446833,-0.1462868,-0.3223334
282,0.15965974,-0.3157466,-0.39474222,0.3156539,-0.3382146,0.1680919,-0.0073798066,-0.124083236,0.0046725143,-0.20950498,0.37213272,0.3837519,-0.009853397,0.11437429,-0.20023026,-0.27986714
144,0.20662135,-0.3889076,-0.37525037,0.20162909,-0.24645357,0.085245945,-0.10939411,0.011158896,0.106474586,-0.24554302,0.5053327,0.29477966,-0.12017553,-0.1366953,-0.13744557,-0.2803395
657,0.15141027,-0.31262526,-0.3991009,0.33524606,-0.3149725,0.19572027,0.00613383,-0.16214606,-0.10347808,-0.1886206,0.24231507,0.35767534,0.07082054,0.22471139,-0.14484818,-0.36660677
52,0.02079793,-0.07489455,-0.21050227,0.32867417,-0.19507061,0.23824431,0.11426498,-0.30439678,-0.31971934,-0.049637888,-0.13991259,0.21762411,0.21932504,0.5588234,-0.024390575,-0.32938033
731,0.19137882,-0.3206619,-0.3879014,0.32664064,-0.28386962,0.16610207,-0.06512963,-0.13226192,0.017043889,-0.25778583,0.3710329,0.35030013,-0.03819224,0.13849565,-0.13496532,-0.32788208
62,0.03316808,-0.08984836,-0.22576833,0.34005114,-0.240603,0.23924902,0.098452955,-0.2880068,-0.30435452,-0.052340616,-0.117311776,0.25566995,0.21360359,0.54745656,-0.06640922,-0.30365196
15,0.05133334,-0.20331307,-0.33350524,0.2573706,-0.31907687,0.15295024,0.0053583863,-0.12779716,-0.3841866,-3.24861e-05,-0.039261375,0.27798858,0.31482,0.3414168,-0.051477898,-0.43846697
198,0.036819413,-0.14860009,-0.2906842,0.3126425,-0.2857312,0.20889285,0.05789615,-0.21251729,-0.34775436,-0.026969168,-0.090776555,0.26518118,0.27911788,0.44324952,-0.05371005,-0.37820888
320,0.2137973,-0.38321567,-0.37939066,0.21068414,-0.24264592,0.08128163,-0.10911615,-0.0042984653,0.10214672,-0.25264955,0.49638435,0.30344084,-0.11722301,-0.10473003,-0.1352104,-0.2932096
596,0.18818052,-0.36393708,-0.41746584,0.2789534,-0.3096484,0.13207538,-0.05195422,-0.08519504,-0.04812404,-0.20320882,0.3469884,0.35194966,0.0150114875,0.094096296,-0.15365374,-0.36904398
597,0.049380623,-0.18881392,-0.32107982,0.281692,-0.30369124,0.17975387,0.035695154,-0.17048894,-0.36449617,-0.017631775,-0.04882305,0.27682403,0.28811622,0.38748273,-0.058472924,-0.41932252
544,0.17936991,-0.39001378,-0.42229673,0.228944,-0.31873786,0.1012733,-0.10077864,0.0014932567,-0.042867664,-0.18509035,0.40456688,0.32649097,0.02312736,-0.048128113,-0.13176666,-0.36929196
142,0.13258803,-0.28481275,-0.38208005,0.33208928,-0.2927175,0.19443287,0.031842604,-0.19539545,-0.18121824,-0.15135063,0.15650073,0.33611345,0.11918397,0.31240934,-0.12545621,-0.40199155
474,0.19803204,-0.36098096,-0.2842062,0.03280403,-0.18761799,-0.011669311,-0.13002038,0.14036387,0.20225808,-0.18862088,0.57489365,0.23153487,-0.21397592,-0.35271958,-0.16600907,-0.13538714
107,0.05871832,-0.21276522,-0.34048864,0.2763339,-0.31602463,0.16677813,0.012823168,-0.14205813,-0.35818112,-0.02429228,-0.021675782,0.28874245,0.29242718,0.3468395,-0.056667138,-0.43498328
466,0.11804363,-0.30348238,-0.38896173,0.32282096,-0.33953735,0.21626864,0.03775112,-0.16271886,-0.18237221,-0.12113534,0.15892936,0.35695532,0.13916591,0.26512507,-0.16833748,-0.3604083
369,0.1514413,-0.37032595,-0.4201889,0.29424724,-0.33610412,0.17507274,-0.026809353,-0.071765974,-0.12215462,-0.17114837,0.27149114,0.35004267,0.08856899,0.10186126,-0.13581142,-0.38753426
439,0.14556073,-0.34856868,-0.42242402,0.29641154,-0.34248152,0.16629845,-0.041005325,-0.07882424,-0.15018842,-0.15404363,0.2480403,0.34588337,0.121943176,0.1279124,-0.12342878,-0.40528375
277,0.18405172,-0.38558942,-0.4216919,0.21964796,-0.31739703,0.092278026,-0.11132943,0.0076598087,-0.01771598,-0.18499719,0.42392245,0.32572582,0.009527626,-0.06876819,-0.13755572,-0.35437375
137,0.17485328,-0.42458436,-0.3682208,0.21962498,-0.24133356,0.12980792,0.029173678,-0.017098874,0.15026245,-0.2471462,0.45503905,0.33814484,-0.12529576,-0.13751826,-0.21728788,-0.20545198
477,0.20031199,-0.38968962,-0.37984517,0.13862076,-0.2642559,0.034868486,-0.15148592,0.074643634,0.07211399,-0.19812228,0.51865745,0.27983102,-0.08660127,-0.20561567,-0.12978178,-0.294224
105,0.19733202,-0.38758,-0.33219913,0.0857825,-0.22999716,0.0150999315,-0.13277082,0.11023242,0.12707604,-0.1950255,0.5582004,0.26563978,-0.1486541,-0.28359258,-0.15233254,-0.21944846
667,0.19056427,-0.31829646,-0.38724214,0.32873815,-0.28470203,0.16778691,-0.06377324,-0.13517973,0.015015306,-0.25739554,0.36736566,0.351463,-0.03633577,0.14459865,-0.13535674,-0.32754686
354,0.20982441,-0.39031348,-0.38828176,0.21048717,-0.2519309,0.077527866,-0.11820378,0.0056641395,0.07695933,-0.24354759,0.4841987,0.30015227,-0.09754268,-0.10481207,-0.12280593,-0.3157817
621,0.13425629,-0.3431954,-0.42428327,0.28791612,-0.35045895,0.16138403,-0.040913627,-0.07026813,-0.18591318,-0.12908371,0.21720648,0.33975077,0.1581955,0.13174382,-0.11616367,-0.41963145
532,0.1857596,-0.38833353,-0.42895713,0.2286925,-0.3143403,0.09668287,-0.09340041,-0.014333643,-0.030003082,-0.18139903,0.40318447,0.32802975,0.022252645,-0.038079716,-0.14859256,-0.36511296
517,-0.005170364,-0.06764434,-0.20346975,0.32098672,-0.20833285,0.24289225,0.10961095,-0.284124,-0.33789158,-0.039171137,-0.1582603,0.21853623,0.24204883,0.55018884,-0.01092918,-0.32542363
458,0.18422389,-0.38615134,-0.4194173,0.2363788,-0.30890042,0.109153464,-0.10321937,-0.012202291,-0.020015059,-0.19555281,0.4176482,0.32414615,0.0070560086,-0.044372533,-0.13192017,-0.35980818
98,0.20280316,-0.38805652,-0.33631092,0.09829529,-0.22391994,0.016206883,-0.13893946,0.102784805,0.13415483,-0.20623177,0.5533111,0.26088437,-0.15002765,-0.2752579,-0.14443839,-0.22663589
552,0.20430657,-0.38184914,-0.34056568,0.08790757,-0.23000592,0.0059017683,-0.15609843,0.1140478,0.12840003,-0.19588101,0.5518926,0.25371617,-0.14378294,-0.284365,-0.13716336,-0.23294249
1,0.11917374,-0.292086,-0.3974667,0.3266929,-0.3397104,0.19672824,0.00848414,-0.15344846,-0.15489143,-0.1479579,0.19990201,0.36700147,0.13259727,0.24277958,-0.14470623,-0.37423804
7,0.18682595,-0.38714075,-0.42033762,0.23246026,-0.31146616,0.10287024,-0.09554106,-0.012177943,-0.0099712,-0.19345303,0.41907018,0.32976556,0.001664978,-0.047460042,-0.14852211,-0.34845936
56,0.03536062,-0.101030186,-0.23768088,0.32997072,-0.25868598,0.22330303,0.09737599,-0.2629266,-0.31113854,-0.042391784,-0.14111325,0.27185652,0.2403259,0.53431803,-0.07979162,-0.29280105
664,0.041534413,-0.17916787,-0.31358218,0.2743102,-0.3014253,0.17576168,0.035279762,-0.16594352,-0.37876782,-0.005406931,-0.067790456,0.2686391,0.30178118,0.3902579,-0.050831486,-0.41934338
495,0.10633199,-0.26319835,-0.36359864,0.32338485,-0.330732,0.19901362,0.050127123,-0.18656996,-0.23240504,-0.095911376,0.10424606,0.35060504,0.17586109,0.3328853,-0.16102582,-0.36284417
345,0.14528452,-0.34283343,-0.41004476,0.29919893,-0.30587757,0.16277938,0.019051583,-0.13585515,-0.18340279,-0.14074478,0.19064832,0.3381978,0.12156928,0.22215809,-0.14016421,-0.42056337
182,0.18211943,-0.38520575,-0.42306677,0.22249351,-0.3193277,0.09480607,-0.10961174,0.004789551,-0.02581337,-0.18305834,0.41765907,0.3265889,0.016196232,-0.061052367,-0.13597526,-0.35945672
130,0.19358622,-0.39547712,-0.40576518,0.18766068,-0.29215997,0.05998764,-0.13854443,0.046747845,0.017404817,-0.19955006,0.46379873,0.30124623,-0.03469622,-0.13499966,-0.11823056,-0.34137306
255,0.18821268,-0.3878391,-0.40315324,0.18639672,-0.3078059,0.06880142,-0.10840631,0.036383152,0.032829046,-0.1917003,0.4704229,0.32694906,-0.043028194,-0.12701048,-0.15672094,-0.30945432
72,0.05255913,-0.2056178,-0.33516452,0.25834453,-0.31992587,0.1535516,0.0050402274,-0.12744763,-0.38201022,-0.0019769014,-0.035858672,0.27937707,0.31291094,0.33943197,-0.052546542,-0.4387724
562,0.1381898,-0.35021743,-0.42366767,0.29015028,-0.3476952,0.1654169,-0.0365896,-0.07093672,-0.1717301,-0.13923061,0.22952126,0.3429027,0.14211969,0.12552306,-0.12117805,-0.4125136
472,0.17834394,-0.38346386,-0.4274277,0.22456945,-0.3273016,0.09510636,-0.11204547,0.0048161373,-0.050080873,-0.17246747,0.40032843,0.32667124,0.038919024,-0.048975993,-0.13272165,-0.3721769
407,0.061332714,-0.21732248,-0.341631,0.26912218,-0.32095125,0.16295117,0.013630212,-0.13863786,-0.36281925,-0.017396431,-0.014247123,0.28998223,0.29246005,0.34139398,-0.06560917,-0.4339138
85,0.14489423,-0.35277253,-0.42260066,0.29203293,-0.34936586,0.16577803,-0.027219677,-0.07747307,-0.15763305,-0.140675,0.2358224,0.3517549,0.13155091,0.12861726,-0.14019957,-0.39612556
463,0.19450204,-0.38798237,-0.328239,0.06427547,-0.23191774,0.009588523,-0.13339388,0.12548572,0.12002652,-0.18248723,0.55884725,0.26445487,-0.15359947,-0.29566517,-0.15487796,-0.2177052
172,0.1389204,-0.34794867,-0.42509574,0.29013494,-0.35014987,0.16181551,-0.039407864,-0.06934857,-0.1713436,-0.1372203,0.22726423,0.3443668,0.14644417,0.12447495,-0.12329526,-0.411132
177,0.13928393,-0.34669298,-0.42519066,0.288601,-0.34754255,0.16037636,-0.04401831,-0.070685,-0.17230237,-0.13762347,0.23315117,0.34063795,0.14453316,0.12470879,-0.11774438,-0.4166031
312,0.02151847,-0.090905204,-0.2583059,0.3216153,-0.27984968,0.21882583,0.076569706,-0.24270983,-0.31371224,-0.012014719,-0.14778283,0.28182304,0.29586288,0.49129546,-0.07928526,-0.308427
193,0.13681053,-0.34843776,-0.42314723,0.29114896,-0.348006,0.16665433,-0.03524503,-0.072623305,-0.17521292,-0.13742197,0.22433846,0.34259608,0.1455547,0.12987426,-0.12049281,-0.41327754
591,0.053856466,-0.13418241,-0.25228512,0.3817621,-0.2056119,0.27068648,0.12122908,-0.30975908,-0.2251861,-0.12553985,-0.082008824,0.2651552,0.15443939,0.52957314,-0.05931608,-0.30362868
279,0.16097279,-0.2652782,-0.35406408,0.3662418,-0.2639861,0.22008725,0.053604178,-0.24783136,-0.015697394,-0.23859404,0.2550487,0.35857907,-0.019904466,0.30922452,-0.16721988,-0.29498997
309,0.19871637,-0.35121396,-0.26172796,0.018203055,-0.16442464,-0.023097262,-0.13092336,0.14821069,0.22508861,-0.19253476,0.57887214,0.21585104,-0.23502213,-0.37267828,-0.15954416,-0.11248738
603,0.180495,-0.40463802,-0.4108383,0.20727149,-0.31345657,0.091101445,-0.08906413,0.026545022,-0.02643029,-0.19002801,0.42706499,0.32800364,-0.005723885,-0.088218,-0.14429776,-0.34832668
16,0.058290396,-0.21224767,-0.3385898,0.2694753,-0.31867498,0.16058736,0.008388707,-0.1353882,-0.3681258,-0.016131466,-0.023982657,0.28539547,0.29821265,0.34331092,-0.0560418,-0.436823
154,0.192849,-0.33098215,-0.3934884,0.31381187,-0.28788975,0.15618876,-0.07301902,-0.11379013,0.020419933,-0.25299636,0.3858971,0.34822017,-0.038449906,0.10697773,-0.13669536,-0.32891864
695,0.19757989,-0.38523978,-0.40162936,0.21357304,-0.2845268,0.0786535,-0.12443671,0.009566536,0.036058597,-0.21678858,0.47152445,0.30868495,-0.048067443,-0.09746246,-0.12777188,-0.3299407
268,0.13891694,-0.34952646,-0.4263335,0.28968716,-0.3464083,0.16106264,-0.04294883,-0.069350526,-0.1678716,-0.14016683,0.23455307,0.34114173,0.14341316,0.1200088,-0.118048206,-0.4148917
139,0.065075316,-0.21408062,-0.34335452,0.2775759,-0.31752184,0.16592777,0.010921668,-0.14730158,-0.35164177,-0.02855109,-0.007387327,0.29191786,0.28318903,0.34903878,-0.06376976,-0.43473715
