,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
403,0.20500875,-0.12949853,0.17715113,0.27592656,0.23310311,-0.34049302,0.2420971,-0.3900823,0.26840368,-0.08015472,-0.2038475,-0.28156695,-0.36200106,0.15590158,0.18647996,0.25141945
703,0.19811681,-0.121833175,0.18155675,0.2716955,0.2396331,-0.3450489,0.24331857,-0.38875607,0.27328098,-0.07963128,-0.19571504,-0.28248873,-0.35761,0.1605428,0.19364592,0.24904121
580,0.24788706,-0.076947965,0.20334223,0.30079156,0.22726938,-0.35707575,0.24493547,-0.3612109,0.23326926,-0.09279177,-0.15784667,-0.29712233,-0.32693687,0.19947173,0.20704992,0.25576892
629,0.22323936,-0.11080013,0.18521461,0.28352574,0.23431078,-0.34743142,0.2441443,-0.37708768,0.25265267,-0.07751504,-0.18533404,-0.28460166,-0.35369447,0.1789007,0.19413963,0.25651577
569,0.19362918,-0.13702482,0.17387018,0.2693845,0.23624976,-0.33953947,0.24106129,-0.3957761,0.27599597,-0.07850875,-0.2082421,-0.27734846,-0.36594677,0.14852697,0.18433693,0.2500023
642,0.20165488,-0.13260317,0.17702661,0.27583647,0.2359424,-0.33981058,0.24352893,-0.38902324,0.2715461,-0.0819306,-0.20424534,-0.28138012,-0.36393845,0.15316387,0.18560545,0.24666083
282,0.20702747,-0.11770558,0.18420064,0.27958333,0.23987521,-0.34614125,0.24526672,-0.3829889,0.26554912,-0.08205652,-0.19008343,-0.28545547,-0.35565627,0.1684728,0.19270363,0.24519987
144,0.20639361,-0.12855147,0.17919652,0.27595702,0.23418084,-0.34206793,0.2419743,-0.38895,0.26660487,-0.07936258,-0.20049246,-0.28135508,-0.3615362,0.15891297,0.18710488,0.2514425
657,0.20468795,-0.12764336,0.17815788,0.27574214,0.2346304,-0.34279296,0.24353042,-0.3898844,0.2679135,-0.0806165,-0.20047322,-0.27963492,-0.3605573,0.1596267,0.18740954,0.2507874
52,0.21056388,-0.12472631,0.17982559,0.28053397,0.23536222,-0.3441641,0.2437784,-0.38594776,0.26302022,-0.08251932,-0.19774976,-0.28141984,-0.35805702,0.16386358,0.18815497,0.24918316
731,0.21493505,-0.12237922,0.18338302,0.28423038,0.23491548,-0.34438214,0.24379396,-0.38009048,0.262021,-0.08249176,-0.1915702,-0.2843323,-0.35777923,0.16654128,0.19023947,0.24856505
62,0.20438406,-0.11905665,0.1836239,0.28085822,0.24014725,-0.34391198,0.24665278,-0.38125333,0.27020267,-0.08665503,-0.19371547,-0.28805128,-0.35500905,0.16039416,0.19342321,0.2431618
15,0.20500779,-0.13679104,0.17489722,0.2739639,0.23168416,-0.3401523,0.24006236,-0.39306882,0.2675011,-0.07668734,-0.20616744,-0.27629158,-0.36592007,0.15470357,0.18283263,0.25409088
198,0.2272644,-0.10479347,0.18653455,0.2849306,0.23452292,-0.34976393,0.2451844,-0.37608567,0.24705765,-0.07707257,-0.17989461,-0.28357267,-0.35157666,0.18832088,0.19430345,0.256747
320,0.2090386,-0.11555544,0.18297303,0.27835095,0.2435186,-0.34996623,0.24592143,-0.38212562,0.26163733,-0.08000461,-0.18740068,-0.27982455,-0.35490638,0.175128,0.19332688,0.24786496
596,0.20364963,-0.12972799,0.17934753,0.27546224,0.23586391,-0.34223515,0.24177721,-0.3894057,0.26867947,-0.07993859,-0.20079593,-0.2809579,-0.3614179,0.15738517,0.18723361,0.25003666
597,0.2222103,-0.11241561,0.18723436,0.2855574,0.23125184,-0.34573224,0.24203022,-0.37954763,0.25470024,-0.08260303,-0.18748622,-0.2876749,-0.35227555,0.17196232,0.19316521,0.25525883
544,0.21561897,-0.12081943,0.18239915,0.27909818,0.23192497,-0.3427505,0.24351324,-0.38215294,0.26065874,-0.07587044,-0.19284599,-0.28400835,-0.36007082,0.16793078,0.19099271,0.25545973
142,0.2215455,-0.10751271,0.18942265,0.2865115,0.23688701,-0.34741944,0.2466208,-0.3728114,0.25555453,-0.08259728,-0.18105808,-0.29037726,-0.35130706,0.17826627,0.19664451,0.24832805
474,0.1877243,-0.14064635,0.17234394,0.26599994,0.23740062,-0.33831388,0.24098636,-0.3981211,0.28059325,-0.07811244,-0.21136741,-0.27617222,-0.3676088,0.14359063,0.18385388,0.24857903
107,0.19504835,-0.12813663,0.17691693,0.271912,0.23783463,-0.34288234,0.24382244,-0.39388034,0.2747287,-0.083233126,-0.2032032,-0.27969682,-0.35954267,0.15377519,0.18779299,0.24792601
466,0.21784922,-0.10811746,0.18626201,0.28346902,0.23888262,-0.3483035,0.24653631,-0.37567836,0.25704682,-0.08061774,-0.18289796,-0.2861088,-0.35221848,0.17860006,0.19627957,0.25128815
369,0.2030802,-0.13299985,0.17622925,0.2744304,0.23538065,-0.3420497,0.24238406,-0.3911858,0.26895514,-0.07917786,-0.20325516,-0.27703786,-0.3635489,0.15690508,0.18536556,0.25041232
439,0.2165711,-0.09838905,0.1895813,0.281938,0.23609221,-0.34943458,0.24600849,-0.37861192,0.2578119,-0.08384865,-0.18131068,-0.2908424,-0.3456165,0.17993493,0.20001358,0.25195625
277,0.2063691,-0.12848334,0.17819211,0.2749203,0.23299274,-0.34113285,0.24130723,-0.38968337,0.26670843,-0.07695344,-0.20134337,-0.28060812,-0.36258975,0.1593019,0.18726629,0.25412253
137,0.2076978,-0.11577149,0.18703806,0.27933118,0.24139027,-0.34756717,0.24524824,-0.3799788,0.26620874,-0.08403135,-0.18736188,-0.2875549,-0.35423133,0.16762854,0.19570461,0.24340627
477,0.19575454,-0.13432346,0.17621492,0.26985553,0.23597372,-0.34137753,0.2389246,-0.3948945,0.27484164,-0.077931896,-0.20531389,-0.27812216,-0.36373422,0.15065974,0.18706986,0.2517971
105,0.20380202,-0.13000375,0.17686282,0.2743115,0.23505138,-0.34138396,0.24300833,-0.38998145,0.26847187,-0.07819328,-0.20217694,-0.2793238,-0.3633546,0.15827519,0.18636581,0.25141054
667,0.21224152,-0.13220035,0.17674184,0.2762826,0.23076123,-0.3415957,0.2404201,-0.3888706,0.26160672,-0.07448074,-0.20130967,-0.27767006,-0.3647782,0.16171506,0.18445729,0.25709003
354,0.20300469,-0.11591152,0.18082622,0.2763877,0.23861441,-0.34717926,0.24605148,-0.38851848,0.26805848,-0.08532413,-0.19452053,-0.28237143,-0.35302913,0.16510676,0.19237565,0.24839771
621,0.20504421,-0.13435143,0.17582662,0.27315918,0.23234421,-0.34015858,0.24085714,-0.39086357,0.2683962,-0.07496894,-0.20418555,-0.27761078,-0.36589113,0.15642227,0.18542403,0.25446942
532,0.2065673,-0.110559225,0.18458456,0.27990687,0.2384839,-0.34743053,0.24678856,-0.38418567,0.26588535,-0.08745895,-0.19013163,-0.28771788,-0.35006514,0.16814822,0.19415975,0.2465937
517,0.20367429,-0.09470211,0.19171824,0.28484514,0.25060466,-0.35392514,0.2533928,-0.37262893,0.26925528,-0.09953442,-0.1778741,-0.29423475,-0.3381681,0.17316118,0.20505823,0.23134308
458,0.21455796,-0.117674485,0.18349239,0.28170758,0.23512341,-0.34426874,0.24438344,-0.38096714,0.26108998,-0.081152014,-0.19161248,-0.28559685,-0.35704103,0.16869138,0.19166315,0.2504426
98,0.22417864,-0.11532948,0.18447863,0.28470752,0.23099141,-0.34698457,0.24301346,-0.38077614,0.25214392,-0.08069195,-0.18865587,-0.28299695,-0.35404924,0.17429788,0.19077384,0.25624132
552,0.19732395,-0.1261842,0.17891921,0.27202502,0.2394165,-0.34258258,0.24364427,-0.38956034,0.2737738,-0.07992392,-0.20000124,-0.28193194,-0.36092994,0.15679376,0.19045088,0.24774158
1,0.20049053,-0.10293526,0.18641444,0.27976963,0.24613458,-0.3502084,0.24971619,-0.3808338,0.2708513,-0.09275851,-0.18724677,-0.29039457,-0.34398124,0.16736138,0.20048423,0.24017483
7,0.19651937,-0.11098319,0.18588562,0.2774147,0.24623524,-0.34774527,0.2471523,-0.38358063,0.27377832,-0.090212785,-0.19035344,-0.289254,-0.34930173,0.16273081,0.19727892,0.23951267
56,0.2244565,-0.09881555,0.18993954,0.2852154,0.23745508,-0.35291916,0.24460535,-0.37637743,0.24891771,-0.082758725,-0.17743471,-0.28597546,-0.3448537,0.18639705,0.19905834,0.25423414
664,0.20562923,-0.12153577,0.18258065,0.27608395,0.23943308,-0.34470797,0.24449976,-0.38396105,0.26735783,-0.07881127,-0.19329853,-0.28343284,-0.3588314,0.16465956,0.19240084,0.24849328
495,0.18954676,-0.12487608,0.177557,0.2692568,0.24250315,-0.34320715,0.24480012,-0.39257213,0.2794217,-0.08423949,-0.20353642,-0.282506,-0.3579175,0.15124682,0.19169687,0.24428613
345,0.21471754,-0.113958076,0.18439767,0.28190014,0.23678058,-0.3471753,0.24616255,-0.3804587,0.25917011,-0.08202343,-0.18739991,-0.28499463,-0.35413006,0.17314613,0.19287935,0.25034246
182,0.20350541,-0.13108674,0.17708957,0.27402142,0.23492861,-0.34187275,0.24159321,-0.39109296,0.26819885,-0.07790477,-0.20228417,-0.2783363,-0.3630384,0.15768634,0.18613799,0.25271496
130,0.21175225,-0.1261686,0.17944017,0.2770512,0.2318426,-0.3441667,0.2412866,-0.38943115,0.26175824,-0.07884457,-0.19854069,-0.27885312,-0.35957608,0.16262178,0.18751658,0.25572282
255,0.19782667,-0.13681953,0.17497775,0.27019638,0.23552214,-0.33980438,0.24170567,-0.39313725,0.2733737,-0.07680404,-0.20697062,-0.27771512,-0.36625063,0.15141143,0.1849452,0.25048235
72,0.21283378,-0.12974526,0.17780088,0.27693394,0.23014177,-0.3423096,0.23991479,-0.38976216,0.26057732,-0.07587697,-0.20045628,-0.2783634,-0.36276782,0.16291246,0.18482421,0.25752673
562,0.19696738,-0.13709843,0.17498145,0.2703496,0.23612817,-0.3400566,0.24037577,-0.39419734,0.27326056,-0.07685273,-0.20675273,-0.276827,-0.36618733,0.15138097,0.18458523,0.25118682
472,0.20494093,-0.1307872,0.17763832,0.273771,0.2346069,-0.34201932,0.24162321,-0.3899473,0.26726526,-0.076351196,-0.20102398,-0.27883047,-0.36355814,0.15905851,0.18665443,0.25337413
407,0.25281948,-0.06869123,0.20056368,0.29979864,0.23316479,-0.358944,0.24731898,-0.3559846,0.22284566,-0.08413972,-0.15017635,-0.2912326,-0.3290046,0.21830815,0.20639063,0.2599075
85,0.23855121,-0.098221906,0.19390261,0.28780568,0.23037833,-0.35311884,0.24750027,-0.36598626,0.24115022,-0.07605023,-0.16855428,-0.28761983,-0.34506455,0.19100882,0.20215929,0.2618226
463,0.18559176,-0.14699784,0.16905785,0.2618213,0.23542458,-0.33696058,0.23922788,-0.4016587,0.2819688,-0.074784316,-0.21673112,-0.27242675,-0.37053812,0.13959396,0.18168132,0.25141332
172,0.23419254,-0.07894865,0.19754063,0.28614426,0.23935787,-0.35681212,0.25039306,-0.3621921,0.24113868,-0.079014935,-0.16019835,-0.2917608,-0.33738875,0.20700467,0.20886,0.25307998
177,0.20494327,-0.12796606,0.17868395,0.2745531,0.23462524,-0.3424754,0.24222022,-0.3900048,0.26739895,-0.0784781,-0.20061679,-0.27996707,-0.36129457,0.15970603,0.18774104,0.2522435
312,0.2099193,-0.0799914,0.19487962,0.28622997,0.25158697,-0.35608518,0.2544575,-0.36781928,0.25939405,-0.09229638,-0.16487451,-0.29504374,-0.3349661,0.19127469,0.20823729,0.23939094
193,0.21167392,-0.113946736,0.18433192,0.27899683,0.23755176,-0.34607342,0.24553743,-0.38141444,0.262537,-0.080192395,-0.18959965,-0.28495404,-0.35504264,0.17151046,0.19440322,0.2503248
591,0.2121307,-0.11937536,0.18390454,0.28153202,0.23362347,-0.34448072,0.24209309,-0.38535967,0.26254404,-0.08431908,-0.19371296,-0.28475654,-0.35515055,0.16311415,0.19117849,0.251741
279,0.20174536,-0.13757448,0.17459354,0.27241355,0.23332506,-0.33982682,0.24035203,-0.39299542,0.2704507,-0.07638865,-0.20667431,-0.27652752,-0.36661324,0.1530031,0.18375722,0.2525868
309,0.18076575,-0.13111871,0.17536865,0.2659274,0.24262598,-0.3422909,0.24359682,-0.3986134,0.284932,-0.08508024,-0.2060759,-0.27913234,-0.36014867,0.14534345,0.18837401,0.24346249
603,0.20839982,-0.12855081,0.1785862,0.27662742,0.23462091,-0.34233662,0.24225335,-0.38719806,0.26481205,-0.07712974,-0.19885537,-0.28009918,-0.36266425,0.16200909,0.18693885,0.25295508
16,0.22093731,-0.11146627,0.18748328,0.28585994,0.2372466,-0.34837198,0.24664699,-0.37499627,0.25535777,-0.08266013,-0.18232866,-0.28564388,-0.35312918,0.1779788,0.19461223,0.24832082
154,0.21318144,-0.116617404,0.18591286,0.28292504,0.23829034,-0.34648237,0.24516739,-0.37834805,0.26297402,-0.08263425,-0.18766461,-0.28549996,-0.35467848,0.1700813,0.19433878,0.24708949
695,0.20176041,-0.13536288,0.17637187,0.27351084,0.2343581,-0.33978558,0.24165064,-0.39119077,0.2708461,-0.078491,-0.20554303,-0.2793373,-0.36521327,0.15285161,0.18487135,0.25006738
268,0.2213064,-0.108140334,0.18887015,0.28733277,0.2364202,-0.34892595,0.24762343,-0.37511674,0.25483495,-0.0866764,-0.18207772,-0.2881227,-0.34915286,0.17729282,0.19479924,0.24802324
139,0.21101215,-0.11259326,0.18694161,0.2827398,0.24113858,-0.34733295,0.24595071,-0.3788762,0.26247063,-0.083325,-0.18581142,-0.28748706,-0.35288373,0.17294829,0.19489597,0.24423295
530,0.20192765,-0.13369077,0.17645214,0.27383706,0.23456363,-0.34049097,0.2411697,-0.39204183,0.26993483,-0.078672916,-0.20506564,-0.27889958,-0.36405617,0.15461972,0.18477702,0.25087515
750,0.18519235,-0.13695295,0.17360136,0.2656536,0.23957564,-0.33967543,0.24189456,-0.39817548,0.28212336,-0.08024874,-0.20945615,-0.27736112,-0.36517766,0.14460486,0.18579316,0.2465499
757,0.2025049,-0.14049636,0.17322834,0.2715251,0.23101962,-0.33831868,0.2393542,-0.39454865,0.26951674,-0.07488083,-0.20930666,-0.27591258,-0.3685059,0.15074454,0.18166877,0.25499514
