,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4415-01,0.0519598,-0.05033644,-0.12088211,-0.026363578,-0.10647572,-0.06794582,0.061881915,-0.24825618,0.08105327,-0.08685956,0.044125434,0.08570127,-0.0046916204,-0.08204532,0.09932768,0.1188662,-0.075053155,-0.049868174,-0.021281492,0.07644259,-0.016019871,-0.38001865,0.02920488,-0.006123075,-0.07224864,-0.025561778,-0.029637687,0.19169317,0.081003316,0.03986926,-0.035260733,0.06942187,0.050290443,-0.055853274,-0.1479016,0.106280535,0.04449499,0.085612595,0.040956017,0.08600706,-0.08144983,-0.094926625,-0.0025532006,-0.081633344,0.02466019,-3.3336397e-05,0.039886136,-0.18153498,0.07494831,-0.021773979,-0.0043030684,-0.017288862,-0.024427742,-0.15557262,0.104835846,0.08978893,-0.062616475,-0.010121172,-0.037032552,0.1288851,-0.02439189,-0.015246395,-0.18136601,-0.12752706,-0.23535708,-0.05252805,0.13019587,0.03433652,0.11815032,-0.03712382,-0.084469184,0.08815696,0.020237913,-0.002137735,0.106325276,-0.1801844,-0.103744194,-0.08159306,0.0365406,-0.008365119,0.013960921,-0.10361028,-0.08246632,0.11993546,-0.17894645,-0.13955332,0.030866755,0.15928991,0.057334065,0.2058351,0.04194843,0.027756622,-0.1892768,-0.0111682,0.093473904,0.130108
TCGA-50-5942-01,0.08002764,-0.054341532,-0.07151378,-0.11974206,-0.047562543,0.18107058,0.003122489,-0.18696582,0.043932077,-0.14194867,0.09810268,0.036316767,-0.09077907,0.1417074,0.09065519,0.25021622,-0.10639678,-0.06806525,-0.010822039,0.015556471,-0.038126975,-0.23961945,0.015806464,0.042208042,-0.045922164,0.008070438,-0.005413925,0.13738139,0.07535106,0.040286634,-0.035270885,0.077033386,-0.13541454,-0.086702526,0.006115123,-0.042114843,0.17896241,0.034901276,0.075777225,0.15818806,-0.042776372,0.024961332,-0.01410597,-0.033348177,-0.09022268,-0.052262153,0.08535579,-0.12020647,0.15092559,0.15409061,-0.16707397,-0.03334953,-0.009525903,-0.11140957,0.11401445,0.03650017,-0.07450115,0.06729291,0.09884619,0.05063332,0.0016244302,-0.19187267,0.020139026,0.03521412,-0.2589185,-0.06786383,0.040151514,0.059085924,0.089633085,-0.023771001,-0.13410212,0.03168019,0.008606916,0.04188254,0.0855891,-0.028233552,-0.14150757,0.110787414,-0.0939394,-0.2037709,-0.018069671,-0.21754478,0.104850344,0.053134844,-0.049444307,-0.13698772,0.034031663,0.057403628,0.16052337,0.12437488,0.060460363,0.18219377,-0.03838815,-0.00028043336,0.03510588,0.008455912
TCGA-67-4679-01,0.06929665,-0.0996025,-0.102625735,-0.024700629,-0.15803011,0.042550083,-0.11693183,0.18867512,0.088999934,-0.0706124,0.022811536,0.04956023,0.006785115,-0.104311384,0.01763015,-0.0416381,-0.13156365,-0.037084844,0.08817219,-0.02599438,-0.06639683,-0.029873159,-0.10140767,0.009126022,-0.08359982,-0.06522606,0.006740461,0.011780312,0.08122311,0.05721384,-0.010841413,0.07872093,0.13530055,-0.065387405,0.015654447,0.15991949,-0.1488066,-0.08590205,0.1137343,0.04913704,0.04355975,-0.008086435,0.031689666,-0.08446882,0.0074475408,0.20580184,0.08227982,-0.25341833,0.09589011,-0.054673135,0.038842462,0.049530357,-0.08683289,0.013394863,0.0641225,0.20626745,0.09229913,0.16034661,0.085674174,0.14850926,-0.3092546,-0.09912045,0.086228155,0.054887656,-0.10056515,-0.08859243,-0.15308413,-0.028392464,0.08115729,0.0071796933,-0.06236964,0.117097594,-0.110422,0.071430266,0.11458282,-0.11866997,-0.09036887,-0.11919861,0.03256948,0.2594771,0.04358184,-0.053638905,0.11978084,-0.03332068,-0.00068558316,-0.07081971,-0.2103522,0.022549193,0.14528942,0.1525574,-0.015577329,-0.020764813,0.08743824,-0.05718178,0.05130843,0.040608525
TCGA-38-4625-01,0.04445103,-0.06902984,-0.105605364,-0.105573915,-0.06178068,0.15527363,-0.095295236,0.046507563,0.07756522,-0.15541027,0.10080573,0.006312721,-0.019162208,0.23736733,0.19360475,0.13520457,-0.09224066,-0.038953252,-0.0896403,-0.015081694,-0.030540876,-0.28351426,-0.06168183,-0.084749684,-0.046182137,-0.025801253,0.026807899,0.10791771,0.056752156,0.102850296,-0.058376685,0.066797026,-0.12646401,-0.08379382,0.01435763,0.040861953,0.11424649,0.15452005,0.07660562,0.18753296,-0.06083115,-0.0180237,-0.024845721,-0.05558626,-0.14472556,0.11390835,0.06959128,-0.16231607,0.034781426,0.08636243,-0.16872402,-0.00014681567,0.024836805,-0.17797497,0.07680403,0.023352917,0.06446332,0.027248964,0.14924656,0.09127575,0.03554329,-0.14588946,0.054716345,-0.104829594,-0.12431266,-0.09427883,0.039901596,0.14478704,0.07271464,0.041463144,-0.0900292,0.06732169,0.09097789,0.067385614,0.07315084,-0.10107008,-0.11743802,0.017168827,-0.10646253,0.10835314,0.014839812,-0.070787616,0.16386916,-0.049537558,-0.17805922,-0.19609831,0.020098152,0.039757278,0.1656306,0.18576148,0.046444364,-0.039165843,-0.018860864,0.00093162665,0.049722344,0.02627188
TCGA-99-7458-01,0.21707395,-0.13222723,-0.08682434,-0.112501785,-0.07634874,0.052001413,0.06883801,0.10827512,0.0985723,-0.052851304,4.5600915e-05,0.0617944,-0.08751227,0.09600647,0.1186563,0.005204659,0.01006742,-0.02474328,-0.010333934,-0.042699113,-0.059418313,0.17493892,0.012980389,-0.015441983,-0.04171921,-0.056154598,-0.011945087,0.08062739,0.027077334,0.07483739,-0.016047394,0.052317314,0.08940653,-0.050772887,0.14967223,-0.009751348,-0.014420938,0.03278522,0.090927474,-0.027909411,-0.012359599,0.118592024,-0.064283565,-0.05388064,-0.085571796,-0.23457049,0.07408337,-0.0967577,0.040031027,0.044554226,-0.17848814,0.08574799,-0.24104081,-0.13973431,0.07581481,0.074097894,0.13946399,0.08348913,-0.054913163,0.095217966,-0.19925794,-0.13282603,-0.008849863,0.101474665,-0.29971766,-0.056457166,-0.042204928,-0.16667575,0.1495415,-0.11660867,-0.009075401,0.11445009,-0.026882077,0.21384156,0.07433123,-0.10184134,-0.032938696,0.028893342,-0.15969375,0.003481896,-0.046888746,-0.18671878,0.07477035,0.12860353,-0.0032806848,-0.06329408,-0.14685062,0.08789293,0.09216893,0.03207265,0.06365824,0.12744145,0.13351202,0.010983464,-0.017211221,0.055204283
TCGA-44-7667-01,0.09527858,-0.15203603,-0.15746625,-0.09882858,-0.16182134,0.026797699,0.06053535,-0.14743443,0.10267784,-0.053144414,0.044396106,0.065404855,0.064679645,0.010328976,0.109397225,0.040457174,-0.07027458,-0.054278992,0.08109527,0.06328158,-0.09219582,-0.25514933,-0.019491334,0.04651561,-0.08249467,0.0136297615,-0.019664107,0.20401517,0.11036595,0.07247367,-0.028882677,0.11228655,-0.06795954,-0.096679546,0.045867987,0.053274244,0.18317258,0.070225984,0.0381405,0.15606141,-0.22168565,-0.069991596,0.03324877,-0.048081674,-0.0027758682,-0.042982493,0.034686368,-0.21449094,0.03265521,0.011974373,-0.06993292,-0.075293235,-0.044738,-0.05817341,0.08462242,0.04516245,0.08746082,0.15822852,0.115441896,0.10222868,-0.123315826,-0.07626178,-0.1556533,0.030363543,-0.15153362,-0.07008817,0.13714477,0.09273305,0.04142019,-0.011580164,-0.033462513,0.08134801,0.06475814,0.13611217,0.13621639,-0.23645063,-0.101558276,-0.018299185,0.019703375,-0.12294101,-0.00021576011,-0.20785709,-0.049083322,-0.091421455,-0.13072324,-0.10965095,0.036704604,0.051253237,0.10452808,0.18392743,0.0059355632,0.14933191,0.035845138,0.06608582,0.037879407,0.02798151
TCGA-75-6205-01,-0.025691962,-0.04758225,-0.106948845,-0.050786015,-0.11245307,0.030913355,0.032918427,0.062418777,0.055342123,-0.024181295,0.03684088,0.068389215,0.07599424,-0.014254645,0.053030744,0.042153098,-0.009673712,-0.10603119,-0.11596392,0.026688404,-0.07267352,-0.17681044,-0.06065379,-0.08633328,-0.10948712,0.035087004,-0.0047793933,-0.076651186,0.1576945,0.03496719,0.03935836,0.111989826,0.031590067,-0.071584724,-0.12077902,0.09010128,-0.046163827,-0.09604491,0.021709554,-0.0015631536,-0.10327181,-0.1433479,-0.0044914773,-0.105537385,-0.053358164,0.028948335,-0.013168429,-0.16281867,-0.032001566,-0.10620164,0.080968685,0.017244482,-0.035618402,-0.19249435,0.062171023,0.08500908,0.050416626,0.1387499,0.014381468,0.11741847,-0.070769034,-0.045660656,-0.05552148,-0.15487191,-0.04988486,-0.086069286,0.18893316,-0.20541926,0.044726796,-0.06451649,-0.06675518,0.07553935,0.016399737,0.0077872733,0.14520757,-0.1543275,-0.055120576,-0.18496355,0.048461482,0.15008421,0.012136567,0.07439815,0.1571877,0.050379988,-0.39944047,-0.06662248,0.12951297,0.066256024,0.121105626,0.16665955,0.06622847,-0.26815218,-5.4624154e-05,-0.019349419,0.060767353,-0.08653031
TCGA-86-8671-01,0.10722581,-0.12555723,-0.102855995,-0.08126721,-0.0958135,0.13269019,0.025696442,-0.12771909,0.07884548,-0.09645114,0.06852429,0.043997977,-0.006619986,0.000120491306,0.11830437,0.12602192,-0.13139845,-0.058367044,0.07072681,0.038411703,-0.033047657,-0.27425098,-0.0145645365,0.041167855,-0.06484746,-0.036746908,-0.009342968,0.26417735,0.04622206,0.0954717,-0.106168635,0.09299903,-0.08582935,-0.09175366,0.007911497,0.07580044,0.14379114,0.042935062,0.031198239,0.1817865,-0.06272474,0.026827876,-0.019550363,-0.06898594,-0.005641142,0.13022576,0.10813117,-0.16334698,0.12025396,0.08698043,-0.19465768,-0.008282702,0.014158876,-0.094046555,0.09470634,0.033775453,0.025295587,0.07565912,0.08366942,0.088554285,-0.013875024,-0.14056341,-0.010708273,0.071340606,-0.26410124,-0.072587594,0.020348525,0.1778375,0.13373064,0.025089476,-0.14423855,0.05502925,0.04467603,0.01332351,0.070976466,-0.08049036,-0.118089564,0.07344011,-0.004796027,-0.092958815,-0.026165066,-0.24567133,0.010480034,-0.023341034,0.058771793,-0.1412535,-0.05224983,0.033850063,0.059901115,0.1732456,0.0020288723,0.18340094,-0.036976047,0.012273984,0.10273758,0.1398926
TCGA-64-5779-01,0.08862793,-0.12543951,-0.15840715,-0.10567064,-0.15225405,0.10512938,0.01706603,-0.066895686,0.09548127,-0.08217439,0.05719583,0.07743001,0.048730355,0.013820843,0.111178726,0.11176439,-0.020665398,-0.103853785,0.01606822,-0.002098894,-0.04718577,-0.28141335,-0.026120903,-0.0031224,-0.09736976,-0.0024627466,-0.00783279,0.115726896,0.16973846,0.017071506,0.014302147,0.11179634,0.013136044,-0.1001354,0.0059369723,0.033263717,0.10827533,0.059781488,0.08354417,0.06788195,-0.17791764,-0.078530885,0.012970449,-0.038590178,-0.03877233,-0.07572489,0.06919634,-0.22201513,0.11066246,-0.019599497,-0.055368867,-0.010695867,-0.06124783,-0.14455001,0.07274138,0.13530555,0.021860745,0.13887693,0.046223864,0.107270375,-0.14280958,-0.09093422,-0.13822171,-0.03982922,-0.15955476,-0.11026224,0.12552342,-0.019445624,0.075878955,-0.025581792,-0.0680385,0.10768263,0.12721613,0.097491734,0.14694762,-0.2308222,-0.13028763,-0.054617524,-0.061099708,-0.03921015,-0.030173883,-0.13757753,0.006774134,-0.020860316,-0.19344972,-0.18477009,0.09246832,0.11787148,0.11120559,0.18540178,0.13686289,0.1249152,-0.041161075,0.05642006,0.023786329,-0.037437752
TCGA-53-7813-01,0.2093196,-0.17568891,-0.09644285,-0.14127068,-0.10758764,0.10357939,0.031496406,-0.11149283,0.117175944,-0.023176525,0.053695254,0.07108434,-0.013074586,-0.018476717,0.12893437,-0.10420287,-0.031787373,-0.09928003,0.06722879,0.031228969,-0.05565632,-0.070822574,0.041589186,0.07586988,-0.07209417,-0.08138778,-0.03722966,0.21559285,0.0443858,0.11017309,-0.058737356,0.09399981,0.05225552,-0.06526085,0.070385285,0.10973834,0.02453423,0.045938153,0.061714437,0.0072699413,-0.039846726,-0.006077233,-0.020833809,-0.03709312,0.033580452,-0.015974924,0.13871258,-0.17232503,0.11499155,-0.031579528,-0.09382321,0.017852882,-0.20842299,-0.0144114895,0.16792534,0.15202242,0.061406948,0.16979668,-0.035583973,0.13696845,-0.18975979,-0.023993751,-0.06599317,0.017020069,-0.20652375,-0.019534292,-0.05025806,0.0422817,0.16389537,-0.07770357,-0.10379207,0.1170436,0.021543883,0.13584572,0.10047699,-0.14198035,-0.05565583,-0.036866292,0.024361996,-0.11156645,-0.08863563,-0.19808619,-0.08007518,0.08288745,-0.038035486,-0.11815209,-0.15942025,0.08587523,-0.0041567856,0.1461714,0.11174062,0.24363232,0.02211207,0.0642369,0.06972156,0.11382933
