,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4415-01,0.14901938,-0.1467712,-0.035716813,-0.10495678,-0.13095361,-0.039625682,-0.055545658,0.07425744,0.04356439,-0.048215903,-0.13919534,-0.0811214,-0.16652139,0.086820066,-0.018980099,-0.088482864,-0.11100037,0.09885125,0.10908574,0.103751525,-0.08414646,0.05219691,-0.13967195,-0.18711106,0.005120015,-0.041787773,0.028099934,-0.062299613,-0.10226266,-0.09289172,0.12790184,0.0015523381,0.10895521,0.061498996,0.078240484,0.09740504,-0.09414748,0.21135728,0.09052859,-0.1293375,0.10236334,0.0935393,0.06669964,0.07137419,-0.019469516,0.156372,-0.053841203,0.12063485,-0.07567275,0.11429751,0.15119468,0.13854428,0.12225979,0.053294357,-0.062746644,0.08612588,0.119329914,-0.13476801,-0.040097367,-0.07762974,0.0302772,-0.08836061,-0.0186911,0.15667926,-0.1154839,-0.14976172,-0.012459179,-0.13112687,0.1231264,-0.11695682,0.00044461843,0.15666366,-0.084728606,-0.07404081,-0.0221823,0.16742815,0.03233683,0.011315411,0.036632646,-0.19250458,-0.08075607,0.09615933,0.15945406,-0.13399374,-0.049987487,-0.13135314,0.045932937,0.090890124,0.09626989,0.053609874,0.1329571,-0.15897965,0.03756531,0.09581209,-0.028221143,0.06785252
TCGA-50-5942-01,0.1928685,-0.17101961,-0.030762123,-0.12154073,-0.13600251,0.014531848,-0.16239004,0.018197447,0.121327616,0.03824494,-0.15971883,0.047659263,-0.15964206,0.014061879,-0.015673257,-0.110134155,-0.08531952,0.103082076,0.08625642,0.09239325,-0.051513214,0.07455138,-0.09045606,-0.19436033,0.05607826,-0.026417274,-0.014276425,-0.13433735,-0.044634618,-0.114375785,0.09264395,0.08170519,0.046898987,0.07679246,0.13566825,0.03935825,0.009814529,0.19451392,0.0711789,-0.019728545,0.096168794,0.12618211,0.058035277,-0.07682256,-0.080833204,0.12753943,-0.110938996,0.083564416,-0.035045378,0.0114248125,0.1773783,0.112779945,0.093088575,0.034249257,-0.03985432,0.0919479,0.13055648,-0.15761325,-0.05772616,-0.06041982,0.017038122,-0.06354,-0.02809989,0.1440539,-0.14423527,-0.047516227,0.16481778,0.011557355,0.15833384,-0.10990778,0.023738906,0.202556,-0.07354074,-0.10363673,0.044111412,0.14807314,0.025216945,0.0030294429,-0.09948619,-0.16505252,-0.19923462,0.0946781,0.09252031,-0.118562914,-0.027222322,-0.11409211,0.057907064,0.060940914,0.05713385,-0.0016256397,0.05380262,-0.15335108,0.13995537,0.08300435,0.076894194,0.026808416
TCGA-67-4679-01,0.18276194,-0.045617443,0.07508985,0.09125774,-0.12855338,0.11558798,0.036427055,0.010428682,0.12469535,-0.036610246,-0.028272731,-0.05291206,-0.10354082,-0.057260815,-0.061275944,-0.07021777,-0.0760269,0.07008396,-0.0061800266,0.09528896,-0.03312745,0.14073555,-0.09621627,-0.13906066,-0.14017394,-0.16809088,-0.13741095,-0.17062141,-0.006915635,-0.036959924,0.056540914,0.05369069,0.033951256,0.00956124,0.14589612,0.041782342,0.21278815,0.2378002,0.069458105,0.01239948,0.06321317,0.12918322,0.0021937313,0.063156016,-0.01580694,0.07676418,-0.10328677,0.060617127,-0.031395957,0.015421087,0.2407893,0.06823008,-0.0020156053,0.081219755,0.011537078,0.026670294,0.09978161,-0.08711,0.10156351,-0.13209717,0.012073287,-0.07416079,0.13623722,0.095677525,-0.041906103,0.03976362,0.16316746,-0.099814415,0.084878564,-0.22756901,-0.07676404,0.1414465,-0.03702891,0.00077213865,-0.076624416,0.024023062,0.02606567,-0.002466667,-0.057973236,0.003747735,-0.103381954,-0.036766913,0.08972561,-0.06656874,-0.11272568,-0.17645487,-0.12942392,0.05455189,0.03737471,-0.09063093,-0.2621734,-0.16894467,0.03200615,0.091017194,0.06603144,-0.17830816
TCGA-38-4625-01,0.18741384,-0.21721035,-0.017337015,0.05870153,0.027497113,0.013058035,-0.008034962,-0.0039055073,0.108385995,-0.0025641154,-0.015908351,0.059633993,-0.086124554,-0.12314412,-0.13618076,-0.16340682,-0.01942026,0.07887201,0.035070743,0.11156973,-0.06426031,0.012680949,0.034072224,-0.036342356,0.09234981,-0.107124016,-0.19736163,-0.12707922,-0.057061676,-0.05124646,0.06770241,-0.0019574384,0.045583673,0.06760011,0.1614972,0.02415018,0.1390383,-0.044661246,-0.06732827,-0.08510911,0.08997383,0.14884709,0.009686854,-0.20559266,-0.15079552,0.134079,-0.05385648,0.05107711,0.06746722,0.042495873,0.11304998,0.11162259,0.10499095,-0.0065392144,-0.071891196,0.082766145,0.013230555,-0.096146494,0.0001597146,0.028064845,0.001465312,-0.07755972,-0.13031207,0.1325148,-0.06615622,0.012066107,0.264445,0.10766525,0.114710495,-0.14365384,0.061633896,0.0638168,-0.1678837,-0.03238814,-0.042664383,0.032821134,0.038541995,-0.14046405,-0.18805943,-0.004286785,0.00013321514,0.13694155,-0.13276489,-0.02108005,0.07230762,-0.12731637,0.11169199,0.07326058,0.023323575,-0.076542735,-0.17461032,-0.2652946,0.07253215,0.1253924,0.06457021,0.035399757
TCGA-99-7458-01,0.12641363,-0.10819429,0.021776244,-0.112449564,-0.13906759,-0.064792745,-0.09420948,0.049007926,0.01534555,-0.035931174,-0.17944597,-0.07121247,-0.11559144,-0.0014886574,0.010492637,-0.053932022,-0.123379625,0.14815378,0.1063924,0.03247989,-0.07424405,0.11151988,-0.11670058,-0.19734207,0.012650248,-0.062837794,-0.021677336,-0.123411186,-0.062516995,-0.11820185,0.13487309,0.017577352,0.086392544,0.064021744,0.076775335,0.11442963,-0.12403847,0.21806198,0.06309503,-0.048535276,0.09656231,0.16002686,0.045367602,0.08909138,-0.028119894,0.13106224,-0.08895301,0.060233235,-0.15470022,0.024212597,0.14841154,0.12356604,0.0033147484,0.12332133,-0.021596963,0.093448356,0.11704469,-0.21091668,-0.0021387243,-0.123399995,0.018837038,-0.082153305,0.12371004,0.074980885,-0.052987505,-0.06972877,0.088076934,-0.14785793,0.09125461,-0.12906082,-0.018885942,0.24355906,-0.06299158,-0.1251638,-0.073906034,0.11910227,-0.024493603,0.06442015,-0.01735985,-0.06812451,-0.17211255,-0.07761031,0.14048772,-0.14221972,-0.15636402,-0.09878185,0.015582802,0.083591826,0.121079706,-0.08842682,0.04505869,-0.09653773,0.046289474,0.066262476,0.037391696,0.035756756
TCGA-44-7667-01,0.096973285,-0.103115715,-0.077681415,-0.028780498,-0.15586114,-0.04966822,0.015272227,0.049788296,-0.07941999,0.009210633,-0.18124166,0.13198918,-0.08456565,0.120532595,0.094942905,-0.06885047,-0.20970403,0.2261352,0.0009630346,0.022235498,-0.10200441,0.07636178,-0.12755688,-0.15855555,-0.017024,-0.025663545,0.0882867,-0.09475489,-0.11037201,-0.11388445,0.15795964,-0.0044481754,0.0842168,0.04234921,0.14414595,0.0989983,0.034617614,0.09526948,0.09968924,-0.06916248,0.14086884,0.06954916,0.12914528,-0.09719621,-0.16973415,0.08547244,-0.15659292,0.005855839,-0.17043287,0.048038386,0.087441355,0.09408499,-0.00013630926,0.10445287,0.05706685,0.13394745,0.008371758,-0.20475887,-0.057731435,-0.068824045,-0.021963269,-0.11446609,0.06831376,-0.04198094,-0.031068206,-0.13152318,0.010343466,-0.099937275,0.011053099,-0.042565398,0.08666026,0.17661057,-0.09581059,-0.13150233,-0.069679976,0.17213438,-0.045032177,0.026512504,0.12886302,-0.19667478,-0.22164279,-0.012521576,0.028917711,-0.114260614,-0.050396536,-0.079722784,0.043140415,0.1298748,0.085278116,0.0027830778,0.04612727,-0.06604792,-0.059785116,0.06839366,0.025108162,0.055081047
TCGA-75-6205-01,0.18392934,-0.15589076,-0.08560641,-0.052496225,-0.12762918,-0.08227807,-0.033591453,0.0764593,-0.0030291337,0.036347996,-0.117384344,0.043607783,-0.10227074,0.11319437,0.13189034,-0.1102238,-0.16960321,0.20032987,0.028054371,0.08680987,-0.12076988,0.03636233,-0.08748107,-0.14186503,0.009891241,-0.011359464,0.109573595,-0.11068253,-0.12280311,-0.08114636,0.1614038,0.030964227,0.102340624,0.07615533,0.17432311,0.06299377,0.049598932,0.09881713,0.051189616,-0.1270808,0.13712943,0.038886756,0.11431007,-0.095636725,-0.026518963,0.12506163,-0.20352714,0.050665114,-0.09764406,0.09807877,0.08361634,0.113058895,0.034144115,0.071253054,-0.010567253,0.13296653,0.029833896,-0.20540608,-0.015208133,-0.04616288,0.0047125374,-0.09452259,0.08218955,0.031424962,-0.060908683,-0.15712307,0.06445421,-0.11389158,0.08626015,-0.158746,0.059468586,0.16933079,-0.09945145,-0.13702227,-0.06726679,0.14122199,-0.013844611,0.053391103,-0.0033158162,-0.18583655,-0.2100921,-0.022478828,-0.0014842302,-0.11540291,-0.029129608,-0.11900115,0.090979636,0.119704604,0.067052335,-0.043173227,0.07975899,-0.060000256,0.0001450199,0.0987682,-0.055755135,0.04899697
TCGA-86-8671-01,0.22986653,-0.15133993,-0.069132395,-0.051582817,-0.13079797,0.04179235,-0.06321493,0.03634989,0.09324802,-0.05120254,-0.13643779,0.08702658,-0.13825117,0.0022990645,-0.009294072,-0.10108483,-0.100904554,0.11037669,0.0029718587,0.089792676,-0.07279241,0.059271287,-0.07979668,-0.20682633,-0.00214227,-0.09763045,-0.0053827763,-0.18555337,-0.08018117,-0.05727081,0.11667575,0.119320884,0.06581922,0.029766276,0.12500732,0.1121466,0.06574411,0.14578633,0.10272125,-0.034180213,0.10609191,0.15792596,0.09849695,-0.053833827,-0.027540626,0.12726492,-0.10489598,0.1362842,-0.09464351,0.061709378,0.15839447,0.13513245,0.05042042,0.10729538,-0.1171213,0.08531769,0.083373554,-0.18062241,0.03747859,-0.063778944,0.028852902,-0.09152859,0.011886903,0.12566787,-0.12529247,-0.03323345,0.020489475,-0.043533616,0.11562547,-0.14148732,-0.009484081,0.1889603,-0.063410096,-0.118039526,0.002468937,0.12673311,0.026940748,-0.054861095,-0.09962524,-0.18373357,-0.14242306,0.030624237,0.15534566,-0.11569784,-0.037128363,-0.10105879,0.02725305,0.07701435,0.1009608,0.088174544,0.05796782,-0.16857368,0.0870531,0.10356896,0.11647098,-0.0017046268
TCGA-64-5779-01,0.14518693,-0.1346482,-0.044614453,-0.09485741,-0.15828958,-0.058382582,-0.0138566755,0.08288015,-0.031490043,0.066249765,-0.14761831,0.1023577,-0.14013088,0.18517691,0.028534135,-0.13592106,-0.20351814,0.11366203,0.094853625,0.043835524,-0.08674954,0.07554514,-0.15596335,-0.17200492,0.036599062,0.018279772,0.124461174,-0.038043745,-0.094776414,-0.08328347,0.090304874,0.013943058,0.10543902,0.05942649,0.042176552,0.10556914,0.016876156,0.116444156,0.023499088,-0.13222437,0.13765436,0.0020194433,0.03701474,-0.06380876,-0.08403961,0.10106054,-0.06692574,-0.026577184,-0.07894722,0.099665724,0.13553964,0.08490955,0.15878098,0.059541382,-0.036194216,0.087592624,0.08729882,-0.119453296,-0.116773866,-0.023179002,-0.019448489,-0.06966365,-0.016531454,0.14598323,-0.11486739,-0.18463743,0.10859107,-0.09406028,0.14209142,-0.07880134,0.007846014,0.14518291,-0.08512735,-0.13583364,-0.04268891,0.20162652,0.04275171,-0.040615015,0.010998869,-0.28375316,-0.10966769,0.08625,0.02480294,-0.115802534,0.002906458,-0.12627603,0.088652246,0.08837629,0.072603256,-0.065511994,0.039747015,-0.13475087,0.041325103,0.09808341,-0.026448267,0.072557926
TCGA-53-7813-01,-0.052180223,-0.031987023,0.00027310118,0.05688799,-0.14194898,0.10268923,0.20510282,0.14466187,-0.113971196,-0.041045208,-0.019919692,0.17431347,-0.066787824,0.1847698,0.050366502,0.050440066,0.038704693,-0.14092083,-0.17660122,-0.16582881,-0.031034129,-0.12021121,-0.09467933,-0.07454726,0.11070609,-0.033666175,0.16910817,0.14511323,-0.035467897,-0.0729225,0.07348219,0.08305573,0.10385086,0.09752851,-0.11913265,-0.054546457,0.12238549,-0.11826875,-0.14287,0.1350778,0.055029612,-0.10952362,-0.111035846,0.1280094,0.17275696,0.09882609,0.012759601,-0.18875675,0.029349685,-0.008193625,0.010217217,0.0338227,-0.0076689157,-0.012390349,-0.082713686,-0.036093272,0.19795072,0.062326904,-0.15022029,0.046698917,-0.12707579,0.016070763,0.100433476,0.17593478,0.01902273,0.022507748,-0.16003367,-0.08800635,0.090102665,0.0020796445,-0.15110499,-0.012818211,0.05129518,-0.051594,0.03254331,0.20983633,-0.1341232,0.013312549,-0.017500853,-0.14846654,-0.039042752,-0.117730856,-0.08122588,-0.07750288,0.06314969,0.113725126,0.033665724,0.029171586,0.16743945,0.04981788,0.042714316,0.13722755,0.031650443,-0.030532382,-0.035245832,-0.027920423
