,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4415-01,-0.14008838,0.11264803,-0.10006621,-0.093101,-0.08373194,-0.036806203,0.06793608,0.116807275,0.024840452,-0.094149634,0.12243263,-0.22666566,-0.10761507,-0.04384998,0.03986005,0.17248574,-0.03620508,-0.14940983,-0.04802123,-0.07584633,-0.105330676,-0.08400283,0.036588576,-0.122381814,0.027794058,-0.22118035,-0.10487715,0.17026109,0.22495544,-0.08193058,0.04174376,0.044619463,-0.07897911,-0.21897282,0.026015714,-0.051180564,-0.10590595,0.01323959,0.10879695,-0.085644625,-0.07176035,-0.010639951,-0.05324713,0.014127233,0.019878814,-0.0066677625,-0.09671055,0.09815939,-0.1580824,0.03871747,-0.10019592,0.06949328,0.14825065,-0.13767146,-0.10549192,0.016956838,-0.10260566,0.11200656,-0.05773681,-0.1038371,-0.01034033,-0.0712878,0.04074607,-0.05646462,-0.012521113,0.16158135,-0.08977854,-0.15533721,0.039360393,0.0125289345,0.09303365,-0.110374875,-0.2492625,0.095645435,-0.051943503,0.15097131,-0.028729266,0.062127788,-0.043531153,-0.04548758,0.17071703,0.09807121,0.10124901,-0.06915478,0.097201385,0.03644774,-0.052463707,-0.04348883,-0.094367675,-0.079409026,-0.14873464,-0.02604939,-0.06433001,0.06876295,-0.12520117,-0.09951373
TCGA-50-5942-01,-0.10159874,0.21062812,0.009335184,-0.06481805,-0.04968034,-0.09009988,-0.084012814,0.06564503,-0.056668524,-0.03005291,0.11379339,-0.15125687,-0.0992181,0.06624011,0.052714575,0.07560688,0.017344136,-0.16203222,-0.032773484,0.06076614,-0.059931114,-0.10526207,-0.058222063,-0.2683004,0.034390226,-0.14302486,-0.09787063,0.06488765,0.056463733,-0.018631876,0.10287347,0.08766934,-0.048349507,-0.084518604,0.13922286,0.14792761,0.084489204,-0.0070199827,0.16336855,-0.095593095,-0.021197893,-0.079893984,-0.10114561,0.16357793,0.082192026,0.08012157,-0.15494315,0.055701207,-0.18039462,-0.05883443,-0.14624447,0.1166897,0.013170837,-0.040633652,-0.17071459,-0.008594403,-0.13946755,0.0047391467,0.015926844,0.015566797,-0.063714996,-0.06385589,-0.05247114,0.081644595,0.06811999,0.12251639,-0.02241459,-0.080988705,-0.110398725,-0.047079556,0.01911554,-0.18056694,-0.17280434,0.12595169,-0.04877393,0.033635855,-0.05384601,-0.048759777,-0.055134766,0.010570952,0.118930206,0.1642716,0.1693761,-0.066286035,0.060201015,-0.08664462,-0.111403055,0.01140782,-0.048669197,-0.15919839,-0.27264988,-0.062108587,-0.0071386634,0.08488119,-0.08845065,-0.09867568
TCGA-67-4679-01,-0.10955446,0.055148315,0.04064797,-0.1141514,-0.035492714,-0.037254028,0.021732077,0.052118644,0.2763762,-0.06051779,0.25759032,-0.08625224,-0.13640688,0.03949868,0.073799714,-0.023202721,0.067838825,0.012600381,-0.110095754,0.02215852,-0.06667304,-0.10280636,-0.005932067,-0.042540554,0.08610528,0.004356276,-0.073341325,-0.023170361,0.107607394,-0.017299103,0.09416822,-0.00024456216,-0.20339552,-0.1517419,0.14353275,-0.0049967226,-0.0006193086,0.10790097,-0.00061535806,-0.106232435,0.00012836131,-0.05139091,-0.07496027,0.0053401496,0.004801001,0.019328358,-0.018631117,0.019231886,-0.077728294,-0.12375033,-0.1689974,0.095319144,0.060716704,-0.06093894,-0.11099643,0.052416604,-0.19458258,-0.046095986,0.0066556674,-0.1657323,0.070942625,-0.08486826,0.015593874,-0.05467501,0.08079533,0.12974282,-0.16842465,-0.09283982,0.028953796,0.038656745,-0.0050651855,-0.26043975,-0.07030114,0.093907,0.07593052,0.04534753,-0.07002007,-0.05460134,-0.018227026,-0.01303876,0.122106,0.17267606,0.22327325,-0.0886207,0.068325944,-0.054016035,-0.14989465,0.17542462,-0.13764493,-0.16441673,-0.15131375,0.07274775,-0.04711815,0.16478749,-0.04370247,-0.071522735
TCGA-38-4625-01,-0.11775658,0.118991904,0.014542289,0.04022326,-0.04345489,-0.063749686,0.02771934,0.09133695,-0.027983991,-0.01425422,0.09891206,-0.22073367,-0.0002307432,0.07068026,0.058035742,0.1650386,0.02776154,-0.20096396,-0.009122154,0.016881179,-0.06275988,-0.1056054,-0.05178114,-0.2202918,0.0697014,-0.13578302,-0.17971197,0.15117078,0.09895202,-0.039336022,0.11648745,0.20356072,-0.045256894,-0.16744344,0.053465594,0.15720944,0.086810485,-0.047310714,0.0589286,-0.1325055,-0.04577238,0.051127233,-0.10394005,-0.02787714,0.11252304,0.14096878,-0.1879613,0.049779616,0.1140301,-0.0641042,-0.15124477,0.09584393,-0.12168715,-0.088188514,-0.09294211,0.035904545,-0.11254013,0.006784686,-0.038851276,-0.09839611,-0.030087108,-0.031056624,-0.007443562,0.08909467,-0.101660594,0.15013881,-0.08831602,-0.11682882,-0.12085969,-0.037735738,0.1419084,-0.11450737,-0.06739906,0.11063162,0.06439944,-0.018489294,-0.067237094,-0.03289498,-0.06378739,-0.0919825,0.15755299,0.09541377,0.113859095,-0.07275994,0.1405621,0.0078041386,-0.09890006,0.02164489,-0.07811829,-0.10348712,-0.17959565,-0.11062263,-0.03715381,0.10327614,-0.112736695,-0.07417996
TCGA-99-7458-01,-0.1248985,0.13603501,0.020251816,-0.10709959,-0.047988873,-0.031197593,-0.03689317,0.12067409,0.19574112,-0.13006265,0.13823447,-0.161161,-0.078624554,-0.043985523,0.09222474,0.00014778608,0.16738036,-0.077571064,-0.09737268,0.06146953,-0.049770806,-0.112004355,-0.06769013,-0.11578574,0.10335305,-0.16771501,-0.0039015329,-0.10901995,0.1561904,0.016560543,0.0969449,0.021515049,-0.15490694,-0.03093588,0.13899611,0.15518874,0.100860655,-0.05565431,0.11264143,-0.08707289,-0.030164244,-0.12769274,-0.09831153,-0.15839714,0.11342734,0.11252445,-0.10958413,0.02651537,-0.015744884,-0.08583689,-0.14047521,0.13513319,-0.09764898,-0.10729154,-0.1195492,-0.027844371,-0.093537346,0.021385824,-0.0615888,-0.0026402173,-0.004891705,-0.08861021,-0.034134004,-0.040204152,0.112636626,0.12608398,-0.13096544,-0.048931245,0.0040092096,-0.08229107,0.082700334,-0.20889777,-0.19655177,0.14634192,-0.026838243,-0.019184867,-0.12690558,0.0750706,-0.027757185,-0.08511079,0.1054728,0.115566045,0.05085196,-0.019968638,0.03054047,-0.06655651,-0.13568905,0.07048425,-0.07301639,-0.16540703,-0.19119786,-0.110586956,-0.04587382,0.085699216,-0.088244125,-0.060277723
TCGA-44-7667-01,-0.11551674,0.12316795,-0.01861208,-0.1626895,0.006593671,-0.0797382,0.01598084,0.16648272,-0.089089185,-0.07779979,0.07559261,-0.09022037,-0.2141066,-0.1906364,0.057292774,0.032283716,-0.056260712,-0.032446515,0.040887978,-0.17690404,-0.09349913,-0.06868411,-0.051132884,-0.1379213,0.0586773,-0.23195459,-0.09826194,0.007497341,0.09593605,-0.08389882,0.03193839,-0.01627692,-0.053581983,-0.03178415,-0.006812797,0.15089984,0.14201027,-0.04995953,0.0896202,-0.10311963,-0.06434604,-0.04054984,-0.097416066,-0.011367043,0.2228969,0.09049667,-0.12135473,0.057132456,-0.18608125,0.10058041,-0.11019776,0.07268121,-0.009100422,-0.13028535,-0.07841779,0.047614556,-0.121113636,0.14025314,-0.094561964,0.03645247,0.04171044,-0.11698355,0.006821037,-0.14869334,0.03498062,0.18385921,-0.17978854,-0.13816737,0.04447398,-0.027604457,0.07009833,-0.08357491,-0.12904869,0.092558205,-0.17897923,0.011221595,-0.058816545,0.026622947,-0.026926631,-0.09029678,0.21048531,0.084830076,0.030446298,-0.03204193,-0.004091354,0.052920356,-0.0045775175,-0.06996142,-0.090161465,-0.093886994,-0.10215219,-0.1396317,-0.05907812,0.07595327,-0.12957,-0.06658272
TCGA-75-6205-01,-0.1492818,0.14047384,-0.011951348,-0.11805312,-0.03187107,-0.13643035,-0.015572818,0.14672686,-0.09268033,-0.12348639,0.07881602,-0.12404347,-0.089343205,-0.08400232,0.050572746,0.05085825,-0.061833594,-0.09539842,-0.018599026,-0.10988397,-0.11624742,-0.09259416,0.009124896,-0.09711647,0.096583985,-0.15855967,-0.084387586,0.06369257,0.06900901,-0.062143702,0.083859034,0.09093032,0.024516,-0.05920576,-0.038715605,0.20028548,0.08994449,-0.05857106,0.021590052,-0.099511184,-0.069299094,-0.027417367,-0.16089119,-0.055478573,0.19650924,0.14730081,-0.083691835,0.077663645,-0.21452099,0.048584282,-0.12304272,0.04864862,-0.055570718,-0.17742962,-0.06878958,0.05750964,-0.07004127,0.11657513,-0.10156306,0.008127847,0.0873704,-0.10878759,0.029298885,-0.025257498,-0.046643645,0.16432658,-0.20608915,-0.13568681,0.09506806,-0.087894835,0.09276396,-0.033677053,-0.14866981,0.08579148,-0.1131166,0.0670922,-0.06256134,0.09167618,-0.070391424,-0.040379986,0.2111696,0.09459937,-0.0155574465,-0.0025073418,-0.11327688,0.099016584,0.040541824,-0.11797721,-0.06613358,-0.08423579,-0.11754481,-0.13587199,-0.13502087,0.1195321,-0.1392007,-0.08180254
TCGA-86-8671-01,-0.09857241,0.08457598,-0.044569064,-0.035229966,-0.08376017,-0.13969903,-0.054080848,0.073197044,0.024447184,-0.029867757,0.14525826,-0.037630886,-0.06414158,0.059375245,0.09061359,0.025681151,0.06591009,-0.02812813,0.05549655,0.036613733,-0.06757195,-0.1453322,0.029056957,-0.13297147,0.14552651,-0.08760575,-0.08611686,-0.08701039,0.026954446,-0.026900994,0.059243783,0.0023359791,-0.11331654,-0.04774766,0.060797803,0.17684692,0.12162209,-0.08565569,0.14222328,-0.09793003,-0.04219168,-0.17932144,-0.012661055,-0.015643653,0.12749492,0.10130499,-0.15484746,0.054788727,-0.12957479,-0.08205255,-0.1838579,0.15027675,-0.15835014,-0.118540086,-0.11325865,-0.009723445,-0.080745086,0.00095464534,-0.045032248,-0.09903413,0.06725603,-0.10179459,-0.026101576,-0.030492136,0.10632043,0.08301443,-0.18580696,-0.009238804,0.06474914,-0.07044695,0.08430261,-0.17036192,-0.1387739,0.1407545,-0.08252896,-0.034406584,-0.124312945,0.0328897,-0.060377244,-0.028896166,0.07032967,0.18690808,0.18742609,-0.09386927,-0.030224081,-0.089139014,-0.10736241,0.035923306,-0.041571654,-0.2070973,-0.2378944,-0.20339076,0.014728443,0.09646383,-0.08468584,-0.11987604
TCGA-64-5779-01,-0.18542805,0.08674211,-0.012966314,-0.032017834,-0.0990337,-0.016954944,0.054240204,0.13260607,-0.0005716167,-0.098837614,0.056673154,-0.09033846,0.048038404,-0.019671785,0.12687524,0.17209107,0.023150269,-0.102584936,-0.14678675,-0.08247904,-0.11508398,-0.090179555,-0.039250914,-0.14438872,0.07499116,-0.17195264,-0.08295146,0.1930196,0.16251488,-0.15008815,0.04662556,0.12408617,0.011318997,-0.17182627,0.075405896,-0.0721834,0.09373616,-0.05112505,0.10005848,-0.08712822,-0.060833365,0.0044518923,-0.08107851,0.09608517,0.14673328,0.14549376,-0.13367823,0.11413602,-0.12170652,0.06806975,-0.12439655,0.071347475,-0.026945874,-0.12902218,-0.08378781,-0.1311196,-0.091645,0.087251544,-0.102163374,-0.11151816,-0.0039139087,-0.06806274,0.06677561,-0.032522406,-0.02370639,0.19561034,-0.17054415,-0.15289848,-0.010642745,-0.07517679,0.14646852,-0.114009626,-0.15773642,0.099835575,-0.011869674,0.04258866,-0.092328206,0.08554114,-0.0887414,-0.047449637,0.21450277,0.030129528,0.084783636,-0.06220076,0.058592994,0.06697705,-0.09600806,-0.025120882,-0.09141514,-0.083636016,-0.065758415,-0.11386898,-0.07663245,0.0660853,-0.123591326,-0.07885901
TCGA-53-7813-01,-0.06838829,0.076227896,-0.18993479,0.02479775,-0.1777268,0.05037069,0.05584165,0.000724877,-0.068133995,-0.019590545,0.023062743,0.08912415,-0.11534983,-0.3820776,0.094260074,0.21281435,0.00044437087,0.1654494,-0.032685168,-0.16011032,-0.14812903,-0.10610657,0.07630076,0.043020975,0.116379604,0.033118945,-0.10922044,0.01645342,0.088394895,-0.132271,-0.06830801,-0.25206777,0.10273307,-0.087973714,-0.108594626,0.140859,0.03803343,-0.057438992,-0.0044753267,-0.028126787,-0.061810717,-0.058056455,-0.03585117,-0.10804426,-0.02597174,-0.05679072,-0.053960785,0.1709099,-0.12857562,-0.28350413,-0.051815756,-0.02193227,0.0009520681,-0.029554477,0.07019705,-0.0029749821,-0.032308813,-0.01546801,-0.060982022,-0.09793872,0.07114658,0.051560026,0.051948216,-0.042049114,0.019582966,0.109519035,-0.042467374,-0.11974431,0.06943371,-0.09926682,0.028723372,-0.034810163,-0.04153041,-0.033544656,-0.030886326,0.08377223,-0.08731521,0.025610207,-0.10668883,-0.16768768,0.16842955,-0.058057185,0.13968644,-0.150184,-0.07365493,-0.03791164,-0.10175026,0.037509426,0.041085847,-0.04308842,-0.08484693,-0.012955862,0.034264304,-0.060148183,-0.10563161,-0.0765754
