,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4415-01,0.09337405,0.022687234,-0.09642995,0.024772104,-0.10679554,0.0063343355,0.13989365,-0.01391647,-0.03454982,-0.16240016,0.19678044,-0.044465277,0.08102232,0.10587983,-0.08627292,-0.18288058,0.094834544,0.051682163,0.04594022,-0.06794119,0.061243046,-0.007878862,-0.05264441,0.010567539,-0.086583704,-0.056101818,-0.10680328,-0.20462379,0.09705723,0.11504557,-0.07464846,0.11984269,0.10109497,0.000853761,-0.08792226,-0.13484989,-0.05500559,0.11212592,-0.04208016,0.09241787,-0.04850689,-0.17550799,0.0485226,0.07816791,-0.0035655429,-0.13525517,0.019571686,0.037011046,0.09710562,-0.029071879,0.024331927,0.074421875,-0.11737227,-0.07619275,0.043152414,0.060844757,-0.060730796,0.1239044,0.061455898,0.09531481,0.09102,-0.0481576,-0.114965014,-0.09164126,-0.17762902,-0.106228106,-0.13887985,-0.04632772,0.06911625,0.15767612,-0.07288022,0.07804446,0.15431184,-0.1358063,-0.009737111,-0.08074994,0.07213672,0.035587374,0.00088066515,0.016972017,0.081139326,0.14790203,0.12379968,-0.1489796,-0.077606045,-0.07181591,-0.12388749,0.11595358,-0.14324264,-0.0873619,0.16972001,-0.13573867,0.00010190753,0.25636867,0.108485,-0.2048118
TCGA-50-5942-01,0.0671085,-0.058905844,-0.03721554,-0.124382384,0.030828942,0.039641805,0.1443606,0.11761817,-0.04937918,-0.10545431,0.02023676,-0.04466654,0.07335551,0.10129965,-0.08977693,-0.13621122,0.08031232,0.03204978,0.035500195,0.09031604,0.08417479,0.050423086,-0.02243414,-0.036240477,-0.0881113,0.09432598,-0.109916456,-0.19347043,0.11605445,0.092723355,-0.011153015,0.07827875,0.09649875,0.10429295,-0.06779665,-0.19925992,-0.0018824968,0.040238887,-0.18940037,-0.015825978,0.09604393,-0.11026085,0.09285986,0.05188005,-0.0089347735,-0.07897425,0.052084208,0.19841991,-0.14273393,0.05748623,0.01564028,0.07257155,-0.110017255,-0.11024239,0.08267804,0.04503457,-0.044245284,0.12149029,0.09885364,0.122883305,0.17262907,-0.051750574,0.017800689,-0.20719063,-0.08822884,-0.17414865,-0.21627292,-0.012306924,0.11940027,0.10955069,-0.24828263,0.026339045,0.18141131,-0.11653014,-0.033549573,-0.05583097,0.204535,0.05456686,0.07245752,-0.003527154,0.01826392,0.1586381,0.038878027,-0.123250544,-0.018915404,-0.06435297,-0.07841089,0.04818567,-0.08468626,-0.09867848,0.10271578,-0.12078843,0.070260495,0.032378934,0.07500316,-0.103430316
TCGA-67-4679-01,0.10318306,-0.17353903,-0.024448657,-0.09304032,-0.025510214,-0.014728358,0.12175965,0.069726236,-0.06557414,-0.017449854,-0.013816812,-0.06383074,0.032055512,0.116606094,-0.15871473,-0.030450042,0.11012983,0.0031866452,-0.083164275,0.14056112,0.06894625,-0.01716411,-0.14632854,-0.084221415,-0.09580521,0.20836541,-0.09361387,-0.012964793,0.09468659,0.13066912,0.05471143,-0.0004999547,0.2231322,0.08489177,-0.11297753,-0.09009232,-0.040280234,0.036018096,-0.16844511,0.11123511,0.0019253326,-0.08207563,0.06847557,0.04083021,-0.051584225,-0.106166705,0.14399768,0.21217838,-0.0796955,0.06042412,0.029670328,0.06673062,-0.06754016,-0.15270966,0.037943758,0.057873607,0.07698902,0.081716985,-0.014228559,0.19330366,0.025423214,-0.032627396,0.117266014,-0.14756702,0.040258493,-0.20809577,-0.16828263,-0.03809543,0.025194466,0.042931672,-0.20281659,0.08881578,-0.046083026,-0.09507145,-0.057453368,-0.07059311,0.23842442,-0.09062381,0.0882574,-0.077304326,-0.02659107,0.2060242,0.09063107,-0.065954715,0.05610704,0.008051468,-0.07870269,0.06212277,-0.16367316,-0.13417314,0.004521458,-0.095973305,0.13731226,-0.019064575,-0.0034073084,-0.021082599
TCGA-38-4625-01,0.09593795,-0.04482397,-0.07420364,-0.1441227,-0.07401931,-0.019861769,0.15290268,0.01543417,-0.053054478,-0.13203019,0.12933923,-0.113689736,0.09965528,0.10022129,-0.104869224,0.0053460537,0.1174569,0.07090598,0.08460428,0.021301342,0.08219205,-0.0015749405,-0.070786364,-0.021319412,-0.082193665,-0.034928948,-0.13862202,-0.19283566,0.13475749,0.089629956,-0.06720574,0.04589426,0.104648486,0.025268186,-0.1248007,-0.14801855,-0.042498138,0.11087255,-0.14419536,0.022039061,0.09257258,-0.17368115,0.021819921,0.10156403,0.0033095574,-0.14097892,-0.023993678,-0.014649984,-0.038017154,-0.0805973,0.044720262,0.08712804,-0.13696177,-0.1151033,0.09709017,0.0914773,-0.11319011,0.15336937,0.15530692,0.13377213,0.119782105,-0.057768784,-0.059339326,-0.11647503,-0.09468978,-0.13199554,-0.1842597,-0.050884042,0.09326623,0.08479713,-0.10864708,0.07570934,0.08374859,-0.12896816,0.0048582284,-0.052375093,0.075021684,-0.020658327,0.037192777,0.057491474,0.07762117,0.14097267,0.10943109,-0.19101894,-0.043659344,-0.053401556,-0.15142098,0.10555869,-0.0896752,-0.08348849,0.20041354,-0.123331465,-0.004486567,0.13863762,0.13200018,-0.16552493
TCGA-99-7458-01,0.09465799,-0.1010553,-0.06646236,-0.11264178,-0.1181039,-0.021872573,0.07056646,-0.01612691,-0.08416547,0.028921342,0.13122968,-0.09419623,0.04783952,0.051998813,6.0991138e-06,-0.014950095,0.07442239,0.043330375,0.0036036111,0.0045528673,0.07480701,-0.117208704,-0.052462183,-0.09033874,-0.0549461,0.1767688,-0.18813051,0.011753041,0.101293765,0.01694571,0.031635057,0.012485002,0.27499402,0.053241253,-0.09318334,-0.092915036,-0.046163123,0.099190466,-0.13674265,0.034969207,-0.1351147,-0.15412132,0.031080099,0.064711526,-0.14257921,-0.037340656,-0.04060815,0.25187683,-0.09558549,0.10384629,0.056716006,0.07316573,0.0052305516,-0.10004049,0.14279057,0.16188417,-0.04048436,0.08968845,0.2257526,0.103461586,-0.13478667,-0.118422955,0.067351565,-0.11792002,-0.12596583,-0.13598147,-0.10034916,-0.051921736,0.14389728,0.12263462,-0.097389154,0.10285123,-0.06323457,-0.085880086,0.0072671687,-0.094016336,0.25418252,-0.039414383,0.029369146,0.025628785,0.10820645,0.07188002,0.11541788,-0.056459557,-0.031598467,-0.03091682,-0.12107127,0.1408572,-0.039892692,-0.08724073,0.06563585,-0.03964651,0.11381828,0.021433417,0.15018618,-0.07147784
TCGA-44-7667-01,0.11460908,-0.032592446,-0.11218575,0.009746195,0.04714914,-0.04424947,0.12696075,-0.03535716,-0.07571133,-0.108064316,0.1884102,-0.050955772,0.11281264,0.11666627,-0.094841175,0.022160046,0.07623242,0.028167544,0.11189997,-0.02692038,0.051385775,0.09354599,-0.19550781,-0.07568792,-0.077887684,-0.05030273,-0.080045715,-0.106369734,0.11401274,0.17777172,-0.11159259,0.19306952,-0.014951066,-0.015089614,-0.13296606,-0.1245672,0.0040884675,0.110343814,0.020842656,0.07093039,0.16189869,-0.13446908,0.1807777,0.076191634,-0.013270973,-0.11949361,0.06230177,0.061028425,-0.10956795,-0.0624979,0.09518175,0.09446438,-0.18284033,-0.11755876,0.08211319,0.034892626,-0.10346807,0.0997545,0.0750248,0.1277497,0.15035667,0.0035734249,-0.11248891,-0.012165999,-0.04362891,-0.060396846,-0.053296335,-0.02893636,0.059910942,0.14058357,-0.01362599,0.0942318,0.032721914,-0.124312595,-0.041179687,-0.076460876,0.07489343,0.011659257,-0.028913036,0.063255206,0.18799917,0.12492801,0.1031854,-0.12630172,-0.062378526,0.030230554,-0.11248748,0.117758125,-0.100421935,-0.10672673,0.17162257,-0.14695142,-0.0737125,0.23231292,0.09333407,-0.12374187
TCGA-75-6205-01,0.1185952,0.037679814,-0.14033592,0.02512099,0.09595349,-0.042642698,0.12376844,0.005871232,-0.072606,-0.124819055,0.16539347,-0.06164182,0.13503943,0.12326146,-0.09586655,-0.018558657,0.049090892,0.0028738864,0.08329365,-0.14323294,0.036996152,0.075812615,-0.06749449,-0.14284237,-0.07281028,-0.057395004,-0.07519765,-0.12541854,0.101839684,0.12001875,-0.06288631,0.110053636,-0.025503656,-0.051226337,-0.16857582,-0.13366784,0.0032955923,0.13456294,0.06652893,0.03248234,0.07411456,-0.10834527,0.103029214,0.04785184,-0.09158682,-0.09920306,0.028659107,0.16162218,-0.12721185,-0.021312913,0.083784655,0.079751514,-0.05624188,-0.1642176,0.1518686,-0.018675385,-0.12850532,0.045781244,0.13881807,0.13247219,0.0685878,-0.0058956454,-0.11796259,0.01770201,-0.04839788,-0.03360999,-0.053058363,-0.02158543,0.03674818,0.2299209,-0.017995797,0.0937419,0.13299923,-0.098225445,-0.09141348,-0.064480156,0.14031008,-0.03270322,-0.033105705,0.12780482,0.11826819,0.0977448,0.07112571,-0.034332667,-0.17567413,-0.009286452,-0.06121883,0.14165255,-0.08260574,-0.08282226,0.13865958,-0.1254527,-0.08977269,0.2583372,0.20432031,-0.07615135
TCGA-86-8671-01,0.09001887,-0.10365691,-0.054708734,-0.1415804,-0.004524391,0.016589135,0.13043436,0.14128238,-0.067260265,-0.0913404,0.011144746,-0.068974204,0.098149195,0.10326319,-0.112963825,-0.096890256,0.08485947,0.04351688,0.03512466,0.105349004,0.07763329,0.06455392,-0.065534055,-0.061059833,-0.09286566,0.08357032,-0.09429347,-0.18081318,0.12675625,0.13328789,-0.017149223,0.11040038,0.10980244,0.09257849,-0.099659495,-0.18091837,0.0035827716,0.059225436,-0.16826276,0.0036058766,0.10302547,-0.08660132,0.12686197,0.07950609,-0.047136217,-0.095867105,0.09232193,0.14994001,-0.15233347,0.0788975,0.0021021457,0.09280507,-0.120028205,-0.12714314,0.12508136,0.05068613,-0.04407473,0.11151146,0.10381151,0.14683782,0.16281818,-0.041026328,0.043812692,-0.19681758,-0.08217494,-0.16107671,-0.24350518,-0.019687273,0.1387655,0.1269042,-0.13935304,0.057565674,0.13137013,-0.11345394,-0.0680384,-0.07458388,0.16854946,-0.018622903,0.09286453,-0.023534298,0.024859576,0.14387591,0.03851235,-0.1183655,-0.03708123,-0.041219242,-0.08896561,0.0403256,-0.08041676,-0.10000799,0.10979204,-0.13357869,0.07897168,0.014664095,0.04465213,-0.06362233
TCGA-64-5779-01,0.10518758,-0.03596892,-0.15831774,0.016890334,-0.1277237,-0.10477554,0.07510565,0.011632964,-0.0836894,-0.04807918,0.22546266,-0.11570468,0.089457855,0.0833723,-0.011457798,-0.031085884,0.078212924,0.1356106,-0.023056883,-0.083781846,0.06915016,-0.11254115,-0.1403743,-0.006940321,-0.102221504,0.08565336,-0.17126204,0.042855002,0.08001115,0.16448277,-0.07368786,0.10106782,0.13806495,-0.042820264,-0.1468917,0.001969898,-0.028638631,0.18048026,-0.00228021,0.15874039,-0.088561475,-0.19876356,0.06204635,0.1318792,0.09149042,-0.20371915,-0.05720353,-0.08084321,0.059503388,-0.053066812,0.06655214,0.046304695,-0.08242054,-0.02644276,0.11563174,0.08779123,-0.020210413,0.096074335,0.09126955,-0.041038863,-0.01459762,-0.10186734,-0.04535357,-0.09219833,-0.19257903,-0.061343156,-0.012083338,-0.11476084,0.09259063,0.07578696,-0.037832305,0.11780638,0.05491446,-0.08899968,-0.033721227,-0.1248669,0.0051733074,0.020416891,-0.009536305,-0.09461633,0.12698802,0.032097235,0.19213685,-0.05254126,0.041473407,0.036672328,-0.10440007,0.09511565,-0.22091383,-0.06898134,0.04299929,-0.06863385,-0.018094467,0.28555644,0.10231105,-0.086200155
TCGA-53-7813-01,0.12469563,-0.0468448,-0.15430924,0.1791086,0.081791945,-0.088049404,0.04189331,-0.014473779,-0.026970863,-0.056450613,0.09176101,-0.099724285,0.0816044,0.06363225,-0.13031559,0.17187656,-0.0037634762,-0.06303074,-0.069681995,-0.13502866,0.00024280125,0.07824044,-0.28862032,-0.117168926,-0.07281559,-0.053282943,-0.03179019,0.0658031,0.044260465,0.092152,-0.046604216,-0.0033563764,0.006834779,-0.25162166,-0.18607642,0.05397861,-0.052844286,0.104895055,0.14013451,0.11346088,0.12798484,0.0051656016,-0.08094614,0.068377666,-0.017559115,-0.1566796,0.07469054,-0.059692245,0.26493374,-0.03362791,-0.071081646,0.08348788,0.029420422,-0.075527586,-0.021862673,-0.009199144,-0.049447756,0.0010019322,-0.098777935,0.11824796,0.055153638,0.030700428,-0.019350806,0.14620736,0.029954392,-0.0008136071,-0.023875184,-0.02098246,-0.08635212,0.16819884,0.1561747,0.11211945,-0.26316497,-0.05690138,-0.065904476,-0.03669013,-0.046080437,-0.0077025,-0.15739655,0.11685986,-0.047913343,0.08779329,0.12682076,-0.06766528,-0.020454535,0.11654475,-0.064853586,0.093961775,-0.11524184,-0.09199273,0.07472051,-0.109213516,-0.17334147,0.027668253,0.037337303,-0.017121224
