,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4415-01,0.0009312442,-0.08164058,-0.09050554,-0.12061066,-0.04359485,-0.06787105,-0.09920191,0.13018508,0.0030917574,0.007525606,0.08143674,0.046376586,0.008587707,0.026928416,0.025213204,0.13637242,-0.17415293,-0.10321136,0.16978548,-0.05101936,-0.06991723,0.12536053,-0.16758466,0.102979705,-0.03593934,-0.10974919,0.010882921,-0.07355858,-0.047026623,0.040998455,0.10184541,0.12290011,0.08719394,0.110529676,-0.02779833,0.12855719,0.06238988,-0.15129082,-0.09230802,0.027910655,0.15171443,-0.058209363,-0.100876085,-0.024095,-0.051285315,-0.07647286,0.04260613,0.12117272,0.15542755,0.037445515,0.06314468,0.11753456,-0.13513203,-0.0017189618,0.091820225,-0.06644849,0.12739749,-0.057644818,-0.056616195,-0.05125706,-0.051450785,0.05416711,-0.01107677,-0.106584296,-0.09861555,-0.046629317,-0.014853204,0.07706922,0.009209822,-0.0950852,-0.08002095,-0.12774785,-0.16431963,0.21963514,0.25301564,0.05039167,-0.05450334,-0.1659442,0.20473987,-0.07232795,-0.00048949127,-0.170255,0.06205617,0.10772544,-0.19281419,0.19591382,-0.120128565,0.041682407,-0.15242097,0.08703624,0.04012125,-0.04807269,-0.034193117,-0.034372542,0.14634705,0.11039978
TCGA-50-5942-01,0.14961301,-0.07472023,-0.089704454,-0.1677259,0.020304512,0.003867812,-0.11412033,0.14986773,0.033026528,0.030098654,0.09229243,0.16732505,-0.081656955,-0.032933053,0.0849615,0.11372867,-0.15642545,-0.10068675,0.011024759,-0.033794943,-0.03712342,0.048541244,-0.14354143,0.21168402,-0.06978747,-0.08906751,-0.047291815,-0.12900487,0.02580662,0.08693184,0.09827842,0.23598753,-0.03238735,0.13078626,0.10276427,0.11938023,0.057244588,-0.094568655,-0.0898463,-0.07026727,0.14672524,-0.06374801,-0.18933977,-0.025146456,-0.06937212,-0.021457175,0.07203206,0.08616711,0.038070753,0.09198505,0.0579586,-0.012860831,-0.11778769,0.0133942,0.035559557,-0.070029974,0.10584141,-0.17508696,-0.07506402,-0.039646447,-0.05171922,0.023915816,-0.08436906,-0.05078779,-0.14578041,-0.08511382,-0.124386944,0.12651852,-0.018379219,-0.06407036,-0.0876837,-0.099626936,-0.13557303,0.16309887,0.18505135,0.059763096,-0.036755424,-0.14487024,0.121415615,-0.03879783,-0.07937927,-0.14902514,0.049733747,0.07985107,-0.13286208,0.1387461,-0.14624625,-0.099462725,-0.037121106,0.07147454,0.04297947,-0.03906278,-0.022029545,-0.15795344,0.13084282,0.13438337
TCGA-67-4679-01,0.13578022,-0.06815532,-0.07933571,-0.16462673,0.046397503,0.040163882,-0.10987426,0.16454014,0.010060969,0.049736474,0.098920085,0.19613571,-0.107404076,-0.036096584,0.105909295,0.10342136,-0.15028048,-0.10357935,-0.025875205,-0.02527584,-0.05404264,0.04205676,-0.12975751,0.25003153,-0.07780533,-0.08319897,-0.055913504,-0.13222304,0.011875822,0.077668875,0.09523949,0.24519737,-0.05018182,0.11983608,0.09886656,0.110088035,0.045509186,-0.086277984,-0.07991807,-0.11959775,0.12825607,-0.080678836,-0.17307696,-0.022706598,-0.06454708,0.010040407,0.075480044,0.07278798,-0.03619935,0.12016932,0.052328665,-0.023609946,-0.12329368,0.016358411,0.0042202557,-0.07927747,0.08232204,-0.18181705,-0.07126135,-0.07530896,-0.032284472,0.01452828,-0.09184695,-0.06765313,-0.13745587,-0.076044515,-0.15042323,0.11757126,-0.05061096,-0.058843702,-0.07796075,-0.08138369,-0.11216809,0.1411295,0.17761096,0.07581686,-0.048596505,-0.1354688,0.089230224,-0.013628506,-0.08481893,-0.13893783,0.041931372,0.07459401,-0.12058169,0.11955256,-0.15708879,-0.10166766,-0.0060834107,0.07877565,0.026987532,-0.03585529,0.015765127,-0.17721367,0.10066909,0.1336398
TCGA-38-4625-01,0.04002223,-0.033437945,-0.106319875,-0.03876819,-0.08067245,-0.09347877,-0.099081084,0.14627889,0.14799453,0.0038250168,0.106296845,0.16501033,-0.051030498,0.021921376,0.08854633,0.17186947,-0.14051396,-0.11158791,0.026834194,-0.059469663,-0.04677799,0.11281667,-0.007713383,0.07533479,-0.07462485,-0.10398199,0.13827921,-0.17103317,0.08479983,0.02875808,0.100977995,-0.0124806715,0.063347034,0.01740668,0.11573868,0.0938245,0.07946692,-0.054915894,-0.09856977,0.05924914,0.13414012,-0.07185421,0.11330833,-0.03123145,-0.089384176,-0.232476,0.082875706,0.12024414,0.065226525,0.15305376,0.104850076,0.013101992,-0.1506353,0.030071935,0.13889329,-0.11009856,0.0754893,-0.06722183,-0.043028645,-0.08993193,-0.034635194,0.03364402,-0.0118924305,-0.09422652,-0.10840128,0.10287285,0.12705049,-0.0049059563,0.04374834,-0.077594355,-0.11602171,-0.120838135,-0.18759583,0.15801616,0.215149,0.067846075,-0.083885916,-0.25264955,-0.010981773,0.023775226,-0.02771664,-0.08159105,0.06731352,0.09568268,-0.20149598,0.17789038,0.017291272,0.05471955,-0.03298971,0.04231583,0.044661924,-0.067242496,-0.07196977,0.053756524,0.17233606,0.034490116
TCGA-99-7458-01,-0.12909216,-0.12408278,-0.08254293,0.003578094,-0.13496678,-0.009742154,-0.115216784,0.09044894,0.070830554,0.18323167,0.105597384,0.1739467,-0.09642186,0.051049225,-0.1160811,0.03182002,0.073184304,-0.15433478,0.03320386,-0.113853104,-0.076439396,0.11207602,-0.06300033,0.04090224,-0.07617489,-0.14196342,0.06793739,-0.069009006,-0.06407063,-0.09409058,0.07934834,0.0035496077,0.16850156,0.044560436,-0.07847126,0.047367964,0.06589602,-0.15522479,-0.07133448,-0.15685777,-0.044351466,-0.06919703,0.036610603,-0.0438479,0.131755,0.118301205,0.105640985,0.113550656,-0.04760657,0.05709487,0.081705414,0.00959234,-0.12517376,0.018682085,0.058524206,-0.18906032,0.03906663,-0.15535146,-0.07956566,-0.27706093,0.005272678,0.07480995,-0.09038792,-0.09970894,0.02155496,0.21206558,0.06998138,-0.033823498,-0.049172636,-0.022786839,-0.10448176,-0.04902138,-0.17487778,0.043833815,0.1790834,0.105540946,0.08015966,-0.18270104,-0.01982,0.06550175,0.034779847,0.050360266,0.05754618,0.069519766,-0.2107533,0.082166,-0.03432401,0.095531724,-0.0074688443,0.1665167,0.116496034,-0.07751563,0.07223532,-0.12825947,0.020401154,0.003821969
TCGA-44-7667-01,-0.15515524,-0.086828545,-0.05987339,-0.023245243,0.0008616043,-0.033239853,-0.060151055,-0.06814475,-0.021466862,-0.0096957795,0.08897865,0.06337616,0.02433499,0.08880045,0.011161391,0.045776308,-0.04883381,-0.026189141,0.17723952,-0.06005614,-0.092322595,0.0721106,-0.019820243,-0.016862407,-0.07932958,-0.08883484,-0.03385113,-0.20459235,-0.08434512,-0.009790236,0.021673271,0.07210099,0.10712712,0.07525512,-0.14276113,0.041571803,0.089306004,-0.053607162,-0.0590495,-0.023640968,0.1329677,0.07061444,0.013728295,-0.06390288,-0.07195522,0.0435983,0.22411075,0.014085601,0.05484657,0.054307554,0.04802029,0.08150463,-0.12070545,0.14788964,0.029047871,-0.05272386,0.23673272,-0.052229088,-0.07942133,-0.10862594,-0.04735527,0.07806311,-0.030527383,-0.15857051,-0.07967812,-0.15386318,0.06275916,-0.07343886,-0.14535168,-0.08231676,-0.060340106,0.0012694607,-0.16587931,0.04550874,0.26154143,0.09345478,0.037559185,-0.3427412,0.22130446,-0.095123574,-0.08429253,0.016337406,0.079920866,0.070789956,-0.16847146,-0.018469252,0.021920783,0.04830683,-0.1924106,0.14737867,0.05505662,-0.06505596,0.024957642,0.11338632,0.13732557,0.033469755
TCGA-75-6205-01,-0.05742678,-0.07968877,-0.065540805,-0.18366398,0.026162557,-0.042472214,-0.06929783,0.08808882,-0.039038893,-0.031870797,0.085778885,0.050357074,0.10499539,0.04586189,0.0904273,0.090845525,-0.15792109,-0.12953936,0.18540964,-0.016745593,-0.10681593,0.10005821,-0.12759276,0.038533825,-0.048976842,-0.08572299,-0.031657547,-0.1424698,-0.10032529,0.0007808983,0.109204866,0.026330503,0.082621336,0.05758381,-0.008623797,0.064497314,0.05611853,-0.12400543,-0.07349942,0.08058823,0.0839623,0.010740649,-0.0230414,-0.040030308,-0.092167825,-0.07938494,0.08036478,0.12189185,0.08319772,0.03686701,0.0778642,0.21799514,-0.14421667,0.050891735,0.037273973,-0.08104337,0.1929478,0.005999973,-0.042257156,-0.047571834,0.0041268063,0.058683787,0.009080506,-0.112649225,-0.06283868,-0.12798132,-0.052294232,-0.0074347993,-0.009970661,-0.1063438,-0.10667713,-0.13494137,-0.15181409,0.17746674,0.20469798,0.0918326,-0.09120263,-0.16680177,0.22459993,-0.05270901,-0.0005316922,-0.17411397,0.056006476,0.1268348,-0.14354847,0.17115179,-0.14177178,0.082612954,-0.21826273,0.096165515,0.07198189,-0.033884272,0.047070548,0.033959776,0.14327458,0.11483631
TCGA-86-8671-01,0.09525962,-0.06781284,-0.09636353,-0.15080863,0.013304333,-0.020051515,-0.124096885,0.14050964,0.045150682,0.057995882,0.12933211,0.16046213,-0.09195774,-0.011806082,0.054751117,0.09472412,-0.15591437,-0.094599985,0.018229084,-0.048800062,-0.056693032,0.07171764,-0.17557205,0.23651668,-0.08586057,-0.09821475,-0.04107667,-0.106001556,0.014883534,0.08715609,0.092612594,0.23125428,0.016534343,0.13967712,0.037499234,0.10982857,0.0524759,-0.12821084,-0.08212336,-0.11106678,0.14870544,-0.06870732,-0.17998116,-0.024287147,-0.0483783,-0.030299416,0.09494557,0.106478624,0.01827752,0.09500595,0.06661393,-0.00014597757,-0.13812223,0.0013714645,0.030201139,-0.053215858,0.08376066,-0.16733952,-0.07565311,-0.04338293,-0.045695096,0.02387671,-0.09617015,-0.07558345,-0.12940384,-0.06871814,-0.12322576,0.096530326,-0.06857371,-0.06647002,-0.07255442,-0.09132122,-0.106973946,0.16116612,0.17662011,0.061499827,-0.04013349,-0.14401428,0.114941224,-0.055222236,-0.08264262,-0.11769248,0.059889574,0.07530194,-0.13429172,0.15943721,-0.1643013,-0.11762285,-0.034085743,0.094479665,0.0300513,-0.06220795,-0.011416301,-0.17501378,0.09022872,0.14042583
TCGA-64-5779-01,-0.07715165,-0.087147854,-0.08124322,-0.101432994,-0.084875785,-0.08678735,-0.094292805,0.09318389,0.044086058,0.0818854,0.10170704,-0.0152275115,0.14439914,0.06066325,0.009952437,0.102771945,-0.14423916,-0.10111329,0.1444251,-0.055281587,-0.07138526,0.13857956,-0.19654681,0.04875583,-0.040240686,-0.11509785,-0.017715728,-0.09289091,-0.07485452,0.011225475,0.09389041,0.04462202,0.18464933,0.077067636,-0.10492145,0.06869801,0.04677665,-0.16356967,-0.08848706,0.0827397,0.059417833,-0.009247775,-0.056830022,-0.046285626,0.006147112,-0.07401019,0.07818108,0.1794793,0.16883545,0.014572479,0.084923066,0.09027978,-0.13189575,0.049465932,0.09423603,-0.024152635,0.0840124,-0.061334684,-0.06062988,-0.007899808,-0.10880317,0.06857512,-0.00031855135,-0.13588016,-0.05684519,-0.030671056,0.035376478,-0.0032429998,-0.04830019,-0.10363977,-0.09550637,-0.16071145,-0.13790642,0.21211447,0.23004283,0.06283836,-0.07310889,-0.18997718,0.12733579,-0.104572386,-2.708581e-05,-0.1622021,0.05079382,0.10606663,-0.15724164,0.21286206,-0.13054505,0.12081531,-0.16102469,0.09808391,0.0734612,-0.06969636,-0.017728547,0.019853335,0.09568072,0.08171098
TCGA-53-7813-01,-0.17142673,-0.06353728,-0.12539501,-0.0024841109,0.018740349,-0.037210274,-0.1393439,-0.01757807,0.17813799,-0.079138234,0.0900576,0.1160054,-0.07748155,0.05607528,0.017515454,0.03457271,-0.034918632,-0.016892862,0.15731491,-0.07858629,-0.097298175,0.060096618,-0.03207737,-0.056304812,-0.038005657,-0.03808607,-0.11184605,0.007273335,0.13183586,0.14127506,-0.020119974,-0.025250249,-0.071768716,0.11385336,0.146158,0.012856461,0.08445026,-0.08156918,-0.05692146,-0.0029413395,0.0763282,-0.15657732,0.20426327,-0.09315537,0.074253105,-0.11191604,0.11091044,0.07480473,0.011434309,0.1086536,0.11416252,0.050242484,-0.08393863,0.04975102,-0.007999594,-0.05403518,0.050708868,0.029737,-0.16653146,0.18787041,0.08787955,0.071578525,-0.15742964,-0.31523782,0.044579208,-0.14365381,-0.05219042,0.0057865162,-0.274131,-0.016953828,-0.055527892,0.021846939,0.048741948,0.13068067,0.035906006,-0.04539181,-0.0050647357,-0.10396007,0.07851098,-0.19931817,-0.080906115,0.05431633,0.15300593,0.066627376,-0.027922643,0.094134316,-0.04058027,-0.2698632,0.016766021,0.0076329303,0.020630412,-0.15501167,0.017391698,0.04753871,-0.02380181,0.07413883
