,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4415-01,-0.12478916,0.045996457,-0.091168895,0.05295078,-0.013880044,-0.013185109,-0.14523222,-0.13387682,0.119807765,-0.089816734,0.05443277,-0.09124874,0.07119691,0.105707556,0.12025693,-0.0038805583,-0.045346905,0.09961826,-0.17871721,0.03585237,0.17070189,-0.014437103,-0.086501434,0.1611969,-0.0012669235,0.16819254,-0.086045384,0.10922752,0.09091872,-0.08121901,-0.18303476,0.07050688,0.022681067,-0.12899138,-0.1728442,0.03425743,0.1548533,0.06361988,-0.0838585,0.00925491,0.1066249,0.0063588778,-0.07482389,0.16432083,-0.07773671,-0.12867141,-0.102805234,-0.13260037,0.103226736,-0.116659164,0.124566555,-0.048942838,-0.06022924,0.07214431,0.019472515,0.03691511,-0.009240607,0.19643034,-0.10746187,0.12304548,0.014912493,-0.09010352,0.14498852,-0.1815214,0.08398501,-0.15705127,-0.057288714,-0.039152578,0.16252887,0.081675775,0.078710645,0.033853192,0.053170353,-0.17359485,0.022097627,0.033852473,0.15521343,-0.13105553,-0.10141019,0.053482115,-0.07804057,0.12208385,-0.07941407,-0.031124204,-0.08073348,-0.12238493,0.06762847,-0.08866822,-0.053069163,0.07682021,0.08680594,-0.09162169,0.07924275,0.1424756,-0.092790395,0.10893534
TCGA-50-5942-01,-0.077158764,0.09558507,-0.103794135,0.058173154,0.015744753,-0.12865354,-0.09212102,-0.062078875,0.089064404,-0.116914235,0.10598505,0.023127398,-0.17684029,0.1436125,0.14009875,0.12287314,0.025024699,0.026493678,-0.11380057,0.08669335,0.13750112,0.0027096593,0.0730481,0.156001,0.10909016,0.15016727,-0.07653337,0.049865212,0.090290315,-0.075144,-0.12939124,0.10029455,0.05292107,0.12743755,-0.101413585,0.024530657,0.21388182,0.07276829,-0.07308925,0.0609856,0.051998053,-0.1320756,-0.10215565,0.18521066,-0.09273194,0.0014332989,-0.14778076,-0.094208345,0.060244486,0.15515934,0.032925487,-0.06794583,-0.08143124,0.054983426,0.09944953,0.0376748,0.023252571,0.009670116,-0.03292705,0.09160676,0.058609094,-0.09797486,-0.034873705,-0.090035655,-0.045682106,-0.28862488,-0.060519572,-0.04655828,0.2070927,0.08681655,0.2343928,0.06526802,0.0119138025,-0.06436526,0.07075575,0.11479263,0.075725794,-0.09803736,-0.08973881,0.03052008,-0.09397833,0.19404562,-0.02881426,-0.07771667,-0.06617416,-0.054888837,0.16030201,-0.022522677,-0.09563627,-0.0016418168,0.07683275,0.048945367,0.107829235,0.07216856,-0.119485386,0.060188744
TCGA-67-4679-01,-0.08670534,0.12125877,-0.04694058,0.14516856,0.016882814,-0.09830565,-0.092984736,-0.071113564,0.05476377,-0.07562901,0.069155484,-0.06834693,-0.054918792,0.12581535,0.061997343,0.11869661,-0.035007186,-0.023688905,-0.19948538,0.2260572,0.10038452,0.002070174,0.043786608,0.20918609,0.14396732,0.15043591,-0.05277307,0.03183578,0.055517133,-0.06638928,-0.0864635,0.026735628,0.06626204,0.062065337,-0.092854165,0.021795647,0.19640066,0.08926097,-0.13954924,-0.07813385,0.08197802,-0.15975928,-0.13329327,0.13587728,-0.07251094,-0.06333228,-0.10142037,-0.043523278,0.22597791,0.020094384,0.04674353,0.07872387,-0.07921411,0.0279852,0.09208156,0.037148032,0.03486844,0.035612844,-0.12999743,0.08415976,0.13542365,-0.052725714,-0.028979335,-0.092133805,0.0015442442,-0.08728086,-0.06776859,-0.058659248,0.119045325,0.051317293,0.20909978,0.17017886,0.053393234,-0.076595925,0.07320312,0.0963725,0.086790696,-0.08152405,-0.06824736,0.020486379,-0.15696613,0.2075676,0.03680039,-0.042652708,-0.0038365452,-0.0147917345,0.24197538,0.058318157,-0.092000075,0.12779188,0.07255384,0.05401243,0.14276075,0.0668409,-0.024187364,0.11090841
TCGA-38-4625-01,-0.17986555,0.091372564,-0.1221986,0.09723697,0.05150516,-0.07743298,-0.028077196,-0.10316406,0.1692031,-0.16323875,0.1042823,-0.09972527,0.013384871,0.17271957,0.06976943,-0.0712727,-0.06312515,0.09607124,-0.16567977,0.05466081,0.11588048,-0.0023647777,0.044832863,0.15054779,0.058913015,0.15928444,-0.096732244,0.03792217,0.114730634,-0.07882284,-0.23701276,0.019851578,0.05869115,-0.11811554,-0.17581175,0.07328457,0.21516997,0.082182504,-0.09617774,-0.033467013,0.05562056,0.0036285406,-0.08333379,0.15043175,-0.1041027,-0.09107363,-0.07585697,-0.08782337,0.06572309,0.054429814,-0.02302365,0.031660903,-0.10293289,0.08879246,0.026746867,-0.016139833,-0.11528328,0.1571811,0.016291892,0.10091937,0.09646619,-0.12650162,0.12179645,-0.18271719,0.019249754,-0.13525857,-0.1093002,-0.05195519,0.13339993,0.08364207,0.112222515,-0.0065987357,0.026148258,-0.20005888,0.085324205,-0.05099016,-0.013675533,-0.12121075,-0.09082084,0.05280357,-0.066608734,0.159398,-0.065615095,-0.06596476,-0.14509964,-0.09615374,0.091984995,-0.010001759,-0.042278454,0.04531065,0.10297251,0.019673212,0.06491595,0.05848815,-0.105652094,0.10284436
TCGA-99-7458-01,-0.161926,-0.06543408,-0.10177879,-0.009618545,0.080540575,-0.03792551,-0.120302096,0.036722936,-0.013446185,0.05742233,0.06037763,-0.18237105,0.010222872,-0.07308723,0.076906,0.030710237,0.07888586,-0.24445072,-0.23673126,-0.014236715,-0.093240716,0.09037118,0.07938244,0.18446805,-0.109189436,-0.003560442,-0.042203717,0.041350096,-0.025839059,0.011254245,-0.15067518,-0.008849022,0.06871695,-0.09204655,-0.059778184,0.040364478,0.18620983,-0.05808637,-0.033492193,0.034183614,0.0069183977,-0.15208088,-0.14343663,0.10313486,-0.018994074,-0.19601487,0.057706267,-0.0044934643,0.058804933,-0.06965133,-0.008361534,-0.20889226,-0.009599933,0.0595634,-0.009548479,0.08321031,-0.12050905,-0.03936659,-0.3868773,0.095751,0.10342506,-0.08278801,0.051920135,-0.1510429,0.13211085,-0.035612877,-0.08543787,-0.038753927,-0.030927354,-0.017549777,0.02408202,0.15478103,0.11517474,-0.10625254,0.044336203,0.25020087,-0.02199433,-0.05445111,-0.047176745,-0.0010567989,0.10084294,-0.017297834,0.03626905,0.087322764,0.037700675,0.05457282,0.02604728,-0.016631812,-0.08190896,0.055474896,0.016640104,-0.089099914,0.018629566,-0.018290281,-0.14176992,0.12895644
TCGA-44-7667-01,-0.11100391,0.16442397,-0.08878292,0.18239653,0.075510606,0.13429178,-0.06348191,-0.14009278,0.22672476,-0.06760254,0.107366376,-0.2009087,0.0587959,0.19715358,0.06780942,-0.038950596,-0.12537253,0.21865542,-0.06579593,-0.02111103,0.03098393,0.033607945,0.013370987,0.096514806,-0.0012967148,0.09915845,-0.08640779,0.069708884,0.049148485,-0.08996426,-0.16583247,-0.0034362902,0.08572861,-0.2421909,-0.17255682,0.09816911,0.060100354,0.02860432,-0.08818092,0.002997829,0.10069079,0.018357959,0.0017748685,0.113434315,-0.07770393,-0.103397675,-0.036400884,-0.13526043,-0.025856195,-0.07949279,0.0055433847,0.1401118,-0.08602402,0.08535336,0.034222703,0.023561904,-0.17355886,0.18931133,-0.068305,0.09849153,0.049088635,-0.0741429,0.17764533,-0.17964846,-0.04248175,-0.033614535,-0.09689973,-0.11333804,0.058192406,0.08058546,0.013953865,0.058898702,-0.008145442,-0.1338953,0.09776493,-0.09702008,-0.04262983,-0.09648213,-0.08311997,0.036091607,-0.15151538,0.07730145,-0.11525081,0.012090149,-0.10642919,-0.106118105,0.06881832,0.0124994125,-0.02996202,0.04146126,0.099374816,-0.008804106,-0.01515773,0.00960071,-0.11533556,0.110522665
TCGA-75-6205-01,-0.14437708,-0.09807052,-0.11778298,-0.07313053,-0.001662902,0.012254427,-0.046814926,-0.13077247,0.08728634,-0.12631357,0.053561773,0.087134704,0.05113141,0.074074976,0.026974993,0.10627711,-0.08551775,0.3118229,0.060502313,0.051881593,0.006555208,-0.013548555,-0.027909322,0.032846935,0.07076675,0.18785521,-0.11401775,0.10452002,0.03889013,-0.105747655,-0.12030981,0.08727538,0.01998716,-0.048242655,-0.12039523,0.10428212,0.12966202,0.09516919,0.02754633,-0.038638357,0.09913002,0.16167842,-0.0029865103,0.07758297,-0.14110526,-0.11398314,-0.1346819,-0.07106284,0.07320003,0.04302156,0.057723828,-0.036278054,-0.14485008,0.09279691,0.03598152,0.086637735,-0.11180491,0.058762882,0.12525247,0.15536396,0.11845494,-0.06812964,0.15666963,-0.13191016,-0.022707907,-0.08366344,-0.05596858,-0.056657325,-0.061223168,0.17395133,0.13266847,0.0017815462,0.008490742,-0.17967586,0.018868824,0.018669162,0.08285102,-0.07697713,-0.037677795,0.114789866,0.08389809,0.23334615,-0.051432416,0.012833783,-0.12534183,-0.20349264,0.048159,-0.06989418,-0.04769084,0.10018726,0.12141494,0.003288287,0.12470304,0.20542125,-0.0663712,0.0029044205
TCGA-86-8671-01,-0.11270628,0.06860233,-0.06333184,0.15147221,0.027713362,-0.084350996,-0.024585657,-0.021450162,0.07285409,-0.074701615,0.0682218,-0.04004718,-0.07581883,0.103031784,0.06408018,0.10777977,-0.040482778,-0.03300321,-0.2346945,0.15422653,0.012923373,0.032715317,0.08328946,0.19418529,0.15649317,0.16252893,-0.052876268,0.01733137,0.094171196,-0.05279092,-0.1541484,0.01509256,0.04972164,0.0018836892,-0.11247152,0.03781309,0.2594432,0.121427715,-0.11955546,-0.07479668,0.04620374,-0.14232844,-0.12307238,0.09928335,-0.07648879,-0.13239416,-0.07405016,-0.011861875,0.16033928,4.251981e-05,0.0022324102,0.022352532,-0.090761945,0.04490894,0.09397836,0.033449076,-0.1660397,0.032977,-0.12656349,0.07668988,0.17339557,-0.080140226,-0.0067313802,-0.08078204,-0.017917799,-0.1427764,-0.07131294,-0.04939401,0.11640258,0.04917923,0.2654704,0.09475851,0.060431417,-0.08366585,0.07114304,0.06393565,0.052839424,-0.083056524,-0.050793454,0.015249441,-0.12262603,0.21233942,0.015634289,-0.04734047,-0.03359299,-0.036139138,0.2280129,0.083916135,-0.06544307,0.11022626,0.07820602,0.040344182,0.1444509,0.033376154,-0.061135117,0.12438058
TCGA-64-5779-01,-0.07984175,0.059207514,-0.12021061,-0.0044198656,0.04987214,-0.028082768,-0.009665661,-0.06967563,0.15323776,-0.147527,0.16396907,0.013953196,-0.027448615,0.044728424,0.19367285,-0.0061396705,-0.049003586,0.062314156,-0.100883715,-0.0060388795,0.21800864,0.0093603395,-0.10480212,0.0673534,-0.13956796,0.049559608,-0.045643263,0.12944104,0.046403382,-0.050994437,-0.08101502,0.104586214,0.1211469,0.038589425,-0.10281947,0.07149775,0.18155107,0.0938611,-0.019171687,0.19620678,0.07313704,0.047803044,-0.062919945,0.11919553,-0.084275514,0.076465,-0.13348378,-0.20061553,-0.15346843,0.053553436,0.14922144,-0.07346302,-0.07760154,0.09614661,0.1344682,0.11124315,-0.043876525,0.115846746,-0.07264614,0.082470745,0.053652126,-0.0047440315,0.2522079,-0.09771992,0.17462315,-0.15321547,-0.08885918,-0.1360859,-0.027169283,0.062291313,0.12447044,-0.091643326,0.012442202,0.0066630603,0.082486525,0.0011144518,0.0846313,0.0142079545,-0.103592224,0.046618134,-0.030556612,0.09468612,-0.153514,-0.11481938,-0.16045423,-0.0834825,-0.007889128,-0.14594628,-0.09792172,-0.121240586,0.078035526,-0.061764773,-0.008322812,-0.008898363,-0.14718226,0.08153868
TCGA-53-7813-01,-0.0043412894,0.20273155,0.00026863706,0.08627743,0.07947188,0.31013057,-0.056723483,-0.08968104,0.163323,-0.0038860384,0.069190934,-0.107324935,0.0691291,0.046935122,-0.14259692,-0.2284071,-0.14120498,-0.04478464,0.034615096,-0.01559446,-0.07505824,0.23031068,-0.09037889,-0.18577473,-0.2139788,-0.08901493,0.025370402,0.05687907,-0.081962526,-0.0034002685,0.054414507,-0.049107615,0.07207793,-0.12432702,0.118082166,0.037218556,-0.092173554,0.018429484,-0.13991727,0.071554266,-0.010565974,0.088165395,-0.050449297,0.0453374,-0.0127193425,0.14166018,0.11052865,-0.01910004,-0.13131106,0.024192387,0.010890807,0.12825355,-0.026195727,-0.008307633,0.059708346,0.1110412,0.25714746,0.01660323,0.018018374,0.04636102,-0.1097991,0.01099275,0.009779991,0.050487343,0.082512505,0.10791616,-0.03928886,-0.10536353,-0.11842146,-0.021687457,0.009712364,-0.14652492,0.18491364,0.01618799,0.08400999,0.06821789,-0.024609342,0.027348466,-0.024414977,0.029440403,-0.08016972,-0.12923212,-0.087781385,-0.1114297,-0.26331177,-0.10436954,-0.05732828,0.020368678,-0.024716193,0.065826915,-0.0009905625,0.052858002,-0.036755044,-0.00029925868,-0.13629442,-0.0151382815
