,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-05-4415-01,-0.0013836895,-0.005244982,-0.12527576,-0.17216241,0.056691766,-0.1156234,-0.050636668,-0.092383444,0.07279543,0.07924141,-0.07411674,-0.10421534,-0.078857854,0.024471937,0.016953412,-0.08694565,-0.121287555,0.09887303,-0.026601413,0.10095083,-0.06692091,-0.10422448,-0.17578416,0.120873936,0.090303116,-0.13096662,-0.096387275,0.07237088,-0.004070755,-0.0023069466,-0.12935285,-0.08864513,-0.20214486,0.056978714,0.09958015,-0.115895644,0.13170299,-0.042163126,0.081956685,0.04274194,-0.0858788,0.02083074,-0.09957209,-0.06689758,0.11332229,-0.13849024,-0.049937695,0.08624811,-0.05923234,0.07083675,0.13007905,-0.23585147,0.1401089,-0.2071824,0.007455997,0.039673537,0.05320088,0.10287194,0.14043538,-0.14453845,-0.14363056,0.08856491,-0.032995597,-0.108358935,-0.19358239,-0.17206286,0.10558512,0.05402119,-0.1774809,0.09188496,-0.07888773,-0.09341944,0.13016117,0.12829725,-0.016004743,0.103958,-0.019334648,-0.022586118,-0.05227066,0.13356493,0.15620077,-0.10425321,-0.1461759,-0.08368026,-0.030475734,-0.0037128283,-0.025212284,0.07354059,0.00071117596,-0.10102055,-0.02392892,0.052811485,-0.1269168,0.108270146,-0.07783591,-0.061394773
TCGA-50-5942-01,0.04070666,0.25508398,-0.20426837,-0.081737794,-0.05428249,-0.06288766,0.00034384115,-0.11326478,0.010822251,0.07177938,-0.008822429,-0.07130719,0.08302153,0.09707548,0.057344288,-0.057352263,0.026640758,0.1419228,-0.07798545,0.063743986,-0.12041059,-0.04506379,-0.022166995,0.1470629,0.18043484,-0.11330674,-0.019262275,0.030787187,-0.12628405,-0.03367257,-0.10187826,-0.010113905,-0.020631313,0.15221614,0.035278015,0.018530453,0.10370682,0.013820764,0.04401206,0.17715563,-0.049534883,0.073823795,-0.1682707,-0.07200925,0.06666034,-0.04704067,-0.10897395,0.1707374,0.051648553,0.03695744,0.08007841,-0.18104137,0.066651456,-0.14287363,0.09163715,-0.12562928,0.12979628,0.06891813,0.0162093,-0.11943798,-0.13490556,0.0390692,0.09945206,-0.07312503,-0.17455156,-0.10121413,0.09226432,0.056256697,-0.15474868,0.107947245,-0.014916314,-0.043377522,0.11606462,0.08596879,0.0039233356,0.05492354,-0.085847214,0.11682486,-0.11046703,0.17448013,0.14032741,-0.0058273207,-0.16455214,-0.14539276,-0.027821178,-0.18138742,-0.06005486,0.1439165,0.052181575,-0.07180486,-0.14158913,0.07685521,-0.11538461,0.05696333,-0.037204612,0.1031638
TCGA-67-4679-01,-0.04959758,-0.058238298,-0.2630714,-0.052029803,-0.07191644,-0.052585095,0.0077808644,-0.20927356,-0.012131647,0.116968915,0.004222245,-0.09705677,0.051052958,0.112358116,-0.010522579,-0.051301703,0.017012227,0.14134477,-0.29646406,0.09112356,-0.18061098,-0.08842706,-0.07525248,0.20062284,0.14305925,-0.05813914,-0.12928185,-0.057448417,-0.010615546,-0.03068731,-0.044946764,-0.11095723,-0.011800792,-0.07894715,0.12716152,0.04255804,0.08482317,0.05101237,0.13611762,0.0071999463,0.013859138,0.07811167,-0.069142684,-0.0486423,0.075145386,-0.041234326,-0.089399725,-0.02457684,0.11243324,0.09942002,0.112984724,-0.1985115,0.25121483,-0.00329777,0.030971047,-0.073011674,0.03330018,0.09277191,-0.0823317,-0.11945257,-0.053691786,0.09721944,-0.09652251,-0.15118372,-0.0840901,-0.18990791,0.0661958,0.04636122,0.05178923,0.12944359,0.024515666,-0.043573327,0.11319424,-0.028654205,0.02823264,0.09714956,0.01089547,-0.17122477,0.079528,0.10893336,0.14987157,0.101250984,-0.11712836,-0.011622906,0.010758746,-0.019390892,-0.1181564,0.029655982,-0.02875172,-0.16551277,-0.044067983,0.08959395,-0.03964379,0.026242118,-0.1369434,0.037993208
TCGA-38-4625-01,-0.013107389,0.12394886,-0.10752395,0.17185351,-0.13896443,-0.095047094,-0.110235386,-0.048568886,0.09050929,0.09576945,0.05723146,-0.09997902,0.08406941,0.08795726,0.0902065,-0.024425376,0.03443191,0.17218962,-0.13004193,0.013495989,-0.1419119,-0.040348917,-0.18781258,0.08290173,0.023195392,-0.12236848,0.0073594204,0.22819673,-0.109681256,0.07054502,-0.1470721,-0.1186796,-0.023394402,-0.003483541,0.06948853,-0.17525373,0.059886906,0.056088194,0.08698619,0.18464547,-0.15585557,0.095274165,-0.019783614,-0.03323256,0.02353957,-0.058563553,-0.15859032,0.08309874,0.1418717,0.06548127,0.072555214,0.04612431,0.15602298,-0.0316682,0.10013072,-0.2572005,0.123105615,0.036449477,-0.038036034,-0.1679037,0.0075883837,-0.016455496,-0.09874859,0.0004317742,-0.057936482,-0.18219873,0.03938751,0.094700925,0.06460838,0.055903632,-0.0132479835,-0.003940421,0.07348369,-0.0021478492,-0.18024863,0.11970649,-0.12270749,-0.0303469,-0.046036296,0.09709567,0.11229811,-0.01742341,-0.11027046,-0.02506654,0.1381896,-0.007008256,0.056948934,0.08227762,0.123125434,-0.047062762,0.024022494,0.1322029,-0.035497766,0.023883373,-0.14769167,0.14477937
TCGA-99-7458-01,0.0071232235,-0.051410835,0.19282016,-0.30284035,-0.10305288,-0.074719325,0.032300014,-0.17919426,0.0022296433,0.1093071,-0.12727804,-0.026492467,-0.13122825,0.07601611,0.09168021,-0.033243686,-0.24075557,0.10093258,-0.01724102,0.17574024,0.09543717,0.0028110316,-0.01515662,0.094651565,-0.1577223,-0.054077026,-0.11421751,-0.016161624,0.07966,-0.07134183,0.019962426,0.012363907,0.045064755,0.020453995,0.032108862,-0.03881708,-0.026422402,-0.10657714,-0.05542453,0.019871527,-0.0833866,0.00016668564,0.08183107,-0.11634471,0.019103203,-0.095688276,-0.120451525,-0.14960624,-0.08466961,0.039065834,0.03495136,-0.017646534,0.07403427,-0.12109664,-0.016952818,-0.21391958,0.05106419,0.031697456,-0.03812646,0.046371933,-0.048986353,0.102917075,-0.043844424,-0.10734928,-0.06035554,-0.12114578,-0.015361817,0.027063003,0.06689881,0.033670984,0.019063761,-0.09230527,0.13327007,-0.022047656,-0.31056806,0.08722025,0.021317838,-0.08626908,-0.085284345,0.037684776,0.083602525,-0.020695115,-0.12987427,-0.06439617,0.026465671,0.16556728,0.08109302,0.101021364,-0.108013816,-0.23116736,-0.14494924,0.13591227,-0.05765614,0.116833836,-0.07993501,-0.09392246
TCGA-44-7667-01,-0.030376896,0.07285742,-0.11146604,-0.018602667,-0.107788,-0.11344117,0.11810982,-0.065578185,0.116852134,0.098336756,-0.041009873,-0.07601524,-0.1410984,-0.057990436,0.06597596,-0.10384678,0.11560661,0.027079316,-0.0327354,0.10950504,-0.04638587,-0.10117032,-0.16914546,0.12713793,0.017161539,-0.11543809,-0.16092902,0.1674646,-0.019613856,-0.05707482,-0.13053806,-0.16137178,0.030840745,0.060405485,0.08353322,0.01652948,0.2012087,0.05791481,0.01558302,0.14584887,-0.087879844,0.05968073,-0.14817405,-0.081394,0.13682812,-0.16549036,-0.09891973,0.1281623,-0.114941716,0.05886987,0.09966617,-0.11781044,0.10210085,-0.068248734,-0.035961326,-0.020509148,0.09067143,0.07246889,0.033767752,-0.21345663,-0.12912183,0.16657977,0.054645903,-0.058206644,-0.1551711,-0.1574655,0.004245031,0.07761105,-0.14220779,0.11466193,-0.1425429,-0.081717305,0.03560464,0.09646966,-0.01934952,0.11730116,0.08034126,0.04045205,-0.011600076,0.13097002,0.14053296,-0.035566866,-0.13128361,-0.16105525,-0.0034774628,-0.054109085,-0.12267625,0.08218282,0.04847286,0.00067814486,-0.068073526,0.071086876,-0.08960507,0.11352753,-0.09659124,0.12737742
TCGA-75-6205-01,0.12896158,-0.14110579,-0.043998722,-0.1952676,-0.061001774,-0.12033282,0.0006351827,-0.06327654,0.055826813,0.10941502,-0.085943036,-0.07282319,-0.07329567,0.03896137,0.0767521,-0.08304721,-0.101579025,0.08971041,-0.017771805,0.09390493,-0.12224438,-0.08306168,-0.18064785,0.03239904,-0.09634611,-0.11650094,-0.031739824,-0.08687922,-0.04439571,0.030114869,-0.07532699,-0.017214172,-0.006060987,0.11228045,0.09351722,-0.13308547,0.13731068,-0.06978977,0.15687625,0.1880627,-0.097319566,0.066557236,-0.011433486,-0.064241886,0.06216969,-0.2026808,-0.09686122,0.13699082,-0.043246962,0.09857728,0.117218934,-0.08642211,0.15277244,-0.13634624,0.05678214,-0.048640057,0.061630458,0.026758937,0.061946068,-0.12764058,-0.04615356,0.111275315,-0.034168813,-0.045744505,-0.26844108,-0.14197877,-0.02454129,0.048035994,-0.14935233,0.09764567,-0.14391589,-0.10364445,0.07184071,0.10294033,-0.0030648436,0.13334945,0.06602454,0.01973191,-0.15391544,0.17916639,0.19635515,-0.066806465,-0.15985963,-0.041958604,0.08351897,0.0060658776,-0.011943089,0.0326071,0.002985893,-0.12557465,-0.09415117,0.032266907,-0.060273934,0.14651701,-0.10859645,0.0041966555
TCGA-86-8671-01,-0.08635886,-0.0069543207,-0.268027,0.041774362,-0.10495857,-0.06510175,0.049230587,-0.21349457,0.0024002944,0.10460385,0.066609435,-0.0840913,0.041153107,0.0670047,-0.0024312446,-0.053392965,0.05617468,0.10177117,-0.288481,0.1202726,-0.2071496,-0.062000483,-0.076712735,0.28145576,0.16314657,-0.05999658,-0.101544894,0.047540374,0.0015507801,-0.026800193,-0.07079917,-0.121323116,-0.00021213379,-0.035959654,0.10442738,0.05228252,0.10106077,0.0860713,0.12758555,-0.011894992,0.003198141,0.07445318,-0.07691373,-0.04371669,0.059211615,-0.03593875,-0.08812798,-0.037804417,0.09873974,0.10824049,0.096324086,-0.19130553,0.23236094,-0.07361062,0.026896358,-0.05814886,0.02845998,0.11486145,-0.08077917,-0.145523,-0.09856926,0.108489364,-0.06381673,-0.12791,-0.06762132,-0.18423012,0.106525935,0.034258667,0.02655964,0.07511294,-0.03403989,-0.04352093,0.1458617,-0.034674656,-0.049040146,0.06397505,0.046902645,-0.09788031,0.079602756,0.090166636,0.0927266,0.106614634,-0.08524063,-0.045511544,0.10036931,-0.031677272,-0.13229904,0.0073026703,0.0021700356,-0.109089054,-0.062669866,0.11251657,-0.054323833,0.019313814,-0.107415184,0.100413665
TCGA-64-5779-01,0.08668559,-0.1098055,0.031648695,-0.16248548,-0.18022624,-0.1057193,0.0028315785,-0.15251811,0.061282642,0.024847385,-0.14743483,-0.05432278,-0.062028207,0.041976023,0.08009247,-0.06187919,-0.15018246,0.08339629,-0.0047438056,0.21978588,-0.0008908906,-0.15342318,-0.10374159,0.07810688,-0.1025947,-0.06518141,-0.04196368,0.0004078884,-0.011092474,-0.038395844,-0.0954819,-0.07178164,-0.014544081,0.054310936,0.059139363,-0.11227907,0.117052376,-0.07288764,0.0719643,0.12990572,-0.09008268,0.06974845,-0.0041202377,-0.02458578,0.07550247,-0.12247378,-0.08394799,0.097823,-0.09251927,0.08715019,0.12293537,-0.09140784,0.15020894,-0.1729744,0.032285847,-0.017992985,0.040344957,0.036837418,0.017088387,-0.08923658,-0.07165431,0.11884742,0.029220734,-0.053692427,-0.20803274,-0.13138273,0.05083775,0.026780961,-0.04220992,0.046924952,-0.111762136,-0.08774356,0.10993035,0.029303351,-0.19156763,0.08742919,0.054419704,0.07032041,-0.14177904,0.20116602,0.12498962,0.1125926,-0.1612013,-0.17501922,0.009336065,-0.09278591,0.029558131,0.05510374,-0.07545988,-0.17778765,-0.14674129,0.12935461,-0.16647516,0.15369879,-0.11480495,-0.014011894
TCGA-53-7813-01,0.20732594,-0.02087035,0.2279337,0.20906734,-0.16271156,-0.027211955,-0.01576527,0.08014899,0.16688313,-0.04905255,0.08327668,0.017296698,-0.18701819,-0.06137331,0.1792149,-0.073317096,0.101015635,0.00070929306,0.04053322,0.13832659,0.09908242,-0.106484614,-0.03345084,-0.1868708,-0.13551605,-0.10586447,-0.13999936,0.051127832,-0.06341679,-0.0484098,-0.14264382,-0.18252647,-0.05174264,-0.006387858,-0.032806646,-0.18162945,0.09836743,0.17034918,0.034034148,0.100124136,-0.09961193,0.09198959,-0.004020673,-0.04252211,0.15081887,-0.052439492,0.02619147,0.13699909,-0.16023935,0.043537613,0.016764,0.13552411,-0.044317696,-0.007283146,0.072066784,0.075158775,0.07791389,0.044643838,0.12822059,-0.094042234,-0.0018572554,0.17723125,-0.05023577,-0.01915926,0.09904333,-0.004211171,0.020059729,0.04482669,0.09396395,0.09805138,-0.21006489,-0.013569145,0.05975075,0.078875646,-0.10721089,0.0038962264,0.039409444,0.111908846,-0.10079499,0.1156002,0.020355042,0.033049684,0.053799782,-0.1654711,0.046728432,-0.031029677,-0.15831405,0.008608337,0.024722401,0.007571023,-0.03617433,0.013226918,-0.1286055,-0.04155607,-0.07756988,0.119839795
