,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6971-01,-0.22530435,-0.29825008,-0.13948715,0.19176406,-0.20636795,0.120750085,-0.21228516,0.10811563,0.123774655,0.042291727,0.35211435,0.19770433,0.18942319,-0.19818416,-0.48855403,0.44284213
TCGA-99-8025-01,-0.17213334,-0.30980223,-0.1875607,0.16380696,-0.23561174,0.015788935,-0.23983088,0.07558116,0.11138841,0.074498855,0.34622714,0.16322127,0.11348653,-0.08990147,-0.5171323,0.49043676
TCGA-80-5611-01,-0.15061465,-0.28713334,-0.19581465,0.17513488,-0.30853015,-0.030509634,-0.14490749,0.20218253,0.1496514,0.07938601,0.32477945,0.14110354,0.121890575,-0.14396904,-0.5004032,0.477262
TCGA-78-7537-01,-0.080535695,-0.3523914,-0.20916264,0.070954576,-0.37035346,-0.14931664,-0.20196138,0.023169959,0.15053578,-0.0057834922,0.15071003,0.09638024,-0.20827723,-0.19126832,-0.48232776,0.50246227
TCGA-55-8089-01,-0.05751223,-0.33393064,-0.14700718,0.19580299,-0.22721763,-0.11016016,-0.15896298,-0.14469363,0.09096796,0.06859774,0.3071677,0.26935437,-0.041119948,0.018331595,-0.5123415,0.52044106
TCGA-L9-A8F4-01,-0.15097432,-0.32265663,-0.09769934,0.2501182,-0.14466332,-0.012088079,-0.19217236,-0.15074977,0.06811894,0.030122833,0.39452913,0.27612445,0.10721891,0.05113771,-0.49970993,0.46797365
TCGA-MP-A4T4-01,-0.19716348,-0.3309436,-0.17708032,0.076985456,-0.35435858,-0.010100508,-0.21823077,0.22075169,0.16426194,-0.108707994,0.19676419,0.0011806379,-0.03258252,-0.3329535,-0.45100626,0.44659528
TCGA-05-4402-01,-0.20569415,-0.27862775,-0.15928742,0.1958505,-0.18515198,0.09994011,-0.2274461,0.08220589,0.10086747,0.08710646,0.38303924,0.20407258,0.222199,-0.10779908,-0.49922526,0.4440974
TCGA-73-7498-01,-0.1477633,-0.35072988,-0.20081477,0.13346961,-0.30290073,-0.05406985,-0.23170377,0.041401427,0.1330106,-0.009707314,0.28098452,0.11045264,0.0027624294,-0.14451535,-0.521167,0.49547485
TCGA-67-3770-01,-0.11477496,-0.35864097,-0.16079162,0.19943054,-0.18929194,-0.048517898,-0.20028691,-0.21787253,0.07633357,-0.019523595,0.33529282,0.25230846,-0.009001096,0.051189564,-0.5007057,0.48074085
TCGA-17-Z033-01,-0.31572047,-0.3083597,-0.35826364,0.10581739,0.08107837,0.33104998,-0.20921212,-0.1761278,0.10497579,-0.5170732,0.24393766,-0.061292145,0.09714838,0.2094017,-0.19902633,0.20045161
TCGA-55-6969-01,-0.17184214,-0.31022575,-0.031629823,0.23247755,-0.21773066,0.035571314,-0.20467085,-0.09582188,0.082456,-0.06912194,0.34273732,0.25797045,0.07536171,-0.22533798,-0.5063535,0.45934194
TCGA-75-5147-01,-0.17722392,-0.36574644,-0.19411254,0.13162254,-0.26006672,0.0037866936,-0.23946124,0.045073003,0.16684848,-0.0607286,0.26774508,0.06875052,0.049101725,-0.21343315,-0.51954114,0.47641012
TCGA-05-4397-01,-0.16240703,-0.33564842,-0.15819846,0.14327364,-0.3036076,-0.029406685,-0.21415512,0.09969438,0.14172207,-0.02601113,0.26271668,0.095416956,0.041965067,-0.255727,-0.51700383,0.48293877
TCGA-55-A490-01,-0.1467371,-0.27877608,-0.15325367,0.22069596,-0.14004937,0.03574963,-0.21971579,-0.088104896,0.04714585,0.13434224,0.39907828,0.28543302,0.15885834,0.06545013,-0.4965405,0.4631967
TCGA-78-7147-01,-0.18997829,-0.31725332,-0.1978927,0.15424398,-0.25412443,0.03558278,-0.24191628,0.08602201,0.12983617,0.03233161,0.32915244,0.1364091,0.12364094,-0.15227501,-0.51657295,0.4672937
TCGA-62-8402-01,-0.20059294,-0.29308668,-0.16300753,0.18139154,-0.19738813,0.08972978,-0.223047,0.11297516,0.13017683,0.061342955,0.36275557,0.17492497,0.20528235,-0.14276658,-0.5045499,0.45262396
TCGA-55-7724-01,-0.04735917,-0.33863497,-0.19431846,0.15016048,-0.26764002,-0.15827835,-0.19338277,-0.16788253,0.08238103,0.060079496,0.27162495,0.22003144,-0.11219495,0.04568507,-0.50586593,0.50729257
TCGA-17-Z037-01,-0.3335126,-0.2667367,-0.35950053,0.09967244,0.10674793,0.3789254,-0.2048652,-0.1382602,0.11025384,-0.5374533,0.22997344,-0.0900298,0.12998594,0.17107503,-0.16692899,0.16231735
TCGA-55-7903-01,-0.055525463,-0.34430456,-0.22276552,0.13762936,-0.23913077,-0.14760362,-0.21102804,-0.18734582,0.08243745,0.08276635,0.26041678,0.20781069,-0.12435586,0.093099155,-0.49668172,0.5056977
TCGA-44-6148-01,-0.0077690096,-0.34394553,-0.23610221,0.08450525,-0.32179207,-0.22864848,-0.17832597,-0.09255858,0.12362786,0.104002096,0.17116922,0.15037729,-0.21662411,0.00798001,-0.48709723,0.5101886
TCGA-49-AAR3-01,-0.16465269,-0.354575,-0.16442694,0.12125432,-0.31411976,-0.028098583,-0.21762684,0.07262405,0.15801656,-0.088191606,0.23219085,0.0725165,-0.022181012,-0.2837076,-0.50220335,0.47772628
TCGA-50-6591-01,-0.21756612,-0.31354812,-0.09421372,0.21197896,-0.22356641,0.07917167,-0.20202069,0.025797054,0.11988991,-0.02133139,0.34519324,0.22471975,0.111537024,-0.220735,-0.4950742,0.4605046
TCGA-75-6203-01,-0.18630263,-0.36061296,-0.24056102,0.12445759,-0.24989758,0.007873264,-0.22467637,0.119815364,0.18945265,-0.006403565,0.2752056,0.046727497,0.10439059,-0.16157587,-0.51422954,0.46824497
TCGA-73-4662-01,-0.18830493,-0.3283722,-0.17311658,0.16828683,-0.24359511,0.031739283,-0.22855322,0.06844129,0.12489104,0.02053153,0.33300963,0.15830812,0.109056026,-0.14843798,-0.5144737,0.48017707
TCGA-38-4626-01,-0.14524803,-0.33347198,-0.18270315,0.12538415,-0.31494856,-0.058623433,-0.18106857,0.037443597,0.19236632,-0.052913755,0.1897503,0.08753408,-0.088593096,-0.31700358,-0.5018652,0.48795483
TCGA-44-3919-01,-0.0684988,-0.3486947,-0.22966464,0.11973695,-0.27872056,-0.15149304,-0.214602,-0.1274656,0.10121299,0.06855456,0.24890822,0.18531124,-0.14570339,0.043545976,-0.49806803,0.5111395
TCGA-O1-A52J-01,-0.1913829,-0.32137632,-0.18068072,0.18623468,-0.20156506,0.05614397,-0.2289624,0.040432997,0.115173884,0.032214552,0.36721972,0.17524591,0.17206655,-0.08103859,-0.51330525,0.46411315
TCGA-S2-AA1A-01,-0.08922072,-0.26092666,-0.18458822,0.18726501,-0.22751069,-0.058922246,-0.1755798,0.06565495,0.090827726,0.20531552,0.36188644,0.23795527,0.14524244,0.024362922,-0.51704884,0.48726493
TCGA-38-4625-01,-0.17369883,-0.3130582,-0.08808289,0.2180157,-0.24879119,0.015367441,-0.17434543,-0.0031827146,0.13153362,-0.028461525,0.32016128,0.21088395,0.099876516,-0.25556964,-0.51965857,0.4621381
TCGA-MP-A4TF-01,-0.20480905,-0.31144568,-0.177163,0.18617806,-0.22493455,0.06108894,-0.2338488,0.05251152,0.09908994,0.014765798,0.3696591,0.17697969,0.15930986,-0.10450941,-0.5070447,0.46025324
TCGA-97-8171-01,-0.1295212,-0.40951258,-0.34001723,0.12455522,-0.2094384,-0.051865686,-0.17599532,-0.07454619,0.20162444,0.049296945,0.2679423,0.12985362,0.018026933,0.1024123,-0.49756917,0.45954984
TCGA-62-A472-01,-0.17766404,-0.34539723,-0.13478258,0.18708937,-0.24034202,0.019945798,-0.22148862,-0.024312783,0.117033094,-0.044400185,0.32267308,0.18953876,0.053881798,-0.16558394,-0.515953,0.48571312
TCGA-71-8520-01,-0.25981823,-0.33552483,0.016037896,0.33880076,0.19123396,0.2553307,-0.008151338,-0.32323033,0.18145315,-0.13674065,0.2921006,0.3144046,0.13645488,-0.07232344,-0.32770565,0.362668
TCGA-73-4668-01,-0.059327707,-0.124330975,0.102499396,0.33015797,0.056502502,0.1271935,-0.10120535,-0.33178735,0.06974472,0.052553434,0.405077,0.44832212,0.22798504,-0.057506904,-0.42447242,0.3371175
TCGA-69-7974-01,-0.17699422,-0.32256287,-0.15566976,0.18255463,-0.22861074,0.028946746,-0.23548755,-0.00086815294,0.11032566,0.015485629,0.345115,0.1958725,0.08809573,-0.12546454,-0.5188932,0.48567137
TCGA-17-Z056-01,-0.34076306,-0.25021604,-0.274105,0.18909988,0.06511818,0.36463967,-0.2133011,-0.04184682,0.035433542,-0.33340606,0.38387686,0.059482895,0.32999006,0.18471272,-0.26264307,0.2249907
TCGA-NJ-A4YF-01,-0.18957874,-0.31746334,-0.17345978,0.17623654,-0.22624926,0.04378899,-0.24054207,0.048800766,0.11115168,0.024423758,0.35047597,0.1623312,0.13763729,-0.12549649,-0.51760566,0.47332436
TCGA-44-A47A-01,-0.08553527,-0.29790115,-0.11557166,0.22224544,-0.21344559,-0.04805865,-0.17053442,-0.12387024,0.07130459,0.08374441,0.36194742,0.31142813,0.057091516,-0.011080562,-0.51593703,0.48911172
TCGA-44-2659-01,-0.12064472,-0.31544447,-0.04699886,0.24234037,-0.1916536,-0.015539265,-0.18305166,-0.18944465,0.07300992,-0.022135481,0.35107943,0.30340165,0.04189062,-0.10501825,-0.5109245,0.4729428
TCGA-55-7284-01,-0.08719276,-0.35973144,-0.31534606,0.13233925,-0.20134625,-0.06547286,-0.16703212,-0.002048513,0.19918464,0.1515639,0.29698542,0.13052846,0.120955534,0.08286329,-0.52382684,0.45774195
TCGA-17-Z054-01,-0.3335126,-0.2667367,-0.35950053,0.09967244,0.10674793,0.3789254,-0.2048652,-0.1382602,0.11025384,-0.5374533,0.22997344,-0.0900298,0.12998594,0.17107503,-0.16692899,0.16231735
TCGA-17-Z041-01,-0.3335126,-0.2667367,-0.35950053,0.09967244,0.10674793,0.3789254,-0.2048652,-0.1382602,0.11025384,-0.5374533,0.22997344,-0.0900298,0.12998594,0.17107503,-0.16692899,0.16231735
TCGA-44-2656-01,-0.16856356,-0.32733998,-0.16789609,0.206706,-0.17440814,0.024463201,-0.2335428,-0.11774464,0.08085897,0.020607306,0.36767802,0.23251258,0.095803104,-0.008302316,-0.51353264,0.4742581
TCGA-17-Z055-01,-0.34587017,-0.20349495,-0.25138605,0.18216375,0.15111981,0.45043552,-0.19635774,-0.10572902,0.064151324,-0.41541818,0.33136752,0.037292268,0.3165477,0.11434723,-0.20167936,0.15901415
TCGA-44-2662-01,-0.1549742,-0.29624307,-0.17881194,0.20569418,-0.1826319,0.026437193,-0.22474447,-0.05338565,0.07519772,0.09414426,0.38655922,0.2404351,0.16254853,0.00856499,-0.5155504,0.46095908
TCGA-75-6205-01,-0.19775218,-0.32640857,-0.20058122,0.1783307,-0.18476675,0.06924206,-0.2297367,0.045307547,0.13947704,0.031604245,0.3526535,0.13752304,0.19950849,-0.10805664,-0.5185015,0.4522151
TCGA-17-Z027-01,-0.3335126,-0.2667367,-0.35950053,0.09967244,0.10674793,0.3789254,-0.2048652,-0.1382602,0.11025384,-0.5374533,0.22997344,-0.0900298,0.12998594,0.17107503,-0.16692899,0.16231735
TCGA-78-8662-01,-0.20695014,-0.29934633,-0.12986651,0.20038015,-0.22598073,0.08025751,-0.22931978,0.052316964,0.10105913,-0.020509467,0.36525112,0.18013522,0.17490909,-0.1821002,-0.5067523,0.44796252
TCGA-MP-A4TI-01,-0.19348462,-0.3449785,-0.21276382,0.117051676,-0.30783185,0.0033264484,-0.23218292,0.13005069,0.15395801,-0.037961982,0.2613273,0.07786048,0.01656601,-0.2134351,-0.4952935,0.477857
TCGA-50-5051-01,-0.23136844,-0.3383126,-0.20568919,0.15367328,-0.23440771,0.07713718,-0.22751619,0.115358666,0.15127489,-0.005785282,0.32557815,0.1232044,0.11993613,-0.15832128,-0.49120244,0.46399698
TCGA-50-5068-01,-0.19888604,-0.3166799,-0.14927438,0.1845401,-0.2227727,0.0687081,-0.2274385,0.053076908,0.119129814,0.005787651,0.35285467,0.18113929,0.14516082,-0.16485524,-0.5104423,0.46323094
TCGA-50-5072-01,-0.20636387,-0.34159195,-0.15803508,0.18274672,-0.23659237,0.060166374,-0.2104764,0.036327265,0.14691564,-0.039554927,0.32027543,0.17227998,0.101329245,-0.19704951,-0.50795597,0.46327168
TCGA-75-6212-01,-0.059792,-0.13936593,0.10311869,0.32984746,0.062157463,0.12526402,-0.09979567,-0.36073196,0.080433935,0.02426084,0.3926016,0.43938014,0.20894556,-0.06820553,-0.42566842,0.33789787
TCGA-NJ-A55O-01,-0.025127344,-0.33950073,-0.20586766,0.12046096,-0.3097565,-0.21703155,-0.17650452,-0.085137285,0.10077993,0.06728818,0.23089066,0.16724221,-0.16258773,0.03390658,-0.49637643,0.5251884
TCGA-78-8660-01,-0.17340316,-0.37041384,-0.20002633,0.09678815,-0.32669675,-0.031346057,-0.220829,0.087025575,0.1718209,-0.101945385,0.21323763,0.050260782,-0.059056897,-0.25800753,-0.48737586,0.47306618
TCGA-97-7546-01,-0.13116448,-0.35729617,-0.19538604,0.102445625,-0.3282584,-0.08070851,-0.22513422,0.053431474,0.15376458,-0.03203988,0.22387806,0.08768575,-0.082029685,-0.20054978,-0.506062,0.50311893
TCGA-86-8673-01,-0.14401919,-0.31103367,-0.094068445,0.24398522,-0.1539929,0.031062156,-0.19773962,-0.19586444,0.04925855,0.005117727,0.38548297,0.31382698,0.097381346,-0.008578561,-0.49630538,0.45451456
TCGA-44-3917-01,-0.10248793,-0.17052439,0.15618367,0.35106754,0.094494194,0.16649549,-0.038624678,-0.3902983,0.11575773,-0.15461583,0.30521354,0.3681509,0.14524347,-0.2727741,-0.3859465,0.33443838
TCGA-17-Z042-01,-0.31572047,-0.3083597,-0.35826364,0.10581739,0.08107837,0.33104998,-0.20921212,-0.1761278,0.10497579,-0.5170732,0.24393766,-0.061292145,0.09714838,0.2094017,-0.19902633,0.20045161
TCGA-49-4506-01,-0.18769418,-0.30307648,-0.11383487,0.15030505,-0.32540733,0.011711029,-0.17441918,0.15731452,0.16037197,-0.07409544,0.24182752,0.09274741,0.07014087,-0.3901734,-0.48614767,0.42939737
TCGA-44-2668-01,-0.11999106,-0.3450074,-0.17585544,0.16290458,-0.26389453,-0.06499473,-0.22187124,-0.079246484,0.10062558,0.015809795,0.30181587,0.20315664,-0.03561733,-0.06616905,-0.52070814,0.51011056
TCGA-50-8457-01,-0.02406585,-0.34356552,-0.25982717,0.057511345,-0.34976602,-0.22604387,-0.20068745,-0.03292445,0.13508786,0.0645971,0.16920619,0.08330328,-0.20332202,-0.031461526,-0.49069476,0.5046499
TCGA-55-7725-01,-0.028431214,-0.3458807,-0.2402111,0.102187574,-0.2981772,-0.20553714,-0.19959989,-0.1074569,0.10490075,0.07813813,0.21847972,0.14365043,-0.16190025,0.045740306,-0.50006783,0.51480293
TCGA-49-AAR2-01,-0.15483621,-0.34565285,-0.15029925,0.12784874,-0.31581473,-0.03241674,-0.21370885,0.0803811,0.1504096,-0.06084183,0.23704465,0.09357684,-0.019983683,-0.28429714,-0.5053493,0.48664013
TCGA-49-6745-01,-0.17409112,-0.3375724,-0.19143212,0.1319428,-0.2784508,0.0016376766,-0.23898754,0.08389136,0.15036401,0.008203046,0.27343777,0.10504744,0.045306645,-0.21497187,-0.5176004,0.48511449
TCGA-78-7158-01,-0.19072603,-0.36663577,-0.27927932,0.08129646,-0.33276322,-0.028685186,-0.20367588,0.17262432,0.20051575,-0.07152057,0.2130277,0.027568094,-0.04490851,-0.17007539,-0.4681388,0.46925437
TCGA-62-A470-01,-0.18770479,-0.31683895,-0.15582927,0.18950523,-0.21898893,0.04963842,-0.2163749,0.05959426,0.119595475,0.034223635,0.3532252,0.1949436,0.13702878,-0.12598598,-0.5112791,0.47863784
TCGA-49-6744-01,-0.15484735,-0.34933925,-0.21177056,0.11105695,-0.31721342,-0.04970055,-0.22937177,0.086941525,0.1502879,-0.022918962,0.24498037,0.0696309,-0.012585236,-0.20686677,-0.5115587,0.4908351
TCGA-17-Z030-01,-0.34076306,-0.25021604,-0.274105,0.18909988,0.06511818,0.36463967,-0.2133011,-0.04184682,0.035433542,-0.33340606,0.38387686,0.059482895,0.32999006,0.18471272,-0.26264307,0.2249907
TCGA-86-A4P8-01,-0.014888519,-0.35677636,-0.27705577,0.041814495,-0.3133579,-0.23912999,-0.19528776,-0.08757967,0.14152612,0.063508116,0.13499953,0.085908525,-0.2775911,0.048256572,-0.45769358,0.5042418
TCGA-44-6145-01,-0.067287005,-0.3392881,-0.15296368,0.19213973,-0.22620079,-0.1039867,-0.18250562,-0.18632379,0.07821548,0.02764565,0.31784382,0.25579256,-0.031169485,0.028163739,-0.51488245,0.49983045
TCGA-97-7552-01,-0.13031453,-0.36712945,-0.22569598,0.060886703,-0.3522034,-0.100576214,-0.22125311,0.094101906,0.1757908,-0.06750385,0.15736824,0.011249377,-0.13547723,-0.2362954,-0.48031873,0.4861801
TCGA-55-8096-01,-0.10790852,-0.3080863,-0.12300866,0.21666598,-0.20941274,-0.037129235,-0.18561451,-0.11884387,0.069653586,0.066072084,0.3576999,0.292298,0.03535026,-0.015178623,-0.5115899,0.5017426
TCGA-69-7973-01,-0.16278373,-0.26796255,-0.12585784,0.20263536,-0.22045586,0.039031986,-0.19607748,0.11436741,0.09236813,0.11964823,0.37163672,0.22186765,0.19597027,-0.12727836,-0.50787765,0.4694839
TCGA-86-8073-01,-0.08869859,-0.3477646,-0.1915813,0.1777432,-0.23091242,-0.10076984,-0.19555493,-0.20021625,0.06770578,0.031659048,0.2977964,0.26042804,-0.08480994,0.088172905,-0.4896122,0.49428108
TCGA-17-Z032-01,-0.3335126,-0.2667367,-0.35950053,0.09967244,0.10674793,0.3789254,-0.2048652,-0.1382602,0.11025384,-0.5374533,0.22997344,-0.0900298,0.12998594,0.17107503,-0.16692899,0.16231735
TCGA-50-6595-01,-0.21712844,-0.29481077,-0.20813389,0.13229553,-0.26803672,0.054218214,-0.21754234,0.2258932,0.15457113,0.065892816,0.31032622,0.105125554,0.12727378,-0.18824562,-0.48143077,0.4615039
TCGA-86-8075-01,-0.14459606,-0.2606499,-0.15807918,0.2115817,-0.17125048,0.028789252,-0.22160858,-0.035402015,0.05449682,0.15470457,0.40336093,0.27195236,0.18284896,0.02906795,-0.5052497,0.45580813
TCGA-91-7771-01,-0.12333685,-0.32684165,-0.11773218,0.2263673,-0.18607777,-0.021746876,-0.18902396,-0.13757241,0.06459277,0.03147837,0.36927813,0.28491616,0.06976425,0.008803629,-0.50925684,0.48591328
TCGA-MN-A4N5-01,-0.218597,-0.28323296,0.09886292,0.31368843,-0.045053665,0.14718957,-0.109519884,-0.19658472,0.1114383,-0.16898479,0.34122828,0.33814234,0.11101795,-0.25461966,-0.4248068,0.4001464
TCGA-J2-A4AD-01,-0.08708869,-0.37135848,-0.19634505,0.15331033,-0.2519567,-0.12583457,-0.20244871,-0.18602462,0.08892142,-0.01568686,0.2748267,0.20042904,-0.11795615,0.04498792,-0.496377,0.5013617
TCGA-67-4679-01,0.013789285,-0.34134877,-0.247323,0.05004431,-0.3255337,-0.2684517,-0.17710938,-0.11986381,0.116196424,0.07081192,0.11831458,0.1125173,-0.30867672,0.03689616,-0.45068878,0.500906
TCGA-44-4112-01,-0.08801001,-0.3478074,-0.26904383,0.12110136,-0.2890923,-0.14051652,-0.21597137,-0.053655032,0.10816773,0.076428376,0.2699932,0.14723752,-0.062406715,0.057371035,-0.5093275,0.5026679
TCGA-78-7143-01,-0.1919151,-0.36838752,-0.026939183,0.20923226,-0.19124922,0.11431307,-0.057743978,0.061375502,0.23485091,-0.28026724,0.21238203,0.0930023,0.16165642,-0.44367006,-0.43190923,0.35948375
TCGA-17-Z017-01,-0.31572047,-0.3083597,-0.35826364,0.10581739,0.08107837,0.33104998,-0.20921212,-0.1761278,0.10497579,-0.5170732,0.24393766,-0.061292145,0.09714838,0.2094017,-0.19902633,0.20045161
TCGA-86-8056-01,-0.07262819,-0.36712906,-0.23759475,0.1122824,-0.34894377,-0.1786532,-0.15108813,-0.0224948,0.14889465,-0.029639974,0.1995779,0.13529882,-0.18800525,-0.0486111,-0.48226148,0.51225
TCGA-05-4415-01,-0.20263231,-0.3557477,-0.19706929,0.16141173,-0.27423665,0.028451212,-0.19713451,0.08138413,0.16205797,-0.0707837,0.2997088,0.14153852,0.045798577,-0.16896862,-0.49595916,0.47774273
TCGA-17-Z000-01,-0.3335126,-0.2667367,-0.35950053,0.09967244,0.10674793,0.3789254,-0.2048652,-0.1382602,0.11025384,-0.5374533,0.22997344,-0.0900298,0.12998594,0.17107503,-0.16692899,0.16231735
TCGA-35-5375-01,-0.18767881,-0.33423382,-0.16603713,0.17261216,-0.21272504,0.039616268,-0.22806633,0.052987352,0.13512053,0.037609708,0.34448048,0.17682356,0.11288398,-0.11404059,-0.51286906,0.48545814
TCGA-55-8087-01,-0.01957317,-0.3559772,-0.24847046,0.10457263,-0.28410083,-0.21215786,-0.18614814,-0.1561175,0.10654664,0.05739551,0.21696568,0.1532412,-0.17258322,0.087676324,-0.4899803,0.5027124
TCGA-50-5055-01,-0.1547121,-0.3445592,-0.21672742,0.045157768,-0.36291364,-0.06568364,-0.2348095,0.16151442,0.17689373,-0.060120147,0.15972196,-0.00630511,-0.111445494,-0.28952205,-0.46535125,0.46673176
TCGA-86-7711-01,-0.09262267,-0.32254228,-0.15475225,0.20810996,-0.19650692,-0.059232667,-0.18733421,-0.17859164,0.065779716,0.07420127,0.34277117,0.28857324,0.014711499,0.052275196,-0.5069625,0.49036473
TCGA-55-A4DG-01,-0.10144706,-0.30663803,-0.09332679,0.23415558,-0.17590816,-0.027504534,-0.18996878,-0.20878537,0.04520159,0.031735666,0.37094092,0.31075177,0.048018213,0.008524719,-0.5047459,0.4758174
TCGA-55-6985-01,-0.18601426,-0.31150532,-0.21091875,0.13153219,-0.28208545,0.012757968,-0.24763405,0.123912655,0.13367845,0.044044852,0.30325007,0.112598315,0.079405695,-0.17150007,-0.5111649,0.47823405
TCGA-78-7536-01,-0.2272136,-0.31764773,-0.23919664,0.16361664,-0.22336996,0.067928046,-0.2375858,0.06760689,0.15052408,0.005167973,0.32794794,0.1257536,0.1279611,-0.13053061,-0.5067011,0.46016964
TCGA-55-6980-01,-0.16919695,-0.34556168,-0.22281584,0.13821897,-0.2608561,-0.008205928,-0.24025716,0.07624236,0.13896592,0.013290182,0.3087325,0.09698917,0.09481577,-0.11452377,-0.52280617,0.48157638
TCGA-91-6840-01,-0.08794275,-0.2907049,-0.13168131,0.21087551,-0.19433267,-0.047551982,-0.1970574,-0.11753072,0.061542045,0.10987946,0.36924693,0.28655946,0.071612604,0.020549217,-0.5192739,0.4937209
TCGA-38-7271-01,-0.14242123,-0.32700124,-0.21459073,0.0762572,-0.353193,-0.077515304,-0.21509641,0.14514542,0.17418155,-0.018831592,0.19181737,0.03452919,-0.082431756,-0.27049085,-0.48877248,0.48507288
TCGA-44-7669-01,-0.15109545,-0.2538175,-0.17202313,0.2069206,-0.16684024,0.042882975,-0.21891288,-0.008179327,0.07273957,0.16827698,0.39517683,0.26944605,0.18051396,0.012829761,-0.50501513,0.46098816
TCGA-78-7633-01,-0.16876368,-0.33580536,-0.22406031,0.10442311,-0.3248156,-0.027806733,-0.22791412,0.15016721,0.15693028,0.0018356959,0.25383273,0.06533305,0.026050288,-0.209295,-0.50357604,0.47483808
