,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-5068-01,0.15960132,-0.007645258,-0.016989082,-0.141916,0.13295975,-0.27251995,0.28824753,0.23501953,-0.43861365,0.19274816,-0.033647355,-0.37953267,0.33154258,0.08017912,0.3329425,-0.3490891
TCGA-50-5072-01,0.17239171,0.034559324,-0.1626289,-0.14810137,0.19209333,-0.23309839,0.2871087,0.16987966,-0.49283507,0.21897697,-0.012103091,-0.38148132,0.2966035,0.029942073,0.27447882,-0.34272236
TCGA-75-6212-01,0.13316746,0.0059537254,-0.21946314,-0.17939398,0.18148762,-0.21759275,0.31490508,0.12441973,-0.49420765,0.22114547,-0.04053277,-0.3601212,0.31117058,-0.032324504,0.23615791,-0.35893667
TCGA-NJ-A55O-01,-0.022403425,0.07489688,0.07729833,-0.09244351,-0.057416238,-0.3361236,0.44290978,0.088074125,-0.4161157,0.24910687,0.1090198,-0.11629193,0.3271539,-0.3496587,0.15686771,-0.38033137
TCGA-78-8660-01,0.12124464,0.036731303,0.11415409,-0.14587076,-0.011037221,-0.27530923,0.29502138,0.1606855,-0.5051677,0.29349375,0.17535831,-0.3230173,0.39988357,-0.058808338,0.20381738,-0.28202152
TCGA-97-7546-01,0.0877533,0.029272228,0.090149514,-0.121919364,0.004837527,-0.30212188,0.34340113,0.16431895,-0.48355824,0.2661253,0.09254606,-0.2860678,0.38934064,-0.07941197,0.2397546,-0.34899798
TCGA-86-8673-01,0.10062814,0.07125557,-0.21762036,-0.11513763,0.23614208,-0.27091867,0.41703102,0.13315645,-0.4089964,0.14538708,-0.14692335,-0.27187985,0.17052087,-0.17263964,0.29569042,-0.4161018
TCGA-44-3917-01,0.061415147,-0.10815544,-0.20125659,-0.29444408,0.07354251,-0.22976527,0.22233781,0.16563241,-0.40239564,0.15371701,-0.07092938,-0.28952911,0.29539844,-0.20073491,0.40498024,-0.39533195
TCGA-17-Z042-01,0.058571316,0.5127638,-0.19949438,0.20074986,0.29229915,0.023007518,-0.07144787,0.0016635564,-0.4984497,0.33304593,0.36437622,0.0042510075,0.098358184,0.13886979,-0.10431026,0.17455359
TCGA-49-4506-01,0.1597188,9.848613e-06,-0.057308946,-0.16335727,0.081166916,-0.23216368,0.23074445,0.15803498,-0.5292229,0.28537098,0.10112875,-0.39128888,0.3843963,0.049863245,0.21510674,-0.29060027
TCGA-44-2668-01,0.08102102,0.08618938,0.013887585,-0.11520782,0.036789265,-0.33572635,0.39981362,0.13501127,-0.47040656,0.2431754,0.057181995,-0.25812733,0.2833852,-0.21837659,0.24889682,-0.37434688
TCGA-50-8457-01,-0.05070277,0.050985757,0.156683,-0.07177052,-0.14555003,-0.34725285,0.44125277,0.053373504,-0.3682214,0.24627797,0.12016143,-0.06446666,0.33555207,-0.37032562,0.13063392,-0.37969857
TCGA-55-7725-01,-0.046250727,0.059368037,0.08458781,-0.06440268,-0.08775317,-0.3461378,0.46683753,0.04603129,-0.38059387,0.23261932,0.060111847,-0.07486076,0.30361062,-0.3819141,0.14596543,-0.40980557
TCGA-49-AAR2-01,0.0942397,0.022924932,-0.00649593,-0.123739645,0.051204503,-0.26554567,0.34752718,0.13604502,-0.5138314,0.27709502,0.086128995,-0.29893708,0.40490288,-0.05444066,0.1840326,-0.35278288
TCGA-49-6745-01,0.09903112,0.033257067,0.018468104,-0.15707575,0.013282445,-0.28462538,0.31083167,0.15267079,-0.50285095,0.27167827,0.12279292,-0.29086947,0.3733486,-0.112396754,0.25350687,-0.34687307
TCGA-78-7158-01,0.13614425,0.031990625,0.13376857,-0.12574436,-0.06826323,-0.24769148,0.20928274,0.13508667,-0.5258651,0.32586375,0.2506315,-0.32583928,0.43069342,0.020882882,0.15665194,-0.2376881
TCGA-62-A470-01,0.1950103,0.08184537,0.16752048,-0.0961467,0.08166294,-0.33068633,0.33290985,0.2334482,-0.42965627,0.18118642,-0.0062272567,-0.38506377,0.21611194,0.0007818356,0.3669551,-0.29918006
TCGA-49-6744-01,0.06554402,0.0284629,-0.005845222,-0.14289227,0.021121923,-0.273681,0.34896263,0.13118435,-0.4996598,0.27499095,0.10716058,-0.26180947,0.40739465,-0.118853495,0.2040796,-0.36477014
TCGA-17-Z030-01,0.25657,0.40909457,0.10434978,0.16511479,0.31993684,-0.0442236,-0.08069866,0.2205532,-0.4274762,0.15309058,0.14173122,-0.30332872,-0.021890374,0.42287987,0.19115986,0.18727782
TCGA-86-A4P8-01,-0.063307345,0.017527375,0.20442104,-0.09272382,-0.2220505,-0.35327393,0.39378074,0.04242509,-0.33801678,0.24885716,0.14454253,-0.045290705,0.32726905,-0.39299327,0.14808173,-0.3629344
TCGA-44-6145-01,0.048848752,0.06849458,-0.20667267,-0.065252036,0.23489279,-0.27180707,0.47756323,0.11179538,-0.37414882,0.13113648,-0.17874181,-0.20353645,0.2162499,-0.1911137,0.23642851,-0.4545168
TCGA-97-7552-01,0.05856016,0.022446493,0.13771072,-0.12058456,-0.10576708,-0.25549343,0.26124674,0.10324712,-0.52422297,0.3377388,0.2457427,-0.23984388,0.45146728,-0.07857823,0.12315648,-0.27428463
TCGA-55-8096-01,0.10655191,0.08383485,-0.07735592,-0.10592114,0.15711169,-0.33405134,0.43867525,0.1510798,-0.37388793,0.13852343,-0.12886427,-0.26509872,0.15101454,-0.21522991,0.34703538,-0.42125127
TCGA-69-7973-01,0.19753653,0.058884617,0.20880257,-0.088943064,0.060794458,-0.35418823,0.32573578,0.25427625,-0.35696334,0.12506424,-0.06391378,-0.36704692,0.16516751,-0.014878276,0.43960813,-0.3216639
TCGA-86-8073-01,0.035856877,0.059925314,-0.050666966,-0.06386927,0.15869057,-0.3291685,0.5133702,0.15598612,-0.31234014,0.11030643,-0.18419291,-0.17545336,0.21293177,-0.17862664,0.3040523,-0.47215644
TCGA-17-Z032-01,-0.0039184312,0.45142648,0.09710921,0.20010641,0.00908245,-0.019118613,-0.089137174,-0.0369669,-0.44725668,0.38403657,0.515074,0.11112755,0.18750787,0.11883468,-0.15189527,0.19859456
TCGA-50-6595-01,0.18532892,0.028603226,0.21315391,-0.13393779,-0.02892699,-0.30831897,0.24879912,0.2191261,-0.4500767,0.23969352,0.1223062,-0.3884773,0.3303477,0.049812105,0.30374718,-0.25666714
TCGA-86-8075-01,0.13476355,0.09150408,0.024908736,-0.06691348,0.17722833,-0.34332937,0.43985012,0.20922965,-0.33967823,0.09543881,-0.17118336,-0.29223764,0.12735033,-0.1267619,0.39020643,-0.39761007
TCGA-91-7771-01,0.1515802,0.07847059,0.097496785,-0.09468882,0.12488842,-0.35279498,0.40622857,0.22809772,-0.3724621,0.11946993,-0.11649421,-0.33484283,0.1498735,-0.11005309,0.39517978,-0.35475364
TCGA-MN-A4N5-01,0.14068173,-0.049295887,-0.14333974,-0.20068967,0.2518261,-0.23912342,0.36183634,0.2020033,-0.33197817,0.06991214,-0.2896823,-0.40157607,0.1538522,-0.005034795,0.3582619,-0.33511928
TCGA-J2-A4AD-01,-0.009079916,0.033328224,-0.06026221,-0.0881377,0.02945807,-0.32860497,0.46437055,0.07361432,-0.39706638,0.20792171,-0.0376524,-0.14299645,0.29996556,-0.3152195,0.19728865,-0.45439476
TCGA-67-4679-01,-0.024377542,0.086797886,0.18913724,-0.06614805,-0.14240706,-0.34426513,0.3968122,0.0692024,-0.42330402,0.27459788,0.16709372,-0.099142134,0.31697625,-0.3445489,0.1549645,-0.33931506
TCGA-44-4112-01,0.035515442,0.08920283,0.098830715,-0.067219794,-0.002110611,-0.3587798,0.46473947,0.1212757,-0.41388112,0.21878631,0.031247202,-0.18274501,0.28669474,-0.27007318,0.22223713,-0.39877012
TCGA-78-7143-01,0.19717193,0.02743263,-0.16230902,-0.13964258,0.22864158,-0.23302701,0.31281444,0.17572461,-0.4556027,0.17238837,-0.0865259,-0.4078586,0.24916099,0.054705106,0.2903165,-0.34457418
TCGA-17-Z017-01,0.058571316,0.5127638,-0.19949438,0.20074986,0.29229915,0.023007518,-0.07144787,0.0016635564,-0.4984497,0.33304593,0.36437622,0.0042510075,0.098358184,0.13886979,-0.10431026,0.17455359
TCGA-86-8056-01,-0.0405852,0.06594641,0.15558217,-0.061128646,-0.1290293,-0.3585196,0.43900844,0.061584678,-0.38205853,0.24636884,0.10088188,-0.076024815,0.3081217,-0.3658552,0.15832025,-0.38454905
TCGA-05-4415-01,0.15483508,0.034550216,-0.14244838,-0.1381118,0.16407597,-0.2219723,0.2885985,0.1546624,-0.51485234,0.249564,0.037177674,-0.36566418,0.35552716,0.046243757,0.21980418,-0.3358038
TCGA-17-Z000-01,-0.0039184312,0.45142648,0.09710921,0.20010641,0.00908245,-0.019118613,-0.089137174,-0.0369669,-0.44725668,0.38403657,0.515074,0.11112755,0.18750787,0.11883468,-0.15189527,0.19859456
TCGA-35-5375-01,0.19340211,0.0578767,-0.03536232,-0.1665154,0.15230812,-0.2859227,0.3231391,0.21023187,-0.45091915,0.15510413,-0.03267868,-0.3885202,0.19003022,-0.07536145,0.38033938,-0.33294436
TCGA-55-8087-01,-0.050223026,0.06214768,0.024883857,-0.09210925,-0.068894826,-0.32696328,0.4502019,0.04403973,-0.3931551,0.2360576,0.07931833,-0.07111847,0.30374685,-0.40823355,0.14782016,-0.40722018
TCGA-50-5055-01,0.073253945,0.0017674689,0.07206127,-0.14598763,-0.1020178,-0.20452774,0.20312941,0.084344,-0.5238491,0.35331443,0.30125496,-0.25593507,0.50036424,-0.020266881,0.06476497,-0.23881988
TCGA-86-7711-01,0.0780833,0.08963825,0.030772004,-0.0985015,0.09032313,-0.3606682,0.45556378,0.16891412,-0.37443775,0.15191652,-0.080037296,-0.23639816,0.17818992,-0.24578245,0.3417311,-0.4079157
TCGA-55-A4DG-01,0.08919578,0.0857657,-0.14609861,-0.0889757,0.19315925,-0.3032166,0.44737515,0.1204806,-0.41544598,0.15999377,-0.13572355,-0.26002613,0.17193435,-0.20854898,0.28043765,-0.41903302
TCGA-55-6985-01,0.11670449,0.042124882,-0.134426,-0.117922954,0.14588079,-0.23861828,0.34575754,0.12669727,-0.51863176,0.25716212,0.03213718,-0.3259144,0.3682264,-0.027562732,0.17573361,-0.35946074
TCGA-78-7536-01,0.2081649,0.019694272,-0.02966721,-0.14959642,0.12974837,-0.26140538,0.26190606,0.19955547,-0.4827302,0.21784261,0.016912047,-0.42530367,0.29414552,0.060804736,0.30490413,-0.30756685
TCGA-55-6980-01,0.12806058,0.03606046,0.069803156,-0.13987026,0.03859615,-0.30183852,0.33720154,0.18738264,-0.47712204,0.24026854,0.06940522,-0.33162412,0.34432673,-0.055227056,0.28098434,-0.34017876
TCGA-91-6840-01,0.09200087,0.07711425,-0.13566951,-0.05554677,0.24672316,-0.30704552,0.46979377,0.15904425,-0.35586205,0.10739217,-0.219448,-0.26177275,0.15527166,-0.1428403,0.28908083,-0.42428
TCGA-38-7271-01,0.07989266,0.0031979368,0.015735505,-0.12515602,-0.06533368,-0.19943629,0.20796214,0.06543735,-0.5511124,0.3620432,0.26612747,-0.27353898,0.49115518,-0.003013592,0.040447187,-0.25059044
TCGA-44-7669-01,0.1569544,0.10160824,0.16016369,-0.085138775,0.07804865,-0.36525676,0.37695783,0.23270336,-0.3900727,0.15261348,-0.04521559,-0.32998064,0.1668672,-0.09744276,0.39990285,-0.3357775
TCGA-78-7633-01,0.10983532,0.020178407,0.04998032,-0.1344494,0.027721124,-0.31955013,0.39305776,0.14313895,-0.45716205,0.23837167,0.026599748,-0.31852093,0.34258848,-0.10687263,0.23619615,-0.36950237
