,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-8089-01,-0.06311544,-0.23684038,0.28924507,-0.17928937,0.10463685,0.40191066,-0.24576539,-0.2450996,0.10353357,-0.10178048,0.1635939,0.18765458,-0.0012704405,0.4324074,-0.37856063,0.34324706
TCGA-L9-A8F4-01,-0.028442465,-0.29333505,0.34804726,-0.24845672,0.044767518,0.40031537,-0.2448063,-0.2298693,-0.013334777,0.0011940186,0.17981282,0.18971384,0.07513241,0.36798915,-0.38571492,0.31130567
TCGA-MP-A4T4-01,-0.017608227,-0.27141917,0.339622,-0.19736996,0.0860145,0.40260834,-0.261062,-0.22304715,0.07379223,-0.065713696,0.14839785,0.16141663,0.07473157,0.3997729,-0.37559435,0.34642905
TCGA-05-4402-01,-0.0044063395,-0.2975983,0.3678404,-0.27445364,0.043734703,0.39759302,-0.25934628,-0.19985613,-0.056037735,0.0163778,0.17520167,0.1756836,0.07555645,0.36450678,-0.37157115,0.30328295
TCGA-73-7498-01,-0.074802235,-0.21687207,0.25056335,-0.11309284,0.14256376,0.4032005,-0.24276392,-0.2598197,0.2157494,-0.16386174,0.14785784,0.16459778,0.029204369,0.4162035,-0.37388977,0.35530108
TCGA-67-3770-01,-0.054380357,-0.2783227,0.3075779,-0.17078921,0.09074582,0.4106294,-0.23804763,-0.2561464,0.124951266,-0.07325175,0.16233101,0.17445979,0.10391405,0.36567968,-0.3970477,0.34167865
TCGA-17-Z033-01,0.16276161,-0.2208953,0.27131173,-0.5853589,0.3410135,0.25144708,-0.24071877,0.11692169,-0.14166343,0.34888554,0.06912718,0.07035052,0.2571823,-0.0719301,-0.037479736,-0.18190074
TCGA-55-6969-01,-0.0045548715,-0.29958683,0.369931,-0.251991,0.04621117,0.3967882,-0.2487471,-0.21359143,-0.026988212,0.001537393,0.1665468,0.16846654,0.09935778,0.3635059,-0.37957057,0.31602836
TCGA-75-5147-01,-0.027421946,-0.26138783,0.3050003,-0.18884464,0.09987471,0.41093984,-0.25430876,-0.23776914,0.11325162,-0.0799615,0.16610454,0.15806991,0.08160256,0.3915545,-0.38632166,0.34809273
TCGA-05-4397-01,-0.07315405,-0.18905662,0.25636747,-0.1884925,0.13257933,0.4006417,-0.27374944,-0.23710583,0.097075745,-0.12915969,0.17631146,0.2033349,-0.08840698,0.46972597,-0.35178822,0.31249532
TCGA-55-A490-01,-0.03865945,-0.28804243,0.34315953,-0.2168833,0.060293484,0.403755,-0.24834321,-0.22694707,0.04525578,-0.044197343,0.16504546,0.17253953,0.07296804,0.3796294,-0.38932717,0.32996607
TCGA-78-7147-01,-0.014212751,-0.27514684,0.3469555,-0.24365237,0.061344575,0.39741716,-0.26520464,-0.21254766,-0.013555436,-0.023250572,0.16697523,0.17830269,0.039615914,0.40148517,-0.37233287,0.32456982
TCGA-62-8402-01,-0.014957813,-0.2602824,0.32942933,-0.32745075,0.034398142,0.37778518,-0.27987733,-0.1937932,-0.13836494,0.043482915,0.19608776,0.21368599,-0.04868476,0.3945254,-0.3505921,0.26534224
TCGA-55-7724-01,-0.063574366,-0.25804028,0.29211396,-0.13760677,0.114945956,0.40978977,-0.23269238,-0.254438,0.18131484,-0.119650096,0.15114735,0.16017006,0.091673784,0.3804249,-0.3892247,0.35322568
TCGA-17-Z037-01,0.13492188,-0.27011588,0.3203218,-0.5625357,0.32133767,0.3161092,-0.26154783,0.047366016,-0.10096411,0.29938775,0.09570836,0.09858489,0.2723868,0.0059971516,-0.12441647,-0.08678384
TCGA-55-7903-01,-0.068416186,-0.2326947,0.2727601,-0.12098615,0.12740694,0.40561613,-0.23829748,-0.25310948,0.19718209,-0.15045413,0.1478865,0.15929866,0.051985543,0.40734872,-0.37894392,0.35990548
TCGA-44-6148-01,-0.12561473,-0.17288768,0.17965783,-0.05396178,0.16613123,0.39335006,-0.22108328,-0.279332,0.29604763,-0.22223899,0.1515458,0.1674647,-0.013865236,0.41102487,-0.36481255,0.3459002
TCGA-49-AAR3-01,-0.061407518,-0.20616189,0.26638603,-0.18391863,0.12673809,0.39594293,-0.27696413,-0.24030109,0.1061368,-0.1220773,0.15918158,0.1917114,-0.05793413,0.45635268,-0.36418378,0.33037513
TCGA-50-6591-01,-0.005519468,-0.30606186,0.36929587,-0.2727362,0.032402556,0.39394122,-0.2474311,-0.2080961,-0.060965538,0.030052127,0.17508088,0.1773728,0.094477884,0.35058615,-0.37837002,0.30500925
TCGA-75-6203-01,-0.048993286,-0.22916698,0.29329586,-0.18554236,0.11739326,0.40393007,-0.26633388,-0.22991341,0.09807603,-0.11020586,0.15977885,0.17752092,-0.011350553,0.44041032,-0.36713964,0.3408964
TCGA-73-4662-01,-0.0377338,-0.2719222,0.3283618,-0.19283274,0.091880016,0.41012052,-0.2526263,-0.2332793,0.08697747,-0.07324123,0.16109745,0.16851443,0.075571015,0.38911763,-0.38378018,0.33624226
TCGA-38-4626-01,-0.10686433,-0.17590673,0.20197949,-0.08334565,0.15878996,0.3936746,-0.23404434,-0.27034453,0.24250028,-0.2037163,0.15270825,0.17376693,-0.037611544,0.4382929,-0.36345017,0.34986427
TCGA-44-3919-01,-0.06921581,-0.22851402,0.26781857,-0.11583617,0.13233164,0.40477037,-0.23958173,-0.25469366,0.20682316,-0.15556775,0.14612204,0.15876295,0.05143653,0.40785038,-0.3781782,0.35872808
TCGA-O1-A52J-01,-0.0046402984,-0.28642756,0.36160982,-0.2795565,0.032477874,0.38734698,-0.26127362,-0.19945347,-0.08478169,0.021882247,0.1753734,0.18432052,0.036677957,0.3847609,-0.36782622,0.30464277
TCGA-S2-AA1A-01,-0.05787833,-0.25266147,0.29641625,-0.20145428,0.102026686,0.41007623,-0.26340872,-0.23858616,0.08623656,-0.081232734,0.17057429,0.1849452,0.017613573,0.40896824,-0.38106805,0.33071518
TCGA-38-4625-01,-0.029967297,-0.2750986,0.33808017,-0.23056842,0.0769427,0.4010642,-0.2592996,-0.21982747,0.0236694,-0.04252661,0.16225044,0.17852086,0.035701755,0.40203765,-0.37657356,0.32916486
TCGA-MP-A4TF-01,-0.0026083472,-0.29586163,0.37212175,-0.2682935,0.029726261,0.38927022,-0.25340748,-0.20217553,-0.06755581,0.017891657,0.17009914,0.17623651,0.06868862,0.37308618,-0.37261075,0.31124032
TCGA-97-8171-01,-0.06895465,-0.21514127,0.26177886,-0.1572359,0.12698399,0.40158606,-0.26197118,-0.24520043,0.14592272,-0.13885479,0.15753585,0.17902295,-0.023079526,0.4403714,-0.3704358,0.34703967
TCGA-62-A472-01,-0.026758617,-0.2703626,0.33341467,-0.21714753,0.07262608,0.40047377,-0.2558141,-0.23004754,0.032119926,-0.048929542,0.16384417,0.17596242,0.050676532,0.4021106,-0.3815974,0.33577088
TCGA-71-8520-01,-0.05460022,-0.28601956,0.3234476,-0.2663532,0.033296004,0.39603907,-0.26284003,-0.2283055,-0.025084399,0.0034102986,0.18888281,0.2113084,0.008354441,0.37630108,-0.38638738,0.297572
TCGA-73-4668-01,-0.015429617,-0.27532983,0.34246197,-0.26301244,0.054889552,0.39610586,-0.26853666,-0.21280321,-0.04511148,-0.0028914572,0.17712106,0.18966852,0.02490688,0.39709085,-0.36963123,0.30963165
TCGA-69-7974-01,-0.018329617,-0.29914886,0.35903534,-0.2666887,0.01923356,0.38956857,-0.23919079,-0.21556434,-0.0649094,0.02809602,0.17935011,0.18466122,0.07685038,0.36018348,-0.38774627,0.3115714
TCGA-17-Z056-01,0.16152807,-0.18615136,0.23721199,-0.59009874,0.32277194,0.20485792,-0.2096001,0.14884517,-0.18703826,0.37462914,0.067896925,0.06467398,0.2405184,-0.12662423,0.014308697,-0.2536223
TCGA-NJ-A4YF-01,-0.020547885,-0.26860482,0.3419125,-0.27428296,0.04810654,0.3855242,-0.2716371,-0.2149197,-0.055729818,0.0008489233,0.1715912,0.19611181,0.005555688,0.39967275,-0.37847164,0.30058888
TCGA-44-A47A-01,-0.02907681,-0.28874895,0.34496263,-0.232888,0.05851501,0.40396154,-0.24763854,-0.22855909,0.012920892,-0.022013832,0.17351064,0.17898339,0.0797935,0.3731841,-0.38809815,0.32143953
TCGA-44-2659-01,-0.03597317,-0.30516788,0.34389797,-0.21557122,0.05631486,0.4073952,-0.23625343,-0.23766628,0.045640975,-0.026156904,0.17020929,0.17123793,0.12129307,0.3445611,-0.39630225,0.32840204
TCGA-55-7284-01,-0.078145795,-0.20732883,0.24672098,-0.21366785,0.119157456,0.3997204,-0.27578354,-0.24926819,0.08230769,-0.09985002,0.1835381,0.21273361,-0.08242619,0.44290844,-0.36737177,0.3140167
TCGA-17-Z054-01,0.13492188,-0.27011588,0.3203218,-0.5625357,0.32133767,0.3161092,-0.26154783,0.047366016,-0.10096411,0.29938775,0.09570836,0.09858489,0.2723868,0.0059971516,-0.12441647,-0.08678384
TCGA-17-Z041-01,0.13492188,-0.27011588,0.3203218,-0.5625357,0.32133767,0.3161092,-0.26154783,0.047366016,-0.10096411,0.29938775,0.09570836,0.09858489,0.2723868,0.0059971516,-0.12441647,-0.08678384
TCGA-44-2656-01,-0.03237527,-0.28931823,0.34972265,-0.21354344,0.056846116,0.40353417,-0.24452887,-0.22689024,0.036992967,-0.042260654,0.16509795,0.17034644,0.08591089,0.3762279,-0.3876868,0.33367106
TCGA-17-Z055-01,0.11747952,-0.33012462,0.34243414,-0.5149818,0.16816826,0.3220603,-0.22471318,-0.045829132,-0.19202735,0.31356692,0.14526278,0.12258904,0.30303878,0.023599949,-0.21547766,-0.0010521486
TCGA-44-2662-01,-0.00999925,-0.30310407,0.36969104,-0.25399488,0.037375122,0.39798602,-0.2477825,-0.20895141,-0.034609508,0.007147728,0.17170528,0.17150024,0.09544145,0.359031,-0.37935606,0.3161159
TCGA-75-6205-01,-0.020789927,-0.27595943,0.3475821,-0.24200696,0.058252968,0.3989372,-0.25946236,-0.21286307,-0.011578419,-0.026422117,0.1705669,0.17915517,0.040977273,0.39923337,-0.3751466,0.3240905
TCGA-17-Z027-01,0.13492188,-0.27011588,0.3203218,-0.5625357,0.32133767,0.3161092,-0.26154783,0.047366016,-0.10096411,0.29938775,0.09570836,0.09858489,0.2723868,0.0059971516,-0.12441647,-0.08678384
TCGA-78-8662-01,-0.0032331205,-0.3027999,0.3743634,-0.25925615,0.032285992,0.3929839,-0.24791607,-0.20604272,-0.04627602,0.013269853,0.16786633,0.16989905,0.09408739,0.36148438,-0.37763292,0.3163117
TCGA-MP-A4TI-01,-0.04475299,-0.23876783,0.2979675,-0.1731087,0.11700423,0.4044555,-0.26123112,-0.23477258,0.119831346,-0.11095059,0.15157886,0.16853195,0.02290365,0.42628637,-0.37247354,0.35010242
TCGA-50-5051-01,-0.038548328,-0.21354716,0.2962023,-0.2740032,0.08044754,0.3838357,-0.2841176,-0.21291322,-0.05915147,-0.026801856,0.1885562,0.22426121,-0.109168954,0.46104833,-0.34223494,0.28030246
TCGA-50-5068-01,-0.018791543,-0.25278902,0.33337393,-0.28574148,0.047719024,0.38392693,-0.27081898,-0.20590287,-0.09231835,0.008442159,0.18556267,0.20628609,-0.03714004,0.42250815,-0.3570527,0.29082927
TCGA-50-5072-01,-0.03560816,-0.25561017,0.31098917,-0.30664065,0.04351357,0.38403788,-0.27517822,-0.21575882,-0.09700444,0.021178123,0.19846733,0.22179787,-0.054151073,0.40128046,-0.3627048,0.27756837
TCGA-75-6212-01,-0.04116502,-0.28329924,0.32377094,-0.209987,0.07691484,0.40958887,-0.25150234,-0.23879805,0.05823504,-0.045930766,0.17092584,0.18068238,0.07436302,0.37667727,-0.388923,0.33034596
TCGA-NJ-A55O-01,-0.05063325,-0.2780124,0.3254587,-0.17268002,0.0727386,0.4070657,-0.23826176,-0.24336852,0.10705236,-0.07826501,0.15917477,0.16726354,0.088914916,0.37898093,-0.390075,0.35046124
TCGA-78-8660-01,-0.056033105,-0.2192015,0.27508384,-0.1708487,0.13093555,0.40428028,-0.26571867,-0.24046154,0.12702568,-0.12491604,0.15841429,0.1788381,-0.015634585,0.4421988,-0.36529666,0.34189504
TCGA-97-7546-01,-0.049824003,-0.19854778,0.27706236,-0.21794401,0.09273275,0.38148248,-0.2745199,-0.2217047,0.017656066,-0.079694524,0.16641958,0.20755558,-0.1071458,0.48453155,-0.35496363,0.32481205
TCGA-86-8673-01,-0.013360176,-0.3187742,0.36823994,-0.24993339,0.02309979,0.39359984,-0.23214471,-0.22193696,-0.033230525,0.027377365,0.17160386,0.17354248,0.13015166,0.33125353,-0.39190656,0.31600267
TCGA-44-3917-01,-0.030810306,-0.29693118,0.34963128,-0.2191018,0.061916612,0.40848488,-0.24289034,-0.22911534,0.03980077,-0.031881273,0.16995288,0.17158331,0.10587373,0.36025092,-0.3876116,0.32602733
TCGA-17-Z042-01,0.16276161,-0.2208953,0.27131173,-0.5853589,0.3410135,0.25144708,-0.24071877,0.11692169,-0.14166343,0.34888554,0.06912718,0.07035052,0.2571823,-0.0719301,-0.037479736,-0.18190074
TCGA-49-4506-01,-0.061296068,-0.2158818,0.2681666,-0.2716151,0.092331626,0.3918327,-0.28439552,-0.23352358,-0.01903075,-0.04086906,0.19749191,0.23078227,-0.10619008,0.44046637,-0.35751173,0.28121188
TCGA-44-2668-01,-0.0496187,-0.25215045,0.30428952,-0.1618488,0.113203175,0.4093333,-0.24779853,-0.24028182,0.14050075,-0.11270246,0.153217,0.16130874,0.063772745,0.40216863,-0.3804665,0.3509463
TCGA-50-8457-01,-0.121182516,-0.17689146,0.18789321,-0.053990446,0.162415,0.39439186,-0.21856561,-0.2806012,0.29087543,-0.21780622,0.15161118,0.16686203,-0.002854339,0.41005147,-0.36744907,0.34832123
TCGA-55-7725-01,-0.08212556,-0.2141979,0.2454319,-0.09517283,0.14515261,0.4024546,-0.2337329,-0.2606539,0.23898594,-0.17863794,0.14480266,0.15771286,0.039542247,0.4091579,-0.37356576,0.3592733
TCGA-49-AAR2-01,-0.060522094,-0.21286318,0.2756783,-0.1849345,0.120911516,0.3962305,-0.27314743,-0.24035507,0.104072705,-0.11581677,0.15750197,0.19109765,-0.044377297,0.45098296,-0.36889887,0.33138752
TCGA-49-6745-01,-0.06802649,-0.27151686,0.24584128,-0.17856221,0.06710311,0.39893612,-0.2159411,-0.28346333,0.099949054,-0.056257352,0.18761197,0.19168425,0.048297796,0.38226888,-0.40819237,0.37217563
TCGA-78-7158-01,-0.07596756,-0.19504233,0.24161617,-0.12304842,0.14411032,0.3958452,-0.25569227,-0.25172874,0.1896747,-0.17493196,0.14841558,0.17024735,-0.031189488,0.4491499,-0.36338025,0.35230422
TCGA-62-A470-01,-0.03478289,-0.22021402,0.30428493,-0.27097666,0.07315573,0.38369298,-0.280351,-0.21328571,-0.06045778,-0.024411378,0.18579787,0.21871798,-0.09142164,0.45629394,-0.34843484,0.28816715
TCGA-49-6744-01,-0.070536785,-0.22105195,0.2639747,-0.11575977,0.13434798,0.40291697,-0.2428603,-0.2524302,0.20371924,-0.16202182,0.14566724,0.16110797,0.031447306,0.41948912,-0.37273264,0.35939825
TCGA-17-Z030-01,0.16152807,-0.18615136,0.23721199,-0.59009874,0.32277194,0.20485792,-0.2096001,0.14884517,-0.18703826,0.37462914,0.067896925,0.06467398,0.2405184,-0.12662423,0.014308697,-0.2536223
TCGA-86-A4P8-01,-0.12558457,-0.14894319,0.16571358,-0.066649854,0.17121907,0.38759515,-0.22728544,-0.28009537,0.27278638,-0.22335139,0.15796101,0.17989415,-0.063806005,0.43944868,-0.35746405,0.33749723
TCGA-44-6145-01,-0.046259325,-0.27743074,0.32366282,-0.18774122,0.08683149,0.41138276,-0.24115774,-0.24286702,0.09881278,-0.069648564,0.16459529,0.1711546,0.09383825,0.37493032,-0.39092422,0.33729875
TCGA-97-7552-01,-0.08674569,-0.15692416,0.21367419,-0.18258163,0.13272344,0.37721923,-0.28002453,-0.23625189,0.08670083,-0.13332328,0.16499883,0.21384539,-0.16941889,0.49763778,-0.34602207,0.31685117
TCGA-55-8096-01,-0.034750737,-0.27524388,0.33149695,-0.23155178,0.06061887,0.3982635,-0.2453739,-0.2329526,0.01054037,-0.027061883,0.17300755,0.19075201,0.040602162,0.39954156,-0.3851652,0.32552633
TCGA-69-7973-01,-0.03463272,-0.22238922,0.31667593,-0.28571346,0.06810411,0.38540787,-0.28223947,-0.19886808,-0.08079309,-0.01660705,0.19157925,0.22072417,-0.095674716,0.45131326,-0.34001297,0.27271134
TCGA-86-8073-01,-0.061049476,-0.25252643,0.2914175,-0.14072853,0.11414429,0.4082547,-0.23798323,-0.25267965,0.17196637,-0.12109019,0.15137279,0.16276164,0.07704047,0.39134434,-0.38629928,0.35445422
TCGA-17-Z032-01,0.13492188,-0.27011588,0.3203218,-0.5625357,0.32133767,0.3161092,-0.26154783,0.047366016,-0.10096411,0.29938775,0.09570836,0.09858489,0.2723868,0.0059971516,-0.12441647,-0.08678384
TCGA-50-6595-01,-0.046172597,-0.21570852,0.28741124,-0.20327666,0.11120845,0.3973894,-0.27415976,-0.22827497,0.06293453,-0.09848316,0.16591844,0.19228095,-0.054495007,0.461131,-0.3560423,0.33062735
TCGA-86-8075-01,-0.012536699,-0.30650052,0.37105045,-0.25351834,0.03373262,0.39796588,-0.2434982,-0.21201904,-0.035201155,0.010863772,0.1736204,0.17400607,0.10154193,0.353476,-0.38104245,0.3129912
TCGA-91-7771-01,-0.043694474,-0.22423261,0.30108088,-0.27266222,0.06756746,0.38528067,-0.27145284,-0.2214832,-0.061978042,-0.018182226,0.1930568,0.22511171,-0.08938568,0.44925752,-0.35205135,0.28493476
TCGA-MN-A4N5-01,-0.018182274,-0.28456238,0.35635167,-0.24127567,0.04943049,0.39839786,-0.25460184,-0.21244907,-0.014890032,-0.022300735,0.1690025,0.17475984,0.056604598,0.39050868,-0.37497762,0.3259463
TCGA-J2-A4AD-01,-0.08276306,-0.2328678,0.24424681,-0.11702797,0.12472027,0.40105385,-0.23595195,-0.27330273,0.2121218,-0.13555071,0.15090027,0.17732523,0.044609096,0.39895925,-0.38725632,0.3606841
TCGA-67-4679-01,-0.12493727,-0.16510269,0.16824436,-0.05051575,0.17167012,0.3903251,-0.22525428,-0.28243673,0.30068153,-0.22291936,0.15018463,0.17108577,-0.022407444,0.4148976,-0.36197492,0.34401044
TCGA-44-4112-01,-0.07363989,-0.21724214,0.25951377,-0.11380885,0.1389598,0.4038888,-0.2423097,-0.253887,0.20832802,-0.16669609,0.1474417,0.16076115,0.03020657,0.41875973,-0.37343472,0.3563391
TCGA-78-7143-01,-0.0076114647,-0.22593343,0.31323853,-0.3076007,0.028242433,0.36207908,-0.2701023,-0.17296876,-0.1334736,0.03781897,0.18525983,0.22439122,-0.115431815,0.46248353,-0.32925123,0.28608954
TCGA-17-Z017-01,0.16276161,-0.2208953,0.27131173,-0.5853589,0.3410135,0.25144708,-0.24071877,0.11692169,-0.14166343,0.34888554,0.06912718,0.07035052,0.2571823,-0.0719301,-0.037479736,-0.18190074
TCGA-86-8056-01,-0.11428806,-0.18305026,0.19971974,-0.06705129,0.1599129,0.39767027,-0.22160175,-0.27700824,0.27474925,-0.20946194,0.15377942,0.16578685,0.0011845207,0.41259944,-0.37049136,0.34855974
TCGA-05-4415-01,-0.036189556,-0.26566568,0.325248,-0.2235382,0.07035509,0.39943105,-0.25831443,-0.23198134,0.023446916,-0.050153866,0.16953255,0.18288665,0.025632093,0.40782407,-0.38191533,0.33049807
TCGA-17-Z000-01,0.13492188,-0.27011588,0.3203218,-0.5625357,0.32133767,0.3161092,-0.26154783,0.047366016,-0.10096411,0.29938775,0.09570836,0.09858489,0.2723868,0.0059971516,-0.12441647,-0.08678384
TCGA-35-5375-01,-0.026360048,-0.24257055,0.32928994,-0.29411387,0.056334168,0.38998532,-0.2745533,-0.20408446,-0.095851816,0.0029427425,0.19776423,0.21373433,-0.053645995,0.42580876,-0.34814477,0.27175862
TCGA-55-8087-01,-0.08256892,-0.21887554,0.25108472,-0.0989926,0.1363067,0.4017172,-0.23230663,-0.2602618,0.22825994,-0.17207336,0.14543384,0.1599808,0.03978253,0.40943512,-0.37673423,0.36217248
TCGA-50-5055-01,-0.10849285,-0.17044637,0.19344181,-0.07209158,0.16349742,0.3921264,-0.2330916,-0.27217647,0.26183197,-0.21179856,0.15010011,0.16987447,-0.03184023,0.43419018,-0.36198393,0.34969246
TCGA-86-7711-01,-0.05257673,-0.28798455,0.32884383,-0.21723662,0.07088993,0.4081762,-0.2537768,-0.22977693,0.062715515,-0.051878996,0.16800791,0.17885819,0.058121752,0.3752662,-0.39034197,0.32668945
TCGA-55-A4DG-01,-0.03786439,-0.19954038,0.22136723,-0.25636256,0.07721543,0.35307735,-0.2863534,-0.23400424,-0.03989444,-0.024999654,0.17141338,0.21370825,-0.14895517,0.46923608,-0.38502565,0.32978377
TCGA-55-6985-01,-0.047747083,-0.25062305,0.30618683,-0.1562296,0.11001839,0.40723184,-0.24688065,-0.24010074,0.14194396,-0.11671079,0.15077014,0.16049804,0.061781935,0.40671405,-0.3791232,0.35352734
TCGA-78-7536-01,-0.010100578,-0.26567966,0.34554574,-0.26748028,0.05984414,0.39484993,-0.27204654,-0.2073862,-0.04747626,-0.011098076,0.17705421,0.18846564,0.009901075,0.41157705,-0.36034578,0.3054032
TCGA-55-6980-01,-0.04952145,-0.21996564,0.283802,-0.20570065,0.11069878,0.39557877,-0.27876303,-0.23595002,0.065755434,-0.09344014,0.16409422,0.19622593,-0.050136566,0.45162818,-0.36545038,0.3250638
TCGA-91-6840-01,-0.026154514,-0.2874789,0.35352147,-0.25454527,0.04183973,0.39933085,-0.24812618,-0.21954815,-0.032077394,0.00043870453,0.18114133,0.1888593,0.05872036,0.37759754,-0.37972176,0.31014806
TCGA-38-7271-01,-0.10128786,-0.17927793,0.20698659,-0.09155136,0.1565369,0.3951235,-0.23919097,-0.26947647,0.23205769,-0.1956619,0.15393366,0.17436846,-0.034656208,0.43900603,-0.3656668,0.34934932
TCGA-44-7669-01,-0.024250586,-0.25726184,0.33656892,-0.263122,0.05613627,0.3927066,-0.2694589,-0.21051882,-0.050454333,-0.015724804,0.1800766,0.19577675,-0.012525609,0.4191735,-0.36497548,0.30626947
TCGA-78-7633-01,-0.05462072,-0.23405443,0.2870545,-0.16870794,0.12955113,0.40428033,-0.25814533,-0.23613326,0.13327663,-0.12120254,0.15009604,0.16939081,0.008149345,0.43010312,-0.3709455,0.34988275
