,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-50-6591-01,0.25136444,0.22986442,-0.031627815,-0.24587879,0.30840948,0.38840422,0.04889432,0.11733044,-0.03422714,-0.15570505,-0.4041372,-0.25951344,0.12644973,0.08395272,0.35315877,0.39565367
TCGA-75-6203-01,0.093905374,0.28359348,-0.19189036,-0.33841318,0.14819135,0.24778359,-0.07445874,0.059680782,-0.018046288,-0.12061628,-0.31100318,-0.21163641,0.36050406,0.36806428,0.37570602,0.3224458
TCGA-73-4662-01,0.22458886,0.26783782,-0.10220817,-0.2631116,0.2387703,0.32363883,0.019032422,0.11425992,-0.16738406,-0.16518943,-0.39009,-0.2682318,0.24381046,0.17372218,0.3452434,0.36706704
TCGA-38-4626-01,0.189952,0.22768918,0.11021839,-0.28723806,0.36419606,0.34165657,0.11770568,-0.083693676,0.07468387,-0.41248134,-0.34257656,-0.16941924,-0.022756131,0.046199087,0.36332956,0.30125457
TCGA-44-3919-01,0.30198485,0.2836228,-0.060846895,-0.14724705,0.19700307,0.24523823,0.22799899,0.23852657,-0.4253329,0.040285993,-0.31517926,-0.27048528,0.23889929,-0.028712105,0.23912269,0.35361072
TCGA-O1-A52J-01,0.23316829,0.25890642,-0.012680339,-0.24515365,0.22773287,0.39191967,-0.061659116,0.10656458,-0.1623259,-0.07750488,-0.3836194,-0.20799062,0.23369534,0.17339072,0.3704958,0.391142
TCGA-S2-AA1A-01,0.26468125,0.2897237,0.18085088,-0.19860634,0.16723742,0.3983376,0.008209176,0.09594517,-0.4213502,0.032288577,-0.3009362,-0.098030165,0.25260738,0.046931364,0.32852045,0.35390502
TCGA-38-4625-01,0.26011977,0.26798224,-0.06715774,-0.23190355,0.24535726,0.34501272,0.045020893,0.14988294,-0.19495372,-0.10059195,-0.38854343,-0.25787666,0.21864401,0.110110596,0.34289578,0.39421946
TCGA-MP-A4TF-01,0.2523934,0.24758263,-0.070262164,-0.23210846,0.23479894,0.3702801,-0.030072551,0.15160291,-0.14112261,-0.06542506,-0.39360026,-0.239342,0.22655307,0.14565027,0.35674372,0.40479064
TCGA-97-8171-01,0.22811519,0.29628554,-0.044826448,-0.22900699,0.22160211,0.31700644,0.18504173,0.14652447,-0.33751532,-0.10847883,-0.36587375,-0.27353913,0.24849564,0.048346926,0.29001185,0.34329054
TCGA-62-A472-01,0.27509254,0.24566291,-0.12299705,-0.23139384,0.29888183,0.31092402,0.12760471,0.18304019,-0.074053295,-0.12268176,-0.3893907,-0.30908343,0.15267049,0.065369636,0.32361904,0.39938524
TCGA-71-8520-01,0.18507184,0.17600155,0.38673553,-0.19172266,0.2587535,0.583927,0.11199258,0.0053944117,-0.10761769,-0.010100153,-0.31443,-0.014673931,0.053070545,-0.11432018,0.31598657,0.31852192
TCGA-73-4668-01,0.21346831,0.24535999,-0.04253303,-0.26137528,0.24665529,0.39060807,-0.048941012,0.0913,-0.096131064,-0.14452,-0.3998878,-0.22575583,0.21102393,0.17718129,0.37083808,0.3814589
TCGA-69-7974-01,0.28509218,0.23889926,-0.008061958,-0.22406355,0.2973285,0.38549256,0.13367051,0.16837417,-0.111905955,-0.07828832,-0.38750258,-0.25342214,0.13915342,0.0010337794,0.3285038,0.4096842
TCGA-17-Z056-01,0.2899274,-0.16040257,0.07843116,0.20712304,-0.03260096,0.34463406,-0.30203044,0.2594254,0.10104119,0.43342927,-0.19150516,0.22351155,-0.15425761,-0.2893401,0.14863445,0.38535076
TCGA-NJ-A4YF-01,0.256642,0.24611658,-0.011905304,-0.22894083,0.25551766,0.3999513,0.006780738,0.12460207,-0.15663418,-0.0995746,-0.4009352,-0.22583313,0.1964113,0.10274823,0.35779017,0.39602593
TCGA-44-A47A-01,0.34921613,0.25768214,0.064853154,-0.20164132,0.27524075,0.3654783,0.112670206,0.18851529,-0.19312955,0.00070891634,-0.33872333,-0.18322085,0.13907482,-0.045203432,0.3421499,0.4303066
TCGA-44-2659-01,0.33037826,0.23051158,-0.0670039,-0.17570405,0.28883186,0.33831856,0.111225225,0.23311485,-0.128131,-0.005504248,-0.37850717,-0.278027,0.13068825,-0.0048887883,0.31296548,0.43091872
TCGA-55-7284-01,0.26693046,0.33136317,0.14630137,-0.25932392,0.21033886,0.32862288,0.12657106,0.06707669,-0.3923251,-0.086550735,-0.2863652,-0.1320119,0.24766576,0.046680946,0.34115583,0.34174803
TCGA-17-Z054-01,0.30585122,-0.17597483,0.041703645,0.22528389,0.0008314458,0.2686265,-0.18363012,0.2758466,0.1889491,0.41663164,-0.15812214,0.21045305,-0.25215107,-0.37095788,0.120231934,0.3831465
TCGA-17-Z041-01,0.30585122,-0.17597483,0.041703645,0.22528389,0.0008314458,0.2686265,-0.18363012,0.2758466,0.1889491,0.41663164,-0.15812214,0.21045305,-0.25215107,-0.37095788,0.120231934,0.3831465
TCGA-44-2656-01,0.27582103,0.25886467,0.04388352,-0.23590466,0.28102463,0.39892596,0.018058717,0.10905564,-0.14144665,-0.08971319,-0.37856835,-0.2107773,0.15774655,0.086267486,0.36756712,0.40714946
TCGA-17-Z055-01,0.3576169,-0.09060047,0.15456794,0.060202055,0.17932706,0.28423658,-0.03525778,0.19507606,0.35942355,0.21928093,-0.14972232,0.17314719,-0.31526095,-0.38108692,0.21681371,0.4035452
TCGA-44-2662-01,0.25345927,0.26988676,0.068578385,-0.22280866,0.20511343,0.40898755,-0.074750386,0.106079824,-0.24468364,-0.006548796,-0.35546207,-0.15715793,0.24070849,0.14540517,0.37071806,0.39358607
TCGA-75-6205-01,0.21315287,0.27553773,0.037723254,-0.2648296,0.21009281,0.38981816,-0.09608891,0.050561402,-0.20108989,-0.1184848,-0.36371368,-0.1623788,0.24784131,0.20335953,0.38542187,0.36706865
TCGA-17-Z027-01,0.30585122,-0.17597483,0.041703645,0.22528389,0.0008314458,0.2686265,-0.18363012,0.2758466,0.1889491,0.41663164,-0.15812214,0.21045305,-0.25215107,-0.37095788,0.120231934,0.3831465
TCGA-78-8662-01,0.21161881,0.22098649,-0.019565942,-0.25314558,0.26369208,0.41607237,-0.09851644,0.08291721,-0.007781321,-0.106513046,-0.39704433,-0.21050075,0.17479429,0.19352195,0.38408008,0.39217946
TCGA-MP-A4TI-01,0.20751719,0.2900806,-0.00764265,-0.2738998,0.24223551,0.3597933,0.031480096,0.06515841,-0.21323828,-0.18499424,-0.3790113,-0.2291615,0.22802496,0.1548103,0.35784638,0.3528042
TCGA-50-5051-01,0.23908594,0.2587044,-0.057340574,-0.25605333,0.2922566,0.34770474,0.078428835,0.10297938,-0.112152986,-0.19104494,-0.39763492,-0.2778931,0.16867682,0.11516574,0.34470493,0.3728799
TCGA-50-5068-01,0.24794844,0.23914592,-0.034396924,-0.23838896,0.24154615,0.3925316,-0.058445822,0.11985452,-0.12073283,-0.09578964,-0.39749858,-0.2189523,0.20878841,0.14913845,0.36716846,0.4034437
TCGA-50-5072-01,0.19791128,0.24086618,0.16156499,-0.287685,0.35664496,0.41435194,0.11842764,-0.034220804,-0.0021942912,-0.2973569,-0.35346866,-0.1796376,0.02111939,0.0365687,0.356358,0.324745
TCGA-75-6212-01,0.24296474,0.24760991,-0.090780474,-0.2594267,0.28401962,0.3491275,0.060137905,0.14220405,-0.04413708,-0.1237747,-0.39203265,-0.27271125,0.18016478,0.124293946,0.35418287,0.39879227
TCGA-NJ-A55O-01,0.40427288,0.2913988,0.12692496,-0.20026463,0.24354756,0.13909732,0.43746772,0.21586825,-0.28160533,0.024495369,-0.13805643,-0.1055857,0.10559425,-0.27417848,0.24505879,0.3497235
TCGA-78-8660-01,0.23683408,0.27290586,-0.120948724,-0.2481092,0.29191387,0.26655507,0.21570286,0.13238297,-0.17713562,-0.23145215,-0.38096154,-0.33545202,0.16647992,0.055034835,0.28879794,0.34083918
TCGA-97-7546-01,0.25952548,0.29088575,-0.047526274,-0.24146016,0.2538049,0.293389,0.18188769,0.12438438,-0.2894778,-0.17705081,-0.36782914,-0.2738033,0.21149972,0.0417029,0.30510828,0.35135227
TCGA-86-8673-01,0.3254096,0.21548605,-0.046796743,-0.16875525,0.28515264,0.37128985,0.07407568,0.2351153,-0.099845104,0.038014524,-0.38154072,-0.2598826,0.13055116,0.005000243,0.31998965,0.4394123
TCGA-44-3917-01,0.34244505,0.25277385,0.035720903,-0.20741498,0.28105235,0.36530322,0.07716674,0.1792137,-0.16446206,-0.033169925,-0.35608894,-0.19764817,0.1367655,-0.010867195,0.3512832,0.4333542
TCGA-17-Z042-01,0.35310715,-0.14409687,-0.043260835,0.19005843,0.040629067,0.25835696,-0.1875276,0.3248824,0.20186217,0.3933577,-0.20006779,0.1354758,-0.2065831,-0.32326385,0.15554315,0.4268657
TCGA-49-4506-01,0.24453208,0.2598781,-0.04376507,-0.2683545,0.32739547,0.3223686,0.1684139,0.09468762,-0.07851442,-0.24652377,-0.38264632,-0.28966406,0.11327864,0.05117665,0.32796863,0.36058712
TCGA-44-2668-01,0.2923952,0.28145787,-0.075102255,-0.19876695,0.24321572,0.29640064,0.11679793,0.19191816,-0.28557235,-0.052548565,-0.36504537,-0.28667074,0.21562722,0.06314507,0.30327106,0.38787812
TCGA-50-8457-01,0.2809451,0.29178768,0.035872374,-0.112501346,0.13014214,0.22404379,0.25024715,0.21200374,-0.5793257,0.094881386,-0.2492734,-0.2008234,0.2603287,-0.07950657,0.19239198,0.298479
TCGA-55-7725-01,0.30187705,0.28711513,-0.031217366,-0.11323919,0.14732805,0.21508338,0.22027253,0.24428736,-0.5255009,0.09444826,-0.2741925,-0.2348347,0.2580855,-0.05095663,0.20836742,0.3293214
TCGA-49-AAR2-01,0.28333622,0.27046007,-0.025285745,-0.22826971,0.28218368,0.331759,0.1730878,0.14793941,-0.21937442,-0.14864747,-0.37828135,-0.26370713,0.16236301,0.0009988074,0.31739002,0.37726605
TCGA-49-6745-01,0.27441862,0.2888328,-0.0600479,-0.25244886,0.28840324,0.29278165,0.19047602,0.15092489,-0.1939464,-0.14998174,-0.36081332,-0.28369808,0.1761137,0.03806305,0.3199223,0.37467474
TCGA-78-7158-01,0.19650441,0.2907409,-0.12430121,-0.26444712,0.25350899,0.24568088,0.19640562,0.08704615,-0.2558293,-0.27805695,-0.3733214,-0.3250201,0.22203481,0.109397605,0.2822604,0.30329046
TCGA-62-A470-01,0.2347409,0.2675237,-0.03098233,-0.25717157,0.2508426,0.36330947,-0.0037322808,0.09295089,-0.17167278,-0.1532584,-0.3895382,-0.23732528,0.21404196,0.15530087,0.3590151,0.3779073
TCGA-49-6744-01,0.27781183,0.26634383,-0.11784093,-0.1940966,0.23144059,0.28581148,0.16083352,0.20326625,-0.29746497,-0.08473775,-0.3790038,-0.29865488,0.22796257,0.032022767,0.28163424,0.37022877
TCGA-17-Z030-01,0.2899274,-0.16040257,0.07843116,0.20712304,-0.03260096,0.34463406,-0.30203044,0.2594254,0.10104119,0.43342927,-0.19150516,0.22351155,-0.15425761,-0.2893401,0.14863445,0.38535076
TCGA-86-A4P8-01,0.26007143,0.30457416,-0.044736557,-0.16718574,0.18246625,0.19618942,0.30720732,0.17577355,-0.5092332,-0.07265896,-0.2926019,-0.270717,0.24562998,-0.048146345,0.20634297,0.28958118
TCGA-44-6145-01,0.3726984,0.25149962,0.082474016,-0.19248952,0.3272528,0.31856608,0.24637163,0.1926339,-0.14059955,-0.037534997,-0.3078696,-0.19649588,0.049511053,-0.14353852,0.3135005,0.4143616
TCGA-97-7552-01,0.22404732,0.30814508,-0.12489945,-0.24876583,0.21707705,0.23204921,0.17519173,0.12872112,-0.33094814,-0.1816858,-0.35295722,-0.30012855,0.26985887,0.1105939,0.28842288,0.32202432
TCGA-55-8096-01,0.3321189,0.24183781,-0.016190264,-0.17186494,0.26157695,0.35532773,0.12008286,0.2288297,-0.21447769,0.019745158,-0.3666816,-0.24241818,0.15889582,-0.03206744,0.30876538,0.42275733
TCGA-69-7973-01,0.24120928,0.27413458,0.10158803,-0.24352951,0.22560431,0.40956825,-0.06874805,0.04866403,-0.25372326,-0.118613616,-0.36251044,-0.15113662,0.20780933,0.13809787,0.3724105,0.37102225
TCGA-86-8073-01,0.32408312,0.25409985,-0.012965297,-0.114053585,0.19321871,0.29870826,0.18276832,0.26594186,-0.3984218,0.12585053,-0.31820074,-0.24124843,0.21210611,-0.06513589,0.23895973,0.38232636
TCGA-17-Z032-01,0.30585122,-0.17597483,0.041703645,0.22528389,0.0008314458,0.2686265,-0.18363012,0.2758466,0.1889491,0.41663164,-0.15812214,0.21045305,-0.25215107,-0.37095788,0.120231934,0.3831465
TCGA-50-6595-01,0.20003729,0.30266038,0.16809492,-0.27798077,0.23057044,0.40884164,0.046825517,-0.0031717909,-0.2985483,-0.17328142,-0.33639675,-0.13603368,0.21145535,0.10149616,0.35735837,0.32678774
TCGA-86-8075-01,0.2855816,0.25693277,0.035285857,-0.19599819,0.18790664,0.39055532,-0.082636006,0.1533103,-0.26536587,0.04046396,-0.35378143,-0.15607381,0.24861462,0.11580391,0.3587357,0.41122428
TCGA-91-7771-01,0.27506155,0.26359743,-0.0047815987,-0.23290382,0.25577343,0.38103896,0.0113622695,0.15476255,-0.13869575,-0.01937434,-0.3655472,-0.21366017,0.19391584,0.10262388,0.3655225,0.43043032
TCGA-MN-A4N5-01,0.23533839,0.25743803,0.03217815,-0.23303208,0.23392752,0.41626397,-0.06165578,0.1003519,-0.17884278,-0.05269669,-0.38177824,-0.19839936,0.21558204,0.15791707,0.36718774,0.39371768
TCGA-J2-A4AD-01,0.32962704,0.2779937,0.06028291,-0.14300002,0.20674847,0.28365317,0.27729115,0.22999452,-0.4106441,0.090214215,-0.27816203,-0.19552305,0.19339468,-0.12891635,0.24659868,0.3602612
TCGA-67-4679-01,0.28251547,0.3053343,-0.030439047,-0.11342637,0.12206528,0.14767566,0.27545944,0.2287517,-0.5888925,0.09024554,-0.22592853,-0.2243661,0.2721916,-0.05794078,0.17844327,0.28747287
TCGA-44-4112-01,0.27866676,0.3035644,-0.023521855,-0.16304223,0.14581154,0.25949773,0.11974026,0.19631003,-0.4856016,0.056330476,-0.30083048,-0.21582687,0.30309048,0.051808283,0.26861966,0.34469593
TCGA-78-7143-01,0.24845481,0.23679021,-0.011358009,-0.25534138,0.30070508,0.3933994,0.013816051,0.098719984,-0.029564751,-0.15056825,-0.39548942,-0.23308824,0.13655256,0.110279016,0.37247562,0.39738676
TCGA-17-Z017-01,0.35310715,-0.14409687,-0.043260835,0.19005843,0.040629067,0.25835696,-0.1875276,0.3248824,0.20186217,0.3933577,-0.20006779,0.1354758,-0.2065831,-0.32326385,0.15554315,0.4268657
TCGA-86-8056-01,0.28645587,0.2928406,-0.048495386,-0.14199953,0.17758438,0.22082551,0.2523769,0.21573414,-0.4917814,0.012037605,-0.30010626,-0.26848584,0.24982043,-0.036556583,0.21678129,0.3228827
TCGA-05-4415-01,0.25531933,0.24942009,-0.07735434,-0.25086352,0.32289624,0.32091588,0.15749194,0.1272576,-0.06908966,-0.19766265,-0.39087415,-0.3070645,0.12390317,0.05816837,0.32220623,0.37679
TCGA-17-Z000-01,0.30585122,-0.17597483,0.041703645,0.22528389,0.0008314458,0.2686265,-0.18363012,0.2758466,0.1889491,0.41663164,-0.15812214,0.21045305,-0.25215107,-0.37095788,0.120231934,0.3831465
TCGA-35-5375-01,0.28944314,0.2523088,-0.0028077688,-0.24584004,0.28490496,0.37254158,0.037727036,0.12843211,-0.11239882,-0.12604342,-0.38209313,-0.21916685,0.15718384,0.067383766,0.36706638,0.4095201
TCGA-55-8087-01,0.31063315,0.28200516,-0.029504675,-0.12094248,0.19005926,0.23094788,0.25802705,0.24919209,-0.46590105,0.07936514,-0.28886944,-0.26135668,0.21916492,-0.070982486,0.21237023,0.34214023
TCGA-50-5055-01,0.21922588,0.30887982,-0.13008106,-0.24190369,0.23273873,0.20773073,0.24983256,0.13080814,-0.33514667,-0.2152229,-0.34463724,-0.3256434,0.23646536,0.064097464,0.26033112,0.30494097
TCGA-86-7711-01,0.33312333,0.2680827,0.06027129,-0.17864579,0.2514612,0.3561134,0.12794165,0.18721853,-0.30023304,0.001614071,-0.34284866,-0.20666067,0.16809073,-0.03485962,0.31132805,0.40416962
TCGA-55-A4DG-01,0.33839646,0.23319544,-0.008090419,-0.15546489,0.26417837,0.36080408,0.11869874,0.24307595,-0.20562996,0.061997335,-0.36141372,-0.24680911,0.14884177,-0.03847034,0.30024517,0.42694843
TCGA-55-6985-01,0.279167,0.27039793,-0.089750744,-0.21251942,0.23364902,0.31268746,0.07559183,0.17754616,-0.2534521,-0.07872265,-0.38027442,-0.2751008,0.23496214,0.09206115,0.31902105,0.387231
TCGA-78-7536-01,0.23048939,0.2200736,-0.093918435,-0.2556802,0.3092351,0.34964648,0.07156912,0.099345885,-0.0023908678,-0.24084498,-0.41375738,-0.2847413,0.12737614,0.09817758,0.34231076,0.37155545
TCGA-55-6980-01,0.23607723,0.2984455,-0.032901004,-0.23321015,0.18786784,0.33155784,0.037489396,0.14007214,-0.31933063,-0.030140348,-0.3514407,-0.22333118,0.29917437,0.1479507,0.3335677,0.36680752
TCGA-91-6840-01,0.3451278,0.25767115,0.091738775,-0.1983492,0.27601534,0.3790293,0.09353349,0.16681372,-0.21601206,-0.019683069,-0.34307963,-0.17609593,0.13243751,-0.04003911,0.34262404,0.42191818
TCGA-38-7271-01,0.22306511,0.31093225,-0.08481967,-0.23033878,0.21301793,0.2506231,0.21044376,0.13182385,-0.37540188,-0.15272976,-0.34752873,-0.29653576,0.2640696,0.07408033,0.2727684,0.317607
TCGA-44-7669-01,0.19435994,0.27190727,-0.071076594,-0.24038011,0.087080844,0.33384964,-0.17977776,0.15385395,-0.22217648,0.07730691,-0.31250358,-0.114475705,0.36375114,0.2509003,0.3720804,0.38809124
TCGA-78-7633-01,0.24719898,0.30704758,0.044304177,-0.25923726,0.21289766,0.3451289,0.07135702,0.08889523,-0.32715967,-0.1182663,-0.34325436,-0.18863757,0.2641601,0.10136774,0.34587988,0.35199034
