,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-A490-01,-0.37353915,0.23081149,0.35801303,0.16138579,-0.21460313,0.012763773,0.2062474,-0.19651258,-0.23088822,-0.2888138,-0.3946719,0.12909329,-0.3649079,0.040353484,0.18166499,0.22059241
TCGA-78-7147-01,-0.3355966,0.20223649,0.37600014,0.16626571,-0.18882574,0.008287755,0.21803056,-0.18881635,-0.24237978,-0.29418504,-0.3617947,0.15372248,-0.3801489,-0.008815372,0.19656952,0.27475947
TCGA-62-8402-01,-0.36451393,0.28881532,0.3412424,0.14541808,-0.29037002,0.07209709,0.14541873,-0.22869931,-0.20695432,-0.2898007,-0.35621768,0.17020951,-0.34344175,0.035682727,0.16126336,0.23505631
TCGA-55-7724-01,-0.2878359,0.0012005181,0.42799473,0.12989002,-0.03030946,-0.14886533,0.29709482,-0.12252194,-0.27794454,-0.2851917,-0.35988405,0.08933139,-0.41474962,-0.090264276,0.24253605,0.23594251
TCGA-17-Z037-01,-0.038406257,0.41570657,0.2357322,0.4017018,0.19962694,-0.0634426,0.23339999,-0.24483569,-0.37421986,-0.11436476,-0.23698169,0.030264575,-0.2647527,0.21829249,0.3195831,-0.14285645
TCGA-55-7903-01,-0.36592665,0.024668945,0.39896742,0.10815524,-0.041625872,-0.16439879,0.29882368,-0.12449523,-0.25321797,-0.27531445,-0.4459794,0.0048530055,-0.39544937,0.0009579562,0.22591153,0.121682175
TCGA-44-6148-01,-0.34916893,-0.07141574,0.40541217,-0.008036443,-0.03267737,-0.2775121,0.2620547,-0.13367048,-0.24559252,-0.2514839,-0.45863244,-0.07807606,-0.38005856,-0.0030971384,0.23356603,-0.070209794
TCGA-49-AAR3-01,-0.2673379,-0.06970987,0.4331647,0.11960482,0.02419537,-0.1930139,0.31526893,-0.0876713,-0.2778392,-0.27218232,-0.3415593,0.07149384,-0.4129355,-0.12598076,0.25063407,0.23357464
TCGA-50-6591-01,-0.21291205,0.16435136,0.39563358,0.1848874,-0.15615757,0.02590537,0.20724952,-0.1809695,-0.2629874,-0.2894475,-0.23964055,0.24335408,-0.3886239,-0.119459085,0.21387507,0.3944066
TCGA-75-6203-01,-0.43142012,0.18014836,0.35893226,0.08977362,-0.20837663,-0.05841313,0.20591249,-0.19399686,-0.21232481,-0.2842799,-0.46250817,0.035294745,-0.3605692,0.072786465,0.1834269,0.08748697
TCGA-73-4662-01,-0.3041911,0.08417678,0.41044882,0.14893383,-0.08993588,-0.08441856,0.27415416,-0.1515558,-0.26551333,-0.29316926,-0.36880478,0.11338376,-0.40887275,-0.05582608,0.22936513,0.2610894
TCGA-38-4626-01,-0.3761065,-0.038789917,0.38743353,0.046434004,-0.007890757,-0.2318211,0.29843068,-0.10926197,-0.2356434,-0.2543505,-0.47667643,-0.07615632,-0.38011608,0.017121289,0.227795,0.007864192
TCGA-44-3919-01,-0.36512116,0.01380465,0.40115252,0.103362896,-0.038011245,-0.174136,0.29968628,-0.12139524,-0.25398585,-0.27404413,-0.4441273,0.00246404,-0.39578438,-0.004185387,0.22723477,0.11579896
TCGA-O1-A52J-01,-0.30818942,0.27214992,0.35167047,0.18331768,-0.24813911,0.07746528,0.17050444,-0.21149975,-0.23214164,-0.2857509,-0.31411162,0.20777956,-0.35688946,-0.0065521398,0.17632088,0.3105069
TCGA-S2-AA1A-01,-0.43039653,0.26575142,0.33226067,0.111922294,-0.27325684,0.012375432,0.16029932,-0.2238805,-0.19402489,-0.283466,-0.4306329,0.08248178,-0.33663857,0.09623299,0.16008882,0.110041626
TCGA-38-4625-01,-0.29662526,0.11894294,0.40737185,0.15907669,-0.12182931,-0.045452964,0.2500559,-0.16422257,-0.2624842,-0.2977657,-0.33831343,0.15453927,-0.40119693,-0.06820654,0.22112583,0.29965803
TCGA-MP-A4TF-01,-0.26045898,0.24398932,0.36046728,0.20825993,-0.2050906,0.07165403,0.19274397,-0.19324724,-0.24921547,-0.2809275,-0.27995324,0.23211125,-0.366551,-0.042654127,0.18920417,0.36383373
TCGA-97-8171-01,-0.39265218,0.13219921,0.39578068,0.119996786,-0.19337,-0.07939474,0.2223759,-0.17027931,-0.25959888,-0.285617,-0.40747973,0.09545893,-0.38550648,-8.885033e-05,0.19214924,0.15970953
TCGA-62-A472-01,-0.24269763,0.037937555,0.42751673,0.15373148,-0.05995165,-0.09092507,0.27161795,-0.13641474,-0.27586156,-0.29303336,-0.2944345,0.16425823,-0.41220033,-0.13237332,0.23850772,0.3302265
TCGA-71-8520-01,-0.27280238,0.03852461,0.44641954,0.10548519,-0.17135009,-0.097925484,0.20895219,-0.16470055,-0.2925833,-0.30270422,-0.28704035,0.18435773,-0.414403,-0.14471225,0.20331581,0.2762537
TCGA-73-4668-01,-0.3242385,0.22651139,0.37172446,0.16249497,-0.22452688,0.03361704,0.1914608,-0.20519741,-0.2348864,-0.29565352,-0.34122977,0.1788952,-0.3740986,-0.013819994,0.18971275,0.28551218
TCGA-69-7974-01,-0.25780785,0.093630895,0.41836178,0.1667108,-0.10332991,-0.048503354,0.24869493,-0.15588582,-0.2658283,-0.29517213,-0.2926546,0.18645109,-0.40440983,-0.11257084,0.23038156,0.33951852
TCGA-17-Z056-01,0.12153763,0.23330368,0.279118,0.475631,0.3000894,-0.018793575,0.27355495,-0.11898888,-0.3892237,-0.12562974,-0.035767294,0.21361671,-0.27957937,-0.028997723,0.29930145,0.25395402
TCGA-NJ-A4YF-01,-0.30379522,0.14684531,0.3981422,0.17110609,-0.14798424,-0.017980829,0.23701619,-0.16755325,-0.2573642,-0.29438752,-0.33678466,0.16733737,-0.39362064,-0.055058256,0.20923428,0.30952135
TCGA-44-A47A-01,-0.2677886,0.10774245,0.4176979,0.15887651,-0.12260662,-0.05253554,0.24318086,-0.16977456,-0.27146584,-0.298431,-0.31059897,0.1782537,-0.4057289,-0.09182802,0.2265012,0.3096174
TCGA-44-2659-01,-0.17375806,0.016543595,0.42964262,0.15963255,-0.03953555,-0.07710845,0.26153857,-0.1298161,-0.28152916,-0.28656203,-0.22692427,0.20504169,-0.4096807,-0.18647477,0.24074255,0.38886306
TCGA-55-7284-01,-0.43758044,0.22504058,0.3380623,0.115699,-0.23194815,-0.02455597,0.1939787,-0.19738671,-0.20918936,-0.27510765,-0.459931,0.049877748,-0.34460565,0.10277694,0.16756257,0.09139791
TCGA-17-Z054-01,-0.038406257,0.41570657,0.2357322,0.4017018,0.19962694,-0.0634426,0.23339999,-0.24483569,-0.37421986,-0.11436476,-0.23698169,0.030264575,-0.2647527,0.21829249,0.3195831,-0.14285645
TCGA-17-Z041-01,-0.038406257,0.41570657,0.2357322,0.4017018,0.19962694,-0.0634426,0.23339999,-0.24483569,-0.37421986,-0.11436476,-0.23698169,0.030264575,-0.2647527,0.21829249,0.3195831,-0.14285645
TCGA-44-2656-01,-0.30983448,0.16219522,0.39591864,0.1603613,-0.16598007,-0.015274108,0.2274575,-0.18198282,-0.25657207,-0.29719427,-0.3477716,0.16228892,-0.39235812,-0.04017772,0.20741288,0.28735876
TCGA-17-Z055-01,0.23454036,0.28301966,0.26537082,0.45094135,0.2995672,0.025111288,0.17124791,-0.16731034,-0.36845005,-0.09199127,0.10934531,0.26857743,-0.2371723,-0.088973515,0.32108417,0.218772
TCGA-44-2662-01,-0.3203176,0.23301007,0.36938676,0.17202204,-0.22692889,0.04062668,0.18911766,-0.2022969,-0.24231708,-0.2919572,-0.33331224,0.18956253,-0.3698551,-0.012830804,0.1837351,0.29244584
TCGA-75-6205-01,-0.36033845,0.29229447,0.33895752,0.1514843,-0.29249012,0.07067374,0.14742136,-0.22665565,-0.21785258,-0.28466862,-0.3576988,0.17276901,-0.34237376,0.042642254,0.15858668,0.22966939
TCGA-17-Z027-01,-0.038406257,0.41570657,0.2357322,0.4017018,0.19962694,-0.0634426,0.23339999,-0.24483569,-0.37421986,-0.11436476,-0.23698169,0.030264575,-0.2647527,0.21829249,0.3195831,-0.14285645
TCGA-78-8662-01,-0.31472006,0.21624172,0.38536158,0.14237937,-0.2433146,0.03120596,0.16898601,-0.21623892,-0.23418555,-0.30368266,-0.30675977,0.20306106,-0.37631965,-0.051379643,0.19010855,0.29516953
TCGA-MP-A4TI-01,-0.37481806,0.14612283,0.3891655,0.12864052,-0.16750243,-0.06411422,0.23617461,-0.17615977,-0.25265378,-0.28942844,-0.41610336,0.08920596,-0.38685685,0.011697138,0.20229445,0.17821994
TCGA-50-5051-01,-0.28876638,0.11714193,0.41912258,0.13426384,-0.14311892,-0.05004194,0.2319604,-0.18176444,-0.2637988,-0.30195847,-0.33221358,0.15913536,-0.40680125,-0.08104229,0.22638677,0.28214425
TCGA-50-5068-01,-0.2951101,0.17778021,0.39250812,0.16789074,-0.17007697,-0.0040935124,0.22132981,-0.18968862,-0.25504723,-0.2983712,-0.32688585,0.18025239,-0.39052808,-0.0490601,0.2104679,0.30414963
TCGA-50-5072-01,-0.20029195,0.12793902,0.4003771,0.19430846,-0.124651946,0.004474744,0.22539443,-0.15749463,-0.27300394,-0.28349665,-0.22884247,0.24421847,-0.39106855,-0.13896316,0.21709216,0.40988338
TCGA-75-6212-01,-0.24240175,0.015966745,0.4341088,0.1351045,-0.06506845,-0.101328954,0.26570073,-0.13545154,-0.2718089,-0.29638702,-0.28962126,0.1611376,-0.4157633,-0.14912425,0.23859513,0.32747734
TCGA-NJ-A55O-01,-0.38355237,-0.012061215,0.39162555,0.057612147,-0.03821578,-0.21107084,0.2906618,-0.12299338,-0.23522037,-0.2699883,-0.4710357,-0.04140868,-0.382592,0.015710812,0.22421716,0.041484162
TCGA-78-8660-01,-0.27547377,-0.062738754,0.42891237,0.10435544,0.017348478,-0.20155516,0.31666082,-0.09941222,-0.27838865,-0.27270815,-0.36897448,0.045781195,-0.41559932,-0.10045246,0.25158837,0.19499123
TCGA-97-7546-01,-0.31339517,-0.048538968,0.4266667,0.08748959,-0.0010425064,-0.2014964,0.30568293,-0.10979992,-0.2641695,-0.2775055,-0.397253,0.022270368,-0.41049513,-0.07527268,0.24539371,0.15536273
TCGA-86-8673-01,-0.1913113,0.11740578,0.40046817,0.19917324,-0.10884865,0.0019280937,0.23155966,-0.15183984,-0.27047625,-0.2833663,-0.22316556,0.24449266,-0.39115,-0.14439397,0.21851972,0.42001426
TCGA-44-3917-01,-0.28325957,0.13103567,0.40493485,0.17047055,-0.12107668,-0.03857697,0.25029224,-0.16866614,-0.2685569,-0.29496187,-0.33245495,0.16303837,-0.40122,-0.06270777,0.22217882,0.30300608
TCGA-17-Z042-01,0.15930207,0.21191142,0.24721298,0.4505867,0.3864972,-0.06575782,0.32161283,-0.11879114,-0.38042855,-0.10368814,-0.061591834,0.11999837,-0.2823113,-0.00040181403,0.32808268,0.18252413
TCGA-49-4506-01,-0.2504601,0.028245796,0.43314743,0.14080419,-0.06038666,-0.10802431,0.2706279,-0.14040461,-0.27705276,-0.29513648,-0.30178759,0.15330686,-0.414951,-0.1326242,0.2426215,0.30607095
TCGA-44-2668-01,-0.3662647,0.08428329,0.3971053,0.13417342,-0.09875173,-0.109818324,0.2756418,-0.14448138,-0.25717604,-0.28395998,-0.42730203,0.058590334,-0.39489046,0.0026227396,0.2141159,0.17263386
TCGA-50-8457-01,-0.38032562,-0.025428548,0.39070612,0.053075302,-0.01959454,-0.2256765,0.2929804,-0.11802386,-0.23675941,-0.2590345,-0.4711157,-0.06502246,-0.38259584,0.017173791,0.22810638,0.010844587
TCGA-55-7725-01,-0.38385704,-0.0117042465,0.38908604,0.07474936,-0.022535028,-0.20649461,0.3001408,-0.11252755,-0.23992273,-0.2616431,-0.47081882,-0.048581,-0.3836908,0.019763155,0.22338939,0.045651495
TCGA-49-AAR2-01,-0.3219933,0.016054662,0.4249025,0.12186166,-0.053598557,-0.14255875,0.28655198,-0.12679729,-0.26437277,-0.2881378,-0.37650153,0.078844644,-0.41044736,-0.07715282,0.23673292,0.21894391
TCGA-49-6745-01,-0.37787247,0.081922024,0.3989614,0.11497439,-0.110738054,-0.11824865,0.26625746,-0.15236397,-0.24456283,-0.2877492,-0.43202037,0.05200206,-0.39357474,0.0015640743,0.21774551,0.15324965
TCGA-78-7158-01,-0.38407883,0.01101932,0.38865697,0.073222175,-0.042268917,-0.1912398,0.2933146,-0.12444615,-0.2410885,-0.26508716,-0.47176066,-0.039763693,-0.3865188,0.02160703,0.22538412,0.053580374
TCGA-62-A470-01,-0.29925302,0.18696724,0.39100072,0.1607902,-0.18410529,0.005292248,0.21353431,-0.19391571,-0.2553179,-0.29623273,-0.3342091,0.17552336,-0.38959125,-0.042824056,0.20625854,0.29669824
TCGA-49-6744-01,-0.3869651,0.012394236,0.39336824,0.093547136,-0.040036954,-0.17602898,0.2972881,-0.11644944,-0.23922531,-0.2712655,-0.46007648,-0.016927002,-0.38784018,0.009151201,0.22245727,0.096557565
TCGA-17-Z030-01,0.12153763,0.23330368,0.279118,0.475631,0.3000894,-0.018793575,0.27355495,-0.11898888,-0.3892237,-0.12562974,-0.035767294,0.21361671,-0.27957937,-0.028997723,0.29930145,0.25395402
TCGA-86-A4P8-01,-0.374825,-0.076495975,0.38205796,0.018840337,0.009537194,-0.26943097,0.29320407,-0.0996614,-0.22827207,-0.24083641,-0.4763662,-0.10756812,-0.36909282,0.018005654,0.22595052,-0.050328363
TCGA-44-6145-01,-0.21373038,-0.03614665,0.43849754,0.13906808,-0.009275254,-0.13381433,0.28735048,-0.1072047,-0.28436625,-0.28378165,-0.27282646,0.15152322,-0.41513634,-0.17201027,0.24410403,0.33020455
TCGA-97-7552-01,-0.33105153,-0.06673293,0.415542,0.057259895,0.008921783,-0.23529811,0.30481267,-0.106990375,-0.25550976,-0.2631196,-0.4341807,-0.034005582,-0.40034136,-0.040512018,0.243589,0.06898341
TCGA-55-8096-01,-0.24897832,0.09079422,0.4160837,0.17020261,-0.094722606,-0.0498705,0.25455055,-0.15468173,-0.2697606,-0.29604426,-0.29441094,0.18335363,-0.40525636,-0.11010128,0.22895162,0.3435209
TCGA-69-7973-01,-0.36736953,0.28432477,0.34719396,0.13513981,-0.28782552,0.052868884,0.14792341,-0.23578268,-0.21355121,-0.28858218,-0.37122983,0.15662223,-0.34763244,0.047004946,0.16833252,0.1991474
TCGA-86-8073-01,-0.32820147,0.081801936,0.42084825,0.12384511,-0.13142796,-0.08859438,0.24721271,-0.16094975,-0.2635823,-0.29643357,-0.37470943,0.11869296,-0.4046582,-0.057801012,0.22004588,0.23161863
TCGA-17-Z032-01,-0.038406257,0.41570657,0.2357322,0.4017018,0.19962694,-0.0634426,0.23339999,-0.24483569,-0.37421986,-0.11436476,-0.23698169,0.030264575,-0.2647527,0.21829249,0.3195831,-0.14285645
TCGA-50-6595-01,-0.42690974,0.21755491,0.34961438,0.10580632,-0.23182659,-0.024342401,0.1921328,-0.20426138,-0.20935287,-0.28447798,-0.4481526,0.059652958,-0.35412925,0.07917128,0.17568174,0.111011736
TCGA-86-8075-01,-0.30935955,0.28353748,0.34533036,0.19146524,-0.24876735,0.082796246,0.17117435,-0.21165793,-0.23189345,-0.2816664,-0.31657958,0.20736726,-0.35317287,0.0054934043,0.1743604,0.30602923
TCGA-91-7771-01,-0.3300405,0.1647876,0.39740792,0.15373673,-0.17490724,-0.031980824,0.22426644,-0.18788072,-0.2505589,-0.29572076,-0.36034825,0.15148775,-0.39166355,-0.027062828,0.21271345,0.25046095
TCGA-MN-A4N5-01,-0.35231453,0.32674626,0.31754458,0.17575498,-0.30405226,0.10107509,0.13818137,-0.22710602,-0.20885713,-0.27343804,-0.342409,0.18869044,-0.3280163,0.05939131,0.15039171,0.24305251
TCGA-J2-A4AD-01,-0.3188638,-0.064636275,0.42298862,0.08518532,0.019009015,-0.21101086,0.30917752,-0.10399007,-0.25318733,-0.28064376,-0.4044976,0.0026061437,-0.40501377,-0.07304679,0.24383317,0.14616422
TCGA-67-4679-01,-0.3676443,-0.059941802,0.38217837,0.031800326,0.009664068,-0.25840983,0.29774037,-0.10584427,-0.23494326,-0.24299367,-0.47850725,-0.10093863,-0.37357417,0.024785751,0.22881103,-0.039028216
TCGA-44-4112-01,-0.4000558,0.07314477,0.38396415,0.09345522,-0.09755615,-0.14469676,0.2696322,-0.14803977,-0.23970819,-0.27250013,-0.47330022,-0.0048921774,-0.38154396,0.04611784,0.2121115,0.07017027
TCGA-78-7143-01,-0.26738656,0.18724824,0.38956818,0.18048757,-0.19497813,0.036367647,0.1932697,-0.18470654,-0.2478416,-0.29223925,-0.271853,0.23207304,-0.37926012,-0.08611327,0.1980057,0.36502525
TCGA-17-Z017-01,0.15930207,0.21191142,0.24721298,0.4505867,0.3864972,-0.06575782,0.32161283,-0.11879114,-0.38042855,-0.10368814,-0.061591834,0.11999837,-0.2823113,-0.00040181403,0.32808268,0.18252413
TCGA-86-8056-01,-0.36017144,-0.034667242,0.40134645,0.06984318,-0.008500947,-0.22358258,0.3029049,-0.11128074,-0.2506344,-0.26087415,-0.4535931,-0.04113509,-0.39160103,-0.0049596583,0.23411293,0.04924402
TCGA-05-4415-01,-0.21493353,0.0050834646,0.43525597,0.1433664,-0.037759524,-0.109317675,0.27388504,-0.13072781,-0.27799946,-0.29211804,-0.2711907,0.16905528,-0.41506705,-0.16177839,0.2463961,0.33821952
TCGA-17-Z000-01,-0.038406257,0.41570657,0.2357322,0.4017018,0.19962694,-0.0634426,0.23339999,-0.24483569,-0.37421986,-0.11436476,-0.23698169,0.030264575,-0.2647527,0.21829249,0.3195831,-0.14285645
TCGA-35-5375-01,-0.24625632,0.14921413,0.4049256,0.1761299,-0.15504819,-0.00028501477,0.2202823,-0.17840663,-0.26490617,-0.29279545,-0.28795254,0.21181697,-0.39585164,-0.09108478,0.21504259,0.35041046
TCGA-55-8087-01,-0.34633815,-0.022183657,0.41314346,0.086596444,-0.01973971,-0.1987951,0.30183044,-0.1172687,-0.2544649,-0.27476308,-0.430225,0.001280546,-0.40121603,-0.031628102,0.2376646,0.11316892
TCGA-50-5055-01,-0.3727487,-0.048080437,0.3835788,0.041260667,-0.00016224504,-0.2434014,0.30092692,-0.10500418,-0.23841387,-0.2489386,-0.4763304,-0.087284915,-0.3784607,0.017384702,0.2284278,-0.0070395605
TCGA-86-7711-01,-0.3155642,0.12180261,0.40177387,0.16269858,-0.119725555,-0.05539456,0.2583586,-0.16105436,-0.26293436,-0.29351616,-0.363514,0.13337663,-0.39991572,-0.041629985,0.21870907,0.26996765
TCGA-55-A4DG-01,-0.22011067,0.053405765,0.42465279,0.16688205,-0.058930084,-0.07231785,0.26619196,-0.14321952,-0.276325,-0.29234707,-0.2726162,0.18396093,-0.41090843,-0.13888387,0.24040693,0.352893
TCGA-55-6985-01,-0.34382573,0.098544754,0.39933202,0.1465823,-0.09899522,-0.088162325,0.27414832,-0.14960581,-0.25936922,-0.2890353,-0.40129903,0.08778049,-0.39877343,-0.019147243,0.22065501,0.21993853
TCGA-78-7536-01,-0.2686752,0.13038988,0.40291318,0.18080539,-0.11804363,-0.025363915,0.2487662,-0.16197994,-0.26735336,-0.29243803,-0.3109681,0.1806364,-0.3992439,-0.079205,0.2207332,0.33520433
TCGA-55-6980-01,-0.38014287,0.14251319,0.38697776,0.12489144,-0.1593993,-0.061822247,0.2399278,-0.1734047,-0.24067222,-0.29195237,-0.42320868,0.07890304,-0.38647354,0.0127107,0.20350787,0.18313311
TCGA-91-6840-01,-0.28529075,0.12986444,0.41309652,0.16357236,-0.12739035,-0.03918029,0.23712347,-0.17570652,-0.2622412,-0.29989928,-0.31789955,0.17235585,-0.40120655,-0.07881471,0.22642039,0.30258012
TCGA-38-7271-01,-0.37509397,-0.05547744,0.38644484,0.04069841,0.00076362345,-0.24450363,0.30011877,-0.10144488,-0.23546137,-0.24944116,-0.4755971,-0.08494809,-0.37759846,0.014258523,0.22630733,-0.0039121644
TCGA-44-7669-01,-0.36386758,0.28633788,0.33601466,0.17565402,-0.25844142,0.053634513,0.17491002,-0.21791646,-0.21846713,-0.28150418,-0.3758464,0.15425043,-0.34800413,0.062207527,0.17083952,0.2188884
TCGA-78-7633-01,-0.42161813,0.18328813,0.36260897,0.10240928,-0.19765721,-0.06221024,0.21122383,-0.19815975,-0.21955091,-0.2856012,-0.45450637,0.042500827,-0.3644097,0.07178017,0.18916658,0.08924918
