,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-17-Z033-01,-0.37037218,-0.14897364,0.15781426,-0.019837692,-0.20033097,0.26164415,-0.17892987,-0.30133104,-0.02893093,0.53406197,-0.3737885,-0.15979594,0.22681148,0.19854411,0.061389226,0.19489071
TCGA-55-6969-01,0.021486841,-0.05483234,-0.24069603,-0.26082653,0.2875571,0.13611256,0.20546061,0.30016223,-0.09633889,-0.010795736,-0.41713142,0.41683158,0.2542803,-0.09062393,-0.28732818,-0.35279733
TCGA-75-5147-01,0.025046796,0.05920027,-0.17973603,-0.25413534,0.32342735,0.16402888,0.26863664,0.33330342,-0.20207809,-0.10867033,-0.40114495,0.39884722,0.090581276,-0.16446878,-0.1718482,-0.38312227
TCGA-05-4397-01,0.09752026,0.14393227,-0.18260308,-0.20250149,0.3177593,0.12539043,0.31308383,0.33047628,-0.21464153,-0.23805118,-0.33649147,0.3685612,0.12902519,-0.18292257,-0.1907151,-0.36497828
TCGA-55-A490-01,0.12782128,-0.13467766,-0.25336397,-0.22784019,0.2536757,0.17588933,0.23757033,0.2917767,0.067984834,-0.053589173,-0.40146616,0.41520983,0.22377965,-0.066876024,-0.32399216,-0.33461726
TCGA-78-7147-01,0.026113164,0.078692175,-0.18777153,-0.25392953,0.30725822,0.15900655,0.27254105,0.31435117,-0.199429,-0.10236354,-0.4173448,0.398422,0.13629103,-0.15338668,-0.1908438,-0.3727066
TCGA-62-8402-01,0.019824201,0.016374275,-0.16816105,-0.2724426,0.28531748,0.2220209,0.27466065,0.3084544,-0.15236102,-0.049166225,-0.4658261,0.41397727,0.046587743,-0.14721328,-0.14377934,-0.37018478
TCGA-55-7724-01,0.18203631,-0.11215859,-0.26390114,-0.1566316,0.29187608,0.058715764,0.21880814,0.31875226,0.11035844,-0.14307727,-0.25216618,0.34419614,0.35760835,-0.07584835,-0.40683267,-0.3288287
TCGA-17-Z037-01,0.13257691,0.29460397,0.38123515,0.24824269,-0.26232916,0.08860898,0.022010986,-0.19828919,0.0011243318,-0.110733554,0.16082512,-0.6338164,-0.024333479,-0.037142977,0.31296054,0.1800798
TCGA-55-7903-01,0.19866006,-0.058336064,-0.24937573,-0.16364034,0.29062957,0.080143064,0.25714815,0.3259601,0.063813016,-0.19320406,-0.28043297,0.3588746,0.30118343,-0.095067516,-0.3752662,-0.3398435
TCGA-44-6148-01,0.2716612,0.011965032,-0.20351817,-0.10777852,0.31832853,0.054487202,0.30788702,0.3655529,0.05464801,-0.33874068,-0.17468525,0.2976756,0.23241867,-0.15197752,-0.32331198,-0.34898758
TCGA-49-AAR3-01,0.03075756,0.110899955,-0.20178728,-0.20498645,0.34476572,0.11262378,0.28440857,0.32910988,-0.22060783,-0.1740677,-0.33698633,0.38163313,0.1806891,-0.18526293,-0.21080053,-0.3656359
TCGA-50-6591-01,-0.01825617,-0.047098666,-0.21744113,-0.28229105,0.28983217,0.16758707,0.20792131,0.30516997,-0.13635232,0.032718595,-0.4455447,0.4100954,0.18446319,-0.114849314,-0.22718552,-0.36993292
TCGA-75-6203-01,0.1007355,0.14672652,-0.14981735,-0.23907834,0.3021282,0.1469785,0.31323522,0.33695963,-0.20010136,-0.19403502,-0.38116205,0.35028553,0.08266235,-0.18306251,-0.1550548,-0.39257637
TCGA-73-4662-01,-0.11224486,0.19178802,-0.141862,-0.2641423,0.26621905,0.20619617,0.2821083,0.24427462,-0.35154256,-0.00512898,-0.45161054,0.33207434,0.029772881,-0.22109693,-0.019144297,-0.3465647
TCGA-38-4626-01,0.14020813,0.20009474,-0.17730942,-0.13413468,0.32430142,0.079029,0.34879622,0.32587507,-0.17466378,-0.32687125,-0.26117584,0.3099859,0.1978127,-0.21660373,-0.21131729,-0.34531775
TCGA-44-3919-01,-0.033286266,-0.17144576,-0.30585197,-0.14335321,0.36429608,0.085826896,0.15672334,0.29681075,0.010331807,0.015377693,-0.23653695,0.37252638,0.404091,-0.11114371,-0.37554097,-0.30153558
TCGA-O1-A52J-01,0.026267221,-0.025626384,-0.19663346,-0.2836707,0.28559905,0.17808035,0.23355322,0.31950068,-0.12498793,-0.012972987,-0.45116386,0.4045538,0.14159842,-0.121239975,-0.21226266,-0.38315114
TCGA-S2-AA1A-01,0.1580634,-0.07328263,-0.19024006,-0.22145212,0.2840742,0.20740375,0.2954088,0.3252335,0.060441345,-0.12977006,-0.40645647,0.40454042,0.09153593,-0.109286234,-0.2562505,-0.36375248
TCGA-38-4625-01,0.025614025,0.0017776232,-0.22895761,-0.23724711,0.3138633,0.14894569,0.25272703,0.30453008,-0.11275659,-0.06920863,-0.40338355,0.41624072,0.21998383,-0.12663193,-0.26262543,-0.35559705
TCGA-MP-A4TF-01,0.04447219,-0.046968337,-0.21689576,-0.28107676,0.2660061,0.17830494,0.22810021,0.3050641,-0.104413085,-0.016819624,-0.45368248,0.420179,0.17034516,-0.09836188,-0.23739344,-0.36539176
TCGA-97-8171-01,-0.0429627,0.32055888,-0.04152442,-0.14441624,0.29431057,0.23830733,0.37013882,0.28992334,-0.34647202,-0.14356098,-0.23203118,0.076611616,0.018404711,-0.38728148,0.17024423,-0.35871887
TCGA-62-A472-01,0.03171518,0.015419326,-0.22662555,-0.24618393,0.3118691,0.12276504,0.2361985,0.32194686,-0.14899363,-0.06582121,-0.38787496,0.39240995,0.24388526,-0.13362482,-0.26101694,-0.37227428
TCGA-71-8520-01,-0.329756,-0.34824687,-0.13876104,-0.28563794,0.2633466,0.17558648,-0.10935794,0.22950247,-0.15777652,0.46651775,-0.3151432,0.30001226,0.044764176,-0.033143375,-0.0584162,-0.25682512
TCGA-73-4668-01,-0.095014274,0.14947218,-0.13328114,-0.28578305,0.252283,0.2290613,0.27132845,0.25038084,-0.3212183,0.016555442,-0.47862244,0.3475311,-0.0021924952,-0.19946489,-0.012336793,-0.35144445
TCGA-69-7974-01,0.026111085,-0.072394446,-0.22368187,-0.2821023,0.2842792,0.14388724,0.19562145,0.31699866,-0.08792332,0.01988535,-0.42984784,0.39997113,0.21674319,-0.09331174,-0.27087444,-0.3771713
TCGA-17-Z056-01,0.0258229,-0.38371786,0.053971242,-0.2753051,0.05385694,0.36508587,0.010634199,0.17030507,0.21556953,0.33816847,-0.5699352,0.16657864,0.07687707,0.12891191,-0.12643883,-0.23699152
TCGA-NJ-A4YF-01,0.037943427,-0.006188899,-0.22469884,-0.25003955,0.30211213,0.146207,0.24134101,0.31197622,-0.11913466,-0.060977753,-0.4114808,0.41132694,0.21768467,-0.1186175,-0.26084995,-0.36245376
TCGA-44-A47A-01,0.049510334,-0.0973465,-0.24784298,-0.23040386,0.30521807,0.15441373,0.22866818,0.3038663,0.01354288,-0.014450849,-0.38985255,0.39882508,0.25106144,-0.10155637,-0.3152642,-0.3574339
TCGA-44-2659-01,0.020080896,-0.087310255,-0.25071284,-0.24791524,0.3064824,0.11069492,0.18461955,0.31456614,-0.062095836,0.009724592,-0.3749502,0.3918997,0.30317566,-0.093300365,-0.31594235,-0.3603753
TCGA-55-7284-01,-0.010826077,0.276733,-0.05212724,-0.16382356,0.28657338,0.27216876,0.39365155,0.298545,-0.2797982,-0.13446634,-0.29247683,0.11743552,0.0082671,-0.37191367,0.1409255,-0.3735041
TCGA-17-Z054-01,0.13257691,0.29460397,0.38123515,0.24824269,-0.26232916,0.08860898,0.022010986,-0.19828919,0.0011243318,-0.110733554,0.16082512,-0.6338164,-0.024333479,-0.037142977,0.31296054,0.1800798
TCGA-17-Z041-01,0.13257691,0.29460397,0.38123515,0.24824269,-0.26232916,0.08860898,0.022010986,-0.19828919,0.0011243318,-0.110733554,0.16082512,-0.6338164,-0.024333479,-0.037142977,0.31296054,0.1800798
TCGA-44-2656-01,0.07652741,-0.051922638,-0.22584146,-0.2544609,0.29286927,0.14593405,0.23247544,0.33007133,-0.07486798,-0.061219767,-0.40209487,0.40454027,0.207528,-0.10934888,-0.2742044,-0.37514332
TCGA-17-Z055-01,-0.32699212,-0.19654338,-0.059732385,-0.26922283,0.030541657,0.2776496,-0.082208335,0.015076455,-0.10515888,0.63626516,-0.44461608,0.045828525,0.2166841,-0.014918214,0.060427025,-0.16397828
TCGA-44-2662-01,0.09173662,-0.079570904,-0.21414931,-0.274281,0.26797548,0.1704148,0.22861265,0.32203314,-0.029815914,-0.02650351,-0.43518588,0.4010872,0.18145007,-0.09096332,-0.2662621,-0.37868014
TCGA-75-6205-01,0.05984669,0.04150017,-0.17490256,-0.2814177,0.26771364,0.19675346,0.27704194,0.30752394,-0.14797704,-0.07655232,-0.4654657,0.40260032,0.07608035,-0.13275127,-0.1739254,-0.37820566
TCGA-17-Z027-01,0.13257691,0.29460397,0.38123515,0.24824269,-0.26232916,0.08860898,0.022010986,-0.19828919,0.0011243318,-0.110733554,0.16082512,-0.6338164,-0.024333479,-0.037142977,0.31296054,0.1800798
TCGA-78-8662-01,-0.08526818,0.034863476,-0.17340927,-0.28144494,0.2602473,0.25096494,0.26217937,0.269322,-0.28021145,0.018104503,-0.46845657,0.4000002,0.0024077697,-0.18081751,-0.04474714,-0.3424126
TCGA-MP-A4TI-01,0.08240732,0.13981111,-0.17525114,-0.21029095,0.31012896,0.13350302,0.3117048,0.3262945,-0.22986767,-0.22658509,-0.35497457,0.38226208,0.0997626,-0.18216753,-0.17358209,-0.36265144
TCGA-50-5051-01,0.040765416,0.04627856,-0.20403318,-0.24659976,0.30915716,0.14975142,0.2660691,0.3207451,-0.16933662,-0.10438975,-0.40635192,0.40406212,0.16341257,-0.14556529,-0.22069821,-0.37083802
TCGA-50-5068-01,0.014796031,0.009371429,-0.19927101,-0.25493407,0.30804726,0.18495725,0.26126578,0.3071556,-0.1407326,-0.064522155,-0.43600154,0.42588064,0.12086471,-0.13223326,-0.21105127,-0.36222827
TCGA-50-5072-01,0.0091392435,-0.011630249,-0.2065781,-0.2641635,0.3035555,0.16057171,0.23732749,0.3245952,-0.14804606,-0.027366435,-0.42797256,0.39909902,0.17205158,-0.14063878,-0.22057034,-0.3802228
TCGA-75-6212-01,-0.007519474,0.085864,-0.1991629,-0.26501906,0.31239906,0.12571119,0.24485195,0.3162708,-0.23039135,-0.0579006,-0.4039852,0.37317392,0.19330154,-0.1609545,-0.19912131,-0.3840273
TCGA-NJ-A55O-01,0.2590318,-0.060071092,-0.2340953,-0.13635772,0.29223788,0.052715614,0.26140803,0.35007384,0.08496969,-0.2614133,-0.21539193,0.32744646,0.28505072,-0.10204148,-0.37335053,-0.3414727
TCGA-78-8660-01,-0.03137685,0.22215076,-0.14718546,-0.18316452,0.30742696,0.15198569,0.3136184,0.28682354,-0.42078647,-0.23542055,-0.28584182,0.34715933,-0.0051995018,-0.24837714,-0.0044161654,-0.31586322
TCGA-97-7546-01,0.11379407,0.12676372,-0.19774826,-0.14265893,0.3701041,0.05692386,0.29773158,0.3533802,-0.16797389,-0.29388988,-0.22705458,0.34485888,0.21333796,-0.18907352,-0.25609556,-0.35478467
TCGA-86-8673-01,0.05375932,-0.15097159,-0.24615581,-0.2650378,0.2609512,0.14512715,0.17689605,0.3029936,0.0031692374,0.041031778,-0.4155828,0.40164027,0.25744843,-0.061606333,-0.31616825,-0.3542175
TCGA-44-3917-01,0.027187038,-0.07474878,-0.23366748,-0.2778139,0.27137157,0.15798809,0.20563273,0.29911295,-0.061022352,0.03533862,-0.4417559,0.3964439,0.24019265,-0.09362071,-0.27146453,-0.36619297
TCGA-17-Z042-01,-0.37037218,-0.14897364,0.15781426,-0.019837692,-0.20033097,0.26164415,-0.17892987,-0.30133104,-0.02893093,0.53406197,-0.3737885,-0.15979594,0.22681148,0.19854411,0.061389226,0.19489071
TCGA-49-4506-01,-0.06589102,0.17511822,-0.14399067,-0.21735504,0.32661694,0.16661553,0.30333012,0.30136156,-0.29525796,-0.08886158,-0.39932284,0.33873576,0.115062036,-0.24126977,-0.08301906,-0.36349875
TCGA-44-2668-01,0.117447406,-0.009137765,-0.2325238,-0.20859024,0.31467542,0.11900848,0.26600412,0.33593357,-0.05474714,-0.14562728,-0.34300986,0.38588786,0.24463683,-0.13068643,-0.29812846,-0.36766243
TCGA-50-8457-01,0.29082555,0.02951706,-0.21912394,-0.08435996,0.30269605,0.016936462,0.29473922,0.34170055,0.0639589,-0.36395833,-0.13283965,0.2786307,0.28422588,-0.13127643,-0.36080772,-0.32223773
TCGA-55-7725-01,0.24218252,-0.05722539,-0.24269736,-0.13078554,0.29497734,0.045811426,0.25586325,0.33466947,0.10217579,-0.2425696,-0.21328853,0.3222224,0.31921297,-0.09532704,-0.39410818,-0.33253792
TCGA-49-AAR2-01,0.054784536,0.07947968,-0.20270772,-0.21707797,0.31929132,0.1494399,0.29648155,0.3180194,-0.18660867,-0.17518152,-0.3748994,0.4122644,0.13994461,-0.16410823,-0.20341267,-0.35388687
TCGA-49-6745-01,0.0030257937,0.14435074,-0.16252173,-0.27913162,0.30436566,0.08907168,0.2462317,0.3358316,-0.26808813,-0.06735807,-0.39580172,0.314859,0.17705125,-0.19065887,-0.16305417,-0.41755563
TCGA-78-7158-01,0.02902365,0.2549475,-0.13493185,-0.15278496,0.35494897,0.08086205,0.31304604,0.31937012,-0.33923972,-0.3010597,-0.25073704,0.32614315,0.07002339,-0.22950672,-0.11777748,-0.3371646
TCGA-62-A470-01,0.05739627,0.04042169,-0.19352424,-0.24466258,0.29318145,0.19475722,0.29306698,0.30909786,-0.14597169,-0.11811333,-0.43000087,0.41776037,0.1001677,-0.14657316,-0.19027232,-0.36061203
TCGA-49-6744-01,0.08519711,0.090467796,-0.22747594,-0.16832408,0.3468241,0.07970067,0.28989327,0.3274714,-0.1475018,-0.22647399,-0.28950053,0.37617013,0.241065,-0.16777186,-0.28203946,-0.34985176
TCGA-17-Z030-01,0.0258229,-0.38371786,0.053971242,-0.2753051,0.05385694,0.36508587,0.010634199,0.17030507,0.21556953,0.33816847,-0.5699352,0.16657864,0.07687707,0.12891191,-0.12643883,-0.23699152
TCGA-86-A4P8-01,0.3145556,0.091454834,-0.16699792,-0.056949884,0.32292125,0.007696692,0.31717739,0.36072168,0.037382357,-0.44007438,-0.08182311,0.23991197,0.20176314,-0.16479641,-0.3032682,-0.32763803
TCGA-44-6145-01,0.02290539,-0.084151536,-0.26471558,-0.21898547,0.32115087,0.13255757,0.21610138,0.30183578,-0.0170294,-0.0065636747,-0.36166042,0.38966748,0.30501434,-0.113224395,-0.32168463,-0.3514885
TCGA-97-7552-01,0.15110734,0.1512079,-0.1947559,-0.12985094,0.3410235,0.061308946,0.32426965,0.33783993,-0.15073575,-0.33327833,-0.23242082,0.33448735,0.20054553,-0.18936373,-0.2571717,-0.3438863
TCGA-55-8096-01,0.07519969,-0.10095291,-0.24487977,-0.22867946,0.30241495,0.1410469,0.22364095,0.31460345,0.002959358,-0.048173618,-0.37760782,0.41108134,0.24823345,-0.0887176,-0.32176262,-0.35302514
TCGA-69-7973-01,0.08232261,-0.03464756,-0.18983594,-0.24264659,0.27517068,0.23589665,0.29615825,0.2960218,-0.04264729,-0.09764697,-0.45655024,0.44091648,0.049808268,-0.11684574,-0.20194606,-0.34538043
TCGA-86-8073-01,0.19482398,-0.11267614,-0.25509864,-0.18265474,0.27462325,0.11039358,0.24292688,0.32370636,0.100720815,-0.13172108,-0.30830595,0.36058328,0.29134005,-0.084809594,-0.36868033,-0.34487802
TCGA-17-Z032-01,0.13257691,0.29460397,0.38123515,0.24824269,-0.26232916,0.08860898,0.022010986,-0.19828919,0.0011243318,-0.110733554,0.16082512,-0.6338164,-0.024333479,-0.037142977,0.31296054,0.1800798
TCGA-50-6595-01,0.08098785,0.15983668,-0.12626162,-0.19733301,0.32942683,0.1513329,0.32391366,0.34245878,-0.24294715,-0.2560421,-0.33598232,0.36631763,0.005269099,-0.20448738,-0.11209485,-0.36514017
TCGA-86-8075-01,0.101542756,-0.13980901,-0.23075774,-0.27075294,0.24669857,0.1733195,0.20621817,0.30745637,0.034257773,0.013582678,-0.4325899,0.39720574,0.2140688,-0.06517875,-0.29499575,-0.36368975
TCGA-91-7771-01,0.08853243,-0.086728364,-0.23275691,-0.24375486,0.26542056,0.20272367,0.26241443,0.2951025,0.017683465,-0.030208359,-0.4365266,0.40964296,0.19026488,-0.1038239,-0.26841027,-0.3534741
TCGA-MN-A4N5-01,-0.098488435,-0.25948548,-0.19819875,-0.34821096,0.18032539,0.19106096,0.05614699,0.26657468,-0.12194608,0.2524099,-0.4886039,0.3963473,0.07244626,-0.029700678,-0.16863182,-0.33199963
TCGA-J2-A4AD-01,0.18037398,-0.06541016,-0.25060314,-0.16307263,0.30601507,0.07326142,0.24729572,0.3296007,0.07074858,-0.1716365,-0.26618573,0.3490104,0.32689956,-0.09932389,-0.37770188,-0.34419903
TCGA-67-4679-01,0.28439042,0.021060204,-0.21053544,-0.10670285,0.2980805,0.043412667,0.30082175,0.346846,0.05973109,-0.34505242,-0.18278791,0.30204773,0.25158373,-0.1286411,-0.34930292,-0.3351219
TCGA-44-4112-01,0.24242769,0.002007328,-0.21738777,-0.14976929,0.3090621,0.059995044,0.28070003,0.35448936,0.034748692,-0.2753191,-0.2335061,0.328681,0.26421615,-0.12124302,-0.34267023,-0.35561943
TCGA-78-7143-01,-0.0469334,0.04396449,-0.2084546,-0.2702751,0.29928407,0.16691902,0.23718205,0.28866208,-0.22164232,-0.012003046,-0.441213,0.40987504,0.16306353,-0.14434819,-0.18616459,-0.35823062
TCGA-17-Z017-01,-0.37037218,-0.14897364,0.15781426,-0.019837692,-0.20033097,0.26164415,-0.17892987,-0.30133104,-0.02893093,0.53406197,-0.3737885,-0.15979594,0.22681148,0.19854411,0.061389226,0.19489071
TCGA-86-8056-01,0.1770544,0.053533446,-0.21932557,-0.14530914,0.33999965,0.070669174,0.3005446,0.35059735,-0.04251739,-0.27318034,-0.24063417,0.33837083,0.2477036,-0.15993932,-0.3122738,-0.35977864
TCGA-05-4415-01,-0.024185035,0.092221424,-0.18734404,-0.24253379,0.3352692,0.13999829,0.25688618,0.32031435,-0.2545657,-0.09439282,-0.38694742,0.39229876,0.14084338,-0.1737117,-0.17709626,-0.3710487
TCGA-17-Z000-01,0.13257691,0.29460397,0.38123515,0.24824269,-0.26232916,0.08860898,0.022010986,-0.19828919,0.0011243318,-0.110733554,0.16082512,-0.6338164,-0.024333479,-0.037142977,0.31296054,0.1800798
TCGA-35-5375-01,0.0558734,-0.03471116,-0.22665575,-0.2676358,0.27693024,0.17176509,0.2384635,0.30364028,-0.08979689,-0.03830338,-0.43687108,0.4163814,0.19442262,-0.10261726,-0.25317255,-0.3622547
TCGA-55-8087-01,0.24956368,-0.062345777,-0.23476623,-0.107825354,0.31024456,0.031479213,0.25384656,0.34235522,0.11749639,-0.2681343,-0.17656136,0.31451038,0.3129453,-0.1000444,-0.39736468,-0.32644635
TCGA-50-5055-01,0.093400076,0.25775406,-0.14894737,-0.10950603,0.35933754,0.035807095,0.31940088,0.3305946,-0.2985124,-0.3774922,-0.17211068,0.29649833,0.12053632,-0.23178743,-0.15813987,-0.32640612
TCGA-86-7711-01,0.13738813,-0.113394514,-0.24779256,-0.22047992,0.27586687,0.13607246,0.23085697,0.32006842,0.03980628,-0.08175756,-0.36579317,0.3988795,0.2576037,-0.08048432,-0.33358145,-0.3501491
TCGA-55-A4DG-01,0.10391234,-0.16341718,-0.25940514,-0.22764729,0.27192962,0.13390051,0.20127805,0.31076664,0.064255215,-0.014992399,-0.36257687,0.39041495,0.28690007,-0.06810898,-0.34560186,-0.34610456
TCGA-55-6985-01,0.119672015,0.0076797884,-0.23293176,-0.2095199,0.30524528,0.10523468,0.26144996,0.3238814,-0.06506437,-0.15867864,-0.34887907,0.39284667,0.25939104,-0.113716535,-0.3127887,-0.35559842
TCGA-78-7536-01,0.010921263,0.12196035,-0.16435254,-0.26043764,0.29104665,0.16055475,0.2716707,0.3072213,-0.27766806,-0.12146208,-0.4235567,0.39549893,0.077169634,-0.1589193,-0.14304572,-0.36351913
TCGA-55-6980-01,0.104094476,0.040937543,-0.20125018,-0.23212619,0.31483662,0.10765236,0.26364967,0.35151425,-0.12828237,-0.15069127,-0.3597271,0.3728763,0.20580718,-0.14441754,-0.25886047,-0.3892216
TCGA-91-6840-01,0.09267185,-0.15005659,-0.2491294,-0.23802486,0.2720941,0.16033702,0.20829144,0.30249783,0.056529745,-0.008772132,-0.39520657,0.40770304,0.2486526,-0.06750556,-0.3234277,-0.34477094
TCGA-38-7271-01,0.120541304,0.20078558,-0.1669568,-0.12380142,0.36018556,0.058278438,0.3299155,0.33973217,-0.20916353,-0.3503782,-0.21260937,0.32231092,0.15616243,-0.21409982,-0.20397037,-0.34224367
TCGA-44-7669-01,0.12338113,-0.047116265,-0.19359125,-0.24736859,0.2799438,0.19953501,0.27841276,0.32656354,-0.029549025,-0.11233644,-0.42453203,0.41772243,0.090194374,-0.11067194,-0.23596859,-0.37050176
TCGA-78-7633-01,0.12511894,-0.029971702,-0.18973103,-0.2715864,0.24444965,0.18978001,0.2741083,0.3495128,-0.12614241,-0.10108394,-0.4318569,0.38662934,0.052887943,-0.14703421,-0.18459429,-0.40002435
