Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-75-5126-01,14.442618,8.398585,2.2313192,5.9599113,3.2753067,3.3595984,5.5993667,6.8721986,1.2506574,5.751343,4.5829506,3.503644,7.118859,3.5869277,2.3794532,5.279049,6.321452,5.4696693,5.052379,7.7090745,5.4719524,6.126489,3.1341934,6.0049,6.919697,3.6239383,5.8093953,3.7877357,3.072224,5.5997496,5.691125,7.0273323,5.0162416,2.2811842,3.943497,4.6500497,5.814811,4.930298,5.877248,6.092408,6.372952,3.648937,4.204306,5.5587263,3.8805113,4.6382985,4.596564,4.531743,4.8150315,5.861148,5.3488617,5.6731634,3.8735986,5.8587074,3.2227123,6.3797865,4.761382,6.5518603,4.943253,3.0694208,4.1609044,4.060979,2.904265,4.2832127
TCGA-55-6970-01,14.464437,8.280901,2.2283137,5.925443,3.1610363,3.37104,5.655854,6.8468146,1.2525326,5.737383,4.64086,3.469645,7.1306744,3.523356,2.621816,5.2807493,6.296117,5.4117513,5.0771656,7.6243777,5.37732,5.9358706,3.1997912,5.8976326,6.981261,3.6312456,5.794644,3.838324,3.1301754,5.556322,5.6622276,6.956468,5.032855,2.3198287,4.112728,4.645319,5.8989964,4.905139,5.917032,6.0776167,6.4812684,3.6442816,4.135036,5.5904365,3.810049,4.684642,4.534084,4.4300957,4.7215476,5.781331,5.4667573,5.6907387,3.9784427,5.7538657,3.1713164,6.3530426,4.643219,6.5840807,5.0126104,3.1247456,4.2176833,4.0292625,2.9785538,4.186794
TCGA-55-7913-01,13.834928,8.458527,2.8840318,5.9168787,3.5602837,3.5070963,5.747209,6.751774,2.0210743,5.690343,5.1548285,3.913589,7.331298,3.7483513,4.01146,5.488547,5.3094897,5.443569,5.1288676,7.5582247,5.789484,6.312499,3.3425775,5.698102,6.4526625,2.920609,5.262927,3.6607301,2.930139,5.701003,5.431673,6.1533194,6.12559,3.0069435,5.5899496,4.662487,6.3609657,5.6249166,5.4681273,5.9048357,5.995131,3.7361245,4.3255143,5.85517,3.9689598,4.5470357,4.7485027,4.80604,4.350689,6.428729,6.615494,5.572911,3.4262588,5.5516586,3.5026824,6.7884655,4.3291626,6.696686,5.640456,3.5034192,3.8385112,3.8654811,3.4990704,3.5281105
TCGA-78-7166-01,14.43005,8.410789,2.2022169,5.968538,3.3132477,3.3410268,5.581696,6.858908,1.2829665,5.7864804,4.606862,3.540955,7.170459,3.5234213,2.5326786,5.293628,6.2607145,5.4397383,5.032532,7.738611,5.4115486,6.105502,3.12392,6.0710063,6.9315233,3.5956113,5.782046,3.752875,3.0492783,5.5908055,5.7231603,7.032461,5.081619,2.3426497,4.078879,4.6729255,5.8288426,4.972072,5.8780174,6.0692606,6.375373,3.6498158,4.185875,5.5876527,3.8367069,4.609759,4.606099,4.545309,4.761813,5.8716917,5.413899,5.709093,3.8604155,5.834168,3.2104356,6.4200144,4.77083,6.6203413,5.006136,3.0905554,4.173729,4.040505,2.9440107,4.2832355
TCGA-99-8032-01,13.919917,8.47347,2.643029,5.877112,3.792301,3.6473818,5.9446836,6.600809,2.0357335,5.6194825,5.1370835,4.0097303,7.151953,3.4858034,3.3779585,5.381982,5.2762523,5.3939734,5.1112947,7.7909446,5.699054,6.2097754,3.236348,5.934037,6.4968305,3.1364229,5.1869583,3.6277428,2.9411263,5.6361837,5.543253,6.64707,6.0821223,2.9233978,5.3254423,4.736476,6.0926127,5.630339,5.6518397,5.75092,6.202459,3.769778,4.318486,5.803668,3.9299033,4.507303,4.581175,4.8164034,4.5263915,6.4050083,6.320816,5.6848807,3.4511485,5.580932,3.379351,6.711112,4.4617257,6.669389,5.6698885,3.5822895,4.025194,3.9406338,3.2569673,3.5823998
TCGA-05-4424-01,14.428106,7.7210226,2.6332943,5.697348,3.5130007,3.6867142,6.2935596,6.4725647,1.6928155,5.559546,4.998548,3.6849325,6.842039,3.4776258,2.8973718,5.187726,6.0232663,5.509935,5.3493633,7.250567,5.463648,5.593009,3.530388,5.7537155,6.675282,3.8269231,5.3856735,3.9183161,3.4752474,5.587143,5.678617,7.087551,5.349538,2.4009368,4.3560147,4.660741,5.779217,5.1860704,5.8436174,5.7199836,6.6124525,3.9097779,4.3312016,5.3682475,4.077196,4.7858024,4.343191,4.453367,5.2178245,5.759246,5.4262633,5.525317,4.097357,5.5273576,3.2513206,6.1624775,4.5174074,6.2257953,4.925635,3.587578,4.34432,4.0632915,3.1538339,4.4087176
TCGA-75-5122-01,14.353862,8.359208,2.2725737,5.9425616,3.5169158,3.3163636,5.587321,6.690549,1.466133,5.810888,4.8394823,3.6966147,7.185102,3.3881981,3.049888,5.329001,6.025075,5.3743405,5.008251,7.738642,5.24489,6.046546,3.1953917,6.111723,6.8381944,3.518229,5.6198378,3.7092645,2.984554,5.6032925,5.8249993,6.9203315,5.4312515,2.659447,4.6092067,4.676319,5.9311314,5.1952877,5.7788324,5.9697576,6.3490267,3.660867,4.117174,5.619693,3.723838,4.5170016,4.6426487,4.601572,4.790944,5.9185243,5.801284,5.801105,3.8588881,5.7443666,3.2139928,6.5415483,4.7646675,6.7333817,5.171387,3.2393103,4.13361,3.9871993,3.1176167,4.3197703
TCGA-78-7143-01,14.113318,7.6991577,2.8342266,5.8146725,3.7350872,3.822149,6.184589,6.106448,1.7087904,5.29072,5.1931987,4.021628,6.4901657,3.4201145,3.66365,4.9015036,5.908036,5.516736,5.2731886,7.009405,4.8941197,5.5972066,3.8310223,5.6283836,6.333829,3.7561877,5.218499,3.8438983,3.3806055,5.6230454,6.0496492,6.7738476,5.651941,3.0256743,4.890232,4.532616,5.879681,5.5505366,5.6601615,5.5801387,6.2275867,3.9392347,4.031333,5.3639493,3.8204868,4.4254775,4.3488903,4.5164337,5.1893945,5.4623733,5.902545,5.7431245,4.3355584,5.2480373,3.2386706,6.1369424,4.789384,6.0255423,4.9469166,3.684609,4.0836253,3.9987462,3.4516819,4.8351226
TCGA-55-1594-01,14.062761,7.952464,2.9574091,5.83089,3.7473578,3.8022952,6.099958,6.309579,1.6734924,5.2646236,5.1093836,3.9256601,6.463257,3.7798204,3.1467357,5.005374,5.946724,5.6621566,5.277574,7.1136575,5.2805595,6.0268435,3.7141864,5.588802,6.2529,3.6446059,5.300872,3.9044824,3.234057,5.702283,5.8580856,6.707139,5.580741,2.8248343,4.5807405,4.498093,5.880244,5.475014,5.541762,5.744828,6.066739,3.9009814,4.17999,5.3897967,4.030898,4.4753876,4.450051,4.6535873,5.2117534,5.682794,5.849114,5.565837,4.077338,5.507537,3.4434156,6.1964555,4.8045936,5.908163,4.8806033,3.5415828,3.9448216,4.0564084,3.2448485,4.7008476
TCGA-75-6203-01,14.275749,8.486778,2.4690647,5.9350653,3.4460497,3.4443727,5.664157,6.8635364,1.4451443,5.6441193,4.719266,3.5972667,7.036308,3.8072126,2.4099224,5.335174,6.1302958,5.5631466,5.0903106,7.6928473,5.7029877,6.3697586,3.1644228,5.9249005,6.713793,3.4836128,5.677599,3.8119397,2.9799109,5.6770797,5.57599,6.8928647,5.2641788,2.355306,4.1061597,4.620396,5.889009,5.1031227,5.6910563,6.0891967,6.210732,3.673123,4.3007407,5.591315,4.0168266,4.613853,4.6493893,4.6850786,4.8633504,6.0493655,5.587674,5.566357,3.6944609,5.901236,3.3967469,6.4682217,4.7164354,6.4261975,5.0209866,3.1265972,4.0135446,4.0748053,2.9164937,4.2134957
TCGA-17-Z007-01,-9.336885,3.7574935,6.0392613,5.3252053,5.745159,6.17742,5.2809067,3.8206291,9.079622,4.7219086,7.6005197,4.9978194,4.9086947,5.182703,4.198168,5.7833447,3.7974582,2.7022645,2.9411025,4.929073,7.1790724,4.2662497,9.15552,0.68737084,3.4872801,6.00786,6.973456,5.235977,1.1749086,4.5564384,4.6183877,4.1913905,2.63147,5.6303983,5.036286,5.936003,5.820671,4.5306363,7.3832498,4.8534727,7.7066402,1.5933548,5.273467,5.700054,4.2972994,4.101054,4.4739823,3.596973,3.244083,3.8001645,5.6345515,4.43149,5.088635,2.9312823,5.531255,4.943042,4.6455317,4.445728,5.324801,4.2212977,5.9190516,4.9731727,6.7189693,5.00683
TCGA-50-5933-01,14.185545,7.7747474,2.9814777,5.7394285,3.8781614,3.7290516,6.278085,6.231173,1.8484209,5.4885926,5.1712627,3.9248488,6.650237,3.6070802,3.1975691,5.076863,5.769696,5.642697,5.337666,7.154479,5.315697,5.8973956,3.6937735,5.7900934,6.250821,3.6633976,5.2173147,3.8315842,3.3544986,5.7134485,5.8860087,6.818201,5.70187,2.789142,4.6935534,4.575476,5.8150024,5.488247,5.6128464,5.641936,6.2478952,3.9788074,4.3510084,5.3052154,4.147488,4.608891,4.489387,4.69164,5.415531,5.8293333,5.7529335,5.500501,4.006937,5.5246096,3.4217231,6.224225,4.710716,6.0187182,4.9008703,3.7114658,4.0792017,4.0432577,3.2755694,4.5927997
TCGA-78-7146-01,14.355608,7.866718,2.7441835,5.793455,3.7367098,3.5716267,6.0700426,6.3289623,1.5720191,5.617336,4.9774137,3.7815177,6.712369,3.5086007,2.9563494,5.06304,6.0853505,5.5956645,5.2549577,7.282193,5.1473484,5.89332,3.5605342,5.939953,6.4422655,3.795659,5.4411635,3.8240736,3.317189,5.6793394,5.984925,6.978168,5.399359,2.6699166,4.354136,4.5823774,5.7100544,5.2677484,5.746898,5.750112,6.320335,3.9068332,4.2820826,5.2919483,4.0363917,4.6164775,4.5224414,4.6251574,5.4020205,5.6967278,5.4707932,5.582258,4.098132,5.6445394,3.3202984,6.190568,4.838924,6.1357355,4.761906,3.534337,4.1441455,4.076496,3.1557364,4.772742
TCGA-49-4506-01,14.320951,8.004431,2.4260008,5.906936,3.532962,3.5531106,5.885514,6.4294143,1.4660901,5.6479225,4.8495016,3.834489,6.8953633,3.2600074,3.2150505,5.035257,6.090882,5.4040723,5.139824,7.416636,4.999859,5.7316217,3.4545307,5.9772363,6.679517,3.7202208,5.4968076,3.7055752,3.2771006,5.5706205,5.984616,7.033759,5.32877,2.7674081,4.504917,4.658694,5.7411656,5.254188,5.9107275,5.72651,6.334712,3.841448,4.125634,5.4670143,3.7750235,4.4992146,4.456675,4.5260057,4.958167,5.6415,5.4621754,5.811841,4.131682,5.4708943,3.140676,6.2496033,4.8520274,6.396495,4.9774914,3.4481175,4.2259994,4.031949,3.267066,4.6850433
TCGA-55-A57B-01,14.149265,8.421181,2.2821062,5.9737678,3.6510942,3.3744912,5.703021,6.8543096,1.9313946,5.936764,4.970731,3.9090948,7.6362896,3.5119839,3.4686806,5.6179247,5.2673616,5.3350983,5.009797,7.8417516,5.819306,6.176443,3.163111,6.09026,6.8284464,3.0425115,5.3234916,3.514663,2.941923,5.577307,5.543386,6.661093,5.862103,2.6721458,5.321091,4.8667173,6.1593747,5.4804688,5.6478186,5.867173,6.232473,3.7106214,4.29872,5.8548408,3.8759153,4.4825187,4.6961026,4.7274857,4.2798696,6.423301,6.19274,5.7139587,3.3504431,5.667119,3.3652894,6.8511724,4.53279,7.0243826,5.664434,3.398081,4.160613,3.7814257,3.280266,3.5076914
TCGA-97-8179-01,13.799052,8.159331,2.6556087,6.0179267,3.7257264,3.7146108,5.9562945,6.5206747,2.061758,5.5430856,5.1105385,4.1873565,7.213335,3.6406674,3.9575262,5.268384,5.0501294,5.435161,5.1139927,7.3605704,5.5867147,6.0535803,3.6000118,5.6424313,6.4317884,2.9356644,5.0727115,3.5152192,3.1301677,5.6015387,5.6926503,6.181833,6.070933,3.0476258,5.6182065,4.749606,6.234306,5.78682,5.538692,5.651381,5.902337,3.8610306,4.2007527,5.784649,3.918851,4.312846,4.568907,4.7104254,4.230959,6.18231,6.4424353,5.7028747,3.5518563,5.2540035,3.4130342,6.636125,4.602366,6.545833,5.6136055,3.6209154,3.957365,3.736386,3.5675557,3.6588726
TCGA-MN-A4N1-01,13.89407,7.9400225,2.919499,5.88554,3.7493126,3.782929,6.10698,6.2889876,1.9433365,5.3798027,5.211784,4.0864596,6.797043,3.6343887,3.8628736,5.085329,5.459623,5.533213,5.2307487,7.121129,5.2851763,5.9133635,3.7546186,5.573097,6.262533,3.3057349,5.1246486,3.7267497,3.2425778,5.6647143,5.8293147,6.3578396,5.9543166,3.0658844,5.3078346,4.5888505,6.1148777,5.7034783,5.5220346,5.6444726,6.0183473,3.9053082,4.1658316,5.5569944,3.9427373,4.415007,4.5008416,4.6611724,4.7996464,5.869443,6.29775,5.644072,3.9188306,5.2736254,3.3916717,6.388492,4.6214767,6.179641,5.2685246,3.6796827,3.9301753,3.8880188,3.5204115,4.2185345
TCGA-O1-A52J-01,14.037899,7.8868823,2.805931,5.9176755,3.825135,3.771345,6.0494146,6.203439,1.6622816,5.343199,5.0248966,4.0318575,6.5855784,3.5892782,3.4006474,4.8940253,5.864976,5.6453905,5.220069,7.1109166,5.0095124,5.9143724,3.749921,5.737853,6.265695,3.6174037,5.2777534,3.7164612,3.3042703,5.6938047,6.147129,6.560762,5.59234,2.9236333,4.719714,4.5270643,5.8382974,5.5693493,5.5787582,5.671273,5.999593,3.9237463,4.1223793,5.3141346,3.9641736,4.348034,4.4879675,4.6391516,5.141052,5.563835,5.840691,5.6598935,4.1486588,5.383903,3.3225589,6.1852913,4.9741883,6.0367384,4.8499618,3.534042,3.9477491,3.9631515,3.3483222,4.7766056
TCGA-49-AARO-01,14.0961,7.882041,2.48049,5.992996,3.731271,3.70197,5.958299,6.298746,1.6414363,5.464296,4.901696,4.0346317,6.8826766,3.415374,3.493396,4.940067,5.7754655,5.5569525,5.150269,7.212338,4.976134,5.7467546,3.6722538,5.8575425,6.4947133,3.5506933,5.3094993,3.572602,3.3458233,5.6310463,6.2178564,6.548075,5.515717,2.831068,4.808146,4.608319,5.8776693,5.5530157,5.6488566,5.671612,6.0665574,3.883482,4.056084,5.336428,3.8647473,4.2963347,4.4879336,4.5390034,4.878261,5.535823,5.8221416,5.7586703,4.151467,5.300655,3.1849635,6.242216,4.9921155,6.3351216,4.934581,3.450335,4.049208,3.855975,3.4018595,4.594776
TCGA-17-Z000-01,-9.336885,3.7574935,6.0392613,5.3252053,5.745159,6.17742,5.2809067,3.8206291,9.079622,4.7219086,7.6005197,4.9978194,4.9086947,5.182703,4.198168,5.7833447,3.7974582,2.7022645,2.9411025,4.929073,7.1790724,4.2662497,9.15552,0.68737084,3.4872801,6.00786,6.973456,5.235977,1.1749086,4.5564384,4.6183877,4.1913905,2.63147,5.6303983,5.036286,5.936003,5.820671,4.5306363,7.3832498,4.8534727,7.7066402,1.5933548,5.273467,5.700054,4.2972994,4.101054,4.4739823,3.596973,3.244083,3.8001645,5.6345515,4.43149,5.088635,2.9312823,5.531255,4.943042,4.6455317,4.445728,5.324801,4.2212977,5.9190516,4.9731727,6.7189693,5.00683
TCGA-91-6840-01,13.949902,8.254365,2.7006667,5.8756647,3.623148,3.5334272,5.872863,6.651762,2.0578506,5.7087173,5.1918406,3.9388187,7.3692355,3.5127656,4.095908,5.4844003,5.3056755,5.3933516,5.1482887,7.562766,5.656538,5.985115,3.36329,5.7978463,6.575898,3.0999763,5.2045455,3.61694,3.0515845,5.638715,5.5658493,6.3560753,6.0964394,2.9488685,5.6876087,4.715507,6.2974873,5.635089,5.534921,5.7989283,6.218409,3.7754788,4.249179,5.766102,3.870466,4.536392,4.6535935,4.6925,4.3931456,6.2777076,6.5699697,5.649517,3.5964541,5.4825096,3.3567293,6.7253428,4.3328366,6.8618107,5.6134667,3.5790937,4.0163035,3.8053188,3.535486,3.5509534
TCGA-75-6211-01,14.269692,7.835163,2.5674443,5.81677,3.904569,3.669651,6.112218,6.2260346,1.7425233,5.4840393,5.1081753,3.9585772,6.7508483,3.3554623,3.2959702,5.0793138,5.9039044,5.536776,5.208168,7.284111,5.04898,5.7008677,3.6055741,6.0022855,6.48769,3.8068333,5.273593,3.7491317,3.2934816,5.6467853,6.091891,7.037145,5.62423,2.7444713,4.7686377,4.619532,5.7879267,5.509227,5.6328435,5.6466737,6.3688335,3.8971093,4.1160483,5.309739,3.8510015,4.43947,4.451623,4.590854,5.292072,5.592793,5.8078523,5.7334423,4.190362,5.484126,3.218088,6.2586765,4.8475432,6.2866125,4.9307275,3.5606956,4.1771426,3.9835496,3.267101,4.761888
TCGA-50-8459-01,14.333269,8.777085,1.9981222,6.0124445,3.2914712,3.2232978,5.418333,7.2038736,1.5422487,5.9785414,4.665966,3.55799,7.6924157,3.6514275,2.5334315,5.6920056,5.731141,5.333582,4.9306483,8.102784,6.009567,6.383734,2.8570812,6.1444545,7.1206465,3.1411464,5.705314,3.6487834,2.7956758,5.5640755,5.345388,6.8915358,5.388017,2.240891,4.582911,4.8210106,6.104277,5.073347,5.769279,6.1806355,6.3646426,3.530245,4.2745953,5.9112,3.853347,4.619174,4.726717,4.6499443,4.22851,6.398484,5.8477197,5.6842713,3.3374658,5.9565735,3.3292415,6.8290977,4.5039344,7.097755,5.545138,3.0215895,4.1803474,3.90145,2.9203353,3.4182193
TCGA-86-8671-01,14.400105,8.667413,2.0429595,5.963461,3.2747269,3.1986628,5.4780264,7.1484213,1.5340418,6.03464,4.715506,3.5200372,7.6870446,3.590971,2.524134,5.679755,5.7052245,5.3193173,4.965193,8.049993,5.9255266,6.291529,2.9064891,6.148177,7.1182694,3.1758897,5.7010794,3.687313,2.8545763,5.5593,5.3705053,6.8972607,5.3859906,2.2447793,4.600205,4.8111033,6.098701,5.039547,5.802739,6.157009,6.4404755,3.5484354,4.2762523,5.860813,3.865298,4.680308,4.7088866,4.609662,4.3277974,6.36379,5.8178926,5.667867,3.3943045,5.9437594,3.3182728,6.790605,4.4689727,7.076732,5.528048,3.0823283,4.2337103,3.91169,2.9195867,3.371209
TCGA-99-8025-01,13.931249,7.869722,2.9424202,5.9263167,3.7529066,3.7806618,6.1295404,6.297272,1.8402579,5.4101543,5.036942,4.0403447,6.775864,3.7460554,3.545385,4.9848638,5.544315,5.6686835,5.261617,7.0585556,5.296178,5.9973826,3.786204,5.585969,6.208737,3.334712,5.197669,3.6688063,3.348823,5.705901,5.953437,6.2520905,5.7362843,2.914668,4.9467764,4.563077,6.0033054,5.6193066,5.5378056,5.6771297,5.914607,3.9481366,4.2597265,5.397679,4.125355,4.4300127,4.542239,4.6679854,4.937624,5.8098783,6.006143,5.529384,3.9238117,5.330915,3.4215906,6.269788,4.781644,6.0512514,5.0123234,3.6111572,3.8935442,3.8779938,3.436798,4.3234544
TCGA-86-8280-01,13.802686,8.316427,2.6583898,6.069637,3.7585962,3.6251793,5.8157935,6.6374736,2.0224612,5.6188297,5.04552,4.1820526,7.269676,3.7904222,3.752226,5.336514,5.058425,5.460482,5.0599976,7.4512944,5.7304378,6.3442354,3.526801,5.706249,6.4178114,2.8248317,5.1303806,3.505683,3.0110288,5.6356072,5.6251225,6.2001953,6.0411873,3.0239692,5.4662137,4.7672048,6.2203755,5.7583847,5.4923534,5.729476,5.738852,3.8277395,4.2776613,5.8452134,3.9855917,4.2824836,4.664187,4.816167,4.235757,6.333717,6.3512106,5.67789,3.359772,5.3835535,3.533331,6.7334085,4.709775,6.509591,5.607575,3.5265377,3.8784592,3.7690687,3.490561,3.7514515
