Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7166-01,12.873588,7.3947926,1.6930395,7.1405115,3.7561007,3.3488443,7.6860166,5.732621,2.1236298,4.3523808,6.6867228,7.2839513,5.43515,2.6195753,3.317962,4.6948886,5.724141,6.3036013,3.269886,3.722562,4.6737504,7.0586,4.3080926,5.7970614,4.4072638,2.9683878,6.044002,7.6802793,4.294231,6.576526,4.7260556,3.794901,4.7959266,6.6252594,4.3900914,2.3985112,4.771087,4.0639696,4.691785,4.629764,7.495312,3.5598419,2.8748097,4.8966722,5.2171693,4.2462707,4.418487,3.5288455,3.057491,5.6135974,3.604082,6.6593947,4.3559666,4.6679335,7.186885,4.9027863,1.7897284,6.0005803,2.9805512,5.6927276,6.5750957,4.1552978,4.310385,7.7441883
TCGA-99-8032-01,12.609499,7.591307,2.0059404,6.5722656,3.2461874,3.9209778,7.8773165,5.1947103,2.6665146,5.2735095,6.5632052,7.0260034,5.418182,2.766762,3.6144705,3.3643394,5.655209,5.6031876,3.7384176,3.5623164,4.9171824,6.2027807,4.5553174,5.8071184,3.8431153,2.802511,5.949793,7.367147,4.3795,5.9862742,5.4331717,3.9627824,4.8655734,6.7057424,4.3130116,2.5022454,4.7303104,3.8361084,4.927969,5.8051367,7.2222843,3.791767,3.636339,5.4111147,4.7675805,4.016953,4.0992417,4.69364,3.0128949,5.9023685,3.7476566,6.508502,3.9009132,4.984703,7.006125,5.420455,1.5640756,6.0654087,2.9730506,5.2659154,5.71976,4.681022,4.1013265,7.8328295
TCGA-05-4424-01,12.838123,7.4131503,2.0921926,6.7397213,3.8105924,3.528249,7.516754,5.468157,2.4298427,4.6710687,6.0987487,7.103644,5.194082,3.0891857,3.709262,4.398597,5.8176885,6.545492,3.649163,4.254872,4.693326,6.765586,4.4505787,5.214814,4.55385,3.016674,5.8560104,7.2901564,4.28384,6.8181353,4.8800335,3.8327627,5.096699,6.488955,4.625136,3.0079966,4.80077,4.017182,4.673093,4.4772706,6.9673853,3.6658945,3.336245,5.096682,5.078258,4.2187967,4.6582856,3.7651446,3.4043496,5.565039,3.845562,6.0942464,4.2784057,4.712623,7.0380006,4.6609063,1.7261622,5.7036657,3.0104434,5.4438186,6.2131343,4.3203654,4.164069,7.315387
TCGA-75-5122-01,12.9183,7.5152645,1.7905898,6.9125047,3.6755471,3.7165115,7.8068533,5.5747685,2.341633,4.6527348,6.597618,7.229561,5.3935237,2.684344,3.517617,4.222934,5.87132,6.078932,3.2691543,3.5424094,4.8385596,7.0371814,4.3343134,5.8223467,4.289148,2.9597774,5.937307,7.7307453,4.2311864,6.473161,4.9138594,3.795434,4.693567,6.685462,4.416043,2.3844485,4.6720943,4.0199533,4.6616287,4.925501,7.111355,3.5391424,3.145367,5.182235,5.02175,4.1995955,4.3871346,3.809365,3.146633,5.6515727,3.6242983,6.4542513,4.018006,4.830341,7.143116,5.043294,1.5801369,6.022793,3.0116396,5.4631457,6.360021,4.3009925,3.9346237,7.8383517
TCGA-78-7143-01,12.793826,6.8463187,2.4935975,6.546261,3.5625067,3.933226,7.4484735,5.1591444,2.666389,4.9647765,5.8864946,6.9679565,4.9825215,3.354281,4.3986955,3.9265697,5.9605923,5.936494,3.8079302,4.241532,4.456438,6.853758,4.6994348,5.3415914,4.646522,3.0302894,6.041926,7.1002054,4.9077106,6.407488,5.213692,3.5552056,5.1201096,6.1348004,4.2934885,3.0867448,4.7036695,3.9220698,4.6722546,4.6293454,6.309557,3.7261014,3.453696,5.1876435,4.841846,4.3030825,4.5332417,3.9936714,3.6144266,5.3981056,4.190763,5.834707,4.0285196,4.800828,6.994451,4.938727,1.8203658,5.585574,3.1418738,5.3028045,6.0759373,4.3059206,4.0385604,7.027348
TCGA-55-1594-01,12.653532,6.718329,2.31999,6.650232,3.5317996,3.5966802,7.523524,5.099302,2.6705601,4.902894,5.9282794,6.981683,5.105725,3.410197,4.036594,4.093424,5.8290677,5.9050126,3.801609,4.3163214,4.3767586,6.7191668,4.6878757,5.440136,4.5701756,2.9725218,6.106481,7.0682554,4.92979,6.303738,5.2301116,3.5487225,5.26686,6.115353,4.2362695,3.032906,4.7540226,3.860347,4.8565907,4.784711,6.809304,3.83364,3.3054054,5.1329823,4.809349,4.267496,4.4509506,4.033205,3.442865,5.4831877,4.0986767,5.922114,4.207646,4.788607,7.043918,5.026846,1.9186145,5.653404,3.0560615,5.3274307,6.191055,4.289248,4.3424053,7.0496497
TCGA-75-6203-01,12.678863,7.2729387,1.7882237,7.061475,3.5758002,3.2898915,7.7521377,5.508563,2.300393,4.5447507,6.5596647,7.178835,5.4978786,2.9284837,3.1872125,4.5272555,5.551777,6.116106,3.3582177,3.880041,4.665473,6.874942,4.3886065,5.7653418,4.2692156,2.9153233,6.0738287,7.4968905,4.417243,6.3067684,4.9749656,3.8778732,4.9714494,6.5341487,4.394095,2.482473,4.7857733,3.8982,4.9521246,4.9006534,7.6750607,3.777863,2.939374,5.0092287,5.0921955,4.183057,4.364244,3.7368724,2.9757452,5.711342,3.6213782,6.4841695,4.36741,4.7468586,7.2506037,5.1331797,1.853553,6.078959,2.9158084,5.5642624,6.559397,4.371129,4.45279,7.7149835
TCGA-17-Z007-01,-7.7089367,5.841258,5.9017797,1.9240081,4.4774895,4.8567023,5.6578674,3.7164152,2.6261082,3.1388938,2.7755086,6.5378103,11.375437,7.208364,4.9107523,7.0156517,4.3935823,5.865067,6.975719,3.1087017,7.550943,3.5554037,6.3735266,1.6093,6.7560353,6.603215,3.5305626,0.7455373,4.03043,3.621728,4.935189,6.173806,8.347698,7.9637585,4.782185,5.240363,2.9704475,2.72987,7.2443075,4.7163,6.0866284,5.7823,4.342543,3.1899343,3.5474591,4.0906415,5.668859,4.779776,6.4187565,6.633369,5.347138,2.357043,4.6052957,6.51608,4.2943497,4.4065304,5.1589723,8.951681,8.264412,2.047606,8.190665,3.791221,4.608326,4.8350673
TCGA-50-5933-01,12.73307,6.936073,2.1799026,6.6151185,3.6035233,3.5860333,7.63175,5.080609,2.6461177,4.9683704,5.831915,7.0564094,5.1749916,3.4596303,3.7917914,4.1313553,5.9117103,6.1733775,3.63234,4.419943,4.4483747,6.685047,4.607074,5.2762685,4.510548,2.9413562,5.98257,7.1954017,4.6153197,6.4929657,5.211328,3.6811438,5.179291,6.267446,4.3804054,3.0949388,4.764275,3.7993948,4.930271,4.8575726,6.922068,3.8503292,3.3178582,5.196303,4.6696477,4.251579,4.6818,4.0430164,3.3996398,5.5368695,4.0209827,5.7306557,4.297034,4.7858872,7.21501,4.981575,1.7161468,5.648786,3.0263991,5.2564507,6.2805605,4.340171,4.2051697,7.1751175
TCGA-78-7146-01,12.868727,6.950235,2.1374815,6.780964,3.6659303,3.6087005,7.546484,5.303344,2.4545803,4.7458754,6.021194,7.130595,5.1506147,3.2720606,3.8331401,4.359759,5.9339404,6.228116,3.5047126,4.2700996,4.4182725,6.9517927,4.5582786,5.3933325,4.6403813,3.0106359,6.0513797,7.324969,4.66574,6.5574474,5.0380096,3.63831,5.0445833,6.2628226,4.312734,2.932755,4.7415257,3.896021,4.804749,4.595299,6.854667,3.720663,3.1191454,5.037302,4.854,4.340592,4.690126,3.7569988,3.4306226,5.436955,4.0223007,5.896777,4.3164005,4.717621,7.2340345,4.893384,1.7755301,5.6654644,3.0871222,5.4396663,6.4454427,4.206291,4.180981,7.2224064
TCGA-49-4506-01,12.977908,7.107175,2.0981202,6.8292084,3.6901548,3.7811031,7.5531573,5.495488,2.337224,4.659966,6.275707,7.165422,5.1391177,2.904173,3.9742393,4.277504,5.980164,6.1132417,3.4690201,3.914445,4.5339637,7.035569,4.513371,5.5464826,4.604236,3.045406,6.047361,7.4712152,4.5949984,6.54109,4.9418573,3.59967,4.8137026,6.3828917,4.2692547,2.7344122,4.7160945,4.018775,4.596787,4.597799,6.7026052,3.5533466,3.1556683,5.0188756,4.9935055,4.346514,4.5673604,3.7314649,3.4357107,5.4219165,3.9408293,6.2008247,4.1412024,4.7055144,7.1455655,4.860861,1.7409248,5.740177,3.1123745,5.518114,6.315466,4.153256,4.0108337,7.37581
TCGA-55-A57B-01,12.643205,7.88082,1.8086547,6.6683993,3.3620775,3.9240525,8.064723,5.326295,2.6158838,5.1242523,6.7063575,7.0873322,5.561274,2.7081118,3.2707267,3.5030594,5.662541,5.725419,3.5027857,3.3212638,5.209308,6.439958,4.347762,5.847392,3.7294261,2.8081532,5.811805,7.5841136,4.017421,6.1035166,5.256939,4.040474,4.728812,6.9592104,4.523542,2.27848,4.643549,3.8937948,4.8349795,5.8062296,7.308549,3.6896532,3.5769649,5.5877233,4.8212967,3.922127,4.0744715,4.482165,2.871953,5.98616,3.4568582,6.5460386,3.669592,5.0863833,7.1238704,5.392582,1.3604748,6.293911,2.87113,5.2055993,5.9116144,4.7346992,3.832085,8.134022
TCGA-97-8179-01,12.527207,7.371818,1.9046859,6.3396015,3.5079656,3.7513716,7.9650044,4.9945827,3.0888917,5.2312407,6.079306,6.901677,5.327793,3.0860848,3.560047,3.35291,5.791692,5.4613476,3.812192,3.7262156,5.0170684,6.311059,4.542249,5.560888,3.9470263,2.8639734,5.766999,7.2524524,4.3131447,6.0644536,5.429032,3.742391,5.10277,6.61424,4.55772,2.8510914,4.756049,3.8919494,4.988561,5.8864417,6.958698,3.877667,3.986444,5.8063645,4.6433177,3.8813772,4.1109033,4.770485,3.2654924,5.9546623,3.6031556,6.079937,3.559492,5.0469623,6.6776123,5.269939,1.5198351,6.0232615,2.7705712,4.8774204,5.4924397,4.7988343,3.8647223,7.6094255
TCGA-MN-A4N1-01,12.644882,7.01501,2.2349114,6.38526,3.476259,3.8086908,7.7309036,4.930786,2.9550576,5.2311864,5.9506874,6.9077263,5.145564,3.3984876,3.9915054,3.564486,5.9005394,5.5850596,3.825709,3.9964733,4.7292404,6.5316577,4.667348,5.546117,4.3239174,2.9867766,5.905165,7.179247,4.693532,6.1316495,5.406172,3.6132464,5.174333,6.296295,4.3565736,2.95083,4.650949,3.8552463,4.880678,5.3416038,6.674768,3.8187263,3.700482,5.507527,4.659633,4.143588,4.2800016,4.459,3.4761262,5.666782,3.934773,5.8454475,3.8339777,5.010791,6.815207,5.1736007,1.708422,5.776167,2.9900875,5.032438,5.7664294,4.536454,4.010815,7.257263
TCGA-O1-A52J-01,12.784142,6.648425,2.1961398,6.638955,3.5474498,3.642427,7.58771,5.0590568,2.7394469,4.9313536,5.9484367,7.014535,5.0871925,3.4873455,3.9809895,4.067452,5.9592347,5.690215,3.6189015,4.1475472,4.418323,6.909142,4.679555,5.6104755,4.641405,3.0731409,6.0999947,7.2454553,4.974516,6.193273,5.2417183,3.450203,5.167436,6.0765624,4.1530447,2.901545,4.649893,3.867382,4.89918,4.903236,6.703874,3.775146,3.2459896,5.197726,4.742988,4.344618,4.446695,4.0025034,3.5489185,5.450872,4.063511,5.7623196,4.104306,4.862384,6.9948406,5.090446,1.8880205,5.6822777,3.0745802,5.268879,6.224482,4.2695446,4.188412,7.0950875
TCGA-49-AARO-01,12.96218,6.993257,2.1389654,6.6547523,3.6066053,3.8561034,7.595567,5.289393,2.6099749,4.8774905,6.161603,7.0681705,5.07701,3.1623878,4.0240154,3.9999204,6.018018,5.75928,3.5420108,3.851419,4.6169,6.9603696,4.5981164,5.6337867,4.609331,3.1313934,6.0175767,7.4237843,4.747645,6.307919,5.1203427,3.5099766,4.917908,6.2682676,4.2190585,2.7552166,4.6254106,3.9783788,4.7143826,4.86206,6.54239,3.6008499,3.3188972,5.2111254,4.882386,4.3541956,4.4498734,3.9601326,3.5905137,5.453123,3.9651148,5.9631886,3.9456203,4.8590913,6.9426603,4.9731855,1.7669495,5.744979,3.1038363,5.337806,6.1084323,4.2838745,3.9249008,7.2933307
TCGA-17-Z000-01,-7.7089367,5.841258,5.9017797,1.9240081,4.4774895,4.8567023,5.6578674,3.7164152,2.6261082,3.1388938,2.7755086,6.5378103,11.375437,7.208364,4.9107523,7.0156517,4.3935823,5.865067,6.975719,3.1087017,7.550943,3.5554037,6.3735266,1.6093,6.7560353,6.603215,3.5305626,0.7455373,4.03043,3.621728,4.935189,6.173806,8.347698,7.9637585,4.782185,5.240363,2.9704475,2.72987,7.2443075,4.7163,6.0866284,5.7823,4.342543,3.1899343,3.5474591,4.0906415,5.668859,4.779776,6.4187565,6.633369,5.347138,2.357043,4.6052957,6.51608,4.2943497,4.4065304,5.1589723,8.951681,8.264412,2.047606,8.190665,3.791221,4.608326,4.8350673
TCGA-91-6840-01,12.54703,7.6556273,2.187874,6.4073853,3.2846744,4.082334,7.964175,5.059239,2.8350987,5.39155,6.467497,6.9080563,5.381256,3.021668,3.7222865,3.2170575,5.6866813,5.521985,3.772446,3.4577394,5.2095766,6.3198442,4.511666,5.7556353,3.8444004,2.8834846,5.7926974,7.348467,4.2690043,5.9869285,5.440497,3.9636075,4.889009,6.746294,4.5211377,2.5016594,4.544768,3.8610113,4.7852917,5.7603974,6.89629,3.744732,3.8421888,5.690506,4.7532697,3.9516547,3.9985335,4.66721,3.088879,5.914614,3.633364,6.2585297,3.5628653,5.198287,6.940112,5.3776126,1.4538562,6.165995,2.9284418,5.0196652,5.635953,4.787272,3.8214107,7.823413
TCGA-75-6211-01,12.956712,7.0871305,2.2996511,6.6447835,3.5592227,3.943836,7.511449,5.3100467,2.525065,4.913997,5.9966364,7.061994,5.0575624,3.2791386,4.013568,4.0692973,5.9366875,6.0769444,3.552347,4.1648507,4.547417,6.9189644,4.6191063,5.310518,4.6219025,3.0832398,6.0193233,7.29921,4.7142143,6.446148,5.166951,3.692899,4.9123826,6.250174,4.3098526,2.9693298,4.702091,3.8689969,4.817385,4.7085576,6.491886,3.7164328,3.3127549,5.155955,4.8622956,4.3630576,4.7165666,3.891463,3.5926447,5.420897,4.104276,5.768382,4.097791,4.7847633,7.195808,4.9229946,1.7240987,5.6801066,3.1388102,5.377185,6.262906,4.4106307,3.9150739,7.2429695
TCGA-50-8459-01,12.692068,7.9285545,1.4696249,7.077186,3.527311,3.4517906,7.94793,5.7486153,2.2109957,4.575785,6.930622,7.2548265,5.6794786,2.3129046,2.8009698,4.214908,5.460237,6.136443,3.3300328,3.4437692,4.9921975,6.5412226,4.241747,5.8342805,3.8181727,2.772432,5.954235,7.670043,3.9277227,6.33396,4.9405484,4.1080117,4.696309,7.01142,4.513774,2.2255986,4.892211,3.9723568,4.9122577,5.4600296,7.949568,3.6979237,3.16395,5.183139,5.1289825,3.9607081,4.223242,4.0712237,2.689831,5.973744,3.3502114,6.9789166,4.123819,4.754434,7.265373,5.1918936,1.5603383,6.3259873,2.8026342,5.5991154,6.2830796,4.57291,4.227613,8.225873
TCGA-86-8671-01,12.75792,7.9974256,1.4013486,7.0379643,3.5690207,3.479997,7.9433856,5.758026,2.2612822,4.601577,6.910406,7.277279,5.6488123,2.2971094,2.839194,4.149198,5.5545697,6.161159,3.358744,3.414048,5.004522,6.491045,4.2374015,5.8409915,3.8419309,2.7847252,5.9191365,7.702675,3.9032714,6.400853,4.926687,4.0605526,4.720109,7.026297,4.510839,2.2316737,4.8892884,4.0099964,4.880796,5.4852004,7.8786836,3.6446857,3.207172,5.214503,5.103984,3.9681842,4.224085,4.1222897,2.7618227,5.9770346,3.3712425,6.9826136,4.0868607,4.7703705,7.153307,5.1416264,1.5167339,6.2626734,2.829062,5.5945582,6.2115746,4.5424967,4.153807,8.21915
TCGA-99-8025-01,12.660339,6.8895206,2.0353515,6.4632187,3.6164098,3.516687,7.772679,4.905813,2.9744756,5.093072,5.89524,6.9654155,5.188784,3.5162103,3.73758,3.845567,5.957497,5.665528,3.7078726,4.0815525,4.6708813,6.6439304,4.6072955,5.6000967,4.424694,3.0188484,5.8909817,7.25942,4.648914,6.2176404,5.2888956,3.5237148,5.281529,6.2674966,4.3701477,2.9388638,4.6393676,3.8781118,4.94111,5.2665863,6.899804,3.8126326,3.543527,5.4754176,4.634053,4.171773,4.3224144,4.3114514,3.4714718,5.6611433,3.8397305,5.758081,3.9569144,4.9948754,6.789584,5.10423,1.7373501,5.756443,2.933366,5.024872,5.924663,4.408867,4.1262956,7.210791
TCGA-86-8280-01,12.496346,7.2322335,1.7520039,6.411745,3.4668303,3.6090858,8.121784,4.9074936,3.0583782,5.2615023,6.1057563,6.9565544,5.449489,3.0941057,3.3608034,3.3689823,5.817478,5.4139056,3.653504,3.7124982,4.914098,6.3321834,4.5322647,5.690956,3.8750477,2.789662,5.8098907,7.357381,4.273857,5.957684,5.5155435,3.6965895,5.059186,6.611206,4.4407687,2.758347,4.7714977,3.7756956,5.0877843,6.0466304,7.266639,3.9314733,3.8259041,5.781184,4.473643,3.9060767,4.129219,4.8319645,3.12856,5.9824758,3.528906,6.0889606,3.6711373,5.0471187,6.8698974,5.4356346,1.509432,6.070284,2.748905,4.8463354,5.646822,4.722638,3.9555006,7.724507
