patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
705,11.55885,3.8304465,4.528446,2.3892765,7.7068667,4.6963053,6.8328934,4.5900483,4.8139877,5.664358,5.2713723,7.0508065,6.452905,5.7480116,4.8442097,4.5038166
73,5.383923,3.8945403,4.637533,5.146176,5.684009,5.4616227,6.313084,3.6396463,4.4260163,4.060577,4.0265064,6.094289,5.0561423,5.1495824,4.3108797,4.329716
235,5.0315266,4.297918,4.3086157,4.515173,5.273876,4.718469,6.351712,4.3679404,4.200426,4.5979195,4.494392,6.0952277,5.3690658,5.474519,4.245009,3.8547223
621,6.5474443,3.8648913,5.612373,4.8732576,5.9364333,5.824228,6.3641944,3.5006657,4.1313305,4.918545,3.9450016,6.3577976,4.959126,5.6378064,4.064249,4.092026
289,10.13262,3.157702,5.547743,3.3708513,7.098992,4.606951,6.3000793,3.7572975,4.111979,4.9057813,5.022536,5.3163238,5.9685907,5.439253,4.248616,4.4313836
219,6.852207,4.1416693,5.6126966,4.7555523,6.207374,6.024331,6.431551,3.5896108,4.185115,5.116742,4.0489554,6.2680054,4.909254,5.9465165,4.301117,4.2766256
562,6.570281,4.161448,5.240543,4.27802,5.977351,4.9841185,6.6222787,3.8108976,4.209096,4.945311,4.2861466,5.6101136,5.441148,5.6112175,4.112343,4.511513
26,9.9661,3.226948,5.656048,3.4601507,7.327975,4.810619,5.969171,3.3023014,3.9860535,5.269664,5.4928284,5.228511,6.1712775,5.510366,4.179117,3.9709609
118,5.5700383,3.9159446,4.9299335,5.1680217,5.6453133,5.663637,6.261315,3.644402,4.2893844,4.3324466,3.937921,6.188878,4.9550138,5.3544745,4.2489552,4.213439
30,4.9069443,4.4472203,3.916924,4.96362,5.1405945,5.026641,6.2729187,4.525649,4.2523274,4.4619794,4.3681474,5.93988,5.076356,5.3700438,4.665882,4.1653886
740,6.1306,4.4797416,5.489529,4.249636,5.955616,4.789395,6.67244,3.9689946,4.0305495,5.2882633,4.5239606,5.627433,5.5831327,5.5458283,3.859305,4.078016
409,10.391726,3.76723,4.173866,2.4228284,7.477491,4.5894213,6.882351,4.4926906,5.132605,5.2616343,5.2904077,7.0926576,6.0727324,5.465906,4.8460126,4.9958014
498,10.358163,2.944601,5.267108,3.5508513,7.440502,5.027207,6.1225014,3.1558423,4.375867,4.958789,5.13493,5.641845,5.9370465,5.384317,4.377316,4.129026
230,7.398933,4.2517,5.067107,4.271068,6.0932693,5.2417927,6.22563,4.035666,4.005037,5.176281,4.6130652,5.6793923,5.5184393,5.7451267,4.5625424,4.3950567
482,5.050998,4.418364,4.535967,4.9420514,5.720834,4.924226,6.512699,4.0090513,4.389449,4.3213797,4.1776752,5.43454,5.344967,4.9769,4.2206244,4.4023857
654,10.20888,3.3993716,5.4516993,2.7762387,7.3064537,4.376361,6.446105,3.9391508,4.273799,5.295534,5.4173603,5.6011147,6.200324,5.384,4.2711377,4.47897
312,10.076308,3.4855883,3.7691917,3.2138684,7.524567,5.208766,6.9857445,3.7597458,5.485137,4.8807764,4.5886025,7.266839,5.590383,5.210904,4.973875,4.627843
414,7.449257,4.2650905,5.550312,4.1507072,6.3348117,5.1891527,6.318275,3.9768999,3.919862,5.353884,4.7598124,5.5565047,5.573137,5.7552714,4.3313484,4.259561
474,11.599719,3.4770076,4.804807,2.2274435,7.941835,4.5626483,6.547087,4.215977,4.6932826,5.4524903,5.3740582,7.3607755,6.429327,5.6524224,4.4514384,4.3031583
184,4.9488955,4.4002,3.9548724,5.1195364,5.190862,5.091254,6.2485805,4.4314547,4.2975965,4.291588,4.3602743,5.814727,5.05535,5.175123,4.594938,4.184058
393,9.114721,4.31948,3.937359,3.4396605,7.2559133,4.7523637,6.7572436,3.9181745,4.494532,5.742064,5.0081234,6.443698,5.860431,5.6001964,4.921657,4.1864157
457,10.722774,3.305784,3.8229012,2.9727952,7.6633415,5.2230453,6.992001,3.8021626,5.60129,4.7420955,4.5581203,7.523251,5.6390595,5.179791,4.9592066,4.628631
187,10.557074,4.1892557,4.103257,2.8311493,7.222553,4.7976933,7.0274477,4.6207,5.060456,5.7908206,4.950544,6.693736,6.3687043,5.516806,4.911068,4.6547856
146,6.6001716,3.8286214,5.192462,4.819826,5.8260202,5.6261735,6.1804276,3.7374496,4.205579,4.78048,4.1161737,6.359682,5.0938125,5.561817,4.3583074,4.1336575
732,6.875906,4.582424,5.440849,4.24763,6.233724,5.220206,6.4835105,3.9972968,3.994434,5.3986087,4.561472,5.5434113,5.4664087,5.920206,4.3312025,4.425409
56,10.265141,3.021957,5.0568104,3.6178935,7.4297814,5.07074,6.2144465,3.1621706,4.472409,4.967654,5.047592,5.7325726,5.855859,5.373237,4.48859,4.17352
737,5.102631,4.1363707,4.458972,5.3534675,5.4119277,5.499316,6.4915524,4.029646,4.4199395,4.3913627,3.7594376,6.2329636,4.7527475,5.2830048,4.521306,4.5520735
333,11.416427,3.6267414,4.7162633,2.5147326,7.83364,4.709502,6.518806,4.106642,4.6314573,5.6469345,5.35394,6.947988,6.415099,5.67953,4.5933366,4.2072883
112,7.256742,4.3232393,5.1429195,4.389237,6.29526,5.731437,6.4475985,3.8386102,4.282635,5.039868,4.3845506,5.974456,5.140709,5.967082,4.530538,4.5123334
472,9.830953,3.2883332,5.6619067,3.4197435,7.2809954,4.96519,5.8767705,3.4258,3.973984,5.239157,5.492264,5.783134,6.2471547,5.6542225,4.059805,3.8711896
40,9.644816,4.4069576,4.202475,3.3022013,7.1595426,4.753504,6.706302,4.2377777,4.46729,5.933218,5.0539823,6.320941,6.083175,5.762781,4.910184,4.3146987
246,6.516275,4.134449,5.4314427,4.729242,6.0109754,5.9963126,6.509296,3.5525527,4.265894,4.9234915,3.963568,6.4716983,4.926857,5.743899,4.115402,4.148882
682,7.0557423,4.2601614,5.541488,4.348392,6.0343404,5.0388584,6.337082,3.8650012,3.8806646,5.3297524,4.3593073,5.560972,5.5309863,5.818845,4.2293906,4.526949
555,6.840164,4.4819326,4.704728,4.219146,6.162762,5.1706595,6.5920277,4.133631,4.3847904,4.957837,4.5667167,5.7631106,5.328486,5.742033,4.550624,4.515849
544,9.800819,3.2140105,5.7320395,3.5447912,7.1805267,4.7329297,6.025175,3.3670912,3.9352572,5.154689,5.3750153,4.9746604,6.089939,5.47042,4.164163,4.064623
179,10.425773,3.1465745,5.4214444,3.4504876,7.4966803,4.982257,5.928148,3.2753162,4.115653,5.2690887,5.4632854,5.6849413,6.2282505,5.6106086,4.2679152,3.9394338
430,6.2100315,3.9106216,5.385721,4.9515085,5.8725495,5.818842,6.360266,3.5645285,4.225651,4.705041,3.9645605,6.3574476,4.929074,5.5625453,4.1056867,4.0874085
126,9.957917,2.7971852,5.385782,3.545325,7.4070477,5.21862,6.1010394,2.9671865,4.4511566,4.733122,4.9932575,5.943853,5.790972,5.2704377,4.206905,4.065277
53,6.3456335,4.4463086,5.5285544,4.3114643,5.7457457,4.501543,6.429484,4.0780478,3.8066893,5.3282027,4.466015,5.277035,5.7096496,5.63757,3.9753115,4.405232
380,10.308008,3.3436809,5.3792667,3.3273857,7.3204894,4.853285,6.0966187,3.7065988,4.1354504,5.243896,5.382018,5.8509984,6.228599,5.7303243,4.3005776,4.170102
615,10.65904,4.3418546,4.38149,2.9139247,7.3366656,4.839132,6.7967887,4.5449615,4.685712,6.005727,5.0685215,6.760729,6.4257145,5.787639,4.8311567,4.337884
700,8.993017,4.1717186,4.4069753,3.5037954,7.049374,4.8540907,6.5655107,3.9039598,4.436384,5.5906534,5.031173,6.2490788,5.815259,5.618864,4.704978,4.2565284
522,6.299151,3.9775229,5.5555816,4.8454065,5.870334,5.7564154,6.396075,3.542749,4.122712,4.8728213,3.9990885,6.340121,5.033785,5.5654426,3.97564,4.0171456
763,12.084128,3.5522966,4.871335,2.2566137,8.031138,4.7172527,6.5271344,4.383741,4.6012325,5.6214437,5.477188,7.3810606,6.529793,5.885692,4.6410065,4.1560884
336,10.046741,3.1996527,5.740564,3.3461895,7.1746006,4.6348314,6.098822,3.6595988,3.9484224,5.103562,5.3016467,5.255692,6.188276,5.5292115,4.115881,4.144739
342,7.064605,3.712172,5.523011,4.9176006,6.0013437,5.9588895,6.129016,3.5125537,4.067785,5.0437016,3.9684074,6.423263,4.9059267,5.845099,4.4048877,4.160821
41,10.778907,3.2916033,3.764885,2.8447807,7.773782,5.1884685,7.0014343,3.8193848,5.5848923,4.708313,4.6750326,7.626531,5.5724792,5.2576747,5.015912,4.728081
758,6.47689,4.4431643,5.7004266,4.668062,6.184518,5.8315825,6.532091,3.6961133,4.065572,5.289717,4.195913,5.979114,5.037409,5.9426575,4.2173724,4.2912445
384,9.602436,3.9055445,4.7341275,3.0382788,7.193433,4.728814,6.594895,4.205556,4.5254054,5.349345,5.1935906,6.534376,6.009493,5.6546316,4.597659,4.5944376
391,5.441029,3.869676,4.421221,5.226886,5.5081515,5.67791,6.278751,3.9476228,4.4706693,4.26473,3.844818,6.554879,4.771885,5.394584,4.5070286,4.2365704
565,9.766887,3.1849766,5.620872,3.443517,7.299504,4.840523,6.0742817,3.202268,4.0986085,5.1603804,5.419596,5.1933217,6.010327,5.4258585,4.217902,4.1540785
117,11.936491,3.409364,4.9928484,2.281033,7.936143,4.665408,6.5548706,4.2798605,4.530357,5.4841437,5.4436855,7.2765994,6.456501,5.8516827,4.543576,4.183541
612,4.5741606,4.4866776,4.387349,4.650294,5.3943634,4.701469,6.7562704,4.301541,4.558299,4.450058,4.297298,5.8536057,5.2303553,5.3125234,4.174479,4.162897
304,6.5989413,4.5231767,5.2682467,4.3228517,5.7916856,5.0315056,6.2812853,4.1069403,3.7515368,5.5145917,4.633804,5.845938,5.618963,5.6373878,4.195543,3.9123397
686,9.611709,2.9763708,5.421731,3.5873165,7.0870247,4.946481,6.249108,3.2904766,4.3111773,4.6775093,4.878488,5.468653,5.7293673,5.261893,4.2193108,4.2964664
418,10.193022,3.2391043,5.534973,3.3950417,7.395401,4.871162,5.9575996,3.3769982,4.0396957,5.283081,5.493496,5.5402136,6.236155,5.5851154,4.2021875,3.9718916
538,11.262824,3.9308696,4.4084163,2.246351,7.67149,4.5615954,6.8890815,4.7581596,4.9834757,5.617466,5.3320785,7.2612658,6.4728637,5.6655183,4.820824,4.7617483
515,10.395389,3.2117162,5.410776,3.335712,7.3061786,4.658401,6.2713933,3.5859592,4.174628,5.14694,5.210192,5.2072015,6.043949,5.4693775,4.3749332,4.370792
585,5.0059953,4.196786,4.3239512,5.2008405,5.330389,5.3365116,6.469754,4.162353,4.430083,4.390612,3.967979,6.1471276,4.8158627,5.341485,4.5300913,4.4006715
504,6.825371,4.502615,5.4750175,4.4709225,6.363697,5.6706295,6.5748467,3.837847,4.195432,5.300342,4.353642,5.9296145,5.1429157,5.968971,4.363724,4.3692446
173,10.626246,3.7102556,4.7176223,2.1118338,7.606297,4.346672,6.6768084,4.534094,4.784001,5.415289,5.667029,7.050023,6.3959174,5.609547,4.558887,4.8369446
605,6.8659554,4.346659,5.6891694,4.5652084,6.413493,5.9955835,6.51414,3.737961,4.2734275,5.06764,4.3793883,5.9689136,4.9765673,6.0130334,4.2841196,4.2845535
568,4.731841,4.3137426,3.9597979,4.649553,5.277566,4.7009573,6.5861716,4.3239326,4.6861424,4.1040344,4.4928265,5.991271,5.242917,5.289371,4.340891,4.0185523
703,10.305777,3.3424566,5.323144,3.2172813,7.3688474,4.8204026,6.1556463,3.6888463,4.2322407,5.2947116,5.459333,5.8148346,6.238072,5.6248546,4.3293014,4.2241316
594,5.3813367,4.141626,4.367846,5.2802095,5.4420276,5.5140853,6.473965,4.1382217,4.44698,4.4410663,3.9154458,6.126375,4.700488,5.3907585,4.6202335,4.5417504
557,10.275191,3.2061367,5.5371704,3.2729237,7.427225,4.7951264,6.060617,3.4136708,4.1022167,5.285835,5.4352326,5.5861473,6.2217803,5.5080066,4.204393,4.031013
110,6.8215346,3.9938395,5.7337413,4.6156683,6.046574,5.6110926,6.3966374,3.561628,4.0295963,5.1328564,4.119247,6.087165,5.167559,5.7228436,4.0588384,4.1877837
683,10.777369,3.171075,3.4915898,2.5188577,7.8325586,5.269918,6.7285132,3.741873,5.8948402,4.5959635,4.700737,8.015073,5.5513606,5.0603504,4.9046545,4.577672
48,4.9970512,4.4832582,4.0003343,4.7760653,5.417335,4.7905664,6.61395,4.2755284,4.651582,4.1586018,4.5203123,5.646366,5.2597113,5.216411,4.440707,4.228518
17,9.497822,3.3736274,5.62709,3.5049858,6.990273,4.6233993,6.21141,3.6294177,3.9904668,5.0921516,5.196515,4.9971104,5.9865236,5.4383082,4.2067914,4.2686467
554,5.120034,3.941482,4.3673115,5.0375433,5.4663534,5.371292,6.299373,3.9527285,4.5061107,4.107813,4.0831285,6.308065,4.97174,5.3249,4.3873467,4.125018
616,6.885997,4.4845557,5.549021,4.505284,6.114071,5.3519325,6.345721,3.9441361,3.883548,5.5658298,4.3989625,5.9223495,5.3647137,5.860039,4.285704,4.2125278
626,9.753113,2.875891,5.4716167,3.4068556,7.308898,5.1158805,6.1684203,3.134779,4.419248,4.737864,4.9776783,6.0590386,5.8106914,5.249873,4.1202855,4.1039004
183,10.582319,3.0157862,3.5894237,2.6619399,7.866251,5.311376,6.8063226,3.6626394,5.8375783,4.372141,4.6812596,7.9930735,5.384304,5.0568614,4.926597,4.732979
404,6.478576,4.4035726,5.483393,4.314597,5.7329817,4.511179,6.347202,4.0755167,3.7416139,5.400557,4.5226874,5.366907,5.7689137,5.553459,3.9855964,4.269652
46,10.0487175,3.1939838,5.4764004,3.1680977,7.238774,4.6717076,6.372813,3.8247235,4.2635975,4.841637,4.7934403,5.5743923,5.843194,5.3086047,4.2034655,4.4189625
447,4.9194055,4.1652656,4.5360084,5.3360243,5.4086466,5.4029503,6.3503704,3.8859959,4.3733907,4.1517386,4.035612,5.8417063,4.953785,5.167785,4.3199277,4.2766385
16,5.1406145,3.9544914,4.8631005,5.102231,5.5307403,5.5511937,6.393722,3.699385,4.4477215,4.25937,3.9266589,6.13711,4.8247375,5.4325457,4.2618594,4.1126246
377,9.905179,2.8117957,5.432796,3.495195,7.385712,5.168729,6.1177273,3.0045187,4.4336762,4.7549167,5.0032916,5.9631147,5.815702,5.2442164,4.16579,4.0453444
693,11.082074,4.2418704,4.235524,2.9678695,7.3695292,4.993098,6.8439026,4.507786,4.8659554,6.0484014,4.8947096,6.7329655,6.5252175,5.673399,4.882115,4.2635093
560,10.281987,2.9954467,5.437132,3.587079,7.4670997,5.0298047,5.9098454,3.0881052,4.1596856,5.1066794,5.3368783,5.6024275,6.0765033,5.511701,4.259379,3.9156442
3,4.7935276,4.484699,4.0232835,4.8865666,5.3532014,4.826619,6.262256,4.322954,4.3142967,4.213351,4.475266,5.6206837,5.4034405,5.120596,4.430397,4.048642
448,9.955073,3.59325,5.2930083,3.2381008,7.3104825,4.8553944,6.071758,3.7651281,4.0987163,5.4452257,5.473954,6.1355243,6.269839,5.7562323,4.266234,4.054396
742,11.543629,3.9216766,4.3127785,2.5717974,7.6324267,4.813129,6.9158416,4.599899,4.9935465,5.8307424,5.0804486,6.959989,6.496531,5.627981,4.9152813,4.4785933
367,4.5978355,4.5647993,4.414493,4.820509,5.4737897,4.8206477,6.837794,4.243528,4.6325445,4.40139,4.1799536,5.67819,5.138615,5.2418017,4.2505836,4.4222918
395,10.375394,3.544219,3.7478795,3.1275315,7.5085125,5.188649,7.0642347,3.8752651,5.573829,4.9698405,4.524505,7.291619,5.720605,5.1783786,5.0013576,4.6066294
757,10.451407,3.391253,3.693539,3.0624068,7.5988674,5.2587504,6.9644303,3.7526767,5.6795917,4.795067,4.522701,7.464947,5.6341615,5.134838,4.9695954,4.5507545
657,6.5620236,4.4585056,5.5478773,4.1740804,5.934378,4.6550474,6.457328,4.0351787,3.7885747,5.476685,4.6520076,5.506549,5.7725,5.5080614,3.9171295,4.07289
226,10.636185,3.1740057,3.554925,2.8041384,7.711507,5.3414173,6.765713,3.6219714,5.900445,4.5387487,4.5372796,7.8180437,5.5080633,5.031484,4.919123,4.5279264
276,7.1340303,4.1675444,5.7250643,4.6619844,6.181316,5.948212,6.3168893,3.5878048,3.9681652,5.308791,4.154487,6.0085263,5.0424504,6.017614,4.3435607,4.3123336
650,9.5299,3.7215605,3.6188462,3.2324452,7.483556,5.0914884,6.917367,3.6805289,5.241279,5.0554624,4.6940227,7.0676723,5.50399,5.267755,5.057976,4.5435243
590,9.689234,3.831565,5.1516566,3.2970245,7.1232233,4.6306605,6.323414,3.916019,4.290697,5.5664864,5.4912105,5.444225,6.340241,5.5768995,4.4478474,4.219076
295,9.912227,3.271648,5.3675437,3.334528,7.068405,4.6849065,6.4062147,3.8553128,4.268979,4.888362,4.9138627,5.516307,5.8713536,5.4207177,4.310735,4.47588
249,6.6572676,4.247108,5.4567914,4.2333446,6.0598373,4.926658,6.542036,3.89318,4.056509,5.1243215,4.5073466,5.5989804,5.5423107,5.558314,4.012343,4.261413
470,6.6323285,3.9902508,5.6457815,4.8191795,6.0418534,5.901082,6.398081,3.5254283,4.1433177,4.9787974,4.0011873,6.3128033,4.9549127,5.7415295,4.101504,4.1271973
284,9.221741,3.8287563,3.8751943,3.4497364,7.2889795,5.1192927,6.945198,3.8399951,5.097694,5.08566,4.7502317,7.1303144,5.4799156,5.3302712,4.846324,4.5038786
244,10.062634,4.414825,4.146087,2.9877956,7.4713116,4.8379273,6.6843476,4.1842704,4.5649157,6.023081,5.2418547,6.868235,6.0185385,5.787632,4.855839,4.2886114
399,5.1433597,4.702226,4.292238,4.6574483,5.498887,4.7074714,6.571272,4.39152,4.3322825,4.6137385,4.512078,5.452114,5.3853188,5.273544,4.3851333,4.286019
91,6.820329,3.7662807,5.4085226,4.7388296,5.870234,5.791278,6.258964,3.5764527,4.16887,4.8892374,4.0073056,6.4801397,5.065461,5.6070757,4.223253,4.1406093
550,4.954605,4.4812455,3.8537912,5.0876284,5.2669477,4.9872766,6.238968,4.4137816,4.3275447,4.1848907,4.4778633,5.5886693,5.178046,5.0316925,4.5686502,4.138003
247,10.173574,3.3493865,5.482082,3.3143954,7.4307513,4.8144217,5.9936957,3.4760106,4.034902,5.4081182,5.561615,5.581145,6.2839956,5.637789,4.251254,3.9972441
439,7.224342,4.17514,5.133265,4.58446,6.1297503,5.8769774,6.417446,3.6459112,4.2377605,5.0581193,3.9975903,6.1180906,4.963977,6.102171,4.621776,4.713562
541,10.315854,4.4597487,4.1966267,2.994271,7.114958,4.8366675,6.9752502,4.7379575,4.8405147,5.9644623,4.955289,6.679196,6.3488493,5.724873,4.9452147,4.5549703
64,7.019461,4.6231036,4.943008,4.238568,5.9146695,5.164125,6.175791,4.1077585,3.7812107,5.4756913,4.61083,5.6575623,5.689109,5.896894,4.5740976,4.3080244
411,10.165092,2.7853112,5.2212067,3.4823735,7.5104895,5.2494564,6.1140146,2.951302,4.572981,4.774098,5.010263,6.1100974,5.8001804,5.2489715,4.2837873,4.0395017
294,10.319971,3.8164918,4.64348,2.262845,7.429921,4.3292303,6.7115664,4.5727897,4.7552958,5.4628363,5.638255,6.7782,6.3137236,5.577959,4.6142716,4.8985286
389,6.853657,3.6025734,5.843367,4.7281203,6.0621805,5.5613256,6.3101873,3.4123871,4.051501,5.0136814,4.0001683,6.1789145,5.1085052,5.573921,4.031945,4.176566
180,8.645976,3.8426468,5.0340023,3.6725223,6.7537932,4.9186573,6.4728427,3.9306016,4.3252873,5.05894,4.874922,5.7445893,5.704176,5.577066,4.466,4.475157
490,7.096407,4.5272975,5.348725,4.1515265,6.221329,4.8633537,6.4512963,4.068293,3.954869,5.475646,4.582235,5.505796,5.649413,5.814043,4.32421,4.534092
279,9.795471,2.8963854,5.43258,3.4964285,7.305759,5.100346,6.1644654,3.1061392,4.3972645,4.7782936,4.9870205,5.8660254,5.803935,5.2611556,4.1812997,4.110404
502,11.902857,3.3607671,4.9174747,2.3281178,7.9573345,4.721786,6.589776,4.1825147,4.609056,5.4469695,5.310133,7.26498,6.403328,5.751541,4.581135,4.193986
127,11.849724,3.547051,4.8913164,2.1764374,7.8884177,4.5735164,6.585577,4.398538,4.5807385,5.478759,5.522076,7.459436,6.501163,5.853122,4.511137,4.2882824
431,10.106313,3.4206588,3.732788,3.2496083,7.552489,5.28824,6.966691,3.6759396,5.5410695,4.8219266,4.5288324,7.331125,5.544849,5.181784,4.9683414,4.593484
699,10.332139,2.854345,5.3905864,3.5727808,7.4295435,4.995532,6.121204,3.1021073,4.3431168,4.916128,5.1037636,5.5028734,5.924863,5.336428,4.34674,4.1223855
513,5.5443015,3.9375248,4.540848,5.2411165,5.530317,5.701785,6.3003974,3.9242697,4.3945565,4.3870163,3.8340547,6.481373,4.765504,5.428023,4.50706,4.2742834
442,5.0978093,4.31746,4.4095993,5.221184,5.3907013,5.302775,6.593807,4.188559,4.44017,4.4752707,3.96394,5.9040585,4.791815,5.321534,4.518996,4.6032796
