patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
382,6.814968,4.2211194,4.7016325,5.205172,5.5053554,5.906646,6.22243,3.9352713,4.8698277,5.2843804,4.4060082,6.6581497,4.2179394,5.359604,4.210861,5.359393
575,10.45984,6.6872196,4.7985277,2.6905072,6.18695,5.6208396,7.562322,4.420929,5.9248543,4.6181984,5.6293726,6.321727,3.2136729,5.02523,2.8513546,3.0670533
11,8.699309,5.962064,4.29158,3.26252,5.898247,5.3215456,7.34864,4.113351,5.5129404,4.367319,5.8182993,5.8724027,4.1854043,5.752091,3.4959116,3.5241687
32,9.362277,7.1311536,5.6107526,3.0220757,5.939404,4.6895146,7.958844,4.1647334,6.6595416,4.477476,6.280015,5.6288705,4.675663,5.8066654,2.9978006,3.445595
224,9.516937,7.109741,5.431205,3.0613005,6.044632,4.633861,7.8210897,4.189017,6.6735554,4.4221387,6.3487864,5.572737,4.5205817,5.550664,3.046887,3.3687713
410,6.132376,4.0363317,4.710991,5.1384416,5.142935,5.7264667,5.735129,3.9758773,4.829574,4.795402,3.8880079,6.4438076,4.054354,5.449379,4.2045927,4.9983187
137,9.374106,6.90779,5.280015,2.9612815,5.992561,5.1032147,7.8504777,4.2233977,6.3078537,4.590994,6.021583,5.9107304,4.2873564,5.6705794,3.0624435,3.4468277
278,7.1612473,4.617437,4.780519,4.60546,5.961882,5.5089173,6.680636,3.7862153,4.8086653,5.29625,4.845279,6.1886525,4.588329,5.569054,4.382516,5.217494
301,10.390015,6.4131303,4.6941094,3.0108128,6.2677493,5.772908,7.1676593,4.2785587,5.7325673,4.697615,5.5264163,6.2373676,3.1584635,4.84141,3.1501203,3.3750243
99,9.685488,5.3608794,5.537722,3.7179978,5.9704494,6.131694,5.624458,3.960904,5.616933,4.5831814,4.9133005,6.229234,3.7164648,5.0168576,3.0857255,3.7136025
463,9.800514,5.303857,5.020874,3.7041123,6.021608,6.058607,5.8960066,4.132792,5.624904,4.568783,5.1053605,6.108562,3.7166,4.858795,3.3562803,3.8456366
80,10.050219,6.1442256,4.224221,3.011321,6.0710435,5.854924,7.0297256,4.318871,5.4147954,4.4014297,5.917437,5.9486666,3.5550237,5.175929,3.4358811,3.3621511
651,10.365107,6.8904896,4.7901416,2.694244,6.193799,5.6499968,7.6907735,4.3387685,5.8192472,4.731977,5.8328323,6.205344,3.3536444,5.1117344,2.9382105,3.248602
669,10.786295,7.105803,4.823526,2.579753,6.413315,5.585972,7.756574,4.3310738,5.9472775,4.8286214,5.7979703,6.264836,3.027149,4.834716,2.8103716,3.076744
744,7.5142994,4.7420425,5.3900547,4.664352,6.0735693,5.4055314,6.3831124,3.7917755,5.2602754,5.447094,4.5116925,6.269266,5.308553,5.342479,4.878732,5.2299724
363,9.400814,7.0378027,5.5364494,3.1676486,5.947847,4.5795865,7.7777004,4.1665716,6.6877074,4.44945,6.3253694,5.572817,4.6529202,5.6670804,3.0326793,3.4712298
521,7.0650206,4.5214653,5.1230235,4.7468023,5.950077,5.630847,6.431551,3.8187287,4.944394,5.251296,4.7225637,6.1751795,4.5728116,5.564802,4.483472,5.30061
2,9.600064,6.1819305,4.033984,2.8745754,5.9131103,5.7644567,7.4951663,4.3188696,5.2044024,4.4671183,5.894526,6.064888,3.662391,5.458481,3.2935855,3.2961397
344,6.9335723,4.659595,5.055924,4.685195,5.9228125,5.2551665,6.601091,3.8573809,5.3130937,5.2306905,4.763845,6.197703,4.975733,5.5480185,4.6448035,5.1366878
156,9.6119995,5.3935604,5.432612,3.5414476,5.9676013,6.303563,5.642011,3.8711994,5.310859,4.4328685,4.691753,6.384754,3.5044007,5.0968437,2.9235382,3.261596
283,5.6859074,4.2604423,4.4533257,5.0681267,5.077253,5.1059823,6.5336742,3.650867,4.836844,4.7268834,4.580062,5.983159,4.538289,5.9386396,4.4582267,5.1215277
705,10.6556,6.897502,4.713742,2.5693495,6.190934,5.5949683,7.834732,4.386027,5.7575626,4.662728,5.647877,6.2683372,3.1850963,5.013648,2.747624,2.9739852
73,5.7561893,4.4697204,5.104871,4.719458,5.951884,4.890678,6.7395787,3.7417588,5.474829,4.8920245,4.5251107,5.827591,5.101568,5.902821,5.112556,5.2362404
235,5.2933536,4.0079823,4.4745727,5.513207,4.87298,4.97093,6.1536827,3.5724964,4.845408,4.669109,4.0875516,6.1004515,4.938611,5.7727656,4.787274,5.243785
621,7.151429,4.5535336,5.2618356,4.9439716,5.8424463,5.242979,6.3531938,3.7961917,5.570303,5.2744055,4.415518,6.386283,5.19614,5.3274817,4.935606,5.200787
289,9.3560915,5.6458836,5.6127048,3.6155517,6.028238,5.8896,6.041078,3.8928254,5.341495,4.6413727,4.8487105,6.2503414,3.3615246,5.039296,3.2139583,3.6773155
219,7.1121244,4.4973664,4.9889026,5.087096,5.902417,5.5156865,6.5838437,3.7468066,5.2782593,5.4404774,4.7882094,6.453519,4.996151,5.5013,4.710887,5.495488
562,6.4746594,4.323168,4.9939456,4.9487667,5.4983306,5.5738707,6.0784125,3.9369006,5.174026,4.956466,4.348673,6.3432975,4.1455793,5.4930606,4.1551795,5.0114255
26,9.910322,5.463417,5.9105234,3.6679242,5.9759946,6.2158666,5.539846,3.918596,5.409966,4.72992,5.127787,6.235643,3.4404778,5.265664,2.8558428,3.875814
118,5.9939294,4.326558,5.2960277,4.963541,5.9415517,5.0019293,6.3697457,3.7000852,5.5132217,5.0327225,4.357689,5.996234,5.2802744,5.7357397,5.1886377,5.3180223
30,5.0032315,4.030572,4.2114725,4.9784884,5.3710504,4.682785,6.641442,3.6056306,4.718343,4.541747,3.9950116,5.6956553,4.979767,6.275335,5.063499,5.2317033
740,6.3866425,4.185991,4.6506357,5.23784,5.039965,5.6223483,5.9855604,3.935605,5.154651,4.863199,4.164795,6.610152,4.1603727,5.3950663,4.1400685,4.9956427
409,9.738337,6.1838045,4.122647,2.8562787,5.9777927,5.625158,7.284819,4.2976475,5.392979,4.2460856,5.9990816,5.8114457,3.8539007,5.364196,3.4090903,3.154804
498,9.529927,5.8758297,6.160444,3.5568595,6.0572443,5.6843905,6.0024133,3.7969058,5.811019,4.641655,5.2830977,5.9933505,3.842897,5.459651,2.945356,3.8224993
230,7.41713,4.5951896,4.825683,4.556549,5.773523,5.8146772,6.318962,3.9121044,4.756467,5.113698,4.5076027,6.3362546,4.1966205,5.357215,4.1770706,4.936527
482,5.349347,4.002274,4.8099113,5.139269,5.3580546,5.1246414,5.978547,3.5854855,4.992613,4.370129,4.1800423,5.8914747,4.5041895,6.004337,4.900836,5.0124073
654,9.831832,5.5794034,5.184112,3.4504082,6.0040674,6.282318,6.042932,4.0555234,5.2556105,4.587976,4.91574,6.4067097,3.2861934,4.978336,3.0406132,3.4313157
312,8.884436,6.443318,4.8492465,3.0486875,5.821181,5.0378337,7.6438627,4.131761,5.923548,4.4097667,6.230874,5.646954,4.5809345,5.974924,3.1780145,3.4395387
414,7.3530574,4.503149,4.810197,4.845605,5.698793,5.83234,6.3105054,3.8525395,4.974787,5.0878134,4.6033626,6.4668946,4.0956874,5.3695498,4.12311,5.0402894
474,10.56738,6.747099,4.9732103,2.8837137,6.2635407,5.8170033,7.3527546,4.3518214,5.959196,4.8236337,5.6445174,6.3776684,3.1384554,5.0430737,2.9651918,3.4627721
184,4.8918223,3.9814806,4.5352907,5.0699477,5.5067167,4.702017,6.3896823,3.5336335,4.940963,4.4411182,4.0550375,5.675283,4.983638,6.318387,5.147694,5.242536
393,8.54663,5.5023336,4.273646,3.5717723,5.8584867,5.553213,6.940987,4.1053185,5.256278,4.382465,5.4326186,6.052135,3.987617,5.6506853,3.6756046,3.7679672
457,9.191522,6.7713704,5.224103,2.9447925,5.7915425,5.1415634,7.893342,4.2465444,6.076477,4.625972,6.0609674,5.9232845,4.4386215,5.8835955,2.9676247,3.4690595
187,9.517358,6.270216,4.521477,2.78456,5.652703,5.736425,7.6401386,4.385925,5.1555815,4.6351137,5.9121313,6.1663313,3.9134042,5.816051,2.8126106,3.2749515
146,6.978795,4.532351,5.5113025,4.842702,5.921441,5.4897933,6.048568,3.7938573,5.2224555,5.263971,4.242943,6.1826496,5.190672,5.411638,4.8938246,5.23565
732,7.0256996,4.4051247,4.7523413,4.9268312,5.7167397,5.861809,6.33838,3.8802712,4.713514,5.2716756,4.59685,6.440419,4.2283483,5.47292,4.1704445,5.274316
56,8.810641,5.862872,5.541423,3.533571,5.8824,5.4750586,6.6416807,3.9231153,5.707055,4.6066146,5.577745,5.961048,4.154241,5.932066,3.0747736,3.8236058
737,5.3614416,4.2935348,5.058581,4.920534,5.6581335,4.8508477,6.5861893,3.7189827,5.1860657,5.012204,4.3930883,5.8390813,5.5269446,5.985816,5.1961904,5.39111
333,10.188257,6.845005,4.8183565,2.7739224,6.099438,5.7895007,7.575256,4.325863,5.6710873,4.84127,6.010507,6.186967,3.4922118,5.329041,2.944418,3.463814
112,7.5156236,4.6590953,5.0181284,4.8371844,5.9933734,5.611466,6.657205,3.7148347,5.125369,5.41184,4.835396,6.39604,4.9140887,5.4844794,4.5703716,5.330327
472,9.792364,5.371645,5.7586946,3.7351477,5.95866,6.2015033,5.5649343,3.9398766,5.3682423,4.729844,5.0775504,6.239164,3.4503546,5.1871,2.9790213,3.9306762
40,8.698063,5.399522,4.188823,3.4506388,5.5717993,5.9433184,7.0844774,4.303443,4.69314,4.6507277,5.505138,6.3394837,3.8946788,6.007592,3.2519329,3.827223
246,7.118935,4.54772,5.2372084,4.925486,5.842822,5.205732,6.385453,3.80175,5.5307612,5.293858,4.402335,6.371978,5.2481833,5.3320403,4.9688783,5.2115784
682,6.955623,4.420578,5.245571,4.8064585,5.8024993,5.925157,5.9225216,4.0801315,5.0006943,5.2855883,4.3117323,6.4246216,4.310907,5.316372,4.1806116,5.141372
555,6.9103656,4.5405283,4.4905043,4.6100965,5.623477,5.5157504,6.610555,3.7721467,4.6138988,4.93886,4.6816096,6.1302214,4.224531,5.694039,4.196043,4.95232
544,9.569348,5.369016,5.9751863,3.7467942,5.972777,6.2189026,5.4922123,3.7673585,5.2925434,4.644111,4.8307934,6.3449607,3.373658,5.251706,2.8977394,3.7254438
179,10.083951,5.698962,5.8620744,3.4977257,6.010951,6.0476418,5.8244333,4.0205474,5.539129,4.7675104,5.457502,6.0706735,3.527281,5.333848,2.85185,3.9492576
430,6.6496205,4.457731,5.255271,4.998023,5.8377705,5.068704,6.3939924,3.7378933,5.596315,5.188044,4.3932533,6.23811,5.335427,5.4954724,5.106697,5.277533
126,9.405066,5.7239275,6.1546435,3.6659381,6.0828342,5.6599355,5.8781543,3.7702816,5.888184,4.5933204,5.2179565,5.9325995,3.9624674,5.4030266,3.0482652,3.9097948
53,6.5660295,4.1916313,4.814854,4.9318767,5.2727346,5.910515,5.6570535,4.1258154,4.6673517,5.095257,3.831804,6.513065,4.271856,5.220849,4.1864653,5.014215
380,9.512494,5.415401,5.501437,3.7673218,6.052945,6.027364,5.7930746,3.9630826,5.3937616,4.679454,4.7524414,6.269662,3.3119113,4.7788973,3.3183274,3.8175151
615,9.604074,6.3411136,4.410255,2.7095435,5.7515016,5.8009825,7.6881175,4.374246,5.0847898,4.659617,5.8188367,6.234898,3.7079067,5.634287,2.8675458,3.2457159
700,8.860144,5.4307866,4.358561,3.5216393,5.649245,6.0421,6.9304857,4.294798,4.883565,4.7575684,5.5490704,6.317982,3.752773,5.870711,3.1730385,3.8536131
522,6.8888664,4.4033003,5.1638236,5.1176076,5.6850386,5.4306765,6.2115474,3.8148148,5.4515357,5.189246,4.3449044,6.468637,4.8778787,5.339829,4.7711916,5.240571
763,10.895336,7.0683985,4.9909315,2.6865492,6.479438,5.5213914,7.675527,4.3021903,6.0807624,4.8354654,5.6161194,6.325019,2.9235198,4.754741,2.7787776,3.0875754
336,9.570701,5.5881453,5.657874,3.5821993,6.024122,6.0935597,5.8627844,3.8833218,5.227096,4.632571,4.747986,6.362485,3.1594176,4.9134116,3.1129434,3.5805085
342,7.3634815,4.665355,5.543745,4.8036933,6.0484405,5.47221,6.2704453,3.8274188,5.4208865,5.4374766,4.4461136,6.3027186,5.3510475,5.3438525,4.8903646,5.27511
41,9.4362335,7.079135,5.309231,2.9091873,6.008976,4.8205643,7.952937,4.2088914,6.516275,4.441696,6.2368417,5.679352,4.476298,5.6589217,3.0579493,3.3261325
758,7.1426296,4.432969,5.004227,5.0271106,5.871517,5.8481407,6.369607,3.914912,5.0469103,5.4382844,4.670476,6.5555205,4.5365286,5.3542433,4.382476,5.4133816
384,9.093049,5.5996084,4.3175077,3.4759686,5.916408,5.7778397,6.8227267,4.2152176,5.2811217,4.5591426,5.5026207,6.1090913,3.7104738,5.384424,3.5088727,3.75903
391,5.5236263,4.368846,5.072554,4.831837,5.6929336,4.853132,6.6683264,3.7543802,5.169748,5.0986753,4.4334106,5.84508,5.6645894,5.96798,5.194491,5.4010086
565,9.651936,5.6659107,5.933154,3.485344,6.0601974,6.021563,5.8416343,3.9747605,5.3596826,4.77259,5.302223,6.1108146,3.3891072,5.4279222,2.8260458,3.922041
117,10.67258,6.8795047,5.150351,2.9639788,6.3778577,5.4781,7.4948683,4.231011,6.1381207,4.796581,5.4831705,6.311958,3.1213024,4.9621954,2.86872,3.337021
612,4.8481803,3.9742777,4.725634,5.512075,4.829457,5.0613055,6.212911,3.4388738,5.0064707,4.5774984,4.581708,5.8711176,4.5428963,6.098754,4.67757,5.3528233
304,7.304465,4.393846,4.836606,4.9835453,5.453299,5.5954432,6.2039585,3.8917515,5.1403913,5.098602,4.2293806,6.6404085,4.1602817,5.083859,4.313195,4.9725738
686,9.195454,5.8000884,6.046436,3.6031709,6.034046,5.713473,5.9771233,3.6947858,5.5555515,4.586626,4.9381824,6.1238103,3.646992,5.379588,3.0242863,3.6734061
418,9.919204,5.636607,5.7763915,3.532088,5.996352,6.107769,5.82082,3.9608116,5.4006925,4.7248235,5.2212296,6.2022285,3.4001288,5.2612214,2.8867908,3.814136
538,10.182824,6.7323,4.4675407,2.5632236,5.991242,5.717734,7.787929,4.383889,5.4887834,4.5370984,5.914265,6.088553,3.5533936,5.256878,2.9901795,3.101067
515,9.813369,5.7224193,5.7325544,3.4743521,6.012291,6.098502,5.9755983,3.9627054,5.3503795,4.7208266,5.1383457,6.2719316,3.3337386,5.245047,2.8752515,3.6957607
585,5.077445,4.1503577,5.0743527,4.9485016,5.5978866,5.0313926,6.4972796,3.8502605,5.0856485,4.8831162,4.286629,5.873808,5.152142,6.0238295,5.100025,5.413936
504,7.130946,4.4663796,4.864337,5.01114,5.820363,5.838218,6.449017,3.8755517,4.98694,5.3742657,4.7750545,6.5146074,4.491104,5.4774036,4.319266,5.38115
173,10.219796,5.987334,3.9685645,2.9407907,6.126476,6.03453,7.05787,4.314553,5.145663,4.505632,5.758967,6.1747446,3.1407268,5.05985,3.3570673,3.230307
605,7.258487,4.367416,4.835664,5.132477,5.7793655,5.902584,6.4127126,3.8076491,4.949343,5.3915887,4.66704,6.6119647,4.3981147,5.352903,4.345559,5.451615
568,5.0816226,4.0497875,4.487833,5.421768,4.8961678,4.798755,6.386764,3.456926,4.956613,4.589087,4.3481436,5.861043,4.8706956,6.0243945,4.826971,5.281121
703,10.055044,5.7135034,5.528613,3.4607506,5.9839354,6.062104,6.0250726,4.1113553,5.4710126,4.774635,5.4736056,6.1110096,3.503471,5.259241,2.9585257,3.9200084
594,5.2750716,4.234245,4.9507475,4.845519,5.65368,5.102072,6.663249,3.784186,4.981784,5.0038357,4.5334187,5.830711,5.025815,6.111557,4.897601,5.4247837
557,9.944977,5.5883894,5.8953133,3.6052778,6.016917,6.1306987,5.6762323,3.9327302,5.515551,4.702778,5.118146,6.2169275,3.463619,5.1633444,2.9124172,3.797301
110,7.1004424,4.453624,5.3165984,5.0092583,5.802147,5.5538616,6.1128902,3.8972504,5.502464,5.262171,4.3808346,6.4888864,4.755748,5.2475142,4.556336,5.1917896
683,9.411877,7.088378,5.3902926,3.0305853,6.031612,4.6718,7.84408,4.1725492,6.6525817,4.4200206,6.28943,5.605167,4.541341,5.598214,3.078879,3.373108
48,5.1593704,4.065255,4.3851,5.1264744,5.2033434,4.789004,6.586098,3.499851,4.973749,4.5249925,4.4169946,5.7254705,4.5444016,6.220722,4.788547,5.2328954
17,9.484492,5.2683954,5.4867306,3.7756357,5.914722,6.239818,5.746316,3.939017,5.1148024,4.7278023,4.9079375,6.3535047,3.3451517,5.1982956,3.0871842,3.9048498
554,5.3145666,4.2310724,4.8459396,5.1005116,5.4506755,4.722204,6.5270743,3.6499634,5.180015,4.870536,4.2479906,5.8764596,5.447644,5.9128737,5.1789527,5.325934
616,7.1062946,4.2999606,4.661798,5.1912003,5.564586,6.0882215,6.1988077,4.035222,4.769411,5.508894,4.4434195,6.797014,4.5341063,5.306942,4.2928185,5.4536176
626,9.221646,5.570967,5.997552,3.7385204,6.0549006,5.6883984,5.8371816,3.7332244,5.839175,4.5693593,5.1253757,5.9605436,4.008573,5.3976874,3.1272888,3.8756335
183,9.336257,7.024245,5.5713005,3.107177,6.0255947,4.7063317,7.7955694,4.162074,6.68229,4.508882,6.179466,5.7050548,4.535582,5.718282,3.0426452,3.5030255
404,6.764571,4.2123723,4.818819,5.0207057,5.2013483,5.8034787,5.7091985,4.055031,5.009526,4.965674,3.8515894,6.6290674,4.181203,5.1479993,4.179589,4.907181
46,9.291399,5.6286726,5.5627184,3.6488779,6.0448246,5.878826,6.0646353,3.9086041,5.330814,4.6445184,4.7417026,6.284143,3.3394253,4.9473248,3.30172,3.6471312
447,5.237425,4.08347,5.0808005,5.072721,5.79784,4.887292,6.3318605,3.6098132,5.3779225,4.696077,4.2953987,5.7869983,4.949953,6.065934,5.2191696,5.3192573
16,5.9869046,4.433763,5.028254,4.9502544,5.4987545,4.843971,6.4436707,3.707265,5.4066744,4.9493284,4.4144382,6.0136275,5.349132,5.7063546,5.0108204,5.170296
377,9.26449,5.6473994,5.985568,3.7251332,6.0971637,5.582184,5.922241,3.801139,5.9847302,4.5421305,5.2158203,5.8712597,4.105143,5.335349,3.1971247,3.9618695
693,9.669642,6.338658,4.183086,2.6205544,5.737632,5.981872,7.763301,4.418454,4.8199306,4.6977897,5.811195,6.315074,3.5401027,5.588782,2.886874,3.241312
560,9.881055,5.5877876,5.939941,3.6243322,6.014277,6.082864,5.674503,3.9088314,5.5424633,4.703735,5.1620283,6.1751513,3.53028,5.239902,2.9061096,3.8462563
3,4.934295,3.8991027,4.4843497,5.1973224,5.2631807,4.862833,6.2779837,3.5867264,4.810911,4.480953,3.974101,5.79763,4.7801685,6.1291428,5.069778,5.2331953
448,9.86897,5.423793,5.1381297,3.666062,5.926002,6.1821947,6.06438,4.273895,5.368609,4.8910666,5.3552856,6.2412663,3.4955163,5.107109,3.134804,4.1323743
742,9.978403,6.8664155,4.756201,2.5016277,5.8444967,5.6496997,8.032795,4.3956113,5.4274116,4.7702303,5.912487,6.2532234,3.666646,5.5489273,2.6435287,3.1560159
367,4.951235,4.0365443,4.810177,5.47008,4.8639627,5.115152,6.272842,3.4688265,5.033775,4.7023473,4.681574,5.911906,4.5875854,6.065843,4.623693,5.4040504
395,8.960649,6.6016006,5.044151,2.9633417,5.6912546,5.082917,7.8635216,4.2227945,5.9216566,4.56866,6.0992804,5.852436,4.569945,6.013494,2.9799812,3.4721315
757,8.9921875,6.6778545,5.253144,3.075586,5.788553,5.002035,7.782341,4.179374,6.1544714,4.578046,6.075421,5.8208866,4.577236,5.944713,3.0426993,3.5493126
657,7.046207,4.2887664,4.702151,4.979921,5.1813464,5.8807077,5.7805953,4.0653605,4.984311,4.960499,3.9687312,6.703312,4.0218368,5.0891714,4.027419,4.8337026
226,9.10073,7.050096,5.4685607,3.0539596,5.8262873,4.634651,7.9878855,4.1339483,6.5549555,4.481091,6.091913,5.7645593,4.6709557,5.85404,3.1469824,3.4864788
276,7.403093,4.5729003,5.3029633,4.840677,6.141525,5.6889133,6.395112,3.8550804,5.233735,5.533269,4.688171,6.4140077,4.8728633,5.3131857,4.5563207,5.3941174
650,8.439867,6.1446095,4.944451,3.471435,5.7555723,5.219512,7.535076,4.184794,5.9089537,4.6206427,5.9371357,5.984231,4.428834,6.15838,3.215975,3.8189545
590,10.014357,5.8913393,5.3879156,3.3639014,5.8894134,6.0403137,6.250447,4.116252,5.3737364,4.743275,5.3009176,6.1968713,3.4201295,5.1161265,3.0345168,3.7141979
295,9.109021,5.7375426,5.434306,3.5807915,6.058222,5.7496524,6.3076663,3.8831005,5.2699404,4.599537,4.72042,6.271401,3.2998018,4.926637,3.3945186,3.5645862
249,6.667121,4.322856,4.8813663,4.9618187,5.433777,5.777783,6.0282583,4.003374,5.146982,4.927113,4.3275466,6.47846,3.8460083,5.429737,3.9112644,4.9320536
470,7.035228,4.469552,5.110884,5.0744276,5.781475,5.3397455,6.3850713,3.7674983,5.515078,5.2573004,4.5162725,6.4503636,4.9784923,5.3819046,4.8267817,5.2928305
284,8.162251,5.917786,4.585525,3.5012221,5.8892097,5.2238903,7.4283223,4.1086755,5.745189,4.4826,5.6404943,5.970556,4.29897,5.912753,3.5748363,3.782253
244,8.973887,5.780715,3.9333649,3.1537783,5.8130875,5.9215927,7.4230995,4.310499,4.921205,4.711245,5.7852206,6.272259,3.653453,5.7879276,3.141769,3.567797
399,5.003821,3.9702067,4.658546,5.324708,4.9627576,5.10007,6.328678,3.489226,4.988625,4.6931863,4.58904,5.8624783,4.4137664,6.125234,4.684006,5.409832
91,7.3401256,4.5920825,5.3961234,4.9526825,5.8138885,5.172639,6.254854,3.7624304,5.719826,5.199894,4.319983,6.4177194,5.220118,5.21995,4.980861,5.098029
550,4.9976916,4.000169,4.4670568,5.0885015,5.4140368,4.7061367,6.4268494,3.5128434,4.9553304,4.444198,4.1150923,5.6848927,4.8684597,6.270118,5.085957,5.216473
247,9.989699,5.551395,5.675822,3.5568259,5.956527,6.211577,5.794778,4.046427,5.363295,4.7954764,5.3389397,6.2167525,3.4258156,5.3318963,2.828801,3.9257326
439,7.237918,4.674,5.0630655,4.57548,6.2107406,5.4635587,6.7016306,3.8115013,5.0708776,5.380009,5.0179276,6.1643505,4.6644535,5.513953,4.427871,5.276986
541,9.366499,6.3294935,4.3665876,2.7232265,5.6884317,5.707789,7.7847614,4.367488,5.0765166,4.608832,5.85564,6.17047,3.9088538,5.7476935,2.9493527,3.2891314
64,7.0947957,4.360341,4.393502,4.921332,5.3652573,5.844604,6.274395,3.794144,4.4713793,5.022862,4.5319624,6.415248,4.108467,5.450081,4.1247277,5.1014256
411,9.296866,5.8956347,5.9923406,3.6236303,6.085424,5.414464,6.248205,3.8545601,6.126921,4.559789,5.4180408,5.831643,4.2282915,5.4383254,3.1455219,3.9124556
294,10.097255,5.8548107,3.9846365,2.967597,6.008014,6.0299625,6.926628,4.354525,5.123485,4.3403997,5.8018494,6.00319,3.3986597,5.125259,3.4133632,3.2080965
389,7.2367353,4.53284,5.602561,4.9274616,6.1185575,5.666988,6.156158,3.9450529,5.4755297,5.5400143,4.5009775,6.4387426,5.0022964,5.232884,4.6287527,5.3817935
180,8.32916,5.2525945,4.859583,3.9210558,5.829373,5.76665,6.524354,3.9198458,5.073467,4.6980853,5.0093613,6.2448363,3.8006294,5.5050898,3.5418904,4.112161
490,6.975116,4.47425,4.8594704,4.730945,5.624889,6.004072,6.067292,4.099421,4.7534084,5.137605,4.470055,6.4412026,4.0239773,5.443095,3.9153194,4.984986
279,9.1809845,5.519907,5.9211874,3.7678092,6.0748043,5.647684,5.8778486,3.7748866,5.8762503,4.539938,5.1549683,5.915985,4.0761356,5.3622117,3.2132738,3.95165
502,10.518874,6.746299,5.007382,2.9040103,6.439702,5.7020893,7.2826896,4.3196383,6.078551,4.83915,5.6349115,6.3209925,3.0464277,4.792808,3.0270875,3.3692849
127,10.658121,6.835111,4.8853307,2.6803443,6.375324,5.641126,7.476766,4.378638,6.0116944,4.7591567,5.684523,6.333345,3.0183787,4.8244514,2.8491354,3.0947964
431,8.787763,6.5005674,5.136814,3.1389658,5.735014,5.0960484,7.7456203,4.182999,5.9916973,4.635061,6.002427,5.8844957,4.5766907,6.0549607,3.0728517,3.6396482
699,9.586914,5.79754,6.2043715,3.5920572,6.0730686,5.7440066,5.86798,3.785345,5.796718,4.636343,5.235778,5.997642,3.8068404,5.407496,2.9449632,3.8432715
513,5.846686,4.476411,5.214008,4.7354207,5.7585316,5.0416837,6.6943717,3.8758698,5.176872,5.2893386,4.499961,5.9955697,5.599221,5.7897115,5.109713,5.4187036
