patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
409,9.794067,5.7220836,3.0471592,3.6716547,6.6873,6.9633355,6.8193955,4.277906,6.5810905,6.6042852,6.005534,6.2393107,4.460489,6.194194,5.3189287,6.852487
498,9.341227,4.2236323,4.4032197,3.8267336,7.2054763,6.959973,5.551115,4.4423175,6.704428,5.4448905,5.105676,6.0334516,4.8073273,6.7902713,4.8286643,7.213567
230,7.5334635,4.66989,4.4478135,4.419379,6.37541,5.8773313,6.616814,4.2888165,4.8885508,4.7885537,4.48853,6.7693167,4.3890276,6.319319,5.3907013,6.492629
482,5.425016,4.158038,4.4817944,4.92245,5.392021,5.3303113,6.9092193,3.3566487,4.8669324,5.561632,4.982737,7.075319,4.7390924,5.72013,4.9403243,5.25987
654,9.520623,4.5317063,3.8675501,3.4748235,6.897276,7.00312,6.0503564,4.391861,6.392662,5.4640613,5.0479636,6.584854,4.1179385,6.618595,5.222265,7.5222034
312,9.471995,5.801053,3.1105702,4.3459134,6.753817,6.794338,5.729274,4.482917,6.679864,6.294932,6.2705793,5.6252112,5.5286355,5.753035,5.0197163,5.953982
414,7.5287776,4.800604,4.5008564,4.453387,6.6163955,5.774055,6.790197,4.3967366,5.033981,4.8487597,4.655477,6.908105,4.6946297,6.350311,5.3452115,6.421964
474,10.292884,6.0403237,3.3010545,2.889397,7.0557804,7.1597595,6.5577283,4.935862,6.9732194,7.010707,5.670002,7.088431,4.8842483,6.2418756,5.770399,7.478553
184,4.978663,4.023519,4.4317555,5.1914687,5.082568,5.716768,6.7575245,3.43022,4.725517,5.3691745,4.7918043,6.820409,4.7759204,5.9326115,4.988778,4.971217
393,8.910434,5.224757,3.554448,4.0761247,6.474093,6.507381,6.8095493,4.247016,5.8483334,6.0050364,5.682941,6.310652,4.550207,6.292417,5.280677,6.3057494
457,9.645226,5.8191943,3.1839695,4.0730963,6.8718853,6.9621763,5.6129684,4.525049,6.8726063,6.516698,6.2081933,5.8177133,5.61672,5.8290296,5.0438294,6.165672
187,9.86416,5.848655,3.0011985,3.6313987,6.413885,6.672013,6.4343705,4.7516975,6.2924256,6.3378687,5.882442,6.4632473,4.796666,5.939941,5.518256,6.3508945
146,6.45971,3.9575167,4.593636,5.2262106,6.3352084,6.0221133,6.0988445,4.1722994,5.1220627,4.890414,4.516462,6.5636015,5.1213675,6.630788,5.1510415,6.094834
732,6.9772935,4.7172766,4.6431327,4.583659,6.5925345,5.4156904,6.9485636,4.3098207,4.715176,4.836352,4.5835595,6.9991136,4.944393,6.2527404,5.1909533,6.2321544
56,9.258571,4.673524,4.008227,4.153149,6.9873743,6.820917,5.763217,4.3763285,6.522567,5.6141577,5.5354643,5.756843,4.971904,6.5000973,4.8029,6.598442
737,5.3715186,4.0840373,4.229664,5.856633,5.524623,5.60488,6.387528,3.3057978,4.781499,5.22971,4.8796544,6.544039,5.153437,5.821915,4.7780185,5.1179237
333,10.374587,5.9916196,3.1920679,3.0613556,6.874101,6.9866543,6.479813,4.8474793,6.779575,6.902179,5.9087844,6.75333,4.926709,6.223797,5.5986514,7.0677137
112,7.0528145,4.7292233,4.4596624,5.166392,6.6789174,5.887959,6.365753,4.2906513,4.853014,4.5396276,4.4506707,6.4470096,4.970447,6.3813787,5.170813,6.2877274
472,9.359262,4.047042,4.522653,3.556032,7.087079,6.8466654,5.8603473,4.452914,6.4411426,5.4171243,4.819374,6.502041,4.356629,6.886359,5.1564746,7.5983973
40,9.434635,5.2293315,3.5107589,3.843482,6.3973193,6.2785907,6.6184664,4.6009836,5.618952,5.8572307,5.7742143,6.32395,4.5160217,6.2117767,5.558082,6.127796
246,6.636363,4.439515,4.5694585,5.367674,6.526876,5.777201,6.2698293,4.303179,4.806816,4.7703986,4.6285243,6.429204,5.252794,6.4873457,5.259286,5.966118
682,6.918495,4.40894,4.683756,4.6548676,6.51942,5.676493,6.501086,4.241278,4.7922335,4.812663,4.319475,6.7361636,4.7799244,6.3442593,5.1391335,6.5206733
555,7.1414623,4.6711,4.316627,4.5603905,6.0803614,5.729853,6.800973,3.9664288,4.8319936,5.0585604,4.7552443,6.8192954,4.535353,6.0643063,5.145985,6.005452
544,9.382235,4.009927,4.312929,3.5271385,6.992073,6.9418387,5.711109,4.469578,6.431761,5.093252,4.715207,6.520378,4.148979,6.8320413,5.0529885,7.6333776
179,9.574859,4.2740703,4.47225,3.491835,7.1107635,6.841319,5.878854,4.613577,6.5544577,5.5828366,4.9885817,6.409634,4.5417743,6.89169,5.110583,7.48157
430,6.174098,4.257648,4.553237,5.645127,6.396,5.7925887,6.1440125,4.138816,4.9436426,4.887086,4.6792603,6.4076724,5.421002,6.433772,5.158906,5.7903595
126,9.1277685,4.2110996,4.4014215,3.919698,7.2025633,6.973326,5.612284,4.316745,6.641687,5.536005,5.072185,6.098608,4.806864,6.724901,4.906051,7.2059083
53,6.6800613,4.1888733,5.018207,4.1447015,6.1406946,5.1857414,6.9601417,4.371745,4.5438094,5.178852,4.4261317,7.210324,4.473771,6.3738413,5.558967,6.353255
380,8.986743,4.6451244,4.114376,3.5822887,6.867896,6.8419256,6.134168,4.5188384,6.290187,5.726861,4.7804484,6.7944036,4.302265,6.5911202,5.294204,7.4484925
615,10.020642,5.9769697,3.0181644,3.3702252,6.4004016,6.6551332,6.6227236,4.923409,6.2635016,6.402776,5.724709,6.7767,4.77248,6.008862,5.6935015,6.5025144
700,9.352585,5.1258,3.705343,3.8059947,6.243171,6.1456695,6.807386,4.5063653,5.446706,5.608949,5.740608,6.464529,4.5794864,6.314387,5.459236,6.336927
522,6.3475485,4.2463107,4.6963015,5.3015175,6.438999,5.705614,6.27055,4.202688,5.0422854,4.932231,4.5577426,6.600971,5.2154145,6.4099045,5.197958,6.085825
763,10.627784,6.0193663,3.359245,2.762131,7.067299,7.16114,6.380698,4.9794374,7.0721245,7.269353,5.942038,7.051654,5.1697283,6.3220115,5.651663,7.4722033
336,9.286103,4.3343287,3.9832435,3.5736156,6.8756485,7.0556536,5.641357,4.515417,6.444653,5.219766,4.772921,6.562564,4.139866,6.6126294,5.0680413,7.51302
342,6.8062544,4.2705817,4.4242735,5.4314203,6.611632,6.152431,5.969149,4.2681093,5.094107,4.6825356,4.552266,6.2853622,5.2635098,6.640339,5.099331,6.122855
41,9.521856,5.78993,3.269843,4.137016,7.1510224,7.1747637,5.4948854,4.356982,7.265758,6.88453,6.3808203,5.554724,5.8207364,5.78242,4.7802997,6.2490726
758,6.5866146,4.615805,4.74347,5.1231084,6.660365,5.524109,6.5357475,4.3332543,4.946052,4.8768444,4.5896864,6.692395,5.2348223,6.2951407,5.2364216,6.2000265
384,9.029834,5.00007,3.8936727,3.8009133,6.6442523,6.499232,6.783112,4.389433,5.9750576,5.9983377,5.381819,6.555665,4.49289,6.4806547,5.3633575,6.7625623
391,5.665395,3.9981024,4.246282,5.9389195,5.716142,5.8467264,6.103955,3.513594,4.9434023,5.088514,4.79878,6.473185,5.1663213,6.0698295,4.925716,5.2778544
565,9.447026,4.1722383,4.3988347,3.5517979,6.99764,6.7340264,5.983153,4.5474977,6.3245177,5.311655,4.917679,6.436741,4.306038,6.883523,5.0817733,7.4476867
117,10.559743,6.025409,3.4446325,2.7358727,7.1555657,7.177228,6.444487,4.9583054,7.0978084,7.219922,5.8486524,7.085364,5.0809765,6.3483443,5.741948,7.599095
612,5.576391,4.008409,4.4597926,5.1026173,5.1375265,5.1199765,6.9719753,3.159767,4.5512137,5.552326,4.904966,7.22716,4.529708,5.642494,5.0653806,4.87983
304,6.8890605,4.532708,4.832284,4.5045714,6.221591,5.302089,6.9190784,4.425644,4.4368863,4.7950406,4.4531846,7.019295,4.506723,6.3837795,5.665428,6.1543536
686,8.889238,4.267217,4.105769,4.028678,7.0226,7.055068,5.5136285,4.263828,6.5254226,5.267964,4.923245,6.1592736,4.5599847,6.567911,4.8433166,7.1416306
418,9.557689,4.192056,4.6295586,3.4425502,7.0781736,6.746575,5.9607315,4.7118897,6.565201,5.561232,4.811201,6.4369845,4.464204,7.009446,5.079805,7.5520363
538,10.316932,5.9891667,2.829273,3.1955738,6.645273,7.0287833,6.566633,4.735385,6.7750645,6.7673435,5.890991,6.647113,4.6316085,6.1557875,5.499811,6.920833
515,9.608209,4.489423,4.049868,3.3885555,6.9025464,6.955864,5.782261,4.7771482,6.536627,5.394101,4.869345,6.5347977,4.234481,6.715983,5.0838547,7.4905944
585,5.3310623,4.1371465,4.3481364,5.8780365,5.664232,5.6641064,6.2749085,3.5015402,4.825419,5.0253477,4.7557783,6.4523544,5.2437935,5.982995,4.8002667,5.2706447
504,7.009676,4.850175,4.444655,4.9671,6.6517816,5.6173487,6.7328715,4.251291,4.601708,4.5893726,4.5352335,6.6841006,5.064105,6.2798142,5.069032,6.07917
173,10.0959635,5.6271048,3.179741,3.2779434,6.6522765,6.8202257,7.1813216,4.3707137,6.3910503,6.5723,5.862922,6.6319146,4.0836234,6.411679,5.573971,7.288794
605,6.927439,4.808027,4.486268,5.080767,6.7302423,5.644275,6.647992,4.289121,4.712731,4.589572,4.4975586,6.6548905,5.147572,6.3021517,5.086226,6.1720877
568,5.669861,3.7748642,4.36892,5.226011,4.965474,5.671776,6.7974935,3.183459,4.593055,5.5213943,4.663429,7.1718426,4.530707,5.9952335,5.0470376,4.684668
703,9.587636,4.595414,4.346614,3.4365363,7.017555,6.7905426,6.202485,4.6645803,6.531714,5.8828382,5.0535593,6.4964194,4.5096836,6.8410807,5.220843,7.411141
594,5.7038746,4.227221,4.024621,5.8113813,5.5501957,5.701918,6.4039593,3.3105087,4.7062798,5.1940722,4.8905306,6.436319,5.084569,5.805148,4.716692,5.171261
557,9.566964,4.120639,4.466526,3.438954,7.083419,6.8824925,5.8084345,4.5906925,6.503612,5.3836656,4.8502126,6.498117,4.334041,6.917521,5.1201215,7.6411405
110,6.318738,4.0754886,4.8369246,5.2201843,6.4617605,5.6653147,6.209489,4.2927217,5.023535,5.0178704,4.554095,6.6107607,5.295665,6.515157,5.2630234,6.1428666
683,9.400126,5.6994605,3.3527927,4.300111,7.152491,7.10278,5.4344406,4.2590866,7.207263,6.7380424,6.4341545,5.376204,5.852217,5.8023825,4.651156,6.1950626
48,5.6976357,4.160224,4.275913,5.040575,5.166021,5.7421546,6.942661,3.3786829,4.4980717,5.418399,4.7174435,6.910577,4.660004,5.9802537,4.891621,4.946642
17,9.0612,4.3199368,4.0376735,3.6908875,6.7663507,6.8760962,5.8616514,4.445314,6.2398868,5.1616044,4.753674,6.573735,4.076102,6.5929184,5.0851083,7.3754554
554,5.5238466,3.8262427,4.2603407,5.7916517,5.383339,5.779528,6.25083,3.3360183,4.936516,5.2867746,4.808906,6.7285743,4.9363155,5.992624,5.003316,5.033064
616,6.9844403,4.6943846,4.627272,4.7397294,6.66216,5.47906,6.817881,4.420772,4.602546,4.6957946,4.5404305,6.8275847,5.0390086,6.401612,5.2550254,6.187654
626,8.930643,4.2402205,4.289474,4.0098658,7.1259103,7.0089097,5.658784,4.1947136,6.53804,5.5433474,5.013573,6.177238,4.692539,6.6231427,4.9674263,7.183447
183,9.298533,5.6225214,3.400332,4.3046603,7.1018376,7.0536485,5.4803543,4.3027396,7.102646,6.669613,6.317861,5.478282,5.7999687,5.830443,4.7322693,6.1235895
404,6.6564445,4.2554293,5.0221834,4.279294,6.26637,5.2328625,6.895219,4.4075065,4.720816,5.1670537,4.4685674,7.160389,4.650101,6.3561726,5.517836,6.4060793
46,9.203564,4.6024394,3.7673051,3.640808,6.7825127,7.0453815,5.7069106,4.5380545,6.4125276,5.329855,4.8496313,6.5428743,4.16405,6.474048,5.0719414,7.3482075
447,5.4529486,4.011887,4.1592546,5.720804,5.3911643,5.9532022,6.3620253,3.3769104,4.8201838,5.220747,4.7803154,6.542923,5.012149,6.034867,4.8265686,5.040455
16,5.566652,4.039108,4.3723316,5.6597095,5.9036317,5.826832,6.1897526,3.595553,5.3789353,5.3154902,4.8710423,6.6455774,5.1926007,6.0566626,4.912861,5.6130533
377,9.064078,4.264782,4.3805885,4.03187,7.233258,6.989209,5.57223,4.2576838,6.703152,5.629992,5.17502,5.9815145,4.947566,6.676192,4.8497305,7.0798793
693,10.022689,5.7103424,3.2391992,3.4020588,6.4252577,6.590807,6.516574,4.8860097,6.164419,6.215898,5.702972,6.7056785,4.660072,6.1086917,5.659327,6.6061993
560,9.480293,4.134982,4.57662,3.4743664,7.0581393,6.7335043,5.9813914,4.5910554,6.4201403,5.515917,4.8683324,6.512401,4.387487,6.9379063,5.1771703,7.560245
3,5.0245714,3.9194057,4.580042,5.1891627,5.1182523,5.5783544,6.807266,3.4604552,4.5828447,5.3587236,4.653489,6.956793,4.773195,6.0008936,5.0495105,4.958338
448,9.298231,4.519656,4.4747367,3.5027087,6.936353,6.5808363,6.3021336,4.6492047,6.2303066,5.915141,4.982483,6.6753387,4.4882183,6.7887917,5.382234,7.3993382
742,10.296616,6.0209985,2.976712,3.245245,6.506375,6.7535586,6.348237,5.0111914,6.470576,6.540279,5.8533344,6.729554,4.901013,6.013316,5.661793,6.555382
367,5.465876,4.180699,4.364518,5.0872154,5.2197533,5.13543,7.0932336,3.072017,4.470388,5.549468,4.9254284,7.133044,4.646369,5.563404,4.8213778,4.9203696
395,9.559669,5.912132,3.0489435,4.102254,6.6695776,6.83832,6.083514,4.476151,6.5864887,6.44334,6.174828,5.912783,5.242309,5.7737684,5.148097,6.069599
757,9.461729,5.7949266,3.161686,4.2196364,6.7981477,6.9278145,5.7324963,4.4332995,6.790382,6.4436,6.221771,5.7034426,5.515245,5.788245,4.9765477,6.0950985
657,6.841384,4.364425,5.0419936,4.1447787,6.2589173,5.1462736,7.016912,4.5287476,4.61055,5.15816,4.5162773,7.197619,4.516216,6.3716125,5.724803,6.433632
226,9.636214,5.832797,3.2171574,4.1633115,7.0169587,7.1066008,5.334755,4.495478,7.137674,6.6376753,6.356293,5.570031,5.8692827,5.7158704,4.858905,6.177402
276,6.9480042,4.8008146,4.482951,5.261543,6.797829,5.7802987,6.4726505,4.3166203,4.746489,4.4415345,4.386031,6.469722,5.083161,6.3181496,5.117414,6.3044195
650,9.082867,5.449054,3.2757723,4.553642,6.7048187,6.7586284,6.131513,4.1997614,6.3177934,6.0203013,6.0579453,5.5854034,5.084487,5.9610095,4.9230123,5.9061356
590,9.859555,4.6609573,3.9390492,3.1991906,6.80977,6.872208,6.112169,4.5983644,6.4783144,5.6838098,5.2205725,6.7071443,4.3640885,6.674458,5.289496,7.381922
295,9.128989,4.860243,3.6102965,3.7013667,6.728704,7.050794,5.737583,4.566478,6.396666,5.612354,4.9582825,6.55514,4.266906,6.340181,5.1308537,7.230561
249,6.779868,4.493519,4.9370723,4.3234577,6.4688215,5.2965403,6.919474,4.268861,5.073132,5.1925507,4.5387864,7.238028,4.8418713,6.139614,5.2236753,6.5188794
470,6.488728,4.394165,4.589533,5.452987,6.54598,5.748657,6.2545238,4.291181,4.795514,4.765379,4.6143003,6.4443936,5.368969,6.5082927,5.220878,5.9063015
284,8.797411,5.322974,3.4098897,4.5699544,6.4874315,6.4984536,6.3940544,4.1212287,5.9197283,5.9461613,6.040869,5.740448,4.980267,5.9974394,4.9977326,5.7385917
244,9.654259,5.641037,3.3740795,3.6088827,6.3566833,6.4571185,7.0670815,4.594468,5.8481393,6.2591205,5.8457723,6.671585,4.6393714,6.283479,5.5826316,6.4522953
399,5.811016,4.2147536,4.393984,4.8770943,5.2560225,5.3854537,7.048763,3.3872685,4.483404,5.457596,4.824992,7.0708594,4.569192,5.8206196,5.0031977,5.081052
91,6.6834664,4.228055,4.563845,5.4377456,6.58148,5.9609346,6.0535865,4.3656135,4.964452,4.787887,4.6126127,6.3430724,5.3304787,6.660215,5.2632256,6.057777
550,5.1420193,4.07873,4.3580065,5.1473436,4.9938345,5.9008756,6.8478475,3.4750156,4.5176506,5.3218126,4.668351,6.762728,4.76745,6.0589714,4.9326544,4.8698373
247,9.610928,4.224307,4.5683694,3.3858137,7.0004797,6.6474357,6.0927377,4.713991,6.3601446,5.5238795,4.910057,6.537038,4.336247,6.970332,5.1927466,7.550946
439,6.9048777,4.7750583,4.373054,5.3356237,6.577815,5.9496875,6.2861648,4.120085,4.9910803,4.68444,4.5770273,6.337156,4.9536824,6.217238,5.082904,6.196008
541,9.851036,5.8680887,3.0525732,3.534795,6.3558674,6.601931,6.639401,4.7831798,6.1571064,6.289478,5.7798176,6.642222,4.6714926,6.0001054,5.6210785,6.421181
64,7.3002944,4.6907616,4.547793,4.5242596,6.437067,5.544957,6.743212,4.3671885,4.336415,4.534213,4.296422,6.665451,4.432798,6.357983,5.4530315,6.3087554
411,9.0051155,4.3129964,4.3858185,4.0593104,7.27662,7.000875,5.5455503,4.244315,6.709814,5.7197356,5.1918645,6.0069532,5.0489583,6.6243167,4.8908978,7.0756016
294,10.046368,5.590037,3.260143,3.2861571,6.589704,6.7368727,7.25445,4.386117,6.221168,6.4734282,5.8349557,6.605754,4.0220847,6.448061,5.637798,7.2316017
389,6.5152774,3.9401042,4.6690903,5.1615515,6.6100097,6.0248604,6.043357,4.351778,5.267317,4.870078,4.489179,6.6365356,5.432409,6.803069,5.0824165,6.22974
180,8.352581,4.7398577,3.9209857,4.153531,6.4850383,6.41275,6.4115744,4.215658,5.6677356,5.3232183,5.0476,6.5067325,4.395792,6.3026423,5.12746,6.536921
490,7.166782,4.5829077,4.600849,4.218669,6.373147,5.4791136,6.914506,4.2357183,4.668124,5.020121,4.5325303,6.97059,4.5698886,6.2084045,5.221982,6.405421
279,8.904551,4.2442527,4.3583355,4.04569,7.185987,7.002605,5.65636,4.190078,6.592714,5.649916,5.0539675,6.130629,4.8149242,6.635158,4.9619737,7.16038
502,10.2924185,5.886478,3.4151764,2.9197862,7.0842123,7.153505,6.416445,4.891676,6.973618,7.0836463,5.747097,7.0094094,4.9909396,6.2941737,5.6324887,7.4705877
127,10.373826,6.0731797,3.2574039,2.8439143,7.0399833,7.166569,6.540631,4.9213142,7.045195,7.2100554,5.7907624,7.073484,5.004111,6.187941,5.673428,7.4337683
431,9.367341,5.712923,3.1833975,4.3500357,6.7491293,6.836419,5.749191,4.41182,6.6367226,6.279404,6.134011,5.7049174,5.4898767,5.834242,5.0006113,6.0098996
699,9.322589,4.1818805,4.4033446,3.788889,7.182974,6.9671245,5.5825934,4.4298816,6.657649,5.4049335,5.036113,6.1231146,4.7113867,6.7992415,4.8810363,7.2827983
513,5.7283115,4.0893264,4.307871,5.8605294,5.818737,5.8683705,6.1356654,3.6560824,4.9092197,5.0089693,4.7338357,6.4311447,5.195657,6.1568203,4.9600124,5.3751183
442,5.4854107,4.2160373,4.2787366,5.5671654,5.4689746,5.519774,6.591741,3.4440944,4.598128,5.1635985,4.815164,6.5709376,5.0110855,5.8235903,4.875401,5.1630607
