patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
301,8.571103,3.1812608,3.4304297,2.01602,7.272141,4.837649,4.051142,4.2406883,6.9848447,4.42966,3.8336823,4.7077365,6.1888275,8.795375,5.2846007,4.6611357
99,7.2175827,2.4492695,4.0323415,2.4901855,7.0599737,5.742974,3.7775555,3.0372794,6.2520285,5.698501,4.333895,4.8600974,5.5727506,8.723211,4.824551,4.4193196
463,7.358787,2.8286643,3.8597593,2.3063672,6.936153,5.5439672,4.080169,3.185325,6.3474174,5.2803993,4.0520244,4.9277306,5.632525,8.506327,4.970724,4.5087147
80,8.483506,3.550665,3.1904883,2.4680407,7.152425,4.638423,4.0919704,4.3655024,6.790247,4.192339,3.901684,4.811979,6.5261188,8.640285,5.0430446,4.6284924
651,9.202694,3.291018,3.11208,1.8500047,7.369398,4.647801,4.274213,4.6932907,7.228498,4.1711807,3.982542,5.030477,6.3156934,8.757566,5.178872,4.9489107
669,9.182659,3.075907,3.1309028,1.6842184,7.389762,4.6946063,4.148565,4.751043,7.3296547,4.023769,3.8226848,4.757302,6.433419,8.882255,5.386225,4.7861705
744,5.948406,3.635691,4.69387,3.2855508,6.218729,6.2712255,5.6216288,3.3826654,4.85615,4.654361,3.7933543,5.8295226,4.509502,7.0810423,4.4932737,5.449943
363,8.85671,2.7536812,3.1931148,2.0807052,7.944017,5.120356,5.911078,5.0109196,7.2020016,4.633209,4.845889,5.8721924,6.199426,8.493034,4.7872963,6.2043934
521,5.94448,4.107799,4.4368253,3.3386755,5.9458632,5.8645606,5.5903316,3.3834915,5.087383,4.8232436,3.72607,6.18993,4.518028,7.2239695,4.509894,4.903974
2,8.300434,3.823343,3.1388137,2.4592965,7.029337,4.667065,4.345404,4.4739947,6.6885347,4.055959,3.8362756,5.0423827,6.385722,8.346628,5.164916,4.6930175
344,6.00444,3.8669727,4.2743053,3.1906078,6.381205,5.9417696,5.7456923,3.6906998,5.075874,4.4674506,3.880558,5.8815026,4.8656845,7.0840955,4.7746463,5.402234
156,7.2954326,3.121686,3.9497397,2.7598484,6.987283,5.4889336,3.7233653,3.2836545,6.1938887,5.408366,4.212569,5.1236305,5.5704045,8.559266,4.6864157,4.1734176
283,4.821813,4.6401353,3.75214,3.301591,6.487336,5.6733274,6.649788,3.678301,5.0836964,4.741583,3.884252,6.087489,5.0913744,6.692919,5.579456,4.9970264
705,9.300636,3.5273726,3.2537267,2.0014899,7.476374,4.539298,4.221736,4.703709,7.2577443,4.2324038,3.8639376,5.1193743,6.2189703,8.831852,5.0209427,4.82594
73,4.6476703,4.0995235,4.332702,3.2002513,6.251006,6.32136,6.7891483,3.6741972,4.8144093,5.1652894,3.7738495,5.8892756,4.51394,6.7141376,5.175037,5.645472
235,4.3933625,4.5633817,4.069836,3.2861102,6.6839085,5.882779,6.6648273,3.2814984,4.6400847,4.638757,3.860632,5.954934,4.9778557,6.199911,5.796542,4.8696184
621,5.6952634,3.6147768,4.6601677,3.1455066,6.3675666,6.275158,5.6248665,3.3804162,4.777315,4.6129193,3.8167944,5.648591,4.573052,7.0404835,4.7905035,5.4413652
289,7.477252,3.053703,4.118395,2.750025,7.3907948,5.5949683,3.936495,3.3891962,6.3214827,5.482896,4.377238,5.162354,5.4414067,8.688367,4.6500173,4.4158664
219,5.9360924,3.753567,4.4309797,3.163571,5.9859653,6.021218,5.619391,3.3246837,4.895274,4.525347,3.7257903,6.143094,4.850146,7.163301,4.5678954,5.263884
562,5.4074097,4.5845904,4.1097655,3.3286445,6.428073,5.5668855,5.587101,3.4736168,5.316376,5.027089,3.8433485,5.8818126,4.6660967,7.261377,5.270011,4.346531
26,7.6846414,3.0846026,3.7729847,2.3181875,7.126731,5.7809687,3.5466468,2.8719144,6.496006,5.6009645,4.4104414,5.465192,5.338147,8.654575,4.3357344,4.2034864
118,4.9398594,3.9608696,4.599458,3.1871758,6.128907,6.341622,6.304778,3.474803,4.686967,5.025539,3.7500632,5.86163,4.3912773,6.789939,4.938631,5.4793406
30,4.2399325,4.4772496,3.9530187,3.2293415,6.12616,5.769481,7.1519346,3.4948077,4.4464316,4.8439283,3.7096064,6.3869834,5.0744476,6.1376853,5.5588903,5.009724
740,5.193831,4.573485,4.424323,3.308304,6.4921346,5.5275025,5.347076,3.1938915,5.021563,4.78928,3.9431198,5.786149,4.647304,7.0549545,5.341974,4.120886
409,8.29582,3.594251,3.258619,2.798806,7.2974887,4.577953,4.337954,4.483336,6.6912355,4.243493,4.0862427,4.909549,6.6640854,8.653519,4.940189,4.8367467
498,7.87467,2.7602947,3.829422,2.4480472,7.6158466,5.826624,4.163592,3.4059985,6.635496,5.689122,4.7328243,5.4838433,5.465978,8.758679,4.279684,4.9448714
230,5.9299808,4.162709,3.9466667,3.0737276,6.179209,5.50163,5.4396906,3.2470102,5.447896,5.0203342,3.8999412,6.3527317,5.1032515,7.5123725,4.8355207,4.5315623
482,4.0845513,4.6826034,4.1585765,3.1677961,6.203883,5.9525566,6.7188964,3.5768976,4.9258986,5.140834,3.9024925,5.9314995,4.714507,6.744057,5.648805,5.1542034
654,7.418591,3.0416474,4.04683,2.8081508,7.093321,5.3724275,3.633397,3.4058967,6.233902,5.3279834,4.1415854,4.8484187,5.682104,8.709256,4.846359,4.126953
312,8.457769,3.4848454,3.1649895,2.56787,7.4494333,4.913664,5.4341855,4.8334303,6.729056,4.459612,4.70471,6.098416,6.2888784,8.229753,4.6798024,5.725207
414,5.9574814,4.243123,4.2082024,3.1569633,6.253103,5.486373,5.240328,3.280343,5.3198285,4.826459,3.8636427,5.99819,4.8331056,7.4577107,4.911594,4.4853544
474,9.148744,3.0149672,3.2370229,1.4193833,7.3932023,4.741213,4.1429744,4.599938,7.430098,4.27135,3.8135486,4.8419166,6.1981945,8.833907,5.49288,4.916935
184,3.9402785,4.3294473,4.0790796,3.1744807,6.1402626,5.940096,7.255929,3.4190636,4.441901,5.039826,3.7858076,6.322543,5.095985,6.1397443,5.6115828,5.1625323
393,7.4328756,3.9213068,3.2444463,2.4406507,6.832557,5.109146,4.8839235,4.126298,6.299983,4.3198056,3.9939017,5.6571236,5.945475,7.8334627,5.120855,4.847287
457,8.876497,3.2455583,3.1855867,2.32507,7.6835947,4.9051614,5.4531264,4.978205,7.0203214,4.523222,4.702795,5.916031,6.2859516,8.433604,4.753084,5.873102
187,8.713815,3.7989085,3.2141414,2.7370973,7.3417983,4.573635,4.518774,4.591571,6.761543,4.2669506,4.20601,5.5959992,6.3869305,8.569224,4.6607037,4.905083
146,5.563738,3.6021464,4.4676986,2.997419,6.139143,6.191604,5.7738695,3.2601326,4.9092946,4.8339047,3.8052163,5.9987035,4.7853913,7.2112846,4.742779,5.4017954
732,5.748197,4.576948,4.2764893,3.2757325,6.066419,5.3942337,5.206594,3.1971788,5.1766763,4.6529,3.782321,6.1506486,4.789385,7.2747164,4.992303,4.175205
56,7.839236,2.9583228,3.6178582,2.4874651,7.584811,5.708079,4.5241766,3.697092,6.6151047,5.467842,4.804571,5.7329564,5.6215153,8.544517,4.3223634,5.1816382
737,4.4018903,4.198779,4.2431464,3.25437,6.18556,6.317473,7.076424,3.5926929,4.559956,4.978642,3.6525228,5.996305,4.512545,6.372904,5.2905426,5.6627235
333,9.028316,3.343663,3.1692467,1.9077638,7.2532587,4.7440257,4.1202903,4.4562354,7.1151357,4.2726784,3.9874787,5.2484493,6.1862755,8.694953,5.0892653,4.757729
112,6.2297125,4.1526875,4.206474,3.4385993,6.057593,5.6980796,5.606702,3.633257,5.2172356,4.4895334,3.7660341,6.1382475,4.826453,7.265395,4.5379725,5.0465474
472,7.594727,2.973276,3.8716075,2.3926542,7.1658626,5.7363787,3.696804,2.9864645,6.4458065,5.5504055,4.359309,5.284579,5.4187164,8.664102,4.467743,4.332456
40,7.909025,4.23069,3.205607,2.6909688,6.9799514,4.7896733,4.6177077,4.333466,6.481702,4.237268,3.9427283,5.7397914,6.0096607,8.041408,4.9317107,4.624865
246,5.638498,3.590833,4.634148,3.17991,6.3277745,6.3558345,5.7611585,3.3928595,4.6882935,4.573913,3.7859552,5.72011,4.581722,6.9436746,4.748841,5.572292
682,5.6646953,4.1885724,4.271305,2.8442628,6.1711392,5.6794357,5.2629843,3.3440247,5.373378,5.0152397,3.7622557,5.898141,4.8707595,7.5041227,5.236651,4.5288224
555,5.6874714,4.5261726,3.7160027,3.230643,6.34179,5.3899336,5.8286247,3.5883121,5.350961,4.6563454,3.862512,6.1965084,5.185354,7.132737,5.1954927,4.605798
544,7.3697066,3.036886,4.020412,2.543403,7.1841545,5.760762,3.6193526,2.9680865,6.290078,5.6916695,4.3821373,5.293866,5.2941823,8.658789,4.481706,4.196828
179,8.003059,2.857529,3.7476063,2.2788332,7.350237,5.720033,3.7256954,3.1494663,6.6576333,5.5049953,4.4329705,5.234113,5.551474,8.820554,4.369465,4.5568314
430,5.458474,3.5993924,4.6049438,3.1290355,6.2805324,6.3511653,5.9320717,3.4295883,4.7289033,4.699663,3.781084,5.734993,4.6010566,6.944925,4.820241,5.6042047
126,7.5782375,2.6618588,3.8953924,2.4216022,7.479454,5.916792,4.414649,3.32002,6.5066547,5.702794,4.6778626,5.493705,5.407609,8.578767,4.360637,5.1168194
53,5.0172124,4.2051454,4.4583764,2.710286,6.515766,5.5709486,5.275013,3.0262842,5.190554,5.113356,4.111063,5.910712,4.928204,7.21988,5.549887,4.1568036
380,7.4580703,3.388917,4.110239,2.5919843,7.1893945,5.3938694,3.9577258,3.3730192,6.3695507,5.2117314,4.007187,5.0183086,5.3838105,8.609995,4.949652,4.1462655
615,9.0203705,4.0268493,3.1469035,2.583343,7.2831326,4.470266,4.50233,4.7670207,6.869524,4.087086,4.033215,5.7029166,6.2779164,8.4928465,4.7659545,4.8423495
700,7.3522205,3.8843403,3.2600791,2.5096428,6.5540957,5.220519,4.761679,3.8262162,6.021273,4.380582,4.0631986,5.8359275,5.8459396,7.7965174,4.992729,4.6402044
522,5.460996,3.5428147,4.6708117,2.9933665,6.2571735,6.2188354,5.5339885,3.216333,4.7144117,4.6329513,3.8177373,5.6742454,4.728026,7.140808,4.9533095,5.2753906
763,9.612246,3.0397944,3.3068838,1.341818,7.670736,4.704394,4.0671735,4.7278075,7.5858507,4.1312075,3.6261654,4.617011,6.1462293,9.223758,5.3976235,4.724029
336,7.545478,2.9619281,4.055482,2.575503,7.284496,5.637033,3.7907789,3.16718,6.3894544,5.4953237,4.3340364,5.093118,5.4356036,8.69783,4.675707,4.323815
342,6.004794,3.4062552,4.551836,2.9591832,6.070396,6.2069006,5.5113244,3.206574,4.968797,4.8015604,3.7755966,6.057499,4.7386966,7.3749647,4.4507236,5.4408865
41,8.90203,3.2213788,3.147485,2.1223378,7.835831,4.8804736,5.448427,5.0816064,7.235446,4.6403465,4.753666,5.9687405,6.2313004,8.441363,4.8250213,6.051423
758,5.760466,4.330008,4.6056643,3.346936,6.1413217,5.7327766,5.4607067,3.4339054,4.918375,4.471188,3.7341835,5.817478,4.4786663,7.021742,4.8825455,4.8062444
384,7.4896436,3.6611557,3.4618425,2.3435795,6.956698,5.1421714,4.469754,3.8842068,6.438871,4.5426636,3.8814073,5.1612253,5.865328,8.153185,5.1877165,4.6156
391,4.4758153,3.9561563,4.2851243,3.2108707,6.170437,6.4047456,7.139739,3.5307086,4.4696317,4.9439235,3.655751,6.0591893,4.6157575,6.2843723,5.2034993,5.8025584
565,7.617669,3.155892,3.93307,2.7021668,7.2557626,5.6809664,3.7802353,3.1913254,6.415285,5.542914,4.492311,5.467984,5.3548145,8.59144,4.3924127,4.319443
117,9.231884,2.9477458,3.314951,1.394237,7.5072875,4.7742376,4.1441092,4.612401,7.4650545,4.3133736,3.7611673,4.72048,6.135868,8.973742,5.496627,4.872423
612,4.019281,4.897118,3.9317012,3.3543863,6.576728,5.9569497,6.9073462,3.4157996,4.7333684,4.8462157,3.7689333,5.8182187,4.711453,6.2950644,6.0461426,4.9398894
304,5.764746,4.23146,4.285225,3.2468548,6.3781667,5.491299,5.1893654,3.0992298,5.246466,4.897509,4.022812,6.094915,4.8032346,7.35886,4.8528366,4.3056655
686,7.4939322,2.7411005,4.086648,2.544088,7.6007943,5.8594975,4.329094,3.3188133,6.496836,5.748413,4.602127,5.341155,5.335596,8.669451,4.44348,4.977618
418,7.9139137,3.0380726,3.8039863,2.2791612,7.3303003,5.7320876,3.6518676,3.0034273,6.6064496,5.491857,4.3671975,5.3115363,5.446888,8.786558,4.315186,4.4075637
538,8.918017,3.5649772,3.2214336,2.4267163,7.419739,4.5228415,4.2166247,4.6048284,6.999194,4.189697,3.971031,4.942064,6.53658,8.815042,4.8973007,4.7877803
515,7.5921707,3.093404,3.9518354,2.6983182,7.214864,5.6190686,3.605878,3.2526474,6.371657,5.53817,4.4003015,5.2438745,5.4381027,8.697235,4.5447626,4.1820135
585,4.417306,4.3225746,4.1595216,3.306524,6.1539016,6.226154,7.067526,3.5985897,4.5490336,4.9353004,3.585893,6.0279613,4.4910326,6.3702383,5.3544984,5.5393176
504,5.9718904,4.2723804,4.3562765,3.3166845,6.0246315,5.7239566,5.5158644,3.5057893,5.0809383,4.4884243,3.663307,5.9562335,4.7016945,7.1872005,4.807705,4.8727584
173,8.33914,3.393549,3.2447424,2.4625762,7.1305327,4.655219,3.9262357,4.2681923,6.7932215,4.1896157,3.8878036,4.608957,6.559955,8.753175,5.2028184,4.5689297
605,5.8803945,4.2250977,4.411738,3.3995087,6.045487,5.794753,5.582276,3.4573538,5.057109,4.632655,3.7235737,6.0249248,4.5891256,7.1602106,4.6819925,4.891343
568,4.28323,4.6397705,3.7381945,3.3971481,6.6203833,5.936835,7.163148,3.5406008,4.7543173,4.7708554,3.7967649,6.0252647,4.9924574,6.2142525,5.8479495,5.165211
703,8.046432,3.0342383,3.765124,2.3308911,7.3837266,5.5497375,3.7805896,3.2912624,6.639419,5.255163,4.248053,5.0500793,5.672637,8.827823,4.4986515,4.545299
594,4.680636,4.4075785,4.0658693,3.3347745,5.967905,6.063126,6.8111706,3.7102592,4.7059245,5.0048695,3.484042,6.045422,4.385909,6.637921,5.232737,5.3499823
557,7.994261,2.8586495,3.7793975,2.3459136,7.3097143,5.733903,3.5318449,3.085246,6.643204,5.575449,4.456243,5.2146606,5.5123024,8.856152,4.35973,4.3878803
110,5.5985146,3.9243786,4.643739,3.186013,6.454948,6.020408,5.5316873,3.3737543,4.971513,4.7956634,3.919045,5.660836,4.512324,7.059235,4.922741,5.0174565
683,9.07256,2.8840961,3.156433,2.1905253,7.79617,5.0652647,5.7835474,5.0306244,7.080228,4.5740967,4.897602,5.9685006,6.270522,8.489947,4.6994224,6.1453223
48,4.1026187,4.8399405,3.7438912,3.3216517,6.174148,5.746072,7.1523156,3.707304,4.8427844,4.985751,3.7913482,6.209012,4.936193,6.5157113,5.747536,5.104237
17,7.3415256,3.307949,3.944992,2.7527494,7.065704,5.644117,3.6766043,3.1515272,6.2582626,5.5616536,4.358662,5.4308715,5.324958,8.530702,4.484723,4.078396
554,4.513862,4.096123,4.218174,3.2836504,6.1112895,6.212711,7.1596227,3.5319095,4.390166,4.8429823,3.6306376,6.237096,4.7302303,6.2261295,5.238374,5.565102
616,5.977856,4.221967,4.565208,2.9940841,5.9664464,5.5077085,5.075128,3.220899,5.142857,4.4481487,3.7667453,6.029347,4.918269,7.2911816,4.9275885,4.4456873
626,7.3641014,2.6279304,3.9979022,2.448264,7.4134893,5.874351,4.493796,3.2977579,6.4311576,5.6660285,4.5490594,5.3264375,5.41389,8.527458,4.540831,5.0960155
183,8.9137945,2.894233,3.2145371,2.0964887,7.7991614,5.251577,5.9199147,4.9618764,7.081881,4.7743025,4.9208527,6.0861754,6.0731716,8.294804,4.7688932,6.2604127
404,5.1100216,4.2315984,4.4982376,2.8356988,6.4837523,5.646015,5.3020697,3.108161,5.152424,5.0602474,4.0265036,5.8075385,4.778686,7.2311854,5.452407,4.2689633
46,7.361321,3.109605,4.2078166,2.8601136,7.330404,5.5483913,3.8504412,3.381343,6.2366047,5.474321,4.334771,5.1105776,5.409166,8.684083,4.748483,4.2454915
447,4.302315,4.183,4.4111915,3.163965,6.250797,6.349339,6.8439136,3.5405095,4.6719465,5.149253,3.77865,5.854935,4.4872494,6.5072436,5.3095827,5.561723
16,4.800247,4.05312,4.2717676,3.2647262,6.234918,6.3275695,6.77984,3.6060789,4.688465,4.9020844,3.6516628,5.9332156,4.497584,6.573755,5.1199393,5.700533
377,7.6495285,2.6000965,3.8354335,2.3721986,7.553607,5.887312,4.6489,3.4980097,6.5978055,5.665616,4.7431645,5.5475454,5.483989,8.551049,4.384414,5.3495765
693,8.877794,3.9096608,3.2370996,2.577172,7.25854,4.5944057,4.3750515,4.550083,6.808188,4.225411,4.040392,5.666773,6.1631107,8.537638,4.7318153,4.710246
560,7.7917776,2.8105311,3.8219016,2.3640234,7.2857194,5.809815,3.6560733,3.0317976,6.556788,5.6654515,4.5008197,5.2813907,5.4442816,8.783252,4.3680816,4.456507
3,3.9659822,4.5111156,4.0805664,3.1959946,6.162703,5.8716445,7.1521482,3.4651313,4.4935746,4.97577,3.8159845,6.2822466,5.0305433,6.226925,5.631713,5.0963044
448,7.9296937,3.0995638,3.6337988,2.0923924,7.110147,5.5079927,3.851811,3.1771953,6.6372356,5.1484866,4.153064,5.2271495,5.632336,8.653073,4.6323004,4.4513903
742,9.207545,3.7809825,3.1608784,2.3805678,7.3547115,4.57707,4.471008,4.7646723,6.975763,4.076507,3.9996085,5.5206103,6.16421,8.608991,4.8059597,4.7665234
367,4.072089,5.0544934,3.9199774,3.3678122,6.2436733,5.868065,6.884667,3.5652764,4.7446895,4.91565,3.625297,5.9004593,4.482789,6.4645357,5.891932,4.9296036
395,8.455267,3.5754416,3.1609738,2.6615622,7.5881867,4.765298,5.3559556,4.9215846,6.849002,4.4148316,4.6456766,6.041901,6.377656,8.326293,4.6881223,5.6312203
757,8.700418,3.4582796,3.1635954,2.6221988,7.54138,4.828689,5.4287033,4.9054804,6.8163085,4.40044,4.679117,6.0477157,6.347328,8.365245,4.623058,5.6789494
657,5.222258,4.234718,4.424433,2.8333294,6.6028843,5.445948,5.1160808,3.0235937,5.2810545,5.0549707,4.1864247,5.900102,4.9543843,7.283865,5.423451,4.044084
226,8.8273535,3.0261583,3.17329,2.2626765,7.778628,5.0133286,5.6775465,4.98912,7.0574894,4.5657887,4.80993,5.936727,6.2759414,8.45341,4.7401004,6.032076
276,6.1252546,4.0092897,4.327697,3.3565238,5.959887,5.8408566,5.546918,3.4766047,5.1124635,4.5654726,3.7103908,6.150951,4.7422028,7.3048673,4.4712777,5.089293
650,7.8258233,3.6133418,3.048671,2.4908154,7.172684,5.092575,5.4364247,4.4972177,6.460067,4.4389124,4.6061273,6.144929,6.136969,7.91569,4.7992516,5.483428
590,7.761307,3.376764,3.7243254,2.5964253,6.9865828,5.370885,3.6084437,3.3991742,6.378638,5.1440716,4.074452,4.9565325,5.6811185,8.612632,4.811002,4.0333176
295,7.465398,3.1304195,4.211203,2.901538,7.4835787,5.467519,4.080867,3.687196,6.308875,5.351967,4.3702602,5.063252,5.4545894,8.721445,4.8801913,4.446048
249,5.4639935,4.4104185,4.2206697,3.1725316,6.6464863,5.5667458,5.337758,3.416161,5.317894,4.9899607,3.9769475,5.675854,4.7183437,7.281016,5.356518,4.313145
470,5.667234,3.6776068,4.6440654,3.1396985,6.33981,6.209418,5.5733495,3.3306923,4.7962103,4.585813,3.7950592,5.676921,4.576501,7.0463095,4.8370957,5.3470097
284,7.4696946,3.6114266,3.1856377,2.3768756,7.295746,5.0214524,5.560015,4.4817557,6.5749598,4.412743,4.3347464,5.970742,5.969998,7.8815975,5.0652895,5.423021
244,8.132833,4.076787,3.1351714,2.3070908,6.8621807,4.7624083,4.4249396,4.272436,6.6079683,4.082543,3.7725365,5.6145535,6.1012545,8.117131,5.0547647,4.576325
399,4.329581,4.761213,3.8485653,3.291774,6.378466,5.6469502,6.8293195,3.4427693,4.708439,4.7233467,3.805153,6.2195363,5.0760865,6.317282,5.769952,4.7495575
91,5.872698,3.3663192,4.7635126,3.0609848,6.2436757,6.368062,5.565809,3.3081071,4.8057547,4.688195,3.8168106,5.7174253,4.557674,7.165094,4.5685706,5.591542
550,3.9957645,4.467024,3.923308,3.2007163,6.0544696,5.811185,7.295019,3.5607493,4.6005716,5.073846,3.794267,6.4077697,5.1542068,6.306937,5.6122775,5.1457605
247,7.8307786,3.16013,3.6779554,2.2582028,7.064265,5.6028733,3.6278002,3.0010927,6.5590515,5.315289,4.2614493,5.351981,5.500094,8.636838,4.503743,4.2215366
439,6.3366714,4.140349,4.0448604,3.5964112,6.112006,5.76301,5.762136,3.8280938,5.292047,4.4989953,3.7791264,6.1845875,4.8333893,7.2674937,4.3976307,5.224683
541,8.663336,4.0588856,3.2796185,2.6420968,7.193733,4.6267886,4.529943,4.5673857,6.709125,4.204445,3.9781027,5.744045,6.0800767,8.362081,4.7998443,4.7401886
64,5.6852016,4.384749,4.2566485,3.1223564,6.100515,5.390697,5.3398438,3.149588,5.209612,4.5865536,3.8909483,6.2522306,5.1718965,7.200438,5.03227,4.247607
411,7.657768,2.5707006,3.8740885,2.3318596,7.474261,5.893793,4.6501317,3.4431045,6.552761,5.607006,4.6567564,5.492182,5.452748,8.532292,4.421004,5.331483
294,8.33438,3.4970734,3.396505,2.4958575,7.018187,4.759066,3.8313997,4.01753,6.6976757,4.350136,3.7383668,4.6672797,6.5103316,8.730941,5.0229316,4.3326297
389,5.9497676,3.8539114,4.7129726,3.1989756,6.2465987,6.0263267,5.5811234,3.4746916,5.091017,4.8092046,3.8440819,5.8357525,4.3870053,7.1903677,4.6028757,5.2089224
180,6.872003,3.7474227,3.8015182,2.8752518,6.942962,5.405222,4.841398,3.6552844,6.063086,4.982903,4.115616,5.6662235,5.3973436,7.9887233,4.891493,4.5890326
490,5.76267,4.3587775,4.163399,2.8637516,6.2664065,5.4554057,5.184238,3.4005904,5.435018,4.8085713,3.7960396,5.8644824,5.05843,7.4631147,5.3569527,4.335844
279,7.43167,2.6430323,3.9509468,2.4378273,7.4523387,5.902897,4.5836596,3.35012,6.4580855,5.667499,4.6217694,5.446159,5.405074,8.503168,4.460306,5.202713
502,9.172034,2.8511739,3.3036208,1.4073323,7.494519,4.853762,4.188055,4.5600486,7.412017,4.347008,3.845148,4.6666713,6.1409593,8.967674,5.5100517,4.924501
127,9.310291,3.0316956,3.2667398,1.4670523,7.512178,4.741413,4.1410623,4.663173,7.438212,4.2051377,3.7554429,4.7447324,6.1929917,9.002842,5.4108424,4.8125715
431,8.563542,3.4645183,3.141909,2.562998,7.5207243,4.8594866,5.483569,4.893287,6.809789,4.4455366,4.764268,6.16654,6.3052554,8.291132,4.5973744,5.7833166
699,7.712922,2.7115436,3.9117868,2.46922,7.5136566,5.927271,4.003436,3.199775,6.537689,5.811949,4.7031226,5.4418163,5.3700843,8.743874,4.25742,4.820799
513,4.609441,3.91365,4.2574124,3.2319381,6.0000257,6.3313007,7.1275353,3.5369146,4.4398103,4.9499187,3.6075184,6.2044888,4.666508,6.3735666,5.1396456,5.734267
