patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
126,8.888783,4.291595,3.8347003,2.9752753,5.7526336,5.4994006,7.016945,5.29771,5.06255,4.125388,2.946722,7.0957546,5.866519,5.5489693,4.991567,6.284166
53,6.2808514,4.614769,4.59729,3.3599963,6.538258,5.47672,7.39139,5.2591033,5.2729135,4.172043,3.017418,6.7152057,4.659014,6.372872,4.576363,5.17534
380,9.531478,4.390193,4.228954,2.6822243,6.3128037,5.4791417,7.091007,5.4009223,5.2501497,4.082052,2.3267708,6.6194777,5.5360384,5.960921,4.5322065,6.4427276
615,10.713897,5.8544664,4.2906265,3.5234199,6.110223,5.1390753,7.109159,4.149232,4.781984,4.5849743,2.896872,6.6690516,6.152211,6.7819357,4.8327827,5.924157
700,9.395877,5.8055716,4.551476,3.7769866,5.8026295,5.07055,7.4330177,4.1171517,4.677501,4.8280973,3.1664,6.4720716,5.3959246,6.6937866,4.9537706,5.547156
522,5.987296,4.4218307,4.6141768,3.7338903,5.9235215,5.7088537,7.286303,4.917327,4.749677,4.1079555,3.8422287,7.125739,5.1689286,6.3510423,5.184415,4.914559
763,11.960709,5.6677,3.6459517,2.6526666,5.8936834,4.5470324,6.8785048,4.907457,4.864801,4.7877607,1.7723088,6.259431,6.181859,6.5827804,4.2929935,6.7771707
336,9.420138,4.2569113,4.448823,2.8571706,6.558343,5.7258654,7.1510477,4.879086,5.2371516,3.850544,2.6111047,6.592187,5.6936812,5.950311,4.7575808,6.561535
342,6.6228304,4.3943167,4.5708313,3.9900162,5.576505,5.796389,7.4154363,5.023358,4.4870653,4.1614003,4.21121,7.413366,5.6025686,6.3960385,5.2470517,4.9609
41,10.1702585,6.304266,2.930685,3.4153216,4.760569,4.5045485,6.757649,4.0318136,4.220003,5.5109186,3.0051548,6.9231324,6.6682396,6.387016,5.047374,6.39475
758,6.415904,4.3272033,4.7417045,4.097908,6.0789623,5.987904,7.6276402,4.764036,4.457913,4.040086,4.284502,7.3208184,5.4278417,6.7154202,5.118833,4.8573847
384,9.518216,5.294972,4.4120092,3.0435147,5.933748,5.2235065,7.308296,4.6870728,4.8334107,4.638369,2.8564255,6.349317,5.4004307,6.3403893,4.680126,6.318298
391,4.700364,4.5340476,4.7845464,4.056547,5.475043,5.96593,7.458262,4.338709,3.9142108,4.9008746,4.449453,6.797509,5.181669,6.3703785,5.5834804,5.052066
565,9.763034,4.1641183,4.38457,3.1323798,6.4653964,5.7572393,7.3509617,5.338794,5.3417697,4.147822,2.485042,6.9408092,5.501431,5.732927,4.736169,6.0968037
117,11.720885,5.833371,3.8425875,2.9420848,5.717938,4.430996,7.1524553,4.8732944,4.6134853,4.9917755,1.8986531,6.4775844,6.097311,6.631279,4.300617,6.536367
612,4.5235343,4.724739,4.881145,3.4015856,6.669602,5.380302,6.819744,3.9124255,4.79705,4.995923,3.6549053,6.143671,4.474925,6.1173716,5.1958528,5.252811
304,6.3864317,4.70185,4.7886353,3.6047955,6.7639165,5.675076,7.4279537,4.5504026,5.143424,4.0563226,3.3790064,6.850276,4.8746777,6.7251015,4.812146,5.1562533
686,8.931898,4.4400544,3.8764272,2.8562052,5.791713,5.5115733,6.9685345,5.1799054,4.961108,4.2468224,2.9155467,6.84786,5.8983803,5.740473,4.954773,6.5560446
418,9.856142,4.2716484,4.082379,2.907252,6.116433,5.563486,7.15626,5.43259,5.268715,4.0870085,2.465331,6.9791923,5.7266836,5.6705284,4.729301,6.3118224
538,11.21194,5.8749084,3.947455,3.079199,5.837823,4.760446,6.965629,4.3660054,4.7604003,4.746203,2.5509613,6.365694,6.1751666,6.678297,4.600227,6.4581
515,9.748081,4.265793,4.3205557,3.0002725,6.373936,5.6264095,7.1922493,4.868452,5.2260666,3.8776495,2.6557398,6.776492,5.8576813,5.7884226,4.8453865,6.4669857
585,4.527114,4.478048,4.7881675,3.6839728,5.734247,5.975894,7.295874,4.193702,4.0614014,4.881235,4.2846694,6.5384216,4.9091716,6.0133905,5.5021076,5.1462054
504,6.810369,4.3868837,4.8564906,3.9099448,6.2316184,5.6376977,7.4476485,4.8855357,4.6274657,4.196749,3.9088883,6.953997,5.0654955,6.5966783,5.105119,4.815608
173,11.096824,5.587211,4.644222,2.6329978,5.9814687,5.214666,7.297136,4.7679205,4.950872,4.3843436,2.7110167,6.1511316,5.577952,6.2560887,4.661509,6.9123607
605,6.9203434,4.341422,4.840996,3.8942928,6.171266,5.748885,7.455245,4.837105,4.6115537,4.1178746,3.9609153,7.03231,5.2134867,6.531016,5.156975,4.9437227
568,4.3977017,4.941553,4.9526887,3.763114,6.433323,5.4752374,7.122667,3.8296144,4.399838,5.218216,3.8252482,6.174273,4.532237,6.4147425,5.264362,5.306373
703,10.004604,4.605511,4.0906663,2.8208685,6.0820675,5.4023776,7.0836873,5.2970448,5.1369667,4.2880073,2.3883862,6.7239122,5.709225,6.0029597,4.5945044,6.4122214
594,4.894664,4.416883,4.8798184,3.5133586,5.814665,6.182093,7.4348416,4.2381225,4.0290146,4.7684836,4.2613935,6.490157,4.775643,5.7846437,5.345256,5.190307
557,9.795457,4.183566,4.2383804,2.856584,6.2817163,5.546515,7.190012,5.4332924,5.329822,3.9281676,2.4184284,6.864795,5.633444,5.695654,4.630979,6.301044
110,6.478489,3.9814992,4.629986,3.9582932,6.1864333,5.432625,7.233426,5.209488,4.4986444,3.9202428,3.7670014,6.770674,5.191962,6.4474416,5.3618565,4.873721
683,10.010719,6.3569374,2.8241463,3.2872818,4.4493628,4.4551387,6.815936,4.1002746,4.195402,5.5204396,3.1425781,6.746601,6.596211,6.2248216,5.0619316,6.618124
48,4.4881654,4.787703,5.005979,3.6353729,6.274804,5.718044,7.339684,3.8710756,4.1148844,5.2062163,3.6933377,5.907659,4.4354224,6.1697364,5.2926826,5.5226398
17,9.205785,4.09485,4.3838406,3.104394,6.485175,5.8296785,7.2369366,4.7912116,5.2304645,3.7983587,2.8223069,6.874787,5.797637,5.7018447,5.019285,6.3967266
554,4.5729027,4.7376676,4.711212,4.028976,5.5718703,5.6953983,7.257082,4.157103,3.9753022,5.0337734,4.279256,6.68877,5.126971,6.386942,5.595582,5.1703687
616,6.845489,4.359234,4.7473454,3.8557591,6.4206977,5.4052396,7.5614157,5.3302407,4.7540402,4.099706,3.6051326,6.749477,4.7734036,6.664961,4.83141,4.668752
626,8.811831,4.2837057,4.0658393,2.772143,5.9669943,5.521444,6.9351726,5.4099975,5.2217813,3.9292872,2.814949,6.8554087,5.627882,5.6226115,4.856667,6.392045
183,9.78919,6.248752,2.8247714,3.4721766,4.6496897,4.4552355,6.680788,4.0027733,4.1436214,5.556956,3.1329298,6.95599,6.655473,6.3110857,5.103773,6.3649793
404,6.040639,4.2916875,4.484636,3.2459242,6.54371,5.5137377,7.1753817,4.994304,5.172462,3.9844592,3.0634155,6.6122637,4.744021,6.2335854,4.8886623,5.326797
46,9.4946,4.2999916,4.349146,2.812168,6.381233,5.62116,7.096305,4.812937,5.2278194,3.7514937,2.6911106,6.630876,5.830964,5.8577743,4.8454704,6.6296487
447,4.4294114,4.579992,4.8549285,3.8975327,5.704589,5.902325,7.333744,4.145286,3.8967936,5.048381,4.194417,6.4424686,4.916914,6.2175565,5.534339,5.242056
16,4.9400864,4.5592804,4.5864377,3.7125041,5.601394,5.662243,7.0083156,4.2321453,4.1841564,4.759688,4.154512,6.675723,5.1355953,5.9993863,5.5999146,5.217257
377,8.869005,4.550406,3.6085105,2.789016,5.4653516,5.256071,6.877991,5.4204693,5.0328665,4.1580467,2.9732432,7.1437354,5.8755603,5.4794674,4.9904246,6.3281193
693,10.887212,5.851097,4.124962,3.387255,6.0360084,4.9609604,7.0393386,4.2572165,4.769188,4.645596,2.7263224,6.5760903,6.1817956,6.750082,4.7272425,6.0640016
560,9.624211,3.7938876,4.3049283,3.0478818,6.2870274,5.5322495,7.1498504,5.7100053,5.341681,3.9642272,2.5306187,6.8979073,5.787235,5.5440793,4.752026,6.3878813
3,4.1757197,4.583803,4.936277,3.7399685,6.176391,5.733445,7.4025183,4.131871,4.1412406,5.1060276,3.630226,6.0334373,4.5991583,6.3997674,5.425406,5.466453
448,9.854012,4.6143017,4.1786613,3.0084045,6.187766,5.417045,7.219016,5.3454285,5.14053,4.447689,2.3651416,6.759278,5.5415926,6.039087,4.565162,6.1614995
742,11.153351,5.824963,3.9517834,3.2511604,5.992367,4.803994,6.940032,4.342971,4.8122663,4.679781,2.5007815,6.487637,6.254708,6.782643,4.598063,6.200078
367,4.4425063,4.736185,4.9999895,3.4165492,6.357806,5.717812,7.063299,3.8250499,4.381196,5.1023226,4.06349,6.1230836,4.372528,5.851385,5.213329,5.182226
395,10.081618,6.182975,3.5133834,3.5166137,5.2730904,4.7858505,6.85564,3.9150417,4.412241,5.068366,3.2601552,6.821664,6.554903,6.5828147,5.04824,6.18285
757,9.9386835,6.2742653,3.1708972,3.6035495,4.7357254,4.8059607,6.9947824,4.1006374,4.474616,5.0379906,3.378918,6.8276963,6.6014495,6.413965,5.086521,6.078047
657,6.4572325,4.4011407,4.484578,3.2639375,6.5966363,5.333123,7.073365,4.964267,5.2445006,3.9973123,2.9144998,6.526286,4.7756248,6.2631345,4.919795,5.282635
226,10.175486,6.428083,2.8689086,3.55825,4.4253125,4.6520157,6.9608483,4.0363164,4.3506618,5.292899,3.249074,6.9454684,6.8092747,6.2800846,5.1864123,6.309748
276,6.8612094,4.585506,4.623308,3.829237,5.596644,5.6958127,7.2580123,4.8464203,4.6674805,4.1973324,4.118184,7.405817,5.5281544,6.37304,5.221744,5.006247
650,9.314616,5.9800024,3.5652678,3.743897,5.0941777,4.758335,7.0076714,3.9872704,4.3430924,5.210587,3.2249527,6.9587426,6.0097637,6.3421545,5.2147803,5.8560295
590,10.062592,4.3988886,4.2007217,3.097903,6.245242,5.278402,7.068491,4.7816677,5.1919413,3.8484373,2.6505165,6.8364315,6.0040917,5.804859,4.7526827,6.183101
295,9.385805,4.524923,4.273495,2.8115647,6.2604995,5.563077,7.026219,4.5440993,5.073514,3.8948967,2.8020792,6.5129223,5.9539623,6.0169587,4.909022,6.7885013
249,6.2937665,4.322762,4.593949,3.2714312,6.5767417,5.5996037,7.218395,4.7463365,5.0298624,4.055486,3.2443302,6.6050553,4.8263397,6.2400775,4.9427924,5.450008
470,6.0509057,4.2224526,4.78394,4.1334105,5.886251,5.6309543,7.3301086,4.9450774,4.412097,4.166841,4.1930904,7.0777674,5.265051,6.540114,5.3891907,4.639389
284,8.9004135,5.8723526,3.8813853,3.5884068,5.4253683,4.9111137,7.115057,4.105476,4.4415283,5.0902724,3.197074,6.715202,5.763064,6.492269,5.0916963,5.7475243
244,10.341025,5.7869525,4.5867877,3.415598,5.988475,5.075469,7.3689346,4.3170085,4.765996,4.7064753,2.876095,6.3353357,5.5417495,6.707759,4.7271147,5.978735
399,4.58658,4.864567,5.0305586,3.683314,6.465813,5.5913324,7.319419,3.8912702,4.326779,5.1702685,3.663854,6.002675,4.4150314,6.3776097,5.180698,5.4053364
91,6.4363766,4.3092394,4.7089357,4.0893908,5.7535625,5.7390547,7.412755,4.966998,4.419949,4.156242,4.233046,7.251633,5.4638867,6.4868426,5.3114123,4.8111672
550,4.301464,4.6195407,4.994682,3.8198516,6.015854,5.8848495,7.549835,4.077309,3.9221902,5.155968,3.7877724,6.0458274,4.6044846,6.3525724,5.4170175,5.4639997
247,10.008822,4.1883535,4.273832,3.0756605,6.36627,5.654774,7.3029814,5.3904123,5.3309393,4.1390595,2.3843908,6.9599075,5.5930724,5.707888,4.6797433,6.1500516
439,7.1196785,4.538719,4.8599577,3.8770537,5.913279,5.6964507,7.2946243,4.377366,4.387902,4.3791804,4.136876,6.9629626,5.392931,6.467989,5.363572,5.1696615
541,10.570971,5.9140186,4.3588824,3.5653644,6.1388617,5.0410333,7.1372614,4.061775,4.770101,4.641232,2.9157026,6.543505,6.024651,6.8992367,4.770395,5.856751
64,6.7326407,4.6190443,4.921605,3.6790686,6.583883,5.4645157,7.3654914,4.9992037,5.1152024,4.1799846,3.4170737,6.7653675,4.808841,6.5473413,4.8131394,4.861566
411,8.767629,4.4884095,3.7475398,2.9314024,5.593454,5.3623066,6.9645057,5.4201527,5.010559,4.2186403,2.9734616,7.065277,5.8008366,5.6241784,4.94475,6.2044168
294,10.743086,5.6146145,4.911456,2.802171,6.0529323,5.3470182,7.420006,4.5847526,4.9580684,4.3281527,2.9675782,6.1629324,5.425775,6.327329,4.7863116,6.7430654
389,6.3917456,4.2153306,4.5420737,3.8638616,5.710443,5.5939007,7.181535,5.099889,4.6209426,4.024239,3.94315,7.1863036,5.417317,6.3051305,5.3658886,4.9126463
180,8.267711,4.8500886,4.613675,3.350008,6.3377805,5.55075,7.2976403,4.40174,4.854072,4.297865,3.2364087,6.5863132,5.3902354,6.334462,4.9469666,5.9321856
490,6.9858894,4.628591,4.6403246,3.423839,6.439633,5.5559187,7.451811,4.9448824,4.972366,4.1655545,3.3063316,6.707738,4.9000473,6.384672,4.7406454,5.32183
279,8.775359,4.3636336,3.9673495,2.9032812,5.840961,5.480738,7.0246186,5.312236,5.1032743,4.035349,2.9421997,6.9824963,5.731104,5.6384926,4.9517765,6.2607856
502,11.671696,5.665962,3.7535143,2.743776,5.884019,4.5171037,7.002183,4.9158792,4.7328987,4.8004336,1.8368975,6.352572,6.093715,6.5253086,4.307242,6.7353735
127,11.657736,5.567325,3.7393289,2.6762798,6.0304403,4.437685,6.9473124,4.986927,4.719538,4.692984,1.7309802,6.3275847,6.1036754,6.5045085,4.258765,6.830209
431,9.727579,6.172189,3.3868346,3.661965,5.0760207,4.8034444,6.9628,3.9887178,4.414333,5.1207824,3.26963,6.9270697,6.4465103,6.5241184,5.1330805,5.9407587
699,9.3404,4.1804676,3.8443153,2.8943858,5.827876,5.4961834,7.035431,5.3580527,5.1929693,3.9982893,2.7226243,7.142273,5.9015207,5.443811,4.92667,6.3419495
513,4.9511766,4.4647403,4.7183747,4.066021,5.5214896,5.8960605,7.420561,4.435224,3.968235,4.7454295,4.404069,6.8556075,5.268436,6.3416796,5.557335,5.03997
