patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
30,3.7417505,4.422806,3.851097,5.2493396,5.7186136,5.1934686,6.7924523,4.444187,5.035449,4.2032633,5.268253,5.960511,4.822851,5.8570485,5.6948085,5.088992
740,5.5008636,4.7865505,4.7719574,3.894854,5.2608004,4.8547873,6.913867,3.7055302,5.1153727,4.7411294,5.0006423,6.3375864,4.60721,5.9064145,5.0832443,5.419504
409,9.567572,5.632226,3.208743,2.0454583,6.2843447,5.8094316,5.9538116,3.142188,3.792313,5.2709007,6.154621,5.789538,5.3609962,5.4379807,5.543904,5.868107
498,8.902303,5.4131393,3.9552298,2.580851,6.4755135,6.401805,7.2664413,2.4075859,4.946534,4.2199917,6.652415,5.932513,5.0268245,6.685848,6.1779985,6.35052
230,6.1861672,4.8481984,4.443244,3.6444752,6.144711,5.260868,7.0243692,3.6882236,5.2093334,4.6086593,5.3866415,5.7606187,5.0485463,6.3076906,5.527292,5.816793
482,4.2449427,4.5881248,3.9207838,4.8800755,5.2620764,5.3349075,7.22416,3.9775295,5.03524,4.2728825,5.5053344,6.434664,4.484787,5.4388027,5.657991,4.895542
654,8.984015,5.273949,4.160965,1.9074308,6.175968,6.1670637,7.0868473,2.8647668,4.512636,4.9860086,6.4871883,5.738143,4.826487,5.8643575,5.861188,6.341364
312,9.043792,5.824299,2.372656,3.2002347,6.2036743,6.2898283,5.720121,3.143523,4.3349643,4.404179,5.695015,6.203957,5.7417374,6.115164,6.2315717,5.361513
414,6.1605186,4.8113604,4.4862323,3.6004436,5.8550878,5.3009295,7.1796956,3.3647177,4.873677,4.332271,5.414393,6.004483,4.876379,6.244626,5.364194,5.4694047
474,10.867785,6.339683,3.2855434,1.8740379,6.3762927,6.3128266,6.5066123,2.5307536,4.565805,5.750514,6.27449,5.916278,5.242917,5.4769917,5.783431,6.381231
184,3.7940428,4.3697457,3.743471,5.4499297,5.606634,5.254073,6.933993,4.4637084,5.1062603,4.0204835,5.4831767,6.014131,4.7613597,5.572048,5.627746,4.92566
393,8.5534315,6.116807,3.4106357,3.085111,6.0319414,5.4797106,6.0451627,3.1084838,4.5960803,5.0472884,5.639681,6.0849366,5.4853177,5.758287,5.394031,5.960756
457,9.600849,5.9472246,2.0398946,3.1019058,6.312761,6.4034114,5.689606,2.9867265,4.3487964,4.518957,5.7499056,6.281335,5.717231,6.2097054,6.333481,5.499017
187,9.687696,5.865144,3.320187,2.2781973,5.9510465,5.975892,5.961391,3.3886168,4.2767277,5.166468,5.620874,6.2545485,5.6456375,5.708861,5.932102,5.8697786
146,5.3216925,4.206669,4.1953664,4.1497927,6.317734,5.8370686,6.946701,3.5621731,4.758897,3.906687,5.5129066,5.9323516,4.5799866,6.607951,5.788108,5.4854417
732,6.1683974,5.016054,4.506839,3.7196498,5.5276513,5.015996,6.7728505,3.5123546,4.953151,4.639233,5.18991,6.182872,4.9218526,6.1162,5.0817356,5.538994
56,8.6025305,5.5151253,3.36299,3.0255685,6.2673106,6.190124,6.5458426,2.8035176,4.7637043,4.24322,6.149922,6.076943,5.3204875,6.4390383,6.0893373,5.892327
737,3.8006935,4.377256,3.730444,4.913855,5.8738236,5.5598965,7.0016737,3.8564978,4.6463547,3.784226,5.28411,6.2059097,4.5824265,6.0631623,5.917851,4.922818
333,10.459697,6.3712616,3.3731713,2.3359978,6.050217,5.946804,5.957778,2.8370502,4.4249487,5.4979653,5.8023953,6.1787233,5.5777736,5.726586,5.7482696,6.269993
112,5.944686,4.4874544,4.139945,3.8374038,6.317438,5.584578,6.656086,3.334943,4.5953197,3.9169252,5.258996,5.8921676,4.9242783,6.656568,5.4838467,5.572215
472,8.754965,5.3109293,4.458674,2.4820206,6.3874807,5.904454,7.3187137,2.3275824,5.050233,4.7102776,6.6664567,6.1072617,4.6801553,6.465223,5.669387,6.6003857
40,8.790984,5.994841,3.7503836,2.6486123,5.8310585,5.597002,6.0153875,3.5327623,4.503992,5.3855004,5.2123055,6.0328717,5.6975403,5.533588,5.5739756,5.909663
246,5.215345,4.2960234,3.9215257,4.204808,6.483594,5.6231117,6.705594,3.5712984,4.4644356,3.793848,5.188468,5.9859104,4.6978755,6.6574173,5.616785,5.2983623
682,5.7941732,4.7709537,4.291591,3.9307685,5.988375,5.152029,7.088234,3.5900378,4.9727526,4.617534,5.535532,6.143274,4.674754,6.5253825,5.3094597,5.578993
555,5.8175697,5.0809374,4.004326,3.8828988,5.834361,5.418465,6.971859,3.7643406,5.045379,4.584134,5.528301,5.821147,5.1567307,5.8243,5.780039,5.5276613
544,8.560548,5.2207294,4.869667,2.363139,6.2136927,6.0292287,7.714887,2.4857194,5.2372346,4.4948726,6.7035856,6.0146623,4.7296185,6.506557,5.849402,6.6705756
179,9.03945,5.491699,4.4428234,2.4991944,6.4678216,5.924595,7.323425,2.2073972,5.055108,4.632873,6.722107,6.1491265,4.7928677,6.6016345,5.6946898,6.699658
430,4.960184,4.249626,3.8704858,4.3383694,6.342254,5.74601,6.891414,3.6264722,4.4776106,3.7698557,5.372516,6.050305,4.5691366,6.4753923,5.778,5.152168
126,8.599423,5.157961,3.72051,2.6713672,6.5810103,6.4616275,7.1831183,2.322363,4.8361225,4.17328,6.746119,5.8904343,4.8350573,6.7141223,6.171551,6.1915526
53,5.4506173,4.783254,4.595865,4.00036,5.632814,4.956169,7.1368613,3.863397,5.27428,4.892507,5.364754,6.2585826,4.540227,6.120311,5.2672896,5.60445
380,8.976402,5.6773996,4.2399197,1.9964715,6.390945,6.0515914,7.482033,2.7396655,4.822385,4.952126,6.4843726,5.9262633,4.903771,6.251488,5.8053207,6.608632
615,9.958265,6.0585694,3.5866206,2.1711612,5.915139,5.967069,6.033855,3.3091936,4.520754,5.392507,5.4882708,6.3401465,5.696387,5.7036014,5.916345,6.070161
700,8.161747,5.5918274,3.7984464,3.0020986,5.824892,5.4143047,6.2798977,3.3764615,4.7200723,5.001258,5.529555,6.0985107,5.2614474,5.7747726,5.4694986,5.8813105
522,5.369836,4.387454,4.278431,4.094607,6.03955,5.416888,6.919481,3.4543386,4.637636,3.875309,5.208438,6.18081,4.672785,6.451152,5.3439155,5.2841735
763,11.299654,6.563576,3.206375,1.8810909,6.346773,6.3094835,6.239152,2.5809848,4.513334,5.881891,6.125289,5.9818974,5.4538774,5.4227786,5.862438,6.3649015
336,8.498137,5.371952,4.4957533,2.275154,6.269146,5.9907775,7.5994105,2.7103195,5.006126,4.715,6.5350647,5.9524717,4.8048415,6.330111,5.804131,6.554771
342,5.636619,4.2360325,4.036774,4.0087066,6.670889,5.860169,6.641078,3.4899507,4.7470293,3.832739,5.4155126,5.774429,4.8097935,6.9232726,5.821475,5.7886624
41,9.788074,5.9436045,1.6864145,3.2070384,6.414528,6.486483,5.609897,2.9043622,4.292019,4.415341,5.791444,6.321792,5.7352405,6.3138475,6.4664493,5.451201
758,5.514906,4.4376206,4.417258,3.9847832,5.876219,5.3832664,6.9862533,3.4151776,4.6653643,3.976005,5.220606,6.2147517,4.6336412,6.409239,5.2994113,5.228724
384,8.58746,5.779541,3.7740285,2.7065883,6.217625,5.6939697,6.613159,2.8714638,4.6186666,5.152683,6.0890546,5.934805,5.058201,5.790766,5.4524193,6.117034
391,3.9742029,4.267039,3.668203,4.9218187,6.0506573,5.6701827,6.960828,3.921706,4.6285324,3.7082756,5.3939576,6.140737,4.588655,6.142411,5.931205,4.973035
565,8.650558,5.489385,4.5332365,2.035277,6.35745,6.1150355,7.8225756,2.813361,4.957934,4.5677443,6.6476965,5.866789,4.943113,6.4549403,5.909936,6.6018343
117,10.863985,6.4987392,3.133056,2.142844,6.308282,6.1040382,6.3016214,2.4590018,4.4061,5.899475,6.270392,5.861589,5.3045993,5.5524464,5.5678663,6.48426
612,3.4871356,4.7434163,3.873573,5.0386643,4.839229,5.3726373,7.1485415,3.7886868,5.1335087,4.328183,5.27608,6.11649,4.57697,5.4637847,5.935367,4.8980107
304,6.0147667,4.797729,4.5793343,3.648085,5.9111533,5.0833697,6.843548,3.6305523,5.001991,4.640409,5.157122,6.08293,4.800924,6.3159986,5.242149,5.666371
686,8.419912,5.3614087,3.814744,2.5317729,6.4359045,6.367906,7.3911576,2.7688177,4.815734,4.282484,6.5081315,5.797643,5.0362206,6.554565,6.166253,6.1831727
418,8.860999,5.442525,4.5712214,2.4125907,6.311799,5.9217987,7.4086585,2.4321418,5.066704,4.682047,6.6243644,6.0748625,4.8270197,6.4457784,5.7211375,6.656837
538,10.425266,6.223458,3.0266118,2.1991732,6.2301993,6.060009,5.7814364,2.887203,4.0697904,5.3424883,5.9770217,6.075264,5.5936522,5.6313696,5.8385596,5.970815
515,8.880677,5.511745,4.7499137,2.221305,6.177131,5.918957,7.441884,2.6725368,5.061505,4.735482,6.493351,6.0362763,4.9912243,6.3089857,5.753232,6.6426234
585,3.8898373,4.3301654,3.5917933,4.932481,6.0724683,5.7282596,7.0761123,3.8589983,4.5450583,3.630085,5.4402695,6.2315383,4.6106253,6.111016,6.014947,4.938556
504,5.858789,4.693357,4.221363,3.9169455,5.803249,5.398117,6.5162573,3.349502,4.6042047,4.006283,5.056099,6.0048413,5.0350895,6.316724,5.2999845,5.4011993
173,9.7769,5.8012605,3.7456229,1.9052658,6.199303,5.7344265,6.2893624,2.9312184,4.1302147,5.588102,6.146936,5.877112,5.179075,5.435744,5.4138036,6.2738924
605,5.846935,4.5498905,4.3020754,3.8676114,5.9787145,5.433336,6.6980042,3.28475,4.6273165,3.9503713,5.157422,5.996517,4.914524,6.51248,5.310463,5.448808
568,3.8229702,4.7725,3.6845794,4.9366236,5.2687964,5.3782253,6.970631,4.1899114,5.1417775,4.4304037,5.452487,5.9465523,4.8532495,5.4318175,5.984052,5.124328
703,9.149258,5.695764,4.1294236,2.3947306,6.422032,5.9380527,7.1702046,2.4600768,4.826277,4.857025,6.53227,6.0306196,4.9801483,6.3298225,5.702764,6.576324
594,4.13355,4.431699,3.728883,4.8714767,5.8493876,5.54329,6.9762807,3.8552227,4.702102,3.7895098,5.335596,6.164217,4.6846857,5.985133,5.823937,4.9124465
557,9.022702,5.457214,4.5263786,2.5193295,6.407012,5.873231,7.272617,2.212947,5.1276402,4.7176757,6.6825585,6.1832314,4.7806363,6.536562,5.6417465,6.6950636
110,5.675437,4.2882023,4.1823626,3.9017837,6.3799295,5.4925694,6.952205,3.3063366,4.4819064,3.9894416,5.3992677,6.235076,4.403837,6.7989163,5.352407,5.3704658
683,9.8393755,5.9438057,1.6826098,3.2098637,6.425867,6.4012895,5.51515,2.8036184,4.224109,4.427055,5.8796444,6.2666163,5.777748,6.276885,6.307598,5.565341
48,4.0942054,4.6645794,3.8492575,5.1223693,5.320112,5.236324,7.025748,4.164275,5.1820617,4.2409925,5.451192,6.048422,4.815791,5.4730506,5.64595,4.969086
17,8.39614,5.436454,4.514186,2.3400404,6.09392,5.9864683,7.427373,3.0053217,4.936392,4.6808343,6.292184,5.888738,5.053299,6.1800575,5.8608894,6.39173
554,3.7486775,4.3690405,3.6151452,4.919257,5.808067,5.664258,7.0807376,4.0200024,4.7317095,3.9180481,5.4806886,6.1833973,4.521591,5.902856,6.0664043,5.0073013
616,5.964969,4.676426,4.5423384,3.7829802,5.8870215,5.223081,6.5761805,3.4932656,4.8484344,4.2511477,4.9884186,6.0179534,4.956372,6.38148,5.1877275,5.605503
626,8.403746,5.089274,3.8662972,2.445004,6.5045485,6.418816,7.2770615,2.5240788,4.791539,4.3418717,6.722828,5.7888017,4.7105165,6.546246,6.119209,6.229304
183,9.493189,5.8700514,1.6582861,3.325016,6.4682946,6.521174,5.7493086,2.7281408,4.3268337,4.2659626,5.975275,6.1482487,5.6564536,6.365914,6.4058733,5.481286
404,5.4485245,4.6492195,4.611339,4.003407,5.6980877,5.022918,7.262143,3.7849927,5.187071,4.787109,5.421062,6.383804,4.3671403,6.1617665,5.2399483,5.506275
46,8.434386,5.450891,3.9978175,2.2095237,6.3616033,6.1763144,7.550966,2.9957476,4.745523,4.6492906,6.386432,5.789784,4.9452543,6.292945,6.0039186,6.3390527
447,3.9624133,4.3085065,3.7708793,5.0508776,5.8171573,5.492631,7.142644,4.0223494,4.8083043,3.721428,5.5048285,6.286005,4.607099,5.831259,5.75486,4.8805175
16,4.369279,4.3036547,3.7987714,4.682211,5.9433856,5.653385,7.256448,3.8198576,4.7105722,3.7860365,5.6030893,6.365601,4.430985,5.952596,5.8518715,4.994273
377,8.653677,5.0140147,3.8374717,2.540443,6.5770774,6.5518565,7.275902,2.1659205,4.8796434,4.1653123,6.944893,5.9003086,4.613152,6.707679,6.216996,6.2445793
693,9.766874,5.984791,3.5841477,2.2674546,5.916533,5.8807626,6.0755057,3.266338,4.460283,5.3541403,5.587359,6.2616763,5.588343,5.6936207,5.8069806,6.0966177
560,8.870415,5.29667,4.604779,2.3726745,6.352909,6.090267,7.448086,2.282956,5.121254,4.543519,6.767815,6.053816,4.738137,6.532826,5.8490744,6.663476
3,3.915236,4.4369893,3.8950253,5.3001776,5.5811224,5.2101617,6.9302244,4.348089,5.1335645,4.157823,5.4116135,6.0500927,4.787897,5.6662397,5.5784554,4.9966516
448,8.966605,5.4483843,4.276014,2.299472,6.4034057,5.7422566,7.0795016,2.4166238,4.9052052,5.1627774,6.4872465,6.172865,4.6050854,6.1822925,5.4664288,6.6071053
742,10.276373,6.1947603,3.34647,2.2173889,5.990424,6.058687,5.932414,3.1704729,4.4513974,5.3445816,5.6234293,6.3368287,5.688373,5.7139373,5.9839435,6.020225
367,4.0045733,4.806169,3.8474765,4.959844,5.0222206,5.339826,7.0938697,3.6755989,4.996313,4.1487293,5.2124314,6.2377415,4.7117043,5.4667425,5.753266,4.726101
395,9.157071,6.015224,2.4001772,2.989175,6.12272,6.40535,5.73394,3.2971375,4.366981,4.5884485,5.6014423,6.1969056,5.7880754,5.9674034,6.2991266,5.2652516
757,9.3222,5.810358,2.2065513,3.1994452,6.227584,6.302032,5.6149426,3.1133864,4.3310604,4.379616,5.665558,6.331982,5.78042,6.232236,6.3026605,5.435245
657,6.0129833,4.83174,4.7321424,3.6742613,5.7425237,4.9345746,7.117478,3.7945619,5.323244,5.103452,5.431951,6.336664,4.4510207,6.118394,5.1918755,5.8392515
226,9.635164,5.8971395,1.875835,3.2577913,6.378296,6.495066,5.5004053,2.9502702,4.2771416,4.332808,5.7295303,6.3522687,5.869732,6.327246,6.4384775,5.3810062
276,5.7774677,4.4731636,4.1640964,3.9113486,6.40234,5.6778607,6.582333,3.4375799,4.7923207,3.8996003,5.2552056,5.728745,5.049641,6.6956577,5.706667,5.7759094
650,8.6683035,5.842571,2.5034664,3.2490368,5.9939084,5.8952374,5.697656,3.3324773,4.4667697,4.7086763,5.490664,6.162279,5.7014003,5.845866,5.9034395,5.3522787
590,9.163086,5.633766,4.27248,2.2726068,6.2495694,5.958731,7.0930557,2.5833466,4.825494,4.9695206,6.4515166,6.034257,4.9704657,6.1329412,5.739486,6.553052
295,8.42994,5.5119257,3.972287,2.2346332,6.319881,6.09338,7.4885435,3.0526083,4.7286897,4.7588186,6.310376,5.804132,4.9797935,6.2030616,5.927708,6.316651
249,5.83218,4.8518453,4.380339,3.8340445,5.5725546,5.09615,7.2694354,3.523208,4.8886557,4.652928,5.48029,6.415592,4.509012,6.038123,5.227808,5.2524734
470,5.296739,4.269019,4.1386666,4.14437,6.218096,5.6524825,6.8812413,3.3851109,4.470166,3.7849243,5.2846494,6.0975943,4.5714083,6.633191,5.503939,5.2134395
284,8.154739,5.7231364,2.826699,3.3652325,6.0205603,5.925689,5.9870152,3.3928342,4.47265,4.5835657,5.6264815,6.051827,5.5336995,5.8813114,5.9265237,5.3134327
244,8.967255,6.1378613,3.6315303,2.6429842,5.945649,5.556831,5.986109,3.2424073,4.438156,5.516065,5.4181614,5.9183903,5.589416,5.384358,5.37559,5.9708414
399,4.3114905,4.666009,4.1699147,4.92248,5.276914,5.1615334,7.0659394,3.9296958,5.211502,4.4192824,5.302229,6.215546,4.7528167,5.671377,5.541443,5.094536
91,5.486065,4.3012342,3.9937172,3.9852958,6.412921,5.9599056,6.845902,3.461886,4.4974027,3.8825955,5.4641933,5.8424687,4.6317244,6.614964,5.9350824,5.353693
550,3.9981318,4.495507,3.7643728,5.396701,5.5451202,5.322163,6.9554234,4.358286,5.2140455,4.119971,5.5479865,5.937336,4.9053516,5.509777,5.671868,4.9829445
247,8.984462,5.463906,4.5964184,2.4904368,6.319974,5.8518953,7.2523985,2.328545,5.1203284,4.738455,6.60339,6.1682696,4.847774,6.454544,5.6477394,6.6702623
439,5.997838,4.668879,3.8516414,3.840252,6.0272093,5.714497,6.6417603,3.3296874,4.4334474,3.852491,5.280788,5.8427444,5.0942917,6.270284,5.668532,5.275284
541,9.630537,6.034217,3.616718,2.2759717,5.8292513,5.8630557,5.9675026,3.4152112,4.4394584,5.416757,5.396305,6.30989,5.7100163,5.622443,5.837701,6.040853
64,5.8745856,4.8581896,4.5145016,3.8118145,5.8441834,5.1451178,6.6555524,3.8158073,5.1772127,4.6741366,5.1120477,5.920498,4.999089,6.1191382,5.3826885,5.807035
411,8.852509,5.2457643,3.458812,2.8009996,6.571953,6.452272,6.9045324,2.3307443,4.77567,4.1887746,6.625624,5.9882035,4.929595,6.683554,6.1926584,6.1085496
294,9.51279,5.683188,3.8345633,1.9041685,6.1508703,5.627763,6.2595863,3.0531585,4.0565314,5.5455885,6.0968056,5.8546886,5.1797724,5.3936133,5.347793,6.2163663
389,5.5592747,4.248566,4.121404,4.0108333,6.379847,5.58018,6.9669456,3.419599,4.5264726,3.9535534,5.439086,6.217038,4.4144783,6.7341876,5.470938,5.3352485
180,7.4986167,5.314837,4.056239,3.0029185,5.999754,5.706895,6.938414,3.2515724,4.778481,4.7158732,5.8181157,5.8944573,5.083321,5.948314,5.66787,5.861132
490,6.2393923,5.0660834,4.2899446,3.7478545,5.725821,5.0987563,6.8722525,3.5823517,4.9735794,4.7393603,5.4218655,6.161186,4.8919816,6.181347,5.219733,5.5868087
279,8.442299,5.0033073,3.7426085,2.6168149,6.625791,6.4575677,7.142301,2.3125818,4.712257,4.2844086,6.793847,5.858019,4.61298,6.6485577,6.1037045,6.1132317
502,10.792614,6.378065,3.1906297,2.0527062,6.3740196,6.284941,6.4836335,2.4700577,4.5484133,5.6974683,6.31403,5.942908,5.214982,5.5694976,5.795462,6.390861
127,11.023721,6.383654,3.2467713,1.8670592,6.3713636,6.259583,6.397925,2.5224385,4.510638,5.8884883,6.243448,5.890521,5.3081455,5.448417,5.7086177,6.4518375
431,9.06007,5.8227367,2.3164284,3.2342331,6.2299094,6.313546,5.6992607,3.1221728,4.3467174,4.3598313,5.69874,6.2279143,5.7507463,6.158945,6.258408,5.3394313
699,8.787787,5.286176,4.1014705,2.5191545,6.4687133,6.3443365,7.3245335,2.3467548,4.965375,4.304293,6.7201858,5.9397645,4.854726,6.643602,6.0888,6.4061546
513,4.4966407,4.1780906,3.7608202,4.6138897,6.3622837,5.750513,6.877658,3.789403,4.5160155,3.664089,5.414114,6.0395756,4.607715,6.44633,5.876564,5.1549554
