patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
313,8.836045,5.3654156,3.6679335,4.110638,9.2221985,5.256381,7.4388695,3.7837422,5.236594,3.6754954,1.9521141,5.6527343,2.554876,6.4303885,5.496679,4.0165715
382,6.574069,4.593066,4.5088778,4.1118703,6.399405,5.6849213,6.5350494,4.3230906,5.0743666,4.872255,4.6794653,5.961257,5.040863,5.770983,4.8478494,5.3390937
575,10.470706,6.130233,4.13313,3.636921,9.574636,4.573868,7.1920414,3.6343515,4.943418,3.701748,2.3926036,6.198726,3.5376105,6.8980684,5.0073013,4.9977736
11,8.77921,5.4528065,3.8250737,3.7380178,8.421264,5.2680955,6.8259206,3.4935005,4.866576,4.1666174,3.1693897,6.114803,3.3674169,5.917157,5.1180487,4.4229517
32,8.983805,5.5000668,3.662608,4.0238876,9.298311,5.3059816,7.385442,3.6778142,5.2087364,3.7835016,1.9131386,5.778891,2.4424229,6.4826565,5.4437785,3.9788854
224,8.893199,5.4028563,3.664628,4.088657,9.259912,5.2471,7.4271345,3.7705495,5.2291336,3.6810591,1.9214512,5.663744,2.5134678,6.456676,5.4888206,4.0069366
410,6.1486826,4.30097,4.5736413,3.9564078,6.4584227,5.0706277,6.521642,4.630132,5.18178,4.752226,4.634024,5.78831,5.3766403,5.707397,4.5595717,6.274621
137,9.069426,5.420825,3.62057,3.8634307,8.957932,5.2431364,7.2126985,3.9340968,5.243075,4.0220494,2.0407991,5.752536,2.726586,6.656037,5.1740985,4.206478
278,6.8703012,4.336117,4.794933,4.2332215,6.298086,5.6646004,6.922097,4.3047147,5.104039,4.7252655,4.429322,6.131361,4.8654985,5.616421,5.1533465,4.9647093
301,10.205225,5.977198,4.3997393,3.5361397,9.382413,4.6305118,7.2644157,3.8296106,5.0940413,3.7316787,2.7391922,6.140738,3.70845,6.8006735,4.9671845,5.163819
99,8.694064,5.2970314,5.4892874,2.9061158,8.21363,5.095221,7.572767,4.5067163,5.4416566,4.100664,3.6402764,5.9015956,4.335509,6.480152,4.2606697,5.7305694
463,9.277716,5.3991804,5.134236,3.128154,8.458935,4.9276376,7.2816405,4.355391,5.3408427,4.01066,3.6947138,5.9969025,4.460989,6.498668,4.520857,5.77478
80,9.9375925,5.9765987,4.385008,3.5002337,9.116694,5.0528703,7.075435,3.4264376,4.9463286,3.933451,3.197796,6.398535,3.6087573,6.27542,5.0033674,4.75874
651,10.256462,6.020802,3.8698149,3.5999904,9.295274,4.7620273,6.9914656,3.6293483,4.82986,3.8329995,2.3507373,6.151295,3.361112,6.7557755,4.87175,4.7160645
669,10.806903,6.212281,3.9042153,3.5631328,9.540861,4.7248826,7.06827,3.65538,4.799032,3.784002,1.961003,6.1759787,3.4005291,7.0008855,4.801299,4.726148
744,6.782923,3.8495827,5.057084,4.2526913,6.2958837,5.4925623,7.173271,4.719689,5.2692995,4.5366235,4.203925,6.193288,4.571219,5.5369945,5.190924,5.039879
363,8.908678,5.398652,3.6410823,4.0724363,9.264048,5.2198534,7.4202075,3.7933116,5.2326226,3.6781178,1.9060371,5.6433434,2.5167022,6.477087,5.480365,4.015946
521,7.046332,4.0649962,4.9845395,4.2137136,6.3092265,5.362215,7.359902,4.809171,5.440573,4.798059,4.437377,6.185562,4.6027102,5.6778936,4.9195704,5.180044
2,9.803063,5.884996,3.9028602,3.6844852,8.706168,5.054526,6.599359,3.2984095,4.580028,4.1437144,2.9476147,6.390578,3.7839582,6.293165,4.84887,4.704058
344,6.5743847,4.0177965,4.846852,4.369128,6.2982173,5.6068406,7.0669513,4.6860375,5.2791495,4.659968,4.282793,6.091292,4.470627,5.6026955,5.218473,4.9389668
156,9.061164,5.452,5.3175516,2.6468177,8.155518,4.907885,7.1636558,4.399956,5.364699,4.1416383,3.866168,5.9124494,4.480198,6.4196334,4.1596394,5.714257
283,5.3983245,3.777643,4.3060274,4.142173,5.948875,5.2234073,5.967485,4.0328774,4.7848434,4.5598054,4.1870666,5.9282284,5.315477,5.0255885,5.3366313,5.1432385
705,10.453543,6.1467066,4.06051,3.7389064,9.384816,4.9258637,7.0994844,3.569905,4.9080334,3.970491,2.0803611,6.273475,3.5087585,7.043803,4.904098,4.760989
73,5.0822797,3.3460426,5.0034447,4.5818443,5.7351727,5.3613596,6.336492,4.748542,5.1272106,4.527739,3.866931,5.965514,4.6847816,5.0891867,5.6013165,5.157678
235,5.156092,3.5550082,4.527029,4.3627577,5.6756916,5.147809,6.1515985,4.5422974,4.441818,4.6270046,4.5039554,5.7297873,5.635916,5.1341324,4.9011774,5.437911
621,6.335175,3.7250066,5.108385,4.3776574,6.2247653,5.4765377,7.1271853,4.9567432,5.4095464,4.5351515,4.187603,6.0714917,4.4474907,5.5871654,5.217125,5.183071
289,8.968779,5.364408,5.2887926,2.8907733,8.40843,4.8056345,7.131343,4.3411775,5.5690546,4.166033,3.6597052,5.948607,4.454604,6.478424,4.501053,5.485546
219,6.822943,4.087637,5.042883,4.359203,6.1680217,5.70423,7.2341976,4.8576717,5.446416,4.8189435,4.5222316,6.1822143,4.4890933,5.6867666,5.1306334,4.9152074
562,6.3787155,4.4520397,4.722234,3.955936,6.6388464,5.2638874,6.6386075,4.3791738,5.2824364,4.54676,4.3099422,5.7797165,5.072934,5.8014674,4.887846,5.8259616
26,9.203364,5.2821126,5.29039,2.4797878,8.298188,4.564387,7.215526,4.832444,5.687731,3.95104,3.864071,5.522902,4.3230596,6.531038,4.186655,5.800439
118,5.298159,3.3923151,5.1469464,4.611646,5.7672944,5.422819,6.6424356,4.9338803,5.3011427,4.566097,3.984131,5.9883895,4.561897,5.250904,5.527734,5.237099
30,5.29847,3.3031023,4.3412657,4.5808983,5.5242467,5.178868,6.052219,4.045372,4.678394,5.055256,4.276928,6.120082,5.4693933,4.6336994,5.0834546,5.3586597
740,5.962087,4.2332444,4.6452084,3.9781718,6.493237,5.2400413,6.3360147,4.612215,4.950306,4.4198837,4.461873,5.6992044,5.2037516,5.8490915,4.703898,6.0090837
409,9.727577,5.9019327,4.326009,3.5805972,9.046272,5.1843133,7.0964565,3.3751552,4.957703,3.9793892,3.1608238,6.38832,3.4977427,6.190093,5.0840836,4.6074457
498,8.825761,5.200976,5.0884504,2.6805356,8.522928,4.798849,7.469813,4.816311,5.8759646,3.935395,3.3282905,5.4276357,3.6758833,6.568398,4.472078,5.216601
230,7.2185516,4.5419707,4.9633365,4.0497804,6.5845423,5.310715,6.9992156,4.263793,5.2844563,4.837889,4.4451184,6.143969,5.1381974,5.753283,4.781992,5.6642313
482,4.9226527,3.590656,4.2966933,4.4015036,5.8060703,5.274564,5.895404,4.338906,5.0031877,4.7703147,4.17741,6.0085692,5.0180435,4.98784,5.120964,5.6730905
654,9.28746,5.628723,5.3231874,2.6587298,8.35593,4.9479814,7.2104807,4.165502,5.3177724,4.084185,3.748537,6.0410666,4.368942,6.4302506,4.2023168,5.563269
312,8.621601,5.257533,3.6468334,3.800119,8.4675665,5.361322,7.0522246,3.9450634,5.1818357,4.2177415,2.5976088,5.838743,2.9104223,6.333654,5.132697,4.271795
414,7.1102614,4.5332108,4.950773,4.0529017,6.6872725,5.5094357,6.892495,4.4517956,5.278882,4.7516465,4.485559,6.064019,4.970483,5.9333596,4.7492795,5.5966578
474,10.413487,6.027633,4.177023,3.681085,9.780423,4.542383,7.369827,3.6456995,5.022805,3.5422997,2.4535887,6.071408,3.4054716,6.786128,5.148714,5.003179
184,5.0297647,3.1641612,4.28672,4.6774,5.474139,5.2267723,5.903332,4.0532165,4.800629,5.148011,4.1547804,6.1818523,5.223608,4.518693,5.0989604,5.4229693
393,8.669334,5.376597,4.113662,3.6860557,8.263441,5.151181,6.745153,3.652226,4.8592663,4.1694093,3.4516287,6.0734243,3.9717004,6.0293612,4.903546,4.8803697
457,8.925982,5.3832865,3.571664,4.005624,8.913406,5.345345,7.2384806,3.8541496,5.1922264,3.9850786,2.0878553,5.7771115,2.7121475,6.5272174,5.3085604,4.083283
187,9.808914,5.792617,3.752356,3.5686944,8.4669695,5.339062,6.5803833,3.634944,4.7809854,4.474881,2.7631497,6.361755,3.705168,6.641133,4.676477,4.5825405
146,6.504968,3.6894827,5.008083,4.314843,6.21348,5.3444405,7.174657,4.8678937,5.318449,4.5768175,4.173357,6.1318398,4.478221,5.4706745,5.181437,5.089203
732,6.7561097,4.566852,4.6499586,4.1274943,6.43025,5.4229045,6.730857,4.6047726,5.1484036,4.9877295,4.8371496,6.0273848,5.1489463,5.8718047,4.575066,5.7745967
56,8.630011,5.1807747,4.682481,2.8921204,8.425977,4.932585,7.2890306,4.5891833,5.6821356,4.038954,3.2358325,5.496747,3.4873354,6.412146,4.6164923,4.930563
737,4.9803615,3.3840096,4.4285264,4.868688,5.452151,5.3405437,6.4949474,4.3248167,5.1073937,4.920033,4.1188297,5.9939814,4.5878224,4.842389,5.4533,5.090707
333,10.305636,6.0136495,3.8830943,3.490098,9.26622,4.686459,6.9479523,3.6805234,4.7929173,3.7770998,2.4997861,6.1308303,3.427491,6.660417,4.8030343,4.779415
112,6.7800765,4.3534484,4.847731,4.337761,6.282906,5.692901,7.2502394,4.465223,5.4310374,4.84125,4.4194183,6.0467243,4.6191792,5.6410503,5.2495975,4.8879642
472,8.864338,5.001054,5.185064,2.9627397,8.199104,4.8049126,7.548904,4.8614707,5.7335196,3.8280904,3.7337306,5.517563,4.194941,6.506001,4.488559,5.7806296
40,9.120066,5.3989615,3.904214,3.7919877,8.034546,5.0683665,6.428802,3.6223922,4.6114388,4.3577504,3.3329806,6.1812024,4.1362104,6.1776185,4.754057,4.969831
246,6.484071,3.791521,5.1131787,4.3457804,6.2919035,5.5845485,7.111836,4.74227,5.31278,4.4031906,4.079738,6.1075754,4.5161767,5.537923,5.366292,5.0612884
682,6.594029,4.429667,4.7946496,4.003949,6.4444923,5.201425,7.0550957,4.7795277,5.5165143,4.850502,4.5882516,5.8761926,4.9240494,5.797166,4.7936416,5.7721972
555,6.6469254,4.535588,4.4289517,4.0514064,6.536356,5.526726,6.4563084,3.9967523,4.9766264,4.721839,4.3315964,5.9976244,5.053147,5.5693913,5.0025735,5.232554
544,9.1476755,5.3138957,5.337287,2.5342963,8.294747,4.673257,7.278188,4.7559104,5.6067886,3.967828,3.7936127,5.6553683,4.394095,6.5808063,4.137322,5.849981
179,9.452117,5.425353,4.949043,2.675892,8.594981,4.4795036,7.282359,4.7663527,5.625468,3.744597,3.5714111,5.5261526,4.050042,6.64923,4.3133335,5.588255
430,5.8138227,3.4930112,5.053418,4.5935955,5.89574,5.4658723,6.934633,4.86145,5.3490105,4.636066,4.126631,6.066144,4.470153,5.328973,5.3694887,5.1100864
126,8.59199,5.007178,5.047856,2.9778495,8.307107,4.8258553,7.5844703,4.881619,5.8253536,3.8012335,3.5158215,5.3733425,3.765732,6.470521,4.5721474,5.3749523
53,6.2486663,4.156076,4.6032743,3.9513588,6.3379874,4.7419925,6.6845345,4.6252594,4.9949865,4.6980834,4.531622,5.8677373,5.5113597,5.503998,4.600217,6.1796594
380,9.393063,5.372282,4.99653,3.299538,8.382353,4.7003326,7.273741,4.6429133,5.440442,3.8186069,3.651195,5.772723,4.5051937,6.7120404,4.5905404,5.952827
615,9.964297,5.858608,3.7085257,3.5745473,8.580382,5.0579906,6.574166,3.6139152,4.666536,4.31191,2.7029653,6.3038883,3.817765,6.6632338,4.661469,4.7453356
700,8.582733,5.151468,3.7127142,3.4950974,7.6726375,4.8255606,6.4723363,3.8622708,4.730167,4.2617745,3.7794385,5.971669,4.016993,5.9720254,4.615971,5.1155443
522,6.2339234,3.7478392,5.112543,4.397207,6.1477227,5.4176373,7.0755076,4.9696445,5.386428,4.6118727,4.311287,6.051122,4.6052833,5.6062517,5.1192894,5.3652053
763,10.852931,6.3324776,4.16172,3.6920342,9.667551,4.6220336,7.240853,3.6693497,5.014046,3.847357,1.9733899,6.3099623,3.614978,7.205022,4.9841113,4.988837
336,8.967147,5.345112,5.2894616,2.8424397,8.336173,4.8797245,7.244967,4.404521,5.5534096,4.117508,3.7199488,5.9078608,4.4051948,6.485245,4.4304557,5.5812
342,6.825777,3.7892354,5.1864486,4.371636,6.202741,5.340335,7.5875683,5.1999555,5.7000847,4.7491674,4.300183,6.154156,4.1792254,5.676547,5.161716,4.970623
41,9.050156,5.415039,3.5483065,3.9833932,9.224664,5.192119,7.3696856,3.8777916,5.246625,3.7624667,1.8893403,5.6450624,2.5139668,6.557218,5.39973,4.0260677
758,6.4433956,4.1449933,4.9506874,4.316874,6.272383,5.633883,6.967739,4.9119544,5.4164424,4.84073,4.6093326,6.014392,4.6641903,5.839768,4.896041,5.37945
384,8.495563,5.256547,4.4113097,3.8456066,8.117605,4.892882,6.679911,3.8214762,4.9276295,4.1280937,3.5740986,6.0331206,4.5398726,6.1276946,4.9024377,5.4033985
391,5.246021,3.4100382,4.5804896,4.808627,5.603538,5.3471737,6.719287,4.446449,5.197703,4.928851,4.080592,6.099777,4.4532223,4.972125,5.350733,5.023248
565,9.421466,5.461085,5.2803273,2.6893578,8.482071,4.668495,7.243262,4.5501223,5.539502,3.924858,3.7736783,5.781535,4.3712826,6.571132,4.2864323,5.785021
117,10.560742,6.1333237,4.0470243,3.6017044,9.645398,4.543978,7.2216005,3.7220297,4.952603,3.645232,2.2034194,6.114986,3.418232,6.9567637,4.969807,4.9097395
612,4.40429,3.4627066,4.100731,4.392495,5.5477967,5.125376,5.684177,4.3997426,4.4665475,4.6034703,4.3637176,5.7231936,5.4207273,4.9039297,4.943063,5.5727687
304,7.025179,4.4349246,4.898789,3.9738498,6.4703283,5.0858326,6.9697914,4.434673,5.0158257,4.6544514,4.622125,5.9954023,5.410929,5.7999563,4.6515164,5.8715835
686,8.378055,5.0447307,5.1433268,2.7975872,8.195086,5.0075955,7.282661,4.5988154,5.7900033,4.161485,3.5474072,5.573257,3.9036365,6.3033547,4.595809,5.1500726
418,9.460117,5.404437,4.844417,2.6056247,8.671445,4.4134946,7.097869,4.704377,5.661573,3.856252,3.5249856,5.5321984,4.02318,6.549305,4.4111137,5.382416
538,10.188577,6.0427527,3.9941664,3.5978358,9.209287,4.9833703,6.9459796,3.409994,4.76571,3.8974857,2.5777204,6.306982,3.3943012,6.508359,4.91598,4.6014853
515,9.194411,5.476872,5.1231894,2.6608193,8.2926035,4.7970614,7.0460935,4.3651404,5.4310317,4.0995474,3.7411752,5.8438635,4.3500795,6.4517603,4.2826085,5.532259
585,4.8743076,3.3633099,4.40227,4.753045,5.4689407,5.311303,6.23413,4.3044214,5.0376816,4.9171557,4.1491904,6.016409,4.8229365,4.800803,5.352401,5.292307
504,6.643811,4.411784,4.791706,4.2614017,6.281219,5.6509867,6.8840413,4.730284,5.3183594,4.988089,4.7530684,6.042546,4.810413,5.831067,4.827885,5.373454
173,10.248685,6.150834,4.3870025,3.3873005,9.239623,4.836268,6.9729614,3.3755007,4.805183,3.8121247,3.4290473,6.4519997,3.7728858,6.234946,4.9115796,4.899612
605,6.7875075,4.3480234,4.844393,4.2877154,6.281862,5.697328,7.043645,4.6683927,5.319805,4.9023685,4.662695,6.0883017,4.743475,5.793019,4.9471726,5.16206
568,4.897137,3.3180768,4.4786053,4.2481666,5.601063,5.0782466,5.874324,4.2367153,4.538188,4.5512414,4.2444363,5.8963995,5.6289744,4.820622,5.2690377,5.159781
703,9.400795,5.4174623,4.8400345,2.869097,8.623449,4.6064777,7.184769,4.558617,5.5241294,3.8732266,3.486215,5.672636,4.0455546,6.5623074,4.467077,5.4407773
594,5.1039414,3.5447774,4.5910077,4.630536,5.6794987,5.4708753,6.2823653,4.386355,5.3702116,4.7830205,4.1089754,6.015549,4.7691154,4.996035,5.485182,5.397108
557,9.503141,5.5307155,5.022308,2.5261967,8.494329,4.561725,7.191977,4.622069,5.596059,3.829074,3.6256588,5.578122,4.085031,6.62586,4.214709,5.5234013
110,6.515383,3.9028904,5.3607,4.3084188,6.4869313,5.5284543,7.177748,5.146755,5.474424,4.409407,4.226134,5.9760647,4.354836,5.883276,5.12989,5.3914156
683,8.744835,5.340506,3.6389735,4.177011,9.24777,5.286733,7.4470496,3.7730908,5.2425485,3.6400735,1.8473115,5.6138234,2.5455673,6.4258847,5.5468745,3.9495168
48,5.0542626,3.4271164,4.2132654,4.290638,5.684122,5.1815367,5.809517,3.9432724,4.8305078,4.822445,4.182965,6.085466,5.4507804,4.6929994,5.271723,5.3661532
17,8.975648,5.412348,5.229374,2.432105,7.967064,4.860407,6.9374475,4.40721,5.418995,4.2142334,3.9766297,5.805035,4.5019965,6.3444595,4.111431,5.621687
554,5.064155,3.2874894,4.742702,4.7357693,5.4291496,5.273803,6.4683585,4.4324536,4.850765,4.720254,4.1947303,5.8960886,5.0614624,4.8865285,5.4751844,4.9631424
616,6.9087434,4.5302567,4.669387,4.204322,6.371379,5.476384,6.838576,4.6370807,5.1415257,5.0371227,4.857927,6.1054187,5.0431013,5.832762,4.629567,5.5821834
626,8.474357,4.938689,5.1283264,3.1217885,8.150978,4.938884,7.5464892,4.7695045,5.7415934,3.8782787,3.692178,5.477505,3.9814909,6.346368,4.620234,5.499932
183,8.654176,5.228418,3.5356565,4.183184,9.1463995,5.2710786,7.4870014,3.9521842,5.310773,3.6466603,1.838312,5.515978,2.5183122,6.4939704,5.5115075,3.9871178
404,6.3725343,4.15716,4.728246,4.025479,6.4487205,4.922238,6.6426773,4.6961665,4.999631,4.6362705,4.5541553,5.9028926,5.3739767,5.7018633,4.536004,6.2462335
46,8.879559,5.3117237,5.2396026,2.9443028,8.224449,4.897482,7.1327705,4.3556542,5.4605985,4.175009,3.752543,5.945379,4.488527,6.425189,4.4488034,5.58192
447,5.0258083,3.204902,4.8314123,4.781464,5.460086,5.37539,6.3569927,4.3997416,4.9775915,4.8066826,3.9738011,6.0101886,4.851927,4.7806454,5.5476747,4.9639664
16,5.2809534,3.3052719,5.184146,4.6286216,5.7374926,5.460823,6.5518036,4.835335,5.300325,4.541586,3.94346,6.0304418,4.6504664,5.1517744,5.586141,5.108576
377,8.609072,5.016664,5.070704,2.95436,8.436588,4.8235264,7.728877,4.9803514,5.9239836,3.751808,3.3202174,5.3044963,3.5702827,6.569432,4.557644,5.2968736
693,9.80235,5.764877,3.5853584,3.6101308,8.506438,4.9925632,6.5529294,3.6619475,4.6408234,4.264353,2.85146,6.235392,3.771369,6.532802,4.7134185,4.7204137
560,9.145011,5.3190937,5.2087746,2.6137633,8.412093,4.6737075,7.4040065,4.7982154,5.6861806,3.8711278,3.6318038,5.55203,4.1074104,6.6130815,4.24047,5.6555057
3,5.091419,3.1800916,4.3461847,4.413531,5.5911984,5.1243725,5.730684,4.112638,4.704028,5.026808,4.2249975,6.2248106,5.554143,4.5934668,4.9872103,5.5975394
448,9.482822,5.416759,4.622824,3.066166,8.449982,4.5328093,7.060537,4.5202446,5.3184643,3.8165133,3.6168842,5.701212,4.213725,6.5514517,4.470524,5.632365
742,10.258286,5.941812,3.472435,3.5927281,8.860156,4.846893,6.554223,3.4924362,4.51136,4.16111,2.501412,6.35516,3.7204206,6.448438,4.8197546,4.7018175
367,4.657703,3.6352654,4.0839944,4.379661,5.5874343,5.225698,5.850756,4.228832,4.6624846,4.637865,4.28225,5.772813,5.216853,4.918535,5.22821,5.300571
395,8.866549,5.2887435,3.4389338,3.881866,8.562869,5.323906,7.0358872,3.9894378,5.1500435,4.2223344,2.3055804,5.7471504,2.8385992,6.512536,5.1607714,4.1524987
757,8.652209,5.2576942,3.5964367,3.7779865,8.5473795,5.4567986,7.1758647,4.0135975,5.290524,4.2376084,2.3891103,5.8360853,2.6408453,6.442598,5.192509,4.1437106
657,6.565336,4.3591995,4.690511,3.9063773,6.642277,4.8979125,6.6013865,4.6109037,4.9791327,4.5676055,4.5234447,5.863281,5.407713,5.8238482,4.49085,6.303844
226,8.679897,5.2779093,3.6610508,3.977781,9.004013,5.342558,7.4349084,3.956399,5.3534875,3.8676898,1.9972724,5.6285715,2.428458,6.5201316,5.4138613,4.039176
276,6.7412333,4.245981,5.0787582,4.357175,6.2619643,5.605012,7.2895284,4.8489575,5.578861,4.9220104,4.548523,6.050894,4.5426297,5.794312,5.055393,5.1689563
650,8.32506,5.133013,3.4372725,3.862124,8.150019,5.202169,6.8040953,3.9110034,4.9047456,4.0589333,3.023268,5.6903257,3.2766912,6.0939717,5.057225,4.4888034
590,9.138113,5.615344,4.9330845,3.061696,8.268662,4.89366,7.090677,4.095858,5.084394,4.011154,3.2916365,6.070942,4.2782516,6.5188017,4.256909,5.315381
295,8.655082,5.2863164,5.3334293,2.9492307,8.250474,5.0205474,7.0958114,4.206915,5.5321627,4.3455706,3.6341107,6.02883,4.455357,6.3701305,4.56302,5.3320394
249,6.5001893,4.4192114,4.834295,3.9012363,6.663802,5.2806196,6.676757,4.4666667,5.224905,4.56325,4.4081945,5.8125234,5.2145467,5.857193,4.73998,5.9385056
470,6.1987786,3.848088,5.1293488,4.3948016,6.1740484,5.5337305,7.036797,4.9491544,5.434777,4.6345997,4.349277,6.016041,4.597336,5.658759,5.1493726,5.3514824
284,8.069813,5.092375,3.5996363,3.964041,7.9668536,5.3341722,6.6803746,3.7430768,4.905769,4.2928967,3.2262552,5.9030986,3.5188344,5.979878,5.0611873,4.496644
244,9.291049,5.7166204,3.7085474,3.56399,8.3488865,4.935561,6.4899607,3.4095933,4.5072494,4.154019,3.4593709,6.286836,4.0148864,6.096736,4.7781715,4.892827
399,5.0548344,3.8061757,3.937557,4.2562866,5.709454,5.231393,5.836923,3.8770661,4.6421714,4.7555366,4.2888007,5.8366194,5.385009,4.849326,5.255155,5.2078857
91,6.499165,3.6115017,5.1966033,4.4030957,6.2049065,5.462519,7.3505936,5.1169205,5.4961004,4.534652,4.1571608,6.1202393,4.235759,5.5942926,5.246197,5.029025
550,5.1572943,3.0856965,4.2906966,4.57185,5.5533156,5.178153,5.764933,3.942591,4.78513,5.17912,4.075469,6.3186564,5.293374,4.426325,5.0893335,5.4156656
247,9.477149,5.4671493,4.92963,2.6351,8.4580965,4.5557995,7.136481,4.623418,5.51198,3.8619826,3.6626773,5.6144495,4.158972,6.5815167,4.2762775,5.599479
439,6.7530518,4.3178406,4.8552213,4.295304,6.337922,5.6371083,7.1413245,4.4878907,5.3841567,4.7963614,4.388834,6.0451736,4.6454463,5.6631737,5.185894,4.991071
541,9.678478,5.798804,3.8212128,3.6821027,8.474427,5.224961,6.552612,3.4145517,4.636788,4.393121,2.898939,6.415798,3.8834543,6.4041185,4.766721,4.651959
64,7.0883384,4.542182,4.6770463,4.1674757,6.320522,5.2777314,6.7992506,4.3454165,4.9749765,5.0300612,4.7803764,6.197646,5.3278956,5.6264334,4.6763964,5.6179357
411,8.49193,4.9140277,4.993443,3.188498,8.252416,4.87276,7.681478,4.8848433,5.79169,3.6927698,3.5379648,5.3240457,3.7495341,6.4264073,4.669014,5.425435
294,9.977915,6.031858,4.509739,3.4036424,8.953708,5.085391,6.92277,3.3476646,4.8539853,4.0199533,3.563832,6.526117,3.8634372,6.1358805,4.9112606,4.875539
389,6.210201,4.0571027,5.128156,4.3568296,6.4668956,5.427643,6.9866033,5.0520525,5.502952,4.61786,4.3174973,5.857692,4.509925,5.9053917,4.988523,5.637197
180,8.109558,5.0308514,4.758504,3.460715,7.590286,5.216121,6.813818,4.131383,5.208427,4.428939,3.8770308,5.9849353,4.5406446,6.064213,4.716696,5.300251
490,6.820501,4.6921763,4.4778347,3.9202657,6.687434,5.2062144,6.684495,4.51495,5.238944,4.894548,4.6004577,5.933265,5.04698,5.8222933,4.6101336,5.8464437
279,8.524151,4.960556,5.086086,3.0625365,8.219134,4.8635564,7.6003714,4.856583,5.7790046,3.798865,3.6174607,5.4068375,3.869629,6.4179096,4.5867176,5.4723444
502,10.524934,6.243748,4.180511,3.722861,9.597137,4.5157557,7.1868863,3.6048844,4.976488,3.7733688,2.2920961,6.3085523,3.6426458,7.126052,5.0294423,5.0921683
127,10.903036,6.3354387,4.0912676,3.6372724,9.765511,4.4013906,7.143056,3.5735362,4.8760853,3.6387427,2.143344,6.303286,3.6346285,7.0958066,4.94614,5.0445356
431,8.633613,5.293357,3.7087045,3.8334672,8.599922,5.433997,7.150728,3.9318557,5.2462792,4.204832,2.425296,5.8500433,2.7622616,6.3854737,5.17827,4.181994
699,8.801544,5.1811595,5.184091,2.6476352,8.451031,4.785412,7.4839077,4.848568,5.8775954,3.9293578,3.4554546,5.431486,3.7937446,6.548686,4.417704,5.334617
513,5.3744426,3.4208908,4.6745095,4.771047,5.6923532,5.4477983,6.7293935,4.638098,5.485389,4.924444,4.0916414,6.182052,4.2977457,5.0695896,5.341726,5.267349
442,4.995494,3.5009563,4.3876114,4.7318344,5.5555854,5.370431,6.305733,4.2431273,5.1131353,4.8892665,4.1209073,5.998875,4.702137,4.8660955,5.4239154,5.205915
