patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
321,6.37288,3.691152,4.331802,3.793591,5.861921,5.361646,6.1170235,4.459526,5.2612443,4.9832788,4.205733,5.895458,5.043085,6.213391,4.7836943,4.857415
741,7.360341,4.219525,4.743858,3.5937245,5.75257,4.9898124,6.767801,4.3712893,5.567309,4.579182,4.5301023,6.2324758,5.109812,6.075033,4.9179626,4.7478037
285,7.3783593,4.0848036,4.3266068,4.004398,5.8204966,4.7502055,6.240743,4.418943,5.1408696,4.7228284,4.496185,6.0636177,4.965675,6.0571938,4.786625,4.9629593
133,8.849818,4.361531,3.8547583,2.0037265,6.1127696,5.354154,6.3675203,4.3233323,6.1001563,5.0002937,2.7617567,6.719015,5.25931,6.6732974,5.698483,4.879841
313,10.290828,5.4730263,2.1852145,1.7246253,7.031295,5.5738797,6.0529,3.011044,5.2179317,4.894864,3.8044853,5.992921,5.240434,7.9527926,6.704262,3.7149377
382,7.4434834,4.3406005,4.455575,4.1317434,5.817213,5.009865,6.5963078,4.169227,5.1996384,4.9865837,4.5336595,6.1011906,5.1597605,6.111747,5.0247335,4.7741594
575,11.605993,5.2264977,3.0964093,0.5318736,6.6400404,5.345772,6.5173326,4.352737,5.979448,5.4227333,3.1114924,6.285007,5.7609463,6.608306,6.1191645,4.246647
11,9.763782,5.057447,3.2683342,2.166196,6.588849,5.4330797,6.5287566,3.8874726,5.436226,5.2177653,4.0696397,5.8650928,5.5714283,6.7949033,6.1177588,4.1543775
32,10.329182,5.5681314,2.115031,1.8342582,7.017967,5.6555686,6.0899763,3.038952,5.2561665,4.953526,3.7420833,6.064882,5.2570353,7.9405675,6.681193,3.7423136
224,10.310474,5.5368724,2.1329849,1.7422918,7.056891,5.56221,6.0440345,3.0023413,5.222418,4.895893,3.793636,6.022233,5.2273126,7.9736814,6.701876,3.6941822
410,6.6299825,3.609616,4.4887805,3.9918468,5.851193,5.0813684,6.1373897,4.4927683,5.1003785,4.912282,4.3264785,5.8420334,5.019374,6.0809746,4.5880094,4.998048
137,10.216415,5.4527326,2.1918893,1.7749387,6.858521,5.833266,6.272036,3.1204596,5.350107,5.1375637,3.7666368,6.1423435,5.257826,7.719109,6.4863977,3.888443
278,7.476618,4.5267243,4.0725145,3.850843,5.747499,5.063951,6.472173,3.8587224,5.05959,4.338229,4.5287027,6.4568896,4.9087005,6.672655,5.382729,4.600633
301,11.327208,4.916691,3.335586,0.51417506,6.580821,5.2917786,6.412781,4.4171495,6.056084,5.2883124,2.9470534,6.4588127,5.666779,6.581639,6.128743,4.465101
99,8.996817,3.9944482,3.9731233,1.62208,6.1434507,5.125366,5.8538475,4.3568673,6.036246,4.477803,2.6182559,6.7559824,5.060396,6.938473,5.9022136,5.1156344
463,9.289723,4.169632,4.0130315,1.4486505,6.071872,5.175419,6.114369,4.43058,5.911041,4.572633,2.9134524,6.6851015,5.3195186,6.684006,5.9531007,4.970462
80,10.955643,5.020459,3.3869138,0.95198125,6.6167645,5.2470684,6.299556,4.154449,5.8605127,4.940782,3.1852076,6.1991353,5.664049,6.835917,6.51215,4.467503
651,11.485772,5.490985,2.7724216,0.7644865,6.8076105,5.285933,6.539666,4.166258,5.992932,5.4625425,3.0830283,6.4628544,5.632056,6.730094,6.15859,4.1767955
669,11.83665,5.467064,2.7122295,0.40804502,6.926652,5.3023148,6.5141115,4.1505117,6.116431,5.587655,2.9406254,6.637746,5.6061935,6.7360945,6.140312,4.2404513
744,7.569616,4.6166277,3.975296,3.7004583,5.6619506,4.9988427,6.4367085,3.7461476,4.9954076,4.0186768,4.5800734,6.705314,4.7977834,6.9288545,5.505247,4.6274915
363,10.17881,5.605751,2.0430706,1.8190583,7.0510163,5.5438247,5.9880533,2.9427578,5.2189255,4.8450375,3.783077,6.127552,5.105675,8.077392,6.624185,3.6578486
521,7.5019083,4.23706,4.3159866,4.089212,5.6746225,5.00119,6.372211,3.901327,4.9066505,4.6254272,4.1336403,6.663879,4.971047,6.6411953,5.401535,4.9275923
2,10.718885,5.0313706,3.3726254,1.4127232,6.595377,5.2151127,6.6246305,4.220216,5.718775,5.334745,3.5205703,6.057506,5.7780967,6.5105324,6.227451,4.301676
344,7.2875566,4.4436064,3.6409194,3.728174,5.82024,5.0236635,6.134662,3.8631234,4.760337,4.1134152,4.70515,6.341903,4.7312098,6.914294,5.305104,4.5113735
156,9.003644,4.2076507,3.9199796,1.7553828,6.1899037,5.107602,6.1715746,4.3998847,6.3276477,4.807257,2.2924492,6.8678665,5.185937,6.772851,5.8814626,5.0633597
283,5.7203617,4.0724897,4.2407165,4.271105,5.8677545,5.9459734,6.713968,4.118615,5.22013,5.6112337,4.4674854,5.962242,5.348852,6.6284213,5.088427,4.2959576
705,11.378943,5.302618,2.759668,0.81079036,6.84891,5.3093004,6.59309,4.0723,6.0258627,5.6221476,2.9680967,6.644335,5.556007,6.7243752,6.1091714,4.286644
73,5.547025,3.9643602,3.6529462,4.261815,5.89869,5.8838854,5.839695,3.8492918,4.6609426,4.783352,4.5865064,6.2076945,4.9048867,7.2849655,5.295175,4.2728424
235,5.3291984,3.9293664,3.906434,3.931434,5.939475,5.8236847,6.333016,4.2612267,5.4400797,4.9823685,4.571506,5.7919736,5.071509,6.3162284,4.68493,4.429611
621,6.8398237,4.366506,3.6401901,3.7826862,5.7672567,4.9482875,5.981805,3.8744087,4.7176495,3.9523294,4.7745504,6.4088626,4.572142,6.986082,5.2307625,4.4918146
289,9.007056,4.293842,3.6470227,1.473051,6.0624104,5.6210957,6.178233,4.2754936,6.2622886,4.8410034,2.2760394,6.9834642,5.167497,7.0085177,5.787386,4.992431
219,7.5794725,4.4146504,4.1661654,4.0686407,5.751376,4.754933,6.3454795,3.8982666,4.7936125,4.2125435,4.5682726,6.5738134,4.8510537,6.6183147,5.308254,4.815054
562,7.267933,3.7886305,4.446727,3.731583,5.8146563,5.097552,6.1228423,4.3257546,5.096524,4.860206,4.1678014,6.028056,5.061854,6.276402,4.849817,5.042294
26,8.9147625,4.372595,3.8204563,1.4009471,6.0891685,5.0617013,6.10347,4.423396,6.301527,4.518905,2.2076795,7.231351,5.146723,6.8713865,5.948258,4.997601
118,5.796687,3.9745188,3.684799,4.199539,5.8188972,5.6463456,5.839338,3.8884666,4.6294513,4.5245557,4.609891,6.2684655,4.8231974,7.1900854,5.2532263,4.4027686
30,4.935527,3.8866365,3.8927703,4.371206,5.9072056,5.738535,6.5040064,4.2002163,5.1035047,5.0371075,4.9281025,5.9839673,5.134765,6.7047267,4.758002,4.070386
740,7.0615416,3.9467142,4.3483567,4.0056043,5.8622384,5.030604,6.1230626,4.3693905,5.1008615,4.9656286,4.4402995,5.7577,5.0671725,6.0006313,4.700803,4.94501
409,10.718216,4.934302,3.2571285,1.3073441,6.7024117,5.2926636,6.4076867,3.9535828,5.6976347,5.079849,3.3608913,6.094936,5.688099,6.9072967,6.5824523,4.3501134
498,8.905692,4.704982,3.2154496,1.5200874,6.2744083,5.4263716,6.02807,3.968487,6.094687,4.55811,2.474368,7.130539,5.0424542,7.408014,6.070212,4.6982684
230,7.492123,4.124943,4.6137943,3.524051,5.648217,5.0918093,6.5447927,4.19382,5.3475266,4.6259227,4.163582,6.456167,5.0773067,6.4025784,5.1699486,4.9067106
482,5.360497,3.6781223,4.0774612,4.414099,5.830527,5.9693274,6.0279126,4.1247563,4.924501,5.3543777,4.372464,5.821092,5.0713954,6.6702313,5.095254,4.5636945
654,9.3705435,4.142446,3.7945487,1.5151416,6.3052025,5.200077,6.0110464,4.2804065,6.272495,4.751237,2.2652445,6.75393,5.1618834,7.0053806,6.0736775,5.0915956
312,9.815078,5.425143,2.525826,2.2639554,6.7809772,5.570676,6.2873244,3.3764825,5.3651013,5.0375566,3.753734,6.220955,5.19232,7.4489965,6.307327,3.981823
414,7.8673077,4.1663637,4.4293475,3.3388672,5.6645365,4.958628,6.418301,4.293613,5.4137044,4.7109942,3.930065,6.5478067,5.057864,6.3838887,5.2576046,5.003475
474,11.823324,5.259033,3.067082,0.34845677,6.736366,5.2604065,6.515685,4.3802,6.132834,5.502262,2.9158025,6.4926395,5.6936727,6.5646396,6.1179643,4.325046
184,4.8610206,3.6441782,3.9089026,4.3597317,5.960763,5.6520076,6.4011393,4.3985915,5.0497704,5.0345707,4.7283635,6.1249967,5.0979753,6.865304,4.8824773,4.202123
393,9.749403,4.9488325,3.6832232,2.3221316,6.512453,5.156548,6.5873303,4.250077,5.521355,5.297515,4.083858,5.8377986,5.591589,6.375876,5.9140487,4.2742453
457,10.110427,5.53951,2.2218893,2.0051548,6.869147,5.671155,6.232311,3.2024014,5.392553,5.0701337,3.596994,6.2812524,5.1730494,7.681177,6.4293566,3.899108
187,10.5280905,5.2516522,3.0318496,1.7722594,6.8074718,5.0395474,6.6203775,3.970944,5.8294654,5.303299,3.1408167,6.42677,5.4757357,6.7720585,6.3285875,4.2662983
146,6.759867,4.049439,3.7713387,3.5826175,5.7348027,4.9970565,6.0126467,4.057857,4.941772,4.022076,4.1732345,6.666295,4.606098,6.9971666,5.1933417,4.6917906
732,7.577521,4.0754704,4.3551087,3.8700328,5.8850102,4.9281397,6.2860184,4.300047,5.123106,4.916396,4.2520094,6.092435,5.0958023,6.151878,4.966837,4.9729147
56,8.993917,4.945076,3.0512931,1.8091162,6.3707376,5.4689384,6.115799,3.8497002,5.912095,4.671576,2.863148,6.93412,5.0504375,7.3993616,6.0455775,4.4989324
737,5.3390284,4.142093,3.6426437,4.288698,5.819592,5.873527,6.142493,3.827884,4.7611012,4.9137363,4.8006725,6.1178803,4.9993362,7.1237993,5.1784678,4.0812817
333,11.407519,5.4877057,2.879317,0.7660778,6.772514,5.2384934,6.495985,4.21827,6.0046077,5.3556666,3.0988657,6.4394155,5.63555,6.719777,6.1684175,4.205783
112,7.6951976,4.5101666,4.261973,3.8743544,5.6511965,4.958892,6.497202,3.8329232,4.937531,4.3097105,4.547499,6.64521,4.913405,6.7439275,5.476689,4.748273
472,9.037108,4.473989,3.7850623,1.27078,6.0999713,4.9671164,6.104341,4.4209127,6.207387,4.388033,2.3602161,7.24482,5.1996784,6.8677363,6.059137,4.9264736
40,9.712144,5.193032,3.4483051,2.239951,6.494814,5.057251,6.810017,4.2564073,5.7548323,5.335085,3.5956082,6.165645,5.6760507,6.4161186,5.90297,4.1821876
246,6.860968,4.3095336,3.7165318,3.8502913,5.7522306,4.958152,6.0874233,3.9568462,4.7680135,4.0204573,4.7798953,6.3519697,4.6529174,6.873966,5.1613736,4.566082
682,7.42146,3.8158386,4.5207405,3.7022383,5.8160987,4.88248,6.1923757,4.241564,4.9426475,4.580654,4.063505,6.2842226,4.9896955,6.3162193,4.978558,5.1097994
555,7.607318,4.5733547,4.4339232,3.8752074,5.7310314,5.3766103,6.75889,3.9491339,5.346689,5.1854987,4.436761,6.186654,5.295886,6.35349,5.3714437,4.6152387
544,8.763483,4.325316,3.816916,1.5153254,6.0720587,5.195823,6.1377063,4.400392,6.3844037,4.667255,2.1170573,7.236664,5.109987,6.856655,5.829046,5.0214787
179,9.097913,4.4679112,3.6364956,1.2042036,6.1619244,5.0607758,6.0021315,4.325037,6.2708235,4.385972,2.2782304,7.274259,5.1183434,7.0843873,6.1073327,4.947677
430,6.6156006,4.24723,3.6550958,3.8706095,5.768543,5.1227784,6.0309477,3.9203327,4.738391,4.1056128,4.6982937,6.3876133,4.682264,7.002735,5.218837,4.5068564
126,8.643847,4.6081314,3.2755122,1.664819,6.1978517,5.419154,5.9728217,3.9219403,6.0357027,4.4285173,2.510008,7.1770267,4.9694023,7.473296,6.05962,4.74709
53,6.6502824,3.6074338,4.5841193,3.7911308,5.8439045,4.946853,6.1936574,4.547943,5.163311,4.645101,4.34679,5.905521,4.944435,6.0217166,4.495266,5.0080433
380,9.291701,4.3054624,3.864678,1.2067204,5.9871097,5.39305,6.234544,4.4916406,6.1560826,4.7134213,2.5433834,6.987917,5.326795,6.679137,5.8035016,4.9622116
615,10.632387,5.3978987,3.0328002,1.7587552,6.799945,4.921325,6.7129216,4.1487846,5.919283,5.414285,3.0970244,6.501205,5.5020595,6.5867834,6.1625085,4.2279105
700,9.422838,4.9111786,3.9010108,2.3547087,6.453608,4.821855,6.516782,4.4669547,5.699427,5.064603,3.7880678,6.1764755,5.439445,6.262218,5.773047,4.4169617
522,6.688076,4.275668,3.7396288,4.0306435,5.8256364,4.9504824,6.1070156,4.1110635,4.965058,4.38112,4.630341,6.212205,4.7178946,6.6369276,4.9994516,4.5669384
763,12.076719,5.2791657,2.7364316,0.1792382,6.8651104,5.413027,6.5875077,4.182422,6.166069,5.844511,2.8562696,6.7297344,5.631076,6.619297,5.9140906,4.3458753
336,9.003843,4.2984753,3.858151,1.5431281,6.1033916,5.187219,6.1921206,4.427676,6.2820125,4.7327185,2.3203354,7.0204463,5.211986,6.7803526,5.8603444,5.005259
342,7.3043594,4.3171787,3.699367,3.5292287,5.774578,4.7924514,6.042562,3.9197423,4.866089,3.813028,4.2643967,6.809166,4.588216,7.040566,5.3639007,4.6882854
41,10.176066,5.522624,2.042191,1.811473,6.915282,5.6397805,6.1549983,2.9676862,5.2194858,5.033733,3.6139107,6.0982537,5.1262083,7.9908366,6.527516,3.776895
758,7.418003,4.173967,4.0513835,3.9820702,5.7940702,4.697868,6.095268,4.1055846,4.7804947,4.3069196,4.429548,6.4377747,4.782483,6.531575,5.0841374,4.9026213
384,9.707524,4.600853,3.777338,1.6991693,6.291922,5.2185225,6.4514804,4.300616,5.712017,5.000302,3.5235858,6.2164383,5.592861,6.512685,6.0094185,4.5766463
391,5.6427093,4.3136587,3.4878457,4.131824,5.7714133,5.6837974,6.1079206,3.7531998,4.726484,4.6556726,4.830862,6.276811,4.9278426,7.245675,5.3194027,4.027432
565,8.805004,4.367461,3.8813412,1.5317241,6.048283,4.9298344,6.1234117,4.400951,6.115335,4.377715,2.4846878,7.1696596,5.198171,6.8102894,6.017904,4.955171
117,12.150199,5.369783,2.6705992,0.35762978,6.919783,5.3213553,6.7325587,4.122895,6.1237803,5.8159175,2.8916445,6.6298904,5.67935,6.5567904,6.02203,4.3230543
612,5.0042453,3.9162202,3.9944167,4.357979,5.800631,6.160826,6.205764,4.0902305,5.1746964,5.5062146,4.554257,5.572162,5.092704,6.410342,4.844206,4.447252
304,7.1950173,4.138512,4.682163,3.6118982,5.7010016,4.9904265,6.6209154,4.3800893,5.496004,4.4748363,4.578489,6.191001,5.0269737,6.1214037,4.837483,4.791069
686,8.684088,4.51819,3.4292593,1.8208957,6.140864,5.622243,6.191456,4.0305023,6.067141,4.8046207,2.610044,6.938793,5.1055436,7.187741,5.8530307,4.7777925
418,8.982457,4.5636654,3.6321757,1.3082261,6.1011596,5.1655955,6.2138224,4.3472643,6.3049583,4.5653343,2.2066627,7.3070574,5.2028418,6.9321513,6.014176,4.885541
538,11.176758,5.412923,2.726461,1.1411499,6.860703,5.2344313,6.625092,3.9953299,5.895441,5.4524817,3.126785,6.4513855,5.6304283,6.7672157,6.309337,4.1865063
515,9.249906,4.5487366,3.6178105,1.5018138,6.226828,5.2762074,6.322893,4.342903,6.357064,4.9280925,2.3070416,6.9953012,5.276328,6.8326926,5.893038,4.8586655
585,5.1473484,4.048626,3.7973528,4.511127,5.7499037,5.8241854,6.2023244,3.87007,4.6833606,4.9912157,4.9174156,6.055457,5.014462,7.043069,5.0504932,4.0761075
504,7.6072273,4.337154,4.2674565,4.1627984,5.7971015,4.7079206,6.371177,4.059261,4.861688,4.468455,4.5510855,6.4013734,4.9286437,6.368966,5.1466575,4.8772864
173,10.993305,4.7039237,3.6274986,0.8978038,6.5668926,5.1507754,6.399232,4.325377,5.858631,5.0515466,3.195593,6.1700335,5.787555,6.5981693,6.472265,4.5101843
605,7.650644,4.3245287,4.2968154,4.117488,5.793267,4.685313,6.366869,4.1281614,4.958361,4.535203,4.4784913,6.387689,4.9455214,6.2835016,5.108985,4.9160566
568,5.0887194,4.0319653,3.825107,3.9646876,5.935901,6.1353183,6.4590654,4.1748524,5.4017487,5.352459,4.428993,5.8747544,5.1385117,6.5771756,4.8842354,4.269165
703,9.444937,4.632562,3.6280396,1.1562034,6.1740503,5.1538773,6.249952,4.3275566,6.0437336,4.5698915,2.6550062,7.018505,5.36124,6.8479433,6.1432786,4.7720275
594,5.647529,4.09581,3.9616458,4.4931607,5.7667885,5.78055,6.228296,3.824583,4.6488857,5.1316686,4.7141695,6.119912,5.09214,7.1093025,5.166591,4.17171
557,9.117552,4.4924893,3.7972007,1.2387494,6.11052,4.9055996,6.1327324,4.455123,6.248836,4.365737,2.3040352,7.2485075,5.245624,6.8424034,6.1097426,4.934179
110,7.378343,4.0683,3.9663782,3.6011033,5.8354087,4.7450056,5.9524384,4.234806,4.9166274,4.1812963,4.388821,6.287535,4.7392907,6.5325584,4.9784203,4.902505
683,10.260327,5.603539,2.0911317,1.8381532,7.094374,5.6322637,5.9983325,2.9896114,5.255921,4.8533797,3.924494,6.09467,5.2394996,7.9953403,6.7045627,3.6747565
48,5.2433653,3.8595362,4.101331,4.315157,5.901984,5.8880863,6.5784225,4.2763247,5.107316,5.5020404,4.4790974,6.045485,5.2103066,6.7686396,4.978346,4.2698317
17,8.759308,4.2099648,3.9169815,2.0028567,6.048899,5.4815044,6.399437,4.3909173,6.2555757,5.153334,2.499011,6.7720404,5.250842,6.647911,5.5849776,5.000863
554,5.1744847,4.0663404,3.5187976,4.0714164,5.886343,5.921807,6.097465,3.926384,4.9361362,4.7567563,4.686364,6.100935,4.96317,7.049037,5.1182914,4.1540446
616,7.5697575,4.311215,4.3496165,4.070912,5.8383384,4.519899,6.4355674,4.2644224,5.018759,4.306683,4.7292595,6.2722936,4.8746505,6.151492,4.8983035,4.8389707
626,8.44674,4.376251,3.5325768,1.7924541,6.0589757,5.5418205,6.0152736,3.9610443,5.877149,4.4664683,2.824779,6.956857,5.0502114,7.3053064,6.004902,4.8351316
183,9.918222,5.5283265,1.9706157,1.8378276,6.8573256,5.7034264,6.076189,2.8997557,5.2277207,4.962841,3.7503667,6.2605658,4.895066,8.050355,6.3286276,3.7260387
404,6.8650155,3.621723,4.589917,3.6999757,5.875606,4.927933,6.18083,4.6492934,5.3053117,4.7388945,4.3215346,5.838701,5.0013356,5.9291463,4.4761467,5.03131
46,9.020278,4.2741814,3.7328973,1.5624737,6.044642,5.594746,6.218435,4.308847,6.1813684,4.8997574,2.469186,6.886042,5.2021737,6.8928075,5.7470956,4.97591
447,5.159167,3.815039,3.673991,4.2374816,5.9502373,5.94256,6.059218,4.044122,4.7593336,4.9625473,4.4892874,6.1727304,5.010359,7.2281117,5.2403374,4.2765684
16,5.9091473,4.04632,3.665059,3.9526913,5.910148,5.838496,5.8299,3.8635166,4.758279,4.776491,4.401556,6.1173587,4.91936,7.1248174,5.3125143,4.4455895
377,8.433678,4.6307106,3.1581712,1.7535033,6.1696954,5.6287346,6.0072155,3.7367978,5.9273944,4.489922,2.6790173,7.083829,4.9629393,7.598613,6.092859,4.6808076
693,10.8039,5.2426014,3.4560478,1.5607511,6.690234,4.838542,6.807497,4.4231024,5.9920664,5.513972,3.1625657,6.3340516,5.68531,6.270545,6.1171093,4.387554
560,8.875785,4.394449,3.6561604,1.3323292,6.126538,5.0962906,5.941614,4.2923026,6.2821803,4.3480134,2.1268332,7.315567,5.0450053,7.1610575,6.0701203,4.998482
3,4.952492,3.7226708,3.9900334,4.1924734,5.982042,5.767076,6.6304865,4.4180956,5.266263,5.119522,4.631377,6.1274357,5.1744337,6.6940036,4.7834144,4.185949
448,9.394845,4.442179,3.9325633,1.1204945,6.0493755,4.9986706,6.227409,4.525968,6.031371,4.4336762,2.7358894,7.0094285,5.3856716,6.6077924,6.0652447,4.89763
742,11.036712,5.776822,2.6006956,1.3512298,6.7857494,5.0965295,6.650171,4.2161026,5.975618,5.5192366,3.1887202,6.498462,5.4672446,6.6672697,5.932487,4.0166726
367,5.233042,4.060194,4.112658,4.455554,5.7357917,6.1316056,6.2878246,3.9559038,5.0787888,5.58297,4.6714196,5.5946493,5.1587467,6.44806,4.8768744,4.3460383
395,9.899711,5.3530965,2.651663,2.3032026,6.790746,5.4633636,6.4121017,3.4630482,5.4269643,5.1274595,3.6383307,6.192034,5.297828,7.283575,6.3681407,4.028997
757,9.993167,5.498282,2.4072428,2.1562994,6.884953,5.510623,6.2698774,3.311096,5.394047,5.047265,3.612434,6.2323747,5.229262,7.5449543,6.4376526,3.9161904
657,7.381007,3.7771084,4.4673996,3.5522816,5.8723283,4.7987523,6.1156507,4.6728306,5.334362,4.6717467,4.3573747,5.8455844,4.975111,5.96171,4.556331,5.0762267
226,10.176941,5.7288527,2.1486316,2.1479592,7.051761,5.546975,6.1258063,3.1798098,5.355993,4.9307313,3.6197546,6.309632,5.1697063,7.8013744,6.5544887,3.8303163
276,7.347083,4.1975255,3.9222195,3.8033195,5.752494,4.6594677,6.075291,4.061699,4.794952,3.9749115,4.343021,6.6541877,4.652822,6.736956,5.169946,4.850309
650,9.491868,5.372293,2.769575,2.4033923,6.67049,5.5725083,6.3883104,3.5176384,5.3378606,5.1144037,4.1735816,6.076841,5.2060633,7.2052026,6.037738,3.9838467
590,9.583537,4.457424,3.6243405,1.4180034,6.4140534,5.041839,6.158083,4.366424,6.211217,4.8848667,2.4749787,6.7634773,5.2871666,6.788705,6.0271254,4.8756647
295,9.166444,4.2651787,3.7070098,1.7378087,6.0739293,5.832875,6.361541,4.274057,6.1074495,5.200266,2.6925678,6.585957,5.2892838,6.7841907,5.611019,4.9208035
249,7.4385805,3.7699506,4.3509636,3.7143636,5.839928,5.0590305,5.9954443,4.4039354,5.113995,4.990721,4.1240478,5.8972516,5.0731144,6.1764135,4.7969646,5.122502
470,7.037701,4.2146473,3.8099558,3.9630163,5.743172,4.7640224,5.9909573,3.975514,4.5975547,3.9061384,4.7423024,6.455276,4.60273,6.8211975,5.120108,4.7400374
284,9.253779,5.1043563,3.1714842,2.5266957,6.4992905,5.671111,6.5084047,3.7060978,5.3837414,5.2299514,4.343764,6.001958,5.300355,6.9034305,5.8792887,4.170743
244,10.272699,5.1069026,3.612248,1.9215755,6.581719,4.8942423,6.7541566,4.3985877,5.7621384,5.4466085,3.6231933,6.1312666,5.6365547,6.2221246,5.9268003,4.3134007
399,5.5523357,3.9572964,4.305841,4.25823,5.83814,5.7652164,6.598888,4.278165,5.2451253,5.449305,4.6039476,5.832276,5.2358027,6.3881707,4.78232,4.372972
91,7.1707845,4.543229,3.6803682,3.6735187,5.731635,5.0767674,6.2810016,3.795882,4.9496903,4.1051097,4.7422585,6.3929563,4.753305,6.963818,5.393129,4.4574723
550,5.04292,3.7548327,4.064947,4.416014,5.9271445,5.711006,6.608507,4.329918,5.0364475,5.2625036,4.710534,6.1705947,5.2095313,6.8762517,4.920616,4.1212416
247,9.154736,4.601281,3.7763603,1.2563282,6.1165733,4.9348783,6.259579,4.486841,6.272225,4.518879,2.355635,7.255743,5.294754,6.715848,6.031522,4.856715
439,7.559832,4.470142,4.23248,3.915975,5.666094,5.007366,6.4549923,3.836359,4.8959627,4.3453093,4.596756,6.5699954,4.921486,6.73523,5.426514,4.729701
541,10.505135,5.385181,3.1071324,1.8189676,6.7979584,4.9287844,6.787286,4.120703,5.8645797,5.4976077,3.203629,6.4062576,5.535242,6.5408,6.1750145,4.2298555
64,7.350677,4.2266464,4.691791,3.6634214,5.807974,4.856797,6.741164,4.483264,5.5791802,4.6365695,4.527611,6.224396,5.096811,5.941296,4.8606253,4.7770853
411,8.256934,4.2723117,3.5861626,1.80626,6.032536,5.5671325,5.846766,3.9335732,5.874623,4.38193,2.673847,6.933726,4.8946166,7.468832,5.953637,4.9907556
294,10.777709,4.649637,3.6924782,1.056858,6.54904,5.110962,6.3915143,4.3202615,5.8652463,5.001282,3.1627355,6.2008657,5.7434516,6.6053376,6.4739466,4.5638804
389,7.427633,4.1186433,3.8730202,3.8012037,5.8486624,4.675864,5.90073,4.058645,4.675825,4.0672035,4.3668475,6.5205216,4.6800747,6.7202597,5.1448956,4.9192176
180,8.573978,4.440543,3.958888,2.5583282,6.0811257,5.372225,6.5123134,4.19143,5.7559013,5.1147866,3.477535,6.3983564,5.331437,6.543702,5.599672,4.710317
490,7.6883216,3.9259868,4.5863714,3.6604447,5.9215956,4.901184,6.386245,4.326633,5.157403,4.853525,4.082636,6.1259193,5.143807,6.1089797,4.9509344,5.0423126
279,8.489059,4.465671,3.4196355,1.7397485,6.113962,5.477777,5.9600177,3.9120119,5.900427,4.3842816,2.730309,7.0529404,4.999221,7.418262,6.067115,4.79569
502,11.82892,5.1883116,3.0724912,0.2293816,6.733765,5.321011,6.433701,4.393231,6.150482,5.4407215,2.8795023,6.5104656,5.667853,6.631705,6.1371164,4.329677
127,12.051529,5.3324685,2.9319832,0.13244522,6.831081,5.307725,6.4765806,4.319261,6.1716146,5.6751995,2.8920841,6.5975904,5.630205,6.6168447,6.068121,4.25626
431,9.8256645,5.508099,2.4217238,2.3656578,6.7556157,5.6522026,6.380982,3.2801707,5.2819204,5.131115,3.7674634,6.2284284,5.1591554,7.5396585,6.3569307,3.9706202
699,8.7426815,4.5965548,3.3099427,1.5387976,6.190756,5.3873997,5.974114,4.0034485,6.1355906,4.452047,2.3500218,7.256238,4.979413,7.4282775,6.048867,4.7998033
513,5.8528214,4.232449,3.5313706,4.09804,5.787431,5.6115685,6.043001,3.7853067,4.6912413,4.543936,4.7244277,6.350303,4.8713083,7.276277,5.353682,4.1617317
